0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.27125,0.0,0,0.4,0.0,0.0,1,0,0.0,0.0,0,0,0,0.0,0,1,0.0,0,0,1.0,0.0,0,0,0,0.0,1.0,0,0,0,0.045,0.0,0,0,1.0,0,0,0,0,0,1.0,0.0,0,1.0,0.0,1.0,0,0,1.0,0,0,0,0,0.7547634097761486,-0.032889863776200984,-1.7645135849361149,-1.6724592395536968,-0.13597449372113873,-0.7049259983890862,-0.4282895663715403
1.0,0.0,0,0.0,0.0,0.05125,0,0,0.0,1.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,1,0.0,0.0,1,0,0,0.0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0,1.0,0.0,1.0,0,0,1.0,0,0,1,0,0.008047933466888799,-0.575707481786393,0.9184771676276684,-0.7659772668958666,0.3917402296467996,1.0270789116578083,2.3348689263480744
0.27125,0.0,0,0.4,0.0,0.0,1,0,0.0,1.0,0,0,0,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,1,0,0,0.0,0.0,1,0,1.0,0,0,0,0,1,0.0,0.0,0,1.0,0.0,1.0,0,0,1.0,0,0,1,0,-0.9875727016121244,-0.9276697497351352,0.9184771676276684,0.1405047057619635,-0.6636892170890771,-0.7049259983890862,-0.4282895663715403
0.27125,0.0,0,0.4,0.0,0.05125,0,0,0.0,0.0,0,0,1,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,0,0,1,0.0,0.0,1,0,1.0,0,0,0,0,1,0.0,1.0,0,0.0,0.0,1.0,0,0,0.0,1,0,1,0,-0.022546658965226722,-0.1861742164533942,0.02079317833236936,1.0469866784197936,-0.3998318554051079,-0.7049259983890862,-0.4282895663715403
0.0,1.0,0,0.0,0.0,0.0,1,0,0.0,0.0,0,0,0,0.0,0,0,0.0,0,1,1.0,0.0,0,0,0,0.0,0.0,1,0,0,0.0,0.0,1,0,1.0,0,0,0,0,1,0.0,0.0,0,1.0,0.0,1.0,0,0,0.0,1,0,0,0,2.2481943623946683,-0.032889863776200984,-0.8701833340815202,-0.7659772668958666,-1.1034514865623593,-0.7049259983890862,-0.4282895663715403
0.0,1.0,0,0.4,0.0,0.0,1,0,0.0,1.0,0,0,0,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,0,0,1,0.0,0.0,1,0,1.0,0,0,0,0,1,0.0,0.1475,0,0.0,0.0,1.0,0,0,1.0,0,0,1,0,-0.738667542842371,-0.8447300007925314,0.9184771676276684,1.0469866784197936,0.479692683541456,-0.7049259983890862,-0.003453948115899533
0.0,1.0,0,0.4,0.0,0.0,0,1,0.0,0.0,0,0,0,0.0,0,0,1.0,0,0,1.0,0.0,0,0,0,0.0,0.0,0,0,1,0.0,0.0,1,0,1.0,0,0,0,0,0,1.0,0.0,0,1.0,0.0,0.0,1,0,0.0,1,0,1,0,-0.022546658965226722,1.0465798297960778,0.9184771676276684,1.0469866784197936,1.2712647685933636,-0.7049259983890862,-0.4282895663715403
0.27125,0.0,0,0.4,0.03375,0.0,0,0,0.0,1.0,0,0,0,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,0,0,1,0.0,0.0,1,0,1.0,0,0,0,0,1,0.0,0.0,0,1.0,1.0,0.0,0,0,0.0,1,0,1,0,-0.4897623840726178,-0.8227545117564568,0.02079317833236936,0.1405047057619635,-0.22392694761579512,1.0270789116578083,-0.003453948115899533
0.0,1.0,0,0.0,0.0,0.0,0,0,1.0,0.0,0,0,0,1.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,1.0,0,0,0,0.0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0,1.0,0.0,1.0,0,0,1.0,0,0,1,0,-0.022546658965226722,0.5227125266457847,0.9184771676276684,-0.7659772668958666,-0.9275465787730462,1.0270789116578083,-0.4282895663715403
0.0,1.0,0,0.0,0.0,0.0,1,0,0.0,0.0,0,0,0,1.0,0,0,0.0,0,0,0.0,1.0,0,0,0,0.0,0.0,1,0,0,0.0,0.0,0,1,1.0,0,0,0,0,1,0.0,0.0,0,1.0,0.0,1.0,0,0,0.0,1,0,1,0,-0.022546658965226722,0.8236349490913861,-0.8701833340815202,-0.7659772668958666,-1.0154990326677027,-0.7049259983890862,-0.4282895663715403
0.27125,0.0,0,0.4,0.03375,0.0,0,0,0.29625,0.0,0,0,1,0.0,0,0,0.0,0,0,0.59875,0.0,0,0,0,0.0,0.0,0,0,1,0.0,0.0,1,0,1.0,0,0,0,0,0,0.15125,0.1475,0,0.8075,1.0,0.0,0,0,0.0,1,0,1,0,0.2569530922366421,0.2972865423402458,0.024146916773074168,1.0469866784197936,-1.1034514865623593,1.0270789116578083,2.3348689263480744
1.0,0.0,0,0.0,0.03375,0.0,0,0,0.0,0.0,0,0,0,0.0,0,1,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,0,1,0,0.0,0.0,1,0,1.0,0,0,1,0,0,0.0,0.0,0,1.0,0.0,1.0,0,0,0.0,1,0,1,0,-0.738667542842371,-0.7667524590516217,0.9184771676276684,0.1405047057619635,-0.6636892170890771,1.0270789116578083,-0.4282895663715403
1.0,0.0,0,0.0,0.0,0.0,1,0,0.0,1.0,0,0,0,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,0,0,1,0.0,0.0,1,0,1.0,0,0,0,0,0,1.0,1.0,0,0.0,0.0,1.0,0,0,0.0,0,1,0,0,-1.2364778603818776,-0.032889863776200984,-1.7645135849361149,1.0469866784197936,2.8544089386971785,-0.7049259983890862,-0.4282895663715403
0.0,1.0,0,0.4,0.0,0.0,1,0,0.0,0.0,0,0,1,0.0,0,0,0.0,0,0,0.0,1.0,0,0,0,0.0,0.0,1,0,0,0.0,1.0,0,0,0.905,1,0,0,0,1,0.0,0.0,0,1.0,1.0,0.0,0,0,0.0,1,0,1,0,-0.022546658965226722,0.06016392677357048,-0.8701833340815202,1.0469866784197936,-1.279356394351672,-0.7049259983890862,-0.4282895663715403
0.0,0.0,0,1.0,0.0,0.0,1,0,0.0,0.0,0,0,0,0.0,0,0,1.0,0,0,1.0,0.0,0,0,0,0.0,0.0,0,0,1,0.0,0.0,1,0,1.0,0,0,0,0,1,0.0,1.0,0,0.0,0.0,1.0,0,0,1.0,0,0,1,0,-0.738667542842371,-0.9046309305844119,0.9184771676276684,1.0469866784197936,0.479692683541456,-0.7049259983890862,-0.003453948115899533
0.0,1.0,0,0.0,0.0,0.0,1,0,0.0,1.0,0,0,0,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,0,1,0,0.0,0.0,0,1,1.0,0,0,0,0,1,0.0,0.1475,0,0.0,0.0,1.0,0,0,1.0,0,0,1,0,-0.738667542842371,-0.916682005217098,-0.8701833340815202,0.1405047057619635,-0.9275465787730462,-0.7049259983890862,-0.4282895663715403
0.27125,0.0,0,0.4,0.0,0.0,1,0,0.0,0.0,0,0,0,0.0,0,0,1.0,0,0,1.0,0.0,0,0,0,1.0,0.0,0,0,0,0.0,1.0,0,0,1.0,0,0,1,0,0,0.0,0.0,0,1.0,0.0,1.0,0,1,0.0,0,0,1,0,-0.2408572253028645,-0.8936431860663747,0.9184771676276684,-1.6724592395536968,-0.7516416709837335,-0.7049259983890862,-0.4282895663715403
0.0,1.0,0,0.4,0.0,0.05125,0,0,0.0,0.0,0,0,0,0.0,0,0,0.0,0,1,1.0,0.0,0,0,0,0.0,0.0,0,0,1,0.0,1.0,0,0,1.0,0,0,0,0,0,1.0,0.0,0,1.0,1.0,0.7125,0,0,0.0,1,0,1,0,-0.022546658965226722,-0.032889863776200984,0.02079317833236936,0.1405047057619635,2.062836853645272,-0.7049259983890862,-0.4282895663715403
0.27125,0.0,0,0.0,0.0,0.0,1,0,0.0,0.0,0,0,1,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,0,0,1,0.0,0.0,1,0,1.0,0,0,0,0,1,0.0,0.0,0,1.0,0.0,1.0,0,0,0.0,1,0,1,0,-0.022546658965226722,0.06193614363131843,0.02079317833236936,-0.7659772668958666,0.5676451374361124,-0.7049259983890862,2.3348689263480744
0.27125,0.0,0,0.4,0.0,0.0,1,0,0.0,0.0,0,0,1,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.07,0.0,0,0,0,0.0,1.0,0,0,1.0,0,0,0,0,1,0.0,0.0,0,1.0,0.0,1.0,0,0,0.0,1,0,1,0,-0.2408572253028645,-0.7586002615059811,0.9184771676276684,-0.7659772668958666,-0.22392694761579512,-0.7049259983890862,-0.4282895663715403
0.0,1.0,0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,1.0,0,0,0.0,0,0,0.0,1.0,0,0,0,0.0,0.16625,0,0,0,0.0,0.0,1,0,1.0,0,0,0,0,0,1.0,0.0,1,0.0,0.0,1.0,0,0,0.0,0,1,1,0,-0.022546658965226722,-0.4792988847249046,0.02079317833236936,0.1405047057619635,-0.4877843092997643,1.0270789116578083,-0.4282895663715403
0.27125,0.0,0,0.0,0.0,0.0,1,0,0.0,0.0,0,0,1,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,1.0,0.0,0,0,0,0.0,0.0,1,0,1.0,0,0,0,0,1,0.0,0.0,0,1.0,0.0,1.0,0,1,0.0,0,0,1,0,-0.2408572253028645,-0.2829372568864321,0.9184771676276684,-1.6724592395536968,-0.9275465787730462,-0.7049259983890862,-0.4282895663715403
0.0,1.0,0,0.4,0.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0,0,0.0,0,0,0.0,1.0,0,0,0,0.0,0.0,0,0,1,0.0,1.0,0,0,1.0,0,0,0,0,0,1.0,1.0,0,0.0,0.0,0.0,1,0,0.0,0,1,0,0,-0.022546658965226722,-0.032889863776200984,0.024146916773074168,1.0469866784197936,2.1507893075399283,1.0270789116578083,-0.4282895663715403
0.0,1.0,0,0.4,0.0,0.0,0,1,0.0,0.0,0,0,1,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,1.0,0.0,0,0,0,0.0,1.0,0,0,1.0,0,0,0,1,0,0.0,0.0,0,1.0,0.0,1.0,0,0,0.0,0,1,0,0,0.2569530922366421,-0.4279045958502142,0.024146916773074168,-0.7659772668958666,-0.13597449372113873,-0.7049259983890862,-0.4282895663715403
0.27125,0.0,0,0.4,0.0,0.0,0,0,1.0,0.0,0,0,1,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.16625,0,0,0,0.0,0.31625,0,0,0.0,1,0,0,0,0,0.15125,0.0,0,1.0,1.0,0.0,0,0,1.0,0,0,0,0,-0.022546658965226722,1.0483520466538259,0.9184771676276684,1.0469866784197936,-1.1034514865623593,1.0270789116578083,-0.4282895663715403
0.0,1.0,0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,1,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,0,0,1,0.045,0.0,0,0,1.0,0,0,0,0,0,0.15125,0.0,0,1.0,0.0,1.0,0,0,0.0,0,1,0,0,-0.2408572253028645,0.36356745282001895,0.9184771676276684,0.1405047057619635,0.3917402296467996,-0.7049259983890862,-0.4282895663715403
0.0,1.0,0,0.0,0.0,0.0,1,0,0.0,0.0,1,0,0,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,1,0,0,0.0,1.0,0,0,1.0,0,0,0,0,1,0.0,0.0,0,1.0,1.0,0.0,0,0,0.0,0,1,1,0,0.2569530922366421,-0.032889863776200984,-1.7645135849361149,1.0469866784197936,-1.1034514865623593,1.0270789116578083,-0.4282895663715403
0.27125,0.0,0,0.0,0.03375,0.0,0,0,0.0,0.0,0,0,1,0.0,0,0,0.0,0,0,0.59875,0.0,0,0,0,0.0,0.0,1,0,0,0.0,0.0,1,0,1.0,0,0,0,0,0,0.15125,0.0,0,1.0,0.0,0.0,1,0,0.0,1,0,1,0,-0.022546658965226722,1.3638066473329604,0.024146916773074168,1.0469866784197936,1.5351221302773328,1.0270789116578083,2.3348689263480744
0.27125,0.0,0,0.4,0.0,0.0,0,0,1.0,0.0,0,0,0,0.0,0,0,1.0,0,0,1.0,0.0,0,0,0,0.0,0.0,1,0,0,0.0,0.0,1,0,1.0,0,0,0,0,0,1.0,1.0,0,0.0,0.0,1.0,0,0,0.0,1,0,0,0,-0.022546658965226722,0.9664756278258706,0.02079317833236936,0.1405047057619635,-0.7516416709837335,-0.7049259983890862,-0.4282895663715403
0.0,1.0,0,0.4,0.0,0.0,0,0,1.0,1.0,0,0,0,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.16625,0,0,0,0.045,0.0,0,0,1.0,0,0,0,0,1,0.0,0.0,0,1.0,0.0,1.0,0,0,0.0,1,0,1,0,-0.022546658965226722,-0.15994540695872456,0.9184771676276684,1.0469866784197936,-0.7516416709837335,1.0270789116578083,-0.4282895663715403
0.27125,0.0,0,0.4,0.0,0.0,1,0,0.29625,1.0,0,0,0,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,0,1,0,0.0,1.0,0,0,1.0,0,0,0,0,1,0.0,0.0,0,1.0,1.0,0.0,0,0,0.0,1,0,1,0,0.2569530922366421,-0.6483683729540588,0.02079317833236936,1.0469866784197936,-0.005035277985469017,1.0270789116578083,-0.4282895663715403
0.0,1.0,0,0.4,0.0,0.0,1,0,0.0,0.0,0,0,0,0.0,0,0,0.0,0,1,1.0,0.0,0,0,0,0.0,0.0,1,0,0,0.0,0.0,1,0,1.0,0,0,0,0,1,0.0,0.0,0,1.0,0.0,1.0,0,0,0.0,1,0,0,0,0.5058582510063954,0.22817008488807586,0.02079317833236936,-0.7659772668958666,0.03993041406817406,-0.7049259983890862,2.3348689263480744
0.0,0.0,1,0.0,0.0,0.0,1,0,0.0,1.0,0,0,0,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,0,1,0,0.0,0.0,1,0,1.0,0,0,0,0,0,1.0,1.0,0,0.0,0.0,0.0,1,0,0.0,1,0,1,0,0.2569530922366421,-0.8238178418711055,0.02079317833236936,0.1405047057619635,0.21583532185748688,-0.7049259983890862,-0.003453948115899533
0.27125,0.0,0,0.0,0.0,0.05125,0,0,0.0,0.0,0,0,0,1.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,1,0,0,0.0,1.0,0,0,1.0,0,0,1,0,0,0.0,0.1475,0,0.0,0.0,1.0,0,0,1.0,0,0,1,0,-0.738667542842371,-0.9375941641385238,0.9184771676276684,1.0469866784197936,-1.0154990326677027,-0.7049259983890862,-0.4282895663715403
0.0,1.0,0,0.0,0.0,0.0,0,0,1.0,0.0,0,0,1,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,1,0,0,0.0,1.0,0,0,1.0,0,0,0,0,1,0.0,0.0,0,1.0,0.0,1.0,0,0,0.0,0,1,0,0,-0.022546658965226722,0.646767706688141,-0.8701833340815202,0.1405047057619635,-0.4877843092997643,-0.7049259983890862,-0.4282895663715403
1.0,0.0,0,0.0,0.0,0.05125,0,0,0.0,0.23625,0,0,0,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,0,1,0,0.0,0.0,1,0,1.0,0,0,0,0,0,0.15125,0.0,0,1.0,0.0,0.0,1,0,1.0,0,0,1,0,-0.2408572253028645,-0.6483683729540588,0.02079317833236936,1.0469866784197936,-0.3118794015104515,1.0270789116578083,2.3348689263480744
0.0,0.26875,0,0.4,0.0,0.0,0,0,1.0,1.0,0,0,0,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,1.0,0.0,0,0,0,0.0,0.0,0,1,1.0,0,0,0,0,1,0.0,0.0,0,1.0,0.0,1.0,0,0,0.0,0,1,1,0,0.7547634097761486,0.6956808919619843,0.9184771676276684,-0.7659772668958666,-0.6636892170890771,1.0270789116578083,-0.4282895663715403
0.27125,0.0,0,0.4,0.0,0.0,1,0,0.0,1.0,0,0,0,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,1,0,0,0.0,1.0,0,0,1.0,0,0,1,0,0,0.0,0.0,0,1.0,0.0,1.0,0,0,1.0,0,0,1,0,-0.738667542842371,-0.7242192544656709,0.9184771676276684,-0.7659772668958666,-1.0154990326677027,-0.7049259983890862,-0.4282895663715403
0.27125,0.0,0,0.4,0.0,0.0,1,0,0.0,1.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,1,0.0,0.0,0,0,1,0.0,1.0,0,0,1.0,0,0,0,0,1,0.0,0.1475,0,0.0,0.0,1.0,0,0,0.0,1,0,1,0,0.2569530922366421,-0.8351600297606924,0.9184771676276684,-0.7659772668958666,-0.5757367631944207,-0.7049259983890862,-0.4282895663715403
0.27125,0.0,0,0.4,0.0,0.05125,0,0,0.0,0.0,0,0,1,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,1.0,0,0,0,0.045,0.0,0,0,1.0,0,0,0,1,0,0.0,1.0,0,0.0,0.0,1.0,0,0,0.0,1,0,0,0,0.2569530922366421,-0.032889863776200984,-0.8701833340815202,-1.6724592395536968,1.7110270380666457,-0.7049259983890862,-0.4282895663715403
0.27125,0.0,0,0.4,0.0,0.0,1,0,0.0,1.0,0,0,0,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.16625,0,0,0,0.0,1.0,0,0,1.0,0,0,0,0,1,0.0,0.0,0,1.0,1.0,0.0,0,0,0.0,1,0,0,0,-0.2408572253028645,-0.7284725749242661,0.02079317833236936,0.1405047057619635,-1.1034514865623593,-0.7049259983890862,-0.4282895663715403
0.0,1.0,0,0.4,0.0,0.0,1,0,0.0,0.0,0,0,1,0.0,0,0,0.0,0,0,0.0,1.0,0,0,0,0.0,1.0,0,0,0,0.0,0.0,1,0,0.0,1,0,0,0,0,0.15125,0.0,0,1.0,1.0,0.0,0,0,0.0,0,1,0,0,1.2525737273156552,-0.032889863776200984,0.9184771676276684,-1.6724592395536968,-0.5757367631944207,-0.7049259983890862,-0.4282895663715403
0.27125,0.0,0,0.0,0.0,0.0,1,0,0.0,0.0,0,0,0,0.0,1,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,1,0,0,0.0,0.0,1,0,1.0,0,0,0,0,1,0.0,0.0,0,1.0,0.0,1.0,0,0,0.0,1,0,1,0,-0.022546658965226722,-0.0780689881307694,0.024146916773074168,1.0469866784197936,1.6230745841719891,-0.7049259983890862,-0.4282895663715403
1.0,0.0,0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0.0,0,0,1.0,0,0,1.0,0.0,0,0,0,0.0,0.0,1,0,0,0.0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,1,0.0,0.0,1.0,0,0,0.0,1,0,0,0,-0.022546658965226722,-0.032889863776200984,0.02079317833236936,0.1405047057619635,-0.5757367631944207,-0.7049259983890862,-0.4282895663715403
0.27125,0.0,0,0.0,0.0,0.0,1,0,0.0,0.0,0,0,1,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,0,1,0,0.0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0,1.0,0.0,1.0,0,0,0.0,1,0,1,0,-0.022546658965226722,0.6761865065267569,0.9184771676276684,-0.7659772668958666,-0.5757367631944207,-0.7049259983890862,-0.4282895663715403
0.0,1.0,0,0.4,0.0,0.0,1,0,0.0,0.0,0,0,0,0.0,0,0,1.0,0,0,1.0,0.0,0,0,0,0.0,0.0,1,0,0,0.0,0.0,1,0,1.0,0,0,0,0,0,1.0,0.0,0,1.0,0.0,0.0,1,0,0.0,1,0,1,0,-0.022546658965226722,1.0692642055752517,0.02079317833236936,1.0469866784197936,0.5676451374361124,-0.7049259983890862,-0.4282895663715403
0.27125,0.0,0,0.0,0.0,0.0,1,0,0.0,0.0,0,0,0,1.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,1,0,0,0.0,0.0,1,0,1.0,0,0,0,0,0,1.0,0.0,0,1.0,0.0,0.0,1,0,0.0,1,0,1,0,-0.2408572253028645,-0.23792294869963426,0.9184771676276684,1.0469866784197936,2.5905515770132093,1.0270789116578083,-0.4282895663715403
