0,1,2,3,4,5,6,7,8,9,10,11,12
-0.02739641245885216,1.3225807664952374,-0.27969518657950543,-0.4881684040481531,0.2287850424960986,0.5526243469062084,0.7717572654873454,-0.3372508717620266,0.12107098203104735,-0.49949761690430705,-0.6030372416768408,0.42951088918792113,-0.6015357479643959
-0.7546295673056521,-0.14907804195939361,-0.7599202406132552,-0.2987666973843301,-0.4031350231569187,-0.4994293723818162,-0.9265055637448644,2.1606690079465167,-1.1404295917168439,0.14019759303005408,-0.667855331462524,-1.229995386813555,-0.5164622184734844
0.8610259882033965,1.5831651196457504,0.7621905905467418,1.5029432563506473,-0.6750876295008843,0.6263999883762188,-0.35522101928345573,1.5966225834962011,-0.4220750983326277,-0.4510919396041724,-0.5139194574109649,-1.4289477651001277,-1.3139340618395463
-0.34709568561568066,-0.6428386166559488,-0.8663654882029016,-0.45992621434593517,-0.48791628252891595,-0.2049708907599241,0.1613679096970638,-0.567586063376599,-0.31911179824465663,-0.9243393275088287,0.3437108986579867,0.18918933224507387,1.3846220549179185
-0.038497557551151584,-0.3145036620844117,0.7072468594565445,-1.00961793292704,0.6729782629879526,0.6487642398033954,1.0046999564606094,-0.967832762271995,0.12107098203104735,-1.0815476709668173,0.01119017852208315,0.44869701449485166,-0.4529428726534817
-1.5839123540518714,1.2521690638404142,1.8038491328299329,1.653085752495229,1.3121764317344051,0.3441547079678253,-0.14901142105483245,-0.7401411749408239,-0.8425752895819248,0.1523827377865712,-1.2611380490328303,-0.976966064188848,-0.3722458495459303
-0.3963604301240705,0.39130424791520035,0.41123314320004206,0.7522307756277401,-0.14345307625253878,-1.0336838858973758,-1.0198988533064017,1.9189348260392385,-1.1053879091127357,-0.48084815296497396,0.01471742988600283,-0.7086019292727754,-1.0445816272381272
-0.02610135651807667,-0.25704432882599304,3.09798712313046,1.653085752495229,1.7032651956864722,0.5255862100475158,0.7080164980930153,0.8613561432188793,0.5766128558844525,-0.6633573685351603,0.7570377601922047,0.8309607394562722,0.23809742059873887
-0.9982831818590713,0.7983221751340756,-0.1516976733921635,0.6020882794831586,0.6688299073284267,-0.9535673084830532,-0.6279569778819198,-1.5459217812984185,-1.3156380047373843,-0.40975897421172686,-0.6301142969871163,-1.5261053419805068,-0.467780661704111
-0.5557725778401184,-1.1502244006836757,-0.7831908978493332,-0.6290801889024098,1.6770831975109313,0.41872876693965566,1.5167229848527624,0.2740783806967073,0.8569463167173175,0.9739985800110722,0.7131643730351397,0.3582647915460341,0.045364770632857265
1.6525314824478023,-0.5442965354167041,-0.5224470783454499,-1.7164040807256806,-1.4012406848094825,1.2896968591179747,1.6673179932033957,1.492418470668445,2.1359677317672627,-0.9525886541217161,1.283518406076997,0.16711261624282955,-0.22734023562965788
0.32368885876581155,-0.7687607523515622,0.8900139050187754,0.44009749081265404,-0.41164128973009695,0.23921187226235263,0.5830339330788366,-0.6595631143050643,0.12107098203104735,-0.9938049676027968,0.7131643730351397,1.5047715080780917,0.006227680386665435
-0.9830738484943422,-1.588972511303829,0.4879264047818666,-0.8092511842759069,0.9309184487772292,2.4914455203328107,1.466524648735885,0.15218892143146956,1.0321547297378582,-0.32708299538531627,-0.4275436930485767,0.004429262875277784,0.7830349598130959
-0.2605668653194677,-0.6879226387120596,0.8194597279450679,0.37518405782522457,1.0713451300334549,0.6189388022830505,1.3761676437255046,0.3073736133240493,0.36351012170879904,-0.2654871796141851,0.6539322494113148,-0.05887823421281061,0.8348831370792333
-0.15698932396319182,-0.8109207585304383,-1.025393157465047,-1.1003067226840617,-0.12228166064446655,0.16806477531746047,0.6131529347489635,-0.6595631143050643,-0.3870334157285196,-0.7998014067801769,0.9764046959775348,0.11061490362891953,0.7231737375967758
1.2650920263182317,-0.7784017126026687,-0.7183360959288614,-1.0583552796528761,-1.4049217947149872,0.8089973946320397,0.7275661649720513,-0.001452189909557311,1.0180290674520773,-0.37713011254923906,0.5376708244068755,0.3366057540845597,-0.23203337988816242
-0.8299247130161768,-0.939268319478932,-1.3121728437118343,0.4045610000275377,0.04124131131847117,-0.9921465917667436,-1.0707958768444235,1.3548884015889224,-0.33447089182235784,0.03606946965140523,-1.6559985334464244,-0.9071053110796192,-0.34040091215986995
0.45066211652832955,-1.7049615115784855,-0.601568568675917,-0.3809790295971658,-0.9933036656240266,0.3282979301461054,0.4926769280684569,-0.4984069930335457,0.6817379036967769,-0.30363051691343423,0.2744305014644793,0.5170782711115691,0.5933950149567013
-0.3920402684073866,-0.02387153521862606,0.823312344875798,0.4519457833385772,-0.585987083418883,-1.2099403562088848,-1.3711004084516043,1.3548884015889224,-1.4733255764558706,-1.0337730212720517,-0.8224041774621704,-0.4261133662032253,-0.6637923196088764
-0.050440652583511714,0.3802965045471474,-1.422125556130798,0.7522307756277401,-1.3755908779492563,-0.9663345054950805,-1.3546218410326432,0.3879516739598083,-0.9827420199983572,0.6105749837470991,-0.35325378408706987,-1.3159523398723079,-1.8525109496963184
0.8822830862290201,1.1026280683381822,-0.48191346662642154,0.00151829490483276,-2.2398585235919763,0.3791799317971851,-1.2040268326820098,0.5147179571981122,-0.05413743098949287,0.47121894266979214,-1.1021055282969034,-0.6324986707258141,-1.266705730782238
-0.12100378782359944,-1.3272590543969884,-0.4259088230292907,-0.2060653684333037,1.2819851519177938,0.4885310849747504,0.8741842825567274,-1.2236095387553807,0.05098761682283149,-0.47579975369627986,-0.16430337010618049,0.8309607394562722,0.25507602723816525
-0.9138627446272888,-1.1220411600583882,-1.3956380622782893,-2.130505150348224,-0.5435617044131448,0.6808108707691244,1.2456519698216226,-1.5459217812984185,2.311176144787803,0.17536090397424076,0.7131643730351397,0.4213523230054248,0.2757681987817526
0.7651009123248776,2.3461787934023275,-0.060374731904827485,0.4057254538994602,-0.8272135207698781,-0.375961858703227,-0.8183021838923628,0.5932330205992105,-1.0002628613004114,-0.7363613945924177,-0.113105627697573,-0.637744588330067,-0.8745513071883807
0.49352784967716556,1.1253569153918046,-0.7080262476214226,-0.027176226024479,0.15857170186798558,1.2276579407413735,1.1452552975878671,-0.7401411749408239,1.0496755710399115,-1.000153328050268,0.661367963341816,1.169947015139732,-0.6574279927406417
-1.5755811006979115,1.171511552926419,-0.7565203408042915,-0.2987666973843301,1.0813576388294113,-1.466313403934717,-0.34304020329541673,-0.5789850536693052,-0.7900127656757631,-0.048842801256620216,-1.1893838810786435,-0.6724984144350863,0.3442652416404254
-0.7146129696844989,-0.37197244142194846,-0.32110001108813274,1.3528007602060659,-0.12228166064446655,-1.4504225502297037,-0.4521600233137863,-0.7401411749408239,-1.3331588460394383,-0.18547301332691757,-1.0894006872477004,-1.7679340407835875,-0.5951604112483521
-0.385642825065171,0.5612413140172404,0.4148195865569739,1.0525157679169028,0.15857170186798558,-0.21008446228034738,-0.03246164975266641,0.5491077952313275,-0.3169500505203038,-0.6508199411689991,-0.6909100706445763,-1.4854454777140376,0.009893399086792766
0.20923167806435386,2.561617948345361,-0.17003495924216727,0.7522307756277401,-0.8594359734611998,0.3582544921212958,-0.7867199008313215,1.9995128866749976,-0.07165827229154692,-0.40920620066215396,-1.5682517591322924,-1.0546818803015352,-1.6458575634639767
0.015437155441591244,0.8233868558535111,-1.116666692358576,0.254039934842871,-0.6839883856693708,0.2481813527317833,0.6533116036424657,-0.4536807363191248,-0.19430416140592527,-0.9439232042118395,-0.20817675726324653,0.30986293807755777,0.6110283391806228
-0.39804275164040515,-1.1724045363610602,0.4879264047818666,0.44570538233855383,1.137890270608302,0.6937370548920683,1.6472386587566443,-1.0350756612540044,0.7868629515091012,-0.14152132124232208,-0.2959235315773785,0.3648546103915147,1.0039800071138179
0.3577478526063129,-0.7706380136651609,-0.437523782547906,-0.2086811996975811,-0.5700773540102486,0.7288808172177176,0.8942636170034786,-0.3372508717620266,1.3825715557789386,-0.016216762625965442,0.4937974372498095,0.1953614725497846,-0.14603216338013802
-1.5039189625689744,1.1028335074482238,-0.3893554139168453,0.1516607910494142,1.42241183317402,-1.1298237787945624,0.11473811235421993,0.5491077952313275,-0.4220750983326277,0.10225390478306817,-1.6121251462893584,-0.6767801953590152,0.2805753668683049
-0.5085951005757748,-0.7406828215349505,0.8283423241131366,-0.16978794752924087,0.15857170186798558,1.1294637042893296,1.2054933009281206,-0.04733508988587193,0.12107098203104735,-0.6195648679196513,0.4937974372498095,-0.42412256609057414,0.6980038065397342
1.0862698032309606,2.2205070040689403,-0.7973483276720565,0.1516607910494142,-1.912973807033399,-1.5397426461792638,-1.2168422717329401,0.3073736133240493,-1.5959714655702488,-0.986601675828293,-1.3310730160760589,-1.81030732524402,-1.5375631681316424
0.39953685350785245,-0.4545302208571068,-0.023821322792381968,-0.6891371873602422,0.2989983831242116,0.20011140628318946,0.6633512708658411,0.4685297345955679,0.6642170623947229,-1.013810360080227,1.195771631762865,0.3648546103915147,0.20337722250915646
-1.2258441241287212,-0.8115810544249847,-1.1723736020440847,0.8137340781157184,-1.3361686536222641,-0.9671167444733474,-1.3484219822620362,0.9519980984101246,-1.666054830778465,0.6141434603843465,-1.08371737358781,-1.3865744806396954,-0.99141391647194
-0.2960584942106595,-0.8854085307431735,-0.286360599632624,-0.3131109930891718,1.5628385144302457,-1.2580103026574785,-0.6278487920673155,-1.2236095387553807,-1.1404295917168439,-0.6660731744181865,-0.8485508155481193,-1.8668050378579304,-0.3722458495459303
-0.6566468134668789,-0.9841514767587306,-0.5107043034369448,-0.5990516896734931,-1.0948724951400004,-0.388366154249881,-1.4085793498973211,1.9605330305972013,-0.5972835113531684,0.05199959352578344,-0.8638506735315863,-1.5560676184814253,-0.3085559747738097
0.8515694598765152,0.8291280773451336,-0.0003965238455940767,0.1516607910494142,0.5096384050085507,-0.49816366693818354,-0.9915840320974945,1.1131542196816435,-1.3857213699456004,-0.7468035172680993,0.27892416088564453,-1.1182103457236228,-1.4657383529701509
-0.3567071283395408,-0.8915266207222541,0.5397008689846355,-0.25834733965761886,-0.12228166064446655,0.2481813527317833,0.40231992305807707,-0.5789850536693052,-0.2643875266141416,-0.7882243139657623,0.7131643730351397,-0.14362480313367568,0.7669510884674602
0.33071471954062515,-1.1692494501269288,-0.9686426245587245,-1.0494791781072377,-0.2627083419006926,0.5686476623890726,0.30192325082432153,-0.8207192355765833,0.6817379036967769,-0.7699240102907716,0.3621772757786114,0.8980372711419071,0.19737804505759826
-1.1366714767600692,1.2240998614073622,0.21617099666356987,1.0525157679169028,0.7904917675210028,-0.44148916409248307,-0.134761527447391,0.5491077952313275,0.3789384092094224,0.5420625490679749,0.6181695016381525,-1.4854454777140376,-0.16525375653653862
-0.285784611711794,-1.042251639320113,-1.2693411580663407,-2.290247041201127,0.018145020611759512,0.5686476623890726,0.7336289414294697,-0.5783197806820689,-0.12164685368260253,-0.8491878128228195,0.40605066293567743,1.113449302525822,0.2503261053791864
-0.11305210210010541,-1.4191739035247737,-1.1562108826345718,-0.43617152196155473,0.004968676461724386,2.5395154667814044,1.7175163293202735,-0.3372508717620266,0.4890086493741826,0.04904316943451725,0.2305571143074133,0.140299038140133,0.3901087426786394
-0.5749912134204247,1.6062184451042054,1.2536030248455547,-0.025892386852968435,0.15857170186798558,0.021958532133204117,0.382240588611326,-0.9012972962123428,0.6817379036967769,-0.4771590954777949,0.19921896561263275,0.9504720966521399,-0.30726614711581096
-0.36277073406207366,-0.38081652003654565,1.1093343596934533,0.7498475455537122,0.08835836123987255,0.8089973946320397,1.215532968151496,-0.4984069930335457,2.7051734857291407,0.027792698817574374,-0.11495782760249573,0.7885874549958394,0.557051933565611
-0.5593312888632832,-0.8867329328921576,0.3175182191944703,-0.3011863598564019,-0.3329216825288057,0.2962512991803765,0.34208191971782376,-0.5517229446986994,-0.2293458440100335,-0.6936636200697931,0.5815442115639415,1.4383111500558043,0.5808222836756077
1.654491687141718,-0.5891796926965027,1.2189945870307932,1.653085752495229,-2.1684144280086723,0.8089973946320397,0.5180315141139153,1.3548884015889224,1.9432384774446685,1.8562163426159326,0.6159783072907261,-0.9204683515749378,-2.7550184956966
-0.7789445828631547,-0.3692826137390079,0.44565582779196067,1.5029432563506473,0.09435915287772778,-1.1939170407260205,-0.5462384532298973,0.2267955526882897,-0.08917911359360099,-0.6048183753863039,-0.9540243389333686,-1.1464592020305775,0.009893399086792766
-0.25061639849447553,0.9317771963299726,-1.1377074322655951,0.78640149475553,0.15857170186798558,-1.2740336181403429,-1.4851375149365251,0.5491077952313275,-0.5096793048428979,-1.2287952009573844,-0.9776111787691809,-1.3159523398723079,0.08478228403424154
-1.2801754940381476,0.3181358910948061,0.41530258320372815,2.507897806257328,0.07220839287156014,-0.6331009988257638,-0.7275513320427939,2.1606690079465167,-0.7900127656757631,-0.26965958250970545,-1.2611380490328303,-1.2453301991049202,0.423877585105576
0.06892536766938467,0.8650346031689726,-1.2583241007536397,-0.2987666973843301,-0.43803138513270157,-0.14067673992822627,-0.4765588942509629,1.9995128866749976,0.4890086493741826,0.1026537784693402,-0.7714139219242816,-1.5560676184814253,-1.3495679931725766
