0,1,2,3,4,5,6,7,8,9,10,11,12
0.12509334087371826,-1.0900335311889648,-0.09443856030702591,-0.7863406538963318,-0.0520683191716671,-0.15240153670310974,-0.08962377160787582,-0.5321367979049683,-0.22934584319591522,0.10547191649675369,1.19577157497406,0.7744629979133606,-0.40300971269607544
-0.2940514087677002,-1.1367541551589966,-0.9742099642753601,-0.29876670241355896,-0.8244150876998901,1.9626761674880981,1.7275559902191162,-0.9818753600120544,0.6291753649711609,0.26546722650527954,0.3621772825717926,0.22361032664775848,0.4506485164165497
0.611386775970459,-0.4924395680427551,-0.36440137028694153,1.352800726890564,-0.6438950300216675,-0.6779608130455017,-0.21998053789138794,-0.7401411533355713,-0.9827420115470886,0.6046726703643799,-0.008319936692714691,0.2279379665851593,-0.7954835891723633
-0.39817196130752563,1.2600064277648926,-1.9977054595947266,0.0015182949136942625,0.5035444498062134,1.4178833961486816,0.5529149174690247,-0.9818753600120544,3.485072612762451,0.07845256477594376,-0.910150945186615,0.2801080346107483,-0.3236325979232788
1.1779413223266602,-0.9751748442649841,-1.6321712732315063,-0.4563942849636078,-0.4031350314617157,-0.31263467669487,-0.24021877348423004,-0.33725085854530334,-1.5083673000335693,-0.3535722494125366,1.19577157497406,-0.2142469435930252,-0.008549794554710388
0.4834096133708954,-1.1425349712371826,-2.0856685638427734,-1.316570520401001,-0.9107263088226318,-0.6228551864624023,0.0007332341047003865,-1.1626101732254028,-0.22934584319591522,0.8874138593673706,0.7584918141365051,-0.1859980821609497,-0.6710036396980286
-0.2503085136413574,-0.7043453454971313,-1.3255282640457153,-0.1397593915462494,-1.5265485048294067,-0.29661136865615845,-0.029385767877101898,-0.7401411533355713,-0.9652211666107178,0.7794346809387207,0.7131643891334534,1.2264447212219238,-0.024042680859565735
-0.7427580952644348,0.355130136013031,0.4276021420955658,0.03979817032814026,-1.0350550413131714,0.2642046809196472,0.14128857851028442,1.2743103504180908,0.3762573003768921,0.40121331810951233,3.30169415473938,0.3648546040058136,-0.14109452068805695
-0.570061445236206,-1.011081337928772,0.7072468400001526,-0.4188807010650635,-0.12228166311979294,0.20011140406131744,0.6231926083564758,0.065639428794384,0.8569462895393372,0.5030131936073303,1.0202780961990356,-0.44023779034614563,0.008507750928401947
-0.7281743288040161,-0.19420790672302246,1.3652082681655884,0.6020882725715637,2.4053986072540283,-1.1138004064559937,-1.0857698917388916,-1.7876559495925903,-0.05413743108510971,-0.5302732586860657,-0.03268320858478546,-0.49673551321029663,-0.3881683051586151
-1.2297724485397339,1.771674394607544,0.08583890646696091,0.21540430188179016,-1.2456951141357422,0.905137300491333,1.004699945449829,-1.310096025466919,2.311176061630249,-0.04460686817765236,-0.910150945186615,1.4524356126785278,-0.03828675299882889
-1.1866177320480347,1.762697696685791,0.04928549379110336,0.7522307634353638,-1.3861217498779297,-0.31263467669487,-0.28037744760513306,0.46852973103523254,-0.422075092792511,-0.16558487713336945,-0.9676822423934937,-0.05887823551893234,-0.531470537185669
-0.35985681414604187,-0.5050801038742065,0.4424874484539032,1.5029432773590088,-0.01066455990076065,-0.12035490572452545,0.42239925265312195,0.30737361311912537,0.890321671962738,0.3802672028541565,-0.29592353105545044,0.23773474991321564,-0.8997900485992432
-0.9094132781028748,-1.0521711111068726,-0.129562109708786,0.3886086046695709,0.08835835754871368,1.7383496761322021,0.11116957664489746,-1.8682340383529663,0.10355014353990555,-0.14280849695205688,0.14281034469604492,0.7320897579193115,0.7492110729217529
-1.0452210903167725,-0.25338369607925415,1.584680438041687,1.867000699043274,-0.8244150876998901,-0.6010543704032898,-0.6841889023780823,0.30737361311912537,-0.43959593772888184,0.525445282459259,1.7255109548568726,0.8450851440429688,-0.14808760583400726
-0.30085596442222595,-0.49534904956817627,-1.1688637733459473,-0.29876670241355896,-0.8244150876998901,-1.3541501760482788,-0.6719244718551636,-0.5789850354194641,-0.422075092792511,0.4887100160121918,0.3621772825717926,0.22361032664775848,-0.09424225986003876
-0.3788756728172302,-0.16240985691547394,0.5771493315696716,0.9005625247955322,-0.6493390798568726,-0.8329749703407288,-0.6662413477897644,0.5491077899932861,-0.05413743108510971,0.2464962601661682,1.500475525856018,-0.49673551321029663,-0.17808401584625244
-0.45188453793525696,-0.4317411184310913,-0.06990254670381546,-0.14862419664859772,0.34286996722221375,0.10397151112556458,0.010772901587188244,0.22679555416107178,0.8569462895393372,0.29888591170310974,-0.4275436997413635,0.5767210125923157,-0.4984852373600006
-0.973702073097229,-1.2901232242584229,0.9327483177185059,-0.448909193277359,-0.4031350314617157,-0.15240153670310974,0.18144723773002625,-1.1430314779281616,1.3300089836120605,0.23622310161590576,-0.8418573141098022,0.6614676117897034,-0.613150954246521
-0.5295043587684631,1.3308665752410889,-1.157895565032959,-0.14862419664859772,-0.8946284055709839,-0.47286784648895264,-0.39081379771232605,0.065639428794384,0.4890086352825165,-0.6765393018722534,-0.12042998522520065,0.6190943121910095,0.41365036368370056
0.060999881476163864,3.109192371368408,-0.8645497560501099,0.6020882725715637,-0.9648417234420776,0.5205777287483215,0.6231926083564758,-0.4984070062637329,0.734300434589386,-0.5354450941085815,-0.997897744178772,0.6897164583206177,-0.1601341962814331
-0.5721875429153442,-0.603368878364563,-0.5217007994651794,0.2717747986316681,0.22878503799438477,-1.9149662256240845,-1.0981993675231934,0.065639428794384,-0.22934584319591522,-0.3321361839771271,-0.22908437252044678,-1.1182103157043457,0.392032653093338
-0.383695513010025,-0.7238291501998901,-0.3525484502315521,0.3618602752685547,-1.3574836254119873,-1.4897701740264893,-0.5715277791023254,1.7577787637710571,0.050987616181373596,0.4029170572757721,-0.04155337065458298,-0.7792240977287292,-0.7376983165740967
-0.3714948296546936,-0.15425685048103333,-0.2641724646091461,0.6020882725715637,-0.9648417234420776,0.7128574848175049,1.125175952911377,0.22679555416107178,0.31380024552345276,0.7936980128288269,-1.1733912229537964,0.32248133420944214,-0.7697457075119019
-0.29722633957862854,-0.25704431533813477,3.156325340270996,2.704083204269409,1.1901295185089111,1.4178833961486816,2.543490409851074,0.8714200258255005,0.4890086352825165,1.4327722787857056,-0.12042998522520065,1.5230576992034912,-0.8976873159408569
-0.4904380738735199,-0.6217098236083984,-0.5603971481323242,-1.0494791269302368,-1.0350550413131714,0.4084145128726959,0.472597599029541,-0.5789850354194641,0.31380024552345276,0.6398093700408936,1.19577157497406,0.18123704195022583,-0.149176687002182
-1.1372071504592896,-0.024996317923069,0.5402454137802124,0.3838549852371216,-1.8415378332138062,-0.15240153670310974,-0.44101211428642273,0.46852973103523254,-0.3695125877857208,0.48380258679389954,0.4937974512577057,0.8450851440429688,0.03753150254487991
-0.9155433177947998,-0.018125228583812714,-1.2184157371520996,-0.17457586526870728,-0.9648417234420776,0.26491910219192505,-0.5214585065841675,0.065639428794384,-0.2994292080402374,1.0384713411331177,-0.4091591536998749,-0.2424958050251007,-0.3585260212421417
-0.5870271325111389,0.30730023980140686,0.16220173239707947,0.20824331045150757,-1.0350550413131714,0.48853108286857605,0.6231926083564758,0.065639428794384,-0.422075092792511,0.2656383812427521,-0.4275436997413635,0.9439561367034912,-0.39806899428367615
-0.31654873490333557,-0.9280450344085693,-0.0871165543794632,-1.0494791269302368,0.08835835754871368,-0.3927512764930725,-1.104061484336853,2.1606690883636475,-2.0690340995788574,-0.1310916393995285,1.2835184335708618,-1.330076813697815,0.2926352322101593
-1.351298451423645,0.30848345160484314,2.02316951751709,0.15166078507900238,0.20933926105499268,-0.873450756072998,-0.1784173846244812,1.9189348220825195,-0.9477003216743469,-0.03435331583023071,1.19577157497406,-0.1577492356300354,-0.44548919796943665
-0.5620983242988586,0.12640509009361267,0.1525368094444275,-0.14862419664859772,-0.9648417234420776,0.20011140406131744,0.2316455841064453,-0.4984070062637329,-0.2819083631038666,0.42329326272010803,1.8538724184036255,0.717965304851532,-0.37311238050460815
-0.3882182538509369,-0.8764318823814392,-1.2210922241210938,-0.8092511892318726,0.018145021051168442,-0.44082120060920715,-0.6458688378334045,1.3548884391784668,-1.701096534729004,0.9107494354248047,0.07481619715690613,-1.4430721998214722,-0.9284276962280273
-0.6203358769416809,-0.5473545789718628,1.2504512071609497,1.2552539110183716,-1.418092131614685,-0.5296651124954224,-0.6886765360832214,0.30737361311912537,-0.3344708979129791,0.4066660702228546,1.4505444765090942,0.15298819541931152,0.11590944975614548
0.28946465253829956,1.3767025470733643,0.12239231169223785,1.0525157451629639,0.08835835754871368,0.857067346572876,0.3688074052333832,0.5491077899932861,0.6291753649711609,-0.5478682518005371,1.0202780961990356,0.7320897579193115,-0.2545711398124695
-0.9487574100494385,0.2103748917579651,0.348540723323822,0.15166078507900238,-0.2627083361148834,0.9692305326461792,0.7637479305267334,-0.33725085854530334,0.41892528533935547,0.21292421221733093,-0.6907840371131897,1.0993248224258423,-0.2516911029815674
0.4053012430667877,-0.5981563329696655,0.8534604907035828,3.076767921447754,2.756465196609497,1.6240752935409546,0.8641446232795715,-1.2236095666885376,0.6466962099075317,-0.7136834263801575,1.546758770942688,1.2601832151412964,0.8276677131652832
-0.15759128332138062,0.6420465111732483,-0.21077699959278107,0.3120614290237427,-0.8244150876998901,0.4084145128726959,0.1937267929315567,-0.8814172148704529,-0.6498460173606873,-0.012434229254722595,-0.34699881076812744,0.25736138224601746,-0.5562081933021545
