0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-1.2011415219079695,-1.3325471525904904,0.18390896384112015,-1.3955084688629116,-1.180317098128047,-0.837518040310888,-1.8550690033220887,-1.6900553031966739,-1.9090273447867105,-1.3925773284329666,-0.4260334833289524,-1.0349206775062545,0.08366702681021426,-1.1322945367941866,-1.1860237295040692,0.22811690957227826,-1.2339308432984988,-0.9752947217518123,-1.2605164792414716,-0.5756242678088761,-0.5724352519204878,-1.404521327690635,0.3955163131253917,-1.5385425203323253,-1.1359557713498738,0.04503612269952789,-1.1613672632252479,-1.126679649174669,-1.7599630309635244,-0.40694367118843655,-0.34167906317388735,-0.8181510952625645
1.3678733655331812,-0.30475514777285695,-0.14510919073314488,-0.29367928406304455,-0.2503542671669734,0.8195056117223741,-0.002222538929981789,0.024481499203274658,0.08333415594183505,0.181448321019429,0.015999075303823967,0.7213721400366481,-0.6310578997253149,0.6106800905576644,0.7262181773304427,-0.2653393991395666,-0.7709040349422025,-0.5985258438183518,-0.6365863435737664,-0.5634675295576733,-0.6762293180486365,1.2223539268615218,0.18176932671878657,1.304978147492767,1.3534586774555848,1.733895745820129,-0.05476130914014619,0.25209118189566676,0.617878722678678,0.4443501630861618,0.1879642434527645,0.14118800903844067
1.4280191746979927,-1.2112789541082973,-0.2546424845115748,-1.2519400091268649,-1.2280178656781886,-0.13731219087736712,-0.9104937799441288,-0.810536551546773,-1.12215417131512,0.029026334724944064,-0.10214970244807878,-0.730554383359316,0.7719580115981666,-0.586985085840155,-1.216490426478567,0.341173959802475,-0.061346974203261934,-0.645133876238297,-0.4198234234811611,-0.3435470473530686,0.16578106943167836,-0.9015065408753269,-0.3163011879140613,-0.7608242257154882,-1.3158379255231272,0.2590113638141636,-0.38339840607337417,-0.4000102146800373,-0.7637794435015699,-0.35033162122190575,0.5126235420774337,-0.9757401537530401
1.6132980558387668,-0.7921701147622618,0.0854584384969625,-0.735750262959824,-0.9145331442536043,-1.0561341708132383,-1.075762811460196,-1.3078231682529937,-1.4073409090542415,0.2477346686165885,-1.6777326400139048,-0.2012770619784574,-0.8136277284903469,-0.18398387371160085,-1.1363181450405666,0.593937391458917,0.49108330404555556,0.034615465416804436,0.5008743646350582,1.327500431522815,0.040309886857949895,-1.0001203950622388,-0.8964866262340716,-0.5373918363090644,-0.8181254842276763,-0.9551738723303773,-0.6191794415373544,-0.9130345595026674,-1.9438083672298767,-0.18906943508702745,-0.8246496358942221,-0.581417286149062
0.9886677522864527,-0.325133541162795,0.187265629886183,-0.24627032859410636,-0.3894741092544701,1.5573999664754385,-0.04965562682248864,1.0122025936474905,0.8067678545523979,1.0250774296660117,-0.040458438617578085,0.16276136801837818,0.4242314496932003,0.06675848073685327,-0.28806657550961046,0.3967142991240411,0.23091386492139684,0.2465528274490289,-0.5135404535630897,0.26413213122936535,-0.15031991434525685,0.019998830303115583,0.10648874338439412,0.08061980874745078,0.10061110870299178,0.8703981542286191,0.16497345689132942,0.8801678918043331,-0.05763080920818495,0.2010803819210149,-0.052247537637362895,-0.6026410123164024
-1.2849592234009888,1.8397202543322784,0.9542906915304876,1.9212831589270811,1.765625645382164,1.7200714175093403,1.0715694831550011,2.6192049811423437,2.6376526995353453,1.933948032435291,-0.8306463324928735,1.7961202032463437,4.017306883668723,1.5744880829827166,0.8759045720824037,0.4317224681409815,0.31440954741125887,1.3773081277873076,1.3246679328285775,1.4141279319354267,-0.116596375513416,0.9468172464424219,0.14948724664237534,0.9690480761677165,0.731430808701474,-0.743062282880577,-0.409359321162612,0.46153383926001124,0.5249801041432671,-0.8124364764364385,-1.0636984466670598,-0.7102279302988422
-1.3384210851475549,-0.599364502442133,-0.6038902405665224,-0.46883432835149597,-0.3672759134043292,0.23343174375518566,0.6892629332873952,0.7016169979123911,-0.08371358832004111,0.5791809522161847,0.19541019354203482,-0.6896027866027961,-0.6139814929042091,-0.29643975196688577,-0.48974204411474276,1.1120789060973557,1.5838075584799212,1.6885924764586002,1.1897956335715059,0.9827703972144691,1.010124334653484,-0.595543147951293,-1.4268218351089224,-0.38349471820499703,-0.541432249015136,-0.032759155486860314,0.7202889650167035,1.1252953860288737,-0.2802066769393779,-0.12207873929263656,0.25759630634017483,-0.701465600482024
-1.4178429384002311,-1.0943458845555005,0.9413961921748848,-0.9599079445455976,-1.1556480969257517,1.430816237499225,1.117366884541061,-0.01302262262854717,-0.009090378224531792,0.3131615054900737,1.442756944246144,-0.5903498566369305,-0.4236677962231603,-0.6972366169263584,-0.7331066442079068,-0.3209701761436604,1.11981333450092,0.25565092838068293,0.4407183894387594,0.6344586155137185,0.6824275262618964,-0.7488304513118107,0.028247715674366514,-0.7318988053648857,-0.7481547413626988,0.3828016387792636,1.32142817034737,1.0000664245868214,0.14601783393184065,0.5183106579773411,1.3337725943762337,-0.3534720531147747
0.504650986503142,-0.5691192724154236,-0.43237066732061785,-0.6664061831054187,-0.6056605570939225,-0.5109236768927412,-1.1237971036270855,-1.254336334514764,-1.0591479380370448,-1.15509689689323,-1.026089335591617,-0.7277722252845535,-0.19277871845538266,-0.8183632378425432,-0.5848939043677807,-0.7306168870993904,-0.5140928156847728,-1.0473286871032303,-0.9985194283060432,-0.5071443800195751,-0.8324353025348473,-0.24216020557935722,0.44213625078161184,-0.410240407097186,-0.25981517269191157,-0.08776786100949746,-0.0903367930794944,-0.8197225352778995,-0.5739939674093439,0.24579064672739148,-0.18800382282356753,-0.41401273896124213
-1.0511759926280058,-0.5016149637283782,1.1237073026597668,-0.6296389638891411,-0.5267499513552267,-1.8380045347431335,-1.8943394770799638,-1.6866929098243364,-1.7775597002904768,-1.3425753098965232,-1.2852666037094123,-0.8057885883326612,-0.7180871764429068,-0.845391413019651,-0.8410791204923631,-0.8300896028855798,-1.280693936149006,-1.5030495332598317,-1.4125970946661595,-0.3297537223226751,-1.3149837945696097,-0.6045826399562838,0.4990392709507244,-0.7338562775123731,-0.5688721823616173,-1.4887141982913852,-1.7218257328977102,-1.7210226413055638,-2.070313780619986,-0.5054303945583916,-1.210601269053396,-0.3655960126700625
0.738018814661223,-1.453860871809039,0.004598393995303138,-1.4918664089667486,-1.3597085178996076,-0.33056103085139177,-0.8753197765169162,-1.1616717780763146,-1.1265007659077362,-0.7753791905884996,-0.24199186226155076,-1.2105549611915496,-1.3733779764656056,-1.221830247982378,-1.0520374079299561,-1.0367971670505034,-1.1005457471131228,-1.3734337796023326,-1.3986215121308974,-1.1054021289509,-1.2833738097876168,-1.2134412628297988,-0.15492537139724094,-1.0932512331849218,-1.019942797111257,0.4042248207425301,0.041444220430380346,-0.25778341049210957,-0.5146667077374063,0.49966768912067483,0.3675944212804405,-0.4833797505539684
-0.6739055879915464,-0.6962960971735063,2.701693345388304,-0.618644168003426,-0.7400339180660651,0.38927028598702007,0.3244832097934837,0.15961423691025894,-0.1792777026002593,0.4997568531918266,0.42592321177011383,-1.0667557180781357,0.1198264371161464,-0.9754978778330214,-1.1137185622979917,-0.583222939947956,-0.2069150087032367,-0.6772492828306838,-1.0074021252130927,-1.0277614523602283,-0.4152372960541812,-0.4621929595510592,3.126234288514219,-0.5313774263536128,-0.7079795009017831,2.1221455798456352,1.3071309957306927,0.8678406755688735,0.4007547080788867,0.26929502986484005,1.505397905380023,-0.0837540007846505
-0.5449166680183732,-1.0620151982546624,0.009433117434586274,-1.3497946737589066,-0.9561167787408387,-1.5422003207232364,-1.8324015607163922,-1.9497387673330628,-2.1291856410563077,-0.7084914532074312,-1.1228067791076992,-0.9923257719496055,-0.9700192128890988,-1.048299220646111,-1.1796141881759374,-1.3044439631999005,-1.0416483903609255,-1.4460924094524863,-1.5929109265630117,-0.687297680158629,-1.3800946764624247,-1.038338648927134,-0.13968523168280222,-1.1612258676630867,-0.8892037648690825,-1.4122694284742763,-0.9826649288504693,-1.1882588858269947,-1.3330248553455284,-0.25930011931688574,-0.7513649819942316,-0.5656587010371981
-0.9602626750245961,1.88882994194792,0.4451014659697413,1.914823350276293,1.8533303788352087,-0.4194013895131148,1.4020049734634283,1.9122618154884778,1.1895666008092802,1.0832368628533424,-0.24880241955428883,0.11975978367075082,-0.7623431145748172,0.11226721539707282,0.2259797902699264,-1.2348471037875348,-0.04368389488162855,-0.04583019982330627,-0.7519037135035624,0.5935370605486068,-1.1049088561696263,1.233353218370458,-0.2709076868013538,1.8416005942931888,1.5984198595630508,-1.1935425061939606,0.49335895651382683,1.2997191077720815,0.319597792243984,0.6885822868303951,-0.8069878199133041,-0.5682200742570264
-0.770151937666947,-0.9143319780537408,2.059686282151571,-0.6684743859475334,-0.8874868537713732,0.42949975631052306,1.0941552838950503,1.1474675360683195,-0.0020013571413330655,0.5310087754939434,0.9566049849272362,-0.8393916717783443,-0.08141222514493232,-0.6067134309689521,-1.2731176927371635,-0.9739508194454588,1.3057210250590199,1.296420667547406,-0.17089014075591677,0.38913348950022486,1.171736921342826,-0.5208360342639468,1.8326110059110619,-0.155657206286769,-0.5720969098963694,0.1720730683323001,2.88607258331871,4.4843663391169395,0.9917922724602379,0.938361917401153,2.6380741320459626,-0.07826679718662805
-1.000989000348942,-1.488494790437213,2.0138711575494597,-1.6929723288791247,-1.469258123187815,-0.7121404007180224,-1.6922130594636153,-1.4387304612357723,-1.4612955697738665,0.14994607959682124,0.3147721440463314,-0.6558031447611967,0.2883963408463429,-0.6902478550231413,-0.9192245646347436,0.8022576547628569,-1.0768454305310162,-0.9110960385587719,-0.46684584233199267,-0.3245242464709524,0.02870961418534332,-1.3445880269333106,1.7233013240591946,-1.4189082867531002,-1.128792566117371,0.6496711888678212,-1.3149471688372383,-1.0497859157667382,-1.2113437206786062,0.1667798356867189,0.24988219678032073,0.07489850730808803
-0.7695497577222314,0.11662225810779525,-1.2899679050802468,0.043561590369529946,-0.02245102063940247,-0.9782034758747049,-0.34744572150060293,-0.5928772938826223,-0.7962262096902457,-0.838303259147077,-0.7585125396706933,-0.9039649679775045,-1.2172383342048794,-0.9868750911498754,-0.6356247879189497,-0.8108976813076183,-0.9698550006782295,-0.6079552275972525,-1.0543919886747868,-0.7165781877428529,-0.8824271777032864,-0.22982433258938384,-1.2759802193186442,-0.3249631576686577,-0.27172983811204743,-0.7218247739367285,-0.6847332633733478,0.03633927233736712,-0.6414454241414661,-0.6039504393519038,-0.4831358312249352,0.002910443394315204
-0.0028582480085419526,-0.7951213416472692,0.04378604356041138,-0.9683777220142215,-0.8232134879190216,0.6579188537884593,-0.9725231650608983,0.5858786875794108,-1.2695665488440728,-1.5112860915928383,-1.246092758130112,0.569200736710892,-0.0453660730104789,0.5590096399823784,-0.9558584808980926,7.394418558085201,3.898025641884997,4.167081943326471,3.6588729084311975,0.853481292146277,5.227831738419619,0.06553819386876103,-1.1540878675043884,0.09323368585453107,0.0383607826605219,-0.08993744122236158,-0.3700399520193003,-0.11484465704714608,-2.2795889821641366,-1.8383146507132189,-0.24594768832967562,0.11193919422742749
-0.05948791045369756,-0.844164187466384,-1.14452892764902,-0.532578841623442,-0.8387524008443494,2.1256224669331294,1.4503700729400253,1.4703251532192227,0.6944311646610839,1.206814645380669,1.4316920741873247,0.15790422451058223,0.47333378764262113,0.059925903064448116,-0.06774457384186838,0.45692411471944117,2.421328229396077,2.380903308020177,1.8334771240780592,3.4469594843158005,2.236105725094544,-0.41723493221031693,-1.422855877851036,-0.288957798321811,-0.43081887020699805,0.9666345044325966,1.2946585835234938,1.8648926352027357,0.3579688282557778,0.9373081528620877,1.1202867284771614,-0.14579150067656177
1.715379181541115,-1.5020107481055591,-0.6842089656691573,-1.5038389342506007,-1.389930693315314,1.2085174274579877,-0.5344080702603587,-0.6176089598460651,-0.542632147633996,0.5902179881547329,0.561343065607487,-0.871654372258825,-0.5565435204623427,-0.9280940462458869,-0.9117219774321534,-0.07221392306021826,-0.30755977651955957,-0.7056444888685577,-0.36332312558587143,-0.4723173439624516,-0.3343814864217064,-1.34026841433865,-0.5062343512805472,-1.1649738330575763,-0.9709420194692409,1.7290633293561684,0.44930712601923,0.513315720811562,0.523839157838021,0.7306681890813772,1.4250011829205254,-0.8112800357256306
-1.0722910761691662,-0.28100525478530236,-0.10937970083851484,-0.289145579349554,-0.2950784895479364,-0.46970842346367725,-0.23581827392441035,-0.3524893869562779,-0.8470384243790946,-0.17010340840016783,-0.9103779574338074,-0.4005177291670281,-0.6768201810166095,-0.5112385791935565,-0.46103808597740237,-0.3909157308611463,-0.40812944714535976,-0.23439099040713574,-0.5183512974482771,0.8220455469737914,-0.7461202469563526,-0.22132276385959396,-0.24081420475076162,-0.20236369947026486,-0.2539159261842771,0.613178350735921,0.04986462441660083,0.6613092544719473,-0.007291182783892597,2.1134443273520835,-0.17049287388679793,-0.6369247822213469
-1.038730821314465,0.41214157717510824,-0.6213325632085038,0.3765538059665014,0.44010298441477996,-0.5246733908869141,-0.5640876547104535,0.045773545602425525,-0.3758194840839483,-0.9441492477818539,-0.9301454919407504,0.8905375359052491,0.9742765946321579,0.7654592234861006,0.3556570871088614,1.4737985754368796,-0.08424402626885757,0.34982204750908436,0.588731065922455,0.40402898813115956,0.23514241041683287,0.20056197513355445,-0.6228494202663879,0.11252527309093238,0.02801485178810223,-0.3245145248642961,-0.8154259462056007,-0.3917757993687303,-0.8313028049530997,-1.0645250854252528,-0.6556219325374827,0.43041321922950565
-1.0102059416545686,0.9636251390970199,0.5075506456325793,1.162866152336558,0.9285327698218022,0.7252914839236018,1.4708454305173153,2.4536701330242323,1.6448224605047435,0.6480805966010912,0.6885487825979899,1.293654767461982,-0.32015890578727013,2.205416275087826,0.8563102777486489,-0.2732249792914585,0.8303858467337426,1.6651745973185506,1.8851108412527702,0.15621434905865744,1.0329868246798715,0.9339930537629209,-0.2731935624852274,1.5009465534018793,0.5397214005911571,-0.30386391761898046,0.4867776807807696,1.4409780420622054,1.5254564316326291,-0.5506218058409134,0.22992577631353728,-0.5419652586925325
-1.108693455775846,-0.9714554187859747,-1.5106829364345726,-0.9108971001407646,-0.7065742668354994,0.7035261141219145,1.0840239565322873,0.3980774613711534,-0.013843121867624875,1.82036606652707,0.7213898949480269,-0.19660448577834533,-0.737713927016252,-0.06574059310170999,-0.2066760703128646,-0.4042580182350411,1.606204945909383,0.7953557038956904,1.4448585083970007,2.0365163356947678,-0.07366342989840124,-0.3644197920092297,-2.1790231459788902,-0.198174504758307,-0.3918200025581079,0.10569706695205308,1.7517225639650458,1.4600415401401883,1.0150806833577952,1.583543000165363,0.7647259473962342,-0.47086366618221664
-0.9363393685423028,1.0534688158449106,1.237473862764896,0.9278411753381223,1.0023855628725982,-0.2299732966170902,-0.6280597218467496,-0.015338214407563139,0.278813793058698,-0.48085143780200046,-1.1825574100805798,0.3650255013283136,2.1154404211462423,0.5874251008221303,0.44182779491232793,-0.5028532141760562,-0.23566612340815202,-0.22278313453502727,0.1414109325552016,-0.0012113432655923573,-0.907669988798486,0.8094689820229629,1.498736843044836,0.673722292259358,0.4131949082709069,-1.0779314022490725,-0.920814826638638,-0.49803008994663156,-0.18682327110089025,-0.7272935870611207,-1.2885800639370477,-0.7890668598328007
-1.350253975198221,-0.06830935426219292,-0.9328988657283794,-0.13284669883610312,-0.10544344885958626,-0.9940718690252706,-0.883096555182481,-0.8977479642271131,-0.7565583553432876,-0.017133902061741285,-1.1467430533407401,0.09444041172381988,0.1123639213925097,0.06997567541874178,-0.18892624473097175,-0.35813539338686656,-0.23745178345708073,-0.8144370805697287,0.04661872960230379,0.16088364565900318,-0.3913763243973001,-0.09724475558026752,-0.7785258433168423,-0.2052988055381496,-0.11389644839371374,-1.1130485308514149,-1.0416977910642817,-1.049201992853767,-0.556655177139994,-0.44810365482857495,-0.7391913383746002,0.21158756907271573
-0.4583590223739414,0.5113203901213934,0.5142973828788817,0.6008125275362516,0.4804419874348057,-0.21194222991477935,0.36129730173832464,0.6933573386189414,0.4479830043335934,0.5979221113939559,-0.137872086021657,0.1923166680225762,-0.5153577652485303,0.3513198348757116,0.2253454246825431,-0.630244804228601,-0.07480064240670012,-0.4411820854838451,-0.3210238205529224,-0.057027786187763635,-0.249082293160997,0.5639482367833614,-0.18985204817302176,0.9862595153936539,0.4649349878822604,-0.8773296238226588,-0.018945234329491453,-0.3322456852690744,0.0005558154961952666,0.21589779744253312,-0.2422815088919837,0.2877286046003295
1.4106231177736168,-1.9392776345892395,-0.10612423579725327,-1.9041077890946077,-1.814985704844253,1.7125290772071595,-0.5287290457801832,-0.8463264353850937,-1.000203124480674,-0.22876027327665333,0.7202628619584712,-1.0757639711764833,0.2015845411937202,-1.0020011110674727,-1.2226397078242104,0.5487688575339136,-0.6619414732923238,-0.8208422821913828,-0.7515167234536153,-0.8409494539270075,-0.3800174795780315,-1.8233401589345752,0.7565895191167894,-1.7336250818208165,-1.4143843029075567,2.250306251783301,-0.47284723619227775,-0.08868743247618974,-0.9170592968349576,-0.47005246911899196,0.3575981323512786,-0.1861493282030702
0.08770556610403407,1.098093154558564,-0.2555036263350542,1.1467684997592997,1.013222698050581,1.3650954909513708,1.097927676764046,2.046100755590813,1.8069127365400584,0.6305861323766943,0.2138701883295802,0.2979554516642385,-0.39606830394863335,0.2049662761021886,0.39953657603186754,-0.787442766060288,0.69342904927164,0.09510840402703674,-0.27816595497511104,0.2573882634638619,-0.21721194930398957,0.916929842126647,-0.483217756263157,1.3515449517268323,1.3318600985711935,0.00689581147368884,1.4938415214929808,1.789639791717834,1.1632246893584992,0.5467594602237413,0.21213050298423758,0.4852142519362893
0.08836910794888969,0.23697527082034925,-0.27433934293044926,0.1863384348610982,0.15224612041992025,-0.6457688025040337,-0.03295786665932465,-0.1691077294533238,-0.21655611122042479,-0.9980829944494464,-1.0067654581542715,0.06680168786837407,-0.4623672007954621,-0.002899296181687383,-0.4867975428842614,-1.3473605790787477,-0.05862945260704794,-1.2497052384951346,-0.6296218922458986,-0.4036263353117282,-0.3257764519705256,0.2663195107763394,-0.45566412401656253,0.3027069238496659,0.0333967674129782,-1.225894699885934,-0.4718379547408076,-0.498362692608879,0.010411649094693665,-0.4124798315068142,-0.07823400409135323,-0.40197774526956653
1.6293438353227407,-0.9342973715551283,0.497393186981847,-0.9276226689825342,-0.9616333149496857,1.2613417724523657,0.0004503701637915969,-0.5262894481810335,0.0016955194185719336,-0.015252830736376899,0.42530817651643116,-0.6953921589605025,0.13009950014622215,-0.7245802333367015,-0.8578640253052259,-0.11534507822738066,-0.5367936785301607,-0.9447814446195525,-0.4870883010418048,-0.25799898724996606,-0.48467314058532307,-0.7475248573424168,0.44112795167091634,-0.7862752808682575,-0.7165891242097019,1.0513220910856667,-0.03342005337583134,-0.6779519714424728,-0.4843629110957163,0.01613308214506526,0.028086235327467013,-0.746892626365791
-1.1544155919496042,1.9772994135580677,-0.6667499008536262,2.214252007174555,2.059513981814254,3.5671649475634783,2.7067907639179856,3.668605654416524,3.2043546009904986,2.4735446103744363,0.650454148908426,3.1134214522872363,3.3227638926773055,2.7259220470579377,3.2071243181319202,5.393620314792506,3.9968963078820727,3.986068687384095,0.3811512418549735,2.790216797683809,3.2288302314909636,1.3751928608793842,-1.211573695093758,1.6014078397140266,0.8924739337467769,1.386471013012241,0.5523500328047952,1.016227051915533,0.8320895995632285,-0.2084988804197446,-0.3178633449634084,0.5321954807951447
-1.225723491279776,0.7119211201240896,1.101069960703428,0.6482992568199483,0.6713704649911117,-0.8564738920102648,-0.4205051141098439,-0.1903035922334892,-0.1759170510411533,-1.306962311690364,-1.2186931624380857,-0.13832867221067233,0.46829287312802503,-0.2962301270485209,-0.1818828766353452,-0.44166361068958976,-0.4879262019604401,-2.5377975365226124e-05,-0.31167858739352516,-0.9534256346406964,-0.24269994796570835,0.5075974002645101,1.2151270469401294,0.4443695368964157,0.24205150225328442,-0.5673348933104793,-0.7681286071054344,-0.051225981865855,-0.2346790161969507,-1.2252415370963745,-0.6823199454606477,0.6923057420134614
-1.1544294431664082,0.06684562765252922,1.5063210642768985,-0.08800763836211303,-0.014040270387620901,-0.9165796368603005,-1.4042854705850691,-1.4264714056854846,-0.9305065336750107,-0.6437338213547719,-1.3585009217140207,0.19755131321734518,0.16704405054037208,-0.045548140500975,-0.2868121537099097,-0.09755035552377253,-0.7372793084514774,-0.5804461283936981,-1.1142439441903522,0.851135521112872,-1.2200835687080196,0.07520548975387634,0.9394317047025353,-0.1342091235493894,-0.045978475117641,-0.6821369302050106,-1.1354315777311983,-1.0844136959600872,-1.7127154573452412,0.18563107318916366,-1.3106226847748823,0.3827973014136818
0.06524613930947235,-0.753117775066701,0.7870400997673853,-0.6714067888911778,-0.7629180829273905,0.52814660640682,0.45501838008429707,0.08511772932248413,-0.06266341277901341,-0.0987777929066007,0.28719077804646903,-0.4447769018625324,-0.39844867665113665,-0.26030193978369953,-0.4725881532076365,-0.423387512075432,-0.12465103674429814,-0.339319207388398,-0.696824470670578,-0.392438640649084,-0.6087476965599639,-0.2574398732990666,1.0055500548793748,0.21740949129724868,-0.3288323538648785,1.0128126160341728,1.4068016729673138,1.220604954608212,0.44050970692270264,0.971247914202759,0.4705026343655968,-0.35007719834472983
