0,1,2,3,4,5,6,7,8,9
0.19164028763771057,-0.4927693009376526,0.014391686767339706,0.005966685712337494,-1.0603060722351074,0.008670150302350521,-0.00668425764888525,-0.00902470387518406,-0.0038203983567655087,-0.001362553215585649
-0.11961225420236588,-0.772097110748291,-0.0009566405788064003,0.006392374634742737,-1.0195749998092651,-0.729516863822937,-0.009636671282351017,-0.001692476449534297,-0.005151878111064434,-0.01241377741098404
-0.2425205111503601,-0.772097110748291,-0.005663691088557243,0.008245985954999924,-1.1796849966049194,-1.0106254816055298,-0.003673125756904483,0.014415533281862736,0.0015470294747501612,-0.03000866062939167
0.4084997773170471,-0.1716117411851883,-0.005325182806700468,-0.008683690801262856,-1.0794597864151,0.0007016566232778132,-0.001693598460406065,-0.00431613065302372,-0.012923714704811573,0.001822274993173778
-0.01402456033974886,-0.772097110748291,-0.010773868300020695,0.003532555652782321,-1.0742799043655396,-0.14492881298065186,-0.0010060854256153107,-0.01288487296551466,-0.0005058557144366205,-0.004074281547218561
-0.0913705825805664,-0.772097110748291,-0.004673896357417107,-0.0017165784956887364,-1.0194556713104248,-0.5179047584533691,0.010146403685212135,-0.004022025968879461,0.01870168000459671,-0.012744484469294548
-0.18570955097675323,-0.772097110748291,0.00047542783431708813,0.013881221413612366,-0.9505347013473511,-1.067426085472107,-0.00942987110465765,-0.00042160641169175506,0.003108970820903778,0.013281690888106823
-0.01402456033974886,-0.772097110748291,-0.010773868300020695,0.003532555652782321,-1.0742799043655396,-0.14492881298065186,-0.0010060854256153107,-0.01288487296551466,-0.0005058557144366205,-0.004074281547218561
-0.270039439201355,-0.772097110748291,-0.0007039001793600619,0.015781182795763016,-1.2539947032928467,-1.2734384536743164,0.003376962151378393,-0.013087612576782703,0.0054232897236943245,-0.02766813151538372
0.0353601798415184,-0.7614784240722656,-0.005910109728574753,0.004596681334078312,-0.9747347831726074,-0.04602469876408577,0.002538949018344283,-0.008804116398096085,-0.005242662038654089,0.0008834024192765355
0.7175301313400269,-0.4891909658908844,-0.003574494970962405,0.0006626665126532316,-0.042055483907461166,-0.4663819670677185,0.008644371293485165,0.0002860726381186396,-0.010945114307105541,-0.014217167161405087
-0.2425205111503601,-0.772097110748291,-0.005663691088557243,0.008245985954999924,-1.1796849966049194,-1.0106254816055298,-0.003673125756904483,0.014415533281862736,0.0015470294747501612,-0.03000866062939167
0.0353601798415184,-0.7614784240722656,-0.005910109728574753,0.004596681334078312,-0.9747347831726074,-0.04602469876408577,0.002538949018344283,-0.008804116398096085,-0.005242662038654089,0.0008834024192765355
-0.01402456033974886,-0.772097110748291,-0.010773868300020695,0.003532555652782321,-1.0742799043655396,-0.14492881298065186,-0.0010060854256153107,-0.01288487296551466,-0.0005058557144366205,-0.004074281547218561
-0.11961225420236588,-0.772097110748291,-0.0009566405788064003,0.006392374634742737,-1.0195749998092651,-0.729516863822937,-0.009636671282351017,-0.001692476449534297,-0.005151878111064434,-0.01241377741098404
0.08321832120418549,-0.5895907878875732,0.010952690616250038,0.006933348253369331,-1.0310968160629272,-0.016520654782652855,0.0008690132526680827,0.0001387443917337805,0.0016554000321775675,-0.008758865296840668
-0.0913705825805664,-0.772097110748291,-0.004673896357417107,-0.0017165784956887364,-1.0194556713104248,-0.5179047584533691,0.010146403685212135,-0.004022025968879461,0.01870168000459671,-0.012744484469294548
-0.11961225420236588,-0.772097110748291,-0.0009566405788064003,0.006392374634742737,-1.0195749998092651,-0.729516863822937,-0.009636671282351017,-0.001692476449534297,-0.005151878111064434,-0.01241377741098404
-0.11961225420236588,-0.772097110748291,-0.0009566405788064003,0.006392374634742737,-1.0195749998092651,-0.729516863822937,-0.009636671282351017,-0.001692476449534297,-0.005151878111064434,-0.01241377741098404
0.29463452100753784,-0.3480648100376129,-0.004403362981975079,0.000722026452422142,-1.099751353263855,0.025721220299601555,0.010107515379786491,0.01611221209168434,-0.0066642602905631065,-0.01768495701253414
-0.3469446897506714,-0.772097110748291,0.01119960006326437,-0.009538130834698677,-1.4041002988815308,-1.316836953163147,-0.005040926393121481,0.002977215452119708,0.0005972141516394913,-0.02023392729461193
-0.270039439201355,-0.772097110748291,-0.0007039001793600619,0.015781182795763016,-1.2539947032928467,-1.2734384536743164,0.003376962151378393,-0.013087612576782703,0.0054232897236943245,-0.02766813151538372
-0.11961225420236588,-0.772097110748291,-0.0009566405788064003,0.006392374634742737,-1.0195749998092651,-0.729516863822937,-0.009636671282351017,-0.001692476449534297,-0.005151878111064434,-0.01241377741098404
-0.11961225420236588,-0.772097110748291,-0.0009566405788064003,0.006392374634742737,-1.0195749998092651,-0.729516863822937,-0.009636671282351017,-0.001692476449534297,-0.005151878111064434,-0.01241377741098404
-0.11961225420236588,-0.772097110748291,-0.0009566405788064003,0.006392374634742737,-1.0195749998092651,-0.729516863822937,-0.009636671282351017,-0.001692476449534297,-0.005151878111064434,-0.01241377741098404
-0.18570955097675323,-0.772097110748291,0.00047542783431708813,0.013881221413612366,-0.9505347013473511,-1.067426085472107,-0.00942987110465765,-0.00042160641169175506,0.003108970820903778,0.013281690888106823
-0.0913705825805664,-0.772097110748291,-0.004673896357417107,-0.0017165784956887364,-1.0194556713104248,-0.5179047584533691,0.010146403685212135,-0.004022025968879461,0.01870168000459671,-0.012744484469294548
0.0353601798415184,-0.7614784240722656,-0.005910109728574753,0.004596681334078312,-0.9747347831726074,-0.04602469876408577,0.002538949018344283,-0.008804116398096085,-0.005242662038654089,0.0008834024192765355
-0.11961225420236588,-0.772097110748291,-0.0009566405788064003,0.006392374634742737,-1.0195749998092651,-0.729516863822937,-0.009636671282351017,-0.001692476449534297,-0.005151878111064434,-0.01241377741098404
-0.11961225420236588,-0.772097110748291,-0.0009566405788064003,0.006392374634742737,-1.0195749998092651,-0.729516863822937,-0.009636671282351017,-0.001692476449534297,-0.005151878111064434,-0.01241377741098404
-0.0913705825805664,-0.772097110748291,-0.004673896357417107,-0.0017165784956887364,-1.0194556713104248,-0.5179047584533691,0.010146403685212135,-0.004022025968879461,0.01870168000459671,-0.012744484469294548
-0.18570955097675323,-0.772097110748291,0.00047542783431708813,0.013881221413612366,-0.9505347013473511,-1.067426085472107,-0.00942987110465765,-0.00042160641169175506,0.003108970820903778,0.013281690888106823
0.24665521085262299,-0.40387478470802307,-0.0007713605300523341,-0.00283715664409101,-1.144818902015686,0.015772394835948944,0.002976285060867667,-0.004081200808286667,0.00933929719030857,-0.005571909248828888
-0.01402456033974886,-0.772097110748291,-0.010773868300020695,0.003532555652782321,-1.0742799043655396,-0.14492881298065186,-0.0010060854256153107,-0.01288487296551466,-0.0005058557144366205,-0.004074281547218561
-0.0913705825805664,-0.772097110748291,-0.004673896357417107,-0.0017165784956887364,-1.0194556713104248,-0.5179047584533691,0.010146403685212135,-0.004022025968879461,0.01870168000459671,-0.012744484469294548
-0.11961225420236588,-0.772097110748291,-0.0009566405788064003,0.006392374634742737,-1.0195749998092651,-0.729516863822937,-0.009636671282351017,-0.001692476449534297,-0.005151878111064434,-0.01241377741098404
-0.0913705825805664,-0.772097110748291,-0.004673896357417107,-0.0017165784956887364,-1.0194556713104248,-0.5179047584533691,0.010146403685212135,-0.004022025968879461,0.01870168000459671,-0.012744484469294548
-0.0913705825805664,-0.772097110748291,-0.004673896357417107,-0.0017165784956887364,-1.0194556713104248,-0.5179047584533691,0.010146403685212135,-0.004022025968879461,0.01870168000459671,-0.012744484469294548
-0.11961225420236588,-0.772097110748291,-0.0009566405788064003,0.006392374634742737,-1.0195749998092651,-0.729516863822937,-0.009636671282351017,-0.001692476449534297,-0.005151878111064434,-0.01241377741098404
-0.11961225420236588,-0.772097110748291,-0.0009566405788064003,0.006392374634742737,-1.0195749998092651,-0.729516863822937,-0.009636671282351017,-0.001692476449534297,-0.005151878111064434,-0.01241377741098404
-0.2425205111503601,-0.772097110748291,-0.005663691088557243,0.008245985954999924,-1.1796849966049194,-1.0106254816055298,-0.003673125756904483,0.014415533281862736,0.0015470294747501612,-0.03000866062939167
0.0353601798415184,-0.7614784240722656,-0.005910109728574753,0.004596681334078312,-0.9747347831726074,-0.04602469876408577,0.002538949018344283,-0.008804116398096085,-0.005242662038654089,0.0008834024192765355
-0.270039439201355,-0.772097110748291,-0.0007039001793600619,0.015781182795763016,-1.2539947032928467,-1.2734384536743164,0.003376962151378393,-0.013087612576782703,0.0054232897236943245,-0.02766813151538372
-0.18570955097675323,-0.772097110748291,0.00047542783431708813,0.013881221413612366,-0.9505347013473511,-1.067426085472107,-0.00942987110465765,-0.00042160641169175506,0.003108970820903778,0.013281690888106823
0.7175301313400269,-0.4891909658908844,-0.003574494970962405,0.0006626665126532316,-0.042055483907461166,-0.4663819670677185,0.008644371293485165,0.0002860726381186396,-0.010945114307105541,-0.014217167161405087
-0.11961225420236588,-0.772097110748291,-0.0009566405788064003,0.006392374634742737,-1.0195749998092651,-0.729516863822937,-0.009636671282351017,-0.001692476449534297,-0.005151878111064434,-0.01241377741098404
-0.0913705825805664,-0.772097110748291,-0.004673896357417107,-0.0017165784956887364,-1.0194556713104248,-0.5179047584533691,0.010146403685212135,-0.004022025968879461,0.01870168000459671,-0.012744484469294548
-0.18570955097675323,-0.772097110748291,0.00047542783431708813,0.013881221413612366,-0.9505347013473511,-1.067426085472107,-0.00942987110465765,-0.00042160641169175506,0.003108970820903778,0.013281690888106823
-0.0913705825805664,-0.772097110748291,-0.004673896357417107,-0.0017165784956887364,-1.0194556713104248,-0.5179047584533691,0.010146403685212135,-0.004022025968879461,0.01870168000459671,-0.012744484469294548
-0.11961225420236588,-0.772097110748291,-0.0009566405788064003,0.006392374634742737,-1.0195749998092651,-0.729516863822937,-0.009636671282351017,-0.001692476449534297,-0.005151878111064434,-0.01241377741098404
0.19164028763771057,-0.4927693009376526,0.014391686767339706,0.005966685712337494,-1.0603060722351074,0.008670150302350521,-0.00668425764888525,-0.00902470387518406,-0.0038203983567655087,-0.001362553215585649
-0.18570955097675323,-0.772097110748291,0.00047542783431708813,0.013881221413612366,-0.9505347013473511,-1.067426085472107,-0.00942987110465765,-0.00042160641169175506,0.003108970820903778,0.013281690888106823
-0.18570955097675323,-0.772097110748291,0.00047542783431708813,0.013881221413612366,-0.9505347013473511,-1.067426085472107,-0.00942987110465765,-0.00042160641169175506,0.003108970820903778,0.013281690888106823
-0.18570955097675323,-0.772097110748291,0.00047542783431708813,0.013881221413612366,-0.9505347013473511,-1.067426085472107,-0.00942987110465765,-0.00042160641169175506,0.003108970820903778,0.013281690888106823
-0.11961225420236588,-0.772097110748291,-0.0009566405788064003,0.006392374634742737,-1.0195749998092651,-0.729516863822937,-0.009636671282351017,-0.001692476449534297,-0.005151878111064434,-0.01241377741098404
-0.0913705825805664,-0.772097110748291,-0.004673896357417107,-0.0017165784956887364,-1.0194556713104248,-0.5179047584533691,0.010146403685212135,-0.004022025968879461,0.01870168000459671,-0.012744484469294548
-0.0913705825805664,-0.772097110748291,-0.004673896357417107,-0.0017165784956887364,-1.0194556713104248,-0.5179047584533691,0.010146403685212135,-0.004022025968879461,0.01870168000459671,-0.012744484469294548
-0.11961225420236588,-0.772097110748291,-0.0009566405788064003,0.006392374634742737,-1.0195749998092651,-0.729516863822937,-0.009636671282351017,-0.001692476449534297,-0.005151878111064434,-0.01241377741098404
-0.0913705825805664,-0.772097110748291,-0.004673896357417107,-0.0017165784956887364,-1.0194556713104248,-0.5179047584533691,0.010146403685212135,-0.004022025968879461,0.01870168000459671,-0.012744484469294548
-0.18570955097675323,-0.772097110748291,0.00047542783431708813,0.013881221413612366,-0.9505347013473511,-1.067426085472107,-0.00942987110465765,-0.00042160641169175506,0.003108970820903778,0.013281690888106823
-0.18570955097675323,-0.772097110748291,0.00047542783431708813,0.013881221413612366,-0.9505347013473511,-1.067426085472107,-0.00942987110465765,-0.00042160641169175506,0.003108970820903778,0.013281690888106823
-0.01402456033974886,-0.772097110748291,-0.010773868300020695,0.003532555652782321,-1.0742799043655396,-0.14492881298065186,-0.0010060854256153107,-0.01288487296551466,-0.0005058557144366205,-0.004074281547218561
3.4938364028930664,3.668185234069824,0.012948842719197273,-0.4477706849575043,-0.02316286228597164,0.5317831635475159,-0.0068472870625555515,-0.0005039403913542628,0.0161609947681427,-0.00391559349372983
-0.0913705825805664,-0.772097110748291,-0.004673896357417107,-0.0017165784956887364,-1.0194556713104248,-0.5179047584533691,0.010146403685212135,-0.004022025968879461,0.01870168000459671,-0.012744484469294548
-0.01402456033974886,-0.772097110748291,-0.010773868300020695,0.003532555652782321,-1.0742799043655396,-0.14492881298065186,-0.0010060854256153107,-0.01288487296551466,-0.0005058557144366205,-0.004074281547218561
-0.11961225420236588,-0.772097110748291,-0.0009566405788064003,0.006392374634742737,-1.0195749998092651,-0.729516863822937,-0.009636671282351017,-0.001692476449534297,-0.005151878111064434,-0.01241377741098404
-0.18570955097675323,-0.772097110748291,0.00047542783431708813,0.013881221413612366,-0.9505347013473511,-1.067426085472107,-0.00942987110465765,-0.00042160641169175506,0.003108970820903778,0.013281690888106823
-0.01402456033974886,-0.772097110748291,-0.010773868300020695,0.003532555652782321,-1.0742799043655396,-0.14492881298065186,-0.0010060854256153107,-0.01288487296551466,-0.0005058557144366205,-0.004074281547218561
-0.11961225420236588,-0.772097110748291,-0.0009566405788064003,0.006392374634742737,-1.0195749998092651,-0.729516863822937,-0.009636671282351017,-0.001692476449534297,-0.005151878111064434,-0.01241377741098404
-0.437499463558197,-0.772097110748291,-0.012352308258414268,0.008459910750389099,-1.5712354183197021,-1.295852780342102,-0.0018938268767669797,0.003936269786208868,0.009388274513185024,-0.03677487000823021
-0.2425205111503601,-0.772097110748291,-0.005663691088557243,0.008245985954999924,-1.1796849966049194,-1.0106254816055298,-0.003673125756904483,0.014415533281862736,0.0015470294747501612,-0.03000866062939167
