0,1,2,3,4,5,6
-0.69952598548683,-1.5169661623733792,0.13514469207448374,-0.5905733810849093,-0.9822926036331152,-0.3693894704508388,-0.5929419890162839
-0.09384364672778481,-1.0815473211729871,-0.05652002347775263,-0.2053720363701182,-1.7349529381591984,-0.5798672685532605,-0.47378990239142216
-1.4925047119594488,-0.35697797553812916,0.45479229043262415,-0.0022639976148505214,-0.06831389588666606,-0.26437692857678863,-0.8344366836498649
-0.4634023454124042,0.007885314043802827,-0.019576991950489286,-0.05463583647081511,0.1683063687374012,-0.09239841244806288,0.23686128777125354
-0.5199798085819369,-1.1011068421723433,-0.17514236102601535,-0.1583997006140124,0.08159385624029117,0.2711389545989168,0.12736880263930395
-0.3955784782027863,0.22793599594001598,0.06358964595467897,-0.05463583647081511,-0.409430663701281,-0.4114841774330032,0.020467141288203566
0.07809540027361048,-0.009688612493407522,-0.055365709310934125,0.07360617775622491,-2.291691323477308,-1.4514499124958125,-1.2915705710461647
-0.6346537125263689,-0.0925938771209951,0.6003411313337763,-0.05463583647081511,-1.2278048636039016,-1.0220422692658966,-0.3335132368631184
0.8178282961760406,-0.20279012271993527,-0.16111905874579163,-0.07406170499184685,0.7362932161623871,-0.9030780998855965,-0.4769621325184741
-0.658814248059789,-2.0332693200314593,-0.17514236102601535,-0.41336666742712064,-0.9004551836428532,-0.42327887717341434,-0.5906954067315009
0.013195820336460051,-0.6759670757331168,0.273882617445242,-0.05463583647081511,0.10596526788195104,-0.6001218468339798,-1.4296758997833952
-0.039349139887977835,-0.6759670757331168,0.07579890236739253,-0.260719088447922,-0.9004551836428532,-0.5399228338088035,-0.5247864466116425
-2.5730621968338454,-0.26842873720921634,0.0812009371072843,-0.2871467950681932,-0.6549429236720673,0.22067376037635272,0.6753123241375186
-0.6419076100881123,-1.0815473211729871,-0.17514236102601535,-0.6546307602611421,-0.7881663470633923,-0.26956532900856234,-0.8067161763611093
-1.6983251852688572,-0.48786922566384355,-0.17514236102601535,-0.05463583647081511,0.2452686962208153,0.11883737944722095,-0.8899068570475688
0.23288360726845364,-1.7575143969061042,0.013333942614432437,-0.05463583647081511,0.5726183761818628,-0.3002761241973808,-0.6204350747979793
-1.2866842386500397,-0.15872311000873396,0.2920232040911376,-0.05463583647081511,-0.3275932437110189,-0.27934164212701323,0.4822618709247407
-1.1837740019953351,0.15066351066216344,0.20539058086912285,-0.24678172581223884,-1.1234070941120795,-0.2626271647469225,-0.1456728584534529
-0.9486964083637403,-1.2167407363196103,0.18141069736524348,-0.5259321728511842,0.35372655176532936,-0.1797100898627405,-1.5787353147167842
-0.4634023454124042,0.7085511888195558,0.006631702749907015,-0.05463583647081511,-0.9468842996138124,-1.1694949802687602,-0.8595566452638209
-0.33326251085580616,-1.220308338393279,0.024710037225171733,-0.30962924282543425,0.7362932161623871,0.002120068152904664,0.17784628476569775
-1.080863765340631,-0.0006964879175838101,0.026426154897050247,-0.05463583647081511,-0.04340230964018506,0.014126559621562618,-0.349596908541079
-1.3895944753047442,-0.02343035852530906,0.020100444409746177,-0.05463583647081511,-0.5731055036818052,-0.4047859022614345,-1.133414946371294
-1.5439598302868007,-0.16070894008917955,0.019083808395871094,-0.05463583647081511,-0.36753549235057265,0.21857644927916858,0.5024082691039757
-0.6960213940738708,0.27324404132508534,0.2754576279888542,0.2073770265190048,-1.1459674436136396,-1.1275601863896354,-1.0560245667042243
0.6084813714519032,-0.9635002043986686,-0.13843538807765754,-0.06117742428770676,-0.08499297706545983,-0.6767123919216498,-0.2587495824511303
-0.015515355594312996,0.6921716854600016,0.38629462612950904,-0.05463583647081511,0.654455796172125,-1.1878555765997418,-0.7331764673517359
0.12076660674287126,-0.8111604908797403,0.07993991051686869,-0.1968933929719101,0.3271061162110775,-0.2299443855363953,-0.3334891902389692
0.2541375882679367,-0.22260784957770147,-0.13994082289603613,-0.07105827841974058,-1.8006668035357354,-0.7575227673543973,-0.3813135043321376
0.36670093295222356,-0.4731769530131819,0.035679256575462254,-0.39439178115413315,-0.08208098374023302,-0.6416125603015753,-0.3226887413605366
-0.6692228187218131,0.1934979447649294,-0.14261807466700394,-0.05463583647081511,-0.6549429236720673,-0.3338962891923854,-0.7108257455632531
0.3939195549293898,-0.10813559712916768,0.11454437821402255,-0.05463583647081511,0.654455796172125,-0.5873536098238576,-0.429137818425306
-1.2866842386500397,-0.22306376237166448,-0.17514236102601535,-0.05463583647081511,-0.5731055036818052,-0.30768932612454103,-1.244000171602022
-0.2209177463767485,-1.0139506135996756,-0.17514236102601535,-0.09817881451797175,-0.4102670730734738,0.2259135118439181,0.32976639629806404
0.21034513004059535,-0.4423306944176076,-0.17514236102601535,-0.10165916210694056,-1.0641300236233773,-0.5998805490398976,-0.3813135043321376
-0.22569906452672728,0.038497149190461766,0.3059206162187723,0.37120715535364707,-0.6659617486490143,-0.7852475087278082,-0.9073809593569896
-1.133530546855951,0.7354796069518832,0.15559711934157064,0.08990600683710737,1.0977124613087719,-0.41939218732392386,-0.14923795930457262
0.620016687425797,-0.3379835378665584,-0.1437321993830108,-0.0670111601193079,-0.16391840373049513,-0.6455644039020046,-0.429137818425306
0.1400528852101683,-1.4695754965750394,-0.17514236102601535,-0.12991818263603475,-0.11511436537531894,-0.3945086456115616,-0.441801161586187
0.006293374633003723,-0.6759670757331168,0.14357144533115931,-0.4886504973329749,1.0636428961234354,-0.401818046931005,-0.7160837029843161
-0.7800565214753262,-1.340687518216118,-0.17514236102601535,-0.6866932883468613,-1.0287577634147038,-0.06194005055165541,-0.32924965687872476
0.3632898321217943,0.277380505414198,-0.17034444220125616,-0.05163530621708623,-1.0641300236233773,-1.0142782877691796,-0.8131021338137611
-2.3672417235244367,-0.13205977180766704,0.4156987047064393,-0.05463583647081511,-0.3209601626380118,-0.36144268534476054,-0.9883877672658088
