0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0.0,1.0,0.0,0.7402303218841553,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5635507702827454,1.0,1.0,0.6131883263587952,-0.79904705286026,-1.1888322830200195,-0.7600319385528564,0.25722748041152954,0.2343224287033081,-2.0216779708862305,-0.2182944118976593,1.544950246810913,0.5385532975196838,2.1190507411956787,0.3209301829338074,-0.7891594767570496
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.21013668179512024,-0.4539543688297272,-1.1888322830200195,-0.7600319385528564,0.5538996458053589,-0.3743051290512085,1.1197481155395508,0.7804782390594482,1.544950246810913,-0.5435553193092346,-0.21850833296775818,1.0129024982452393,3.9551010131835938
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.6114218235015869,-0.4539543688297272,-0.27898305654525757,-0.7600319385528564,-0.7921050786972046,0.3276721239089966,1.1197481155395508,-0.17164653539657593,0.6937849521636963,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,1.6071069240570068
0.5533173680305481,1.0,0.0,0.0,0.4948824942111969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1473923921585083,1.0,1.0,1.0,0.0,0.21013668179512024,0.42941370606422424,0.7354050278663635,0.39953166246414185,0.299725204706192,0.25036779046058655,0.0769999548792839,1.5996315479278564,0.6937849521636963,0.5385532975196838,0.5606780052185059,-0.39261603355407715,-0.33176031708717346
0.43218180537223816,0.0,0.0,0.0,0.4283233880996704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0909382626414299,0.0,0.008140437304973602,1.0,1.0,1.0,0.1313750147819519,1.0,1.0316951274871826,-1.2940109968185425,-1.1888322830200195,1.9134678840637207,1.1012541055679321,1.3667904138565063,-0.6672389507293701,0.6016378998756409,0.6873690485954285,0.5252559781074524,-0.21850833296775818,1.0129024982452393,-0.7891594767570496
0.6995859742164612,1.0,0.9704455733299255,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.061438776552677155,1.0316951274871826,-1.336039423942566,0.6308661699295044,0.5767179727554321,0.4449542462825775,-0.3743051290512085,-0.9745358824729919,-0.17164653539657593,0.6937849521636963,0.3209206759929657,1.3398642539978027,-0.3710421919822693,-0.7891594767570496
0.6700006127357483,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0316951274871826,-1.336039423942566,-0.27898305654525757,1.9134678840637207,-0.49433788657188416,-0.3743051290512085,0.13745039701461792,-0.4457233250141144,-0.15738032758235931,0.3771984279155731,0.5606780052185059,-0.3710421919822693,-0.4533916413784027
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20281299948692322,-0.24537694454193115,-1.2393369674682617,-0.7600319385528564,-0.23523786664009094,0.7247606515884399,-0.9745358824729919,-1.1237713098526,0.9398703575134277,0.5385532975196838,2.1190507411956787,1.0129024982452393,0.07343336194753647
0.9480509757995605,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.11328158527612686,0.0,0.0,1.0,1.0316951274871826,0.4281306266784668,-0.27898305654525757,0.5767179727554321,1.8811954259872437,1.1654466390609741,-0.9745358824729919,-0.17164653539657593,-1.0085456371307373,-0.5435553193092346,-0.9976946711540222,-1.0630146265029907,0.46451374888420105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.1504179835319519,1.0,-0.4300250709056854,0.6789932250976562,-0.16192802786827087,0.4620515704154968,0.5866675972938538,0.9502837657928467,-1.715923547744751,1.7326030731201172,1.544950246810913,-0.5435553193092346,-0.9976946711540222,-1.7549870014190674,0.16857478022575378
0.7426287531852722,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.21013668179512024,0.9828459024429321,-1.1888322830200195,0.5767179727554321,0.08365295082330704,1.3930565118789673,1.1197481155395508,0.7804782390594482,0.6937849521636963,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,-0.5617128610610962
0.6115224957466125,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.4329802989959717,0.4281306266784668,0.6308661699295044,0.5767179727554321,-1.1228084564208984,-0.3743051290512085,0.0726061463356018,-0.17164653539657593,-0.15738032758235931,0.5385532975196838,1.3398642539978027,-0.3710421919822693,1.5829708576202393
0.0,0.26875510811805725,0.0,0.9399231672286987,0.9986739754676819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0316951274871826,-0.4539543688297272,-1.1888322830200195,1.8818608522415161,1.2617535591125488,-0.3543897271156311,0.0726061463356018,-0.05466365069150925,1.544950246810913,1.4809035062789917,1.3398642539978027,1.0129024982452393,-0.3853070139884949
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.6114218235015869,-0.4539543688297272,-1.1888322830200195,-0.7600319385528564,-1.116292953491211,-0.3743051290512085,1.1197481155395508,0.7804782390594482,-0.15738032758235931,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,-0.35786303877830505
0.0,0.0,0.0,0.0,0.7312719225883484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00644056499004364,0.0,0.0,1.0,0.0,1.0,0.0,1.0316951274871826,0.4281306266784668,0.6308661699295044,0.5767179727554321,-1.0307047367095947,-0.1162603422999382,0.0726061463356018,-2.0758960247039795,-1.859710931777954,-0.5435553193092346,-0.8418785333633423,-0.3710421919822693,2.2299153804779053
0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.21013668179512024,-1.336039423942566,-0.27898305654525757,-0.7600319385528564,0.08365295082330704,-0.3743051290512085,-0.9745358824729919,-2.0758960247039795,-0.15738032758235931,-0.5435553193092346,2.1190507411956787,-0.3710421919822693,0.5047297477722168
0.1199399083852768,0.0,1.0,0.0,0.8801437020301819,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5791574120521545,1.0,1.0,0.4030936658382416,-1.259542465209961,-0.9203107953071594,0.5375784039497375,-0.009551964700222015,-0.3743051290512085,-0.5793431997299194,1.5468394756317139,1.544950246810913,0.3570438027381897,-0.5239032506942749,0.1624464988708496,-0.676259458065033
0.48761433362960815,0.0,1.0,0.0,0.9691153168678284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.32592105865478516,1.0,0.0,-0.6114218235015869,-0.42551642656326294,-0.27898305654525757,1.9134678840637207,0.1890782117843628,-0.3743051290512085,-0.8285144567489624,0.7804782390594482,1.544950246810913,-0.5435553193092346,-0.41337791085243225,-1.7549870014190674,-0.7328611016273499
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.018369480967521667,1.0,1.0,0.0,-0.6114218235015869,0.4281306266784668,0.6308661699295044,1.9134678840637207,0.11136684566736221,0.7232153415679932,1.1197481155395508,-0.17164653539657593,-0.15738032758235931,-0.5435553193092346,0.5116381645202637,-1.0630146265029907,-0.1115885004401207
0.3684442639350891,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.21013668179512024,0.4281306266784668,0.6308661699295044,-0.7600319385528564,-0.23917603492736816,-0.3743051290512085,0.0726061463356018,-2.0758960247039795,0.6937849521636963,3.7693827152252197,2.1190507411956787,-0.3710421919822693,0.9360261559486389
0.0,0.0,0.0,0.2500371038913727,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.24138328433036804,0.31860145926475525,1.0,0.0,1.0,0.014294303953647614,1.8532536029815674,-0.4539543688297272,0.8546638488769531,-0.17011457681655884,0.367070734500885,-0.24070093035697937,-2.0216779708862305,-1.3774820566177368,-0.4479023516178131,0.9007386565208435,1.3398642539978027,0.5196919441223145,1.734700322151184
0.7847726941108704,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6114218235015869,0.4281306266784668,1.5407154560089111,1.9134678840637207,0.3250665068626404,-0.3743051290512085,-0.9745358824729919,0.7804782390594482,1.544950246810913,-0.5435553193092346,-0.21850833296775818,1.0129024982452393,-0.27893272042274475
0.0,1.0,1.0,0.0,0.9805073738098145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.21013668179512024,0.4281306266784668,-0.27898305654525757,0.5767179727554321,0.1336323320865631,0.4859376847743988,0.0726061463356018,0.7804782390594482,0.6937849521636963,-0.5435553193092346,1.3212188482284546,-0.4239889681339264,0.06226532161235809
0.0,0.0,0.0,1.0,0.9396507143974304,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.6114218235015869,-1.336039423942566,-1.1888322830200195,-0.7600319385528564,0.6827879548072815,-0.3743051290512085,-0.9745358824729919,0.7804782390594482,0.6937849521636963,1.6206618547439575,0.5606780052185059,-1.7549870014190674,-0.5599468946456909
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.6114218235015869,-0.4539543688297272,0.6308661699295044,0.5767179727554321,0.08365295082330704,-0.3743051290512085,-0.9745358824729919,-0.17164653539657593,-0.15738032758235931,-0.5435553193092346,-0.9976946711540222,-1.0630146265029907,-0.7891594767570496
0.7319411039352417,0.0,0.9569581151008606,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.5653882026672363,-1.336039423942566,-1.1888322830200195,0.5044875144958496,1.408272385597229,0.419117271900177,-0.17493478953838348,0.7804782390594482,-0.15738032758235931,-0.5435553193092346,-0.9976946711540222,-1.7549870014190674,-0.7891594767570496
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.4329802989959717,-0.4539543688297272,-1.1888322830200195,3.250217914581299,-0.9768862128257751,-0.3743051290512085,0.0726061463356018,-1.054481029510498,1.544950246810913,0.5385532975196838,2.1190507411956787,1.0129024982452393,-0.7891594767570496
0.0,0.0,0.9430258870124817,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.6114218235015869,-1.336039423942566,-1.1888322830200195,0.5767179727554321,-0.5978220105171204,-0.3743051290512085,-0.7853657603263855,-0.23520547151565552,-0.15738032758235931,-0.5435553193092346,-0.21850833296775818,-1.7549870014190674,0.3762173354625702
0.02423742413520813,1.0,0.0,1.0,0.7648107409477234,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21013668179512024,1.009960651397705,-1.1888322830200195,0.2336803674697876,-0.31783321499824524,-0.3743051290512085,-2.0216779708862305,0.7804782390594482,1.544950246810913,1.6206618547439575,1.3398642539978027,-1.0630146265029907,0.5047297477722168
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0316951274871826,-1.336039423942566,-1.1888322830200195,0.5767179727554321,0.08365295082330704,-0.3743051290512085,-3.068819999694824,-2.0758960247039795,-1.859710931777954,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,0.5047297477722168
0.8555648922920227,1.0,0.5712906718254089,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05325485020875931,0.0,1.0,0.0,1.0,1.0,2.674812078475952,-1.3977811336517334,-1.1888322830200195,0.55734783411026,0.09423074871301651,-0.24068397283554077,0.8433414101600647,0.6973466873168945,-0.6783727407455444,-0.0325561985373497,1.3398642539978027,0.3209301829338074,1.7038087844848633
0.7509140968322754,0.0,0.7887718677520752,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.4329802989959717,-1.336039423942566,-1.1888322830200195,0.5767179727554321,-0.48433512449264526,-0.24083667993545532,0.6941372156143188,0.7804782390594482,-0.15738032758235931,-0.5435553193092346,-0.21850833296775818,-1.0630146265029907,-0.38177260756492615
