0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.8217446804046631,0.392454594373703,-1.0906344652175903,0.4146136939525604,0.3016553223133087,0.49219393730163574,0.5214279890060425,0.5846709609031677,0.41799306869506836,0.006012454628944397,-0.2849489450454712,-0.03916402906179428,-1.1447516679763794,-0.29225513339042664,0.02781522460281849,-0.15770244598388672,0.4975244402885437,0.7105225324630737,0.33709096908569336,0.38990285992622375,-0.23379036784172058,0.4248741567134857,-1.4692212343215942,0.3557424545288086,0.2772188186645508,1.092531681060791,0.8798397779464722,1.6231786012649536,1.3096815347671509,0.7565551996231079,0.04838751628994942,-0.5418727993965149
-0.007236950099468231,-0.07049641013145447,-0.04804987832903862,-0.15268012881278992,-0.11883234232664108,-0.5634486079216003,-1.0587955713272095,-0.9323655962944031,-0.6364304423332214,-0.22121262550354004,-0.9562788605690002,-0.5917549729347229,-1.0019314289093018,-0.6563132405281067,-0.5183504819869995,-0.7647641897201538,-1.0894159078598022,-0.9737628102302551,-0.9515336155891418,-0.9540334343910217,-1.2477868795394897,0.13188712298870087,-0.13479094207286835,0.005281967576593161,0.05310533940792084,0.5412368178367615,-0.662803590297699,-0.27591970562934875,0.4354136884212494,-0.024063223972916603,-0.7163471579551697,2.9241275787353516
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4183955490589142,3.1099135875701904,-0.09469795972108841,3.1526269912719727,3.6439201831817627,0.4136508107185364,0.9795220494270325,1.8589304685592651,2.989685535430908,-0.4660284221172333,-0.4624182879924774,0.7524486184120178,0.4123695492744446,0.414944589138031,1.2216907739639282,-0.7182486057281494,-0.33180561661720276,-0.4640575051307678,-0.4898144006729126,-0.6709314584732056,-0.6414583325386047,2.8585567474365234,0.45162537693977356,2.791616201400757,3.098311424255371,0.14940740168094635,0.23416739702224731,0.5522513389587402,1.997557282447815,-0.5042498707771301,-0.47390493750572205,0.4945890009403229
0.023702487349510193,0.23245647549629211,0.13582447171211243,0.01605924963951111,0.16960492730140686,0.5584295988082886,0.626814603805542,0.5907387733459473,0.6543510556221008,0.05561336502432823,0.6188281178474426,0.5690882205963135,0.40570321679115295,0.48377200961112976,0.647729754447937,1.4814155101776123,0.9407734274864197,0.7201688885688782,0.750592052936554,0.2673640251159668,0.4043785333633423,-0.22257071733474731,-0.6448661088943481,-0.35061800479888916,-0.26832765340805054,-0.19981154799461365,-0.1857474148273468,-0.5557953119277954,-0.5020890235900879,-0.045063309371471405,-0.6367957592010498,3.18278431892395
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8647123575210571,0.12479463964700699,0.7881323099136353,0.04732144623994827,0.12472937256097794,-0.8636201620101929,-1.022630214691162,-0.7207340002059937,-0.6440215706825256,-1.839919924736023,-0.654259443283081,-0.46761494874954224,0.18945413827896118,-0.5589898824691772,-0.21392008662223816,-0.3677116334438324,-0.6015692949295044,-0.8641214966773987,-1.150620460510254,-1.127468228340149,-1.0107492208480835,0.08521102368831635,1.5242468118667603,-0.008693672716617584,0.22099322080612183,-0.7803254723548889,-0.49026381969451904,-0.7323790788650513,-1.0100672245025635,-0.7990152835845947,-0.9123843908309937,3.7000975608825684
0.7750240564346313,0.5737707614898682,-0.6248210668563843,0.4708833396434784,0.5484980344772339,-1.6421257257461548,-1.2530837059020996,-0.9025334119796753,-0.7830518484115601,0.01524486392736435,-1.4201828241348267,0.26795175671577454,0.14767609536647797,0.38671159744262695,0.30019327998161316,-0.5142950415611267,-0.2213800549507141,0.1029193177819252,-0.15152603387832642,-0.03756529837846756,-0.5127477049827576,0.3770686089992523,-0.7454246282577515,0.22025880217552185,0.2979402244091034,-1.681951642036438,-0.728345513343811,-0.7219230532646179,-1.1939705610275269,-0.576463520526886,-0.9156844615936279,0.32667025923728943
-0.3703869581222534,-1.0027402639389038,-0.029390648007392883,-0.8643760085105896,-0.9233673214912415,0.10630537569522858,1.2179380655288696,0.8133841753005981,-0.007268392015248537,0.12489467114210129,1.4852656126022339,0.17095404863357544,0.0625537559390068,0.34208446741104126,-0.1974206566810608,0.8238859176635742,2.2386369705200195,1.5981388092041016,0.6157617568969727,-0.3720797002315521,1.0999253988265991,-0.8411186337471008,0.09067634493112564,-0.7516579031944275,-0.7620860934257507,0.744113028049469,1.5173732042312622,1.3877065181732178,0.13754382729530334,-0.5202561020851135,0.9356176257133484,-0.7194557189941406
-1.0469173192977905,0.9124817252159119,-0.18332931399345398,0.8412561416625977,0.9137395620346069,-0.8990932703018188,-0.44498971104621887,-0.056010279804468155,0.0016198083758354187,1.5655771493911743,-0.6705416440963745,0.7160999178886414,-0.2637665867805481,0.2691468298435211,0.9458917379379272,-0.4275590181350708,-0.2193451225757599,0.10948260873556137,0.14038221538066864,0.9370349049568176,-0.3458179235458374,1.296746850013733,-0.3447013199329376,1.0844227075576782,1.353305697441101,-0.9565893411636353,-0.12352041155099869,0.018055349588394165,0.3444365859031677,1.6338244676589966,-0.5776057839393616,-0.37421026825904846
-1.0620193481445312,0.6905189156532288,0.6353445053100586,0.6021488308906555,0.6290492415428162,-0.005977995693683624,-0.8827909827232361,0.13150617480278015,0.11406577378511429,-0.9666218757629395,-1.2180073261260986,-0.439489483833313,0.23198053240776062,-0.6119922995567322,-0.29353246092796326,1.731907844543457,-0.6778815388679504,0.41018661856651306,-0.01989900879561901,-0.4338337779045105,-1.127762794494629,0.09880794584751129,0.13675978779792786,-0.019007371738553047,0.02744349092245102,0.4045521318912506,-1.104257583618164,-0.22510714828968048,-0.7140044569969177,-1.2552083730697632,-1.4166830778121948,-0.43841010332107544
-1.1555235385894775,-0.6429182291030884,0.8491464853286743,-0.6903206706047058,-0.43365833163261414,-0.02252976782619953,-0.6472664475440979,-0.20254141092300415,-0.4967174232006073,-0.4869144558906555,0.6259438991546631,0.16181372106075287,0.501180112361908,-0.03719029948115349,-0.027365006506443024,1.2667522430419922,-0.3921412229537964,0.49874499440193176,0.4884650409221649,0.23914653062820435,0.45531338453292847,-0.5934920310974121,0.5132657289505005,-0.6644098162651062,-0.6072595715522766,0.9093278050422668,-0.7918157577514648,-0.19508154690265656,-0.5396641492843628,-0.7736878991127014,0.16818805038928986,-0.12802201509475708
0.9095857739448547,-0.362218976020813,-0.3652568459510803,-0.37303394079208374,-0.4450874924659729,0.9595457315444946,-0.02070125937461853,-0.10359179228544235,-0.010945819318294525,0.2280694842338562,0.13574498891830444,-0.6414710283279419,-0.06179354712367058,-0.7671604752540588,-0.5394532680511475,-0.021863536909222603,-0.5902241468429565,-0.39728179574012756,-0.35592707991600037,-0.44376638531684875,-0.6197298765182495,-0.41155657172203064,0.06642905622720718,-0.4186532199382782,-0.48579350113868713,0.579170286655426,-0.4304593503475189,-0.44452500343322754,-0.2545168399810791,0.041637010872364044,-0.4180295765399933,-0.40344223380088806
-0.24768343567848206,0.9124817252159119,-1.8509981632232666,0.9490888714790344,0.9308210015296936,-0.5071719884872437,-0.1978600174188614,0.5931944251060486,0.5186116695404053,-0.4331427216529846,-0.41519254446029663,0.49737969040870667,-0.9200478196144104,0.190358966588974,0.5058668851852417,1.5937093496322632,-0.3750651180744171,0.7748962640762329,0.6831527352333069,-0.3134656548500061,0.5836150050163269,0.35871580243110657,-2.2438905239105225,0.4112609326839447,0.2909051477909088,-0.2970958948135376,-0.9789140224456787,-0.21182659268379211,-0.28393739461898804,-1.160504937171936,-0.6652069687843323,0.33756011724472046
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3846757709980011,0.719057023525238,-0.1390136331319809,0.7052931785583496,0.6375899314880371,-0.41336384415626526,-0.1757589876651764,0.4269866347312927,0.6961738467216492,0.564390242099762,-0.5621723532676697,0.06224307790398598,1.9414979219436646,0.2300228476524353,-0.05367085710167885,-0.25750401616096497,0.13063295185565948,0.3237664997577667,0.6224678158760071,1.7105437517166138,-0.36157462000846863,0.4053248167037964,0.7531632781028748,0.5545507073402405,0.2310274988412857,-1.0078562498092651,-0.1180175244808197,0.21199631690979004,1.0367501974105835,1.0816998481750488,-0.5515621900558472,-0.8225791454315186
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5987066030502319,-1.145430564880371,-1.512799620628357,-1.1452099084854126,-1.0987365245819092,-0.15863026678562164,-0.2943008840084076,-1.1130632162094116,-1.0679066181182861,-0.9514399170875549,0.4148760735988617,-1.0663458108901978,-1.222530722618103,-1.0886293649673462,-0.979478120803833,-0.6892606616020203,-0.6004698276519775,-1.1125986576080322,-1.0733838081359863,-0.8744857907295227,-0.44331514835357666,-1.0518749952316284,-1.545855164527893,-1.042629599571228,-1.013743281364441,-0.17920008301734924,-0.06665722280740738,-0.9168508052825928,-0.8981776833534241,-0.8603882789611816,0.5763621926307678,0.07890336960554123
0.30261898040771484,-0.5395824313163757,-0.27895787358283997,-0.5090559124946594,-0.47526466846466064,0.5922558307647705,0.2903718054294586,-0.05743085965514183,0.01676017791032791,0.575352132320404,0.9570736885070801,2.453399419784546,-0.09797466546297073,2.075183868408203,2.2204177379608154,0.48407742381095886,0.4149482846260071,0.2782357931137085,1.159590721130371,-0.0392356738448143,0.9457566142082214,0.5075721144676208,-0.304226279258728,0.5812863111495972,0.5868718028068542,0.3038517236709595,0.1309882253408432,-0.2248530387878418,1.030142903327942,-0.30817365646362305,0.6234076023101807,-1.2661116123199463
1.0352586507797241,-1.5340663194656372,-1.6294198036193848,-1.4400825500488281,-1.3304744958877563,1.2751984596252441,0.2863534390926361,0.14429138600826263,-0.29935821890830994,0.24649512767791748,1.2372547388076782,-0.9126403331756592,-0.998313307762146,-1.1120853424072266,-0.8227741122245789,0.34149712324142456,-0.07566386461257935,0.23348452150821686,-0.2785346210002899,-0.29866623878479004,0.5830976366996765,-1.3023316860198975,-1.6274869441986084,-1.1467267274856567,-1.149237871170044,1.2155479192733765,0.33321940898895264,0.9424268007278442,0.16896182298660278,0.3347429037094116,1.2819068431854248,-0.1797533631324768
-0.5066091418266296,1.0076086521148682,-0.2416394203901291,1.075675129890442,0.9962998032569885,0.14152148365974426,0.4370422661304474,0.888557493686676,0.7494425177574158,-0.2906379997730255,0.0959198996424675,-0.10244212299585342,-0.09226185828447342,-0.31254082918167114,0.10157057642936707,-0.03231268376111984,-0.18722783029079437,-0.006235505919903517,-0.0005988627672195435,-1.0038158893585205,-0.012970209121704102,0.6706052422523499,0.10344068706035614,0.7929505705833435,0.6074013113975525,0.1129581481218338,-0.03302845358848572,0.4689461588859558,0.7216587662696838,-1.0057780742645264,-0.03968718647956848,1.3721870183944702
-0.7598739266395569,-0.6218242645263672,-1.3052157163619995,-0.6486823558807373,-0.5776563882827759,-1.114536166191101,-0.7957858443260193,-0.9338228702545166,-1.1949692964553833,-0.9434858560562134,-0.135625422000885,-1.0740907192230225,-1.4498028755187988,-1.0424083471298218,-0.9149160385131836,-0.43477338552474976,-0.23826494812965393,-0.7290070056915283,-1.2456860542297363,-0.5573419332504272,-0.4062175750732422,-0.7683391571044922,-1.4832297563552856,-0.7858565449714661,-0.7107623815536499,0.16306856274604797,-0.041883450001478195,-0.6004271507263184,-1.083813190460205,0.3852408230304718,0.31119105219841003,-0.6970668435096741
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.2286843061447144,0.8776018619537354,-0.6381481289863586,0.8881399631500244,0.7970165610313416,0.834428608417511,0.12561868131160736,0.8105430006980896,1.157835602760315,-0.7437298893928528,-0.2513851821422577,-0.5693717002868652,-0.5016797780990601,-0.6698071360588074,-0.37063083052635193,0.783731997013092,-0.23048731684684753,0.7151549458503723,0.7286871671676636,0.4139764904975891,0.009361856617033482,0.23821306228637695,-0.8444879055023193,0.196126788854599,0.12666930258274078,1.0287455320358276,-0.4335165321826935,0.5434327721595764,0.9218940734863281,-0.25274500250816345,-0.4772195816040039,0.8548735976219177
-1.0103733539581299,-0.038787439465522766,-0.03405545651912689,-0.021405527368187904,-0.06331772357225418,-1.0160634517669678,-0.3083651661872864,-0.8420167565345764,-0.34641218185424805,0.6593933701515198,-1.0480387210845947,0.7482459545135498,0.7018185257911682,0.8638506531715393,0.43273836374282837,0.07173267751932144,1.6285325288772583,0.4879473149776459,1.2936289310455322,0.5338220596313477,0.9576555490493774,-0.1492859125137329,-0.4829756021499634,-0.08493558317422867,-0.18811604380607605,-1.390573263168335,-0.4793739318847656,-1.1945875883102417,-0.5764293074607849,-0.2228071391582489,-0.7570698261260986,0.5962168574333191
-0.6868804693222046,0.1070738360285759,1.3420629501342773,0.11455745995044708,0.03290761634707451,-0.21707342565059662,-0.22598859667778015,0.19259107112884521,-0.11380571126937866,-0.2981830835342407,-0.33543914556503296,-0.6906790733337402,-0.35695531964302063,-0.6316397190093994,-0.5490644574165344,-0.6890087127685547,-0.6289300322532654,0.008474975824356079,-0.7284148335456848,-0.8566922545433044,-0.6003665924072266,0.12007313221693039,1.3995540142059326,0.17530734837055206,0.05481613054871559,-0.17407967150211334,0.06785785406827927,0.719899594783783,0.40434834361076355,-0.34952306747436523,-0.003699673106893897,-0.6970668435096741
-0.7437577247619629,-1.2592425346374512,0.2926448583602905,-1.2521569728851318,-1.2398799657821655,0.6990660429000854,-0.237715482711792,-0.4193822145462036,-0.4412856101989746,0.024285972118377686,0.6131141781806946,-0.5749443769454956,-0.07187305390834808,-0.6069661974906921,-0.4844105541706085,0.28053608536720276,-0.2686239778995514,-0.2587525248527527,-0.4005669057369232,-0.1984390914440155,-0.19964557886123657,-0.9290094971656799,0.6178980469703674,-0.9905809760093689,-0.8838943243026733,1.6084009408950806,0.18769265711307526,-0.26095184683799744,-0.09628260880708694,0.36186960339546204,0.5181138515472412,-0.8522608876228333
-0.3482475280761719,0.6778353452682495,1.5146608352661133,0.8787631988525391,0.6745997071266174,-0.8634651303291321,1.278890609741211,0.31476089358329773,0.8175080418586731,-0.12620949745178223,0.01085200160741806,0.7734619379043579,-0.12463443726301193,1.11905837059021,0.7557575702667236,-0.06380373239517212,0.9363806247711182,0.07567215710878372,0.04117507487535477,-0.28087350726127625,0.6544912457466125,0.9517782330513,1.0213820934295654,1.3273160457611084,0.8913924098014832,-0.7208184003829956,1.0259720087051392,-0.06689532101154327,0.33999866247177124,-0.5549362301826477,0.45798224210739136,1.6308437585830688
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7932246327400208,-1.3067742586135864,0.9689547419548035,-1.2738382816314697,-0.9921636581420898,0.057529352605342865,-0.04741271212697029,-0.44175776839256287,-0.9541495442390442,0.16845113039016724,1.0231223106384277,-0.6402471661567688,1.0369699001312256,-0.7371876239776611,-0.49089547991752625,1.1151891946792603,0.41271305084228516,0.003423549234867096,-0.22403556108474731,-0.02060844749212265,0.8717762231826782,-1.2692524194717407,1.5328303575515747,-1.3410414457321167,-1.0881626605987549,1.3901453018188477,0.6450498104095459,0.03357495740056038,-0.7295371294021606,0.22567370533943176,1.4050220251083374,-0.8522608876228333
0.10009471327066422,-0.6298224925994873,-0.13190767168998718,-0.7216022610664368,-0.5796147584915161,-0.9933966398239136,-1.2656317949295044,-1.4101041555404663,-1.3809880018234253,-0.8980708122253418,-0.5142768025398254,-0.9467178583145142,-0.6671585440635681,-0.9862075448036194,-0.669994056224823,-0.7034175992012024,-0.7589922547340393,-0.9191024899482727,-0.8668857216835022,-1.00532066822052,-0.9766360521316528,-0.713333010673523,0.18617889285087585,-0.7858565449714661,-0.5294073224067688,-0.30094948410987854,-0.732993483543396,-0.9785043001174927,-0.4997957944869995,-0.7686432600021362,-0.5728706121444702,-0.1797533631324768
-0.3412966728210449,0.1704917848110199,-0.5285251140594482,-0.03078228421509266,0.03404637798666954,-1.494016408920288,-1.5154831409454346,-1.1835240125656128,-0.8997635841369629,0.736126720905304,-1.4253753423690796,-0.2518252432346344,-0.09607039391994476,-0.8515308499336243,-0.33824533224105835,-0.4657909870147705,-1.296492338180542,-0.8429320454597473,-0.9537192583084106,2.8732569217681885,-1.0786149501800537,-0.10592404752969742,-0.3767563998699188,-0.528861939907074,-0.25370052456855774,-1.6134862899780273,-1.4974085092544556,-1.240919589996338,-1.337530493736267,2.2067129611968994,-1.4072126150131226,-0.12183473259210587
-0.003710612654685974,1.933510661125183,0.46507900953292847,1.886764645576477,2.211927652359009,-0.004748441278934479,-0.28827333450317383,1.059144377708435,1.6047004461288452,-0.47699031233787537,-0.9287000298500061,1.3114019632339478,-0.647356390953064,1.0082365274429321,1.9613337516784668,-0.15837658941745758,-0.6539750099182129,-0.23682790994644165,-0.38053175806999207,-0.6033958196640015,-0.44952329993247986,2.2796711921691895,0.09844281524419785,2.153153657913208,2.5679666996002197,0.3453221023082733,-0.5949346423149109,0.2610766291618347,0.6684038639068604,-0.8550528883934021,-0.6367957592010498,0.15853404998779297
-0.856826901435852,0.7218257784843445,-0.8849515318870544,0.6997727751731873,0.6560912728309631,0.4145953059196472,-0.03562811762094498,0.902014970779419,1.044346809387207,-0.40836724638938904,0.22034236788749695,-0.1210574135184288,0.19448772072792053,-0.28529641032218933,-0.051999349147081375,-0.361921489238739,-0.02844792604446411,0.3194860517978668,-0.3285593092441559,-0.35428616404533386,-0.15983255207538605,0.7731034159660339,-0.037069834768772125,0.39137914776802063,0.49431535601615906,0.24539980292320251,0.2491566240787506,0.8106836080551147,0.6829243898391724,0.3140040934085846,0.5671725273132324,2.2270288467407227
