0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
-0.012748721987009048,0.09089118242263794,-0.030463360249996185,0.010833431035280228,0.9245700836181641,-0.07330387830734253,-0.057516202330589294,0.04923009127378464,0.987613320350647,1.0446412563323975,-0.00400796253234148,0.9796186685562134,0.9888240098953247,0.02115548402070999,0.01167052797973156,0.0008470185566693544,1.017604112625122,-0.05040401220321655,-0.0648992657661438,-0.018160521984100342,0.04375828057527542,0.9261642098426819,-0.05990034341812134,0.8890763521194458,0.07435894012451172,-0.06087721884250641,0.9207763075828552,0.946402907371521,-0.08939389884471893,-0.09547263383865356,-0.07245537638664246,0.011516308411955833,0.9986417889595032,0.001276764553040266,-0.06142657995223999,0.061434343457221985,0.9645888805389404,0.002471401821821928,-0.013642191886901855,0.021732807159423828,-0.0144520103931427,0.11032253503799438,-0.020657610148191452,1.026820421218872,-0.03986220806837082,0.04915887862443924,-0.00871267169713974,-0.006425951607525349,0.00910591334104538,1.0067856311798096,0.9254764318466187,0.007898975163698196,-0.06427623331546783,0.00014328371617011726,1.0137215852737427,-0.03814781457185745,0.04116245359182358,-0.06536825001239777,0.9850040078163147
0.03075048327445984,-0.20856823027133942,0.042149078100919724,0.987543523311615,0.17959988117218018,0.15212513506412506,0.15620647370815277,-0.13336607813835144,1.048564076423645,0.9021403193473816,0.010903684422373772,1.0234462022781372,1.004262089729309,-0.03716663271188736,-0.00588395306840539,-0.010088449344038963,0.9731107950210571,0.10692720115184784,1.1580787897109985,0.04247701168060303,-0.12340135872364044,0.17479637265205383,0.1258259266614914,0.2516239285469055,-0.19958284497261047,1.1548771858215332,0.17846450209617615,0.1380174160003662,0.17420440912246704,1.2199206352233887,1.1533176898956299,-0.04505973309278488,0.9984129071235657,-0.004949671216309071,1.1627955436706543,-0.14255627989768982,0.07918372005224228,-0.011545619927346706,0.045519281178712845,-0.04431520402431488,0.031846486032009125,-0.2432965636253357,0.04498825967311859,0.9182237982749939,0.1137658953666687,-0.1099109798669815,0.031064674258232117,1.0007625818252563,-0.025014005601406097,-0.01685507409274578,0.17301195859909058,-0.02606324292719364,1.1505790948867798,0.019111426547169685,-0.04593500867486,0.07220771908760071,0.913184642791748,0.12928302586078644,0.029753394424915314
-0.01573852449655533,0.1159294992685318,-0.025560803711414337,0.008274661377072334,-0.09853644669055939,0.9152729511260986,-0.08094196021556854,0.07073099911212921,0.9758322834968567,1.0574783086776733,-0.005702170543372631,0.9836001396179199,0.9956338405609131,0.02303701639175415,0.0057770730927586555,0.00719065498560667,1.0168445110321045,0.9435858130455017,-0.08240701258182526,-0.02442050725221634,0.06500788033008575,0.904479444026947,-0.07030360400676727,0.8616583347320557,0.10678359866142273,-0.08322125673294067,0.8993114829063416,0.9264087080955505,-0.09908947348594666,-0.11940832436084747,-0.08578120172023773,0.024987034499645233,1.0015757083892822,0.002861852990463376,-0.08816339075565338,0.07797977328300476,0.9558464288711548,0.007989032194018364,-0.023394063115119934,0.023161545395851135,-0.016175244003534317,0.13438352942466736,-0.025153733789920807,1.046312689781189,-0.06034526228904724,0.0602324977517128,-0.01479986123740673,1.222773062181659e-05,1.0137078762054443,0.00850188173353672,0.9064027070999146,0.013598496094346046,-0.08222855627536774,-0.00861467607319355,0.024075523018836975,0.9588519334793091,1.0502879619598389,-0.07350215315818787,-0.018452178686857224
0.03235391899943352,-0.21762694418430328,0.044023968279361725,-0.015495313331484795,0.1865423321723938,0.15836650133132935,1.1599141359329224,-0.14023448526859283,1.0498796701431274,0.8966929316520691,0.014118156395852566,1.023342251777649,1.0071827173233032,-0.038139425218105316,-0.011139702051877975,-0.01134317833930254,0.9715675115585327,0.1101754903793335,1.163296103477478,0.04334589093923569,-0.12358367443084717,0.18352991342544556,0.13025204837322235,0.261947363615036,-0.2063782513141632,1.1601831912994385,0.18175049126148224,0.13644325733184814,0.18163715302944183,1.2273091077804565,1.1570498943328857,-0.04948711395263672,0.995535671710968,-0.0029653755482286215,1.1675496101379395,-0.14779675006866455,0.08320259302854538,-0.01225492637604475,0.045245587825775146,-0.04383399337530136,0.03542778268456459,-0.2529781758785248,0.044119127094745636,0.913090705871582,0.11521892249584198,0.8844144940376282,0.031440943479537964,0.0008413513423874974,-0.028624050319194794,0.9824345707893372,0.1757848709821701,-0.02765841595828533,0.15545521676540375,1.0178908109664917,-0.049178387969732285,1.0722886323928833,0.9097927808761597,0.13309191167354584,0.029812384396791458
-0.024675287306308746,0.10062690079212189,-0.022724252194166183,0.0042012594640254974,0.9042953252792358,-0.08087512850761414,-0.10200728476047516,0.06328433752059937,0.9714385867118835,1.0432727336883545,-0.002979602664709091,0.9859214425086975,0.993537425994873,0.01639668270945549,-0.01032718550413847,-0.00408866535872221,1.015825867652893,-0.056790173053741455,0.9127137064933777,-0.011777641251683235,0.06825681775808334,-0.09460212290287018,-0.0734759271144867,-0.13727599382400513,0.09932556748390198,0.9149783253669739,-0.09121628105640411,-0.08096417784690857,-0.08676180243492126,0.8898712396621704,0.9221747517585754,0.013548597693443298,0.988921582698822,0.0070119937881827354,0.9242672324180603,0.07754279673099518,-0.041707009077072144,0.0027476754039525986,-0.024500582367181778,0.026707757264375687,-0.01040729135274887,0.1209242045879364,-0.02658706158399582,1.0267044305801392,-0.06429287791252136,0.05480872839689255,-0.011815307661890984,-0.007921114563941956,1.0081900358200073,-0.001037208246998489,-0.1047448068857193,0.00872785970568657,-0.07636663317680359,0.993301510810852,0.01719655469059944,0.9698621034622192,0.0306500606238842,0.9385595321655273,-0.017870942130684853
-0.0025158897042274475,0.01302984356880188,0.9962997436523438,0.0019381754100322723,-0.009745806455612183,-0.008797898888587952,-0.006459534168243408,1.0056695938110352,0.9982142448425293,0.007796451449394226,-0.000630469061434269,0.9988638758659363,0.9993512630462646,0.0019089505076408386,0.001576010137796402,-0.0002238936722278595,1.001882553100586,-0.005951419472694397,-0.008124217391014099,0.9957737922668457,0.0050910115242004395,-0.010579168796539307,-0.006610468029975891,0.9850286841392517,0.012378960847854614,-0.009217604994773865,-0.009487316012382507,0.9936137199401855,0.989488959312439,-0.011261969804763794,-0.007228970527648926,1.001653790473938,1.0008759498596191,0.0007914891466498375,-0.009019434452056885,0.009824708104133606,0.9946439862251282,0.0009838510304689407,-0.001738671213388443,0.00189121812582016,-0.001571260392665863,0.014592915773391724,0.9966121315956116,0.006672695279121399,-0.005790300667285919,0.006675407290458679,-0.0008580368012189865,0.00012103933840990067,1.0015404224395752,0.0018298998475074768,-0.010379478335380554,1.0012747049331665,-0.006996572017669678,-0.0005712900310754776,0.00395810604095459,-0.004495695233345032,0.006513908505439758,-0.007581532001495361,0.9964535236358643
-0.007832841947674751,0.06203465163707733,-0.014624904841184616,0.007852751761674881,-0.05090406537055969,0.955573320388794,-0.03890930116176605,0.03574380278587341,0.988746702671051,1.0323596000671387,-0.004736516624689102,0.9895347356796265,0.9953438639640808,0.013002052903175354,0.005817761644721031,0.0023140255361795425,1.010885238647461,0.9709935188293457,-0.03905130922794342,-0.011819884181022644,0.03240703046321869,0.9519587159156799,0.9599418640136719,-0.07211580872535706,0.05422532558441162,-0.04192690551280975,0.9473716616630554,0.9644522070884705,-0.05349421501159668,-0.05849897861480713,-0.044322848320007324,0.012709934264421463,1.0005687475204468,0.0018562539480626583,-0.040765777230262756,0.04150906205177307,0.9771013855934143,0.007078066468238831,-0.00984867662191391,0.011003140360116959,-0.00599277950823307,0.06982573866844177,-0.013876743614673615,1.0246578454971313,-0.0272475928068161,0.03232978284358978,-0.004790719598531723,0.00010979152284562588,0.007369469851255417,1.0044310092926025,-0.04881121218204498,1.0046929121017456,-0.041299670934677124,-0.0024757161736488342,0.012003205716609955,0.9781439304351807,0.027041681110858917,-0.038938477635383606,0.9886682629585266
-0.0021417662501335144,0.015554562211036682,-0.0038743019104003906,1.001868724822998,-0.01272439956665039,-0.011203840374946594,-0.009789347648620605,0.008742839097976685,0.997334361076355,1.008165955543518,-0.0009950418025255203,0.9974926710128784,0.9989975690841675,0.0031112469732761383,0.0013927537947893143,0.0007472075521945953,1.0025756359100342,-0.007112465798854828,-0.01000659167766571,-0.003012843430042267,0.007828623056411743,0.9877442121505737,0.9901854991912842,-0.018049955368041992,0.013369277119636536,-0.010463476181030273,0.9868155717849731,0.9909969568252563,-0.013321995735168457,-0.014888986945152283,-0.010928407311439514,0.002900104969739914,1.0002403259277344,0.00043898914009332657,-0.010328009724617004,0.010517492890357971,0.994388222694397,0.0014984142035245895,-0.002452801913022995,0.0028143562376499176,-0.0015526283532381058,0.01741930842399597,-0.0037074610590934753,1.0059664249420166,-0.007049284875392914,0.008136913180351257,-0.0011568628251552582,-0.00017671496607363224,1.0019073486328125,0.0007951473817229271,0.9877389669418335,0.0012236852198839188,-0.010308578610420227,-0.0004165666177868843,1.002964735031128,0.9947289824485779,0.006739892065525055,0.9901872873306274,-0.0029000677168369293
-0.006681980565190315,0.048573702573776245,-0.009460214525461197,0.009617254137992859,0.9605875015258789,-0.0362238734960556,-0.027176842093467712,0.027647867798805237,0.9885731935501099,1.0266424417495728,-0.004327883943915367,0.9938820600509644,0.9970098733901978,0.011559795588254929,0.006382662802934647,-0.0013187653385102749,1.00974440574646,0.977354109287262,-0.028685808181762695,0.9890612363815308,0.025799229741096497,-0.038644760847091675,-0.031968116760253906,0.9398713707923889,0.04582980275154114,-0.034031614661216736,-0.04037550091743469,0.9729716777801514,0.958289623260498,-0.041208863258361816,-0.034513890743255615,1.012154459953308,0.9986497759819031,0.0035360828042030334,-0.031184419989585876,0.034218236804008484,0.9807628393173218,0.00650961697101593,-0.008223675191402435,0.008984964340925217,-0.004172947257757187,0.05640125274658203,0.9885377883911133,0.023189902305603027,-0.020596809685230255,1.0257741212844849,0.9987902641296387,0.0012515359558165073,0.008731186389923096,0.004427142441272736,-0.037064120173454285,1.0023936033248901,-0.030685633420944214,-0.002119072712957859,1.011088252067566,-0.018306441605091095,0.023473180830478668,-0.03012743592262268,0.9895704984664917
-0.0025201374664902687,0.03618037700653076,-0.006003949791193008,0.00020567630417644978,-0.03238895535469055,-0.026770085096359253,0.9734067916870117,0.024099603295326233,0.9905871152877808,1.0174213647842407,-0.0010193088091909885,0.9927279353141785,0.9988831877708435,0.009996168315410614,-0.000540310051292181,0.002894247882068157,1.0061039924621582,0.9812769889831543,-0.025256112217903137,-0.009305998682975769,0.025594115257263184,0.9710097312927246,-0.022374674677848816,0.9553672075271606,0.036933302879333496,-0.02758924663066864,0.9645787477493286,0.9735413789749146,-0.0327480286359787,-0.0392167866230011,-0.03156289458274841,0.010688580572605133,0.9991639852523804,0.0015810374170541763,-0.032046422362327576,0.022989869117736816,0.9844282865524292,0.003804905340075493,-0.009623769670724869,0.00794316828250885,-0.005441881716251373,0.04462587833404541,-0.005976922810077667,1.017285943031311,-0.02107689529657364,0.01754499226808548,-0.006894659250974655,1.0026339292526245,0.0025446349754929543,0.00569818913936615,-0.030243828892707825,1.0057004690170288,-0.028375089168548584,-0.00644012913107872,0.00741611048579216,-0.01699945330619812,1.0174777507781982,-0.02440972626209259,-0.005408523604273796
0.035722553730010986,-0.23899918794631958,1.0560483932495117,-0.042189858853816986,0.18698887526988983,0.18121357262134552,0.12592549622058868,0.8762342929840088,1.0520421266555786,-0.13387390971183777,0.0112160574644804,1.0250316858291626,1.0016323328018188,-0.05272185802459717,-0.025934303179383278,-0.0029339848551899195,0.961707592010498,0.10217435657978058,0.14722312986850739,1.060913324356079,-0.11563432216644287,0.19690115749835968,0.14131340384483337,1.2954819202423096,-0.22116732597351074,0.1616276204586029,0.20017005503177643,1.1392261981964111,0.20114465057849884,0.2103617936372757,0.16120152175426483,0.9535817503929138,1.0046674013137817,-0.01669512875378132,0.16023018956184387,-0.17554567754268646,1.084455966949463,-0.019651655107736588,0.03873535618185997,-0.048358019441366196,0.02308143861591816,-0.27610960602760315,1.072190284729004,-0.11083762347698212,0.11255700886249542,-0.1284445971250534,0.004357382655143738,-0.0028816894628107548,-0.04720176383852959,0.9897329807281494,0.18053577840328217,0.9874574542045593,0.1494447886943817,0.005265745334327221,0.9487189650535583,0.09051653742790222,-0.11767160147428513,1.1547863483428955,0.056958332657814026
0.03528327867388725,-0.23260101675987244,1.0546785593032837,-0.04115241765975952,0.18171729147434235,0.17617861926555634,0.12279483675956726,0.8797895312309265,1.0507011413574219,-0.13047675788402557,0.010698027908802032,1.0243762731552124,1.001478672027588,-0.050718314945697784,-0.02542933076620102,-0.0030976049602031708,0.9632188677787781,0.09951907396316528,0.1430380642414093,1.0597337484359741,-0.11278921365737915,0.19106829166412354,0.1373896598815918,1.2867546081542969,-0.2148015797138214,0.15696384012699127,0.1946363002061844,1.135617971420288,1.1953989267349243,0.2047632783651352,0.1571211814880371,0.9547664523124695,1.0040955543518066,-0.016471946612000465,0.15615813434123993,-0.1712002009153366,1.0822004079818726,-0.01892181485891342,0.03804684430360794,-0.047319214791059494,0.022074582055211067,-0.26846402883529663,1.0696772336959839,-0.10744798183441162,0.10946971923112869,-0.12488608062267303,0.00430183345451951,-0.002829373814165592,-0.04636738449335098,0.9896833300590515,0.17531423270702362,0.9875844120979309,0.14477331936359406,0.005000847391784191,0.9498453736305237,0.08741196990013123,-0.11520518362522125,0.15045484900474548,1.0552152395248413
-0.01792054995894432,0.11274470388889313,-0.023929327726364136,0.006679164245724678,-0.09854623675346375,-0.08340270817279816,0.9158030152320862,0.0705113559961319,0.9743586778640747,1.0529850721359253,-0.0050885723903775215,0.9885060787200928,0.9980970621109009,0.018330175429582596,0.0061150118708610535,0.004026391543447971,1.0149197578430176,-0.06117811053991318,0.9113224744796753,-0.02173612266778946,0.06309054046869278,-0.09753508865833282,-0.07055065035820007,-0.13603109121322632,0.1042991578578949,0.9128260612487793,-0.09518030285835266,-0.07475140690803528,-0.09576855599880219,0.8822877407073975,0.9152795672416687,0.02518584206700325,1.0023276805877686,0.0047012134455144405,0.9100756049156189,0.07515519857406616,-0.04661990702152252,0.003718998283147812,-0.026179607957601547,0.02234000340104103,-0.01596423238515854,0.13212886452674866,-0.02585117518901825,0.04021058976650238,0.9405173063278198,0.05836408585309982,-0.018133867532014847,0.9969101548194885,0.01495077833533287,0.007421769201755524,-0.09256066381931305,0.012258477509021759,-0.08351777493953705,0.9890038967132568,0.027255740016698837,0.9622650742530823,1.0463166236877441,-0.0700584352016449,-0.01510743796825409
1.0370599031448364,-0.24411426484584808,0.05757937207818031,-0.043016862124204636,0.1910141110420227,0.18515251576900482,0.12848295271396637,0.87431800365448,1.0530786514282227,-0.13699373602867126,0.010878880508244038,1.0255074501037598,1.0012708902359009,-0.053178321570158005,-0.02701241336762905,-0.0030577273573726416,0.9612361192703247,0.1049441546201706,0.15052826702594757,1.062640905380249,-0.11778779327869415,0.2011422961950302,0.14458322525024414,1.3010199069976807,-0.22482895851135254,0.16537870466709137,0.20445729792118073,1.1426680088043213,0.20550815761089325,0.2147143930196762,0.16546772420406342,0.9523482918739319,1.0042243003845215,-0.017804954200983047,0.1645144373178482,-0.17915087938308716,1.087019443511963,-0.019495073705911636,0.04036529362201691,-0.04933292418718338,0.022923149168491364,-0.28198951482772827,1.073654294013977,-0.11223339289426804,0.11466790735721588,-0.1306813657283783,0.004722111858427525,0.9974244236946106,-0.04871318116784096,-0.010429575107991695,0.1838771104812622,0.9872826933860779,0.15248650312423706,0.005555121693760157,0.9470422863960266,1.091883659362793,-0.12098123133182526,0.15819795429706573,1.0579913854599
