0,1,2,3,4,5,6,7,8,9
-0.7857722290163388,-0.6290006690122408,-0.6613577571012541,1.3916589028631516,1.16307112971207,0.16664010730864906,0.16089121384000052,-0.4524433113545015,-0.4946381328464018,0.5942871549688862
1.061188313742203,0.3355976204111548,0.023028684154066264,-0.9966106289890446,-0.9567441088684077,-0.024309887042236532,-2.311404815884651,-0.7121094383999059,0.08628889373564655,-0.6299837401323997
2.1683577616682976,0.014948225666901554,0.13795380582405087,-0.38873409552315846,-0.0711002112975258,-1.7241129521629095,1.0855310287004598,-0.8778017260819999,0.2834153100486598,1.0953722480116552
-0.906992616091367,-0.5217992347255744,-0.9183868219602758,1.5665200307059115,1.8382656525650607,-0.35177482945569233,-0.5975885478243558,0.2551228742617975,1.92806650665536,-0.9138831632737352
-0.6583631160534943,-0.5961801040490502,-0.648683236775425,1.344429508460624,1.5795064370629643,0.26431848408825925,0.14813992774179865,-0.5302676108049855,-0.8317573204245782,0.9985300534287752
1.7256164533248706,4.993515788263609,4.104560689509076,-1.8980368792053226,-1.5714455204369422,2.48053663817616,1.6749014579770478,6.0291030224116255,1.4026428186677409,0.9236394463491429
0.9423725105998595,0.7937142659078976,0.6562038587339918,-1.2555612605833455,-1.2764439699065142,1.2302736841248232,1.2334049667467628,1.3339472259701677,0.15903129959053802,0.14531117635961288
2.3065679097724128,0.37356801635796744,0.7816256266122236,-1.5438413227096182,-1.1636250413985343,-4.115851578977786,2.3154074747618187,0.9588072283468276,-0.0610064982461736,-0.33058565863980766
-0.7785160839270032,-0.6062872737737062,-0.9912201565660199,1.2858982624501665,0.9249220053743721,-0.271628902113612,-0.5814390734839717,-0.5388670698571217,1.0058233680262088,0.7946630707434539
-0.7784254029923838,-0.6678265805494081,-1.4746874211004433,0.7016798443270951,0.6032847673006281,-0.6278180097616182,0.16125888760859824,-0.2436717920651988,0.4036555127196153,-0.4944896868524343
-0.5778696779544645,-0.5241029975061295,-0.07346164418671655,0.35760364114412463,0.5876762573716511,0.5732324734985945,0.12057456099283335,-0.3688657034696653,0.2352230424668812,-1.4644317754620284
1.2969713010422097,0.35119861325707913,-0.2075824480962779,0.19611906883662178,0.17237877152192765,-0.5742186874683419,-2.854978009924758,1.2309649826702138,0.3990966382768095,0.4045369381407479
-0.6643587926059585,0.0039591991074993775,-0.541210616112852,-0.2572479524610557,-0.17607008817338365,-0.19100356644630143,-0.5816294783219855,0.7148822039098521,1.1601106983104696,0.6633697007598647
1.9116497586629777,0.562449326207409,0.05253447804650255,-0.5537333294486069,-0.4131572238757525,-0.3268610348102851,-3.609376675492666,1.7938094206761117,1.5393515871480157,0.046126583412269606
-0.7342038593080908,-0.5896633719451769,-0.5974877876694217,0.9670128920450995,0.7482289659505059,0.318609960222221,0.04895127523102824,0.20160349219943294,0.13837061989883442,0.0012932354083665856
1.824973500024969,5.526504267967408,4.2698924508017875,-1.9307680139513206,-1.383223672245749,0.06072971475034383,0.9512033327311982,5.20006907553282,1.1580529753708333,-0.06858073930464427
2.084020778552367,0.03459329100424518,-0.0713345203425464,0.4660950669852948,0.9692148683399591,-1.9569412061055187,-1.5152621721314294,0.7473930566412951,-1.0261952309037112,0.4257600583022023
0.3519233966963706,-0.007264717465960822,0.7073296234022199,-1.2041412874526634,-1.0283108512879058,0.9894102588174399,0.7208575799448887,-0.3075267367521667,0.216246860773746,-0.7641251222792028
-0.488562939052254,-0.6599159686679504,-0.9346168592360337,1.5443566241912605,1.1025716017023677,-0.16750169181256738,0.1404240564829298,0.4710340032276693,0.7481814835481659,0.30317847429274125
-0.7560307398551536,-0.6857565192848291,-1.0115344602046161,1.3041126477936076,1.4880644254016384,-0.3975247259359365,0.06848507687800451,-0.43538304928514515,1.4217785983667457,-0.278470731102312
1.5877574574458415,1.2180636960992126,1.7066929940528508,-1.56408109936744,-0.9691694491821995,0.17120394915645304,-2.040596859911552,-3.0772055534557654,-0.6715053346826694,2.8703209335145594
-0.5573977430838881,-0.25691613913000577,-0.04894593372281349,-0.23482009184022626,-0.3416691180723664,0.9377959437970124,0.02849000036792872,-0.2467735511649643,1.7779722698530986,-1.1507049941516232
-0.8100855336730439,-0.6140863303623616,-0.7099931686812815,1.3486107414656145,1.1082698171690994,-0.08722908492252808,0.13309446899483532,0.4834842529888023,-0.04019799202448848,0.00873367783224465
-0.015794087884601155,0.3870010616384778,0.8986680595828433,-1.3764528995395242,-1.1452316238116922,-0.3934828038257237,-1.0611576920468722,-0.5008393112346099,2.295768462869603,-0.6110625533159
-0.6079145687839375,0.05890433190450967,-0.10864975716693456,-0.2260677559881953,-0.3651968490962655,-0.4077350975014344,0.01165234179107815,0.7315337527612247,2.291826377322,-0.18733989835032422
-0.9258236591776138,-0.8512483137026245,-1.275270024974692,2.2169986673655346,2.416504888113967,0.3564297170002298,0.040496170563113984,0.5306876488243975,1.959089838788,-1.0783998128329864
0.5277826136286741,1.6361587889486264,1.776999756927665,-1.1856001161127856,-0.4050130092905565,0.25371543447213796,0.964257762962473,-4.769632871544526,-0.7215819673988189,0.016224905860282496
0.6446183759009955,1.5143981257222214,1.5880170325306426,-1.068036370153751,-0.7733124910877472,0.2484379359561151,0.2443245866646181,1.809668724556182,-0.7182175898583955,1.1918799041304515
-0.5561557351662724,-0.788217742541433,-1.1196297236954815,1.4932192179451516,1.3088917045273294,-0.5269354849489643,-0.3774667910774075,0.26116110810267,1.0077523482345123,0.5767305763737861
-0.5563725781738893,-0.4822834225219146,-0.6848386821885845,0.3969891524782645,0.9215890553646816,-0.3063188295267131,-0.7990043482210846,-0.4818254319233539,0.2639541538521843,0.9171505241202652
-0.44578748614419805,-0.7522179456600959,-0.4308544853899935,0.15663153956808173,-0.05280672118242802,-0.07056987983559576,-0.5828365531606866,0.12311842370908208,-0.8380707868798253,-1.4427847696067972
-0.138944758418908,-0.03061601179295291,0.7261807917777926,-1.1007543202005468,-0.8149384767454151,1.0495169372584716,-0.6729111291174451,-0.5167754388694731,0.14562631305793272,0.12552784463357353
1.5911447881162153,0.4087870882511849,0.9142748532813714,-1.0752821193877231,-1.0274690732780027,-2.2848962860073088,1.364471200780976,-1.3996985161990192,-0.6399866076001027,1.1049721637769945
-0.37509150020620496,-0.4603572091001267,-0.23053569128586784,-0.24223055648769254,-0.2955185687562565,-0.2118099849989798,-0.67786389579204,-0.3242612023508544,0.0894913078163935,-0.1338963757565946
0.8517152420200027,0.8701388472777928,1.5425397539241463,-0.6481945681297117,-0.3109020851949599,0.2977449941430489,0.860667295257178,-1.5727563603760124,-0.7483880248852876,2.0384161059550827
-0.384568901863721,0.353757563898788,0.19357957152834354,-0.3663847572650361,-0.20412238285572512,0.5264319813006101,0.4720673015903062,1.2623906998652064,1.0824182834364335,-0.4601914653607418
1.7867311355647388,1.5670438043268813,2.407285689543707,-1.5252426090240518,-1.4149676432961371,-2.8574190865271687,2.1993949879632986,-1.9964036212739134,-0.8679705554084615,0.8005747763353487
0.5564095393720638,-0.22465684041807887,0.5502193361620318,-1.1833544898040895,-1.0484059615210302,-2.3148179952352317,0.39248500148549015,0.5026258313830892,-0.3037053572052836,-0.6276346574037951
2.6261336422846733,0.5386740468057176,0.5280860739905725,-1.3748118365672686,-1.0230313343338933,-2.5759231232458286,1.8190329277865809,2.3798306252061083,-0.16653722657787806,0.7815697586587754
-0.7983588026854189,-0.8408222176465316,-1.017103082546811,2.422060860241946,2.424649102699163,0.3860034797364255,0.09327390647257128,0.2039706241439908,-0.5121296886350315,-0.34227334754060385
-0.8694838240504573,-0.50373608321232,-1.1120022834335554,0.5400763918282192,0.6718815202027811,0.11008770037174462,-0.5852178103135505,-0.5367016002688954,2.1600462549838504,-0.8076404378501102
2.5567768431839584,0.7964791321611375,0.34690196578655474,-0.9071088894743601,-1.0221634923020655,-1.770739978912168,-3.3080841100631684,-1.2440275136169654,-0.7710180867491276,2.284952219830603
-0.25266316586038023,-0.2740008047100633,0.4221092965459857,-0.18495568519307776,-0.11996549880870115,0.8383389861640573,0.4350330803790594,-0.492912060036912,-0.4403147382254041,-1.6089480499504303
1.452063587350796,-0.05337888143731706,-0.3544685653195199,-0.7181331745691552,-0.4991239333861531,1.2669803499414318,2.5012249479302344,-0.5881303026181031,0.5817006301392811,-0.5592549953451358
1.2059268886416974,0.9001883402111392,0.5431454101664404,-1.1546225756183213,-0.9536951541693787,-1.4434231660378465,1.3294469637771198,-1.450995510513856,-0.3754773426103965,0.939583037903413
-0.8080693555277436,-0.4164910649528414,-0.8796722756986637,0.5496080088980556,0.6202531157124345,-0.04294529307732972,-0.5429101361874041,-0.06957475925034297,2.106513877702332,0.5510795051017228
1.300884320470056,1.101862389995078,2.476126000940662,-1.5405591967651062,-1.4619510799026425,-0.8164529025393138,-1.5963658762048092,-1.746032903305469,-1.001514622562246,1.9630445899970783
-0.41823115313732273,0.02323024704890326,0.5816569008638574,-0.7566781170175767,-0.6321461049443522,0.16958245094257746,-0.8631612137083792,-0.6781472018298788,1.5197714129655109,-0.3318433848418517
-0.6940815069900762,-0.40483315320273483,-0.6877684341767852,0.5135046235084276,0.4365558311796833,0.8311385206580659,0.1805940775400354,0.4355414285133248,2.212321905631622,-0.33139564230025714
-0.8071332181572626,-0.4259646614049792,-0.48016723065687383,1.1816620392576318,1.2799344971132998,-0.1088794641990462,0.13462391742734298,-0.6858741261381124,-0.003647355356210861,0.23054206775899105
-0.6784084942243895,0.071414161246686,-0.45338347027182335,-0.18285309771879188,-0.0991525059798673,-0.149769461052167,-0.5331332682055094,-0.574316431209395,1.1792823520434792,0.7129462168658093
2.9529414169549164,0.3050725163365712,0.2961797706192537,-0.7101813328036618,-0.45926293073989566,-1.7155150015083886,-2.141003226301432,-1.0726874923632865,-0.7302203239942747,0.793523198654931
