0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8566433703968953,0.0,0.0,0.8566433703968953,1.0,0.0,0.0,-1.4329802763043944,-1.2095866513189029,-1.0583993725962824,1.9134679073706615,-0.08930129464714,-0.3743051181921297,0.07260614867809903,-1.1237713349052476,-1.7376907276156879,-0.5435553304269218,-0.2185083370694357,-1.0630145705792504,-0.6655010569055325
0.0,0.746517086655402,0.746517086655402,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25348291334459805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.25348291334459805,1.0,0.00188564664292587,-0.4539543789576424,0.8614974305029681,0.5767179914572501,-0.8169911220843816,-0.3743051181921297,0.07260614867809903,-1.1237713349052476,-1.0085456232078611,1.0720698153853585,0.3631675666236722,1.0129025496993858,-0.3578630461124801
1.0,0.0,0.6385975456840048,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.36140245431599516,1.0,1.0,0.0,0.21013668362767604,1.3102156326801409,-0.2789830500314615,0.5767179914572501,0.08365294968062233,-0.3743051181921297,0.07260614867809903,-0.1716465354881382,-0.1573803313198222,0.14747657715039336,0.27907813633088663,0.7628220356242884,-0.7891594563761749
0.0,0.0,0.0,0.0,1.0,0.8910624096872723,0.0,0.0,0.0,0.10893759031272765,0.0,0.0,0.8910624096872723,0.10893759031272765,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10893759031272765,0.10893759031272765,1.0,1.0,0.0,-1.4329802763043944,-1.047762739821839,-0.08074948174672653,-0.7600319244561619,0.21508195065245544,-0.3743051181921297,0.07260614867809903,-0.2753687168136273,-1.0085456232078611,-0.5435553304269218,-0.9976946599159399,1.0129025496993858,0.41076099112559633
0.8275352983256747,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17246470167432526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17246470167432526,0.0,1.0,0.0,0.8275352983256747,1.0,0.0,0.17246470167432526,0.17246470167432526,1.0,1.0,0.17246470167432526,0.21013668362767604,1.3102156326801409,-0.12206617167056098,0.5767179914572501,0.29172496025926586,-0.3743051181921297,0.07260614867809903,0.7804782639289712,-1.0085456232078611,0.3519277475373676,0.29191371234019503,0.8935617407495593,-0.7891594563761749
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7142685926444557,1.0,0.21013668362767604,-0.4539543789576424,-1.1888322936014033,0.5767179914572501,-0.2610709725872595,-0.3743051181921297,0.8205467991277071,-0.1716465354881382,-0.1573803313198222,-0.23436291211256155,-0.2185083370694357,-1.0630145705792504,0.28908156928306195
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.4329802763043944,-1.3360393847765342,-0.2789830500314615,-0.7600319244561619,0.08365294968062233,-0.3743051181921297,-0.9745358622571536,-0.9506624303748363,-0.3121334596316258,-0.5435553304269218,-0.3601747350622343,-1.7549869440054624,-0.5539132497202155
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4570012812178117,1.0,0.0,0.21013668362767604,-0.4539543789576424,0.13681921999505878,0.5767179914572501,-0.5714540609817056,-0.3743051181921297,0.07260614867809903,0.7804782639289712,-0.1573803313198222,0.04402826269538443,-0.1515003099194271,0.004697915050064783,0.5418201605283011
0.0,0.0,0.0,1.0,1.0,0.964467485327573,0.0,0.0,0.0,0.03553251467242702,0.0,0.0,0.964467485327573,0.03553251467242702,0.0,0.964467485327573,0.0,0.0,0.03553251467242702,0.0,1.0,0.0,0.0,1.0,0.0,0.03553251467242702,1.0,1.0,0.03553251467242702,0.0,0.21013668362767604,1.3102156326801409,-0.2789830500314615,-0.7600319244561619,0.1693901665955162,-0.3743051181921297,0.07260614867809903,-0.2054779238934083,-0.1573803313198222,-0.5435553304269218,-0.9976946599159399,0.3209301762731737,0.4740796823631896
0.7474528223015432,0.0,0.0,0.0,1.0,0.7474528223015432,0.0,0.0,0.2525471776984568,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2525471776984568,0.7474528223015432,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.2525471776984568,1.0,1.0316951635937113,1.3102156326801409,-0.049203191436796884,-0.7600319244561619,-0.8181200510499759,-0.3743051181921297,-0.9745358622571536,-0.6525593973071387,-1.0085456232078611,0.26526981008601747,0.5606779857770687,-1.0630145705792504,0.12569753253770422
0.542106500323297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.457893499676703,0.0,0.0,1.0,0.0,0.0,0.542106500323297,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.457893499676703,0.457893499676703,1.0,1.0,1.0,-0.6114217963383591,1.3102156326801409,0.13763100428498018,-0.03537110573288055,0.08365294968062233,-0.3743051181921297,-3.0688198841276586,-0.1716465354881382,-1.4699678607899433,-0.5435553304269218,-0.9976946599159399,-1.379864222326973,0.0734333641512146
0.5452502423839055,0.0,0.5452502423839055,0.0,1.0,0.5452502423839055,0.0,0.4547497576160945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.4547497576160945,-0.6114217963383591,-0.4539543789576424,-1.1888322936014033,-0.031168708797708666,0.08365294968062233,-0.3743051181921297,0.07260614867809903,-0.1716465354881382,1.5449502524562555,-0.5435553304269218,-0.9976946599159399,1.0129025496993858,-0.7891594563761749
0.0,0.0,0.0,0.0,1.0,0.612792110640894,0.0,0.0,0.387207889359106,0.0,0.0,0.0,0.612792110640894,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.612792110640894,0.0,0.0,0.387207889359106,1.0,1.0,0.0,-0.6114217963383591,-0.4539543789576424,0.07331775520623485,-0.7600319244561619,0.08365294968062233,-0.3743051181921297,0.07260614867809903,-0.1716465354881382,-0.1573803313198222,-0.5435553304269218,-0.9976946599159399,0.20909106307186165,0.5047297744149093
0.0,0.4896932206478968,0.4896932206478968,0.0,1.0,0.4896932206478968,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5103067793521032,0.5103067793521032,1.0,0.5103067793521032,0.5103067793521032,0.21013668362767604,-0.4539543789576424,0.18531918715066284,1.2313153629816938,-0.5071430334843651,-0.3743051181921297,0.07260614867809903,-1.1237713349052476,-1.8597109150959,-0.5435553304269218,-0.6161323999964433,-0.3710421971530383,-0.14666011791657485
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7591206155303096,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0316951635937113,-0.029002192454446685,-0.2789830500314615,-0.7600319244561619,0.08365294968062233,-0.3743051181921297,0.32484107172453647,0.7804782639289712,1.5449502524562555,0.27789562969115866,1.1521743867891057,1.0129025496993858,1.0556513534573815
1.0,0.0,1.0,0.0,1.0,0.8440949344916017,0.0,0.15590506550839833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15590506550839833,0.8440949344916017,0.0,1.0,0.0,0.0,0.8440949344916017,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6114217963383591,-1.3360393847765342,-1.1888322936014033,3.250217823284073,1.478207827771227,-0.3743051181921297,0.07260614867809903,0.6320371847036761,-0.2900813119101019,-0.5435553304269218,-0.9976946599159399,0.581374556863324,-0.42510434120817847
0.7849580712447011,0.0,0.7849580712447011,0.0,1.0,0.0,0.21504192875529893,0.0,0.0,0.0,0.0,0.21504192875529893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21504192875529893,0.7849580712447011,0.0,0.0,0.21504192875529893,0.0,1.0,0.0,1.0,1.0,0.0,1.4999146033254107,-0.2642691179802189,-0.2789830500314615,-0.7600319244561619,1.5495541723602348,0.9498974619321132,1.1197481596133516,0.3709847573641566,-1.0085456232078611,-0.5435553304269218,-0.2185083370694357,1.0129025496993858,-0.11206025970546866
0.823962916127009,0.0,0.0,0.823962916127009,1.0,0.823962916127009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8870704045493634,-1.3360393847765342,-0.43915025763356075,0.34140043439238715,0.29603490159459706,-0.3743051181921297,0.07260614867809903,0.6128689907564268,-0.1573803313198222,-0.5435553304269218,-0.35567402513705315,0.199117377534551,-0.7891594563761749
1.0,0.4113898583725366,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.4329802763043944,-0.2473969079274182,-1.1888322936014033,-0.7600319244561619,-0.6264824834045758,-0.3743051181921297,1.1197481596133516,-0.1716465354881382,0.6937849605682166,0.09338477643257065,-0.2185083370694357,-0.24841065712986107,-0.535294015247445
0.0,0.0,1.0,0.0,1.0,0.05351216128741887,0.0,0.9464878387125811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0316951635937113,-0.4539543789576424,-0.2789830500314615,-0.7600319244561619,0.08365294968062233,-0.28403158048270644,-0.9745358622571536,-1.1747215907374073,-0.2029280257015879,-0.5435553304269218,-0.9976946599159399,1.0129025496993858,0.16575177642607705
0.5854677184009518,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4145322815990482,0.0,0.0,0.0,0.4145322815990482,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.21013668362767604,0.7937833368876641,1.0080280763866967,-0.7600319244561619,0.5837701588527459,0.6133627480120394,0.5066803156293048,1.3379165978766703,0.6937849605682166,0.08998433317796084,0.5606779857770687,0.3209301762731737,-0.2841392058329625
0.6276191672142953,0.0,0.6276191672142953,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.37238083278570466,0.0,0.6276191672142953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.37238083278570466,1.0,1.0,1.0,0.0,0.21013668362767604,-0.4539543789576424,-0.2789830500314615,0.07893794454319308,0.5329160616476432,-0.3743051181921297,0.07260614867809903,-0.1716465354881382,0.911034971993145,-0.5435553304269218,-0.5086623888662478,0.3209301762731737,-0.7891594563761749
0.0,0.0,0.10122772597318341,0.0,1.0,0.10122772597318341,0.0,0.8987722740268166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10122772597318341,0.8987722740268166,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0316951635937113,-0.4539543789576424,-1.1888322936014033,0.44140183727449134,0.08365294968062233,-0.20353674109748598,0.07260614867809903,-0.1716465354881382,-1.8597109150959,-0.5435553304269218,-0.9976946599159399,1.0129025496993858,1.3673225949422991
1.0,1.0,0.0,1.0,1.0,0.579190726994884,0.0,0.0,0.0,1.0,0.0,0.42080927300511595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.579190726994884,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.13558274305801934,0.7993201768886105,1.0137391922694023,-0.7600319244561619,-1.1228084801576852,-0.3743051181921297,0.07260614867809903,-1.5244342795581032,-1.0085456232078611,0.5385532875088825,2.1190506314700777,1.0129025496993858,-0.5393565749652618
0.0,0.0,0.6780040180906719,0.0,1.0,0.6780040180906719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3219959819093281,0.0,0.0,0.0,0.0,1.0,0.3219959819093281,0.6780040180906719,0.0,0.0,1.0,0.0,1.0,0.3219959819093281,1.0,1.0,0.3219959819093281,0.4746752130802746,-0.4539543789576424,-0.6028966924558776,-0.7600319244561619,0.8606044151536576,-0.3743051181921297,0.07260614867809903,1.7326030633460807,1.5449502524562555,0.19011866054409726,0.5606779857770687,-1.0630145705792504,1.3673225949422991
0.8695925460601805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13040745393981945,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.21013668362767604,1.3102156326801409,-0.2789830500314615,-0.7600319244561619,-0.9654769168158773,-0.3743051181921297,0.07260614867809903,-0.1716465354881382,-1.0085456232078611,-0.5435553304269218,-0.9976946599159399,0.9226641942841795,0.0734333641512146
0.9682522251041026,0.03174777489589742,0.9682522251041026,0.0,1.0,0.9682522251041026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9682522251041026,0.03174777489589742,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.6114217963383591,-0.39794590655007334,0.6308661935384804,0.5342791560347213,0.16025788147080056,-0.3743051181921297,-0.9412914334099438,-1.1237713349052476,-1.0085456232078611,-0.5435553304269218,-0.9976946599159399,-1.0630145705792504,-0.3578630461124801
0.6233362443370152,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.3766637556629848,0.3766637556629848,1.0,-1.4329802763043944,0.2105445232538567,0.06372418313871864,-0.7600319244561619,-0.6683781869322536,-0.3743051181921297,0.07260614867809903,1.7326030633460807,-0.4779834468523516,-0.5435553304269218,-0.9976946599159399,1.0129025496993858,-0.25147408723655895
0.0,1.0,0.0,0.3775588532272096,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6224411467727904,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.30123511878329345,0.4281306268612493,-0.2789830500314615,-0.7600319244561619,-1.1228084801576852,-0.3743051181921297,1.1197481596133516,0.7804782639289712,0.16398466019222888,-0.5435553304269218,-0.7035059654116874,1.0129025496993858,0.0734333641512146
0.0,0.0,0.7399494271060836,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2600505728939164,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0316951635937113,-0.4539543789576424,-1.1888322936014033,0.22909541000807274,0.08365294968062233,-0.3743051181921297,0.07260614867809903,-0.41924713504306277,1.5449502524562555,-0.5435553304269218,-0.2185083370694357,-0.7309378214255373,1.5743012480536667
0.7400349452676855,1.0,0.0,1.0,0.7400349452676855,0.7400349452676855,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.25996505473231446,0.0,0.0,1.0,1.0,0.25996505473231446,0.0,1.8532536435597464,0.6574419036775114,-0.04245404162864663,0.22920972640340323,-0.8091706685173432,-0.3743051181921297,0.07260614867809903,-0.1716465354881382,-1.8597109150959,-0.5435553304269218,-0.42106955213489805,-1.7549869440054624,0.23302057183303587
0.7470815285604205,0.0,0.7470815285604205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25291847143957946,0.0,0.7470815285604205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25291847143957946,0.0,0.0,1.0,1.0,0.25291847143957946,0.0,1.0316951635937113,-0.4539543789576424,-0.2789830500314615,0.23862924602744356,1.2901143795189296,-0.3743051181921297,0.07260614867809903,-0.1716465354881382,-0.1573803313198222,-0.5435553304269218,0.36360737203610416,-0.029095013657577162,-0.7891594563761749
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6609483089856638,0.3390516910143362,0.0,1.0,0.0,0.0,0.0,0.3390516910143362,0.6609483089856638,0.0,0.0,1.0,0.0,0.3390516910143362,1.0,1.0,1.0,0.0,-0.6114217963383591,-0.4539543789576424,-0.2789830500314615,1.9134679073706615,0.08365294968062233,-0.3743051181921297,0.42764141821784896,0.45765874062991463,1.2563612209089048,-0.5435553304269218,-0.9976946599159399,-0.14829863041754812,-0.14591430169126332
1.0,0.0,0.559152460339229,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.44084753966077095,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.1520453509527933,-0.4539543789576424,-1.1888322936014033,-0.7600319244561619,-0.5909429271178515,-0.3743051181921297,-0.9745358622571536,-1.1237713349052476,-1.0085456232078611,-0.5435553304269218,-0.5620107104336403,-0.3710421971530383,-0.6685792319089636
