0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.3136378068439756,-0.0012094585014933302,0.7014471781051841,1.1688983571371372,-1.6345501193159864,-1.2139388691260204,0.4078477335979964,0.035125015418802114,-0.009931254127021814,0.1583388474714177,0.3507401870884434,-0.7763782329138288,1.261999903307943,-1.7082563653103005,-1.3667223732281462,-0.2593212997120785,1.1336109512451014,-0.3523095728593592
-0.004548780795287509,1.083114523163819,0.2999815227127873,-1.6380908332753483,0.6278456598630157,0.12180874221233876,0.8653764877280522,0.6363880816710428,-1.388642309418354,1.1654027873821635,1.1044977422108495,-1.4373554849766563,1.4148524027999956,-0.003330877039846728,0.5843280124837895,-1.0725616523748895,-0.40944013059763706,-0.741585781871237
-0.004548780795287509,0.40166803966553255,9.472234452243214e-05,-1.4025379105950906,-0.3799917507982751,-0.038393593407390285,-1.3873862991814938,0.11982214183999915,-0.009931254127021814,-1.0507063834366306,1.6982964006654058,-0.03483267494801093,0.8432229810307871,-0.003330877039846728,-0.03959440532762319,-0.0022656365619415668,-0.05254000057388191,-0.024335221404130743
-0.004548780795287509,1.0694442998017029,-0.21162741255291295,-1.5710245760560324,0.026445005503703312,-0.7771566107529413,-1.6446966289206162,0.035125015418802114,-0.009931254127021814,-0.029785630977618223,1.0181956417025677,-0.03483267494801093,0.012148894269670337,-0.003330877039846728,0.29787350444471244,-0.0022656365619415668,-0.9162326560362553,1.5933785818425816
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.6185920986238127,-0.0012094585014933302,0.10079571125677828,0.012202432241142874,-0.28340557398597865,-0.5772498146457075,0.017533244809850954,-1.3160778389885843,0.11274109336229222,-0.029785630977618223,-0.01650318433000397,-0.0875452230984156,0.022466982754263974,-1.1627806708716026,-0.03959440532762319,-0.0022656365619415668,-0.05254000057388191,-0.3383114374770077
0.2492287697883582,1.3442322428832427,-1.0029098298103991,-1.0220696878837754,0.026445005503703312,0.42105050721967896,-1.3815645127631202,0.8176309882964088,1.174492731877562,0.010380403303038679,-0.9377720319770246,1.6153982960995594,0.022466982754263974,-0.003330877039846728,0.4391990103331912,-1.5171079898849198,-0.05254000057388191,1.0021932947927141
-0.004548780795287509,-0.0012094585014933302,9.472234452243214e-05,-0.20432556033267987,-1.6972403267714475,-0.03908313313200625,0.017533244809850954,-1.2424443580274664,0.05357337523598512,1.6011211153183391,0.7890376697349862,-0.03483267494801093,0.2412881511518444,-0.003330877039846728,-0.03959440532762319,-0.697676526811568,-0.24845231256306605,-0.024335221404130743
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.49964350453737294,1.6245202517696478,1.0928189788432867,0.21158695136053168,0.026445005503703312,-0.15789655056023946,0.017533244809850954,1.0734501378019672,-0.85013522942359,-0.2798698894298803,0.9725087294494726,-1.6787333743836377,-0.2346318105337473,-0.003330877039846728,0.07648722830551374,-1.4654097061853366,-1.1333246799076269,1.202922106578929
0.18776551161739585,0.4857712465294578,9.472234452243214e-05,0.012202432241142874,0.026445005503703312,1.4140223985609657,-0.7332228665790599,-1.25711019860685,-0.009931254127021814,-0.029785630977618223,1.4929915155841411,-0.03483267494801093,0.7503710400637459,-0.003330877039846728,-0.03959440532762319,-0.0022656365619415668,0.31722620394845524,1.2201059675245962
-0.004548780795287509,0.7304895708476048,1.3288146614295546,-1.3061630984122996,0.026445005503703312,-0.9138389351216816,-0.4607077093199802,0.9753106369494292,-0.5387500130679395,1.098863264790496,0.7363355964218622,0.16968033439963862,1.2172900337641799,-0.6688319893112157,-1.0204111644266445,0.5049450154436259,-0.05254000057388191,0.8735299860449919
-0.004548780795287509,-0.0012094585014933302,-0.7360267046653585,1.0874187137951368,0.026445005503703312,-0.03908313313200625,0.00315323086768812,0.035125015418802114,-0.009931254127021814,0.8157037834286311,-1.0417183558995418,-0.03483267494801093,0.5127291878802299,-0.9107176880958332,-1.5538402470434889,-1.2277626472752432,-0.05254000057388191,0.14389259639623247
0.3888119859443789,0.10097431050078944,0.05352084962765651,0.9266278826933078,0.13607521366580938,0.6942882747859905,-0.6010279369338221,0.035125015418802114,-0.009931254127021814,-0.029785630977618223,-0.01650318433000397,1.2892200192771794,0.7915661243583251,-0.003330877039846728,-0.03959440532762319,-0.731405448435596,-0.05254000057388191,1.1972565703923628
,,,,,,,,,,,,,,,,,
-0.004548780795287509,0.3748309529458624,-1.1487018936329267,0.6103814816899112,-1.6852212185758533,1.1063193776524451,0.1435008020405127,-0.02289066412182341,-0.009931254127021814,0.3879505628746021,-0.11927233822736308,1.393019538907891,0.4562440635705938,-1.3885737305431796,0.14806120828874506,-1.165956263850449,-0.05254000057388191,0.7338219887134789
-0.004548780795287509,1.5189001828375939,-0.6272709681855375,-0.4989770700335047,-0.3920243784143659,0.5404139713996061,-0.5421122303867287,-0.5772444031810673,0.08473803233734906,-0.6442172965676052,1.7016175118088757,0.3352986629257443,0.8743906466457715,0.05361611498215983,0.8089914725787609,-0.9616537571081424,1.4443103874100909,-0.9746865666649628
,,,,,,,,,,,,,,,,,
-0.004548780795287509,0.4162363551889536,9.472234452243214e-05,-0.8844218796328108,0.026445005503703312,-1.4942702984009992,-1.2903647986579063,-1.6752761227038682,-0.8887658674353968,1.4217153328329932,1.4220594033452865,-0.972136158794956,0.022466982754263974,0.2333063864384727,-0.03959440532762319,-0.7133509234080859,-1.1956890020377036,1.486828156128156
,,,,,,,,,,,,,,,,,
-0.4506954941896414,1.6892242489917362,-1.1412675221869264,0.012202432241142874,-1.4945289819376912,-0.7598901644755661,0.3945446681560191,-0.619589228720066,0.1496681189593842,-0.7497774018941398,-0.8244740213176827,0.8214491231102943,0.9541584540750578,-1.0500019712829345,0.3682722551732793,0.8671475008638536,-1.4059932414864704,0.5773979531661332
0.1729145353970961,1.692359828152501,-0.4102974258073687,0.35087095639538546,-1.278094496678008,-1.008614245649055,0.017533244809850954,0.035125015418802114,0.6581104323869471,0.5814202464179712,-1.0217536521700743,0.4331896543310524,0.022466982754263974,0.14943094130039855,-0.03959440532762319,-0.0022656365619415668,-0.05254000057388191,-0.024335221404130743
,,,,,,,,,,,,,,,,,
0.5390913863217537,0.7341306779021463,0.4961189769405899,0.35372313522412785,0.16748881344720484,-0.07386665212967485,0.664064376343559,0.035125015418802114,0.4394964874496126,0.7457838193725923,-1.3886227147582089,-0.17164334088811262,0.022466982754263974,-0.7343022403537889,-0.03959440532762319,-0.0022656365619415668,-0.7839584423915172,-0.024335221404130743
,,,,,,,,,,,,,,,,,
0.3030999131933996,0.9774991591043344,-0.3371704559523157,0.4940374981868855,-1.2537792142323922,-0.018428515755165586,0.2819451428787198,-0.5851199372212492,0.9318880463947852,0.30012249411950165,1.4199608991916293,1.5623723105262328,0.022466982754263974,-0.7242364106480166,0.5756449595650762,-1.2012389655032183,1.2959400546804474,1.5579201445785689
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
-0.004548780795287509,-0.0012094585014933302,0.5825293074594452,0.012202432241142874,-1.3547063370243062,-0.03908313313200625,-0.8158835725813441,0.035125015418802114,0.6951875830420177,-0.029785630977618223,-0.01650318433000397,-0.6596705901407013,0.8029586808324448,-0.003330877039846728,-1.2354596394746058,-0.8675376048107121,-0.05254000057388191,1.1199109745722198
0.7579657796582939,1.1401916459528991,0.5012184718987781,0.012202432241142874,0.026445005503703312,0.780212730306674,1.0603015233472874,-1.7207345013498767,0.1540308227164036,-0.25386575694708075,-0.01650318433000397,-1.1603938145175117,0.6746944382071551,-0.2860926529985085,-0.34957010939018096,-0.29911239494047703,0.4100802545290402,1.0798290636243455
0.36725021582821377,-0.14677799008079587,-0.48677076297205796,-0.6690157501210584,0.026445005503703312,-0.03908313313200625,-0.1921659657142666,0.035125015418802114,-0.7048916996639497,0.40443240063297,1.6471748345948265,-0.03483267494801093,1.196703976477434,-0.003330877039846728,-0.5308501610040169,-0.4972207413391719,-0.21329849064103965,0.042372932540524405
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.4924566783391593,0.5261276314201244,0.8290508589700015,0.012202432241142874,-0.2685402808807392,-0.2695966425035841,0.017533244809850954,-1.117622192110898,-0.4135601852043565,0.34212087511058964,1.7142143692969964,-1.5752808352619905,1.6546874908790452,-0.003330877039846728,-0.4036686507767485,0.08310835456897755,1.1599307606190916,1.1635157374732619
1.1862690932143516,-0.0012094585014933302,0.30920930757054804,0.012202432241142874,0.026445005503703312,0.1581911066492177,-0.4766080545759816,-0.4332554010580791,-0.009931254127021814,-0.029785630977618223,-0.01650318433000397,-0.7169917064817247,0.022466982754263974,-0.003330877039846728,-1.5014159467728798,-0.390304329248571,-0.4903023273475214,-0.024335221404130743
,,,,,,,,,,,,,,,,,
0.5769482653821091,-0.0012094585014933302,0.8609962919273486,-0.6546593968727376,-1.6229442661337448,-0.03908313313200625,-1.0884226548917595,0.035125015418802114,-0.009931254127021814,0.9560176236619324,0.3763483009074137,-0.450951181492415,0.022466982754263974,-1.4086617744067604,-1.7144240211728294,-0.7731236364770145,-1.0195808462668188,-0.22161827673573328
0.7003693188118616,-0.0012094585014933302,-0.5848913624767089,-1.6711114287329356,-0.7329268351799759,-0.18203347741836426,-0.4713556012523691,-1.3952197721195565,-0.6078534874428623,0.07510196353701203,0.9675778575401528,-0.18875272363414705,0.022466982754263974,0.3834721966384848,0.4793119743208075,-1.275704058708387,-0.3794535694679189,0.24174314199357444
,,,,,,,,,,,,,,,,,
-0.004548780795287509,1.036647397815984,-0.002647056911445377,-0.6516851924526557,-0.6769708877357693,-0.03908313313200625,-0.06520157019102445,-0.13231645885731505,-0.15317432799048447,-0.029785630977618223,0.7296371715435146,0.4107499065220096,-0.16893593039511734,-0.918341462381468,-1.147089758327928,-1.2628796559495348,-0.43483826306272455,-0.5753826802415041
1.0225190096039758,-0.0012094585014933302,9.472234452243214e-05,0.10787816558394013,0.16286211789915084,0.4389795532727316,0.017533244809850954,1.5298391004003795,-0.11651449083872226,-0.029785630977618223,-0.2244726322636214,0.7977054339610555,1.2764838205124729,-0.003330877039846728,0.09018356918423813,-0.0022656365619415668,0.4523631359620168,0.8343051615030773
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
-0.004548780795287509,-0.0012094585014933302,9.472234452243214e-05,0.012202432241142874,0.026445005503703312,-0.03908313313200625,0.017533244809850954,0.035125015418802114,-0.009931254127021814,0.3673478784339361,-0.3801186579256334,-0.0046732762809975825,0.022466982754263974,-0.7506174469414495,-0.03959440532762319,-1.4788842137453777,-1.4794578222087609,-0.024335221404130743
0.3611303555808811,-0.0012094585014933302,9.472234452243214e-05,-0.002824190401319476,0.026445005503703312,0.32065436637912903,0.017533244809850954,-1.2854052968189609,-1.063770736424409,0.4680813710740387,1.219291710698286,0.8601831168915788,1.5939514976741165,0.08348552623490026,-0.03959440532762319,-0.0022656365619415668,-0.7692062210504058,-0.5514675194421965
0.5293149841112527,-0.0012094585014933302,-0.2569060592325089,0.0460735947578012,-1.2970555307076923,0.18854384116064726,0.16932327306585584,0.035125015418802114,-0.009931254127021814,-0.23722755074618165,-0.01650318433000397,-0.03483267494801093,0.022466982754263974,-0.5363773436586227,-0.03959440532762319,-1.220017069769678,-0.6995964236941097,1.530779963505019
-0.004548780795287509,0.6672510541336047,-0.3393524059925427,1.2419247073356372,0.026445005503703312,0.18473940077083653,-0.4499147452311721,0.035125015418802114,-0.009931254127021814,1.2554340450066253,-0.01650318433000397,1.2386696796470007,0.6515265552886531,-0.003330877039846728,-1.0824695453742652,-0.2514850142648418,-1.2720045384762355,0.08093663801624655
1.4956574834968734,0.11914200356397275,-1.480881463105405,0.02744753426664476,0.026445005503703312,1.2302402799677532,0.1189313202814026,-0.002266857641695525,1.2674381590563941,0.05084738898997282,0.002568373528930641,-0.3103818448865099,0.1703420309186168,-1.323381807606949,1.3904578090627036,-0.7831694919759612,0.4998937252688508,-0.024335221404130743
1.3012684516154596,-0.0012094585014933302,9.472234452243214e-05,-1.6294137784297542,0.026445005503703312,-0.5522961127601865,0.017533244809850954,-1.2216292826325963,-0.009931254127021814,-0.5112536161474733,1.7308011029906967,-0.03483267494801093,0.07747708987280251,-0.003330877039846728,0.5063919897630408,-0.0022656365619415668,-1.66146895052855,-0.08913676240357428
,,,,,,,,,,,,,,,,,
0.3318157934195025,1.6144222284863334,0.03247927798007681,0.5625621791132737,-1.3092270796610963,-0.03908313313200625,-0.031186135366156394,-1.4862922487577677,-1.295740408605066,-0.6850688359292599,-0.01650318433000397,0.16186815449389505,0.022466982754263974,-0.1966702462850796,-1.4786974819980818,-1.6187263557996037,0.21158474116097525,1.0528074298415753
1.1175058697735218,-0.0012094585014933302,0.6534171968952124,0.012202432241142874,-1.003390535330438,-1.6478178976364943,-1.343205904508302,-1.6980612652819655,-0.009931254127021814,0.8498579967085892,0.13576809539160947,0.3665959597373821,0.08665122331819951,-0.3976338243059193,0.4934956876592144,0.2078469253421384,-0.05254000057388191,0.16421885057067642
1.4442925266706117,1.2462621460253551,-0.05168415113593723,0.012202432241142874,-1.1697623932698045,1.6100288770677558,0.2385838823085621,-0.059130697359526974,1.1411467934484851,-1.18287259317117,0.9595076184757144,-0.7812259862810653,0.022466982754263974,-0.003330877039846728,-0.2718794419128304,0.08471897042626915,1.0466645148719549,0.9249896501343928
-0.004548780795287509,1.5362137073088826,1.0302883101830342,0.012202432241142874,0.026445005503703312,-0.03908313313200625,-0.2562580592058814,0.22002807796506504,-0.009931254127021814,-1.3731167170586798,1.224706597751466,1.6764601669998662,0.022466982754263974,-0.35864530364681896,0.6678217000818865,-1.0802225320406265,-0.05254000057388191,-0.024335221404130743
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
1.6643097361829784,-0.0012094585014933302,-0.9336830076034152,0.4401348713867554,0.026445005503703312,-0.03908313313200625,-0.7592809361994621,0.035125015418802114,0.032627129326419625,0.14067593792794522,1.4581281002531474,-1.2196284612565549,0.2867162216340921,-0.003330877039846728,-1.0111920144018818,-0.0022656365619415668,-0.05254000057388191,-0.024335221404130743
,,,,,,,,,,,,,,,,,
0.29739574305010197,0.11377424591368228,0.8470851675815256,0.012202432241142874,-0.3092422532823667,0.5374792177990098,0.06679750585152484,-1.5502929990542302,-1.0277175979705595,-1.2672016233339292,1.2763098601140148,0.06971059819355413,1.6337460323908295,-0.13080774441698373,-0.5010086520056984,-0.3088399611449836,-1.4536255862523608,-0.3530364864678266
,,,,,,,,,,,,,,,,,
0.2465949169684557,0.7311087126895832,9.472234452243214e-05,1.0551527994778824,0.086400438310368,-0.21736612212749096,-1.2584504390517772,-0.006283081601743418,1.2237503379355248,0.07045255956298034,0.33493423922347576,-0.5031427802802738,-0.0955942692957432,-0.841948671920713,0.885328905369259,-0.8730968821307707,-0.2933563192470342,-0.024335221404130743
1.4476729866926934,-0.0012094585014933302,0.8733434349211465,0.6465666971511006,-0.4988450850746941,-1.6970281423341838,-1.668778680511657,1.0904182779145817,-0.4609253934412194,0.7932352878875909,-0.01650318433000397,-0.03483267494801093,0.041035379448022095,-0.9063080921585264,1.2824924603235337,-0.6702161690455583,-0.2318861071530539,-0.024335221404130743
,,,,,,,,,,,,,,,,,
-0.059358774393094164,1.447592960758222,0.24242043451045245,-0.11776583769161722,-1.3420701623598492,-0.03908313313200625,-0.8406254636945508,-1.2985303494839902,-0.25378750700106645,1.715627584645754,-0.01650318433000397,-0.6906410943405278,0.022466982754263974,-0.003330877039846728,0.6814161727377828,-0.1911393670470005,0.07358640689104667,0.8038434776209364
1.4471637285026158,-0.0012094585014933302,0.4162805633672983,-0.3916248918461447,-0.19620676544957247,-0.03908313313200625,0.0010858955773462825,0.1894643476236228,-1.1574444181568682,1.4264853031920055,-0.3138304455566689,0.21811495358221586,0.022466982754263974,-0.08142165146852061,-1.4375654088288272,-0.0479979873346733,-1.4991512419956985,1.2592014447368836
-0.004548780795287509,1.5636493517046322,-1.1288950601348973,1.542255871155109,-0.6974951095607289,1.5174373346303405,0.04199678251267826,0.15494869758492733,0.02148513721643769,-1.2520831555172671,1.0575445997769304,0.9786564961268388,1.3124389013941962,-0.4744179202103567,-0.9161603417978912,0.023536584305999968,0.6113257498125458,0.3222541715933539
1.259419751211573,-0.0012094585014933302,0.1763137279119455,-1.2735297188686028,-1.641261535116598,-0.03908313313200625,0.8952185552514293,-0.06734863523635769,0.8734185824119651,-1.7153852052123977,0.11286305613660548,-0.03483267494801093,0.25474414101741505,-1.185011227965992,-0.6434623950204029,-0.5742679425759866,0.5184779038574949,-0.024335221404130743
,,,,,,,,,,,,,,,,,
-0.004548780795287509,1.3043398494597092,-1.3484235145684231,-0.9529048735339741,-0.4377958376128137,0.2155217518372929,-0.4319711411442095,-1.4585026060011412,-0.17420544041477198,-1.5144216318791863,0.9328987917561918,1.3122392515454684,1.562593767464753,-1.570908047855635,0.7149623980062453,1.4854609210952494,-1.3964375342585171,-0.6072485123776793
-0.12475959519869692,1.403347252143482,-1.2134088274427322,0.012202432241142874,0.026445005503703312,-1.1661274121842409,0.017533244809850954,-1.390673830199035,0.1020788314246736,-0.029785630977618223,1.2523014380353568,-0.3001338801736748,0.022466982754263974,-0.003330877039846728,-0.03959440532762319,-0.6171222543513195,0.15997724723784928,0.9851144112411926
1.4239180043077184,0.12535363718995188,0.2275472114771222,-0.426376805002264,-1.0088508786513548,0.1427418483654319,0.017533244809850954,-0.8797364490523517,0.5415504537098219,-0.3500798778821612,-0.29009402788341715,-0.03483267494801093,0.022466982754263974,-0.5900709061373274,-0.10602180319849304,-0.0022656365619415668,-0.40257641167429054,-0.7248079723343844
,,,,,,,,,,,,,,,,,
-0.004548780795287509,1.0523411469762605,-0.9872982100351174,1.076031815630712,0.15680376756345513,-1.2696703402068306,-1.3639106659931175,-0.022749468355742743,1.4944825950687777,0.5429608704917079,0.6356511728063962,0.2818988684517221,1.2927358129497293,-0.8657896573356566,0.7951914834010192,-1.3007280007794488,-1.3928086047591626,-1.654342645406009
0.9128841611954452,0.2301678801869511,9.472234452243214e-05,0.008437382534757417,-1.4599726515856752,0.3110931927283457,0.7360165750196462,-0.4185385212418076,-1.6186198084216366,-0.28296813072817123,-0.01650318433000397,-0.9477384821466728,0.9213181811250102,-0.003330877039846728,0.7651260606981196,-0.0022656365619415668,-1.5188859526970917,-0.6272399666379967
,,,,,,,,,,,,,,,,,
-0.004548780795287509,-0.0012094585014933302,9.472234452243214e-05,0.8792602987600557,-1.356504784912694,1.6698768534891937,-0.4221607281568268,0.035125015418802114,-0.06547396914725406,-0.02380668750500515,1.1301286548306133,0.30381499601287026,1.5254977741767641,-0.003330877039846728,0.7855743964697559,-0.0022656365619415668,0.2519399137931579,1.2882157109035726
1.1097011089631792,-0.07851698230822866,-1.6820293011410916,0.012202432241142874,-0.67566354538404,-0.06508433567728034,-1.6075547930544023,0.035125015418802114,-0.05048461022737052,-0.029785630977618223,0.4898174641066806,-0.03483267494801093,0.022466982754263974,0.3670611045807145,0.2133706510474851,-1.3269032925131663,-1.5234597487931882,0.02775499917203066
1.658636530056404,-0.0012094585014933302,1.5634380879676582,-1.4200822671421782,-1.6742744569302803,-0.8426383624445861,-1.7047697545814686,-0.7049273129007516,0.8278089054545414,1.6464051233132833,-0.0960967246483895,-0.03483267494801093,-0.10686643867946342,-1.4152465293544447,-0.041637316004584105,-0.3315123644995201,1.1562290541704523,1.24127892719043
0.5943106562469145,0.7971744177780234,1.5576961270167224,-0.7827723675482913,1.1136791815571532,-0.03908313313200625,-1.5729282411332544,-1.333744957175376,-1.1493755755203956,-1.6993226046902552,1.121027760423862,0.11358915381081287,0.3588399392985509,-1.467081911631754,-0.8976127784287594,-0.2145471731866551,1.2682210265768266,-1.3541423559691077
,,,,,,,,,,,,,,,,,
0.33116452711246397,1.009631468844392,1.0183398230036342,-0.2405465097563611,0.026445005503703312,1.378701679616736,0.7955893987724515,0.20831480951040746,0.5506360304510654,1.160869785736616,0.5011948792611688,-0.19329374127707485,1.1093441002412847,-0.003330877039846728,-0.9058973632788704,-0.2997996908655834,-0.4201821386463172,1.6382195783545477
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
-0.004548780795287509,0.3448982749197539,1.2974385704351514,0.9102084713028836,-1.4117239628064742,-0.03908313313200625,0.017533244809850954,-1.5069597742659209,1.7152440480461049,1.2472582584786662,-0.4655707109417147,0.7292035339457461,1.3120385343903556,-0.003330877039846728,0.7297717992930565,-0.8072850741128047,-1.0839162833719371,1.0363471671578643
,,,,,,,,,,,,,,,,,
