0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-1.0643647796063656,0.3924545915864803,-1.0906344958002314,0.414613698003136,0.42902014863524507,0.4321922434061428,0.6210581385491035,0.5846709350723228,0.4179930747926748,-0.0750539564486759,-0.1942255791871353,-0.08889017170014346,-1.1447516131027935,-0.15629876917434224,-0.12431474120911619,-0.15770244808363504,0.4975244299278472,0.7974007517913317,0.22474833551226556,0.3899028557118551,-0.14023176011910998,0.4248741572181722,-1.4692212072588633,0.35574244882746026,0.2772188282256773,1.0925316671351226,0.9386229212487711,1.6113561940670968,1.3096815543232954,0.8459477902326873,0.048387516274256484,-0.7027160121142251
-0.1779416694900483,-0.07049641361967288,-0.04804987966051808,-0.1526801327655178,-0.07153486430150867,-0.4340336481828159,-1.0587955568662173,-0.9323655845269376,-0.5415787521515782,-0.22121263239495306,-0.7901038286100394,-0.5917549750203822,-1.0019314002063295,-0.74971983440171,-0.5183504642742645,-0.7647641791600737,-1.0894159622143988,-0.9737628081077968,-0.8857127843300984,-0.9967836555395115,-1.1904654564941337,0.24669351029836095,-0.1347909364457667,0.005281967648136692,0.053105340386877635,0.5412368039174977,-0.5885189014588559,-0.326417084955305,0.4639310555585096,-0.02406322458909285,-0.6651593437494284,2.9241274683645497
-1.1715216083845426,1.4578760830198216,-0.08770074873070892,1.5163827081736607,1.4574981643227205,0.16697413724907792,1.0598894461781525,1.2580254722855913,2.0445525626815733,-0.3783332090372008,-0.1807871969724789,1.1877257463056636,-1.1925941236618414,1.1279129934350853,1.2530315975832358,-0.9383548462918704,-0.17015171066858528,-0.2397103166761368,0.10035970744856908,-0.6850613005568723,-0.09876328005459707,1.5684687037447398,-0.7228731906243221,1.8963806037147848,1.4063402173371868,-0.6615883521936842,0.14306401024947366,-0.2449710640189306,1.5722227227868302,-0.6576428081849027,-0.24093314521079034,-0.0016464882550191462
-0.6955621607233182,3.1099135742006863,-0.0946979609195655,3.152626897746058,3.7546506450088986,0.38625056835095917,0.9795220681584514,1.8589304706847745,2.9896855916782505,-0.3332060745551064,-0.6931656274805765,0.752448635186996,0.4123695613697237,0.5206510394635184,1.2216907967718855,-0.5382718501217281,-0.3318056100116263,-0.464057511374164,-0.4898144047082886,-0.6726451299016052,-0.6414583459002512,2.8585567665619,0.4516253623385161,2.7916162883114737,3.098311511020949,0.025763058151466012,0.2341674032088673,0.47418265149811645,2.0813625916590284,-0.3441614467065158,-0.4739049380923661,0.5962168408513139
0.20549306697332542,0.08487755388102215,-0.35825962003318496,0.11924583570210172,-0.018051956736867568,0.4193308475051916,0.4792351399858125,0.4156220111727893,0.5511647241135617,0.15879992506536694,0.029461480025595677,0.672274874886027,0.46646757014407747,0.27175823046681113,0.4947931566206423,0.7668785226785362,1.0439601460169996,0.7859444613298433,0.6030120965790033,-0.2904387153506726,0.5075652396509385,-0.26082948105068876,-0.8378241128291959,-0.5243743180206567,-0.17614051740242884,-0.09662502129297666,-0.09356023857794532,-0.4526088104134398,-0.5057621532417887,-1.0284535960578192,-0.7176472393404437,3.1827842047549093
-0.8613272429451138,1.0646848183241835,0.49557357527345103,1.0569215890387191,1.0418502428974843,-0.25724011565626215,0.17785747241193314,0.10593574722238328,0.6800436446847683,-0.4660284146049675,-0.8718056748739402,0.4964098522903527,0.3685713627481419,-0.11631018931169251,0.4755707987896809,0.2535941161882359,0.8282318789359696,-0.042253484432831945,0.16041736355765046,0.5925983102527247,0.29134776130863027,1.0388781060170436,-0.11813138250303115,0.6784436839727785,1.0564912967488733,-0.24697816580687426,0.2788019514372953,-0.3521385309511116,0.20686142473100552,0.4952883357451364,-0.6779920168158602,0.17109571572446158
-0.7655074473428227,0.03731409444203417,0.700651824547196,-0.040159042365123486,-0.009795936379791028,-0.9564573338294828,-1.022630236757352,-0.6498123831520026,-0.5730999331532165,-1.8819951785591906,-0.7870578038789549,-0.5639918569309219,0.41772222823568494,-0.8628807774431886,-0.2813669122967217,-0.6331787389746893,-1.0290803518962215,-1.0904641830533834,-1.1156839383961623,-1.1274681836256013,-1.1448656508201047,0.17205470168440626,1.666106844763919,-0.048407161144291236,0.13351246961148516,-0.9307238043934041,-0.7208896424459861,-0.9318635917567308,-1.1736954315736379,-0.9340159270261985,-0.9123843694101292,3.8010621625048167
0.9562838318169099,0.5034359969441203,-0.6419206973167597,0.4005485617030869,0.4781633357591504,-1.7836728675221734,-1.253083693228845,-0.9025334214858431,-0.8176391424466697,-0.1130682387108638,-1.5497588118968575,0.060015887156686265,0.1476761001349432,0.394534702855712,0.2298589204286973,-0.7866736808369019,-0.22138005905194336,-0.016804324513643137,-0.21148055759096618,-0.32226636078655335,-0.6730164002535256,0.30673422472575823,-0.7345348783842369,0.2724647107254425,0.3211380876369716,-1.9054189113541105,-0.8480675332886298,-0.6697170005159427,-1.2643050660530744,-0.5242576326910479,-1.2035991105120991,0.3375601044609543
-0.26526016716677514,-0.887397275464301,-0.029390647156899444,-0.8643760295480101,-0.9233672924438884,-0.10425783390541973,1.1683854065047494,0.9317285526232529,-0.007268392038691678,0.1788445192630273,1.506683018595561,0.16314612239202173,0.0067601567437654405,0.23282975085720914,-0.19742066396604072,0.8915941476081761,2.2404266827038724,1.4611908287378768,0.6157617390940219,-0.3720797038781759,1.0999254402165,-0.7919671474536916,0.03759089915357443,-0.79746754868627,-0.7620860867519623,0.8116056019338037,1.5872667899144954,1.4753812075446904,0.08152676800005468,-0.4600970179821593,1.0057370909231862,-0.6970668411004839
-1.028537201393105,1.0180147300026101,-0.18332931531175653,0.8412561657712972,1.0031118632556528,-1.0226671834890535,-0.4449897072407503,-0.05601028071498538,0.1974566296696027,1.737054669256611,-0.615618520847014,0.6493467412424312,-0.2369863399328671,0.38254882012633085,0.9458917496320064,-0.45519087632826033,-0.1842256265845085,0.2729004095965502,0.14038221103404966,1.142577883795812,-0.3693347952474256,1.585549546345212,-0.34470131612423105,1.0844226572201137,1.353305727848616,-0.9759631089045608,-0.25599032049455633,0.08207784925389433,0.3444365716821566,1.576558881337164,-0.5776057971189218,-0.20212049720846373
-1.0748109533013752,0.6905189374041415,0.6353445107845289,0.6096521411148095,0.6290492250436539,0.035316564418531655,-0.8905597590279253,0.12319557777332066,0.10052535364077028,-0.966621879720966,-1.2036552758895405,-0.4394894867068481,0.2459258951373964,-0.6119922866086386,-0.2935324531208473,1.7529699362245632,-0.6778815635347559,0.4152371427329033,-0.019899009154752963,-0.4338337849438516,-1.1277627900326772,0.07765782485141047,0.160923327533135,-0.019007372631618027,0.02744349063434332,0.38600663357672643,-1.1042576114764555,-0.22510714312517896,-0.714004478248471,-1.2552083943973722,-1.4380360605849793,-0.4384101047101244
-1.058568366770361,-0.7395557430614438,0.8079424114430048,-0.7902996450344173,-0.7215218292312227,-0.23506857252557126,-0.9032846803980956,-0.4651370881357054,-0.5748516472165537,-0.8701792409681677,0.2678901313643415,0.055618636903074045,0.4599762990018786,-0.136747432500971,0.06748340042247616,1.2667522301667973,-0.3921412203298036,0.5498998191419939,0.5395909720192187,0.0675256189622266,0.4553133791643691,-0.7086287486193253,0.5132657119266363,-0.6980752453339875,-0.6072595932450053,0.9147631252198638,-0.9614326430110987,-0.2564545210399543,-0.5808672392634863,-0.8035928289869294,0.16818805204465995,-0.1436448955371361
1.1129721760406996,-0.34726275712979554,-0.3652568322220416,-0.3730339347996223,-0.31352022336897695,1.0771673942912068,-0.18052959068886645,-0.11993634437447295,-0.02119445210681705,0.0747586863962578,0.01761001839532372,-0.5361505928761617,-0.061793545446537465,-0.6231154472790212,-0.5394532701539069,-0.1892707413185336,-0.5902241674121211,-0.3972817938944512,-0.29078075024606254,-0.5437351156539525,-0.5964939587814005,-0.4115565648281185,0.19279368980057107,-0.49243085796518754,-0.4857935044163429,0.5659381499471356,-0.6013764131164155,-0.4445249948245168,-0.27248988992707934,-0.04689941093419936,-0.4180295893931269,-0.37463152415613177
-0.3641560254514493,0.9628544436200953,-1.850998220322708,0.9490888774050076,0.9308210036126608,-0.4661164351324578,-0.19786001983016926,0.5047527546135081,0.5186116542795672,-0.3290607341564216,-0.37795499937228605,0.19563261840326224,-0.9200478114790231,0.5403531895291569,0.40198264319648663,1.429760169293414,-0.3750651042020175,0.7748962683393514,0.6831527066734047,-0.3134656608327891,0.6862005358446598,0.3587157950224201,-2.243890465596054,0.41126094089547177,0.29090514809369555,-0.2970958806448409,-0.9789140171363498,-0.26689124640909884,-0.2906835287426873,-1.1605049197967352,-0.5638185584698875,0.2158315829530308
-1.1092802771308246,2.6965472579908116,-1.123288152681565,2.7822449751780938,2.960663250024944,0.7715284326349776,1.8816458864295968,2.5649583293240026,3.1915693489325636,0.10399042158551304,0.05141608902933473,1.1350284809018352,-0.8994565008961108,1.1524605400956642,1.7315011566365122,-0.07252833999703037,0.6392561937884714,0.09176626649653724,-0.003506611635443303,0.2925616770829088,-0.3113921380742003,2.8609195652117494,-1.092715288153046,3.0865582774227858,3.1291057307239902,0.4136644388754029,1.397722817985555,1.203418554517353,2.239203881616429,0.7451465676018937,-0.12681484829115613,0.5353806302910386
-0.3994772558672804,0.7190570130675344,-0.13901363811566106,0.7052931815374875,0.6375899357578709,-0.5404213113630809,-0.17575899087475172,0.4269866447122537,0.6961738533740832,0.5643902508162857,-0.605803572714312,-0.01937432414822797,1.9414979741145348,0.3254397901873154,0.2116611350794997,-0.5712059099606696,0.0024542778412537936,0.40422196725414805,0.5891851287816078,1.734205330657625,-0.36157461794744,0.3402927309913405,0.7531632887020241,0.5308843623976339,0.2310274986711155,-1.0078562001650841,-0.11801752527845374,-0.04157992798467772,1.0408852315904553,1.081699880254963,-0.7806184891615998,-0.7905713724951361
-1.097644199552943,0.5256322780156484,0.5910288335884336,0.6302791212705584,0.3813686143313557,-0.9504149755921484,1.5340569764943883,0.7736079676659193,0.3798172019873538,1.7167995541636842,0.456725975749369,0.9582921546038428,0.7646594198476689,1.640571324356606,0.9777769322106169,0.4240027714959551,3.9503151109661774,3.0789645558934366,2.6369216541267706,2.8981832044356506,1.89301556027502,0.7249495857489037,0.9031732849394443,1.2856771909666564,0.4209251868398694,-0.8757276792286286,2.08012721231583,1.1433136136769835,1.5648612623778488,1.9153572270915555,0.6142438018301171,-0.2832160628759087
-0.5806442468930245,-1.1454305969408114,-1.5127996311946128,-1.1291202450964026,-1.0987365524424813,-0.15863027356450532,-0.27578062701748357,-1.0955103726677478,-1.0679065946299349,-0.9635154948418753,0.4230322481344381,-1.0602855746184139,-1.2262543479290426,-1.0501759946245572,-0.9794781135452604,-0.7127686917061977,-0.6004698370887926,-1.1040609002052104,-1.0733837563957025,-0.8744857871243504,-0.4433151521739542,-1.0518749989370026,-1.5277741605787678,-1.042629570135584,-1.027083869009991,-0.14781108037555915,-0.06665722320738597,-0.9408917379742259,-0.8981776588443665,-0.8603882749355618,0.5763622094916496,0.05725181966206572
0.1821851568241603,-0.6063780566322762,-0.18237960710011497,-0.5605690854669458,-0.4752646703046273,0.567548180107031,0.2903718016395146,-0.05743085990741829,-0.05816955577911963,0.5753521515122563,0.9123522615604146,2.478447450698587,0.06501790528555677,2.2715582786469057,2.2204176492935717,0.4840774164191628,0.4377580234805965,0.5124647968050777,1.1457825922183584,-0.03923567372758549,0.9457565845234541,0.37769783515480004,-0.4146714426837196,0.5812863228537577,0.5868718152395913,0.2408878921393781,0.21460157384846065,-0.2275671337029362,0.8968814911177548,-0.4633892857231808,0.41702217603098335,-1.3700543024546867
0.8804954742231009,-1.4783748130137306,-1.6294198343422317,-1.4185423997699511,-1.3304745031549077,1.179752704708926,0.28635343273853003,0.1442913854180755,-0.12761739749083834,0.39298485240731185,1.237254729622903,-0.6971446760611724,-0.9983132881462856,-0.7573811040400252,-0.8227741094885105,0.3414971208914927,0.030843453809669324,0.3850545105151186,-0.39218342972590986,-0.29462543271105723,0.5830976320374643,-1.4211160915117036,-1.6274869697148484,-1.1467267427631058,-1.1492378600185298,1.2155478762828575,0.3332194143459263,0.8303787935697002,0.035886667562428004,0.3347428974893761,1.0360066929837415,-0.30155480968400905
-0.7351212932235219,1.1246312963745038,-0.2416394168855661,1.0756751041054515,0.9962997857549926,0.3591408662840274,0.43704226652546907,0.8886748822529968,0.7494425131024384,-0.29063800346943514,0.19578755608164902,-0.1665942767319542,-0.09226185753111653,-0.0225689463161102,0.10157057577423807,-0.032312684640861566,-0.07952501068129701,0.13608360722130014,0.14350963721662663,-0.9822937591542586,0.10682881777019992,0.6706052168023932,0.10344068493534853,0.7011684002576106,0.6074012950416188,0.1129581498476077,-0.03302845399418688,0.4689461667237797,0.7216587488062793,-1.0057781162238637,-0.03968718591268081,1.3721870500223925
-0.6929228144073307,-0.5605536877804629,-1.3435174579164113,-0.7537302906542892,-0.7215218292312227,-1.3709133998759868,-0.9396509189520106,-1.1470151005035722,-1.3608842231358864,-1.0270595697503109,-0.3604768388089461,-1.074090661992342,-1.8312427926984263,-1.1571131772186412,-0.9149160638738796,-0.4347733769813765,-0.6448658435724194,-0.978086415714397,-1.2456860680986654,-0.5573419470752028,-0.5024457565665691,-0.6978952562440514,-1.6491443898404048,-0.7858565443210297,-0.7107623872468937,0.2359743589953425,-0.1956694105525679,-0.700110517504365,-1.0165741788016298,0.2413732746436785,0.21571888047933202,-0.964686007418742
0.8804954742231009,-1.1739686726042045,-0.33726798346661363,-1.1559931888356978,-1.116387354585197,1.1456757679244651,0.6022293804150498,-0.8890379191577291,-0.4493101038671616,1.1903883999498146,1.9868151327414252,-0.327924266804724,0.21432553281995967,-0.4264040535654273,-0.4025984399443452,0.6886784551550862,-0.05175730551593593,-0.7623864362295701,-0.11278926176417245,-0.5960690826587621,0.7372664877305098,-0.9360978650944374,-0.33303962836431633,-1.2529553353757303,-0.8690104607208552,0.9786277697761092,0.01894328024439354,-0.9751697466973896,-0.5142986197709946,-0.050740259687863824,1.1493212936109718,0.2967949991936978
-1.272284568749238,0.8776018778641625,-0.6381481075874704,0.8881399534381281,0.7970165357565917,0.8197997752412235,0.12561867669912766,0.8105430266691787,1.1578355710198258,-0.7437298989028938,-0.24589069477252953,-0.6267652332906002,-0.5016798011676475,-0.6647450138823722,-0.3706308231167682,0.7837319855068658,-0.2304873209867626,0.7598227131886454,0.7286871442270418,0.41397648053406777,0.009361856991867852,0.2165243241550252,-0.8444879344062899,0.19612678413192688,0.126669309677476,1.0287454846140758,-0.43351652371501215,0.4902755097159011,0.8547959877912641,-0.22594673889969719,-0.4772195774219821,0.8548735772416735
-1.0103733315922352,-0.038787440660347935,-0.034055455282804105,-0.0967878216717108,-0.06331772352221887,-1.0939787376174874,-0.30836516460725844,-0.8420167478881951,-0.3464121923092175,0.58667844589347,-0.9944842574420313,0.7482459783970259,0.7996566275604433,0.8411985448249091,0.4327383710141693,0.009119486000714754,1.547262134308024,0.37032272850922826,1.1940573098189688,0.7043562931687541,0.9576555230500988,-0.14928591469495972,-0.4568266722386837,-0.14763465885753996,-0.1881160472869449,-1.5040510348543763,-0.5903238938939452,-1.1945875983967271,-0.5764293312973207,-0.2228071360749368,-0.7570698408224116,0.5962168408513139
-0.8940121743112913,0.10707383495255016,1.3420629418591004,0.11455745693541824,0.03290761719129487,-0.3554804724521591,-0.2259886021370649,0.1925910779607996,-0.11380571149540154,-0.6983123758703026,-0.40561272519492914,-0.8827655815095863,-0.5620164053224792,-0.8444551387212756,-0.5490644490693873,-0.6902718734588558,-0.6289300306351027,-0.1815818144096246,-0.7284148574893471,-0.8566922383427149,-0.3948646580420302,0.12007313138774432,1.3995539816801539,0.1753073496064227,0.05481613037037992,-0.1740796714971061,0.06785785364541007,0.9104109951661767,0.4043483292253992,-0.3495230527940981,-0.003699673191136704,-0.8506851623708419
-0.8067413063505835,-1.5005710940852588,0.23935327052660585,-1.31721712342808,-1.3410080463691088,0.7620496125141495,-0.1836760535110929,-0.5558462146833004,-0.5340362493524229,0.08439998621984572,0.4423757590508824,-0.5749443478605016,-0.16462409873199182,-0.6786857625404739,-0.7055595144540616,0.34351953643089256,-0.2686239803388181,-0.3708789411587623,-0.4005669071031596,-0.4401138609844288,-0.19964558495440896,-1.0495700595395134,0.7279565039696448,-0.990580983821823,-0.8838943335773253,1.7268485795661324,0.2506760717317107,-0.1979686193623662,-0.1592659824777019,0.1986900184856445,0.4560899995210243,-1.149751475915095
-0.7322656995363375,0.7607977074072977,1.5146608425175758,0.8787631959047612,0.6745996821861455,-0.9127196072366761,1.2788905512818385,0.13187771004490065,0.8175080227553361,-0.31004702160120007,-0.05338499262992438,0.6490986350158474,-0.1246344391209816,1.1655405471932114,1.0010256330909506,-0.136804154176506,0.8183180616559305,0.11193981396983077,0.0966990459207088,-0.3456392802131498,0.6544912631973312,0.9517782561343388,1.0213821071800635,1.3273160600176648,0.9898462888453524,-0.720818378820371,1.0259720601378275,-0.12439543787718535,0.3399986637159903,-0.5549362230546347,0.4579822334339381,1.630843786412752
-1.0061134141341308,0.7278979326217184,-0.9623522723378511,0.9122392464679634,0.6945280071859856,0.6338166020467673,0.4812443244363048,1.2069697891685793,1.2550625965949336,0.6231730759736649,-0.0595622228048992,0.33264449851165,-0.4391935484893875,0.008014414778090229,0.5608177769965528,-0.9117263750231092,-0.3618950843792241,-0.31178719997775206,-0.376888999575268,-0.5064288823843444,-0.3012661329209245,1.4048107913729884,-0.7607361909534653,1.1989295471103882,1.4148941672546984,-0.005501903405765854,0.11921815571647786,1.359234906809703,1.2122034397800763,0.5599698014268806,0.11944618569718754,-0.04160076099229476
-1.0950985272420168,1.2707931425598011,0.13154523318681505,1.413238375306633,1.3379282143236797,0.19699207310566255,1.0297516794207646,1.1614260872001438,1.4285756159865426,0.037447459405474726,0.6054607068452981,1.433362320909284,-0.5266927156000722,1.735180255929669,1.5100261642363058,0.02330374269262676,0.2396750763982789,0.4193996429077888,0.5663588207048147,-0.67223706829749,0.08299063176294635,1.7291390119344223,-0.3596949146726928,2.01088749360506,1.6595371348955257,0.2678674502558653,0.4451115010007525,0.5167049714043914,1.0486483851544217,-0.536262298485495,-0.04821054418883601,-0.22693335720110566
0.8895010449569236,-1.6083816021469657,1.0691716664936717,-1.5802914672205168,-1.4025011635114726,0.05752935186265781,-0.1476304085678561,-0.6782239670006638,-1.2179466528648009,0.05648885190297315,0.9936235283259814,-0.6402471687508072,1.0369699591035946,-0.8313340226116583,-0.7477651262133463,0.7874397473290986,0.41271305315984347,0.04807043960175075,-0.34410420453664964,-0.07174860080582085,0.8717762275969255,-1.4159753362727474,1.7329735561400712,-1.3410414650011466,-1.0881626576074983,1.346865101520811,0.5177769702921937,0.03357495572035635,-0.6687298657876888,-0.025397076344031246,1.1359016115273795,-0.8522608829346997
0.1974124847691739,-0.5448469950164695,-0.17080656939925265,-0.8249936479078719,-0.7323400628025646,-1.1778410477767216,-1.4433534606904868,-1.4733221410054451,-1.5813572870115775,-1.138358323957842,-0.7178422061913597,-1.0013461833576454,-0.8198832355009698,-1.1961523114446506,-0.7648033067804543,-0.7034175744649529,-1.135567984434688,-1.1875411842119126,-0.986831954276717,-1.005320704636375,-1.2198502273258385,-0.7368497004650003,0.2583745366027867,-0.7858565443210297,-0.6414753929150511,-0.4787018948698476,-0.8793458344559755,-0.9555376231242908,-0.5719914233311544,-0.8341209408860444,-0.5728705980766131,-0.2724410762351262
-0.09432908308878274,0.17049178087120118,-0.5285251166287079,-0.03078228483175718,0.034046378619857084,-1.5896719373708281,-1.5154831824631687,-1.1835239857491018,-0.6470823628076643,0.7361266950531616,-1.392473349611743,-0.38638978879233676,-0.1658321555537703,-0.805504292867816,-0.33824532894503995,-0.6719458260784485,-1.2964923304573501,-0.8570254027295945,-0.9537192545047438,3.0966156292006195,-0.926075596034748,-0.10439274034784292,-0.3846842455867961,-0.3868173825821962,-0.42501957808609403,-1.6730549607417229,-1.4974084951871285,-1.3485040499972754,-1.3375305474948158,2.32083310811252,-1.4072126693313625,0.02098543168974075
-0.41689875457865216,1.9335106774097064,0.4650790141890053,1.8867646307416248,2.245627002967811,0.08085772525271284,-0.28827332010233314,0.9842104812903519,1.6047004387410242,-0.38789940020697694,-0.8971518440990065,1.3114019882530277,-0.6473564183220409,0.9425324108895304,2.068678323180849,-0.11553484559851913,-0.6539750009558557,-0.2368279116050701,-0.24533167606930523,-0.6033958380394354,-0.30815377300980035,2.2796710973490724,0.09844281875252776,2.126745951697106,2.5679666161352404,0.3453221004599948,-0.5949346159383678,0.2218710067636189,0.6684038532122859,-0.8550528679158083,-0.6367957851477775,0.11349097292907426
-0.6676495819460903,0.6429554779651535,-0.8060812001200415,0.6209023637371914,0.5607235393299165,0.2584526717109077,0.04324211422893417,0.8584408652932491,0.9654765220007664,-0.6149646410812856,0.039578548936460484,-0.12105741454372462,0.2733578874838323,-0.36555664607007315,-0.05199934820137697,-0.4967941201896301,-0.16332126421747098,0.08696225804475921,-0.3954620162179394,-0.3542861550965409,-0.18847267217400976,0.6942332033008762,0.04180033534722778,0.4702493387177348,0.5731854953715729,0.34076594456563475,0.13057580833298857,0.705035669079868,0.784646754117002,0.04262936315783458,-0.034951986870372216,2.148157259193471
