0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02298002404469282,0.013986580421083196,0.0,0.0,0.017104673378605554,0.01742018108793534,0.021722283003672065,0.028507471466715166,0.0,0.0,1.0,0.030402901753878976,0.0,1.0,0.0,0.03133874378177673,0.04544706885605337,0.017655033324668466,0.0450062984441224,0.0,0.0,0.0,0.0,0.036792243402678164,0.02996890021465016,0.0,1.0
0.0,0.0,1.0740700644695087,0.0,0.942791932981396,-0.051034135031451267,-0.0440744800401091,0.0,0.0,0.0343808446790404,0.006765278923499391,0.0,0.0,0.9127813279620681,0.0,0.0,0.07385132504420956,0.03762313149545771,0.03136788652206474,1.0,0.04937191971662338,0.0,0.0,0.027711978049132346,0.04757118289701356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.042683065792034194,0.02552368113182003,0.0,0.0,1.0,0.04083232501562498,0.07550450472906073,0.10728054275028266
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.053299326823407364,0.043473057164155775,0.06415568834485344,0.019562935447716135,0.015452655410371286,0.021321012177874785,0.0,0.026195755360603507,1.0563604702199287,0.0,0.0,1.0,0.07666562815480538,0.0,0.0,0.0,0.0,0.0,0.014866784435822011,0.0,0.0603055705770455,0.052018971335945456,0.0,1.0,0.09629018552859923,0.011494750621043826
0.027294423733558684,0.0,0.0,1.0,0.9686831310949114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.011950817896595464,0.014868076868339629,0.032984974016922616,0.0,0.0,1.0,0.020582876901125053,0.0,0.023345834609353317,0.01475843853115611,0.0,0.0,0.04479604844497551,0.0,1.0,0.0,0.0,0.015410626247812486,0.023937953847728295,0.04119948233809552,1.0,0.034398837393649746,0.0,0.0,0.039907265007304,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.027967308318792114,0.041529629550781044,0.0,0.03639040570642779,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.02643512194849054,0.0,0.039452506707838945,0.0,0.0,0.0,0.04060910770409894,0.06444870852959032,0.0,0.03891376380160253,0.0,1.0,0.0,1.0,0.0,0.0,0.04602242549345406,0.0,0.0,0.05830847423371116,0.04795806447521887
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04235178256206358,0.0,0.04002297850051466,0.03755886388973479,0.0,1.0,0.0,0.0,0.04101547685042548,0.0,1.0,0.0,0.05144861201281613,0.05444624955584026,0.01830230888018836,0.06457291147243903,0.028377616817719293,0.0,0.0,0.05710827378397543,0.0,0.0,1.0,0.0,0.02227891170463188,0.0,1.0144869903943057,0.0,0.020290015508941373,0.0,0.0,0.042583153495259894
0.010681476018285499,0.01689474719037815,1.0128525536088957,0.0,1.0,0.0,0.0,0.0,0.017800061374069608,0.0,0.025002994153269672,0.0,0.0,1.0,0.012788737367333634,0.0,0.019568213233114543,0.026491754897266667,0.0,0.0,1.0,0.020302065331495596,0.0,0.029665414468849585,0.02907750498868426,0.03243407437437057,0.0,0.02464040821223812,1.014743814959964,0.0,0.0,0.025471110027596527,0.0,0.0,0.0,0.0,0.018642448802366433,1.0,0.011871461270841975,0.03141521632530155
0.0,0.0,0.0,1.0,1.0,-0.02488617907231015,0.0,0.0,1.0363921164137002,0.0,0.03104427224832034,0.047711156612098286,0.0,0.043194794563007094,0.0,0.029356775030299532,0.0,0.02688603281246545,0.0460157350692898,1.0,0.042581703902414655,0.0482224569799328,0.0,0.06577440871535194,0.0,1.0,0.04406973831880964,0.0,0.0,0.024885930844148314,0.03859951302576666,0.0,0.0,0.04517077389389141,0.0,1.0,0.0,0.0,0.027216617609044026,0.03871493915425294
0.0,0.0,0.0,0.9814717204589111,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015635561322775344,0.01866681842913876,0.0,0.06500587304784425,0.0,0.034344887588960434,0.05371717525733213,0.0,1.0161106862560454,0.0,0.0,0.045573529855374086,0.04922392072175769,0.0,1.0,0.0,0.017229451907016666,0.026307205872610675,0.033700267128861434,0.0,0.019803142351024067,0.0,0.019357583241917355,0.0,0.0814109000214061,1.0,0.04196453562532469,0.0,0.10392594045219089
1.0,0.0,0.0,0.0,0.9437779786426344,0.0,0.0,0.0,0.017826416805627784,0.035539371667961395,0.013105528019831577,0.03852621055652226,1.0,0.0,0.01593396460234847,0.011680396265604917,0.0,0.056817207659957486,0.020282476280853456,0.013416134954294555,1.0365554597503102,0.01382853922996387,0.029710054136147128,0.03712858270459805,0.0,0.0,0.02342342484072505,0.0,0.0,1.0126454838821495,0.01793882780032734,0.03289999031307063,0.005500175968406709,0.0,0.0,1.008843426318452,0.0,0.0,0.008009304838406318,0.017481734926066125
0.0,1.006351129107219,0.0,0.0,0.9969294538366128,-0.014972261268681288,0.0,0.0,0.04780283218416853,0.010361283571983725,1.0073173632695906,0.02284371251328796,0.0,0.012515179912410763,0.03771616570884834,0.05128839522759864,0.011399920266032162,0.0,0.006453714256301869,0.02987108764077849,1.0,0.0,0.0,0.0106917064754375,0.0062110531926494504,0.0,0.0,1.0,0.010059428941723392,0.0,0.015996588559375594,0.0,0.006464810737625671,0.005594680214273203,0.012820106230338916,0.0,0.00669326287964519,1.01238233208699,0.0,0.02480865920371803
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.035774857482008475,0.009346619724680257,0.0,0.008512635279644467,0.02911843294865747,0.017170556910767437,0.04688100656334646,0.03393681193989515,0.0,0.0,0.0,1.0,0.0,0.006393099746784438,1.0,0.0,0.0,0.0,0.005580008054508364,0.022294479767235684,0.042160496950641446,0.03689372816063454,0.0,0.017586386676935906,0.014805737948324436,0.016784704876660717,1.0,0.0,0.0,0.014598300417225917
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03168232774432647,0.08177841075816587,0.06841766729100006,0.05831340890830151,0.0,0.024672920814246473,1.0,-0.01866588269834221,0.0,1.0,0.022461990372357497,0.048347458080199184,0.03335684258813143,0.02103490248099801,0.03929664788430811,0.0,0.05708627025754402,0.030477296045673553,0.06636270834399334,0.0,0.03273053109295682,0.0,0.04318728590678656,1.0171336755647071,1.0,0.03341600924364553,0.0,0.0,0.0,0.0,0.04532366279653558,0.027624289002451233
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02934640700606921,0.037834317723514886,0.04195947378077334,1.0,0.0,0.0,0.0,0.0,0.049755038723175875,0.0,0.02547645645160866,0.0,1.0,0.0,0.04944186168289889,0.04424575395230367,0.0,0.0,0.0,0.0,1.0,0.011628654311260374,0.010683074117412936,0.0,0.028027310983625753,0.0,0.029790118926181348,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0058056264502991005,0.028362341249176568,0.033504192458332964,0.0,0.010277768399464194,0.0,1.0541586701679928,0.0340820943301632,0.0,0.0,0.0,0.017006369739807584,0.0,0.03621554083556135,1.0,0.0,0.025808984559784948,0.029040312386412255,0.026212075018459482,0.03927872298817114,0.01682863702327022,0.0,1.0,0.0,0.019757920827592812,0.015063188092816758,0.005863005832187896,0.0,0.007394825695952549,1.0,0.0,0.0
1.0,0.020748495278620816,0.0,0.0,1.0232292700805277,0.0,-0.019787147137132668,0.0,0.0,0.0,0.0,0.0,0.0,0.02577826550481597,0.0,1.0491521182408055,1.0263408153981715,0.0,0.0,0.0,0.01547772816480418,0.01700498986795347,0.0215485781789228,0.02502523817068329,0.014609358044491478,0.02897772139387338,0.00834718563204861,0.0,0.03313744220272163,0.01503349896340049,0.0,1.0,0.0,1.0,0.045968033729450956,0.02249164302109614,0.00612190761787505,0.02358319923126934,0.06141514325052846,0.03224917865286742
0.0,0.039123238394623484,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04733272813350761,0.02927926782565869,0.0,1.0,0.0,0.0,0.0,1.0,0.04211089054348153,0.03315836091556609,0.0406381250105213,0.0,0.021982394130413425,0.01511623199222119,0.0,0.0,0.0,0.036003543123392046,0.04061891680246649,1.0,0.018986539001996365,0.027714228611031917,1.0,0.0,0.0,0.05389417177678457,0.03954077671069156,0.035667268159348654,0.028322374513954838
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026388351576353386,0.019739741326691308,0.0,1.0,0.011754216563726482,0.040276421668895244,0.0,0.0,0.013802294222445246,1.0,0.018117820857632312,0.0,0.0,0.03301261229749305,0.04955536886873564,0.031363221780736174,0.0,0.02795586088444316,0.0,1.0,-0.012365936943677033,0.0,0.0,0.06256008151869741,0.03032107241274796,0.03720088881019136,1.0139009458137336,0.030938256240434975,0.06261641999036457,0.0
0.0,1.0,0.03728358718361294,0.0,1.0,0.0,0.0,0.0662281535782345,0.04729355138189257,0.0,0.046770443489108506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05712193491112591,0.0,0.07378351425436154,0.0,0.09006879509649007,0.0,0.0,0.0,0.0,1.0704540749832911,0.026673264187518742,0.04120681806395455,0.06796995397354957,0.029951761974884368,1.0,0.03354116089901684,0.0,0.0,0.09333359020847629,0.05315026440028361,0.06226551466813269
0.0,0.0,1.0033254903193414,0.0,-0.0254207142981876,0.0,1.0,0.0,0.00913719963727698,0.0,0.0,0.021013294297496248,0.0045717544341330315,1.0,0.023391689802738022,0.0,0.0,0.01418005696926618,1.0079770009555338,0.0,0.013323873388652204,0.0,0.0242886874108683,0.0,0.0,0.015521315894434224,0.04455427606227849,0.024176258423856498,1.0,0.0,0.0,0.0,0.024000380905249193,0.0,1.0,0.0,0.0,0.005037664332688826,0.012338837188787064,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04927130841356204,0.04088263189221873,0.030131911683445357,0.05114922322021753,1.0,0.0,0.0,0.0,0.05154774548723223,0.012379300953611408,0.02036512175407416,0.0,0.0,1.0514200652084509,0.020971019832973416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04681732205963883,0.014796631296034759,0.034911494253875366,0.0,0.047764060049001925,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.011475725499526272,0.019384762147424493,0.0,0.025888200051983723,0.0,0.0,1.0,0.0,0.0,0.0,0.050826145659905904,0.016645893639877393,0.022975361381802843,0.0,1.0173133003157857,0.055370845295382366,0.026162928131779586,0.019316400254574723,0.0,0.03774129908354386,0.0,0.0,1.0107933756852048,0.010903260571448222,0.0,0.021881348881869444,0.0574052554399475,0.0,0.0,1.0120715323351177,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04292399654927193,0.025197777805021943,0.029646779834055982,0.02295905600292474,0.07098833012465834,0.007258014922960312,0.08243424506019288,0.0,1.0,0.02557963175383731,0.04162813535766344,0.0,0.02923325701806969,0.0,0.0,1.0,0.0,0.02068365312315143,0.0,0.10651929529605887,0.011565906049096608,0.05019062471455268,0.02086191841932905,0.0,0.0,1.0,0.05239023057603419
0.0,0.0,1.0,0.03507132925122127,1.0,0.0,0.0,0.0,0.0,0.06748123288473709,0.02020531271163158,0.0,1.0,0.04354314371327058,0.01731004173015935,0.0,0.0,0.06516770310489681,1.0,0.13925007393502717,0.032137440393079704,0.036046793216682894,0.04083757639383706,0.0,0.0,0.035202959045333944,0.08500888519400165,0.09963800148370835,1.0,0.0,0.021738140861081102,0.06211406201392502,0.0,1.0,0.0,0.0,0.01816225808863739,0.0,0.056195614374646666,0.025446493161780954
0.0,1.0,0.04514520575833459,0.0,1.0,-0.046402854493413005,0.0,0.0,0.03477751434112587,0.07634071956807567,0.0,1.0,0.0,0.0,0.0,0.0,0.012292862880796373,0.0,0.0,1.0667503673156833,0.07285730876294422,0.013181710047376177,0.0,0.03133055063598819,0.0,0.006674370995003504,0.0,0.0,1.0122732466677686,0.04588289974530187,0.0,0.0,0.05179283525947866,0.0464674982125967,1.0,0.051968021346966195,0.07072455732105724,0.06184520461972654,0.0591728136830681,0.02461569984438152
0.010242690124921088,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0186449419181034,0.0,0.0,0.0,0.0,0.0,0.0,0.016472412244668742,0.009818094730103213,0.9896185835551992,0.0,0.0,0.011344581547609844,0.0,0.0,0.0,1.0,0.0,0.017697768946255965,0.01580017626320696,0.0,0.0,0.00789093131937182,0.0,0.0,0.0,1.0,0.003753704629128489,0.01125791807281826,0.010812359984548678,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01909264676579281,0.0,0.0,1.0,0.0,0.02116731148250738,0.0,0.04708830255341047,0.0,0.0,0.02359629957213661,1.0,0.0,0.0,0.05513035180910314,0.025801392105633404,0.0652213996122558,0.04882593445667138,1.0,0.0,0.0,0.03939319140769153,0.017841964901771135,0.0,0.030409796887474645,0.0,0.032439814340296615,0.0,1.0,0.029834763949545286,0.09194493161840263
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.036178078843525856,0.007985613200414677,0.0,0.0,1.0,0.015464764909407389,0.004150403739505613,0.0,0.0,0.036535690576706095,0.015351454486344503,0.03276746599705363,0.0,1.0042070697828742,0.003752745718012487,0.01792326867439838,0.0,0.0,0.011802017802798088,1.0,0.0,0.0,0.0,0.0397823244539279,0.0032653142472764893,0.020746383375416174,0.0677182350655624,0.0036733432216146692,0.0,1.0266877973562663,0.0,0.018115704972259665
1.0,0.0,0.0,0.05417631217782186,1.0,0.0,0.0,0.0,0.0,0.0,0.032771371892889506,0.006909808109610888,1.0,0.0,0.0,0.0,0.0,0.03748321681118757,0.07982522440063196,1.010972989174371,0.0,0.0,0.04438039738294018,0.03749897992212692,0.0037076852742191787,0.0,0.0,0.006706670022969601,0.0,1.0,0.05406071054544915,0.027423622133614805,0.028075024356057528,0.0,0.0,0.02307703564923572,1.0,0.0038907930526268504,0.049045176311971174,0.012742376162526594
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013347092242165704,0.0,0.0,1.0,0.0,0.011745524721873594,0.011113235117350767,0.0,0.019581993530242908,1.0,0.0,0.0,0.0,0.018737323796985807,0.0101960671162292,0.013840822983773288,0.0,0.009939472589508894,0.0,1.0,0.0,0.01649542540420131,0.0,0.02764890230939309,0.011700164489323124,0.0,1.0,0.013074605944431177,0.01450187182491261,0.003678090452005681
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.010607253178006235,1.0,0.0,0.0,0.00998814489683581,0.008266412250954727,0.02766011871036415,0.014470299612787188,0.01301574855522208,0.0,0.02493868891395295,1.0,0.03669354928251127,0.0,0.0,0.025226243701958664,0.0,0.0,1.0,0.01358997703582346,0.011752446765620754,0.0,0.0,0.0032975660072201837,0.031106416674395343,0.002475419003871427,0.004141221047456458,0.004722883200237852,1.0138252524386164,0.0,0.0,0.0033637986601947043
0.0,0.0,1.0,0.0,-0.03096596745584397,0.0,1.0,0.0,0.024848933290525094,0.0,0.0,0.0,0.03555090077702643,0.0,0.0,1.0,0.0,0.030836039167504353,0.0,1.0,0.034573910006914,0.027809258872089532,0.01624930149988159,0.022848714417129143,0.03549785514574907,0.0,0.0,0.0,0.02635745944032389,0.0,1.0,-0.020899839143968892,0.025607768552296004,0.03299794446647216,0.0,1.0,0.0,0.0,0.0,0.016173228742135455
0.0,1.0075387155876412,0.0,0.0,1.0,0.0,0.0,0.0,0.019980944623990717,0.0,0.0,0.0,0.024737425277234944,0.015482794186285401,1.0,0.0,0.04336834747303618,0.002329703497374987,0.026705451077388927,0.0,0.0,1.0,0.013881060477534131,0.026221953883015844,0.0,0.0,0.030727857022790222,0.0,0.04586030492082628,1.0,0.029490429521422744,0.0,0.007559616764854573,0.011423475475638734,0.033999664606971604,0.0,0.0,1.0322913742932256,0.0029507963419200542,0.0
1.0,0.0,0.0,0.0,0.9693960753934301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.030474154619980136,0.0,0.0,0.0,0.0,1.0,0.045946292695364765,0.03745274884445648,0.0,0.06045465459340914,0.0,0.0,0.0,0.0,1.0,0.0,0.03008579911962744,0.034441661309371624,0.031101051250997706,0.0,1.0,0.0,0.0,0.06276611333246077,0.03793881604923831,0.0
0.0,0.0,1.0,0.0,-0.03800203845863525,-0.0393926300488644,1.0,0.0,0.01588749187626668,0.024736911812218574,0.031114375636742693,0.034930892665983766,0.03765774181825416,0.02191631386093593,0.030275081745470608,1.0140458646405968,0.0,0.0,0.015400804027285069,0.03320626859548698,0.0,0.0,0.008893683463139256,1.0,0.048379715846532376,0.0,0.0350719948544054,0.051847524455210355,0.0,0.0,0.0,1.0,0.024532561084795658,0.029738649605158814,0.05087493384747818,0.0,0.03992138066092177,0.015303576226206561,1.0051803903802234,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07796391954379121,0.0,0.00995754087845781,0.11346560110642875,0.014386603681797323,0.008293419315047559,1.0,0.020746456427636693,1.0,0.0,0.0,0.0,0.04330790368881101,0.06570415718060656,0.047517292691501505,0.0,0.04247120973901269,0.035528385122596665,0.0629438339069085,0.0,0.0,1.0461074624546982,0.0,0.0,1.0,0.0,0.035489421963527466,0.0,0.013368202008309103,0.013764255098016905,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04787143625095827,0.060560288341712024,0.030437264335168027,0.007598869074674674,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.02916231955013471,0.0,0.026289790687442697,0.0208252875846639,0.04139711397838821,0.0,0.0,0.04974685725702904,0.030859736612277828,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03534051777340448,0.04438788880896674,0.024692832434660406
0.009501331407688328,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.004852958399569084,0.0,0.012357840590126457,0.0,1.019769468908244,0.0,0.029173200835758806,0.057362582387416525,0.016482928930704306,0.0,0.0,0.026693695556144974,1.0138246924427008,0.03199203023116937,0.0,0.0,0.019758869238845306,0.033053003356172034,0.04626300025470846,0.0,1.0,0.0,0.005481511476336894,0.052978621223023874,0.03738722312359014,0.0,0.02333601365844901,1.0087422704107123,0.03664370781623798,0.0,0.004804448654904142,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.041712620776443075,0.0,0.0,0.0,0.04711689297665916,0.0,1.0,0.0,0.0,0.027356697450077645,0.03449462200721641,0.0,1.0381088655904236,0.0,0.0,0.0,0.011443530367803923,0.0405390221845428,0.05086395240802557,0.0,0.06697540026176456,0.0,0.036635289735706345,1.0,0.0,0.05501285267289651,0.02500785818073278,0.0,1.0,0.0,0.0,0.04775302400714364
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.04309246595629494,0.01948287316355264,0.0,0.029554251776039903,0.0,0.0,0.03713538016083783,0.02871253282374249,0.0,0.049400463206594164,0.0,1.0,0.0,1.0,0.10173594974843321,0.011372655400454842,0.0,0.0,0.0,0.0,0.04325848896444077,0.0,0.0,0.0,0.08824469101231955,0.04373304527345248,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,-0.057376453542948506,0.9617311315340314,0.06034340029850073,0.05254924117494546,0.045171030734402984,1.0340657995438445,0.0,0.0,0.033536197207276026,0.05364360662291392,1.0190773100100576,0.0,0.0,0.0,0.0,0.07842520888284579,0.04279353580873906,0.0,0.0,0.0,0.0,0.0,1.0,0.05191925314479294,0.04618042615495736,0.043900818715827315,0.0,1.0,0.037739767991266625,0.0,0.05526977290786887,0.027157022168228614,0.0,0.034771978714537084
0.0,1.0,0.0,0.07918184661345351,1.0,0.0,0.0,0.0,0.0,0.0,0.033933361431241614,0.08279571915586874,0.04740478013108676,1.0,0.0,0.032775686384015346,0.04306432599983695,0.07824384226331743,0.0598176545804408,1.0,0.01765695607030773,0.0,0.0,0.043866586613256715,0.0,0.035385957605159425,0.059759716725334276,0.04140741486383296,0.0,0.0,1.0,0.07383873992348176,0.0,0.015135879677646829,0.0,0.02903902191500839,1.0325979876183529,0.0,0.0,0.028310742131987428
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02976036736637225,0.0,0.02662122519800164,0.03345350369608233,1.0,-0.04171880803488376,0.0,1.0123591939748027,0.0,0.0,0.02618992890563991,0.0,0.028422749605980964,0.0,0.0,0.011455225254649115,0.05720957841303202,0.0,0.0,0.0,0.02383029102765609,1.0,0.0,1.0,0.010988476982700227,0.027144870696157723,0.013643988749141259,0.041547159334231164,0.0,0.0
0.0,0.0,0.0,1.026373789933932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026617735890041808,0.0,1.0,0.04108907628650581,0.03429769425214659,0.0,0.0,0.03241109573933244,0.07081449622383815,0.0,0.0,1.0,0.0,0.025663728226418443,0.0,0.044432882364809564,0.04769885426877251,1.0,0.0,0.0,0.0,0.0,0.0,0.025274315748962505,0.011759259561215837,0.019877439902463122,0.03253362957146599,0.029160970710587594,1.0
0.0,1.0,0.0,0.0,1.0,-0.03339374725800232,0.0,0.0,0.03221139889818128,0.030817411807243816,0.024404950266121227,0.0,0.0,1.0,0.0,0.0,0.04358848111998649,0.04938366963802629,0.038371244533966134,0.0,0.0295099850634432,0.0,0.02762902568703996,1.0,0.07818861539738203,0.01302704656345418,0.0,0.0,0.0,0.0,1.0,0.019402574506867665,0.036966944080773216,0.01176599110737342,0.0,0.011741309583433305,0.023171528696127718,0.0,1.0,0.05937341723836722
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07242216008165873,0.04575105213784807,0.041324375600679676,0.03468468942658076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.050425766955866265,0.032855400968974525,0.05737937854588018,0.040516804341897326,0.0554709723411768,0.0,0.0,0.0,0.0,1.0,0.03516766696161806,0.03539091432410561,0.0,1.0,0.0,0.04671678340239756,0.05980899616136294,0.043443602478184094,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05588468482352362,1.0,0.048325132917019537,0.0,0.02456000117893535,0.0,0.0,0.0,0.0,0.0,0.02866773970510405,1.0,0.0,0.03908631006941065,0.059134052573866176,0.0,1.042056407192827,0.0,0.0,0.0,0.046576144929562364,0.0,0.044090538082081986,0.05712094654855636,0.048546258064711,0.0,0.052487949448631464,0.0,1.0
