0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.14738023281097412,1.0243158340454102,-0.0858941376209259,-0.1320066601037979,1.0805795192718506,0.09195849299430847,0.02490288019180298,-0.025762122124433517,-0.09287694096565247,1.0127063989639282,-0.1951560080051422,-0.060303524136543274,-0.012408971786499023,-0.06502100825309753,0.03719001263380051,0.04200735688209534,0.05448240786790848,-0.19399961829185486,-0.05990712344646454,0.10858248174190521,1.0574244260787964,0.006720786914229393,-0.0972517728805542,-0.05447326600551605,0.0630442202091217,1.0633437633514404,-0.010216152295470238,-0.07292298972606659,-0.01499822549521923,0.042333342134952545,1.0081647634506226,-0.04504464566707611,-0.01319325715303421,0.9949669241905212,0.01297903060913086,-0.13496963679790497,-0.04816882312297821,-0.05056869238615036,0.9851531386375427,0.06448815762996674,0.05895685404539108,-0.0032262583263218403,0.9595199823379517,0.036913640797138214,0.9748256206512451,-0.06269025802612305,-0.004462575074285269,0.022241074591875076,0.9899071455001831,-0.011778471991419792,1.0252187252044678,-0.1622280776500702,-0.19350597262382507,-0.32521238923072815,0.09530797600746155,0.17584705352783203,-0.6925234198570251,1.0554143190383911,-0.41510215401649475
0.06535650789737701,1.0212242603302002,-0.05232790485024452,-0.0884084403514862,0.05863302946090698,0.017719760537147522,0.9998065233230591,-0.04080191254615784,-0.06780639290809631,0.020811766386032104,-0.07910051941871643,-0.026608265936374664,1.0289554595947266,-0.029618307948112488,0.005461737513542175,0.028414307162165642,0.029647313058376312,-0.12524950504302979,-0.02854161150753498,1.051262617111206,0.019052445888519287,0.006173968315124512,-0.05363655090332031,-0.025052040815353394,0.020645871758461,0.03098318725824356,0.026507370173931122,0.9369627833366394,-0.00439346581697464,1.0356076955795288,0.0058811139315366745,-0.025674395263195038,-0.017503395676612854,0.9858143329620361,-0.013080397620797157,-0.0962015688419342,-0.045342206954956055,-0.01726742833852768,1.0097907781600952,0.030439019203186035,0.019258305430412292,-0.02282092720270157,0.9820927381515503,0.021511584520339966,0.9834627509117126,-0.03907345235347748,-0.015632398426532745,0.01246844232082367,0.9842706918716431,0.00841580331325531,0.027183666825294495,-0.08438049256801605,0.3230396509170532,0.29788142442703247,0.05973844230175018,0.13594132661819458,0.6411440372467041,-0.6804662942886353,-0.4409679174423218
0.05011804401874542,1.0311050415039062,-0.04634717106819153,-0.09306490421295166,0.06772415339946747,0.0281374454498291,1.0004174709320068,-0.0097816102206707,-0.06391474604606628,1.0266139507293701,-0.07966583967208862,-0.025533370673656464,0.014592848718166351,-0.04713217914104462,-0.02586207538843155,0.013390608131885529,0.0103645920753479,-0.1189458966255188,0.00014188000932335854,1.028252124786377,0.001671954640187323,-0.019079431891441345,-0.0663779228925705,-0.01788228750228882,0.0026327427476644516,0.02892296016216278,0.043047353625297546,-0.04767186939716339,0.9798874855041504,0.037097737193107605,0.011047180742025375,0.9735538959503174,0.0017707450315356255,0.983773946762085,-0.015884332358837128,-0.05919329822063446,-0.026906251907348633,-0.025713518261909485,0.00017999287229031324,1.0217373371124268,0.02773350477218628,0.0035770609974861145,0.9796104431152344,0.00047258660197257996,-0.012599516659975052,0.9584708213806152,-0.015358678996562958,-0.007188074290752411,0.01634015515446663,1.0046982765197754,0.02643962949514389,-0.08035999536514282,1.2581977844238281,3.9583444595336914,0.933871328830719,-0.7721558809280396,1.9004406929016113,-0.6801114678382874,-0.40582144260406494
1.0927186012268066,0.06065577268600464,-0.03532053157687187,-0.10782450437545776,0.1141384094953537,0.05323109030723572,1.0256609916687012,-0.03545202314853668,-0.12095944583415985,0.07427438348531723,0.8051190376281738,-0.04201287031173706,-0.03581062704324722,-0.09051334857940674,0.06015409529209137,0.02071313187479973,0.07153526693582535,-0.22990992665290833,-0.05211572349071503,1.1061358451843262,0.017084062099456787,-0.005899964831769466,-0.0553169921040535,-0.0858822762966156,0.054832883179187775,0.09225262701511383,0.02676600217819214,0.9141672849655151,-0.006746378727257252,0.03379100188612938,0.01964196190237999,0.938975989818573,-0.03159823268651962,0.9875311851501465,0.0041392287239432335,-0.18163612484931946,-0.04850690811872482,-0.05256729573011398,-0.01462426409125328,1.0545295476913452,0.06930270791053772,0.9636314511299133,-0.07167280465364456,0.031104344874620438,-0.04202575236558914,0.924188494682312,-0.00806400366127491,0.03356609866023064,1.043714165687561,-0.0537307932972908,0.061260804533958435,-0.2012483775615692,2.348156690597534,2.505704879760742,1.0225316286087036,1.0534534454345703,0.3209509253501892,2.7654266357421875,2.304546356201172
0.0689799040555954,1.0275588035583496,-0.05188606679439545,-0.07471141219139099,0.0484166294336319,0.044522419571876526,0.998765766620636,-0.011493310332298279,-0.07237738370895386,0.015124857425689697,-0.09652730822563171,-0.008055878803133965,0.022965021431446075,-0.05476744472980499,-0.0035587698221206665,0.019480213522911072,0.011104203760623932,-0.09251728653907776,0.9859001636505127,0.02712354063987732,0.9870138168334961,-0.032742127776145935,-0.051135286688804626,-0.029313713312149048,0.014147114008665085,0.014816731214523315,0.02712375670671463,-0.06599511206150055,1.0047506093978882,1.0368413925170898,0.010027818381786346,-0.02543807029724121,-0.005514524877071381,0.980707049369812,-0.014321133494377136,-0.07757773995399475,-0.007040219381451607,-0.02068944275379181,1.0069791078567505,0.006713517010211945,1.0037473440170288,-0.006152820773422718,-0.023445114493370056,1.003549575805664,-0.03467842936515808,-0.02964174747467041,-0.012207888066768646,1.027068853378296,0.01807350292801857,0.010354965925216675,1.0390130281448364,-0.08462560176849365,0.03835144639015198,-0.1615556925535202,0.938226044178009,-0.7729151844978333,2.255466938018799,1.031221866607666,-0.4234462380409241
1.1561343669891357,0.06461095064878464,-0.059524230659008026,-0.20081308484077454,0.15324217081069946,0.07229550182819366,1.020027995109558,-0.02488633245229721,-0.14889653027057648,0.07900987565517426,-0.19409313797950745,-0.04973515868186951,0.05049645155668259,0.9136407375335693,-0.005652733147144318,0.03255663067102432,0.08142143487930298,-0.28066614270210266,-0.06314125657081604,1.064839482307434,0.08145055174827576,-0.030047185719013214,-0.1394200474023819,-0.09243528544902802,0.07633311301469803,1.0599772930145264,0.04290608689188957,-0.08022794872522354,-0.07177463173866272,0.12235535681247711,0.020353803411126137,0.9668566584587097,-0.03527378663420677,0.9663362503051758,-0.04866466671228409,-0.1760755181312561,-0.03951820731163025,-0.06989437341690063,0.9921885132789612,0.10900130867958069,0.05470462143421173,-0.008227033540606499,0.9295568466186523,0.02490147575736046,0.9673406481742859,-0.10403598845005035,-0.042603399604558945,0.03475257381796837,1.0276769399642944,-0.03690382093191147,1.0714441537857056,-0.215916246175766,1.8252309560775757,0.2544618844985962,0.948840856552124,0.17835311591625214,-0.16966980695724487,-0.6571784615516663,-0.41590872406959534
1.0131875276565552,0.017972514033317566,-0.018785491585731506,-0.02130921185016632,0.013664200901985168,0.007072478532791138,1.000103235244751,-0.004108069464564323,-0.021740242838859558,0.01845213770866394,-0.026425868272781372,-0.007420700043439865,0.0046050697565078735,-0.001551920548081398,-0.004200927913188934,1.008111834526062,0.004842838272452354,-0.03848302364349365,-0.0073867253959178925,1.0093258619308472,0.008639946579933167,-0.003991864621639252,-0.015558838844299316,-0.015561029314994812,-0.002445054240524769,1.0195379257202148,0.007954232394695282,-0.016784533858299255,-0.007808692753314972,1.0069518089294434,-0.004388865083456039,-0.01447410136461258,-0.003633730113506317,1.0067154169082642,0.0072158873081207275,-0.03025028109550476,-0.023786425590515137,-0.002461576834321022,0.0041979774832725525,1.0073862075805664,0.004269987344741821,-0.0054240040481090546,0.9944591522216797,-0.0030706822872161865,0.9987547993659973,-0.013726398348808289,-0.005198657512664795,0.9960771799087524,0.004917949438095093,-0.0052596405148506165,0.0019113942980766296,-0.037542372941970825,0.7587994337081909,3.105886697769165,-1.7516807317733765,-1.6721808910369873,-0.1357177197933197,-0.6958827376365662,-0.43136900663375854
1.068943738937378,0.011048432439565659,-0.03473079204559326,-0.07940727472305298,0.035035669803619385,1.0273752212524414,-0.010730929672718048,-0.03809276223182678,-0.04147638380527496,1.0114340782165527,-0.10236340761184692,-0.026674576103687286,-0.004816451109945774,-0.029397182166576385,0.02420751005411148,0.009182482957839966,0.0036220774054527283,-0.06662867963314056,-0.010450346395373344,0.05194200575351715,0.012771375477313995,-0.007838159799575806,-0.013355301693081856,0.9770997762680054,0.03160899877548218,0.042451053857803345,1.0062360763549805,-0.039218395948410034,-0.004863988608121872,0.012028252705931664,-0.008684512227773666,0.9759326577186584,0.01903797686100006,0.9960839152336121,0.006042517721652985,-0.06793086230754852,-0.006755741313099861,0.9892881512641907,-0.027315393090248108,0.03769238293170929,0.03806748986244202,0.005635138601064682,0.9710735082626343,0.00945332646369934,0.9804614186286926,-0.017893493175506592,-0.012545619159936905,1.0141375064849854,-0.0006402023136615753,-0.00733580207452178,1.0127912759780884,-0.07628941535949707,0.01306004635989666,-0.5537314414978027,0.9451565146446228,-0.7548432350158691,0.3534777760505676,1.0127519369125366,2.333197832107544
1.083493947982788,0.05770900845527649,-0.01918894425034523,-0.12515799701213837,0.13179492950439453,0.04061787575483322,0.9954437017440796,0.0007250159978866577,-0.13177543878555298,1.0569459199905396,-0.14202243089675903,-0.056960493326187134,-0.023006774485111237,-0.08440902829170227,-0.008925165981054306,0.03382067382335663,0.04538127779960632,-0.19466599822044373,-0.021630555391311646,1.0210686922073364,0.020771916955709457,0.0014720403123646975,-0.12150920927524567,-0.0020933824125677347,0.02126132696866989,0.05005571246147156,1.0511186122894287,-0.012539451941847801,-0.04318877309560776,0.03188417851924896,0.06669735908508301,0.9958449006080627,-0.033244624733924866,0.9729228019714355,-0.006667593494057655,-0.10860992968082428,-0.07718157768249512,-0.06125812977552414,1.023594617843628,0.061358869075775146,0.015180226415395737,0.016569264233112335,0.9376130700111389,0.04337526112794876,0.981723964214325,-0.07407376170158386,0.005437474697828293,1.0164940357208252,0.0020117214880883694,-0.06556884199380875,1.1027014255523682,-0.13841310143470764,-0.8798218369483948,-0.8966065645217896,0.8901510238647461,0.09970754384994507,-0.6641505360603333,-0.7162373661994934,-0.3751508891582489
1.1095707416534424,0.041794851422309875,-0.04568355530500412,-0.09536305069923401,0.10169662535190582,1.0604498386383057,0.0037871329113841057,-0.0013302452862262726,-0.09552273154258728,0.07139237225055695,-0.15249276161193848,-0.03738825023174286,0.998174250125885,-0.056609079241752625,0.01749022677540779,0.016168124973773956,0.037051960825920105,-0.1690114140510559,-0.0025861654430627823,1.070855975151062,0.00582775566726923,-0.007509887218475342,-0.11475187540054321,-0.046824291348457336,0.005606251768767834,0.051375217735767365,0.03095770627260208,-0.018771037459373474,0.9760380983352661,0.05029917508363724,0.019761431962251663,0.9645032286643982,-0.04670540243387222,0.9477473497390747,-0.0040632132440805435,-0.09179405868053436,-0.038508184254169464,-0.02996634691953659,0.9931743741035461,0.05411957949399948,1.0344188213348389,-0.022930532693862915,-0.039175234735012054,0.011353114619851112,0.9789639711380005,-0.08308650553226471,-0.04154706746339798,0.03025016188621521,1.0216162204742432,-0.011716067790985107,1.0653945207595825,-0.1342417299747467,1.3194119930267334,-0.17194536328315735,0.9684449434280396,1.0458160638809204,-0.3901078701019287,-0.6699455380439758,-0.3586186170578003
0.06341953575611115,1.0256869792938232,-0.05273747444152832,-0.0837470144033432,0.08417338132858276,0.03628336638212204,1.0147655010223389,-0.028862401843070984,-0.06730926036834717,0.036686010658741,-0.0956849455833435,-0.02792225033044815,0.0164913572371006,-0.029689207673072815,0.009639294818043709,0.013719730079174042,0.018762700259685516,-0.1348278820514679,0.9825609922409058,1.061734676361084,-0.001362694427371025,-0.027603991329669952,-0.08694565296173096,-0.03884096443653107,-0.010202459990978241,0.05274538695812225,1.053527593612671,-0.054263174533843994,-0.010798227041959763,0.04056072235107422,0.011095795780420303,0.943949282169342,-0.012921329587697983,0.9810114502906799,-5.820766091346741e-05,-0.061305105686187744,-0.029772251844406128,-0.007426001131534576,0.9955055117607117,0.028076060116291046,0.030675120651721954,-0.004046084359288216,0.9738662242889404,0.004297403618693352,0.9903619289398193,-0.049185797572135925,-0.00039200374158099294,0.018125176429748535,1.0175381898880005,0.02229977399110794,0.01897701621055603,-0.10493293404579163,2.2711522579193115,4.4329915046691895,-0.8271776437759399,-0.772341251373291,-1.0737428665161133,-0.6745995283126831,-0.39698758721351624
0.04727773368358612,1.04564368724823,-0.02451571449637413,-0.08690398931503296,0.09875954687595367,0.04090125858783722,0.974268913269043,-0.001392071833834052,-0.12221036851406097,1.0423340797424316,-0.14653337001800537,-0.07311566174030304,-0.02181793376803398,-0.11499541997909546,0.03141597658395767,0.06578832864761353,0.055382922291755676,-0.20903560519218445,0.0193634070456028,1.0600342750549316,-0.021084219217300415,-0.021319642663002014,-0.08475354313850403,-0.06573145091533661,0.025974318385124207,0.06658987700939178,0.015411952510476112,-0.02431388571858406,0.9826028347015381,0.039889849722385406,0.040305107831954956,0.9643188714981079,-0.05355096608400345,0.927463173866272,-0.0058334022760391235,-0.13106289505958557,-0.0569060742855072,-0.04830367863178253,1.0302118062973022,0.06402742862701416,1.0872529745101929,0.03174218535423279,-0.0554429292678833,0.012685896828770638,0.9621884226799011,-0.056367091834545135,-0.046141475439071655,1.0107938051223755,0.020184844732284546,-0.04786273092031479,1.0955917835235596,-0.128940612077713,-0.6597481369972229,-0.8468108773231506,0.9861641526222229,1.038098692893982,0.4441273808479309,-0.7163708209991455,2.3608689308166504
0.1380508691072464,1.067229151725769,-0.07345794141292572,-0.13616050779819489,0.14857777953147888,0.047049835324287415,-0.020450010895729065,0.9783749580383301,-0.10661043226718903,0.04156868904829025,-0.14224901795387268,-0.09170268476009369,0.0537504106760025,-0.10097534954547882,0.004549570847302675,0.036296695470809937,1.0368218421936035,-0.17238321900367737,0.0027071628719568253,1.1096800565719604,-0.01488005556166172,-0.036206118762493134,-0.10201622545719147,-0.03492296487092972,-0.011220322921872139,0.10232634842395782,0.0613723024725914,-0.08560110628604889,0.9522371888160706,0.05001349747180939,0.03826788812875748,0.9469782114028931,-0.023467767983675003,0.9475216865539551,-0.03317905217409134,-0.08246439695358276,-0.06295358389616013,-0.03202018514275551,0.01954888179898262,1.0349798202514648,0.03885945677757263,0.0020560873672366142,0.9637347459793091,-0.015911534428596497,-0.022361036390066147,0.9414706230163574,-0.05153568089008331,0.018732521682977676,1.016013741493225,0.03693712502717972,1.10088050365448,-0.16366711258888245,2.2997663021087646,1.0739234685897827,0.9729465842247009,0.9732040166854858,1.3202238082885742,-0.6635484099388123,-0.3360539972782135
1.0814872980117798,0.026893969625234604,-0.03293690085411072,-0.10653270781040192,1.0756255388259888,0.08055652678012848,0.0028322297148406506,-0.02851860225200653,-0.11568132042884827,1.051482081413269,-0.15264910459518433,0.0039696525782346725,-0.03662090003490448,-0.07729068398475647,0.029551200568675995,0.02735627442598343,0.05946969985961914,-0.1672099232673645,-0.03407631069421768,1.0810295343399048,0.01137315109372139,-0.022455967962741852,-0.03201214224100113,-0.08717489242553711,0.05550181120634079,0.07134144008159637,0.02121875062584877,-0.07780848443508148,1.0205224752426147,0.01921270415186882,0.017585501074790955,0.9586093425750732,-0.0190834142267704,0.9672204852104187,-0.016019582748413086,-0.1357332468032837,-0.047291308641433716,-0.039089322090148926,0.9958312511444092,0.04251597821712494,0.053201861679553986,0.004984468221664429,0.9520148038864136,1.0240893363952637,-0.040087923407554626,-0.010445641353726387,-0.02780524268746376,0.014680162072181702,1.0283225774765015,-0.028022687882184982,1.0506312847137451,-0.14190036058425903,-0.44559988379478455,-0.8191845417022705,0.9894421100616455,0.1556335985660553,-0.2448626160621643,1.0251878499984741,2.3136045932769775
