0,1,2,3,4,5,6
0.7200653553009033,0.4731769561767578,-0.17514236271381378,-0.05463583767414093,1.636504888534546,-1.3192353248596191,-1.1465024948120117
0.6686102747917175,1.0139505863189697,-0.17514236271381378,-0.05463583767414093,1.3091551065444946,-3.833920478820801,1.005591630935669
0.1026039570569992,0.10666060447692871,-0.17514236271381378,-0.05463583767414093,1.8001797199249268,-0.5578543543815613,-0.5726107358932495
-0.00030628047534264624,-0.8787571787834167,-0.17514236271381378,-0.05463583767414093,1.3091551065444946,-0.294194757938385,0.9099429845809937
1.1831614971160889,-0.9463539123535156,-0.17514236271381378,-0.05463583767414093,0.24526870250701904,-4.0635986328125,2.009902238845825
-8.288429260253906,0.33798354864120483,-0.17514236271381378,-0.05463583767414093,0.08159385621547699,1.020384430885315,1.2447131872177124
-0.5663126111030579,-0.6083703637123108,-0.17514236271381378,-0.05463583767414093,0.16343127191066742,-0.8035436868667603,1.19688880443573
0.8744307160377502,2.0954978466033936,-0.17514236271381378,-0.05463583767414093,-2.0461790561676025,-3.7344918251037598,-1.1943268775939941
-12.133489608764648,0.20279012620449066,-0.17514236271381378,-0.05463583767414093,0.5726183652877808,1.716666340827942,1.8186049461364746
,,,,,,
-9.9928617477417,0.0,-0.17514236271381378,-0.05463583767414093,0.5726183652877808,1.5774099826812744,1.6751320362091064
,,,,,,
-0.1032165139913559,-0.06759671121835709,-0.17514236271381378,-0.05463583767414093,0.16343127191066742,-1.6190030574798584,1.005591630935669
1.0287960767745972,0.9463539123535156,-0.17514236271381378,-0.05463583767414093,-0.24575582146644592,-2.372415781021118,-0.14219193160533905
0.7200653553009033,-0.33798354864120483,-0.17514236271381378,-0.05463583767414093,1.390992522239685,-1.3479872941970825,0.7664700150489807
,,,,,,
0.3084244430065155,0.27038684487342834,-0.17514236271381378,-0.05463583767414093,-0.57310551404953,-0.7826888561248779,-0.9552052617073059
-10.614227294921875,-0.13519342243671417,-0.17514236271381378,-0.05463583767414093,0.7362931966781616,1.763085126876831,1.8664292097091675
0.5656999945640564,0.3665555715560913,-0.17514236271381378,-0.05463583767414093,0.08159385621547699,-0.7899483442306519,-0.8117323517799377
-7.535051345825195,0.06759671121835709,-0.17514236271381378,-0.05463583767414093,0.24526870250701904,1.1596407890319824,1.3403618335723877
-0.72067791223526,-0.33798354864120483,-0.17514236271381378,-0.05463583767414093,-0.9822925925254822,-0.5460046529769897,-1.5769213438034058
0.1026039570569992,0.27038684487342834,-0.17514236271381378,-0.05463583767414093,0.9818055033683777,-2.8623104095458984,1.3881860971450806
0.8744307160377502,2.5686748027801514,-29.873783111572266,-0.05463583767414093,1.8820171356201172,-0.0008289069519378245,-1.1943268775939941
,,,,,,
-1.286397099494934,0.4731769561767578,-0.17514236271381378,-0.05463583767414093,3.1095783710479736,0.1384274661540985,-1.4334484338760376
0.6686102747917175,0.27038684487342834,-0.17514236271381378,-0.05463583767414093,1.2273176908493042,-3.702548027038574,1.4838347434997559
,,,,,,
,,,,,,
0.6686102747917175,1.2843374013900757,-0.17514236271381378,-0.05463583767414093,1.2273176908493042,-1.9260332584381104,-1.0508538484573364
1.2346165180206299,0.4055802524089813,-0.17514236271381378,-0.05463583767414093,-0.24575582146644592,-1.7523506879806519,-0.9552052617073059
1.2860716581344604,1.7575143575668335,-0.17514236271381378,-0.05463583767414093,2.7003912925720215,-3.3766727447509766,-0.9552052617073059
,,,,,,
-3.426887273788452,-0.4055802524089813,-0.17514236271381378,-0.05463583767414093,-0.4094306528568268,1.066803216934204,0.862118661403656
0.3598795533180237,0.6083703637123108,-0.17514236271381378,-0.05463583767414093,-0.9004551768302917,-1.1732115745544434,-0.8117323517799377
-1.1837739944458008,-1.0139505863189697,-0.17514236271381378,-0.05463583767414093,0.08159385621547699,0.8787888288497925,1.3881860971450806
1.2346165180206299,-0.4055802524089813,-0.17514236271381378,-0.05463583767414093,0.4089435338973999,-4.6449127197265625,1.8664292097091675
-0.15467163920402527,-0.27038684487342834,-0.17514236271381378,-0.05463583767414093,0.9818055033683777,-1.4597102403640747,1.2925374507904053
-0.36049211025238037,-0.6759670972824097,-0.17514236271381378,-0.05463583767414093,0.6544557809829712,-0.9517624378204346,1.3403618335723877
0.8229756355285645,0.20279012620449066,-0.17514236271381378,-0.05463583767414093,0.7362931966781616,-2.3610424995422363,0.7664700150489807
1.4404370784759521,-1.1491440534591675,-0.17514236271381378,-0.05463583767414093,0.5726183652877808,-3.05505633354187,1.3881860971450806
,,,,,,
0.6686102747917175,-0.5407736897468567,-0.17514236271381378,-0.05463583767414093,-0.1639184057712555,-2.8894503116607666,1.436010479927063
,,,,,,
-1.9556007385253906,-0.4361128807067871,-0.17514236271381378,-0.05463583767414093,1.9638545513153076,0.3705213963985443,0.6229971051216125
0.3084244430065155,-0.14221417903900146,-0.17514236271381378,-0.05463583767414093,2.209366798400879,-0.6506919264793396,-0.23784056305885315
1.3889819383621216,0.33798354864120483,-0.17514236271381378,-0.05463583767414093,0.08159385621547699,-4.603743553161621,1.149064540863037
0.8229756355285645,1.4195308685302734,-0.17514236271381378,-0.05463583767414093,-0.7367803454399109,-2.393949270248413,-0.7160837054252625
-2.264331579208374,0.7435637712478638,-0.17514236271381378,-0.05463583767414093,-0.08208098262548447,-0.8512790203094482,-0.6204350590705872
0.9773409962654114,2.0279011726379395,-0.17514236271381378,-0.05463583767414093,-0.32759323716163635,-3.2185161113739014,-1.1465024948120117
-1.8482924699783325,0.4731769561767578,-0.17514236271381378,-0.05463583767414093,-0.24575582146644592,-0.14008527994155884,0.04910532385110855
0.5656999945640564,-0.20279012620449066,-0.17514236271381378,-0.05463583767414093,-4.092114448547363,-3.5555601119995117,-0.8595566749572754
1.0287960767745972,0.20279012620449066,-0.17514236271381378,-0.05463583767414093,1.636504888534546,-4.57376766204834,1.7707806825637817
0.9773409962654114,-0.7435637712478638,-0.17514236271381378,-0.05463583767414093,0.5726183652877808,-2.5022125244140625,1.3881860971450806
0.5656999945640564,0.13519342243671417,-0.17514236271381378,-0.05463583767414093,0.3271061182022095,-0.8218181133270264,0.0969296395778656
-1.3960070610046387,1.2167407274246216,-0.17514236271381378,-0.05463583767414093,2.7003912925720215,-0.46501681208610535,-1.0030295848846436
-8.323735237121582,-0.33798354864120483,-0.17514236271381378,-0.05463583767414093,-0.4094306528568268,1.763085126876831,1.8664292097091675
-6.818885803222656,-0.27038684487342834,-0.17514236271381378,-0.05463583767414093,0.5726183652877808,1.29889714717865,1.4838347434997559
0.8744307160377502,1.3519341945648193,-0.17514236271381378,-0.05463583767414093,-0.32759323716163635,-2.281895637512207,-0.8117323517799377
