0,1,2,3,4,5,6,7,8,9
0.02778482250869274,-0.7348933219909668,-0.22219432890415192,-0.0563553087413311,0.10890918225049973,0.1930747777223587,0.010893195867538452,-0.2510836720466614,-0.3413050174713135,-0.631603479385376
-0.18319864571094513,-0.772097110748291,-0.23848657310009003,-0.0878971517086029,0.739041268825531,1.2596120834350586,0.09131095558404922,-0.2715526223182678,-0.3696866035461426,-0.631603479385376
-0.18319864571094513,-0.5280060172080994,-0.20528340339660645,-0.03493761271238327,-0.5774847269058228,0.1637742966413498,0.12195528298616409,-0.24557280540466309,-0.30622348189353943,-0.5315018892288208
0.2524164617061615,1.266626000404358,0.4729572832584381,0.5647439360618591,-0.6112417578697205,-1.2696927785873413,0.4279687702655792,0.2078930139541626,0.5717850923538208,1.1114078760147095
-0.23594450950622559,-0.41259369254112244,-0.18404161930084229,0.11253718286752701,0.48023703694343567,0.1872146874666214,0.07644513994455338,-0.17865510284900665,-0.2056484818458557,-0.5380439758300781
-0.18319864571094513,-0.5414556860923767,-0.19662170112133026,0.028469614684581757,-0.121764175593853,-0.08234970271587372,0.01857905089855194,-0.22116751968860626,-0.24649351835250854,-0.5234867334365845
-0.28869038820266724,-0.7197918891906738,-0.2399301826953888,-0.04669176787137985,0.33958253264427185,0.5915612578392029,-0.0538458414375782,-0.27627620100975037,-0.3774496018886566,-0.6017158031463623
0.007542438805103302,-0.772097110748291,-0.2244628667831421,-0.0519355908036232,0.6884056329727173,0.3512973487377167,-0.024890847504138947,-0.2780335247516632,-0.3444942235946655,-0.631603479385376
0.33163347840309143,-0.21417461335659027,0.3097784221172333,0.18637362122535706,0.3577725887298584,0.738063633441925,0.24639981985092163,-0.0605650432407856,0.3435952663421631,-0.028907515108585358
-0.18319864571094513,-0.7633795738220215,-0.24426104128360748,-0.3681618273258209,1.9430437088012695,-0.41637513041496277,0.054735392332077026,-0.28021255135536194,-0.38861191272735596,-0.631603479385376
-0.18319864571094513,-0.6762042045593262,-0.22982487082481384,-0.07615246623754501,0.2720683813095093,-0.2757328450679779,0.09152176231145859,-0.26053085923194885,-0.2968560457229614,-0.5240078568458557
0.42382732033729553,2.2180187702178955,0.8746803402900696,0.9526102542877197,-0.8587936758995056,0.31027668714523315,0.345315545797348,0.7346183657646179,1.3887791633605957,2.267500400543213
-0.18319864571094513,-0.6032648086547852,-0.20383977890014648,-0.03544186055660248,-0.17239978909492493,-0.13509055972099304,0.03168024867773056,-0.23218926787376404,-0.2979731261730194,-0.6185118556022644
0.08053068816661835,-0.7378877401351929,-0.22982487082481384,-0.37553849816322327,-0.8700460195541382,-1.1840475797653198,-0.037920594215393066,-0.2739144265651703,-0.3678819239139557,-0.6089966297149658
0.3174501657485962,-0.074370376765728,0.16166046261787415,0.3174624443054199,0.015457205474376678,-0.0413290373980999,0.4010423719882965,0.048865072429180145,0.21309354901313782,0.2844693958759308
-0.18319864571094513,-0.7337359189987183,-0.22982487082481384,-0.046978071331977844,0.2045542299747467,1.189291000366211,0.004203148186206818,-0.2613181471824646,-0.3498096168041229,-0.631603479385376
-0.18319864571094513,-0.26647984981536865,-0.16197490692138672,0.007305443286895752,-0.7125130295753479,-0.5863178968429565,0.22046971321105957,-0.20935851335525513,-0.06275026500225067,-0.30283913016319275
-0.13045278191566467,-0.6854490041732788,-0.20920178294181824,-0.2608824372291565,-0.7293915748596191,-1.3539904356002808,0.028982840478420258,-0.25344547629356384,-0.33971038460731506,-0.5414063334465027
0.5147244334220886,0.12580938637256622,0.1019706204533577,0.2829650342464447,-0.18927833437919617,-0.15853095054626465,0.156014084815979,0.04099240526556969,0.33400648832321167,0.37859970331192017
0.4472532570362091,0.8319300413131714,0.5460364818572998,0.24233877658843994,-0.6449988484382629,-0.7855611443519592,0.20842748880386353,0.2291492223739624,0.7622412443161011,1.0899262428283691
-0.13045278191566467,-0.5707167983055115,-0.18280422687530518,-0.02828075736761093,0.002011772943660617,1.2010111808776855,0.18265298008918762,-0.197549507021904,-0.18822558224201202,-0.5512657761573792
-0.23594450950622559,-0.7293282747268677,-0.23972396552562714,-0.27044224739074707,-0.3524375259876251,-1.3422702550888062,-0.0234023779630661,-0.2794252932071686,-0.38329651951789856,-0.631603479385376
0.5729396343231201,0.5965564846992493,0.4708960950374603,0.23352795839309692,-0.9600648880004883,-2.019441604614258,0.13027727603912354,0.15514612197875977,0.4016171395778656,0.7312741875648499
-0.024961043149232864,-0.772097110748291,-0.2347744107246399,-0.10803575068712234,0.3620872497558594,1.2596120834350586,0.0009734034538269043,-0.26761627197265625,-0.350839763879776,-0.631603479385376
0.1912158727645874,0.11709184944629669,0.15576425194740295,0.18888628482818604,-0.7068868279457092,-0.7152400016784668,0.19540783762931824,-0.11095013469457626,0.20184829831123352,0.312846839427948
0.22300153970718384,1.296903371810913,0.14429447054862976,0.7233601212501526,-0.8734525442123413,-1.546997308731079,0.26675164699554443,0.04542205482721329,0.561947226524353,0.6966077089309692
0.24896037578582764,0.8932918906211853,0.23440971970558167,0.3806374967098236,-0.6956344842910767,-0.19955161213874817,0.5301300883293152,0.09137749671936035,0.552705705165863,0.9046226739883423
-0.28869038820266724,-0.7688543796539307,-0.2450859546661377,-0.33161723613739014,1.8642771244049072,-0.4984164834022522,0.011302896775305271,-0.2825743556022644,-0.390206515789032,-0.631603479385376
0.36373576521873474,0.8319300413131714,0.5083670020103455,0.4318460524082184,0.6659009456634521,0.573980987071991,0.28063103556632996,0.4920964241027832,0.8963956236839294,0.6774764060974121
0.713481068611145,1.6600961685180664,1.1872175931930542,0.1290912628173828,0.4521061182022095,0.6970430016517639,0.30889829993247986,2.0878868103027344,2.8335726261138916,1.6876795291900635
-0.23594450950622559,0.05606907978653908,-0.12835927307605743,0.2758426368236542,-0.28492337465286255,-1.2309284210205078,0.10267505794763565,-0.1440153568983078,-0.21798814833164215,-0.42239972949028015
0.1226937398314476,-0.37980785965919495,-0.047888051718473434,0.010224297642707825,-0.481839656829834,0.32199686765670776,0.2547273635864258,-0.17550604045391083,-0.07311591506004333,-0.1653558611869812
0.09783602505922318,-0.4233955442905426,-0.03979623317718506,-0.024146370589733124,-0.31868046522140503,-0.2991732358932495,0.1918691098690033,-0.18731503188610077,0.0010387301445007324,-0.2430637925863266
-0.13045278191566467,-0.5010940432548523,-0.1745549887418747,0.002585671842098236,0.3227039873600006,0.8962862491607666,0.06260978430509567,-0.16999515891075134,-0.21308046579360962,-0.631603479385376
0.08053068816661835,-0.6917543411254883,-0.21992579102516174,-0.3256860673427582,1.594220519065857,-0.2933131456375122,0.08788885921239853,-0.2203802615404129,-0.34236809611320496,-0.631603479385376
-0.07770691066980362,-0.5699642300605774,-0.18404161930084229,0.13796916604042053,-0.0317453034222126,0.4567790627479553,0.23569023609161377,-0.200698584318161,-0.25360119342803955,-0.4287268817424774
,,,,,,,,,
-0.13045278191566467,-0.6279752850532532,-0.20095254480838776,-0.04092348366975784,0.238311305642128,1.2361717224121094,0.03051178902387619,-0.21565665304660797,-0.2753942608833313,-0.631603479385376
0.5923248529434204,2.156996011734009,1.1468255519866943,0.5296414494514465,0.002011772943660617,-1.0375452041625977,0.1924188733100891,1.2801507711410522,1.629368543624878,1.6757245063781738
-0.3414362370967865,-0.7707733511924744,-0.2454984188079834,-0.35552725195884705,2.848858594894409,0.5271002054214478,0.011302896775305271,-0.2825743556022644,-0.390206515789032,-0.631603479385376
-0.28869038820266724,-0.772097110748291,-0.2347744107246399,-0.0829877182841301,1.3016592264175415,0.6736025810241699,-0.04660709574818611,-0.26629066467285156,-0.3652242124080658,-0.631603479385376
0.06989333778619766,-0.04854138568043709,0.09178493171930313,0.024380259215831757,-0.5606061816215515,1.0603688955307007,0.21420159935951233,-0.1455898880958557,0.2225809097290039,-0.03385011851787567
-0.13045278191566467,-0.6326164603233337,-0.21910086274147034,-0.11822524666786194,-0.3355589807033539,-0.6390587687492371,-0.04661054536700249,-0.25501999258995056,-0.34502577781677246,-0.6184715628623962
-0.13045278191566467,-0.48452702164649963,-0.18115438520908356,0.04740562289953232,-0.121764175593853,0.7497838139533997,0.21711039543151855,-0.200698584318161,-0.23871813714504242,-0.417794793844223
-0.18319864571094513,-0.7285094261169434,-0.23848657310009003,-0.09042272716760635,0.06952592730522156,1.2596120834350586,-0.05688611790537834,-0.275488942861557,-0.3716026842594147,-0.5957382917404175
-0.07770691066980362,-0.6493470072746277,-0.19332200288772583,-0.111943319439888,-0.34681135416030884,-0.8031414151191711,0.10130348056554794,-0.22510385513305664,-0.30409732460975647,-0.5268310308456421
0.02778482250869274,-0.6556861400604248,-0.20177747309207916,-0.00861232727766037,1.0991168022155762,0.7263434529304504,0.02968931943178177,-0.1904641091823578,-0.2876196503639221,-0.631603479385376
-0.13045278191566467,-0.772097110748291,-0.23229964077472687,-0.0696430578827858,0.3508349061012268,1.0134881734848022,0.01113995909690857,-0.26367995142936707,-0.3572511374950409,-0.631603479385376
-0.13045278191566467,-0.40596047043800354,-0.1762048453092575,0.21194764971733093,-0.11051181703805923,0.1696344017982483,0.15680855512619019,-0.1936131715774536,-0.030967481434345245,-0.320771723985672
0.1891947090625763,0.538627028465271,0.136857807636261,0.3870936632156372,-0.8250365853309631,-1.4302119016647339,0.35130253434181213,-0.04167063534259796,0.2785376310348511,0.49675875902175903
-0.18319864571094513,-0.5192884802818298,-0.20383977890014648,-0.11904741823673248,-0.3580636978149414,0.5036598443984985,0.2600414454936981,-0.23770013451576233,-0.10730956494808197,-0.4044572114944458
0.5141898989677429,-0.6041309237480164,-0.15743783116340637,-0.06892211735248566,0.8740695714950562,1.08380925655365,-0.029957972466945648,-0.1085883378982544,-0.14867056906223297,-0.5500484108924866
0.10910779982805252,-0.14347738027572632,-0.03466009348630905,0.11231327801942825,-0.2410215139389038,0.6794626712799072,0.4051486551761627,-0.05269237607717514,0.0821935161948204,0.047534506767988205
-0.07770691066980362,-0.5607379078865051,-0.18218553066253662,-0.049426596611738205,-0.594363272190094,-0.6917996406555176,0.06487079709768295,-0.22274205088615417,-0.2823042571544647,-0.5283476710319519
0.27874577045440674,1.2503719329833984,0.49039527773857117,0.5006695985794067,-0.5999894142150879,0.31027668714523315,0.40238770842552185,0.3451476991176605,0.8008735179901123,1.2094769477844238
0.08366207033395767,-0.06578186899423599,0.005678735673427582,0.15817716717720032,-0.4744269549846649,-0.42809534072875977,0.37880998849868774,-0.07867218554019928,0.04228561371564865,-0.003777019679546356
-0.07770691066980362,-0.6495860815048218,-0.18775376677513123,-0.16468237340450287,-0.43120405077934265,0.23995554447174072,0.26736345887184143,-0.22195479273796082,-0.2674211859703064,-0.39138132333755493
-0.13045278191566467,-0.7343327403068542,-0.23064979910850525,-0.36709854006767273,-0.735017716884613,0.8201049566268921,0.0770004466176033,-0.27312713861465454,-0.3545934557914734,-0.586001992225647
-0.13045278191566467,-0.5288843512535095,-0.18115438520908356,-0.02660183608531952,0.19330187141895294,1.2068712711334229,0.04490891844034195,-0.1865277737379074,-0.22365175187587738,-0.6056474447250366
-0.23594450950622559,0.03863400220870972,-0.13083404302597046,0.2302563190460205,-0.45933493971824646,-0.42223525047302246,0.22865843772888184,-0.16054795682430267,-0.1802489310503006,-0.404583603143692
0.2914959490299225,1.5125243663787842,0.3771657347679138,0.47193315625190735,-1.0838408470153809,-0.6683592200279236,0.6599932909011841,0.12522998452186584,0.7615137100219727,1.6146239042282104
-0.28869038820266724,-0.6151813864707947,-0.22755633294582367,-0.008710034191608429,0.1145353615283966,0.6443021297454834,0.10473356395959854,-0.25895634293556213,-0.22092877328395844,-0.47021007537841797
-0.18319864571094513,-0.7285094261169434,-0.23848657310009003,-0.03777787834405899,0.2045542299747467,0.8435453772544861,-0.06267711520195007,-0.27470168471336365,-0.3731972873210907,-0.5837832093238831
0.713481068611145,1.668813705444336,1.1436729431152344,0.16162022948265076,0.5590035319328308,0.6911829113960266,0.33239203691482544,2.19574236869812,2.8420772552490234,1.7354998588562012
-0.13045278191566467,-0.43880173563957214,-0.17125530540943146,0.1369120180606842,-0.11613799631595612,0.779084324836731,0.24587735533714294,-0.18731503188610077,-0.21426738798618317,-0.31512030959129333
-0.06747925281524658,-0.6138190031051636,-0.18032945692539215,0.011172376573085785,1.0316026210784912,0.8259651064872742,-0.0392235703766346,-0.16766545176506042,-0.2344658374786377,-0.631603479385376
-0.18319864571094513,-0.7521129846572876,-0.22693763673305511,-0.09425047785043716,0.10890918225049973,0.3630175292491913,0.028712578117847443,-0.2581690847873688,-0.3498048186302185,-0.631603479385376
0.020838625729084015,-0.10285063832998276,0.008500047028064728,0.22887581586837769,-0.2069823145866394,-0.2522924840450287,0.15634611248970032,-0.09205572307109833,0.043855033814907074,-0.3647577464580536
-0.13045278191566467,-0.7339109182357788,-0.2141513228416443,-0.011017918586730957,0.24956366419792175,1.1482703685760498,0.0690200999379158,-0.23894605040550232,-0.2928314805030823,-0.631603479385376
0.5766977071762085,0.988845705986023,0.3389599323272705,0.42659398913383484,-0.03737148270010948,-0.6742193102836609,0.2854987382888794,0.5212252736091614,0.6181213855743408,0.773116946220398
-0.18319864571094513,-0.6892172694206238,-0.2240504026412964,-0.3261898159980774,-0.6168679594993591,1.2596120834350586,0.11648065596818924,-0.2652544677257538,-0.33439502120018005,-0.5739039778709412
-0.06730355322360992,0.0186874121427536,-0.08427433669567108,0.1493838131427765,-0.5043444037437439,1.1424102783203125,0.40016403794288635,-0.13456813991069794,0.08733322471380234,-0.15786871314048767
0.10433422774076462,0.5965564846992493,0.2684761583805084,0.3757929801940918,-0.8869245648384094,-1.3657106161117554,0.21782362461090088,-0.10465200245380402,0.21784445643424988,0.2351388931274414
-0.13045278191566467,-0.772097110748291,-0.22735010087490082,-0.07427598536014557,0.09203064441680908,0.6501622200012207,0.04762610048055649,-0.25895634293556213,-0.33872660994529724,-0.631603479385376
0.14885252714157104,0.029916465282440186,0.15308478474617004,0.1143122985959053,-0.6168679594993591,0.6443021297454834,0.1613551676273346,-0.11724827438592911,0.23181259632110596,0.10961069166660309
-0.07770691066980362,-0.6423263549804688,-0.18404161930084229,-0.14676283299922943,-0.27367103099823,0.5915612578392029,0.31183820962905884,-0.21093304455280304,-0.24988043308258057,-0.351818710565567
-0.13045278191566467,-0.6500515341758728,-0.22240056097507477,-0.28073617815971375,-0.5718585252761841,0.7204833626747131,0.2078375220298767,-0.2628926634788513,-0.3359896242618561,-0.4821651577949524
0.07293536514043808,1.1283262968063354,0.2993776500225067,0.48462799191474915,-1.4607949256896973,-1.4477518796920776,0.3738086223602295,0.031819336116313934,0.2823735773563385,0.25904902815818787
-0.0415622815489769,-0.03944564610719681,-0.08782212436199188,-0.024558765813708305,-1.0669623613357544,0.1813545823097229,0.23319432139396667,-0.19833678007125854,-0.038324594497680664,-0.13705840706825256
-0.18319864571094513,-0.772097110748291,-0.23415572941303253,-0.32188764214515686,-0.46496111154556274,1.0720890760421753,0.14318302273750305,-0.2739144265651703,-0.3615034520626068,-0.597959041595459
0.043738774955272675,-0.013671228662133217,0.0030348747968673706,0.23818650841712952,-0.6787559390068054,-1.7290364503860474,0.13595646619796753,-0.04776068404316902,-0.09613450616598129,-0.03385011851787567
3.50901198387146,1.4595928192138672,3.8339550495147705,-0.13144922256469727,0.5421249866485596,-1.7290364503860474,0.959144651889801,6.957920551300049,4.75614595413208,0.12156575918197632
-0.07770691066980362,-0.6908442974090576,-0.20445847511291504,-0.255326509475708,-0.39344388246536255,1.2596120834350586,0.18526124954223633,-0.23927466571331024,-0.28389889001846313,-0.46043482422828674
0.1325187087059021,-0.19597265124320984,0.00536983460187912,0.09879135340452194,-0.20407381653785706,0.3747377395629883,0.371402770280838,-0.05269237607717514,0.08472665399312973,-0.04843694716691971
-0.13045278191566467,-0.6555346250534058,-0.20260240137577057,-0.05525750666856766,0.21580658853054047,1.2596120834350586,0.051386959850788116,-0.2188057154417038,-0.2704463005065918,-0.631603479385376
-0.18319864571094513,-0.7486777901649475,-0.2312684953212738,-0.16660870611667633,-0.02611912414431572,-0.34019389748573303,0.016906507313251495,-0.26604175567626953,-0.3641611337661743,-0.631603479385376
0.3261660039424896,0.8668001890182495,0.14262813329696655,0.5046422481536865,-0.594363272190094,-1.5825340747833252,0.19837558269500732,0.10397376865148544,0.47432222962379456,0.635633647441864
0.031785495579242706,0.151962012052536,0.24263298511505127,0.403971403837204,0.0864044651389122,0.4391987919807434,0.4368855655193329,0.13316383957862854,0.3004307150840759,0.28893670439720154
-0.4469279646873474,-0.32750263810157776,-0.2257002592086792,0.39888113737106323,-1.263878583908081,-0.4866962730884552,-0.014600463211536407,-0.27627620100975037,-0.3551250100135803,-0.6195173263549805
-0.0491289459168911,0.047351542860269547,0.043284378945827484,0.2545345425605774,-0.3861946165561676,0.738063633441925,0.4198274314403534,-0.15346255898475647,0.06875742226839066,-0.015917517244815826
