0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.0,-0.061317805667101336,1.0211565270299592,0.022643737508896963,0.9911858341834228,0.0,1.0,-0.026259761955271636,0.07080511633648343,0.0,0.9651222167981193,0.0,0.0,0.961199810388591,0.01439457243824836,0.0,0.0,1.0129282225890723,0.0,-0.03373220789418993,1.0216127084264204,0.0,0.9598498816324008,0.0,0.026901296564273498,0.0,1.0174654400923282
0.0,-0.08115361502549438,1.0826556421228553,0.0,-0.035086181836644706,1.0,0.0,0.9169705886094923,0.0,0.0,-0.07680310156844593,1.0,0.0,0.9571166434076501,0.05156431827467871,0.9666793687224555,0.0,0.03756226350790948,0.0,0.9197622921314876,0.08151905826186034,0.0,0.9213269899940052,0.03150002434689581,0.0,0.0,1.0
0.0,-0.007367492592890729,1.0179927272590779,0.0,-0.006615098786909959,1.003860886405147,0.0,0.9902500392432401,0.009661553131412698,0.0,0.9926381575160121,0.011376251847555143,0.0,0.9971275700229301,0.007189014723044004,0.0,-0.016785211146250714,1.0124511580793552,0.0,-0.0032895675105296513,1.0,0.0,0.9918001685299646,0.0,0.0,-0.004755446885869642,1.0063372070222685
-0.002540862342893982,0.9474157293000087,0.0,0.0,-0.04241121511478819,1.0476778936775142,0.0,-0.07152106452887153,1.0336824148418073,0.05660880359239157,0.9919059073145619,0.04973579174863137,0.0,-0.05190090545540142,1.0181071182282828,1.0,-0.010424921675221084,0.10623572606120141,0.0,0.9642936059073265,0.09378003329146398,-0.0442305174849491,1.0,0.04123818072824552,0.04773889669454223,-0.035655462411394806,1.0
1.0,-0.07537411502104498,0.10523903464222878,0.0,-0.11922828724012688,1.1117906140224816,0.0,1.0,0.06520601008046786,0.0,-0.16052102496748066,1.0,0.0,0.9025787163998407,0.0,0.0,0.9378065389803044,0.0,-0.20324718026399372,0.9004700198639828,0.0825012429230589,0.0,-0.07451672906357691,1.0,0.0,-0.05322515199550618,1.0
0.0,0.9491776895050268,0.0,0.0,0.0,1.0,0.0,-0.072527026989948,1.0531124308378195,0.06928781684440583,0.9215741988726251,0.04802138941134713,0.0,0.8982247984564075,0.0493336368154797,0.0,0.9018793636268195,0.06483293861286146,0.0,-0.04558344649509395,1.0,1.0,0.0,0.03664427142480914,0.0,0.0,1.0
0.0,0.9535234550770102,0.0,0.0,-0.03670587270700759,1.0519652135883155,0.0,-0.05826135654681809,1.0,0.0,0.0,1.0194922547290948,0.0,-0.08751836708324764,1.0107473501651136,0.9509414197333447,-0.02505647338193399,0.0,0.0,0.9431676346730067,0.018927312496904315,0.0,1.0,0.0840085938232181,0.0,0.9125009523974014,0.0
0.0,0.9327449742557863,0.0,0.0,0.0,1.0906242391081034,0.0,-0.10395960002585475,1.0703557858308816,1.0,0.0,0.0,0.0,0.9021799231143838,0.13180114178626914,1.0,0.0,0.0,0.0,-0.12072584380286368,1.0686233205111044,0.9284266821190099,0.0,0.0,0.0,1.0,0.0
0.0,-0.06942437109358088,1.0688968140155422,0.036150474223687716,0.8894196134192128,0.11301189394186464,1.0,-0.06501440920727755,0.0,1.0,0.0,0.0,0.060809345834574695,1.0,0.05676707194842825,0.0,0.0,1.0,-0.022916735465441856,0.0,1.0943861761725502,0.0,0.9073602215678931,0.08005651870193911,1.0,-0.10499535377251902,0.16824880746548795
0.0,0.9157661238347699,0.036567319820439474,0.082048039744495,1.0,0.06263373855147332,0.0,0.9540385657982329,0.05238149608994133,0.0,-0.05835772564126063,1.0259831214246569,1.0,-0.03857388367961466,0.0,0.0,0.0,1.0,-0.10525775653916937,-0.0201766241525682,1.0788792386270547,1.0,-0.0815160539465308,0.0,1.0,-0.05555137844020965,0.05701212595483334
0.0,-0.07698810751566872,1.1227648888948498,1.0,-0.06319563086791323,0.09457220760077577,1.0,0.0,0.03755899900332111,0.0,-0.08042508020538652,1.0,1.0734607062062684,-0.04941959911077872,0.029365675259688525,0.0,-0.031475287349616084,1.0326817934639325,-0.11142122564902214,0.9157274187320872,0.06728967038372398,0.0,1.0,0.03662887594562271,0.0,1.0,0.0037379311756507013
0.0,0.9346732336490617,0.08264919239357535,0.0,-0.05655581279613482,1.083439047376114,0.0,-0.1093740733477893,1.0,0.0,0.9440668062842709,0.0,1.0,-0.02127804019311665,0.03574198506888877,0.0,0.0,1.1000740204795978,0.0,1.0,0.0,1.0,-0.01924659544794099,0.0,1.0,-0.09808913410843019,0.0418161447496057
1.0,-0.025179203693081065,0.027408426932296205,0.0,1.0,0.0,0.0,-0.03408321093013662,1.023045077152362,1.0,-0.02094831094772499,0.0,0.0,0.9768784147343542,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9641147079240503,0.02217991453662893,0.0,-0.023439136740307075,1.0331290611806783
0.0,0.9376497831762761,0.049198278633348004,0.0,0.9690513667445961,0.027314501222244453,0.0,1.0,0.0,-0.02741501565525443,0.0,1.0496141432199284,1.0,-0.03110488292372898,0.0,0.0,-0.022401061682616637,1.0535459020345066,-0.11174860209863823,-0.0930224456782696,1.025786643601569,0.0,-0.09270835118842764,1.049273712825736,0.0,0.9633911838001036,0.05847874587973477
0.0,-0.06594116933856599,1.047786368752097,0.0,0.0,1.0,0.0,0.9399497597329548,0.0,-0.030751568068027854,-0.02906541699144962,1.0467844869645389,-0.0399113220259464,0.9674807669608065,0.0,0.0,1.0,0.0,0.0,0.96792762748987,0.06243798320549813,0.0,-0.03017834099918841,1.0,1.024569098425773,0.0,0.06627773185682047
0.0,-0.03293968340892416,1.0631383338362113,1.0,-0.07127179051369115,0.05936926879026623,1.0,0.0,0.0,0.0,0.9813244106221208,0.05988605349219922,0.0,0.9383509851970975,0.01044010764532503,0.0,0.9226298375443244,0.0,0.0,0.0,1.079018166867094,0.0,-0.012978771733490055,1.0,1.0,-0.043483228451760905,0.04628996027185321
1.0,-0.10632998107346488,0.0,0.0,0.0,1.0861001106474253,0.0,-0.039031608605315106,1.0,0.0,0.9573287967410644,0.0,0.0960321008904909,0.9577055518402877,0.10050087770665977,0.0,1.0,0.0,0.0,0.9166418148812365,0.07589457852698452,0.0,0.0,1.0353840973717174,0.0,0.0,1.0
0.0,-0.016316661088421676,1.0,0.0,1.0,0.00849507710918911,0.0,0.0,1.0,0.0,1.0,0.007592067712082391,0.0,-0.013173000447023778,1.0,0.0,-0.010117952771627877,1.0,0.0,0.9870739215083433,0.0,0.0,0.0,1.0,0.0,0.9818335445699621,0.019890320165826262
0.0,0.9473954018891446,0.05992093792386881,0.0,0.0,1.0,1.0,-0.06900620317806365,0.002150771736253509,0.0,-0.13450926471556407,1.0,0.0,0.9243397456753961,0.0,0.0,1.0,0.0,0.0,-0.054175234761749416,1.0,0.0,-0.07180706082211832,1.0,0.0,1.0,0.04685428705970714
0.0,-0.008531171659013362,1.0113829815497666,0.0,1.0,0.009279604453116855,0.0,-0.009162989019793802,1.0117852562480927,0.0,0.0,1.00829099801709,0.0,1.0,0.0,0.0,1.0,0.010033008922681193,-0.02213155172174473,0.9843676577615739,0.0,0.0,0.0,1.0,0.0,-0.014280768478369758,1.0106657381952584
-0.042832138044290424,0.9645872877716464,0.0,0.0,-0.0512322293718803,1.0272093876656099,0.986150722026241,-0.007367632632787512,0.0,0.0,0.974228923949293,0.03811491840178107,-0.042388319226880265,-0.03782537054620668,1.0150518717823769,-0.015282893640372344,-0.04481743298549266,1.016505137415303,0.0,1.0,0.0,1.0,-0.043821062206432684,0.030413932452222105,1.0,-0.024197922881452158,0.0
1.0,-0.03042527021295796,0.06447216918993755,0.0,1.0,0.030695926879946333,1.0,0.0,0.0,0.0,-0.044277787315194224,1.0,0.0,0.9441856147945583,0.0,0.9751068833143887,0.0,0.0,0.0,-0.022724562175638865,1.0610687379966102,0.0,1.0,0.04409146281304444,0.01916067484758531,-0.07300478881559841,1.0376220209325289
0.0,-0.018135562046813304,1.0423501614337294,0.0,1.0,0.06110299261147074,0.0,-0.055111650488245345,1.0,1.0,-0.037618582253271166,0.010450888599658214,0.0,1.0,0.024102342888387484,1.0,-0.04140347325151638,0.021773189680656623,1.0,-0.04722072963893083,0.019857835625875068,0.0,0.9548628993343471,0.047659672465440235,0.0,-0.0103076318864265,1.0373946362934492
0.0,-0.03456172403642976,1.0363798274339304,1.0,0.0,0.0,0.0,-0.04897182476868254,1.0,0.0,1.0,0.03222235843350015,0.0,1.0,0.0,0.0,0.9618649722981479,0.04202664961368315,0.0,-0.06145603361751569,1.0,0.0,0.9774982800922855,0.0,0.0,0.0,1.0345981466316523
0.0,1.0,0.0,1.0,0.0,0.10256228057242864,0.0,-0.16533187555332307,1.0926459327624065,0.0,0.0,1.1151948794470632,0.0,0.9410284772682251,0.1739478273431665,1.0,-0.03414919591954659,0.0,1.0,-0.24593507464288705,0.0,0.0,0.0,1.0,0.0,1.0,0.05278239445609298
0.0,0.9585242773617338,0.0,0.0,0.9777133380094595,0.0,0.0,0.9784014110814733,0.0,-0.03755816136540393,-0.0330864363246651,1.0068552330959624,-0.025414122463093786,-0.04682560231887378,1.0,0.0,0.9752332078490935,0.0072198182312932175,0.0,-0.022474110993562647,1.0,0.0,0.0,1.0388911037328923,1.0,0.0,0.026997446552985964
0.0,1.0,0.050449864871148144,0.0,1.0,0.0,0.0,-0.11194189463565972,1.0598951662194256,0.0,0.0,1.0264891792862385,0.0,0.9635810695801877,0.04155511346266786,1.0,0.0,0.04749096419078132,0.0,-0.056992988858492286,1.031384242742047,0.0,0.9727413981261833,0.0,0.0,-0.027800511518382854,1.0
1.0,0.0,0.0,0.0,-0.013179775060800035,1.0608184873715878,1.0,-0.07247697362059036,0.08504373890831596,0.9484261259157868,-0.009483412258774635,0.0,0.0,-0.01617809811375797,1.0828412800629923,-0.046553997950763225,-0.0583256525279755,1.0,0.0,0.9062385268612494,0.0,0.0,0.9193196782964105,0.06087644570060487,0.0,0.9586503354527945,0.08856067491380717
0.0,-0.061113710630907946,1.0,0.0,0.9341555685980577,0.0,0.0,-0.05096025528540611,1.0627568790090323,0.0,-0.04797422265358398,1.092485978013188,0.0,-0.042477108987011465,1.0613871232038459,1.0,-0.025314567564363687,0.07992197691693072,0.0,0.9323869137786491,0.0,0.0,1.0,0.0,0.0,0.948276370369845,0.08754615572894045
0.0,1.0,0.06454888633622562,0.0,0.0,1.140182899699184,-0.08418729348875763,-0.021658529550831643,1.1337401548850672,0.0,-0.020720478605935507,1.0231688791916893,0.0,0.8685092607156484,0.0,0.0,0.9318656059545128,0.0,1.0,-0.05862237407223786,0.02450039512781908,0.0,-0.12388453830891433,1.0,0.0,0.9654311369671844,0.07668431662264014
0.0,-0.05727683222168625,1.0500232445633437,0.0,-0.02708669535643266,1.0976573219628616,0.0,1.0,0.043583031066288976,1.0,-0.05947872498939506,0.0,1.0,-0.03676208415695522,0.0,0.0,0.96127317189862,0.04300967984042266,1.0,-0.04361307837422442,0.0,0.0,0.0,1.0519031299988406,0.0,0.9589291958407578,0.0645628126497445
0.0,-0.028351138945338448,1.0513840202500373,0.0,-0.041578120233392454,1.0838991326324023,1.0,-0.049839500108316906,0.0,0.0,0.9572934137027569,0.0,0.0,0.9348513243496106,0.14903834072148056,0.0,0.9397049067034362,0.0,1.0,-0.06644954681806305,0.0,0.0,-0.07029140156788187,1.0,1.0,-0.09601978215874075,0.0
0.0,0.9684334655832854,0.0,1.0,0.0,0.0,-0.0527602619449167,-0.05391206499261006,1.0730611499751985,0.0,0.0,1.064960848787153,0.0,0.9441475498888533,0.03603783765204089,0.0,-0.04104898702086489,1.0575550124471276,1.0,-0.06738826003501991,0.0363000863572216,1.0,-0.04336905672652442,0.0,0.08848640304351729,0.9343933329410864,0.022163754688195043
0.0,1.0,0.0854547676122415,0.0,0.9553006027102025,0.0,0.0,-0.0753907520293669,1.0299532788241286,-0.08067803158854714,-0.012660245216198887,1.0,0.0,0.9244312625277226,0.0859562926401644,1.0,-0.028914201223150904,0.03233190208905142,-0.020605496193282478,-0.10681090009269056,1.0,0.02371731156589883,0.0,1.0220308216763665,0.0,0.9458192925283773,0.03819845891926725
0.0,-0.11719888922990372,1.0760502877523488,1.0,-0.062084423628905046,0.0,1.0,0.0,0.0,1.0,-0.085820380223008,0.07001943739746119,0.0,-0.04491793196429206,1.0,0.0,-0.07831494513642002,1.0,0.0,1.0,0.0432210371032999,0.0,0.9509633407643245,0.0,0.0,0.925453811634193,0.06084512180213982
0.0,-0.025298672978104765,1.0272444612085887,0.0,1.0,0.0,1.0,-0.064245821672981,0.060019368803074485,0.0,0.0,1.0,0.0,0.9601631279036297,0.0,0.0,-0.03461273142252527,1.0677580594349858,0.0,0.9817414656388262,0.03945153901238732,0.0,0.9732802764382149,0.0,0.0,-0.10939335890311332,1.0
0.0,0.886146951578753,0.0,0.0,1.0,0.0,0.0,-0.04274406209171543,1.0,0.0,-0.07244515433773009,1.0878729176689432,0.0,0.8841632100153921,0.09928657145739361,0.0,0.0,1.0,0.0,-0.04653467085019686,1.0615032841399008,0.0,0.9313848118308977,0.0,1.0,-0.045209294485233274,0.0
-0.023330167721691143,-0.03951938543866797,1.0288405647199361,0.0,-0.13705992359236743,1.0931603758413448,1.0,-0.11785711497199695,0.0,1.0,-0.07802326654654491,0.04657593618190324,1.0,-0.02863250698029371,0.0,0.0,-0.10898493561151666,1.0,0.0,0.9159255533286863,0.0,0.0,0.8482640038495242,0.0,0.0,0.9736420224523117,0.0
0.0,-0.09097292388424083,1.0430724656090893,1.0,0.0,0.033089466840088316,-0.042762925432273856,1.0,0.0,0.0,1.0,0.0,0.0,0.8994150440076762,0.04228471329629039,0.0,-0.09007175897610067,1.024819128195156,0.0,0.9656786030922595,0.05666812610841744,0.0,0.0,1.0,0.0,0.0,1.047133089037831
1.0,-0.01774006603301861,0.03849806933815461,1.0,-0.038905846059264,0.0350664434818971,0.0,0.974568035229705,0.12277599272781775,0.0,-0.07864392779731624,1.010528372076606,0.0,0.9727066850284665,0.03734978109862204,0.0,-0.06087519856261725,1.0319651917072743,0.0,0.9437105674457059,0.0,1.0,-0.0579160761748699,0.03525087411508857,0.0,0.0,1.0286321594672236
0.0,-0.041906664194154036,1.0,1.0132439754719191,-0.0640653550922213,0.0,0.0,0.9714878518805228,0.0,0.0,-0.017689398226101806,1.0317276078491866,0.0,0.9839923704581449,0.04203173315680599,0.0,-0.02368700412330894,1.0,0.0,0.9638145894276002,0.03607561018337199,0.0,0.9635238375536235,0.0,0.0,-0.007872463286079327,1.0175305051109336
0.0,0.8915673871980919,0.0,1.0,-0.02142796512651514,0.029283576664541934,0.0,-0.026124136430282486,1.0479860989196113,0.0,0.0,1.0666719615579856,0.10625494465946951,0.9366990326377231,0.049666657885044777,0.0,0.9512242742716067,0.0,0.0,-0.04875921302568212,1.075914268866277,0.015692890686629612,-0.05599798457790789,1.0502931784424696,0.0,0.9906574704583635,0.09389735499641817
0.0,1.0,0.0,0.0,1.0,0.04948800279645662,0.0,0.9776596068040734,0.021082969931005946,0.0,-0.028988101932312417,1.0,1.0,0.0,0.0683692420017897,1.0,0.0,0.032012898195508864,-0.038859263932058984,-0.015740267719248996,1.0748712572497428,0.0,-0.052269287368097356,1.0,1.0,-0.04763797626502727,0.05086410072477068
0.0,-0.045972395947751904,1.0345485463226909,0.0,-0.03700999544328487,1.0727991715046663,0.0,0.9142443860652081,0.0,0.0,0.9598890342436102,0.0,0.0,0.9197260148423798,0.04198928660587845,0.0,-0.024467840874449986,1.0601037214088729,0.0,1.0,0.0,1.0,-0.12066799635414602,0.03250402929164465,0.0,0.0,1.0249220305203994
0.0,-0.03149947741253003,1.025096025498517,1.0,0.0,0.0,1.0,-0.03889532345073582,0.0,0.0,-0.020380983360876577,1.0394524018284421,0.0,0.0,1.0382006290077952,1.0,-0.05002154050561306,0.0,0.0,0.9666083695306387,0.0,0.0,0.8687674841971147,0.09409768365382147,0.0,0.8895381245443696,0.09734394019002719
0.0,0.9670142863313013,0.0,1.0,-0.024253318260064435,0.0,1.0,-0.09202300046335371,0.07631073240126454,-0.03229404646171754,-0.059425085904363704,1.0647326830098987,0.0,0.9774899215462669,0.0,0.0,-0.04423552586474883,1.0,1.0,-0.03872878340548225,0.09690528964858611,0.0,-0.01961353249016752,1.0626587601715927,0.0,1.0,0.042283687112395656
0.0,-0.03617386377104557,1.036025609706981,0.0,-0.008636663893914806,1.0307312739343837,0.0,1.0,0.0,0.0,-0.018957947139082953,1.0,0.0,1.0,0.024463833626549823,0.0,1.0,0.0,1.0,-0.028917644910632628,0.013865950351888912,0.0,0.0,1.0,0.0,0.9726474451786811,0.018959041849184368
0.0,-0.025624968060800866,1.0,0.0,1.0,0.0,0.0,0.0,1.0215695790591661,0.0,0.9729065889066199,0.0,0.0,1.0,0.02300920009429166,0.0,0.981765294348475,0.0,0.0,-0.02071286503477506,1.0208623248937532,1.0182519521074145,-0.019939346998998835,0.029027441419506098,0.0,0.0,1.0336667861344884
-0.059217287667082126,0.9581643371640473,0.08111740045933497,0.0,0.0,1.0312445630772547,0.0,0.0,1.0,1.0,-0.07938044961286321,0.004138857900162512,0.0,0.9375623582735799,0.0,1.0099846560049643,-0.055798540391898466,0.051972814019339876,0.9518208914503601,-0.010348688616179519,0.015744137541312413,0.0,-0.04444691353385362,1.0152653650337797,0.0,0.9622801193524037,0.04957949153496458
0.0,0.9665842554851067,0.028894003605679192,0.0,1.0,0.0,0.9659668166551415,-0.02283505183235353,0.0,-0.019667134082910848,0.9719615845849104,0.006858971159568905,-0.039005345845852475,0.0,1.09413962913878,0.0,-0.01905931971398432,1.0750279829707192,0.0,0.9515678773028131,0.05580494132074177,0.0,0.0,1.0169609083092408,0.0,0.0,1.0188525836581483
1.0,-0.05293722788513291,0.022415588355437065,0.0,0.987887021786653,0.0,0.0,1.0,0.017710396217056158,0.0,-0.005562186631621516,1.0179362544268475,0.0,1.0,0.013345158633923085,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9844605583648673,0.026197455613162373,0.024607543599353583,0.0,1.009949397218329
1.0,-0.05989098878864262,0.0,0.045280729969619876,1.0,0.029156365737105266,0.0,-0.0496452766257351,1.0,0.0,-0.035587627838115025,1.054812550225775,0.0,1.0,0.05907481606968005,1.0,-0.07842743596378776,0.07856294347589332,1.0,-0.08319721856862733,0.07144805808883577,0.0,1.0,0.06330083345474348,0.0,0.0,1.0694336723005393
1.0,-0.046797304124272486,0.0,0.0,-0.07094358902765147,1.042476211480985,0.0,-0.08279741160312334,1.0,0.0,1.0,0.0,0.05536120104711457,0.8828061221336964,0.03414388603531294,0.0,0.9114915746706024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.05357691511155641,1.0
-0.041393813862044694,0.0,1.0460041490611303,0.0,-0.037972198250901146,1.0468630647993826,0.0,0.9535731546419013,0.0,0.0,0.0,1.0110192075475692,-0.007442966150594245,0.957969752663104,0.0,-0.010380040270241546,0.0,1.0439026974244972,0.0,0.9566954592976572,0.0,0.0,0.956438337920781,0.006483578196712527,1.0,0.0,0.055978002061266165
0.047261921724584474,-0.07340611306496113,1.0137722099744246,0.018671535362852546,1.0,0.04161892983095686,1.0,-0.011300506689418382,0.008418888390676347,1.0,-0.022163775731680827,0.0,0.0,0.9734189836017364,0.04476758710864287,0.0,-0.051197997577046794,1.0,1.0,0.0,0.05743723106561153,0.0,0.9657684982147656,0.048814077079638106,0.02138280604463505,-0.019829794546742927,1.0
0.0,0.9250290249671673,0.12440384043606117,1.0,-0.055501580034431126,0.0,0.0,-0.10178092718641113,1.0532080575753286,1.0,-0.0451074219984032,0.09618352524662814,0.0,0.9324238695121652,0.05091139497659265,1.0,-0.06210233931490985,0.07093137428320517,0.0,-0.10134849433622588,1.0,0.0,-0.1107719655699155,1.0,0.0,1.0,0.0781590392582992
0.0,-0.0793060743967719,1.0612932082826478,0.02129905888239955,1.0,0.0,0.0,-0.06637206244638422,1.0201532981915666,1.0,0.0,0.0,0.0,0.8904092090448729,0.026270922187597048,0.0,-0.008728700283961001,1.0,1.0,-0.08629656031123968,0.11349416206967283,0.0,0.9690930103817706,0.0,1.0,-0.0071865899790603234,0.08939159206724832
0.0,0.9028219278993413,0.0,0.0,1.0,0.04424334275665623,1.0,0.0,0.03148800135922755,0.0,-0.0871248418862496,1.0734323184325707,0.0,0.9512747390274603,0.0,0.0,-0.06697124736667202,1.0,0.0,0.0,1.0552982641774435,0.0,0.9334703203968752,0.056170393616384415,0.0,-0.04076644387889413,1.0573069516569635
0.0,-0.10639962076919213,1.0,0.006890154360561979,1.0,0.02146499924717553,1.0,0.0,0.0721213741789173,0.9867578184517909,-0.017616185307715533,0.0,0.04967337980557039,0.9465006178923339,0.03320378982910096,0.9883004248202293,0.0,0.0,0.0,0.0,1.0,0.0,0.957639109991003,0.032740193472729454,0.04832455438179068,-0.06311994119956464,1.0312181164663388
1.0,-0.06975493431972565,0.07180682333659316,0.0,-0.04046018647883263,1.0227488242568321,-0.058642587653272356,-0.09520312826823239,1.078884005720322,0.08006146020702144,1.0,0.055863920341913384,0.0,0.9123142395044743,0.05652352236510753,0.0,0.9636908670642433,0.0,1.0,0.0,0.04923141692573522,1.0,-0.023751833195722848,0.08748605563731383,0.0,-0.07186707207046157,1.0
-0.030672892770336385,-0.009798381753111558,1.017231838120924,0.0,-0.026267122796142073,1.0153607071206938,-0.035685870534545805,0.9659038388774436,0.028867592573903797,-0.022739318887481392,0.9875710775820143,0.0,0.0,1.0,0.0,0.0,0.9748339402995809,0.0,-0.04266242804633252,-0.02831008295180168,1.0,0.0,-0.0337162041815521,1.0,1.0,0.0,0.06291010743987471
0.0,-0.03853738853908234,1.0,0.0,-0.06079349092288763,1.0595614692883544,0.0,1.0,0.03850256363729894,1.0,0.0,0.0,0.0,-0.02552981402412895,1.0,0.0,0.9597114139526983,0.0,1.0,-0.064557348629062,0.07086243758657115,1.0,0.0,0.03625758547449407,0.0,0.9556621397190596,0.05684584418458794
-0.05409051854081135,0.9688302785862323,0.0,1.0,-0.04048501718835325,0.07325006678646151,1.0,-0.04616756339400398,0.03812001447168399,-0.03958481240985717,0.9605456889771169,0.0,-0.022754873220303902,-0.01404661059237666,1.0,0.0,-0.02067037331876657,1.0586566387754706,0.0,0.9574565838177035,0.0,0.0,-0.061554659933369595,1.0,1.0,0.0,0.02364046809023365
0.0,0.0,1.0232788156580488,0.06652314897922088,0.9814525636134656,0.021781785844905806,0.0,0.9900938241150342,0.0,-0.027599312682489996,0.960356573772543,0.008958770302718517,0.0,-0.04108530974355411,1.0326417757906465,0.0,-0.01666184200581672,1.0,0.0,-0.017143122874271367,1.0,0.0,0.0,1.0168260580168391,0.04547743801641602,0.9689682266603122,0.03204460341548161
1.0,-0.11309343278721622,0.08691555972074103,0.0,0.0,1.002790520548572,0.0,0.9693757728191784,0.0,0.0,-0.04465368776125613,1.0,0.0,-0.0878532358112935,1.0,0.0,0.974534205761201,0.006353478694780932,1.0,-0.06029629556697046,0.060007338958381326,1.0,-0.008272562311855197,0.041499244631226624,0.0,1.0,0.034418504626744846
0.0,0.9684536929637089,0.06723034619297502,0.0,-0.07112355722565264,1.0296658140556123,1.0,-0.061164985349784866,0.026712323121977147,1.0,-0.023769556464059486,0.0,0.0,0.9704237937212823,0.0,1.0,-0.05049258092887886,0.07239193661400072,0.0,-0.03410332584016492,1.0,0.0,0.0,1.098350039735982,0.05800484455975378,0.9349146893006836,0.04064405218620578
0.0,-0.07630650823137024,1.017596407424385,1.0,0.0,0.0,0.0,-0.11183826311996535,1.009935059518081,0.0,0.9627479313190295,0.030833528289419005,0.0,0.0,1.0696030139303578,0.0,-0.018095685148295557,1.0285977513332496,0.0,0.9764848071011532,0.016028805900710565,0.0,0.8879306270622153,0.04496473070552808,0.0,0.9911102976985463,0.08494182246077311
