0,1,2,3,4,5,6
-1.295966386795044,-0.00889586377888918,2.3946328163146973,-0.013097678311169147,0.011420348659157753,-0.008145887404680252,-0.009748430922627449
-0.47850093245506287,0.0038993405178189278,1.4732601642608643,-0.01815718784928322,0.000945812149439007,-0.00012632548168767244,0.001110002282075584
-0.8227997422218323,0.0022081199567764997,1.8136961460113525,0.025805354118347168,0.0008371848962269723,-0.014981466345489025,-0.0030997321009635925
-0.007861006073653698,-0.016576552763581276,-0.17514236271381378,-0.0017984225414693356,0.004057773854583502,-1.1121978759765625,-0.30011680722236633
-0.3008604943752289,-0.011461311019957066,1.1319025754928589,-0.022716466337442398,-0.0008078033570200205,-0.0017958934186026454,-0.002760675037279725
-0.879011869430542,0.0007333370740525424,1.8667176961898804,-0.05463583767414093,0.004648454487323761,-0.0014170758659020066,-0.0016875325236469507
-0.7607054710388184,0.0013296061661094427,1.794878602027893,-0.05045052990317345,0.0008703854400664568,-0.0033448711037635803,-0.01826944574713707
-0.6898905038833618,-0.004315806552767754,1.7125186920166016,0.0057438574731349945,-0.003294870490208268,-0.0003215075412299484,-0.015984520316123962
-1.0321956872940063,-0.008602725341916084,2.1445393562316895,-0.019253268837928772,-0.005741822998970747,0.00017275326536037028,-0.00042726771789602935
-1.337755560874939,-0.008235904388129711,2.438929319381714,-0.013421544805169106,-0.006805392447859049,-0.006622460205107927,-0.014158468693494797
-0.3008604943752289,-0.011461311019957066,1.1319025754928589,-0.022716466337442398,-0.0008078033570200205,-0.0017958934186026454,-0.002760675037279725
-0.47850093245506287,0.0038993405178189278,1.4732601642608643,-0.01815718784928322,0.000945812149439007,-0.00012632548168767244,0.001110002282075584
-0.8227997422218323,0.0022081199567764997,1.8136961460113525,0.025805354118347168,0.0008371848962269723,-0.014981466345489025,-0.0030997321009635925
-0.3008604943752289,-0.011461311019957066,1.1319025754928589,-0.022716466337442398,-0.0008078033570200205,-0.0017958934186026454,-0.002760675037279725
-1.295966386795044,-0.00889586377888918,2.3946328163146973,-0.013097678311169147,0.011420348659157753,-0.008145887404680252,-0.009748430922627449
-1.0321956872940063,-0.008602725341916084,2.1445393562316895,-0.019253268837928772,-0.005741822998970747,0.00017275326536037028,-0.00042726771789602935
-0.3954479396343231,0.004111893475055695,1.2981036901474,-0.03492072597146034,-0.0015076391864567995,-0.005566229112446308,-0.016186770051717758
-1.4763219356536865,0.016039306297898293,2.691702127456665,-0.017236515879631042,0.00830051302909851,0.001731491181999445,-0.012927220202982426
-0.8227997422218323,0.0022081199567764997,1.8136961460113525,0.025805354118347168,0.0008371848962269723,-0.014981466345489025,-0.0030997321009635925
-0.012445867992937565,-0.005895289592444897,-0.17514236271381378,-0.023762119933962822,0.0019299978157505393,-1.1608853340148926,-0.3024861812591553
-1.1966607570648193,0.0005841294769197702,2.3813631534576416,-0.01836034469306469,0.0021502641029655933,-0.004779904615134001,0.005377960857003927
-1.0250706672668457,0.00410853885114193,2.102098226547241,-0.011443153023719788,0.0006324691348709166,-0.0075190430507063866,0.003271498717367649
-1.337755560874939,-0.008235904388129711,2.438929319381714,-0.013421544805169106,-0.006805392447859049,-0.006622460205107927,-0.014158468693494797
-0.3008604943752289,-0.011461311019957066,1.1319025754928589,-0.022716466337442398,-0.0008078033570200205,-0.0017958934186026454,-0.002760675037279725
-1.4763219356536865,0.016039306297898293,2.691702127456665,-0.017236515879631042,0.00830051302909851,0.001731491181999445,-0.012927220202982426
-0.48420894145965576,8.310252610499447e-07,1.3694541454315186,0.005049793981015682,-0.013864010572433472,0.00033755970071069896,-0.013578599318861961
-0.8227997422218323,0.0022081199567764997,1.8136961460113525,0.025805354118347168,0.0008371848962269723,-0.014981466345489025,-0.0030997321009635925
-0.47850093245506287,0.0038993405178189278,1.4732601642608643,-0.01815718784928322,0.000945812149439007,-0.00012632548168767244,0.001110002282075584
-0.15023234486579895,0.01056871097534895,0.9469862580299377,0.012892449274659157,0.006868585478514433,-0.0032115222420543432,-0.0019343126332387328
-0.927313506603241,0.007667124271392822,1.9193769693374634,-0.006802710704505444,-0.003702552290633321,-0.004179149866104126,0.00044490574509836733
-0.007050940301269293,-0.01355863269418478,-0.17514236271381378,-0.023699728772044182,0.006824762560427189,-1.1882576942443848,-0.3150557577610016
-1.295966386795044,-0.00889586377888918,2.3946328163146973,-0.013097678311169147,0.011420348659157753,-0.008145887404680252,-0.009748430922627449
-0.3954479396343231,0.004111893475055695,1.2981036901474,-0.03492072597146034,-0.0015076391864567995,-0.005566229112446308,-0.016186770051717758
-0.34300437569618225,-0.0023886372800916433,1.2082988023757935,-0.040334612131118774,-0.02266847901046276,0.0069894627667963505,0.0017964226426556706
-2.5730621814727783,-0.006533724255859852,3.6866931915283203,0.0022863878402858973,0.004352912772446871,0.00045856944052502513,0.00032356189331039786
-1.4411569833755493,0.0004699846904259175,2.671241044998169,-0.04010768607258797,-0.011174795217812061,-9.117324225371704e-05,0.009037523530423641
-1.685425877571106,0.0005000716773793101,2.923502206802368,-0.043483588844537735,-0.022161001339554787,-0.0052726054564118385,0.008988826535642147
-0.3954479396343231,0.004111893475055695,1.2981036901474,-0.03492072597146034,-0.0015076391864567995,-0.005566229112446308,-0.016186770051717758
-1.295966386795044,-0.00889586377888918,2.3946328163146973,-0.013097678311169147,0.011420348659157753,-0.008145887404680252,-0.009748430922627449
-1.1896132230758667,-0.000986351165920496,2.248671293258667,-0.04387044161558151,0.0012089867377653718,0.010737637989223003,0.003627331927418709
-1.372953176498413,0.02049466408789158,2.5458638668060303,-0.030163178220391273,0.003949285484850407,0.006905581336468458,0.009287676773965359
-0.48420894145965576,8.310252610499447e-07,1.3694541454315186,0.005049793981015682,-0.013864010572433472,0.00033755970071069896,-0.013578599318861961
-1.0250706672668457,0.00410853885114193,2.102098226547241,-0.011443153023719788,0.0006324691348709166,-0.0075190430507063866,0.003271498717367649
-1.0321956872940063,-0.008602725341916084,2.1445393562316895,-0.019253268837928772,-0.005741822998970747,0.00017275326536037028,-0.00042726771789602935
-1.372953176498413,0.02049466408789158,2.5458638668060303,-0.030163178220391273,0.003949285484850407,0.006905581336468458,0.009287676773965359
-1.551958680152893,0.017543479800224304,2.7715859413146973,0.007049272768199444,-0.0032158056274056435,0.0023299173917621374,-5.7225406635552645e-06
-1.0250706672668457,0.00410853885114193,2.102098226547241,-0.011443153023719788,0.0006324691348709166,-0.0075190430507063866,0.003271498717367649
-0.03126610815525055,-0.0018895159009844065,-0.17514236271381378,-0.019275082275271416,-5.977087130304426e-05,-1.131524920463562,-0.289186954498291
-0.48420894145965576,8.310252610499447e-07,1.3694541454315186,0.005049793981015682,-0.013864010572433472,0.00033755970071069896,-0.013578599318861961
-0.3954479396343231,0.004111893475055695,1.2981036901474,-0.03492072597146034,-0.0015076391864567995,-0.005566229112446308,-0.016186770051717758
-0.006113109644502401,-0.012287934310734272,-0.17514236271381378,-0.004378539975732565,0.0018053187523037195,-1.1566306352615356,-0.31826019287109375
-0.06655722856521606,-0.01670137606561184,-0.17514236271381378,-0.05462581291794777,0.0005037355585955083,-1.114923357963562,-0.26196712255477905
-0.6492435336112976,0.0031411496456712484,1.6000924110412598,0.00860297866165638,-0.006364218425005674,-0.0018932208186015487,-0.009498227387666702
-0.025586042553186417,-0.034020569175481796,-0.17514236271381378,-0.028014350682497025,0.0031901863403618336,-1.1033565998077393,-0.29786235094070435
-1.295966386795044,-0.00889586377888918,2.3946328163146973,-0.013097678311169147,0.011420348659157753,-0.008145887404680252,-0.009748430922627449
-0.3008604943752289,-0.011461311019957066,1.1319025754928589,-0.022716466337442398,-0.0008078033570200205,-0.0017958934186026454,-0.002760675037279725
-0.007861006073653698,-0.016576552763581276,-0.17514236271381378,-0.0017984225414693356,0.004057773854583502,-1.1121978759765625,-0.30011680722236633
-0.6191856861114502,0.0011205823393538594,1.555855631828308,-0.029911210760474205,-0.00045999622670933604,0.0012630646815523505,-0.02235175110399723
-1.337755560874939,-0.008235904388129711,2.438929319381714,-0.013421544805169106,-0.006805392447859049,-0.006622460205107927,-0.014158468693494797
-0.03126610815525055,-0.0018895159009844065,-0.17514236271381378,-0.019275082275271416,-5.977087130304426e-05,-1.131524920463562,-0.289186954498291
-0.15023234486579895,0.01056871097534895,0.9469862580299377,0.012892449274659157,0.006868585478514433,-0.0032115222420543432,-0.0019343126332387328
-0.6191856861114502,0.0011205823393538594,1.555855631828308,-0.029911210760474205,-0.00045999622670933604,0.0012630646815523505,-0.02235175110399723
-1.4411569833755493,0.0004699846904259175,2.671241044998169,-0.04010768607258797,-0.011174795217812061,-9.117324225371704e-05,0.009037523530423641
-0.012988459318876266,0.005325456149876118,-0.17514236271381378,-0.021502910181879997,0.00170124601572752,-1.168328881263733,-0.3220122158527374
-2.3650596141815186,-0.0008195131667889655,3.5610976219177246,0.024139299988746643,-0.005946330260485411,0.0038826377131044865,-0.010469207540154457
