0,1,2,3,4,5,6
-0.41272082924842834,-0.465142160654068,-0.17514236271381378,-0.05463583767414093,-0.6549429297447205,0.2516666352748871,0.9217849969863892
0.22232434153556824,0.8387311100959778,-0.17514236271381378,-0.05463583767414093,-0.30171680450439453,-0.9997646808624268,-0.5038278102874756
-0.19443202018737793,-0.8787571787834167,-0.17514236271381378,0.4102685749530792,0.32287418842315674,0.31033962965011597,0.862118661403656
-0.8828449845314026,-0.3066979646682739,-0.17514236271381378,0.2331743836402893,0.5149106383323669,0.8572816848754883,0.2588639259338379
0.28829407691955566,0.06759671121835709,-0.17514236271381378,-0.04031890258193016,1.3091551065444946,-0.5624311566352844,-0.8117323517799377
-0.09586644917726517,1.3851556777954102,-0.17514236271381378,-0.05463583767414093,2.9459035396575928,-1.3801984786987305,-1.0030295848846436
-0.6417638063430786,-0.5574833750724792,-0.17514236271381378,-0.050406161695718765,-0.1639184057712555,0.5334431529045105,0.9539819955825806
0.49650073051452637,0.584289014339447,-0.17514236271381378,-0.05463583767414093,-0.6882249712944031,-1.0666357278823853,-0.5247864723205566
-0.4828919470310211,-0.8522329330444336,-0.17514236271381378,0.8932939171791077,0.7362931966781616,1.1140204668045044,1.0168107748031616
-0.29091793298721313,0.006297871470451355,-0.17514236271381378,-0.05463583767414093,-0.9822925925254822,0.09486278891563416,0.10978974401950836
-0.7132082581520081,-0.6374921798706055,-0.17514236271381378,0.35194888710975647,0.5726183652877808,0.7868499159812927,0.7957807779312134
0.1723538637161255,0.42064809799194336,-0.17514236271381378,-0.05463583767414093,0.49078094959259033,-0.421355277299881,-0.33348917961120605
-1.5120681524276733,-0.754130482673645,3.6173627376556396,0.2514786422252655,1.4103751182556152,-1.2251839637756348,-2.3160805702209473
0.31330394744873047,-0.20279012620449066,-0.17514236271381378,-0.05463583767414093,-0.00024356374342460185,-0.2646433413028717,-0.3813135027885437
-0.23191770911216736,-0.4046660363674164,-0.17514236271381378,0.3803974688053131,0.060509875416755676,0.3965235948562622,0.7421315312385559
0.3075636029243469,0.7130231261253357,-0.17514236271381378,-0.05463583767414093,-0.08208098262548447,-0.8014582395553589,-0.7639080286026001
-0.8922721147537231,-0.8689637780189514,1.688760757446289,0.2544972896575928,0.3907270133495331,-0.4110981523990631,-0.27436476945877075
-0.6412343382835388,0.0006360933184623718,-0.17514236271381378,-0.05463583767414093,-1.1459674835205078,0.2036098837852478,-0.5676473379135132
-2.0585110187530518,-0.3841395378112793,-0.17514236271381378,-0.05463583767414093,-0.7401611804962158,0.5854385495185852,-0.6313874125480652
-1.3588601350784302,-0.7963968515396118,-0.17514236271381378,0.26194682717323303,1.390992522239685,1.3095002174377441,0.6293436884880066
0.25094687938690186,-0.3512212932109833,-0.17514236271381378,0.2318219244480133,0.8999680280685425,-0.1196766272187233,0.23232850432395935
0.36714574694633484,0.6050739288330078,-0.17514236271381378,-0.05463583767414093,0.08159385621547699,-0.8756726384162903,-0.5726107358932495
-0.22481095790863037,-1.3646245002746582,-0.17514236271381378,0.8709507584571838,0.7362931966781616,0.6751550436019897,1.311251163482666
-1.0294086933135986,-0.1897532045841217,-0.17514236271381378,-0.05463583767414093,-0.6549429297447205,0.4252563416957855,-0.47464558482170105
-0.1990402340888977,-0.15335342288017273,-0.17514236271381378,0.05523111671209335,-0.00024356374342460185,0.30417534708976746,0.28258657455444336
-0.7344621419906616,-0.9495186805725098,-0.17514236271381378,0.4890125095844269,0.8442186117172241,1.0605807304382324,0.8598171472549438
0.512352705001831,0.44332942366600037,-0.17514236271381378,-0.05463583767414093,1.636504888534546,-1.0805835723876953,-1.1465024948120117
0.16395574808120728,0.1369325965642929,-0.17514236271381378,-0.023865900933742523,1.3091551065444946,-0.47566595673561096,0.3372133672237396
-0.12633323669433594,1.1132209300994873,-0.17514236271381378,-0.05463583767414093,1.8001797199249268,-1.1177937984466553,-0.5726107358932495
-0.3093888461589813,-0.88299161195755,-0.17514236271381378,0.07996983081102371,1.3091551065444946,0.1086113303899765,0.6707687973976135
-0.31001749634742737,-1.2263953685760498,-0.17514236271381378,0.9179762601852417,0.24526870250701904,0.8936265707015991,1.5267809629440308
0.05703851580619812,-0.4753662645816803,-0.17514236271381378,0.2079516351222992,0.08159385621547699,-0.010283000767230988,0.49780264496803284
-0.782764196395874,-0.8070284724235535,-0.17514236271381378,0.08806654065847397,0.118318110704422,0.7659109234809875,1.1151518821716309
-0.41340890526771545,0.2718654274940491,-0.17514236271381378,-0.05463583767414093,-2.0461790561676025,-0.4228839576244354,-1.0149911642074585
-0.18784576654434204,-0.655428946018219,-0.17514236271381378,0.7985612154006958,0.5726183652877808,0.8239009380340576,0.7589688301086426
-1.4747278690338135,-1.0857564210891724,3.3961446285247803,-0.05463583767414093,0.9818055033683777,-1.142746090888977,-1.503617286682129
-1.0831069946289062,-1.0215014219284058,-0.17514236271381378,0.17126458883285522,0.5026063919067383,1.0374236106872559,1.1580954790115356
-0.9379096031188965,-0.7353417277336121,1.7160214185714722,0.09210360795259476,0.47384563088417053,-0.43119868636131287,-0.36816883087158203
-0.5741944909095764,-0.43585315346717834,-0.17514236271381378,0.0919874832034111,0.16343127191066742,0.5108999013900757,0.7370316982269287
0.21011166274547577,0.3060930669307709,-0.17514236271381378,-0.05463583767414093,-0.24575582146644592,-0.3707832992076874,-0.14219193160533905
0.11830190569162369,-0.41025933623313904,-0.17514236271381378,0.10965026170015335,1.390992522239685,-0.265174001455307,0.5451558232307434
-0.9886910915374756,-0.5313048958778381,1.9366990327835083,-0.05463583767414093,2.209366798400879,-0.6147940754890442,-0.9187785387039185
0.2754139006137848,0.27038684487342834,-0.17514236271381378,-0.05463583767414093,-0.57310551404953,-0.7543935179710388,-0.9552052617073059
-1.6908297538757324,-1.260914921760559,-0.17514236271381378,0.2695232927799225,0.5856996774673462,1.148358941078186,1.530442237854004
0.11150888353586197,1.0202471017837524,-0.17514236271381378,-0.05463583767414093,0.13615036010742188,-0.942977786064148,-0.8117323517799377
-0.9002145528793335,-0.688636302947998,-0.17514236271381378,0.1921355426311493,0.24526870250701904,0.7144339084625244,1.0224716663360596
-1.0190362930297852,-0.38868504762649536,-0.17514236271381378,-0.05463583767414093,-0.9822925925254822,0.4120881259441376,-0.867317259311676
-1.0850958824157715,-0.3487910032272339,-0.17514236271381378,0.34067001938819885,0.8400251269340515,0.979604184627533,0.4248807430267334
-0.12754777073860168,1.405395269393921,-0.17514236271381378,-0.05463583767414093,1.8820171356201172,-1.1048002243041992,-1.223076343536377
-0.9262164831161499,-0.609507143497467,1.7426588535308838,-0.05463583767414093,0.49078094959259033,-0.38239189982414246,-0.6611047983169556
0.31477415561676025,0.4731769561767578,-0.17514236271381378,-0.05463583767414093,3.1095783710479736,-1.390533685684204,-1.4334484338760376
-1.132143259048462,-0.5470554828643799,-0.17514236271381378,0.46714910864830017,1.1634924411773682,1.1030210256576538,0.47353512048721313
0.2381170690059662,-0.03469885140657425,-0.17514236271381378,-0.05463583767414093,1.0636428594589233,-0.4408303201198578,0.4283256530761719
-0.5730195045471191,-0.6852089166641235,-0.17514236271381378,0.28270578384399414,0.49078094959259033,0.6316652894020081,0.8195823431015015
0.060222871601581573,1.0987478494644165,-0.17514236271381378,-0.05463583767414093,1.2273176908493042,-0.953923225402832,-1.0508538484573364
0.1588527262210846,0.3938256502151489,-0.17514236271381378,-0.05463583767414093,-0.19154691696166992,-0.49807605147361755,-0.7260560989379883
-0.1527206301689148,1.2126152515411377,-0.17514236271381378,-0.05463583767414093,2.7003912925720215,-1.171381950378418,-0.9552052617073059
-1.326529860496521,-0.6787563562393188,-0.17514236271381378,0.3236618936061859,1.0525943040847778,1.4845722913742065,0.4781832695007324
-0.17718291282653809,-0.564795196056366,-0.17514236271381378,-0.05463583767414093,-0.4094306528568268,0.22861501574516296,0.6958327293395996
-0.13589337468147278,0.20501108467578888,-0.17514236271381378,-0.05463583767414093,-0.9004551768302917,-0.2559454143047333,-0.6039292812347412
-1.1837739944458008,-1.0853427648544312,-0.17514236271381378,-0.05463583767414093,0.08159385621547699,0.9689134955406189,1.3881860971450806
-0.34658581018447876,-0.8387532234191895,-0.17514236271381378,0.7245382070541382,0.4089435338973999,0.8157291412353516,1.1141563653945923
-1.0395548343658447,-0.4997332990169525,-0.17514236271381378,0.200747549533844,0.9088858962059021,1.1132220029830933,0.3907487392425537
-0.8191798329353333,-0.9551548957824707,-0.17514236271381378,0.4087834656238556,0.639205276966095,0.9915749430656433,1.0547157526016235
0.22949093580245972,-0.10856956988573074,-0.17514236271381378,-0.05463583767414093,0.7362931966781616,-0.2052593231201172,0.24152714014053345
-0.29633671045303345,-1.3045575618743896,-0.17514236271381378,0.7933633923530579,0.5280144214630127,0.9378669857978821,1.2046840190887451
-0.9352016448974609,-0.884581983089447,1.9414292573928833,0.10792108625173569,0.5604456067085266,-0.6496801376342773,-1.074137806892395
-0.5585528612136841,-0.7941832542419434,-0.17514236271381378,0.2604578733444214,-0.1639184057712555,0.6804969906806946,1.133894681930542
-1.7145941257476807,-1.2685538530349731,2.3697407245635986,0.24055108428001404,-1.0641300678253174,-1.3921698331832886,-2.3421103954315186
-2.00171160697937,0.8479295969009399,-0.17514236271381378,-0.05463583767414093,1.9638545513153076,-0.04849027842283249,0.18665382266044617
0.08597801625728607,0.7585954070091248,-0.17514236271381378,-0.05463583767414093,2.209366798400879,-1.023095726966858,-0.23784056305885315
-0.27021652460098267,-0.18665117025375366,-0.17514236271381378,0.16525015234947205,0.08159385621547699,0.4347775876522064,0.41035789251327515
0.2913742959499359,0.6720365881919861,-0.17514236271381378,-0.05463583767414093,-0.5129857659339905,-1.0285634994506836,-0.7160837054252625
-2.3776698112487793,-0.31109005212783813,-0.17514236271381378,-0.05463583767414093,-0.08208098262548447,1.4787439107894897,0.027788512408733368
0.17570370435714722,1.1835834980010986,-0.17514236271381378,-0.05463583767414093,0.008299589157104492,-1.2026854753494263,-1.1465024948120117
0.32554900646209717,0.19005471467971802,-0.17514236271381378,-0.05463583767414093,-0.24575582146644592,-0.42434075474739075,-0.09601400047540665
-0.9579602479934692,-0.3421943783760071,-0.17514236271381378,-0.05463583767414093,-4.092114448547363,0.5060011744499207,-0.8595566749572754
0.029354363679885864,-0.4091207683086395,-0.17514236271381378,-0.05463583767414093,1.636504888534546,-0.2998587489128113,0.4546571671962738
-0.43973395228385925,-0.9522404670715332,-0.17514236271381378,0.5952022075653076,0.475950688123703,0.7890005707740784,1.0626152753829956
0.13536210358142853,0.009184777736663818,-0.17514236271381378,-0.05463583767414093,0.3271061182022095,-0.10574885457754135,0.0969296395778656
0.18301576375961304,1.2167407274246216,-0.17514236271381378,-0.05463583767414093,2.7003912925720215,-1.5165976285934448,-1.0030295848846436
-1.089608907699585,-1.0646053552627563,-0.17514236271381378,-0.05463583767414093,-0.4094306528568268,0.8858250379562378,1.4322553873062134
-1.5439598560333252,-0.7361088991165161,-0.17514236271381378,-0.05463583767414093,0.5726183652877808,0.6544907689094543,1.068922758102417
0.3855578303337097,0.8387919664382935,-0.17514236271381378,-0.05463583767414093,-0.3076121211051941,-1.0752032995224,-0.8117323517799377
