0,1,2,3,4,5,6,7,8,9,10,11,12
-0.9761256215368552,-0.414545441801936,0.7490420445434645,0.7522307756277401,-0.9648417481818228,-1.6010195301868344,-1.0035164136451313,1.1131542196816435,0.06850845812488518,0.09335443091683981,0.05520805818830332,0.05411719101500948,-0.9454547224950148
0.459042358523504,-1.1812061237807852,0.01930177521013989,-0.8610759169991308,0.7202784268928898,0.37636787659469856,-0.7679340584329628,1.5160445228604411,-2.0843543078861995,-0.7500824584707652,0.2744305014644793,-0.9337050602159961,0.10929536439032488
-0.9306025595704471,-0.18523127717831514,1.5114218599303622,2.7040832255073,-0.039417125655765495,-0.2645647427198806,-0.10547751468145572,1.7577787047677191,0.8711932802802327,-0.16361231549873534,-0.5414638962237912,-0.24249580020801795,-0.6524101598167537
-0.39672336463862257,-0.6629610787135929,0.9945494709770357,-0.1486242012397487,0.2989983831242116,-0.6491243143086283,-0.8383758351870958,0.7102639165028465,-0.9827420199983572,-0.1187666567590675,1.7685834351378682,-0.5391087914310454,-0.39232453908304865
-0.35569221558910563,2.101468130595943,1.4459072162573499,2.103513240928973,0.2750038996897789,-0.48925351671718215,-0.44818902914738995,0.5491077952313275,0.20867518854131764,-0.7680161474222537,-0.16430337010618049,0.2263191518172491,-1.0680736287211794
-1.1372071338111391,-0.2087035869099049,0.18471230816421885,-0.614037384615912,-0.9058437780807089,-1.9585713710881123,-0.5313691287158487,0.8590133704390558,0.08602929942693922,-0.10883829888305119,0.01762805126691458,-0.4826110788171353,-0.5050876048897794
-0.23372566483702722,1.0605024865517754,-1.2778510327541146,-1.0494791781072377,-1.3439199041347296,-1.2307153508623996,-0.7823608093002373,0.5491077952313275,-1.3331588460394383,-0.24656412852234816,-1.4643554129993417,-0.6944775011192976,-1.0313361884397292
0.027253079927859414,-0.7328057959918582,-0.4572179424048056,-0.3062865295013777,4.371372139554768,0.5695081498730479,0.14515402467389388,-0.44000969692324,2.9594472729638026,-0.9642659827894551,0.6981807849244763,0.11852722792484452,0.8576839274259078
-0.5474940974992946,0.04758599553350973,-0.12669828555987173,0.9023732717723216,0.5798517456366638,-0.8048771081463588,-0.7399305329898694,-0.17609475049050752,0.03346677552077743,-0.052414960721260284,-0.4926224640160035,0.4919744637728121,-0.9985134227755017
0.08764520117600255,-0.37200647302964884,-0.16883235002668384,0.9023732717723216,-1.105268429438049,-1.466313403934717,-0.7454935771758044,0.9519980984101246,0.06850845812488518,-0.06396931007297568,-0.5686809824374778,-0.270744656514973,-0.693729319492863
-0.9544669625998531,-0.2358141257999336,-1.0296489914860678,-1.6038926412310537,-0.1924950012725796,-1.641772496577055,-0.760140959495774,-0.36773635292199663,-0.7724919243737091,0.05587984879353669,0.6849761831108738,-0.6662286448123427,-0.02388588516196899
-0.8544947802337011,-0.16772575376119436,0.407276730859993,-0.6749473539336277,-0.12228166064446655,1.1615103352550586,0.2316455802606925,-1.7705288779728097,-0.4220750983326277,0.10233281942897587,0.7308882785852419,0.4919744637728121,-0.9848751273397525
-0.43595885056941097,0.1020209294123963,0.8721125082260489,0.18568859302722174,-0.12228166064446655,0.4244378230432924,-0.3220394016133698,-0.29027049279148304,-0.5702062948911992,-0.48087859252535825,-0.6907840159909724,1.4237139089201554,-0.40693528630695075
-1.6807237184214292,-0.06715170567780943,1.309218868353166,0.31955734176857475,-1.105268429438049,-0.5529844214114412,-0.696686515257665,0.9519980984101246,-0.4220750983326277,-0.16594151583352068,0.18668372715034728,0.1953614725497846,0.36603129229055725
0.2820054793660933,-1.1717726112049358,-2.220194179010064,-1.6418066259693105,-1.4124583157177797,1.0974170733236006,1.2726497009935323,-1.0311004324296436,1.207363142758398,0.3516656860616383,0.4558601045741317,1.141307133473553,-0.21686249144129321
-1.2635170390661827,-1.4329830495567168,0.9126008754975992,0.4519457833385772,-0.8244150669255969,-0.4909801492906649,-0.6050590152880104,0.4685297345955679,-0.2643875266141416,0.6645801143359846,0.14552541246768236,-0.4261133662032253,-0.18767790453025746
-0.3888439374823993,-0.2301144344581136,-2.436346324213837,-1.2053298424719476,0.23769305200238247,-0.10433158789123564,0.1412885752503127,-1.1639168095747792,-0.33447089182235784,0.030370760853694945,1.371265180391129,0.4919744637728121,0.34998721427573
-0.15656702783739157,0.29201349443907587,-0.9388754239452495,0.01838674816563901,-1.035055088809936,-0.15240153433982878,-0.10970310533407593,-0.3372508717620266,-0.19430416140592527,-0.48336354307177365,0.3621772757786114,1.3535645811349393,0.4273428586038465
-0.4090745411589328,-0.12018319618198364,-0.004722931764259086,-1.1094430735134155,-1.3861217919505011,-1.0336838858973758,0.0007332341230549406,-0.4986087005911678,0.06850845812488518,-0.2808085999574241,0.18668372715034728,0.7885874549958394,-0.09368531867287344
-0.1265291738630231,-0.9658418527754932,-1.5225110964026798,-1.4098211688542328,2.5458252832238286,-0.6331009988257638,-0.1799807758977046,-0.09551668985474844,2.0483635252569923,0.08446009722356196,0.4499240500927433,-0.4261133662032253,0.009893399086792766
-0.8255281250294345,-0.03546966054359335,-0.3697769126865136,-0.7491916922141748,-0.9648417481818228,-0.5049144749628477,-0.4309724564820932,-0.4984069930335457,-0.10669995489565504,-0.19611658534655696,-0.032683208634982884,1.0145783054514796,0.1837159629213948
-0.06929020861987356,0.9381602440541229,-0.14083646963035346,-1.1976420840799227,-0.8244150669255969,0.8891139720463626,0.9645412875671076,-0.20955526858600093,2.1359677317672627,-0.8015696648070527,2.029365987747118,0.5034823778352665,-0.1099622283878482
0.23013101912598072,-0.9491804386795105,-0.1878956287973148,-0.4489091935289116,0.27654745842207185,0.1024891978005954,-0.48298300589543725,-0.4984069930335457,-0.2293458440100335,-0.22561198653380488,1.195771631762865,1.1190135696514552,-0.5575134662458721
-0.4179097111175645,-0.9984611999876495,-0.790761833023897,-0.7158925877282307,-0.8244150669255969,1.9626761093982827,1.7275559965436489,-1.0830063244292483,0.6291753797906147,0.18981611577172383,0.3621772757786114,0.4090087148148031,0.1562189208517063
0.6045164668718385,-0.20499005775298362,-0.4624622321417362,1.3528007602060659,-0.5508201754295928,-0.6651476297914927,-0.6578612698868864,-0.7401411749408239,-0.9827420199983572,0.09497774848040696,-0.24432500402778123,0.2377347570102168,-0.4326470026081219
-0.9157179889864269,1.5630709261441589,-1.997705414864481,-0.24866030799116498,-0.01294898413885781,1.633068288547038,0.5529149314087102,-1.1452979894352688,3.4850725120254245,8.559981387556981e-05,-1.3179608352239418,0.4373857190915812,0.21726120724132525
0.9723301152460427,-0.8512363205515184,-1.401299540655705,-0.5915147132582677,-0.16238203576238333,-0.31263468916847376,-0.2402187792379579,-0.3372508717620266,-1.5083672590599788,-0.33749643144127306,1.195771631762865,-0.15467470364407332,-0.15606197728989724
0.3416568357916199,-1.2893569462613612,-2.3997929151013917,-1.2342495042458714,-0.6471021438870583,-0.8119003910455682,0.0007332341230549406,-0.9818753568481025,-0.2293458440100335,0.7775766292067523,0.37757218176695584,-0.18599808759410788,-0.6316173251945743
-0.5751144496609116,-0.6616559450524744,-1.1544382535145739,-0.5645911569911254,-1.2409226949959797,-0.29661137368560964,-0.02938576754707149,-1.4185884311113663,-0.9652211786963032,0.440250654254115,0.7131643730351397,1.6263732640354405,-0.27064099786630474
-1.3546211809520605,0.11594029989665122,1.163687598255156,0.6020882794831586,-1.035055088809936,0.26420466821464744,0.1412885752503127,1.2743103409531629,0.7343004276029387,-0.10577763404668716,3.3016942153020334,0.3648546103915147,0.9517592972654692
-0.6219130834042401,-1.0110813711266098,0.7865037348219517,-0.4188806942999949,-0.12228166064446655,-0.015290598126012966,0.6231926019723388,0.06563943141677064,0.8569463167173175,0.2962818443747818,1.0202780831346008,-0.4402377943567031,0.15149801848000025
-0.9171721816980943,0.08243686105702708,1.400555620729026,0.4267618582793319,2.4053986019676024,-1.113800463311698,-1.151314835729726,-2.002765323320478,-0.05413743098949287,-0.49853322399012157,-0.032683208634982884,-0.4967355069706131,-0.3881683182389604
-0.5842908494547748,1.7716743802209045,0.3465034054814372,-0.2331824028209944,-0.682967028928144,0.9051372875292266,1.2705540146166796,-1.5223849260548867,2.311176144787803,-0.3864209531656344,-0.9101509517763026,1.4524355782092822,-0.5777885985779748
-0.8078361993924886,1.7978587926531162,0.04928549543251068,0.7522307756277401,-1.3599316837169682,-0.6076841329416758,-0.32376641235528775,0.4685297345955679,-0.4220750983326277,-0.455285539551771,-0.9363752243568297,-0.05887823421281061,-0.30143476142162007
-0.41051524450796695,-0.24278614935980247,0.02426307403114314,1.5029432563506473,-0.8244150669255969,-0.8382718408133772,-0.5039571096179699,0.3073736133240493,0.5415711732803444,0.10842495508823613,-0.8928057808649474,0.2377347570102168,-0.7201142700895188
-0.9769811957821375,-0.7500806640601181,0.08130526170544511,0.4519457833385772,0.08835836123987255,1.7383496926381798,0.11116957358018624,-1.8682340238414563,0.10355014072899328,-0.357444653484798,0.14281033999328124,0.7320897423819294,0.7641219711000213
-0.9669577811899722,0.06492803450539741,0.9890520155013054,1.9533707447843918,-0.4957453251566614,-0.6010543678600347,-0.8501648987425332,0.3073736133240493,-0.4395959396346818,0.3678388633323242,1.7661256648047234,0.8450851676097495,-0.4182374026157726
0.3291466677637958,-0.496559336223361,-0.6246762190435144,-1.045634512578554,-0.8244150669255969,-1.1267409991771908,-0.6719244698431063,-1.0032607748942826,-0.7377912060857601,-0.7570770181667567,0.3621772757786114,0.30091008596053714,0.017384614359675643
0.03639384217033692,-0.4378511607187595,0.2052372007939532,0.9924587694590706,-0.05027832642449015,-0.8253807846201373,-0.9965493892826759,0.5491077952313275,-0.05413743098949287,-0.2696294354104135,1.389854414441691,-0.3163623305977991,0.022520411850198707
0.3202547920088914,-0.6912375431535993,-1.3154090474951885,-0.3770082492327873,-0.10646316406955364,0.10397151338600248,0.3746754946392131,0.2267955526882897,0.8569463167173175,0.20584956789190367,-0.7142588968206451,0.7799631974744708,-0.3910897306333061
-0.8229632370016119,-1.2983335777173208,1.0773563521369003,-1.2080183350631706,-0.4031350231569187,0.13594217306611794,0.1814472441438149,-1.1430314781196214,1.3300090318727769,-0.37573267709722974,-0.9232469836366369,0.6614676016145421,-0.21240743666038409
-0.3583364982535674,1.3467615678046145,-1.339744050840448,-0.1486242012397487,-0.09663511171125183,-0.4728678439971187,-0.8063802782566717,0.06563943141677064,0.4890086493741826,-0.8182870668813704,-0.12042998294911444,0.6190943171541092,0.40379257434562477
0.29319245474772776,3.109192467158904,-0.8645497323786466,0.24031247893420837,-0.8609231341311437,0.46513420529863975,0.6231926019723388,-0.7312411881696611,0.4043889323542257,-0.6964673100752636,-0.9978977260904346,0.6897164579214972,-0.48889045600230907
-0.6014885260727354,-0.5429316922381192,-0.5245394701338427,0.20439338760700543,0.10755989298330015,-1.9941394214424257,-1.2655691763511798,0.06563943141677064,-0.2293458440100335,-0.5713362792615505,-0.32662239263022025,-1.1182103457236228,0.4860622339145473
0.08024146107226043,-0.48287056376772663,-0.1991143893919106,0.361860285651828,-1.3861217919505011,-1.9218196042221543,-0.6762136207923752,1.7577787047677191,0.05098761682283149,-0.17554993412954967,-0.24546672224263988,-0.9081440834114541,-0.5456458163524616
-0.19433079998986102,-0.7238291645358985,0.29661662865620764,0.22230234253928116,-0.9648417481818228,0.7128575017348534,1.125175963141116,-0.22201978424038274,-0.10726676803197105,0.6337740709523044,-1.1733912747186988,0.32248132593108186,-1.2575351088784053
-0.4286284324662384,-0.25704432882599304,3.1563252699904467,1.7155432218383617,0.9787389811519709,1.4178833829808906,3.0628317372525964,0.36612222930701865,0.4890086493741826,1.0288370470308237,-0.12042998294911444,1.5230577189766694,-0.5080593426174459
-0.0073015267727336575,-0.22096135751906953,-1.1448589945476617,-1.7792423346731714,-0.7382017836124246,0.4084145075604276,-0.3653124993265582,-0.5789850536693052,0.313800236353642,-0.44713971463667707,1.195771631762865,0.4616147503014164,-0.1423238555338291
-0.041434059203259155,-0.9033617936550932,-0.08300179686366044,1.2326867632904013,-1.4677034500769555,0.18094710022008376,-0.8465977085507239,1.1044208308625159,-0.369512574426466,-0.34519548478299855,0.4937974372498095,1.3660710186605398,0.9609185112288416
-1.3764490182813325,0.12920729876125603,-0.2953730231247387,0.00151829490483276,-0.9648417481818228,-0.5052658705029521,-0.899581793593679,0.06563943141677064,-0.2994292092182497,0.271216475358955,-0.576409821927236,-0.24249580020801795,-0.4238987586716735
-0.17136002679045303,0.36039987791428996,-0.3360537005129748,-0.2966059774388348,-1.035055088809936,0.7353356990226829,0.6231926019723388,-0.6093582960083876,-0.4220750983326277,-0.3816382554574679,-0.4275436930485767,0.9998089233512716,-0.271533474355411
-0.08274233303589529,-0.8419031226093099,-0.24994133944562413,-1.0494791781072377,0.08835836123987255,-0.39275126658279663,-0.942995484874246,2.1606690079465167,-2.0690341807257084,-0.33502797958015246,1.283518406076997,-0.977109238965675,0.2730362961311748
-1.4347346535913457,0.30848345289946993,2.137879452972649,-0.0036361121144850572,0.04994330254735693,-0.9672188776689157,-0.18821838180172962,1.9189348260392385,-0.9477003373942492,-0.30013747734322016,0.9796421520043243,-0.15774923128715287,-0.34192868353146355
0.5285270977910737,-1.2714036833494418,-0.4686463000243317,-0.1486242012397487,-0.3245866254043901,0.4460859557010114,0.2316455802606925,-0.4984069930335457,-0.2819083679161957,-0.10889737095538399,1.8538724391188544,1.1050679287386618,-0.1220622361176964
-0.25201433576111876,-0.7375327147040167,-0.9952222572672323,-0.8092511842759069,0.19493730705786305,-0.44082121303138977,-0.7369119461092454,1.3548884015889224,-1.7010965133825733,0.5684338622829576,-0.0872967908420613,-1.443072193253605,-0.9454547224950148
0.08820673770457277,-0.6392505769311012,0.5244798138943121,0.9745025857613849,-0.5642380655499787,-0.04951838871654407,-0.7223383737960263,0.3073736133240493,-0.33447089182235784,-0.5774991836295682,1.5467587290193932,0.663613097577693,0.5391583488878704
0.2480716452958408,1.465357860618453,0.6375792003895762,1.0525157679169028,0.5098099187500864,0.8570673410806335,0.4034034790047149,0.5491077952313275,0.6291753797906147,-0.6347728038451428,1.0202780831346008,0.9836327203981954,-0.4653315019039778
-1.2416842439653109,0.647699010570761,0.3707468483010177,-0.23129370050617482,-0.35354303772571444,0.9692305494606848,0.7637479430995966,-0.7702777420178941,0.4189252841659664,-0.09797555063926777,-0.6907840159909724,1.0993248743723447,-0.15000894728328762
0.2315950101969536,-0.5981563241524624,0.8534604959063299,3.0337754011255784,2.6656817747625174,1.6101631687752638,0.8641446153333521,-1.2236095387553807,0.6466962210926688,-0.6259984592905742,1.5467587290193932,1.3986865567104498,0.9054566109497573
-0.18182288431641497,0.32865847493661204,0.28971388291909683,0.13826694845756754,-0.8244150669255969,0.4084145075604276,0.24168524748406825,-1.4898549427869507,-0.6498460352593305,-0.411699353801554,-0.2520501444203125,0.2377347570102168,-0.5380639841150672
