0,1,2,3,4,5,6,7,8,9,10,11,12
-0.21938880415576276,0.9867400866873781,-1.035486354216186,-0.8400172561586777,-0.8767622662290022,-1.1730293683370097,-0.9364291677573846,0.5491077952313275,-1.3331588460394383,-0.49033407044519317,-1.1540007734394933,-0.8402931201566999,-0.9246207981163405
0.015248657198719595,-0.6990864822065902,-0.5088161077462529,-0.4562533825205008,4.371372139554768,0.6018846644136492,0.24168524748406825,-0.3372508717620266,2.9594472729638026,-0.6127605547140312,0.8886579216634027,0.02586833470805445,0.6053937282061195
0.1837509777097198,-0.5284820346259711,-0.09188686895930527,0.48912883904248905,0.5798517456366638,0.2989126746832534,0.06097123746330825,-0.6196525147870242,0.03346677552077743,-0.39204043840899133,0.4499240500927433,0.9876351093922876,-0.01988143485219268
-0.23256744374105423,-0.10792396977884369,0.3588537679528667,0.9023732717723216,-0.7347640604816822,-1.466313403934717,-0.8266035222394802,0.9519980984101246,-0.6094921432179411,-0.5132150935980397,-0.5520169140718696,-0.3390659389850006,-0.6676061130409571
-0.7544249010052977,0.18646402444956683,-0.5824840047777604,-1.0494791781072377,0.1015464127626617,-1.39494710625014,-0.6713134701228778,-0.17609475049050752,-0.7724919243737091,-0.13014819061889843,-0.09036785083992788,-1.2746356366755407,-0.8211873673333028
-0.6299602526461641,-0.31090411756175124,-0.31624859569195257,-0.491419691206892,-0.12228166064446655,1.1615103352550586,0.30981638254201715,-1.5459217812984185,-0.4220750983326277,-0.5739171956738308,0.8886579216634027,1.1618255142389262,0.23041969259033623
-0.40383168745764403,0.1020209294123963,0.734524316211801,0.04433315758505277,-0.12228166064446655,0.4244378230432924,0.08105057191005936,-0.5862630370840711,-0.492158463540844,-0.5608635729852738,-0.6907840159909724,1.1970416075689414,-0.3856961063328352
-0.8007534844455491,0.12371810936071476,0.8261720450593589,0.5326213734210472,-0.6399834526980896,-0.9157736531383172,-1.000373089594437,0.9519980984101246,-0.4220750983326277,-0.5468031128753507,-0.3705625145966461,-0.14783411690524478,-0.21302116261562892
0.13511578016294998,-0.9803326331128299,-2.0319923606684878,-1.603780639972105,-1.2067307166647523,1.0974170733236006,1.155294964811243,-1.0566661054372395,1.207363142758398,0.3720451969135683,0.7131643730351397,0.8027118831493172,-0.10847810200219804
-0.42280418188115154,-0.8111929923109975,0.6270455424951166,-0.23376956102760493,-0.2899631708465606,0.2962512991803765,-0.019346100323696158,-0.32882054065231325,-0.2643875266141416,-0.47042243725963584,0.6254175987210076,-0.21108792117730804,0.6300852788784502
-0.2936114912171526,-0.2301144344581136,-1.5360303894945386,-0.6830978746940746,-0.1924950012725796,-0.10433158789123564,0.1412885752503127,-0.8207192355765833,-0.33447089182235784,-0.6031043829371745,1.371265180391129,0.4919744637728121,0.9075107035016744
-0.04901544103355793,-0.5442965354167041,-1.0790115452730635,-0.2981138857473943,-0.6743504163000889,0.030523018239331526,-0.10970310533407593,-0.5672236527581878,-0.3243175059363071,-0.666838799630844,0.3621772757786114,1.3535645811349393,0.8757730364265698
-0.12719633482374823,-0.5442965354167041,-0.8560103626491358,-0.5190598206699272,-0.7798089192794054,-0.29243720166777654,0.0007332341230549406,0.06563943141677064,-0.2340867901977484,-0.5704932654381688,0.18668372715034728,0.7885874549958394,0.7678832539131321
-0.12023216960531619,-0.9073282159862082,-0.9091789023649408,-1.4098211688542328,2.5458252832238286,-0.6331009988257638,-0.1799807758977046,-0.13307293663706776,2.0483635252569923,-0.16683233973121928,0.4499240500927433,-0.4261133662032253,0.07668445151607337
-0.16338962034007115,-0.6187256886088404,-0.9879123997722916,-0.41638890887709157,-0.5669609385213737,-0.02821459394515259,-0.4309724564820932,-0.6696376152334309,-0.10669995489565504,-0.7316508827495121,-0.032683208634982884,1.0145783054514796,0.979860463710594
0.2897685195288606,0.7483383942414963,-0.1992784638708351,-0.612263888757649,-0.06049551357995034,0.8891139720463626,0.759732503214029,0.5458850155178209,2.1359677317672627,-0.7400805515427074,2.029365987747118,0.3467752622570003,0.17905106988064445
-0.2607745198816366,-0.8480254295633763,0.21708082403431986,-0.4887836415017899,-0.05206832001635352,-0.15240153433982878,-0.08962377088732483,-0.7124040804059331,-0.2293458440100335,-0.6784098959762825,0.78795938774215,1.2152206093171676,0.24913811823569
-0.292252112769729,-0.7726473268708215,-0.9742099597159848,-0.5597678000395969,-0.05139513338058538,1.9626761093982827,1.7275559965436489,-0.9818753568481025,0.6291753797906147,-0.10606002150813988,0.3621772757786114,0.6983071495250216,0.13847273728517545
0.6045164668718385,-0.34037795362131135,-0.19507929492262213,1.3528007602060659,-0.5415280628209101,-0.6651476297914927,-0.5342644603092299,-0.7401411749408239,-0.9827420199983572,-0.1825531745242865,-0.5429180975488568,-0.6792139409093092,-0.7472782316762752
-0.3921171015977896,1.2600063872312008,-0.9544374294860004,0.00151829490483276,0.9186084975355603,1.4178833829808906,0.5529149314087102,-0.9818753568481025,3.4850725120254245,-0.11970030046936625,-0.9101509517763026,0.7490484341612629,-0.1566078727024307
0.8268641605760481,-0.8313698971683512,-1.6321713237400186,-0.5512611630739708,-0.4031350231569187,-0.31263468916847376,-0.2402187792379579,-0.3372508717620266,-1.5083672590599788,-0.5220957337771523,1.195771631762865,-0.06500354047704625,0.33871269154166883
0.13535198561430403,-0.916730256648073,-1.6583559512539687,-1.729391255672557,-0.5011540616564649,-0.5529844214114412,0.0007332341230549406,-0.9818753568481025,-0.2293458440100335,-0.19815593246144586,1.0202780831346008,0.42696820372802036,-0.14172930672982503
-0.0941382288145943,-0.7526654128322348,-1.1527714407996612,-0.4338831610067545,-1.5265484732067272,-0.29661137368560964,-0.02938576754707149,-0.7401411749408239,-0.9652211786963032,-0.16355033382449968,0.7131643730351397,1.226444727753642,0.7168750026385964
0.19856701539141902,-0.5107485672310207,-0.1382836478144567,-0.43643047570997784,0.037909770240631496,0.26420466821464744,0.1412885752503127,0.6262296658414869,0.7343004276029387,-0.6911467999750465,1.607923331633849,0.3648546103915147,0.4108231655352114
-0.30326642394962505,-0.8321665801206469,0.7072468594565445,-0.4188806942999949,-0.12228166064446655,0.20011140628318946,0.6231926019723388,0.06563943141677064,0.5373295495591895,-0.19815593246144586,1.0202780831346008,-0.1682643081513626,0.22920780849073857
-0.896702197209266,0.1449646213558744,1.3652082234805785,0.6020882794831586,1.4905927915646733,-1.113800463311698,-1.0433921571080016,-1.7876559632056968,-0.05413743098949287,-0.5617462460694066,-0.4328199973706806,-1.0120094523195386,-0.3881683182389604
-0.583783850421429,1.7716743802209045,0.6758149741127287,0.004564274045074035,-0.37396350268417017,0.9051372875292266,1.0046999564606094,-1.2236095387553807,1.2996640835808024,-0.9767819017927332,-0.1475587550456452,1.4524355782092822,-0.39739806218920887
-1.0611848153701455,1.7626977487649451,0.04928549543251068,0.7522307756277401,-1.3861217919505011,-0.31263468916847376,-0.5448002057838932,0.4685297345955679,-0.4220750983326277,-0.3701108646163636,-1.0548641073046248,-0.5025966853788311,-0.5314705364762314
0.22453408322121096,-0.5158059755002471,0.05113844011288647,0.6238516873286717,-0.20776131435039813,0.442548814512722,0.4223992575048282,-0.5182561534039873,0.49027848711114774,-0.3274919794259662,-0.2959235315773785,0.9510154368489494,0.057747553131410334
-0.4223488031875704,-0.8217039064410084,-0.058311545407149556,0.3829287848292817,0.08835836123987255,1.7383496926381798,0.11116957358018624,-1.8682340238414563,0.10355014072899328,-0.42361622894735385,0.14281033999328124,0.9528405125018867,0.49275501878042394
-0.6209867984586219,0.22693508913303725,0.9265673141312224,1.5254507445747527,-0.17404289448650032,-0.6010543678600347,-1.143435787370002,0.3073736133240493,-0.4395959396346818,-0.34823451248376003,0.2968679343044841,-0.22169688624185824,-0.5252587120207136
0.0453857737300338,-0.6812585292893774,-1.1571528262507655,-0.580193604954686,-0.561199470667948,-0.4030709144044964,-0.6719244698431063,-0.6796753312613399,-0.4220750983326277,-0.7227770774694311,0.3073531276557498,0.2236103288567396,0.8497402496664799
-0.43893933846215794,0.2128096664539329,0.5759949840947693,1.249614576987703,-0.13280796125691305,-0.8253807846201373,-1.1215727338037824,1.1241480842890808,-0.05413743098949287,-0.36569026584761544,0.2568668986287488,-0.6076134147096999,-0.5862560708827947
-0.1487891783085708,-0.5965556272534025,-1.0938819438675864,-0.626306534191497,0.29413431478905827,0.9196291632075178,0.010772901346430715,-0.47819784817017075,0.7872675401937211,-0.21494267017231444,-0.4275436930485767,0.9474532851406425,0.06642986179957211
-0.26143213280259303,-1.2983335777173208,0.7803536776814372,-0.4489091935289116,-0.4031350231569187,-0.15240153433982878,0.1814472441438149,-1.1430314781196214,1.3300090318727769,-0.3555154585671502,-0.7346574031480384,0.9802156424014308,0.01453611661562082
-0.19612845160921055,1.2014710260767971,-1.0778525379993162,-0.184481363322851,-0.7688653224871445,-0.4728678439971187,-0.3908137875885912,-0.415453639291238,0.08103524346369892,-0.859487716943823,-0.12042998294911444,0.6190943171541092,0.3130940749195876
0.25019890529790134,3.109192467158904,-0.8645497323786466,0.2571402595303331,-0.9648417481818228,0.5205777159404794,0.6360069595127391,-0.6012546328930168,0.33921856707041126,-0.7541083996593978,-0.9978977260904346,0.6897164579214972,-0.28093140102715286
-0.6589854373982188,-0.21532387452510166,-0.4368217176923773,0.271774787965079,0.2287850424960986,-1.914966237454922,-1.0982134085772528,0.06563943141677064,-0.2293458440100335,-0.6136010517865724,-0.4878785244624354,-1.1443508022895157,0.3920326477195158
-0.38369550514687295,-0.3576947779433037,-0.3893554139168453,0.361860285651828,-0.9550080689841028,-1.466313403934717,-0.9237798076196333,1.7577787047677191,0.05098761682283149,-0.10029562975751499,-0.431370858074348,-1.076566089249169,-0.8021525042577436
0.14857330540626432,-0.5584450365192675,0.008928210822144983,0.40450234343404556,-0.3180416555253694,0.7128575017348534,1.0128731486577518,-0.4624636353476383,0.313800236353642,-0.15348275966111097,-1.1733912747186988,0.9079906622620836,-0.06735925177485935
-0.21954352037422997,-0.25704432882599304,3.1563252699904467,1.2101612949541718,1.3521984925459072,1.4178833829808906,3.0628317372525964,0.8714200377743652,0.3836426419218988,0.4074420436851112,0.647115333098968,1.5230577189766694,-0.11424721813983413
-0.08868072396723511,-0.7653812534815302,-1.0535999570506789,-1.1724472540947397,-0.2874853123894098,0.4084145075604276,0.4725975936217057,-0.5789850536693052,-0.26018892725297516,-0.6501018892232812,1.195771631762865,0.1812370443963074,0.5284990580912832
-0.3941909148175962,-0.714029540147737,0.3850583392015996,-0.1278461916718539,-0.7170353534127638,0.19807412356430343,-0.4410121237054688,-0.5385972626374951,-0.369512574426466,-0.6952784469710224,0.4937974372498095,1.3084975233332152,0.5820119800894494
-0.1433608396873856,-0.5532731668726638,-1.0947721952836724,-0.5384677851663037,-0.5608071538672137,0.3282979301461054,-0.3908137875885912,-0.5139570481906902,-0.38764816734178864,-0.7088162790800034,-0.0765565957920489,0.09277346464880314,0.935910324132061
-0.11291044559541868,0.786171795686864,-0.7183360959288614,0.0382098317429192,-1.035055088809936,0.4885310849747504,0.6231926019723388,0.06563943141677064,-0.4220750983326277,-0.5823031173208232,-0.4275436930485767,0.9439561646840916,0.13556770249692957
-0.15806005340359047,-0.336151543382685,0.06297155172822388,-1.0494791781072377,0.25645578380615097,-0.533409523759883,-1.1553127713388287,2.1606690079465167,-1.796381526042341,-0.32298203953193816,1.283518406076997,-1.3300767680257852,-0.21302116261562892
-1.1738039922719898,0.3374453845910665,2.0231695875046105,0.1516607910494142,0.1068050916768058,-0.8734507310687308,-0.38049190015788514,1.7789484960122564,-1.0781512098689716,-0.45832695366525095,1.195771631762865,-0.15774923128715287,-0.4454892055338688
-0.08014331463796064,-0.8160885123808933,-1.02007645152091,-1.0677445986154146,-0.9648417481818228,0.20011140628318946,0.2316455802606925,-0.6393415642633836,-0.2819083679161957,-0.6526025439826579,1.0865076057391683,0.7179653142284521,0.573215417664343
-0.4454587533980411,-0.5821183259959511,-1.07052503630434,-0.8092511842759069,0.018145020611759512,-0.6318578156862091,-0.8461581403453111,1.3548884015889224,-1.7010965133825733,0.4733576963022801,-0.22798597856368213,-1.4472821252925891,-0.7129077473011042
-0.24938935570674703,-0.7370277485403821,0.6328175753162808,0.017814312574951252,-0.48604960725856455,0.06139734320069701,-0.4510517909288443,0.3073736133240493,-0.33447089182235784,-0.5792681426112714,1.5467587290193932,0.15298818808935236,0.7485486423900889
-0.2037559200360924,1.3767025961586772,0.6614311985758683,0.2731550660192329,0.08835836123987255,0.8570673410806335,0.43988733522965295,-0.3064345600842011,0.6291753797906147,-0.5838187501653773,1.0202780831346008,1.0570181485539207,-0.3273815032226981
-0.8293864948925105,0.8036972950205218,0.6949338533575425,-0.09807723336838044,-0.2627083419006926,0.9692305494606848,0.7637479430995966,-0.6723226567550938,0.4189252841659664,-0.460915155209361,-0.6907840159909724,1.2084028915835252,-0.11386477959246433
0.171445796062553,-0.5981563241524624,0.8534604959063299,2.6140818438791515,2.756465305108168,1.6101631687752638,0.8641446153333521,-1.2236095387553807,0.6466962210926688,-0.6544079850197204,1.5467587290193932,1.254693584060597,0.7582494276592087
0.07249907415223511,0.8510409585538659,-0.7183360959288614,0.05162877592276935,-0.8244150669255969,0.4084145075604276,0.24168524748406825,-0.8207192355765833,-0.6498460352593305,-0.7251988479863665,-0.2520501444203125,0.2377347570102168,0.0265653094549666
