0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24896901419450046,0.0,0.7510309858054995,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.5018463363210067,0.0,0.4981536636789933,0.0,0.0,0.0,1.0,0.4981536636789933,0.5018463363210067,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3281021336534444,0.6718978663465556
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7160591359045378,0.28394086409546215,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.257841025030206,0.742158974969794,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6744932087533965,0.32550679124660353,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4734005926689523,0.5265994073310477,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6172311908771396,0.3827688091228604,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6390863013239464,0.3609136986760536,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.17796420114657197,1.0
0.0,0.8717090168635603,0.0,0.12829098313643972,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6548674294983717,0.0,0.34513257050162827,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4689530997670951,0.0,0.5310469002329049,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25961932367569374,0.7403806763243063,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4304126436239638,0.5695873563760362,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.3452972747203189,0.6547027252796811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6472352271613233,0.3527647728386767,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8980760910078477,0.10192390899215231,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8198706376284383,0.18012936237156174,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09423056790161999,0.90576943209838,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6357048792738033,0.36429512072619674,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13245595421484535,0.8675440457851546,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9505523364011469,0.04944766359885311,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.21938678655292498,0.0,0.780613213447075,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20414763851013928,0.0,0.7958523614898607,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06469079651406973,0.0,0.9353092034859303,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6214779461761185,0.3785220538238815
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2406367020693566,0.7593632979306434,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1997420487904622,0.8002579512095378,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.692300398301637,0.30769960169836297,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.18472517215900386,0.0,0.8152748278409961,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.5105719017588921,0.0,0.4894280982411079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4894280982411079,0.5105719017588921,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1258188098043943,0.8741811901956057,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6807233866986957,0.3192766133013043,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.10874054102809416,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.22650123441312286,0.7734987655868771,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8938429097042555,0.1061570902957445,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.11100113437560932,0.0,0.8889988656243907,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5688261554363511,0.43117384456364893,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5632247738472542,0.4367752261527458,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.36824916292130583,0.0,0.6317508370786942,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.09764493270308128,0.0,0.9023550672969187,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25669553582380555,0.7433044641761944,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2938847353492584,0.7061152646507416,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.49317132270074926,0.5068286772992507,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8194182181538201,0.1805817818461799
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8561433606665254,0.1438566393334746,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7598180520000714,0.0,0.24018194799992865,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6679335187518034,0.3320664812481966,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7282645205977732,0.27173547940222675,0.0
0.0,0.732751753846087,0.0,0.26724824615391296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2187473036328592,0.7812526963671408,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.18541429897079875,0.8145857010292012
0.0,1.0,0.0,0.0,0.0,0.0,0.5109405544785406,0.4890594455214594,0.0,0.0,0.0,1.0,0.4890594455214594,0.5109405544785406,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4760985476534748,0.5239014523465252,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.18533154026422782,0.0,0.8146684597357722,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2175064621434778,0.7824935378565222,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.17603359322429168,0.0,0.8239664067757083,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.26181191601965437,0.7381880839803456,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3957004526090989,0.0,0.6042995473909011,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3903627147730703,0.6096372852269297,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2651749057527516,0.7348250942472484,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7342368259972366,0.0,0.2657631740027634,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8686036738420467,0.13139632615795327,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.17721936883525236,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.26661016872269594,0.7333898312773041
0.0,1.0,0.0,0.0,0.0,0.0,0.496327747190037,0.503672252809963,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.503672252809963,0.496327747190037
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7516955696712244,0.24830443032877558,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7983878989397004,0.2016121010602996,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8698898247689244,0.1301101752310756,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29271493881167066,0.7072850611883293,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4628703490165996,0.5371296509834004,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7383267336598408,0.2616732663401592,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6511670171482273,0.34883298285177267,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4000122131468036,0.0,0.5999877868531964,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.30213790425193376,0.0,0.6978620957480662,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.19456299599996485,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8391910159000119,0.16080898409998812,0.0
