0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
1.0,0.0,0.0,1.0,-0.06737073865089026,-0.12865535965434974,-0.1320079204313086,-0.13868643168799644,-0.13209060372722145,0.0,1.0,0.0,-0.22441024263872716,0.0,0.9656680539244313,0.0,0.13960487374696562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.07049251038383478,0.1896124526898195,0.07315801531093638,0.0,0.0,-0.21464901548717455,-0.08901947924452222,1.0,0.0,0.0,0.0,0.0,0.0,0.11918101341792506,0.0603530240448654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0807496760680366,0.0,-0.14343424627497373,0.0,0.0,0.0,0.0,1.1504851568848733,0.0,0.0,0.09596266936639851,0.23675398838368192,0.0,0.0,0.0,-0.08172380640441813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06377179734474558,0.0,-0.4430544648613128,-1.0290471701105863,-0.08413610039556335,-0.04078923460317144,0.007409636672586455,0.20544924689028424,0.15812843778938152,0.20310003277109692,-0.22119057836940328,-0.2924669308786144,-0.18320794693818784,-0.18039672870065995,-0.1832293678206492,-0.15275224604434806
0.0,0.0,-0.13026705848821343,1.0,-0.09038457249607708,0.0,-0.29520884184449614,-0.1917007122287943,-0.09551857358226938,1.0,0.0,0.0,-0.09661333609556721,-0.239732823221991,1.0,0.0,0.11572114869768385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15773796848004476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18495818678585854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10210695653606615,0.0,0.0,0.0,0.0,0.0,2.4086822242750383,0.3812752389809344,4.714584069171666,4.8520920907134615,4.998466972135248,4.460595270163973,4.205737216546736,4.045065312901617,0.8710629570124109,0.8441157089986653,0.5666784021712621,0.4587622643844214,0.4721552734994757,0.2767311994381612
0.0,0.0,0.0,1.0,0.0,0.0,-0.22544652134141543,0.0,-0.09760858422135069,-0.1716362845750675,1.0,0.0,-0.19831195325074627,-0.09302326297278586,0.8495865104068032,0.0,0.0,0.058596198387571255,0.08144574245339065,0.0,0.0,0.0,0.18074987445237367,0.0,-0.2283708856750431,1.0,0.0,0.0,0.0,0.0,0.26320597257703665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21532839942128526,0.0,0.05473712287098089,0.0,0.0,0.17310790083819802,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1902442096012349,0.0,0.0,0.19846584447348004,0.09910598388500298,0.0,0.0,0.8672029328499838,-0.4866154743061553,1.1621524446280522,1.1318392835398303,1.0272193473766191,1.1216702949429298,1.2234756351988931,1.2455308114412194,-0.06856126338155151,-0.06862543930817203,-0.06995539978040223,-0.05477354899513314,-0.04787178884831138,-0.0702869243577261
1.0,0.0,1.0,-0.10686116753536842,0.0,-0.12659287185327336,-0.2830649082909844,-0.18316065915794538,-0.09152212584221811,0.0,1.0,-0.12105200380571175,0.0,-0.2457281518427262,1.0,-0.07762408783897307,0.0,0.0,0.07681435996150011,0.0,0.0,0.0,0.0,0.0,-0.09330636910269234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08625405255220284,0.0,-0.12338566609718882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2662293318124436,0.0,-0.11889478545189189,-0.18404699223794466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10221855339329014,1.0,0.0,0.1829982872383811,0.11850103293814829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22370962533383432,0.0,0.0,0.0,0.0,0.0,0.4818331099937201,-0.2696427959843829,1.7696654856336798,1.9454109979691,2.1087609855081,2.446458678213749,2.6776632925006494,2.832786155909196,0.20143806281531287,0.17702909704069622,0.38475868875782815,0.14706613303173466,0.18330953075047826,0.1622585325675775
1.0,0.0,0.0,0.8661648897506691,0.0,-0.21753718666348978,-0.1661367624562015,0.0,0.0,0.0,1.0,0.0,-0.2638059217948402,0.0,0.7881936065747257,0.0,0.0,0.15149153789042885,0.0,0.0,0.0,0.0,0.0,0.0,-0.0817450599301757,1.0,0.0,0.0,0.08616492776112755,0.0,0.10855221292233347,0.1334506441099653,0.10304833249585124,-0.07708958299517757,-0.12125223782095829,0.0,1.027748744565527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09560694218499083,-0.07644463547893428,1.0823879028422998,0.11888774599399345,0.0,0.0,0.0,0.0,0.0,0.0,-0.14448616707644285,0.0,0.0,1.0,0.0,0.0,0.0,0.09035305804499327,0.0,0.0,0.0,0.0,0.14034599412408683,1.0,0.04495620235107495,0.0,0.03958542422653635,0.0,0.0590370256240632,0.03417669913253885,0.08271044005459512,-0.10113923701003193,-0.2696427959843829,1.2072942461280904,1.2792274999732902,1.351611180922021,1.5025240271199456,1.653124605285413,1.6970269257595545,0.05049926239219996,-0.03082241790183558,-0.012817956229383023,0.011102020850448008,0.013130756413883395,-0.012122434164024136
0.0,-0.052304855368075054,0.0,1.0,0.0,-0.007104734371104155,-0.02890814746775822,-0.045004192521415076,-0.03471962076644424,-0.028228401528612848,1.0,-0.028422244255439218,-0.02278312301167447,-0.009578132927202214,0.0,1.0272409494541261,0.03181210062691543,0.02525202457333055,0.025495291506996864,0.0,0.0,0.0,0.0,-0.009371285611190565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02416050458584202,0.0,-0.04742540339396054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0070457612024139955,0.0,0.0,0.0,0.0,0.0731236696974634,0.0,-0.027138557387755256,0.0,1.0,0.0066549275819641,0.0,0.0,0.020708359088492043,0.0,0.012485676667795903,0.0,-0.025768594962472077,1.0,0.0,0.0,0.049634706606751795,0.0,0.0,0.057766625427693424,0.0,0.0,-0.7587023029147278,-0.3781291351452691,0.4081533289201316,0.4285769005899789,-0.2706796463076357,-0.33984676994206864,-0.6630585317588568,-0.6527242181386989,-0.3415189900667089,-0.20490728456178445,-0.21683157177139195,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719
1.0,0.0,0.0,1.0,0.0,0.0,-0.25170535889519385,-0.14493218178980008,0.0,1.0,0.0,0.0,-0.17111859714195207,-0.10628614845204988,0.7244633884322018,-0.2611187041050992,0.16106028828874933,0.0,0.0,0.0,0.0,0.2101364533818628,0.1916457612414608,1.0,-0.29369499040788427,0.0,-0.08006704137114737,0.0,0.0,-0.07916158924977788,0.13789392411336182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14613159078205998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.14623417563106136,0.0,0.0,0.0,0.0,0.1308444302260408,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2292225886564288,1.0,0.0,0.0,0.18300961694578832,0.0,0.145303797092349,0.1633800684688925,0.16801789600148836,0.1383680354295919,-1.0596461814313347,0.9237069347853656,-0.6388750617895337,-0.6855037912538597,-0.6779286756012541,-0.4962316972024311,-0.6630585317588568,-0.6527242181386989,-0.318395165841888,-0.3948131207324258,-0.2524998764931017,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719
1.0,-0.2009777448148575,1.0,0.0,0.0,-0.21063199306363622,-0.08235370233267313,0.0,-0.06749395184310787,0.0,1.0,-0.18859538223498248,0.9209746485906951,-0.08507130331002233,-0.25801374647371705,0.0,0.0,0.0,0.032857717287500504,0.0,0.0,0.0,0.0,0.0,-0.0744098002052199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01784535793815196,0.0,-0.037480039527946304,-0.1790909337896834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025644048096102857,1.0,0.0,0.07436933847844296,0.0,0.0,0.0,0.0,0.1375553342047199,0.0,0.0,0.0,1.0,0.0,0.035068203699931286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08197829717212426,0.0,0.0,0.0,0.0,0.25061121627996186,-1.0290471701105863,0.3026384202786502,0.3389496906158094,0.3556088545166841,-0.475067643221031,-0.5174078434193545,-0.4993653215279671,-0.1547775061832336,-0.1464015751981317,-0.18036811375970774,-0.11618081468452175,-0.1832293678206492,-0.2856755442336302
0.0,0.0,0.0,1.0,-0.12194107801163664,-0.31646840598354925,-0.13179009087160676,-0.14585505337752697,0.0,1.0,0.0,0.0,0.6860760160795516,-0.17798780194033453,-0.43061449417230396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246261138035639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2782350594446526,0.1966658349741932,0.0,1.0,-0.1302008430899136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2617482692206475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2447971353796268,0.0,1.0,-0.23074233549994774,0.0,0.18696873002169795,0.0,0.0,0.0,0.0,0.0,0.0,0.7130550037074783,0.27278889982004817,-0.4518842480548691,-0.6109947624886896,-0.26452231554110445,-0.653735158736423,-0.6194044462870285,-0.6285273310242716,0.0035271077005272155,0.9934615145775444,-0.2222272548105041,-0.13782017338379696,-0.219425084054548,-0.14780207666616066
0.8288793770786879,-0.234435144443533,0.0,1.0,0.0,0.0,-0.27322573799755673,-0.18102517894460107,0.0,1.0,0.0,0.0,-0.30349301141240537,-0.20241794424249912,0.7289684513983294,-0.19772351013240427,0.0,0.16918346568620937,0.19215396916743022,0.0,0.0,0.0,0.18014409846682167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18741020017001883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1806731573019823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2087337827668975,0.0,0.0,0.0,2.485756188846292,-0.5951018134670415,-0.3413520210967433,-0.3524822940273721,-0.3248122451309571,-0.4083199216599476,-0.6881752568965666,0.3966079627549,-0.2210094518088956,-0.1684063190018201,-0.23477931745938604,-0.5188895298473541,3.9334606367563256,-0.12445752789402685
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,0.0,1.0,-0.00491319986405284,-0.004765945926976186,-0.02489051918295666,-0.010386870616732486,0.0,-0.01199904636258826,-0.009559712072930018,1.0,-0.02134209074412304,0.0,-0.0050163144441656045,0.0,1.0,0.0,0.015067811041365144,0.0,0.0,0.0,0.004285580934552015,0.03327570766634026,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011734722476389702,0.0074606226319686355,0.0,0.0,0.0,0.013081975968981956,0.0,1.016100853867691,0.0,0.0,0.0,-0.009757924881400936,0.01774039232281198,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0208828116712425,0.0,-0.026215463821743362,0.0,0.0,1.0043864579554798,0.0,0.0,0.022184153347071255,0.0,0.020128865692542745,0.0,-0.7513503231463238,-0.9205608309497002,0.1382185072940047,0.1901423883997208,0.23898006941198946,0.3291848872514642,0.4186054903635608,0.4744712282299863,-0.16685261021708264,-0.14848486455232707,-0.154809615153387,-0.14848027044214196,-0.14395734297374266,-0.2371301331725424
0.0,0.0,0.0,1.0,-0.10610754015459709,0.0,-0.14586460299204596,-0.05180415592357155,-0.09977525236153352,1.0,0.0,0.0,0.0,-0.11243740514020494,1.0,0.0,0.0,0.08855195405498027,0.0,0.0,0.0,0.0,0.052971598795264134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027855858519909155,0.0,1.0,0.0,0.09971733925191471,0.0,0.0,0.0,0.05951890983496618,0.04242645445046302,0.0,0.0,0.0,0.0,0.0,1.0503149742297815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03876579441696311,0.049942121902218826,0.0,0.12143340533385293,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06254624792683107,0.034598869435380666,0.0,0.0,0.0,0.0,0.5589070745649728,2.008570326394228,-0.5010051554031356,-0.4642809630608361,2.9163662944316315,3.11395143824041,2.704819620727472,2.7295673737493176,-0.22119057836940328,9.899046083285661,-0.29509737417030296,0.14170416804430366,0.14554293352270314,0.2694184492203843
1.0,-0.15713780177180248,0.0,1.0,-0.2303448904936848,-0.30924098077487144,-0.25164174661745947,0.0,0.0,1.0,0.0,-0.15412638181303398,-0.1510736835405072,0.9311804647059353,-0.3824620543183304,0.0,0.13963602558434604,0.0,0.11065919299981147,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.11375602692056194,0.0,0.0,0.0,0.0,0.21270306630000307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06992644574768288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22302495677176434,0.0,0.0,0.0,0.0,-0.21050465910120125,1.0,0.0,0.25332166225700953,0.15730018232226115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22252267751898533,0.22757068297501423,0.04018630289113317,0.0,0.0,0.1268915622416132,0.0,0.9391273857221527,-0.2696427959843829,-0.6502555761267875,-0.5648393486675347,-0.6154757492550088,-0.4570516652775528,-0.6303755370970171,-0.558253928821719,0.05339333501560001,-0.1892843189663851,0.4943194527835897,-0.3351846815251791,0.05593726349701149,-0.07039942820723036
1.0,0.0,0.0,1.0,0.0,0.0,-0.20864956012274327,-0.1367024340844819,-0.17208052159209863,0.0,1.0,-0.12864723672885162,-0.30931051122536146,-0.15924182274833798,0.8790719548595797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.173748101652814,-0.22924685485017696,0.0,0.0,0.0,0.0,0.0,0.3383276567635967,0.0,-0.12035467151915963,-0.23580456192653945,1.0,0.0,0.18125667349774416,0.0,0.0,0.0,0.0,0.2705984660325804,0.0,0.0,0.0,1.0,0.0,0.09249668177004704,0.0,0.0,0.11321594116337005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17186015103953176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3450069618358698,0.163762002730628,0.0,0.01938932256620364,-0.16115645682349666,0.4618977181700302,0.4535865312145316,0.1843860312806376,-0.3515050818123091,1.4357752889987747,1.3920722644929937,-0.04006401786166778,-0.3413189069369986,-0.1264112833685862,7.837081418755576,-0.013050593484054277,-0.00649724168881118
1.0,0.0,1.0,0.0,0.0,-0.37723507382307414,-0.30615487986198964,-0.27217496453301565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2623511916650215,0.0,0.0,0.0,0.0,0.0,0.0,0.7100449542277855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2358824711002592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2080703700304617,0.0,-0.39037349576691943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14966308025757097,0.0,0.0,0.0,0.0,-1.0596461814313347,-0.8120744917888141,-0.5113807078538062,-0.6465000077629843,-0.6660898733545981,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.1507927218520634,-0.2213565900876185,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719
