0,1,2,3,4,5,6,7,8,9,10,11,12
-0.38705694675445557,-0.6071329712867737,-0.02382132224738598,1.0940747261047363,0.4394250512123108,-0.07487129420042038,1.1653345823287964,-0.9670741558074951,0.6291753649711609,0.33551472425460815,0.5815442204475403,0.24661239981651306,1.3900513648986816
-0.7049685716629028,-0.5712264180183411,-0.243141770362854,-0.023874983191490173,1.2819851636886597,1.3075015544891357,0.9745809435844421,-0.8207192420959473,0.7693421244621277,0.23103398084640503,-0.07655659317970276,0.15666206181049347,-0.09861067682504654
-0.9390193223953247,0.08914732187986374,-0.9443515539169312,0.0015182949136942625,-0.8244150876998901,-0.739823579788208,-0.8897817730903625,0.16268572211265564,-1.087867021560669,0.1617160141468048,-0.2435760796070099,-1.2170813083648682,-0.19709868729114532
-0.3365817666053772,-0.47248348593711853,1.0406856536865234,0.9561461210250854,0.8607051372528076,-0.04390846937894821,0.8842239379882812,-0.32009783387184143,-0.05103698745369911,0.366531640291214,1.415138602256775,0.07691649347543716,0.6425437927246094
-0.41463014483451843,-0.5295689702033997,-0.9970823526382446,-0.719676673412323,0.5096384286880493,1.1294636726379395,0.9745809435844421,-0.6595631241798401,0.7693421244621277,-0.2214283049106598,-0.33979693055152893,1.0428271293640137,0.06467718631029129
-1.210963249206543,1.3407961130142212,-0.5598637461662292,0.45194578170776367,-0.8244150876998901,0.007831620052456856,-1.1136698722839355,1.1131541728973389,-0.9652211666107178,-0.3506239950656891,-1.3892875909805298,-1.457196593284607,-0.7225401401519775
-0.33460959792137146,-0.5981563329696655,-0.07038510590791702,0.9023732542991638,-0.7542017102241516,0.48853108286857605,0.7872517704963684,1.2743103504180908,1.224884033203125,0.7380774617195129,-0.021843187510967255,-1.1747080087661743,-0.4040907919406891
-0.13668733835220337,-1.0836299657821655,-0.5228077173233032,-0.9127187728881836,-0.5549220442771912,1.057755708694458,1.1050093173980713,-1.094356656074524,0.45396697521209717,0.44671666622161865,0.23055711388587952,1.0590533018112183,-0.8102691769599915
-0.5407020449638367,-0.7238291501998901,1.2189946174621582,0.6204453706741333,2.264971971511841,1.049347162246704,0.7135496139526367,1.1131541728973389,-0.422075092792511,-0.08249705284833908,1.2835184335708618,0.5484721660614014,0.8258835673332214
-0.3676236867904663,0.5598291158676147,0.7833502888679504,1.352800726890564,0.04621294513344765,0.10672400146722794,-1.1494908332824707,1.3548884391784668,-1.3682005405426025,-0.7648703455924988,-0.15181687474250793,-0.6521041989326477,-0.5901839137077332
1.1920076608657837,0.1325359046459198,0.414819598197937,0.15166078507900238,-1.4746286869049072,-0.8022906184196472,-0.40583544969558716,0.6296858787536621,-0.6148043274879456,-0.5141915678977966,-0.8082849383354187,-1.1319737434387207,-1.0112483501434326
0.49407339096069336,-0.417070597410202,1.566888689994812,0.24523037672042847,0.12726585566997528,0.9874891638755798,0.9444619417190552,0.18874353170394897,0.3066258430480957,-0.5911183953285217,1.2835184335708618,0.9330742359161377,-0.9014075994491577
-0.6867952346801758,-0.5622497797012329,-0.20658837258815765,-0.7577717900276184,1.2260246276855469,1.2676726579666138,1.2657313346862793,-0.11040587723255157,1.3124881982803345,0.26868337392807007,-0.03268320858478546,0.8975375890731812,-0.2983274757862091
-1.0407910346984863,-0.5795800089836121,0.303996741771698,-0.4621378183364868,0.9400047063827515,1.085761547088623,1.3743723630905151,0.09355037659406662,0.78868168592453,0.26194247603416443,0.1934429407119751,-0.3425781726837158,0.7422534823417664
-0.21594882011413574,-0.3916938006877899,1.1458877325057983,0.8202710747718811,1.338879108428955,0.07596957683563232,1.1019279956817627,0.2863563597202301,0.1561126708984375,0.29636603593826294,0.7570377588272095,0.09820643067359924,0.7508867979049683
-0.8936481475830078,-0.3916938006877899,1.4017616510391235,1.8032282590866089,1.1415585279464722,-0.15240153670310974,0.052337996661663055,-0.8207192420959473,-0.2802716791629791,-0.28908324241638184,-1.2375197410583496,-1.5631624460220337,-1.0250670909881592
-0.3460594713687897,1.5574105978012085,0.5244798064231873,-1.4273415803909302,1.9841185808181763,0.547627329826355,0.9807144999504089,-1.0396146774291992,1.1720503568649292,-0.2523195147514343,-0.5335347056388855,0.7641983032226562,-1.4835156202316284
-0.11228431016206741,-0.5223471522331238,0.14473393559455872,0.46906062960624695,0.018145021051168442,0.6427580118179321,0.9545016288757324,-0.8207192420959473,0.471487820148468,-0.25578486919403076,0.3621772825717926,1.1817529201507568,-0.031003139913082123
-0.12089664489030838,-0.3737405240535736,1.2921013832092285,1.010538101196289,1.4224117994308472,0.4967191219329834,1.1151362657546997,-0.25667279958724976,0.6642170548439026,0.3667694330215454,0.3649502396583557,-0.0490693673491478,0.6815083026885986
-0.6927750706672668,0.299506813287735,0.414819598197937,0.9584617614746094,1.3915685415267944,-1.3060802221298218,1.0622076988220215,-0.9818753600120544,-0.5797626972198486,0.4299876391887665,-0.5165082216262817,-1.533410668373108,-0.8499199151992798
-0.7008545994758606,-0.4814601242542267,1.0362275838851929,0.1414593756198883,0.7202784419059753,0.03963062912225723,0.502716600894928,-0.5789850354194641,-0.08917911350727081,-0.4533943235874176,0.6254175901412964,0.34185945987701416,0.8545635938644409
-0.9739581346511841,-0.16727802157402039,0.8900139331817627,0.211277037858963,1.492625117301941,0.1633622646331787,0.4826372563838959,-0.41782891750335693,-0.5972834825515747,-0.373928964138031,0.4499240517616272,1.1311508417129517,0.9029607772827148
-0.23214319348335266,1.4754455089569092,-0.27969518303871155,-0.33379197120666504,0.22878503799438477,0.5526243448257446,0.6031132936477661,-0.33725085854530334,0.1210709810256958,-0.5844142436981201,-0.6030372381210327,0.5484721660614014,-0.45181354880332947
-0.8068808317184448,-0.0032834187150001526,-0.8330891132354736,-0.29876670241355896,-0.48918548226356506,-0.9849441647529602,-1.1979925632476807,2.1606690883636475,-1.1404296159744263,-0.305542916059494,-0.817421019077301,-1.457196593284607,-0.3261018991470337
0.904542088508606,1.583165168762207,1.3652082681655884,1.5029432773590088,-0.7690575122833252,-0.3927512764930725,0.2210591435432434,1.5966225862503052,-0.422075092792511,-0.8367379307746887,-0.9030735492706299,-1.4289478063583374,-0.7744715809822083
-0.15565282106399536,-0.7734424471855164,-0.8567873239517212,-0.3682348430156708,-0.4031350314617157,0.16806477308273315,0.16136790812015533,-0.7401411533355713,-0.422075092792511,-0.9560686349868774,0.274430513381958,0.22361032664775848,1.1774431467056274
-0.8772507309913635,0.6855019927024841,0.7072468400001526,-0.5910795331001282,1.1762150526046753,0.6487642526626587,1.004699945449829,-1.2630842924118042,0.1210709810256958,-0.47440287470817566,0.01119017880409956,1.056951642036438,-0.41044893860816956
-0.9963270425796509,2.031996726989746,1.8038491010665894,1.653085708618164,0.8607051372528076,-0.5049144625663757,0.46615782380104065,-0.7401411533355713,-0.8425753116607666,-0.16159135103225708,-0.7988097667694092,-0.9769660830497742,-0.3722458481788635
-0.5553150177001953,0.8381047248840332,0.7803536653518677,0.7522307634353638,0.4394250512123108,-1.0336838960647583,-0.7474814057350159,1.9189348220825195,-1.1053879261016846,-0.968895435333252,-0.38367030024528503,-0.7086019515991211,-0.5633154511451721
-0.07266033440828323,-0.25704431533813477,3.119771957397461,1.653085708618164,1.7032651901245117,0.5366010069847107,0.6692252159118652,0.8714200258255005,0.5766128301620483,-0.6393772959709167,0.7570377588272095,0.830960750579834,0.26465290784835815
-0.8761740326881409,1.0894503593444824,-0.02382132224738598,0.6020882725715637,0.4394250512123108,-0.9535673260688782,-0.7084718346595764,-1.545921802520752,-1.3156379461288452,-0.8381947875022888,-0.7785307765007019,-1.866805076599121,-0.4677806496620178
-0.20037239789962769,-0.6340520977973938,-0.35280200839042664,0.8864403963088989,0.5798517465591431,0.027017228305339813,1.5167230367660522,-0.33725085854530334,0.8569462895393372,0.5455490946769714,0.7131643891334534,0.4177696704864502,0.6560539603233337
1.4107320308685303,-0.5442965626716614,0.08583890646696091,-2.096785306930542,-1.1262662410736084,1.2896968126296997,1.6673179864883423,0.6172052025794983,2.13596773147583,-0.3132098317146301,1.2835184335708618,-0.0051099807024002075,-0.9612776041030884
0.32369527220726013,-0.5003513097763062,0.8900139331817627,0.3504631519317627,-0.40542200207710266,0.3338618278503418,0.5830339193344116,-0.6595631241798401,0.1210709810256958,-0.8790768384933472,0.7131643891334534,1.6765533685684204,-0.3270873725414276
-0.1453266143798828,-0.34681063890457153,-0.33981701731681824,0.8915454745292664,2.1921987533569336,0.2573826014995575,1.466524600982666,0.029191233217716217,1.0321546792984009,0.44560304284095764,-0.2837982773780823,0.24999579787254333,0.7480039596557617
-0.1287548542022705,-0.6879226565361023,0.9265673160552979,0.9541083574295044,1.0713450908660889,0.5000037550926208,1.37616765499115,0.30737361311912537,0.2261960357427597,0.40440860390663147,0.7570377588272095,-0.05887823551893234,0.6404513716697693
-0.14689090847969055,-0.7507590651512146,-0.9768716096878052,-1.1709926128387451,-0.12228166311979294,0.16806477308273315,0.6131529211997986,-0.6595631241798401,-0.3870334029197693,-0.7523748874664307,0.9764046669006348,0.11061490327119827,0.5694654583930969
1.4674475193023682,-0.8800087571144104,-0.9479848146438599,-1.4651800394058228,-0.7417994737625122,0.7417539954185486,0.8590680956840515,-0.4580158293247223,0.6843305230140686,-0.5244702696800232,0.5376708507537842,0.07729592174291611,-0.8337891101837158
-1.0659856796264648,-0.9392682909965515,-1.1550630331039429,0.15166078507900238,0.22878503799438477,-1.3060802221298218,-1.0815043449401855,1.3548884391784668,-0.3344708979129791,-0.10860716551542282,-1.5211241245269775,-1.4995698928833008,-0.34040090441703796
-0.038448967039585114,-0.418623685836792,-0.3612244129180908,0.6484898328781128,-0.2627083361148834,-0.07676822692155838,1.01271390914917,0.09757531434297562,0.6644613146781921,0.08301455527544022,0.274430513381958,0.3159104883670807,0.6867857575416565
-0.22450855374336243,0.39008456468582153,0.9193882346153259,0.45194578170776367,-0.6341916918754578,-1.2099403142929077,-1.435782551765442,1.3548884391784668,-1.4733256101608276,-1.136264681816101,-0.7847378253936768,-0.4261133670806885,-0.9466642141342163
0.9627432823181152,0.3802964985370636,-0.3324374556541443,0.7522307634353638,-1.318764090538025,-1.0046569108963013,-0.4521043002605438,0.38795167207717896,-0.9557113647460938,-0.5729713439941406,-0.6071352958679199,-0.8866631984710693,-0.6082272529602051
0.9862614870071411,1.6011183261871338,-0.05110698193311691,0.0015182949136942625,-0.9493045806884766,-0.4814926087856293,-0.47373563051223755,0.9519981145858765,-0.05413743108510971,-0.9551111459732056,-1.2343943119049072,-1.1839309930801392,-1.2702600955963135
-0.5360074043273926,-0.5981563329696655,-0.7283354997634888,-0.4376891553401947,1.2819851636886597,0.48853108286857605,0.8741843104362488,-0.9768258929252625,0.050987616181373596,-0.043697647750377655,-0.16430337727069855,0.830960750579834,0.21263423562049866
-0.7699495553970337,-0.5442965626716614,-1.1935304403305054,-1.6319259405136108,-0.5435616970062256,0.6808108687400818,1.2456519603729248,-1.545921802520752,2.311176061630249,0.03569535166025162,0.7131643891334534,0.4213523268699646,0.19556933641433716
0.7598194479942322,2.3461787700653076,-0.06037473306059837,0.15166078507900238,-0.5859765410423279,-0.47286784648895264,-1.1751176118850708,0.8714200258255005,-1.0002628564834595,-1.0587506294250488,-0.20817676186561584,-0.793348491191864,-1.0896046161651611
0.18432262539863586,1.125356912612915,-0.3162485957145691,-0.4714012145996094,-0.6673286557197571,1.5300465822219849,1.1452553272247314,-0.60987389087677,1.0496755838394165,-0.8183318972587585,0.3621772825717926,0.8447968363761902,-0.6394068598747253
-1.3041099309921265,0.8114683628082275,-0.6725007891654968,-0.29876670241355896,0.8607051372528076,-1.466313362121582,-0.642838716506958,-0.5789850354194641,-0.790012776851654,-0.318899542093277,-1.3488848209381104,-0.8639706373214722,0.34426525235176086
-0.8737877011299133,-0.2145487368106842,-0.13016453385353088,1.352800726890564,-0.12228166311979294,-1.8348497152328491,-0.7492889165878296,-0.7401411533355713,-1.3331588506698608,-0.504718005657196,-1.121140480041504,-1.7679340839385986,-0.7819823622703552
-0.8110911250114441,1.4126091003417969,0.414819598197937,1.0525157451629639,0.15857170522212982,-0.7933341264724731,-0.031046569347381592,0.5491077899932861,-0.3169500529766083,-0.6399901509284973,-0.6374942064285278,-1.485445499420166,0.009893398731946945
-1.4294259548187256,2.561617851257324,-0.1700349599123001,0.7522307634353638,-0.47334834933280945,-0.8894740343093872,-0.2708926498889923,1.9995129108428955,-0.07165826857089996,-0.6097732186317444,-0.7620390057563782,-1.5984408855438232,-0.06971894204616547
-0.2963900864124298,1.3497726917266846,-0.901103138923645,0.6747526526451111,-0.6839883923530579,0.24818135797977448,0.6533116102218628,-0.7401411533355713,-0.19430416822433472,-0.5159613490104675,-0.20817676186561584,0.5484721660614014,0.378836452960968
-0.5842757225036621,-0.8135954737663269,0.4879263937473297,1.2197288274765015,0.5798517465591431,1.4658071994781494,1.6472386121749878,-0.8375211358070374,0.7868629693984985,0.09745185077190399,-0.29592353105545044,0.22308138012886047,1.263131856918335
-0.20248189568519592,-0.28397423028945923,0.12239231169223785,0.6636720299720764,0.2928939759731293,0.26838943362236023,1.2206391096115112,-0.33725085854530334,1.3825715780258179,0.20378151535987854,0.27985167503356934,0.19536146521568298,0.3819059133529663
-0.4995054304599762,1.42672860622406,-0.3893554210662842,0.15166078507900238,1.7592265605926514,-0.22639590501785278,0.7782958745956421,0.5491077899932861,-0.422075092792511,0.5332015156745911,-0.4702233672142029,-1.485445499420166,0.2297440767288208
-1.3378127813339233,-0.3709355592727661,1.1458877325057983,-0.12568075954914093,0.30472567677497864,0.9831998348236084,1.2054933309555054,-0.19043847918510437,0.16706526279449463,0.1506708562374115,0.4460890293121338,-0.051119424402713776,0.9106146097183228
1.0862698554992676,2.3702425956726074,-0.6857243776321411,0.15166078507900238,-1.5772123336791992,-1.8767961263656616,-1.6884645223617554,0.30737361311912537,-1.5959714651107788,-1.503111481666565,-1.2664556503295898,-1.807497262954712,-1.3845014572143555
0.36861249804496765,-0.49744656682014465,-0.09495023638010025,-0.6751545071601868,0.29763585329055786,0.20011140406131744,0.66335129737854,0.46852973103523254,0.6642170548439026,-0.7906834483146667,1.19577157497406,0.3263157606124878,0.12058654427528381
-0.2848743200302124,-0.3233366310596466,-0.6074085831642151,0.0015182949136942625,-1.4580543041229248,-0.7831892967224121,-1.5252962112426758,0.9519981145858765,-1.6660548448562622,-0.035062335431575775,-1.0569789409637451,-1.1972962617874146,-1.2369537353515625
-0.40594783425331116,-0.8854085206985474,-0.1700349599123001,-0.448909193277359,1.5628385543823242,-1.2580102682113647,-0.7823607921600342,-1.2236095666885376,-1.1404296159744263,-0.6902009844779968,-0.8662775754928589,-1.866805076599121,-0.3722458481788635
-0.6060432195663452,-0.9841514825820923,-0.4259088337421417,-0.5990517139434814,-1.0350550413131714,-0.47286784648895264,-1.4550185203552246,1.9189348220825195,-0.5972834825515747,-0.08728242665529251,-0.910150945186615,-1.5560675859451294,-0.3085559606552124
-0.1259901523590088,0.829128086566925,0.5475790500640869,0.15166078507900238,0.5096384286880493,-0.7452642321586609,-0.44794443249702454,1.1131541728973389,-1.3857213258743286,-0.7161499261856079,0.28538239002227783,-1.1182103157043457,-0.5665226578712463
-0.8784319758415222,-0.6630405783653259,0.6632048487663269,-0.17586453258991241,-0.12228166311979294,0.22261129319667816,0.40231993794441223,-0.5789850354194641,-0.2643875181674957,-0.49792400002479553,0.7131643891334534,-0.15652576088905334,0.9693870544433594
0.675995945930481,-0.6379948258399963,-0.5898135900497437,-1.0494791269302368,-0.5862300395965576,0.5686476826667786,0.3019232451915741,-0.8207192420959473,0.6817378997802734,-0.5495909452438354,0.3621772825717926,1.3455497026443481,-0.5907264351844788
-0.4890487492084503,1.22409987449646,0.8534604907035828,1.0525157451629639,0.8374487161636353,-0.6666852831840515,0.8841955065727234,0.5491077899932861,-0.22934584319591522,0.5226495862007141,0.5641590356826782,-1.485445499420166,-0.16525375843048096
-0.4077175557613373,-0.6531647443771362,-0.8762184381484985,-2.2819254398345947,0.018145021051168442,0.5686476826667786,0.7336289286613464,-0.8207192420959473,-0.5447210073471069,-1.0061959028244019,0.4060506522655487,1.1134493350982666,0.02172563225030899
-0.229775071144104,-0.5263432860374451,0.19549913704395294,0.5969876646995544,0.7904917597770691,0.6763149499893188,1.717516303062439,0.20276761054992676,0.4890086352825165,0.3230956196784973,0.12255143374204636,0.16507768630981445,0.5703434348106384
-0.4245312511920929,1.313866138458252,1.0362275838851929,-0.042664144188165665,0.15857170522212982,0.1840880960226059,0.3822405934333801,-0.6639004945755005,0.8119745850563049,-0.2414129376411438,0.3183038830757141,1.2829424142837524,-0.6182544231414795
-1.0276050567626953,0.02123124711215496,1.1093343496322632,0.27554959058761597,0.09483516961336136,0.6663090586662292,1.2155330181121826,-0.4984070062637329,2.13596773147583,0.21379125118255615,0.3183038830757141,0.7364478707313538,0.6855375170707703
-0.6490663886070251,-0.7025800943374634,0.5610332489013672,-0.4448337256908417,-0.33292168378829956,0.2962512969970703,0.3420819342136383,-0.8207192420959473,-0.22934584319591522,-0.8027764558792114,0.5815442204475403,1.4383111000061035,0.39409053325653076
-0.03216636925935745,-0.5891796946525574,-0.13950785994529724,1.653085708618164,-0.20161199569702148,0.808997392654419,0.7345218658447266,1.3548884391784668,1.074642539024353,1.0059760808944702,0.6779787540435791,-0.14799892902374268,-0.27671104669570923
-0.6984742283821106,0.21871714293956757,1.182441234588623,1.5029432773590088,0.36921173334121704,-1.1939170360565186,0.45296332240104675,0.22679555416107178,-0.08917911350727081,0.006578996777534485,-0.49209046363830566,-1.1464592218399048,0.009893398731946945
-0.6814161539077759,1.0590846538543701,-0.7914429306983948,0.45194578170776367,0.15857170522212982,-1.2740336656570435,-1.4851374626159668,0.5491077899932861,-0.5096793174743652,-1.4362194538116455,-1.5624682903289795,-1.3159523010253906,0.26465290784835815
-1.278323769569397,0.622665524482727,0.9996741414070129,2.2536556720733643,-0.19249500334262848,-0.6331009864807129,-0.49218448996543884,2.1606690883636475,-0.790012776851654,-0.36558303236961365,-1.2611380815505981,-1.2453302145004272,0.4238775968551636
-0.5163915753364563,0.8650345802307129,-0.3162485957145691,-0.29876670241355896,0.7341929078102112,0.3433671295642853,0.9682929515838623,1.9995129108428955,0.4890086352825165,0.42946773767471313,-1.1057685613632202,-1.5560675859451294,-0.2289436310529709
