0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0,0,0,0,0.10810810810810811,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0.0,0.0,0.0,0,0.21621621621621623,0.0,0.32432432432432434,0,0.0,0.21621621621621623,0.5405405405405406,0.0,0.0,0.0,0,1,0,0.0,0,1.0,0,0,0,0,0,0.0,1,0.0,0,0,0,0,1,0.13513513513513514,0,0.0,0,1,0.0,0,0.0,1.0
0,0,0,1,0.0,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0.0,1.0,0.0,0,0.0,0.0,0.0,0,0.21621621621621623,0.0,0.0,0.0,0.21621621621621623,0.21621621621621623,0,1,0,0.21621621621621623,0,0.0,0,0,0,0,0,0.0,1,0.0,0,0,1,0,0,0.0,0,0.10810810810810811,0,0,0.0,1,0.0,0.0
0,0,0,0,0.0,0.10810810810810811,0.0,0,1,1,0,1,1,0,0,0,1,0.21621621621621623,0.0,0.0,0,0.21621621621621623,0.0,0.32432432432432434,0,0.0,0.21621621621621623,0.5405405405405406,0.0,0.0,0.0,0,1,0,0.0,0,1.0,0,0,0,0,0,0.0,1,0.0,0,0,0,1,0,0.13513513513513514,0,0.0,0,0,1.0,1,0.0,0.0
0,0,0,0,0.0,0.0,0.10810810810810811,0,1,1,0,1,1,0,0,0,1,0.0,1.0,0.0,0,0.0,0.0,0.0,0,0.21621621621621623,0.0,0.0,0.0,0.21621621621621623,0.21621621621621623,0,1,0,0.21621621621621623,0,0.0,0,0,0,0,0,0.0,1,0.0,1,0,0,0,1,0.0,0,0.0,1,0,1.0,1,0.0,0.0
0,0,0,0,0.10810810810810811,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0.0,0.21621621621621623,0.0,0,0.0,0.0,0.0,0,0.21621621621621623,0.0,0.0,0.0,0.21621621621621623,0.21621621621621623,0,1,0,0.21621621621621623,0,0.0,0,0,0,0,0,0.0,1,0.0,0,0,0,1,0,0.0,0,0.0,1,0,1.0,0,0.2972972972972973,0.0
0,0,1,0,0.0,0.0,0.0,1,1,0,0,1,1,0,0,0,1,0.0,0.0,0.40540540540540543,0,0.0,0.0,0.32432432432432434,0,0.0,0.0,0.5405405405405406,0.13513513513513514,0.0,0.0,1,1,0,0.0,0,0.7297297297297297,0,0,0,0,0,1.0,0,0.0,0,0,0,1,0,0.0,1,0.0,0,0,0.0,0,0.0,0.40540540540540543
0,0,0,0,0.0,0.10810810810810811,0.0,0,1,1,0,1,1,0,0,0,1,0.21621621621621623,0.0,0.0,0,0.21621621621621623,0.10810810810810811,0.0,0,0.0,0.21621621621621623,0.5405405405405406,0.0,0.0,0.0,0,1,0,0.0,0,0.7297297297297297,0,0,0,0,0,0.0,1,0.0,0,0,0,0,1,0.0,1,0.0,0,0,1.0,0,0.0,1.0
0,0,0,1,0.0,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0.0,0.0,0.0,0,0.21621621621621623,0.10810810810810811,0.0,0,0.0,0.21621621621621623,0.5405405405405406,0.0,0.0,0.0,0,1,0,0.0,0,1.0,0,0,0,0,0,0.0,1,0.0,0,0,0,1,0,0.13513513513513514,0,0.0,0,1,1.0,0,0.2972972972972973,0.0
0,0,0,0,0.10810810810810811,0.0,0.0,0,1,1,0,1,1,0,0,0,1,1.0,0.0,1.0,0,0.0,0.0,0.32432432432432434,0,0.0,0.0,0.5405405405405406,0.13513513513513514,0.0,0.0,1,1,0,0.0,0,0.7297297297297297,0,0,0,0,0,1.0,0,0.0,1,1,0,0,0,0.0,1,0.0,0,1,0.0,0,0.0,1.0
0,0,0,0,0.0,0.0,0.10810810810810811,0,1,1,0,1,1,0,0,0,1,1.0,0.0,0.0,0,0.21621621621621623,0.0,0.32432432432432434,0,0.0,0.21621621621621623,0.5405405405405406,0.0,0.0,0.0,0,1,0,0.0,0,1.0,0,0,0,0,0,0.0,1,0.0,0,0,1,0,0,0.0,1,0.0,0,0,0.0,1,0.0,0.0
0,0,1,0,0.0,0.0,0.0,1,1,0,0,1,1,0,0,0,1,0.0,0.0,1.0,0,0.0,0.0,0.32432432432432434,0,0.0,0.0,0.5405405405405406,0.0,0.0,0.0,1,1,0,0.0,0,0.7297297297297297,0,0,0,0,0,0.40540540540540543,0,0.0,0,0,0,0,1,0.0,1,0.0,0,1,0.0,0,0.2972972972972973,0.0
0,0,1,0,0.0,0.0,0.0,1,1,0,0,1,1,0,0,0,1,0.0,0.0,0.40540540540540543,0,0.0,0.0,0.32432432432432434,0,0.0,0.0,0.5405405405405406,0.13513513513513514,0.0,0.0,1,1,0,0.0,0,0.7297297297297297,0,0,0,0,0,0.40540540540540543,0,0.0,0,0,0,0,1,0.0,1,0.0,0,1,0.0,0,0.0,1.0
0,0,0,0,0.0,0.0,0.10810810810810811,0,1,1,0,1,1,0,0,0,1,0.0,0.21621621621621623,0.0,0,0.0,0.0,0.0,0,0.21621621621621623,0.0,0.0,0.0,0.21621621621621623,0.21621621621621623,0,1,0,0.21621621621621623,0,0.0,0,0,0,0,0,0.0,0,0.13513513513513514,0,0,1,0,0,0.0,0,0.0,1,0,1.0,1,0.0,0.0
1,0,0,0,0.0,0.0,0.0,1,1,0,0,1,1,0,0,0,1,0.0,0.0,1.0,0,0.0,0.0,0.32432432432432434,0,0.0,0.0,0.5405405405405406,0.0,0.0,0.0,1,1,0,0.0,0,0.7297297297297297,0,0,0,0,0,0.40540540540540543,0,0.0,0,0,1,0,0,0.0,1,0.0,0,1,0.4594594594594595,0,0.0,1.0
1,0,0,0,0.0,0.0,0.0,1,1,0,0,1,1,0,0,0,1,0.0,0.0,1.0,0,0.0,0.0,0.32432432432432434,0,0.0,0.0,0.5405405405405406,0.13513513513513514,0.0,0.0,1,1,0,0.0,0,0.7297297297297297,0,0,0,0,0,0.40540540540540543,0,0.0,0,0,1,0,0,0.0,1,0.0,0,0,0.4594594594594595,0,0.2972972972972973,0.0
0,0,0,1,0.0,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0.0,0.0,0.0,0,0.21621621621621623,0.10810810810810811,0.0,0,0.0,0.21621621621621623,0.5405405405405406,0.0,0.0,0.0,0,1,0,0.0,0,0.7297297297297297,0,0,0,0,0,0.0,1,0.0,0,0,1,0,0,0.13513513513513514,0,0.0,0,1,1.0,0,0.0,1.0
0,0,0,0,0.0,0.0,0.10810810810810811,0,1,1,0,1,1,0,0,0,1,0.21621621621621623,0.21621621621621623,0.0,0,0.0,0.0,0.0,0,0.21621621621621623,0.0,0.0,0.0,0.21621621621621623,0.21621621621621623,0,1,0,0.21621621621621623,0,0.0,0,0,0,0,0,0.0,0,1.0,1,1,0,0,0,0.0,0,0.10810810810810811,0,0,0.0,1,0.0,0.0
0,0,0,1,0.0,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0.0,0.21621621621621623,0.0,0,0.0,0.0,0.0,0,0.21621621621621623,0.0,0.0,0.0,0.21621621621621623,0.21621621621621623,0,1,0,0.21621621621621623,0,0.0,0,0,0,0,0,0.0,0,1.0,1,1,0,0,0,0.0,0,0.10810810810810811,0,0,0.0,0,0.2972972972972973,0.0
0,0,0,0,0.0,0.10810810810810811,0.0,0,1,1,0,1,1,0,0,0,1,0.0,0.21621621621621623,0.0,0,0.0,0.0,0.0,0,0.21621621621621623,0.0,0.0,0.0,0.21621621621621623,0.21621621621621623,0,1,0,0.21621621621621623,0,0.0,0,0,0,0,0,0.0,0,0.13513513513513514,1,0,0,0,1,0.0,0,0.0,1,0,1.0,0,0.0,1.0
0,0,0,1,0.0,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0.21621621621621623,0.0,0.0,0,0.21621621621621623,0.10810810810810811,0.0,0,0.0,0.21621621621621623,0.5405405405405406,0.0,0.0,0.0,0,1,0,0.0,0,1.0,0,0,0,0,0,0.0,1,0.0,0,0,0,1,0,0.0,1,0.0,0,0,0.0,0,0.2972972972972973,0.0
