0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.3318157934195025,1.6144222284863334,0.03247927798007681,0.5625621791132737,-1.3092270796610963,1.6781870090344,-0.031186135366156394,-1.4862922487577677,-1.295740408605066,-0.6850688359292599,-1.4202018976982431,0.16186815449389505,2.5894999999999997,-0.1966702462850796,-1.4786974819980818,-1.6187263557996037,0.21158474116097525,1.0528074298415753
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
1.839855,1.3043398494597092,-1.3484235145684231,-0.9529048735339741,-0.4377958376128137,0.2155217518372929,-0.4319711411442095,-1.4585026060011412,-0.17420544041477198,-1.5144216318791863,0.9328987917561918,1.3122392515454684,1.562593767464753,-1.570908047855635,0.7149623980062453,1.4854609210952494,-1.3964375342585171,-0.6072485123776793
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.936178,1.0523411469762605,-0.9872982100351174,1.076031815630712,0.15680376756345513,-1.2696703402068306,-1.3639106659931175,-0.022749468355742743,1.4944825950687777,0.5429608704917079,0.6356511728063962,0.2818988684517221,1.2927358129497293,-0.8657896573356566,0.7951914834010192,-1.3007280007794488,-1.3928086047591626,-1.654342645406009
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
1.658636530056404,2.1712089999999997,1.5634380879676582,-1.4200822671421782,-1.6742744569302803,-0.8426383624445861,-1.7047697545814686,-0.7049273129007516,0.8278089054545414,1.6464051233132833,-0.0960967246483895,-1.2691968433321703,-0.10686643867946342,-1.4152465293544447,-0.041637316004584105,-0.3315123644995201,1.1562290541704523,1.24127892719043
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
