0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.05573878120521597,-0.5271056242339621,-0.7127850376019466,-0.3636571772662567,-0.6019518792321821,1.7307649709099515,1.0737356258959783,1.0992261612188845,1.1075262812763793,1.0957942238581726,1.4305285776282401,0.33215454686441687,0.11339924903979218,0.45864227013377235,-0.3971660344703779,0.8653027455959823,1.9575323588535507,1.7822566244719171,1.4080609525273085,3.650309000111508,1.7295344918219917,-0.5284573909757222,-0.9944239198909072,0.13029483290929822,-0.3571349894200464,1.2810653810289394,0.8529367567317305,2.078382616002527,0.44176196360785,0.7717037724976836,0.6710661903378181,-0.5418727992662682
1.4248902926269584,-1.345197126584563,-0.5978836963405216,-1.3538427727897242,-1.3739294244773668,1.0502624464170331,-0.8480544325203007,-0.5253296127649237,-0.595323022337714,0.732472728154504,0.6627411949571504,-0.8492079161998394,-0.5358029243391476,-0.7662618931600041,-0.9606736330584504,-0.0774799650207855,-0.4462155880677926,-0.5930240349072763,-0.3906052011855968,-0.32707249225403945,-0.17791708851444935,-1.2645268774233478,-0.3646927808555136,-1.3028725017043887,-1.10441516245077,1.5800403478317009,0.3148764493205453,0.3690533026606601,0.29502169774504644,0.7609964342698032,1.2819068667956093,-0.9557235774908436
-1.0590485043636064,-0.21318679193663906,-0.1600052746822324,-0.22300581426576413,-0.28623027316328714,-0.5269022279959668,-0.1817865442262292,-0.4960537894445616,-0.9126605461559935,-0.11524759233390272,-0.8510335763398286,-0.34663953121536056,-0.6564969119474147,-0.46530112950460395,-0.43655810543244034,-0.3323043229851316,-0.45387851602987117,-0.18254261609998013,-0.5735977698069807,0.7677540974865821,-0.7641362160980812,-0.2390722633891941,-0.1864355536682459,-0.2376114351494145,-0.30102818619809585,0.6768388560740071,0.11249240187383808,0.7061776703200299,-0.03793113220098343,2.0072959937026313,-0.16582756924753886,-0.6970668411004839
-1.1579799948692973,0.3797710024027503,-0.535301573299336,0.3395996377362062,0.3528995786172984,-0.3906038231339472,-0.7242663458592115,-0.04911507846759878,-0.2801223046472646,-0.842387005166631,-0.935522366906651,0.8067598921650719,1.0008889242664698,0.8607298195542147,0.4870624257538428,1.344278159177114,-0.05607841645752293,0.24815257294255608,0.5894657275021014,0.2486011447988689,0.3730160108171113,0.24147260832551093,-0.7515359118513224,-0.015537466877367491,-0.1609604097217787,-0.11850732983209628,-0.9379480619129982,-0.5317147201050432,-1.0662628527228564,-1.191183510160322,-0.7869015947889552,0.2858287571828824
-0.9961666069605197,1.1122482777631728,0.6563361473511005,1.3194707999729716,0.9520298627401625,0.7658758918694804,1.6264794612170452,2.2893659659919905,1.3783156968875012,0.6088277580291255,0.47236755638342715,1.1601063438141015,-0.4540730635354925,2.3207276548379103,1.0148415114169762,-0.12231017614414252,0.9715457321874166,1.8111208913878407,2.0291506807589195,0.07971966246744845,1.0209749628047369,0.7722055587458692,-0.12146329329157815,1.4573487409587975,0.7083379040682537,-0.14674273613094338,0.5483232918799656,1.428267142205885,1.4959611410883857,-0.406878678256456,0.3741692103850781,-0.4234799038390614
-1.5164122896415182,-0.6571124133671973,-1.8696574528263268,-0.5793226005336785,-0.7562540528023726,1.1269739586621657,1.4235518317173002,0.7309905918929277,0.31915011729672754,1.4492778625128988,0.1927257088109331,-0.12876556293859348,-1.0565839350080428,0.3863490822297738,-0.5290063365501235,0.009146833916829623,1.554256207944444,0.6504668754065256,1.3515982499607977,1.6919719547915235,0.2106091216381588,-0.6974552014597607,-1.8423952155761345,-0.529083518506476,-0.7254751811050134,-0.22419738633507155,1.4081171648332709,1.1191159062328702,0.5876912754608061,1.91135567182674,0.6946706297525658,-0.2265713152033133
-0.8833547862656433,1.0389933288706028,1.3933758312440525,1.1287063900678278,0.8283324750420548,-0.3908017230973835,-0.7885602482749723,-0.17391835368692868,0.3295079122439073,-0.6414188257404999,-1.4171907995369244,0.5242120433624627,1.9629918807008302,0.4329776197859441,0.6019786953954593,-0.6962343996442473,-0.2660950227812072,-0.18004604964810855,0.0858501581900444,0.14132287026291745,-0.7702772890800107,0.9738015263678607,1.650360148932323,0.5084183020144926,0.5577883855200524,-1.2447763066718325,-1.0571773345779767,-0.6650976773222724,-0.3545339329890128,-0.6433849559104465,-1.158141199705938,-0.7524580799910773
-1.2140053568338869,-0.20050320275290795,-0.8107460082459461,0.00441573005030188,-0.23840229316367104,-1.123342675933878,-1.021223807642007,-1.0231405949234098,-0.6219295379042084,-0.1262094930298733,-1.0889703179668633,-0.014051307045253607,-0.07937942826601205,0.13624660792934382,-0.34121580433973464,-0.4669938407744728,-0.1410139790824995,-0.6960911195950354,0.018625043903905597,0.09604202756965072,-0.2555188615143045,0.20188796716197965,-0.8216619353443931,-0.15223758621107475,-0.2479936967095249,-1.2356639948831112,-0.9367251975779728,-1.1830392904125515,-0.6962528463838066,-0.4286604912162878,-0.8782909363055084,0.17645568311169235
-0.3412966772268085,0.5261999108489788,0.4091013166781485,0.5727056194699331,0.39989676006596364,-0.119321177380588,0.4069044997680812,0.5662034055706932,0.4258564189114734,0.7032409929652488,-0.2594521458629859,0.08939870624631961,-0.5090618620663224,0.42314864623226156,0.11912142422859412,-0.6290050465409385,-0.1798281764743309,-0.4645379122193416,-0.3477469595409404,0.03508052663886385,-0.14428965354784545,0.6729680154522418,-0.2847269219303841,0.8727584062108192,0.5475236456190387,-0.7754922495526965,-0.07093724837997516,-0.3501629166730262,0.09813267955993504,0.2118643508926942,-0.13723228618423527,0.35721159144993564
1.5204818392682915,-2.011409733578284,-0.06344193509545831,-2.0139665031387017,-1.7051270131519007,1.6026703780642266,-0.5971618127482692,-0.736467713890419,-0.8903443955354187,-0.11890155923255925,0.796565587217707,-0.9868008876376702,0.184848071957059,-1.1118598325621474,-1.3820138395419916,0.4389101360392389,-0.5980342230236706,-0.9513532359635506,-0.8613754151459676,-0.9423867996808031,-0.4898762159738674,-1.900916162898519,0.7036543440649377,-1.6107472307642872,-1.5242430244022314,2.4103267545247027,-0.4607461753388336,-0.19854603476157487,-0.8840642296395692,-0.3601938668336068,0.2477393959554427,-0.07629067376362089
0.0550852727741899,0.9026441020416491,0.0009306056614820867,1.3851081027065348,1.2439803964672909,1.6083290800031662,1.3271109780936587,1.772275139946358,1.4622229286963853,0.8567076027088399,0.4645326641539363,0.06741557842186023,-0.27624521058052937,0.44719464656947916,0.22484439229888112,-1.0192487789156777,0.34497779251962585,0.3089074485168973,-0.4042096621074505,0.512837969680858,-0.22013294224335989,1.2305884968164358,-0.2330823047079049,1.0983022802371167,1.1565648797458532,0.286092073833308,1.263207741132759,1.551022624841041,0.9307174221604184,0.17036442542125385,0.4674526315185546,0.2340974099048104
-0.21707588145090656,0.4970942023522554,-0.6218212791468036,0.13910245225738538,0.4041438429026015,-0.5897603259326546,-0.3806958048249893,-0.4963898303692326,-0.6091848124535109,-0.7327679982069232,-0.6973200471873984,-0.2419646175782507,-0.8017926752007508,0.8482393111009676,-0.18843630106678705,-1.031048891847684,-0.4359699183911208,-0.8901730610468619,-0.902092491487608,-0.46332459925537106,-0.03150841012138927,0.5595536802595242,-0.2892135105604489,0.4251405639124749,0.32169936779673675,-1.345011736347764,-0.17121212385205944,-0.2716150234255682,-0.037332039639025594,-0.677650584508981,0.23590139834967155,-0.6970668411004839
1.7241138645099432,-0.8346826619394209,0.5147496075772227,-0.8184299176345156,-0.8590272717301194,1.4086008979156803,-0.04890065607654959,-0.4196785539778475,-0.03609029220802604,0.09302852088954244,0.5310033794630941,-0.6736031111692378,0.031515660312485726,-0.5181132588561344,-0.7310500324472928,-0.01984112214789763,-0.4610148887118738,-0.8454957824453276,-0.4460709611391456,-0.3142364320387697,-0.3946847077607114,-0.8770278988482304,0.5415869536292865,-0.7389095959704377,-0.661829097432691,0.9512908344099464,-0.011867795568146738,-0.7753840185711501,-0.49471030010318995,-0.05224134906807301,0.11992487954405617,-0.7383379215829444
-1.4742045333874163,1.642356274182369,-0.4842094394326133,2.251458301353972,2.251784260744918,3.731850161850669,2.515812322550783,3.344997916753254,3.386241169656003,2.658113283746705,0.6424365695796636,2.927808445933858,3.533467280533789,2.5366249521167985,3.400921146521088,5.300689315110112,3.8057373277509234,3.8613532859004667,0.5684059240382392,2.6078163773756957,3.0461779070528685,1.1809697251696216,-1.0244111169878314,1.7018630341700511,1.1428785598778346,1.1699863173392522,0.36256815838653655,1.1570879027929655,0.6508130911457353,-0.34455570290658355,-0.05007910963645201,0.6040858580137936
-1.362869931692558,0.6868332666485569,1.0861939202165858,0.7474885904376355,0.762853692899723,-0.7835955007267771,-0.5213387163594663,-0.2946675850437385,-0.0830282636523517,-1.1968217943363524,-1.2527201186484016,-0.20133278501572166,0.5245056734909728,-0.3954134778499888,-0.1726072355597647,-0.5478585116635781,-0.5868089441865639,0.033308846995058,-0.40803620875668223,-0.9843604117475803,-0.22700678609169128,0.40833456666923423,1.3213563379123308,0.3453327315647087,0.3388072676317596,-0.6661445080880443,-0.6958209235779648,-0.1506205566272457,-0.2809167315016548,-1.2673723417336995,-0.5875497151077691,0.5962168408513139
-1.0103733315922352,-0.07683820821153786,1.6126218131615764,-0.2276941930324469,-0.15584208959290502,-0.833449373748116,-1.5289447182814688,-1.2843851084118487,-1.0682025316284256,-0.4916061828955662,-1.4131527467202687,0.02183291631526082,-0.09866388772590806,-0.1957406098594192,-0.15061840142109134,-0.3146424290879257,-0.8901946073902286,-0.7270954077235243,-0.9808577792867116,0.7101867337812909,-1.3502212059655956,0.17847703670491374,1.08635436755673,-0.27231049269192176,-0.1881160472869449,-0.5509844049179748,-1.271178593207425,-1.2852418160725063,-1.8545468255531727,0.1706791316319351,-1.4441472218613691,0.6318721577154656
0.020400853200003816,-0.7921551084576958,0.6983194204842432,-0.5840109793003613,-0.7714377382583325,0.5580194157642022,0.5435290424015731,-0.013893539329009441,-0.10444086366596364,-0.12208052570986784,0.22321313061268738,-0.5313013735031192,-0.4807328366094992,-0.24440217334208697,-0.5584666893127924,-0.5153329293007929,-0.035819597130002184,-0.3639386544009525,-0.7775920500472755,-0.3009055087516345,-0.5276424121671301,-0.17763949849313931,1.0946841445280984,0.3106336740222014,-0.2325965868580044,1.0793958775714143,1.301766432692974,1.1364383682091337,0.3858167940799365,1.0576905486660693,0.3755897700977707,-0.18593159327759545
1.8153070962611935,-0.9631743629808907,-0.435965985468435,-1.0052684104367047,-0.9392911452678558,-0.16061415436216217,-1.4194441657296255,-1.169034077986285,-1.266485504618932,-1.2479773309175497,-0.4826750290015743,-0.32469058926339567,-0.046559389404247926,-0.3872443852550528,-0.6357700999775537,-0.3518543398659941,-1.1144609325351509,-1.193197162951909,-0.8697770199846607,-0.6756167125060731,-0.9839408374062788,-0.7862368545698472,-0.23091820917650124,-0.6601603674488701,-0.5741042124378763,0.5087860049892943,-1.088360375121125,-0.8388997124841164,-0.3966940586675915,-0.13486954824918554,-0.1166935879787448,-0.6863824167702506
