0,1,2,3,4,5,6
-0.05176139995455742,-1.4195308685302734,-0.17514236271381378,-0.05463583767414093,0.49078094959259033,-0.10390925407409668,-0.7160837054252625
-1.3895944356918335,0.708409309387207,-0.17514236271381378,-0.05463583767414093,-0.57310551404953,-0.7899483442306519,-0.33348917961120605
-0.46340233087539673,-0.4731769561767578,-0.17514236271381378,-0.05463583767414093,-0.00024356374342460185,-0.18655169010162354,-1.1943268775939941
-1.286684274673462,-0.6759670972824097,-0.17514236271381378,-0.05463583767414093,-0.24575582146644592,0.8542046546936035,-0.3813135027885437
-0.5148574709892273,-0.6083703637123108,-0.17514236271381378,-0.05463583767414093,0.4089435338973999,0.09188425540924072,-0.8117323517799377
-0.8235881924629211,0.06759671121835709,-0.17514236271381378,-0.05463583767414093,-0.4912680983543396,0.39466339349746704,-0.1900162547826767
0.1026039570569992,-0.9463539123535156,-0.17514236271381378,-0.05463583767414093,-0.7367803454399109,-0.4750886559486389,-0.5726107358932495
-0.3090369999408722,-1.7881766557693481,-0.17514236271381378,-0.05463583767414093,0.4089435338973999,0.09200867265462875,0.3838755190372467
-0.8750432729721069,-0.20279012620449066,-0.17514236271381378,-0.05463583767414093,0.24526870250701904,-0.024652838706970215,-1.0030295848846436
-0.7721330523490906,-0.13519342243671417,-0.17514236271381378,-0.05463583767414093,0.49078094959259033,0.3048836290836334,-0.0943676233291626
-0.72067791223526,-0.7435637712478638,-0.17514236271381378,-0.05463583767414093,-0.1639184057712555,-0.10735058784484863,-1.2899755239486694
-1.0808637142181396,-1.3519341945648193,-0.17514236271381378,-0.05463583767414093,-0.4094306528568268,-0.06527876853942871,-1.5769213438034058
-1.3381394147872925,-0.4731769561767578,-0.17514236271381378,-0.05463583767414093,-1.0641300678253174,0.8317139148712158,-0.5726107358932495
-0.3090369999408722,-0.06759671121835709,-0.17514236271381378,-0.05463583767414093,-0.9004551768302917,0.12098592519760132,-0.4769621193408966
-0.5148574709892273,-1.4195308685302734,-0.17514236271381378,-0.05463583767414093,-0.6549429297447205,0.05049782991409302,-0.2856648862361908
0.25302714109420776,-1.4871275424957275,-0.17514236271381378,-0.05463583767414093,-0.7367803454399109,-0.6971107721328735,-0.2856648862361908
-0.3090369999408722,0.06759671121835709,-0.17514236271381378,-0.05463583767414093,-0.24575582146644592,-0.16073089838027954,-0.6682593822479248
-1.286684274673462,-0.13519342243671417,-0.17514236271381378,-0.05463583767414093,-0.4912680983543396,-0.1938718557357788,-1.0030295848846436
-1.0808637142181396,0.13519342243671417,-0.17514236271381378,-0.05463583767414093,-0.6549429297447205,0.054491281509399414,-0.5247864723205566
-0.41194722056388855,-1.3519341945648193,-0.17514236271381378,-0.05463583767414093,-0.1639184057712555,-0.09604942798614502,-0.6682593822479248
-1.4925047159194946,0.06759671121835709,-0.17514236271381378,-0.05463583767414093,-0.00024356374342460185,0.0007399320602416992,-0.42913782596588135
-0.8235881924629211,0.33798354864120483,-0.17514236271381378,-0.05463583767414093,0.6544557809829712,-0.0012557506561279297,-0.42913782596588135
0.15405906736850739,-0.8111605048179626,-0.17514236271381378,-0.05463583767414093,-0.4912680983543396,-0.4120996594429016,-0.6682593822479248
-1.2352291345596313,0.0,-0.17514236271381378,-0.05463583767414093,-0.4912680983543396,0.27946317195892334,-0.42913782596588135
-1.0294086933135986,-0.4055802524089813,-0.17514236271381378,-0.05463583767414093,-0.08208098262548447,0.08868622779846191,-0.8117323517799377
-1.3381394147872925,0.817803144454956,-0.17514236271381378,-0.05463583767414093,-0.9822925925254822,-0.9292047023773193,-0.4769621193408966
-0.3090369999408722,-1.0815473794937134,-0.17514236271381378,-0.05463583767414093,-1.6369919776916504,0.05508965253829956,-0.33348917961120605
-1.4925047159194946,-1.0815473794937134,-0.17514236271381378,-0.05463583767414093,0.08159385621547699,0.929379940032959,-0.5247864723205566
-0.46340233087539673,-0.13519342243671417,-0.17514236271381378,-0.05463583767414093,0.08159385621547699,0.418656587600708,0.04910532385110855
-0.8235881924629211,0.20263803005218506,-0.17514236271381378,-0.05463583767414093,0.08159385621547699,-0.04724769666790962,0.2882269024848938
-0.5148574709892273,0.0,-0.17514236271381378,-0.05463583767414093,-0.4094306528568268,0.35883092880249023,-0.14219193160533905
-0.15467163920402527,-0.20279012620449066,-0.17514236271381378,-0.05463583767414093,-2.291691303253174,-0.557225227355957,-1.1465024948120117
-0.9264984130859375,-0.5407736897468567,-0.17514236271381378,-0.05463583767414093,-1.2278048992156982,0.5801172256469727,-0.5726107358932495
0.7715204954147339,-0.20279012620449066,-0.17514236271381378,-0.05463583767414093,0.7362931966781616,-0.8305243253707886,-0.4769621193408966
0.28619110584259033,-1.6223210096359253,-0.17514236271381378,-0.05463583767414093,-0.9004551768302917,-0.836367130279541,-0.3813135027885437
-0.41194722056388855,-0.6759670972824097,-0.17514236271381378,-0.05463583767414093,0.49078094959259033,-0.007637619972229004,-0.9552052617073059
-0.36049211025238037,-0.6759670972824097,-0.17514236271381378,-0.05463583767414093,-0.9004551768302917,0.06765496730804443,-0.5247864723205566
-2.5730621814727783,0.4267198443412781,-0.17514236271381378,-0.05463583767414093,-0.6549429297447205,-0.09366648644208908,0.24040257930755615
-1.441049575805664,0.7840414047241211,-0.17514236271381378,-0.05463583767414093,-0.6549429297447205,-0.9756234884262085,-0.5247864723205566
-1.6983251571655273,-0.7435637712478638,-0.17514236271381378,-0.05463583767414093,0.24526870250701904,0.7054394483566284,-0.5247864723205566
-0.41194722056388855,-1.7575143575668335,-0.17514236271381378,-0.05463583767414093,0.5726183652877808,0.058438897132873535,-0.6204350590705872
-1.286684274673462,0.4196434020996094,-0.17514236271381378,-0.05463583767414093,-0.32759323716163635,-0.2793416380882263,0.0969296395778656
-1.1837739944458008,0.7004247307777405,-0.17514236271381378,-0.05463583767414093,-1.0641300678253174,-0.5578543543815613,-0.33348917961120605
-1.3895944356918335,-1.2167407274246216,-0.17514236271381378,-0.05463583767414093,0.4089435338973999,0.6617052555084229,-0.7160837054252625
-0.46340233087539673,0.4731769561767578,-0.17514236271381378,-0.05463583767414093,-0.9004551768302917,-0.7293922901153564,-0.8595566749572754
-1.0294086933135986,0.9313492178916931,-0.17514236271381378,-0.05463583767414093,0.7362931966781616,-0.4185979962348938,-0.04654330387711525
-1.0808637142181396,0.5959506630897522,-0.17514236271381378,-0.05463583767414093,-0.1639184057712555,-0.5578543543815613,-0.1900162547826767
-1.3895944356918335,-1.0815473794937134,-0.17514236271381378,-0.05463583767414093,-0.57310551404953,0.8624664545059204,-0.6204350590705872
0.055136919021606445,-0.4055802524089813,-0.17514236271381378,-0.05463583767414093,-0.32759323716163635,0.045589882880449295,0.33605119585990906
-1.0294086933135986,-0.33798354864120483,-0.17514236271381378,-0.05463583767414093,-1.1459674835205078,0.4500441551208496,-0.8595566749572754
0.6544217467308044,-0.9463539123535156,-0.17514236271381378,-0.05463583767414093,-0.08208098262548447,-0.6971107721328735,-0.2856648862361908
-0.46340233087539673,0.06759671121835709,-0.17514236271381378,-0.05463583767414093,0.6544557809829712,-0.10270798206329346,-0.9073809385299683
-0.41194722056388855,-0.8111605048179626,-0.17514236271381378,-0.05463583767414093,0.3271061182022095,0.22281289100646973,-0.33348917961120605
0.20551419258117676,-0.20279012620449066,-0.17514236271381378,-0.05463583767414093,-1.8006668090820312,-0.6137608289718628,-0.3813135027885437
-0.05176139995455742,-0.4731769561767578,-0.17514236271381378,-0.05463583767414093,-0.08208098262548447,-0.10421377420425415,-0.4769621193408966
-0.6692228317260742,0.13519342243671417,-0.17514236271381378,-0.05463583767414093,-0.6549429297447205,-0.37217921018600464,-0.8367714285850525
0.05114883929491043,-0.27038684487342834,-0.17514236271381378,-0.05463583767414093,0.6544557809829712,-0.081229567527771,-0.42913782596588135
-1.286684274673462,-0.8787571787834167,-0.17514236271381378,-0.05463583767414093,-0.57310551404953,0.7461515665054321,-0.6682593822479248
-0.3090369999408722,-1.837989091873169,-0.17514236271381378,-0.05463583767414093,-0.4912680983543396,0.09200867265462875,0.43169984221458435
0.1026039570569992,-0.4055802524089813,-0.17514236271381378,-0.05463583767414093,-1.0641300678253174,-0.3662676215171814,-0.3813135027885437
-0.6177676916122437,-0.4055802524089813,-0.17514236271381378,-0.05463583767414093,-0.57310551404953,-0.05578005313873291,-0.9073809385299683
-1.3381394147872925,0.4731769561767578,-0.17514236271381378,-0.05463583767414093,1.0636428594589233,0.04555767774581909,-0.33348917961120605
0.5656999945640564,-0.33798354864120483,-0.17514236271381378,-0.05463583767414093,-0.1639184057712555,-0.5585446357727051,-0.42913782596588135
-0.15467163920402527,-1.4195308685302734,-0.17514236271381378,-0.05463583767414093,0.08159385621547699,-0.12925702333450317,-0.33348917961120605
-0.6177676916122437,-0.6759670972824097,-0.17514236271381378,-0.05463583767414093,1.0636428594589233,0.3084864616394043,-0.7160837054252625
-1.441049575805664,0.6205503940582275,-0.17514236271381378,-0.05463583767414093,-1.2278048992156982,-0.5114355683326721,-0.14219193160533905
0.3598795533180237,0.27038684487342834,-0.17514236271381378,-0.05463583767414093,-1.0641300678253174,-0.9977174997329712,-0.8117323517799377
-2.367241621017456,0.7999759912490845,-0.17514236271381378,-0.05463583767414093,-0.7367803454399109,-0.9756234884262085,-0.5247864723205566
