0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,0.0,1.0,0.0,0.5385136127439458,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5385136127439458,0.4614863872560542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5385136127439458,0.4614863872560542,1.0,0.0,0.5385136127439458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5385136127439458,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15566129269312612,0.8443387073068739,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.15566129269312612,0.8443387073068739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15566129269312612,0.0,0.0
0.0,0.0,0.0,1.0,0.8956785535783875,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10432144642161245,0.8956785535783875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.10432144642161245,0.0,0.0,0.0,0.0,0.0,0.0,0.8956785535783875,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.159049110890918,0.840950889109082,0.0,0.159049110890918,0.0,0.0,0.0,0.0,0.0,0.840950889109082,0.0,0.159049110890918,0.840950889109082,1.0,0.0,0.159049110890918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.41216053470944936,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41216053470944936,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.41216053470944936,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7804225351515526,0.0,0.0,0.0,1.0,0.0,0.0,0.21957746484844742,0.0,0.0,0.0,0.0,0.7804225351515526,0.0,0.0,0.21957746484844742,0.7804225351515526,0.0,0.0,0.21957746484844742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7804225351515526,1.0,0.0,0.0,0.0,0.21957746484844742,0.0,0.7804225351515526
0.0,0.0,1.0,0.0,0.5623935874127692,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5623935874127692,0.43760641258723076,0.0,0.5623935874127692,0.0,0.0,0.43760641258723076,0.0,0.0,0.0,0.0,0.5623935874127692,0.43760641258723076,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5623935874127692,0.0,0.43760641258723076
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46092564615497345,0.5390743538450266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5390743538450266,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.10454486694455556,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10454486694455556,0.8954551330554444,1.0,1.0,0.10454486694455556,0.0,0.8954551330554444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10454486694455556,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6749799260329508,0.32502007396704924,0.0,0.0,0.0,0.32502007396704924,0.6749799260329508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.32502007396704924,0.0,0.6749799260329508,0.0,0.0,0.0,0.0,0.0,0.32502007396704924,0.0,0.32502007396704924,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.584705999591283,0.0,0.0,1.0,0.0,1.0,0.415294000408717,0.0,0.0,0.0,1.0,0.415294000408717,0.0,0.584705999591283,0.0,0.0,0.415294000408717,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.584705999591283,0.415294000408717,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8308092064477262,0.16919079355227384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16919079355227384,0.0,1.0,0.0,0.16919079355227384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8308092064477262,0.0,0.16919079355227384
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8111902602771659,0.0,0.1888097397228341,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1888097397228341,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8111902602771659,0.0,1.0,1.0,0.0,0.0,0.8111902602771659,0.1888097397228341,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3189569274916464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6810430725083536,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.2390142436502165,0.0,1.0,0.0,0.0,0.0,0.2390142436502165,0.0,0.0,0.7609857563497835,0.2390142436502165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2390142436502165,0.7609857563497835,0.0,1.0,0.2390142436502165,0.0,0.0,0.0,0.7609857563497835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2390142436502165,0.0,0.0
0.0,0.0,1.0,0.0,0.513877718448201,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48612228155179904,0.0,0.0,0.513877718448201,0.0,0.48612228155179904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48612228155179904,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3621823365461553,0.6378176634538447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3621823365461553,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.23145972383888314,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7685402761611169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7685402761611169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.23145972383888314,0.7685402761611169,0.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.7661109951157621,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7661109951157621,0.0,0.0,0.23388900488423792,0.7661109951157621,0.7661109951157621,1.0,0.23388900488423792,0.0,0.7661109951157621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7661109951157621,1.0,0.0,0.0,0.0,0.23388900488423792,0.0,0.7661109951157621
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49578466694136125,0.5042153330586387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5042153330586387,0.0,0.0,0.0,0.49578466694136125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5042153330586387,0.49578466694136125,0.0
0.0,1.0,0.0,0.0,0.4494608592243462,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5505391407756538,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4494608592243462,0.0,0.0,0.0,0.5505391407756538,0.0,0.0,0.0,0.0,0.0,0.0,0.4494608592243462,0.0,1.0,1.0,0.0,0.0,0.0,0.4494608592243462,0.0,0.5505391407756538
0.0,0.0,1.0,0.0,0.11604692257347793,0.0,1.0,0.0,0.0,0.8839530774265221,0.11604692257347793,0.0,0.0,0.8839530774265221,0.11604692257347793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11604692257347793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.41343772397657663,0.0,0.0,1.0,0.0,0.5865622760234234,0.0,1.0,0.0,0.5865622760234234,0.41343772397657663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41343772397657663,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3363841640450329,0.6636158359549671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6636158359549671,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3363841640450329,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1689940596289905,0.8310059403710095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8310059403710095,0.8310059403710095,1.0,0.1689940596289905,0.8310059403710095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.43428708922706616,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5657129107729338,0.43428708922706616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43428708922706616,0.5657129107729338,1.0,1.0,0.0,0.43428708922706616,0.5657129107729338,0.0,0.0,0.0,0.0,0.0,0.43428708922706616,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.4617088060344413,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4617088060344413,0.0,0.5382911939655587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4617088060344413,0.4617088060344413,0.0,0.5382911939655587,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.6549708898639924,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.34502911013600757,0.6549708898639924,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6549708898639924,0.34502911013600757,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6549708898639924,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.4787864745270276,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5212135254729724,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4787864745270276,0.0,0.0,0.0,0.5212135254729724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4787864745270276,0.0,0.5212135254729724
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4226863294323112,0.0,1.0,0.0,0.0,0.0,0.5773136705676888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4226863294323112,0.5773136705676888,0.0,0.0,0.4226863294323112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4226863294323112,0.5773136705676888,0.0
0.7302538756836803,0.2697461243163197,0.0,0.0,0.2697461243163197,0.7302538756836803,0.2697461243163197,0.0,0.7302538756836803,1.0,0.0,0.0,0.7302538756836803,0.0,0.2697461243163197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.5418078560388464,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4581921439611536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4581921439611536,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5418078560388464,0.0,0.5418078560388464,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3822455203166357,0.6177544796833643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3822455203166357,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.6829790467368209,0.31702095326317914,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31702095326317914,0.0,0.0,0.0,0.6829790467368209,0.0,0.0,1.0,0.6829790467368209,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31702095326317914,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4073416226001467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4073416226001467,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.38935345626162876,0.0,0.0,1.0,0.0,0.0,0.38935345626162876,0.6106465437383712,0.0,0.0,0.38935345626162876,0.6106465437383712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.38935345626162876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6679220981078015,0.33207790189219855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33207790189219855,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.33207790189219855,1.0,1.0,0.0,0.0,0.0,0.6679220981078015,0.0,0.33207790189219855
0.0,1.0,0.0,0.0,0.0,0.0,0.4042101139308719,1.0,0.0,0.0,0.5957898860691281,0.4042101139308719,0.0,0.4042101139308719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4042101139308719,0.0,1.0,0.0,0.4042101139308719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4042101139308719,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48233209453601533,0.0,0.0,0.0,0.0,0.0,0.5176679054639847,0.0,0.48233209453601533,0.5176679054639847,1.0,0.0,0.48233209453601533,0.0,0.0,0.0,0.0,0.0,0.5176679054639847,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.48233209453601533,0.0,0.5176679054639847
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37357966428254297,0.626420335717457,0.0,0.37357966428254297,1.0,1.0,0.626420335717457,0.0,0.37357966428254297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.1610521151722406,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1610521151722406,0.8389478848277594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1610521151722406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1610521151722406,0.8389478848277594,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2803670147533939,0.7196329852466061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7196329852466061,0.7196329852466061,0.2803670147533939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7196329852466061,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.616408418140513,0.0,0.0,0.38359158185948705,0.616408418140513,1.0,0.0,0.38359158185948705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.469869289977791,0.530130710022209,0.0,0.0,0.0,1.0,0.0,0.0,0.469869289977791,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.530130710022209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.5371525446377695,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5371525446377695,0.4628474553622305,0.4628474553622305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.1416290096237064,0.0,0.8583709903762936,0.1416290096237064,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1416290096237064,0.8583709903762936,0.8583709903762936,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1416290096237064,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1416290096237064,0.0,0.0
0.0,1.0,0.0,0.0,0.3674156628585249,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6325843371414751,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3674156628585249,0.6325843371414751,0.6325843371414751,1.0,0.3674156628585249,0.0,0.0,0.0,0.6325843371414751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3674156628585249,0.0,0.6325843371414751
0.0,1.0,0.0,0.0,0.5457001448921941,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5457001448921941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5457001448921941,0.0,1.0,1.0,0.0,0.0,0.0,0.5457001448921941,0.0,0.4542998551078059
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2685867701830901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7314132298169099,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7211443827465359,0.0,0.0,1.0,0.7211443827465359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7211443827465359,1.0,0.2788556172534641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
