0,1,2,3,4,5,6,7,8,9
-0.17064407777438348,-0.5495482075418059,-0.17455499386871026,-0.021321035221007395,0.3227040001092197,0.8962862221755923,0.07836247189509271,-0.1699951639814104,-0.2185196865800492,-0.5813626230361839
0.08053068868240018,-0.7487394700374502,-0.21992579174348625,-0.3644251167966276,1.5942205500588682,-0.30423247870761894,0.08788886049993076,-0.24488971720498304,-0.331145599182963,-0.6267623213720918
-0.07770691034540371,-0.5806408775518167,-0.18404161524252705,-0.050054180566694084,-0.09931460835080017,0.5340564951937617,0.23059558103257094,-0.20069857869109212,-0.23730951661947197,-0.44639406514947955
0.30831110411633733,3.6288487615595644,0.9345315901112421,1.7180593378867428,-0.993821985236876,-0.3812145688886058,0.8442566542030957,0.3543246872146937,1.6483066948091312,3.1641304088028814
-0.130452776688005,-0.5805090043332675,-0.20095254899585266,-0.1357515173472175,0.2383113087408805,1.2361717537431316,0.04624354653393449,-0.2929387403671916,-0.2020251307004732,-0.6392323791799076
0.49767554897355404,1.928935450525419,1.0444941978124938,0.5265566164962614,-0.06963504180719488,-1.0375452505362672,0.21216710761557664,1.2801507307681748,1.5024171219930733,1.5221687261554404
-0.3253442315316303,-0.7740930001361439,-0.26364385024210313,-0.40783263873530423,2.848858561734848,0.5271002137487829,0.01130289706449136,-0.28944568184745717,-0.3795381132028155,-0.6692451458139203
-0.2323537097865738,-0.7273934264215154,-0.2772173321419781,-0.23138982751308146,1.4175561502737672,0.6736025980451361,-0.04660709419103939,-0.3244209078799129,-0.3652242239341856,-0.7127168956232532
-0.130452776688005,-0.04854138394991818,0.06264386163913138,0.04171830183895048,-0.6586734400689265,1.0603688925875077,0.16438804865121348,-0.1455898856224326,0.04272556844200904,-0.26144058915582025
-0.17559183383376722,-0.6873135107148889,-0.21910086814576307,-0.290614920603406,-0.3355589925638281,-0.6390587652501872,0.01847821285456907,-0.2550200047159138,-0.27450317218651227,-0.6836413629815754
-0.130452776688005,-0.43211309032391937,-0.18115438265049585,0.0387196581494158,-0.12176417443070127,0.7497838378792391,0.1538064695297434,-0.20069857869109212,-0.19727672770396973,-0.47261107204556824
-0.1831986430306063,-0.8118006652089081,-0.2384865726922583,-0.31478239396518687,0.06952592600420139,1.2596121352305478,-0.008537064216995786,-0.31514522967446923,-0.3716026820800177,-0.7329534405296304
-0.2019149709850261,-0.621334117773937,-0.19332200571691305,-0.14760479886512112,-0.3468113514129401,-0.8818118971182385,-0.012476666780486076,-0.2777650529466837,-0.24668041131387797,-0.5661468023342442
0.02778482233979888,-0.7370459290974504,-0.23705096132445339,-0.25540926377905493,1.0991167606979426,0.7263434563918233,0.02968931928812237,-0.2985736979168823,-0.28761964982656274,-0.7089067763258636
-0.130452776688005,-0.7023567925419657,-0.2322996457093343,-0.18196735837428524,0.3508348972319996,1.0134881296126748,0.06312213816461926,-0.31634088514368763,-0.3054407914908252,-0.6629986630344902
-0.130452776688005,-0.5902389479215137,-0.17620484106415665,-0.12382997496776812,-0.11051181558158964,0.16963439606568206,0.16758890967036366,-0.19361317529655026,-0.12768405739810734,-0.5394164404318613
-0.007079548275799069,0.40883856236556493,0.04425599042736871,0.4498261598755726,-1.0333027890531297,-1.4360317358223469,0.23685187810090086,-0.04167063583581737,0.20222373766645255,0.3628275374526783
-0.2482110794333805,-0.567213707654303,-0.20383978158788385,-0.15439851714429825,-0.358063710262052,0.5036598322613665,0.021468866495410424,-0.2377001297514779,-0.1680736840153777,-0.6364806565678716
0.2387682877102041,-0.6509314945301561,-0.3002368588929689,-0.034412491915378096,0.9744373615470864,1.0838092740749243,-0.029957971705074294,-0.10858833456204688,-0.0796844598197923,-0.5131556466151286
0.06729400586393793,-0.22746480077151815,-0.00032261711530685855,0.08842887150909234,-0.37646414249546645,0.6794626934169896,0.24716936685096205,-0.05269237444954929,0.08242274136011046,-0.07154118959876402
-0.07770691034540371,-0.5579570753229198,-0.18218553714764985,-0.22869251598323367,-0.5943632460934024,-0.6917996235968737,0.12098380458426147,-0.2227420559185561,-0.2823042680383694,-0.5705246984868909
0.22295826772714436,1.0290527291824407,0.25438787554864173,0.5006695883960123,-0.5999894255179584,0.31027668499018035,0.39649476279342244,0.0961010968358316,0.6058573640136813,1.0402254630205867
0.19338519802455106,-0.0831415364669478,-0.06525261717038616,0.21469025491386023,-0.5942852198543711,-0.4280953318634381,0.13718908837117127,-0.07867218689620309,0.021729970818145906,-0.013875677587540935
-0.07770691034540371,-0.5915286753706379,-0.06745515337458437,-0.11487598947656794,-0.4834286494671282,0.2399555405279309,0.16764349948877533,-0.22195478887471806,-0.267421199031428,-0.428062837550612
-0.130452776688005,-0.7482189693297099,-0.2306497985138879,-0.34198747426215215,-0.7808801916618899,0.8201049823414893,0.02386391454250253,-0.27312714672418764,-0.3545934603577989,-0.6019124962373096
-0.130452776688005,-0.6303650954725776,-0.18115438265049585,-0.005742876878131131,0.1933018733444324,1.2068712768838608,0.12691700503018377,-0.18652777190200828,-0.22542968290470056,-0.4710043723092101
-0.2359445093732076,-0.052513085317068726,-0.1308340431893806,0.236257015487634,-0.5574963695769088,-0.5326626347591549,0.1417214406188948,-0.09877189261516561,-0.1305765117915546,-0.36667717341238826
0.32875043892620215,1.470648234953321,0.5686703035168749,0.5835247348548321,-1.0838408560297714,-0.6683592421094579,0.3697190996389025,0.12522997745783734,0.7364701208403241,1.4791690740412426
-0.2886903757158089,-0.6799298716070533,-0.2275563350224259,-0.17969810769857103,0.11453536140064915,0.6443021211858655,0.06802626124116742,-0.2589563399351037,-0.30160078153560194,-0.6445030537613281
-0.1831986430306063,-0.8299957890801523,-0.2384865726922583,-0.3149452070059341,0.20455423219354466,0.8435453638289058,0.014890869365756579,-0.27470168081186364,-0.3144496448780705,-0.7512119801878097
0.7134810847936157,1.6688137559518603,1.1436729152929643,0.20094696850154692,0.5590035359405702,0.5988714255923008,0.2961850803168763,2.195742302751762,2.8420771470616804,1.7354998552132854
-0.130452776688005,-0.48481260647122576,-0.17125529947781742,-0.03163345114282595,-0.11613799500614562,0.7790843147385097,0.0595316161594942,-0.18731503894584628,-0.21426738114949453,-0.6044503456370631
-0.07770691034540371,-0.642696718788221,-0.18032945905277264,-0.01884937076982951,1.0316026076032716,0.8259650777133427,-0.039223570305959216,-0.14716441971010855,-0.11014209965114914,-0.6098030433587984
-0.1831986430306063,-0.7733126912080743,-0.2269376423241335,-0.27707596654645233,0.10890918197609288,0.3630175433368675,0.049758030531287537,-0.3546195950084983,-0.3498096167484249,-0.7281886611005353
0.0055668450142069,-0.2119383706129792,-0.09309378859354417,0.13062827173396602,-0.20053068637448515,-0.25229247070781496,0.19948377488779812,-0.092055726641449,-0.09945513452451822,-0.3714208571567371
-0.130452776688005,-0.8027998698605299,-0.21415132655942387,-0.22055690168040887,0.2495636675899921,1.1482703231653195,0.03963611064768991,-0.2361255956638019,-0.23578282639421494,-0.6444626359156641
0.29956017011325187,0.804016861292761,0.6190657268350153,0.3207297999502374,-0.037371483062361724,-0.6742193374813114,0.28118920318579926,0.5212253005083485,0.8564215483966535,0.7731169299918419
-0.1831986430306063,-0.693939329839471,-0.16801380547138367,-0.27500778373325174,-0.655434764513196,1.2998619606082182,-0.00995149880940592,-0.2652544762858077,-0.30190105173529574,-0.6365855430454288
-0.07464666078332645,0.04485760945679454,0.0956661595863046,0.07496289015126274,-0.5824828469256933,1.1424102277934656,0.12006127362202337,-0.13456814700870068,0.12379349146585963,-0.25762689546696305
-0.1178786301174197,0.596556485860902,-0.019056895697886937,0.37504597152071173,-0.8869245761703125,-1.3657105913600975,0.2817552486086173,-0.030576729197783814,0.031625286433055885,-0.052343192368223324
-0.17226478781456578,-0.8017466103843555,-0.22735010412299506,-0.25647870996708166,0.09203064370242528,0.650162216557719,0.005344709539257364,-0.34191303666475564,-0.3482150022119669,-0.702456248333582
0.1013573586098407,-0.1087145112921848,0.0760544262170758,0.05446469669807262,-0.7614010858842315,0.6443021211858655,0.16656272026166274,-0.20017589334924424,0.04568552739495819,0.0725493264031829
-0.07770691034540371,-0.5797980014851581,-0.18404161524252705,-0.15551725053693533,-0.4701542821012243,0.6855727510838209,0.19652362693861863,-0.2109330502609861,-0.07478908398685366,-0.3325048264002799
-0.09313549529745233,-0.7653373908182928,-0.22240056253665585,-0.2956394068494689,-0.6263266881083099,0.7204833610199685,0.04495222815799131,-0.2628926751542937,-0.3153838921944779,-0.5659802481913215
0.04149559590603791,0.9122454235687122,0.15933283230975515,0.4096615517911494,-1.530017666041322,-1.447751926566056,0.2146378510526443,-0.04124294528710301,0.39674043212906535,0.2590490320474683
-0.07231528576181963,0.012481387518672905,-0.06986512459158994,0.029740594569386675,-1.0669623177561036,0.34234833978145685,0.18691483437243525,-0.1983367775595782,-0.04969001577112911,-0.24720122210134965
-0.1831986430306063,-0.8312784673727269,-0.2341557238042115,-0.30126302753476963,-0.5547590543889669,1.1133760735274836,0.0244393779017118,-0.2739144137680256,-0.3151903263754324,-0.5479180170512575
0.10172228413707099,-0.11442361408289445,-0.06566507896924778,0.08942158822789797,-0.678755937461742,-1.7290365044150533,0.03346872601155984,-0.11646100500042685,-0.03915886991351794,-0.21062982399412336
3.509012000951484,1.4007274632356597,3.8630613329095236,-0.1701881228687245,0.5160324053107556,-1.7290365044150533,1.045995546150565,6.934469135303053,4.800348429199767,0.12156575701583355
-0.07770691034540371,-0.6080764676533007,-0.14484514300185303,-0.2892462975022193,-0.4838093950318486,1.2596121352305478,0.15767929099981637,-0.3109946803023145,-0.22477444316526207,-0.4977511202760693
-0.024961044002802413,-0.14695704374172958,0.018223965961362956,0.13213650088055257,-0.2670113464659776,0.3747377340805764,0.3829849628472124,-0.05269237444954929,0.07552624715216269,-0.06963146498467682
-0.130452776688005,-0.5931022908216652,-0.20260239619129905,-0.1284377337465801,0.2158065910426566,1.2596121352305478,0.10579665108898306,-0.24893819006276208,-0.27911503896545337,-0.6227762356254062
-0.22017251507604133,-0.7786650986027458,-0.19399519016032074,-0.2168203573169218,-0.0261191242132501,-0.3401939012856269,-0.04617670005279631,-0.2660417433296457,-0.3641611475765469,-0.6697966092005219
0.475490133862181,0.8668001880789483,0.2522246058916427,0.3878155338189555,-0.5943632460934024,-1.5825341201187002,0.20748209572542853,0.10397376727421154,0.29276785378903447,0.4706663967224445
0.04493022680443656,0.1519620080183097,0.19233786368424605,0.39378915441255524,0.0864044642778693,0.4391987831709711,0.3091559204829948,-0.02907436313440946,-0.00271518597939928,-0.163810516078775
-0.44439655609394807,-0.3374658526695932,-0.22570025692754864,0.4156006998801754,-1.2638785976155622,-0.4866962855819794,-0.021354645795887237,-0.27627621489953963,-0.35241099131572723,-0.6211982097533262
-0.2359445093732076,0.0473515426435821,0.0499709449152933,0.25951980212346604,-0.5101836765102838,0.7380636471355309,0.2574889978990929,-0.15346255606081255,-0.11805897078319495,-0.26409923564378024
