0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3996106842561272,0.06423801852535133,-0.44716418185105167,-0.2771961567607861,0.27808203521599983,0.2870858365864467,-1.3496925565522178,-1.3508560397979616,-1.37131556636812,-0.5078179200423792,-0.5152367690981072,-0.5228981330513978,-0.08785762818913545,-0.1817917355142818,-0.9293887300963055,-0.15070011322420596,0.05527514519106402,-0.15727856945892388,0.7604398876077203,0.749859517634923,0.7822714945505167,0.7567172058280172,0.7705834330701693,0.788343826637895,0.34686689456100467,0.40881348634796055,-1.5849528769266283,0.32356137107401794,0.6783481996606253,0.15977199397340014,-0.09894379666206027,-0.1384686320393712,-0.10167434056610042,-0.1336782841943432,0.10532203351432684,0.5197206852326508,0.297759659841847,-0.6432125547386686,0.3000017157933901,0.31960558410475254,-0.30797503340716886,0.027567710954413807,0.18342764846282078,0.20711838341941152,0.21607718749930924,-0.30804131440960436,-0.2917358852603973,-0.21486545118089717
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4700329988872429,-0.528228244531026,0.30232231466275467,-0.45641740701265726,-1.0650903231677493,-0.17640072133324203,0.2938213085371354,0.2429513169198141,0.24101936511575273,-0.2880009219581409,-0.29589183525124524,-0.3025476411878883,0.8296024583146688,-0.38006078686428724,-0.6866826433058636,0.8912168541693668,0.7443454197652836,-0.6537355592758913,-0.30132322775252574,-0.27319151148435594,-0.3583407849389928,-0.20497051351585505,-0.21243298274321698,-0.38836004305196725,0.5403694425084423,0.6472450170966163,0.35062660427557746,0.38085201220120435,0.34608240022809134,-0.8074445340969492,0.5573486173431301,0.4800899484578749,0.31290375464076914,-1.0998327347707617,-0.9970244823025578,-0.22034203103737193,0.46595494057183057,-0.32247640961613755,-1.2448691550813193,0.4308136723777037,-0.4637496509965576,-0.6017656137907964,0.10806996231292383,0.47277886425676474,0.12156751791056547,0.05923036820349081,-0.5095178782016714,0.08036455102577011
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5101933622027244,-0.4860493420235977,0.5875220066544224,-0.4437066651511346,-0.20966586430248307,-0.5581400688503508,-0.47751177512208404,-0.459855531407372,-0.5245499303871803,-0.30240153193204733,-0.31628668271581684,-0.33193355555683113,-0.013627760904454167,-0.007813410866410964,-0.16728929427790812,-0.04562880338067954,-0.001647077562846877,-0.4544509612666489,0.36869921612574263,0.3512994110185379,0.3850682146468358,0.36236159818585734,0.3817414265064609,0.38662835091464065,0.47241683165809,0.46368624644834744,0.7367999491620796,0.40807617746799013,0.8142384340246422,-1.1056717914812957,0.7425943196365896,-0.4058337100918,-0.3567110814173496,-0.5530986843579591,0.3589419196610693,0.4327459185104326,0.41812460387317874,-0.3928652818920257,-0.6771599505662459,0.46805980719616014,-0.5113711955734833,0.15434270492357782,-0.023998322565600194,0.7845715688661778,0.8544871788369236,-0.6493299435629766,-0.6329144917244454,-0.6963008434892659
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2882068980072221,0.057665731884898874,0.3148585179973785,0.3288431279891205,-0.6460358549537226,0.2501003301572372,-0.2071511160322018,-0.1963655537761772,-0.2253187739599685,-0.7975847497760207,-0.8034674328369552,-0.7942260268620324,-0.37597725216204503,-0.13896718385185552,-0.34165228907939627,-0.37882740963099437,-0.12496265238194953,-0.18012198867022539,-0.13311102209047293,-0.13744539719641707,-0.014647799951981177,-0.024878193438966717,0.22896358602594755,-0.1139266860929962,0.2609065561468487,0.4406402166057082,0.13453241332933444,0.1022971457284827,0.1620072592529561,-0.9103903577350153,0.11606161508074797,-0.27209665996058197,-0.19491715499211726,-0.23997867067940654,-0.294355614833404,0.04584594103380801,0.2104788634139453,1.0880791120494795,-0.06714621736546178,0.20946678636860874,-0.04885945159648389,0.5133075955086592,-0.2832177896121218,0.24306628015499152,0.1147591272614489,0.4863844136948038,0.46883149824836534,0.5312012698699928
-0.31904955215117714,0.1703757390054904,-0.058926651930048646,-0.3213282592727907,-0.08319763666057262,-0.507849559508718,-1.110489165936913,-1.1527229326331923,-1.1692493053331372,-0.3345247669287465,-0.3325860884004492,-0.3324439765710914,-0.364506595651514,-0.37812368257121676,-0.664890486089209,-0.4512027373001749,0.03681114153946055,-0.9479198146845784,-0.4609129639378603,-0.29765231899033184,-0.4324143917233164,0.052055814104091255,-0.03716176388971708,-0.4137225402046295,0.2927575300758829,0.2376353451935952,-1.2783989430168186,0.21850982205310865,0.8977693966587686,-0.026596127775514955,-0.20695845434631166,-0.8213221845126715,-0.36927386817464525,-0.39349918182843874,-0.2303036038536328,0.16374567553849342,0.25950480157650013,-0.1283506181562158,0.9254764621909939,0.25214609993897574,1.3411918494609414,-0.23149005331582828,-0.06935158856831682,0.2684383616370214,0.17355460228806852,-0.39424467421688736,-0.39570301751195947,-0.4425664537921755
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4486266945775573,-0.39407897753585236,0.21564218151618353,0.37787047209403346,-0.5338377751972024,-0.11978372700373363,0.22269215554678845,0.16865263808057085,0.12616243491171608,-0.7230713506240322,-0.7269280866606009,-0.737322548501663,-0.5375370325203233,-0.7946466066552043,-0.6258833707567575,-0.6342140445419233,-0.7961744860031863,-1.2395653006382574,-0.11291473714427769,-0.16004458879966998,-0.14933484679819692,0.35990722163181443,0.4540526660660317,-0.040734752589736856,0.45800465772162624,0.5107332595832805,-1.5405323982433377,0.3968357418859141,-0.06344699383394703,-0.8235841831333774,-0.087613994138598,-1.1083612875273654,-0.7219707869338867,-0.31511635328407817,-0.050078661844376565,0.6347115290235086,0.40455113932447573,-0.9197591769924048,2.4055611596891473,0.4440654257477461,-0.11136051029515082,-1.225749888291559,0.575359889192981,1.4015265703473219,1.2696227157000886,-0.09618513548757521,-0.06915463508672487,-0.11062089688612303
-0.5376144294150683,-0.3598217910018159,0.11004339020429305,0.4618022191169618,-0.5749818006757175,-0.11213144765331098,-0.2912712445377555,-0.32649362859608566,-0.3967841083316696,-0.37320978153883005,-0.3812072846054133,-0.3905915371504015,-0.5348723132252078,-0.7582244147393113,-0.7997894243514416,-0.6261660365929298,-0.7853872731413152,-1.0077053318848133,-0.3043892030915514,-0.2973521561298455,-0.35495680286419123,0.19278402980299397,0.6209216332604794,-0.30399469541016627,0.5217532885290326,0.8429069770568116,-1.1577079357969908,0.4650001301602243,0.06530873349993675,-0.9507214991946785,0.11699631930315663,-1.0642873732851816,-0.5282770815116498,-0.13058591807529418,-0.14719687275895488,0.7300022772874504,0.44140745918715724,-0.77573619964402,1.282950362521973,0.47808890504369045,-0.05776306430243683,-0.5657833750818345,0.5350301533177284,1.464289210568529,1.3066045883573758,0.13266124535639293,0.14868031533301737,0.16958883293891233
-0.5295500911516533,-0.2753710409254472,0.6218402113431023,0.3450198198733351,-0.41724640606705676,-0.1556731250275114,0.1894522460098792,0.17134164111120043,0.16114592085881452,-0.8217759753687746,-0.8100345515859756,-0.8258665569962028,-0.32140022995202133,-0.18081421153143928,-0.7020685017812479,-0.3622128331425244,-0.30485763236511887,-0.2615117192415135,-1.5309265358260948,-0.868815165302292,-0.667523348125248,-0.6648581448415296,-0.6803570671130283,-0.611554045216185,0.43543076190708413,1.4180066032237253,1.062845971638525,0.3670772883607788,0.0684088025559389,-3.6531834083929584,0.004988314139179384,-0.04604854934511177,-0.04645595623939308,0.1098659070411554,-0.6586780476083636,0.30840355278184445,0.4035205513275758,1.6162537295208814,-0.14681182707910662,0.41921033438340327,-0.4990402872135057,2.0151823347859796,0.08422185174649915,0.9080342748887933,0.7903618393454347,-0.793625052659322,-0.8382457026103097,-0.7528900766088065
-0.25929086041209254,-1.3963550917803254,0.5998293261305883,0.020625854885742784,-1.7120153112970204,-0.4105701757958349,-0.20647963437984407,-0.20270624831882586,-0.21375342335437805,-0.7610736354944785,-0.7661857847983466,-0.7611136573781441,0.2289496519716856,-0.046684752857846123,-0.40851923545249336,0.08037197128749113,0.6656276143762315,-0.6430155115603109,-0.33553845641712254,-0.3160572875775981,-0.2852387726623433,-0.33822449849076275,-0.2938262077185546,-0.3086168146186836,0.3174801752131725,-0.3010034965325675,0.5536341004196893,0.32906915812664406,-0.4566287448857056,-0.6433942340863239,0.7447711489609622,0.7211506089955442,0.7430999794332792,-1.9496896060975388,-1.9180123234614705,-1.342678021398377,0.24264872190299036,-0.5130508007691132,-1.262197653534861,0.23681694635025313,-0.3154668414390546,-1.0570794707359663,-0.8932176423938161,-0.8973374530639973,-0.7726842059725014,2.1521556215543876,2.1645446789551728,2.1373497656729707
-0.39867238274705397,-1.376818997559077,0.49066974406851793,-0.062010249553017927,-0.4082954526329624,0.08446993347250997,-1.303359633106174,-1.3098769077802273,-1.3072648444880048,-0.46488176473511433,-0.46793107693604774,-0.4676598074860452,0.2606610116251239,0.14928162074378853,0.4170773255030852,0.2549079024907147,0.0634718537438025,0.5081561583921711,-0.4145589343389392,-0.4057660135093215,-0.435886371093571,-0.4113532285773569,-0.4058904035266899,-0.4197962423981485,0.17959855713810816,-0.27266048891012556,-0.8185945563944879,-0.024163210208606734,0.18803276518911632,-0.3626887479005303,-0.6300808112100015,-1.0672865175629997,-0.5974949985297094,-0.24418927457175194,-0.24889625831080867,0.1549471822380014,0.18038198685438578,-0.4551420956611063,-0.21499609966527564,0.17134050987886115,-0.4491272819442029,-0.6135138866605914,0.20033354929948768,0.19569177146633757,0.11999093874385422,0.5054383512138957,0.11929704650156853,0.5837602408130027
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6779088551334098,-1.7348995466591197,-0.46512345496773555,0.3212061978785297,-0.4180261282928265,0.8158531105838385,-0.1044323179658665,-0.11924808178020546,-0.11368493183113898,-1.020359918939008,-1.036958563200911,-1.0529394913750023,1.5991814598127707,0.9919350533238223,0.23725826365928626,1.3764187839597621,1.7235623640606885,-0.34735456249288865,1.2506109735208915,1.292038380862726,1.2299302217678938,1.266139494506061,1.3366402582441295,1.280180881370135,0.5520095608993368,-0.2922818649625585,-0.4913150149914849,0.6815396519143961,0.773604384452659,0.08560972772473918,1.3142878775708873,0.29300437368824994,0.3802687359200372,-1.7178570688922632,-1.1854450617637649,-1.1679621624987462,0.4110685743925124,-0.5201506808673476,-1.2259439273852664,0.4499025525967187,-0.1199015287133039,-0.8486364762389099,-0.025162589037062366,-0.06719591854220597,-0.5309848918990643,1.7321413035016366,1.8184471012897232,1.3243219250599294
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.22460841009632468,-0.1359259694849172,0.18118076995612817,0.19494206190926794,-0.28813624062455623,-0.03318758000025174,-1.0300868805257781,-1.0334093017407815,-1.0483466598309863,-0.5862990800220698,-0.5882327514599967,-0.5904799231363993,-0.8098411079368992,-0.9876216975299263,-0.8761073845976055,-0.8916371897833437,-1.0376905471487123,-1.1778544760009075,-0.8537985291543952,-0.40939533504354186,-0.410549185067008,-0.389567020787399,-0.3637081742834336,-0.5583603345211088,0.25384105696870807,0.7107367956897752,-0.3507748699507957,0.2133888645288467,0.14015372164483253,-1.5433199019014068,-0.16400857907366384,-0.618624729518511,-0.6431704713925636,0.08857966892932811,0.11398469319931559,0.5056619930946685,0.21349728251703054,-0.1336548014832501,-0.3736627639663894,0.21532603711695728,-0.194400846275453,0.1117987518913488,0.21530092231482995,0.6301549851923121,0.7013270527057807,-0.5300455417498258,-0.5417682999426068,-0.47104522424487993
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5940618035478992,-1.2665849603034403,-0.2381682149503614,-0.43701449239405976,0.08388979958602216,1.2862144681659393,0.20689681463825493,0.18329489552544953,0.17960889197643382,-0.882394829306973,-0.8848035787913247,-0.9102907005553241,-0.19257883015878785,0.19569512837900593,0.9323238687865691,-0.10615889328674627,0.6890078553986551,-0.20935214505223312,-0.24239178941400663,-0.3008399132799956,-0.2919222978514735,-0.2557832846588123,-0.26385824049865936,-0.2466798989251311,0.3915289048796421,-0.29077264994074314,0.5860831557172285,0.31855269277403514,0.2660827207017331,0.10376943084841095,0.1935211961800718,-0.004486402539893408,1.0019782057268893,-1.1047213579831514,-1.1437726896333293,-0.2040538926549118,0.3747436830052856,-0.045520933279827036,-0.5480506749327309,0.4207069761802592,-0.12051728053705552,-0.21653420418596614,-1.2512863946851562,-1.2830883322401645,-1.0391969664631735,-0.14351499642715657,-0.4153496879864402,0.2807972199069969
-0.48187098946973206,-0.3644740843236771,0.3598571259454509,0.3355321624776163,-0.46697182338686205,-0.23999805805441526,0.22302298360282402,0.2257155220325079,0.2126175003481584,-0.7719460680793014,-0.7804781731080526,-0.7902141209982425,-0.511781618388595,-0.6299128809500196,-0.8336016319092983,-0.5991511536466405,-0.7372734922691357,-1.5770634779869699,-1.5966326023355677,-1.3727694122421126,-1.3156976572285457,-1.3217631342869038,-1.2911704229367862,-1.3045193800698522,0.5218472730361249,1.0295808474502965,1.0874814337667726,0.6013737809510624,0.43152099966694035,-0.4085260074459004,0.49149473353117656,-0.49256723116665097,-0.21213491075645985,-0.737265434570252,-0.7375861147941403,0.18066064724085765,0.442404999606757,-0.023879093399006707,-0.39200818309859176,0.48911309913698897,0.13052162921340038,-0.8562124848670712,0.6346891050775589,1.6506206622893675,1.6039495204982395,0.010609010959060194,-0.37879687124967004,0.0731953726517002
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2506887286215085,0.4916479126400235,0.5436325354922399,-0.38361826228184476,0.6760621211641311,-0.258849923542203,-0.20929241076061308,-0.22724340236910973,-0.21494208860515082,-0.7820022157961366,-0.7808847424789243,-0.7779549095394631,0.6245154241082307,0.034419279804471015,-0.229013997362337,0.6897250319872404,0.38667393667955136,0.15016966217426397,-0.2258628677429636,-0.2091523916892577,-0.4312916874268292,-0.17905424992980812,-0.20261234745275636,-0.31402382692909536,0.2309494914772568,0.5095502556282586,0.13278948971810978,0.2360380112434275,0.4044096599609753,0.04612618336969149,1.6889001615988255,1.0899633987448198,1.01688891683003,-0.09896117274507854,-0.06345957230788216,0.602101743587557,0.33690482042594416,0.05055736295365382,-0.7327951085443284,0.32250707267267215,-0.3363727577495762,0.026157802128467633,0.026470103781362386,0.88345559278764,0.5296724935908597,-1.3288170817577105,-1.4544675640849023,-1.486300901717417
-0.6042358967523677,1.462659239654918,1.3151560384637981,-0.20114671423077177,-1.20294852335986,-2.7352786203657264,-0.18980415106482007,-0.1992528724886657,-0.326951022607905,-0.40764353255729024,-0.4231898476744913,-0.4308668065598066,1.407987125779901,0.3178841402192327,0.07134705147628817,0.766478431343362,1.300072175699869,1.3007373418768007,0.4481400206788797,0.4224587591993594,0.7077070380993506,0.4937784810226218,0.45674659202305934,0.47602089813905124,0.4764995198821242,1.2794510655417604,1.3977900650867134,0.49460010466701493,0.24340339345183562,-1.3769113592249766,0.8700024230453249,0.5002292203266268,0.5095984493660253,-1.1741154911789247,-0.44642105944732624,0.12951207657516617,0.5469194655241574,0.07678668323490791,-1.3946104090891083,0.5558607218918128,-0.24488897964599965,0.098716698204253,-0.7506917137783997,-0.8883151148396577,-0.7865133429518831,0.1479134093556727,0.12533512264342125,0.41630493639896876
-0.28838762368186527,-0.3432254320397627,-0.08128476012337024,0.024005009324381127,-0.30614392019011577,-0.22172369682125972,-0.9551603642767623,-0.9854503162406205,-0.9873250434656746,-0.4793137786767833,-0.474159722311932,-0.4727492334587504,-0.7423878289734316,-1.0507660375962664,-1.3516544061696598,-0.8239386102098243,-0.8797608209392977,-0.8308397669222984,0.1696491071542956,0.13980409264125837,0.1526831530160534,0.16497454613230889,0.4597769629579339,0.1622056875428728,0.32071994973241597,0.30799718398093995,-0.1893935496854243,0.26256204175023945,-0.6314515727307777,-0.03412320186160536,-0.022679412610531968,-0.7331310683212657,-0.3272239558336107,-0.22615195619719974,-0.01983508156985951,0.3226990893302047,0.2914793608404396,-0.8415671093831263,-0.80402165596182,0.2852966666698297,0.16610268273394446,-0.37585836279223267,0.6888876574448624,0.8224589564301561,0.8159816108504595,-0.1370422158491414,0.03632868193932648,-0.1368272499471359
-0.4848305876166078,-0.2516599457323762,-0.29179556639011833,-0.4770762769527428,0.7189772091189086,0.07704965837365829,0.09828236267005364,0.05479068819994093,0.04755132863178113,-0.7308993853538301,-0.7273291589476586,-0.7321406159473727,0.05192425698905023,0.15892619170265648,-0.24178074354138848,0.22675794166554097,0.7658009482467505,-0.5288006965513997,-0.2784856079903829,-0.27383669316610193,-0.32373302506977963,-0.26038646736948223,-0.24024539091977093,-0.20136622574681984,0.3698901559488754,0.28991295279453766,0.2770357080017919,0.21531351206284532,1.0302458552922091,0.10271928173766598,-0.0023125636229688884,-0.8819790675219894,-0.08707241583710373,-1.1790887593185317,-1.215227545892791,-0.3264617945055187,0.4249312756435202,-0.017608687304367987,-0.304466499923826,0.40485195521826384,-0.04735970829938707,-0.46653042393565425,-1.0789264232794202,-0.9928831714064612,-1.077986111554695,-0.8474125780022955,-0.929808227867258,-0.4086798289225213
-0.28019888858349007,0.012204906233209634,0.20861040448790827,-0.15501364520023792,-0.26523727343613734,-0.4388089668401747,-1.1178689568405074,-1.1302467282730444,-1.1344677651562418,-0.5668904888873405,-0.5714027512653188,-0.5711585221732819,-0.4773306807909413,-0.5400839760618056,-0.7936261049646108,-0.483273365003404,-0.6636706180839966,-1.2265758215494509,-0.87968158775631,-0.8214151063533488,-0.8438662779995845,-0.827334167426562,-0.8167015598260741,-0.9230265203411314,0.29876030807733195,0.32376237688272896,-0.07532040241242732,0.23443798683747225,0.29115205798594707,-0.40808149521157383,1.1464402042403394,0.629626288481163,1.0655829509217754,0.03770183185185544,0.07730008449710624,0.5442853081835396,0.24280909143875562,-0.37176900610284613,-0.3215216242307782,0.2297917667061382,-0.4064989307418533,-0.7487616379515075,0.44359083704320923,0.8731752530501722,0.8805459007407972,-0.8344017605965366,-0.77726342384256,-0.845484095199597
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.49296799508219397,-0.05893496149098193,-1.3078771607423483,-0.2301811070689455,-0.5831521405354296,-0.5596344444631943,-0.37174125087370025,-0.3428329904502906,-0.3727736156080735,-0.5826466531070494,-0.5646281422639787,-0.5993094562534702,1.00895325499308,0.4335266303911274,-0.12931708954568738,0.5851042996531675,1.4631226755451414,0.6152108310863736,1.1987353547539363,1.1233837460551446,1.2786423109247724,1.094835024950894,1.143654397725094,1.1762721415677742,0.44729011586347095,-0.11969385136798993,-0.010555519603545671,0.2352956045332583,-0.019243191285576222,-2.548081811945163,-0.5278327133916504,-0.48207642700954667,-0.5789140672918092,0.815489486285113,0.7935027838489304,1.5961320641416923,0.3543289598040809,-0.8069441901272048,-1.3606746550882942,0.39575786688033765,-0.29103777014284304,0.4197744385872245,0.12505260101604687,0.05245087674722232,-0.06802459763381824,1.0101927208659922,0.9853590889947998,1.1926101909629783
-0.39522700305907615,-0.3133535235370092,-0.023314038234089153,-0.18610507283072505,-0.24939357675448753,-0.042404238765718416,-0.9751484827880456,-0.9889252684732225,-1.0009046055415816,-0.5459912108376856,-0.5554007804754164,-0.5604970252276643,-0.4331471537866466,-0.47558968684621206,-1.092309584250649,-0.46414942240966217,-0.5749348201152187,-0.9808806362486856,-0.882425274687253,-0.8248085135555265,-0.8645098140788434,-0.8238258095850037,-0.807983511590513,-0.8633103434663731,0.3834595442835414,0.3597922882418867,-0.3129725749766562,0.3564898623503391,0.5203905924639637,1.2931725047284481,0.13399321802762887,-0.4829981300028954,0.05567090589370399,-0.8759278452699031,-0.8148373046638371,-0.316401404020178,0.2868811535390401,-0.2727715979382593,0.5621266889096064,0.28409095712180477,-0.29605461986083903,0.3635195236367075,0.13765627614707482,0.6815578741890015,0.5917918125119246,-0.719778131299895,-0.7114118121380348,-0.7111431075946372
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
