0,1,2,3,4,5,6,7,8,9,10,11,12
0.9380379915237427,-0.7238291501998901,1.2189946174621582,0.0015182949136942625,2.264971971511841,1.049347162246704,0.7135496139526367,1.1131541728973389,-0.422075092792511,0.1479000598192215,1.2835184335708618,0.5484721660614014,-2.207228660583496
-0.19840575754642487,0.5598291158676147,0.8900139331817627,1.352800726890564,0.08835835754871368,0.039878252893686295,0.3159959316253662,1.3548884391784668,-1.3682005405426025,-0.05973353609442711,-0.29592353105545044,-0.6521041989326477,-0.4996255934238434
,,,,,,,,,,,,
-1.2132182121276855,-0.3916938006877899,1.5845286846160889,-0.02851020358502865,0.5096384286880493,1.049347162246704,0.9444619417190552,0.065639428794384,0.2962794005870819,-0.2414129376411438,1.2835184335708618,1.1134493350982666,0.5353348851203918
-1.1338729858398438,-0.5622497797012329,-0.20658837258815765,-0.9894222021102905,1.211771845817566,1.3698134422302246,1.2657313346862793,-0.17609475553035736,1.3124881982803345,0.4636761546134949,-0.03268320858478546,1.0852004289627075,0.15319561958312988
,,,,,,,,,,,,
,,,,,,,,,,,,
0.13511578738689423,-0.3916938006877899,1.4017616510391235,1.8032282590866089,1.1415585279464722,-0.15240153670310974,-0.7522417902946472,-0.8207192420959473,-0.05413743108510971,-1.826045274734497,-1.5243784189224243,-1.8103073835372925,-1.0250670909881592
,,,,,,,,,,,,
-1.0550795793533325,-0.47248348593711853,0.1589457243680954,0.3018032908439636,0.018145021051168442,0.6487642526626587,0.9545016288757324,-0.8207192420959473,0.471487820148468,0.018129058182239532,0.3621772825717926,1.212320327758789,0.551257312297821
,,,,,,,,,,,,
,,,,,,,,,,,,
0.6292217373847961,-0.4814601242542267,1.0362275838851929,-0.14862419664859772,0.7202784419059753,0.08794819563627243,0.502716600894928,-0.5789850354194641,-0.08917911350727081,-0.37118393182754517,0.6254175901412964,0.3648546040058136,-1.4132128953933716
,,,,,,,,,,,,
0.29570022225379944,-1.1015076637268066,-0.27969518303871155,-0.5990517139434814,0.22878503799438477,0.5526243448257446,0.6031132936477661,-0.33725085854530334,0.1210709810256958,-0.30197271704673767,-0.6030372381210327,0.5484721660614014,-0.2130211591720581
-0.4948693513870239,0.11099755764007568,-0.6086758971214294,-0.29876670241355896,-0.4031350314617157,-1.0817538499832153,-1.3747011423110962,2.1606690883636475,-1.1404296159744263,-0.7874597907066345,-0.997897744178772,-1.457196593284607,-0.16525375843048096
,,,,,,,,,,,,
0.3698161244392395,-0.5532731413841248,-0.8279963135719299,-0.7491942048072815,-0.4031350314617157,0.16806477308273315,0.16136790812015533,-0.7401411533355713,-0.422075092792511,-0.47932642698287964,0.274430513381958,0.22361032664775848,-0.11771011352539062
-2.1249444484710693,0.6855019927024841,0.7072468400001526,-1.2897071838378906,1.1415585279464722,0.6487642526626587,1.004699945449829,-1.545921802520752,0.1210709810256958,0.018129058182239532,0.01119017880409956,1.056951642036438,0.3124203085899353
0.4933426082134247,2.031996726989746,1.8038491010665894,1.653085708618164,0.8607051372528076,-0.5049144625663757,-1.0735111236572266,-0.7401411533355713,-0.8425753116607666,-2.578781843185425,-1.2611380815505981,-0.9769660830497742,-0.3722458481788635
-0.1860531121492386,0.8381047248840332,0.7803536653518677,0.7522307634353638,0.4394250512123108,-1.0336838960647583,1.5737786293029785,1.9189348220825195,-1.1053879261016846,0.22576265037059784,-0.38367030024528503,-0.7086019515991211,-0.5633154511451721
0.060999881476163864,-0.25704431533813477,2.091744899749756,1.653085708618164,1.7032651901245117,0.5366010069847107,0.6533116102218628,0.8714200258255005,0.5766128301620483,-0.6393772959709167,0.7570377588272095,0.830960750579834,0.26465290784835815
-0.37134286761283875,-2.0749576091766357,-0.02382132224738598,0.6020882725715637,0.4394250512123108,-0.9535673260688782,-0.8325591683387756,-1.545921802520752,-1.3156379461288452,-0.025127939879894257,-0.7785307765007019,-1.866805076599121,-0.4677806496620178
,,,,,,,,,,,,
,,,,,,,,,,,,
-0.6472182273864746,-0.47248348593711853,0.8900139331817627,0.15166078507900238,-0.2627083361148834,0.37636786699295044,0.5830339193344116,-0.6595631241798401,0.1210709810256958,-0.6653315424919128,0.7131643891334534,1.7066752910614014,0.3124203085899353
,,,,,,,,,,,,
-1.112442970275879,-0.6879226565361023,0.9265673160552979,0.15166078507900238,1.0713450908660889,1.049347162246704,1.37616765499115,0.30737361311912537,0.2261960357427597,0.6669840216636658,0.7570377588272095,-0.05887823551893234,1.220000982284546
0.08570518344640732,-0.7507590651512146,-0.9742099642753601,-1.1996216773986816,-0.12228166311979294,0.16806477308273315,0.6131529211997986,-0.6595631241798401,-0.3870334029197693,-0.5874689221382141,0.9764046669006348,0.11061490327119827,0.21921253204345703
,,,,,,,,,,,,
-0.5195746421813965,-0.9392682909965515,-0.9742099642753601,0.15166078507900238,0.22878503799438477,-1.3060802221298218,-1.4550185203552246,1.3548884391784668,-0.3344708979129791,-0.6124273538589478,-1.6559985876083374,-1.4995698928833008,-0.34040090441703796
,,,,,,,,,,,,
-0.08723191171884537,0.425179660320282,1.2189946174621582,0.45194578170776367,-0.2627083361148834,-1.2099403142929077,1.4694322347640991,1.3548884391784668,-1.4733256101608276,-0.19815593957901,-0.8224042057991028,-0.4261133670806885,-0.4677806496620178
,,,,,,,,,,,,
1.036859154701233,1.6011183261871338,0.04928549379110336,0.0015182949136942625,-0.7542017102241516,-0.7933341264724731,-1.2040268182754517,0.9519981145858765,-0.05413743108510971,-1.882767677307129,-1.6998718976974487,-1.3724499940872192,-0.8499199151992798
-1.4733726978302002,-0.5981563329696655,-0.4259088337421417,-0.9293651580810547,1.2819851636886597,0.48853108286857605,0.8741843104362488,-1.2236095666885376,0.050987616181373596,0.34255653619766235,-0.16430337727069855,0.830960750579834,0.9970864653587341
0.060999881476163864,-0.5442965626716614,-1.1935304403305054,-2.130505084991455,-0.5435616970062256,0.6808108687400818,1.2456519603729248,-1.545921802520752,2.311176061630249,0.9265260100364685,0.7131643891334534,0.4213523268699646,-1.2329387664794922
0.76510089635849,-0.8308408260345459,-0.06037473306059837,0.15166078507900238,-0.5435616970062256,-0.47286784648895264,-1.2341458797454834,0.8714200258255005,-1.0002628564834595,-0.2846699357032776,-0.20817676186561584,-0.793348491191864,-0.6270053386688232
,,,,,,,,,,,,
-0.927212119102478,1.3856792449951172,-0.6086758971214294,-0.29876670241355896,0.8607051372528076,-1.466313362121582,-1.2542251348495483,-0.5789850354194641,-0.790012776851654,-1.1647489070892334,-1.3488848209381104,-0.8639706373214722,0.34426525235176086
-0.2354637086391449,-0.023651910945773125,0.12239231169223785,1.352800726890564,-0.12228166311979294,-1.8348497152328491,-0.9429954886436462,-0.7401411533355713,-1.3331588506698608,0.27767103910446167,2.5388431549072266,-1.7679340839385986,-0.5951604247093201
0.4933426082134247,1.4126091003417969,0.414819598197937,1.0525157451629639,0.15857170522212982,-0.7933341264724731,-1.28434419631958,0.5491077899932861,-0.3169500529766083,-2.6639864444732666,-1.129517912864685,-1.485445499420166,0.009893398731946945
0.2092316746711731,2.561617851257324,-0.1700349599123001,0.7522307634353638,-0.47334834933280945,-0.8894740343093872,-1.404820203781128,1.9995129108428955,-0.07165826857089996,-2.910228967666626,-1.5682517290115356,-1.5984408855438232,-0.06971894204616547
0.5056952834129333,1.3497726917266846,-0.901103138923645,-0.20868119597434998,-0.6839883923530579,0.24818135797977448,0.6533116102218628,-0.7401411533355713,-0.19430416822433472,-0.3365783393383026,-0.20817676186561584,0.5484721660614014,-0.8580265641212463
,,,,,,,,,,,,
-1.338607668876648,-0.28397423028945923,0.12239231169223785,-0.20868119597434998,0.22878503799438477,0.7288808226585388,0.8942636251449585,-0.33725085854530334,1.3825715780258179,0.4939560294151306,0.4937974512577057,0.19536146521568298,0.9970864653587341
,,,,,,,,,,,,
-2.4488778114318848,-0.3288573920726776,1.1458877325057983,-0.8092511892318726,0.15857170522212982,1.1294636726379395,1.2054933309555054,-0.41782891750335693,0.1210709810256958,0.40744203329086304,0.4937974512577057,0.32248133420944214,1.665830135345459
1.0862698554992676,2.426968574523926,-0.4990156292915344,0.15166078507900238,-5.814426898956299,-2.107245922088623,-1.6959705352783203,0.30737361311912537,-1.5959714651107788,-0.06838493794202805,-1.6559985876083374,-1.8103073835372925,-1.0569119453430176
-0.6115827560424805,-0.4545302093029022,-0.02382132224738598,-0.6891371607780457,0.2989983856678009,0.20011140406131744,0.66335129737854,0.46852973103523254,0.6642170548439026,-0.5269091129302979,1.19577157497406,0.3648546040058136,0.7741718888282776
,,,,,,,,,,,,
-0.1737004667520523,-0.8854085206985474,-0.1700349599123001,-0.448909193277359,1.5628385543823242,-1.2580102682113647,-0.7823607921600342,-1.2236095666885376,-1.1404296159744263,-0.9107747673988342,-0.8662775754928589,-1.866805076599121,-0.3722458481788635
-0.6060432195663452,-0.9841514825820923,-0.4259088337421417,-0.5990517139434814,-1.0350550413131714,-0.47286784648895264,-0.6665943264961243,1.9189348220825195,-0.5972834825515747,0.1695285588502884,-0.910150945186615,-1.5560675859451294,-0.3085559606552124
-2.7611846923828125,0.829128086566925,0.6341400146484375,0.15166078507900238,0.5096384286880493,-0.7452642321586609,-1.475097894668579,1.1131541728973389,-1.3857213258743286,0.3555336594581604,0.01119017880409956,-1.1182103157043457,-0.2130211591720581
0.060999881476163864,-0.6161096096038818,0.6706934571266174,-0.448909193277359,-0.12228166311979294,0.24818135797977448,0.40231993794441223,-0.5789850354194641,-0.2643875181674957,-0.34955543279647827,0.7131643891334534,-0.14362479746341705,-0.45747804641723633
-1.5504623651504517,-0.5891796946525574,-0.5721224546432495,-1.0494791269302368,-0.2627083361148834,0.5686476826667786,0.3019232451915741,-0.8207192420959473,0.6817378997802734,-0.15489894151687622,0.3621772825717926,1.381813406944275,0.917474091053009
,,,,,,,,,,,,
0.24628962576389313,-0.4994133710861206,-0.8279963135719299,-2.490847110748291,0.018145021051168442,0.5686476826667786,0.7336289286613464,-0.8207192420959473,-0.5447210073471069,-0.2933213412761688,0.4060506522655487,1.1134493350982666,-1.3730144500732422
,,,,,,,,,,,,
-0.08723191171884537,1.313866138458252,1.0362275838851929,-0.2687382102012634,0.15857170522212982,0.1840880960226059,0.3822405934333801,-0.9012972712516785,4.735960960388184,-0.2414129376411438,0.3183038830757141,1.2829424142837524,0.07358327507972717
0.19687902927398682,0.02123124711215496,1.1093343496322632,-0.2687382102012634,0.08835835754871368,0.808997392654419,1.2155330181121826,-0.4984070062637329,2.13596773147583,0.2690196633338928,0.3183038830757141,0.7885874509811401,-1.1875602006912231
-0.1860531121492386,-0.6609927415847778,0.5610332489013672,-0.5089662075042725,-0.33292168378829956,0.2962512969970703,0.3420819342136383,-0.8207192420959473,-0.22934584319591522,-0.4879778325557709,0.5815442204475403,1.4383111000061035,-0.35083919763565063
,,,,,,,,,,,,
0.7156903147697449,0.21871714293956757,1.182441234588623,1.5029432773590088,0.36921173334121704,-1.1939170360565186,-1.1939871311187744,0.22679555416107178,-0.08917911350727081,-2.418649673461914,-0.9540243148803711,-1.1464592218399048,0.009893398731946945
0.19687902927398682,1.1074036359786987,-0.7914429306983948,0.45194578170776367,0.15857170522212982,-1.2740336656570435,1.894883632659912,0.5491077899932861,-0.5096793174743652,-0.45769792795181274,-1.5682517290115356,-1.3159523010253906,0.26465290784835815
-0.6801590919494629,0.622665524482727,0.9996741414070129,2.2536556720733643,-0.19249500334262848,-0.6331009864807129,-1.4550185203552246,2.1606690883636475,-0.790012776851654,-1.471062421798706,-1.2611380815505981,-1.2453302145004272,0.4238775968551636
,,,,,,,,,,,,
