0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
-0.012801035989506746,-0.4777804982170598,0.0649468207747255,0.03585649757523912,-0.1419499732720809,-0.04824532503019862,-1.7584746269065135,-1.7579076039777655,-1.757974829557703,-0.8261920175124193,-0.8266520320770026,-0.8265027362110637,0.0073100002118342,-1.266932987064824,-1.1386043437707491,-0.03325340798576165,-1.204798280725042,-1.1487755885331383,-0.950806411513615,-1.90027117122684,-1.899799782474891,-0.9439992773472845,-0.9441114321502462,-0.9448196667761524,0.07519456613485329,-0.4640790354656965,0.2579456435099953,-0.013092584096770415,0.4878736671272211,-0.5760181103975317,1.4854185757718117,1.4894791471662099,1.4842933547943007,-0.28072649299748426,-0.2887360085522549,-0.09648608447378383,-0.008170047318383998,-0.43425609349682254,-0.5115492882873705,-0.007866678049017261,0.17774467590103024,0.23398605713984205,0.8715044813577598,0.8756810632913421,0.8824052640826902,0.5600616942469919,0.5670060383696212,0.5309490590219177
-0.08099616705343185,0.3055299289352787,-0.18619728484024847,-0.0018800971714001199,0.5884539705835841,0.45225144375103093,-1.525507191069558,-1.5254967157818042,-1.5222517528303525,-1.2360661729701978,-1.2363209480429964,-1.2378765791855968,-0.43182336544551525,-0.4005318560444103,-0.4922586961264263,-0.514844080852685,-0.27911753348371576,0.12060165214637701,1.1308527447773988,1.1309722497429375,1.1322119653823417,1.1296112656654387,1.1295771759650897,1.1302341230909563,0.0820343385315384,0.046600977431105695,-1.7804820249092257,-0.005998144999430268,0.5280144076894187,0.6105176361586113,-0.4722079007899442,-0.4735724716752202,-0.4541511460146325,0.19181382963431587,0.1921204406517208,0.21828250264025886,-0.01902376357643448,-0.19400511273528,0.6523406502341522,-0.016624991933608047,-0.002865562324481459,-0.08416367660085604,-0.03755607459978606,-0.030855697703517662,-0.05382221058914596,-0.5465076964362767,-0.5394697017648757,-0.4493972295592109
0.016298264297499768,-0.14063387625854026,0.019226554907305543,0.036982302603665015,-0.1149657457243714,-0.007534642701367605,-0.8987312309505455,-0.8988729505508987,-0.8995188941932921,-1.4753208588704205,-1.4752664360798866,-1.474351515760044,-1.051662879511484,-1.152685089021661,-1.1698780308688992,-1.1070698265992769,-1.174084165074121,-1.0897475568689383,0.5767933575703461,0.5769848026937794,0.5783782458872281,0.5737064109765972,0.5738872998726021,0.5752944018326557,-0.013540698300349577,-0.4408769298918403,0.30244810064914457,-0.018350861075991744,-0.28230714126410583,0.0960971272606005,0.11940994487774878,-0.7184340761550698,-0.71973302950454,-0.18919575753776025,-0.18892733044497625,-0.19129900016415288,-0.0014617641191220902,0.05704869251855876,-0.3843079536525338,-0.0014766103202406586,0.42849189603951265,2.8173219940826457,1.0355597179364855,1.0392808387052797,1.0476218772601231,0.0858176696684382,0.09280214974054103,0.05847112003440781
-0.007240737885501152,-0.06270222996460455,0.1796098068187834,-0.14605247519083414,-0.5695254749831637,0.0020561066649192987,-0.2600130490790991,-0.2600102325917235,-0.2586606849210606,-1.044600188671948,-1.0444392066807588,-1.0432308618768986,0.41358614786125397,0.1653407863168651,-0.2799402493353741,0.4221446612620334,0.19641136443691445,-0.29147286324813554,-0.5413668082845997,-0.5412514208280754,-0.5415254831630605,0.04746317244201703,-0.5481309912805095,-0.5479298578531834,0.09903692345402948,0.20103943090162427,-0.16056512145531854,0.15595802502240186,0.01760593487277807,-0.3255175266601968,1.0387691045085812,1.034773156923451,1.0347630905401222,-0.7604471358728278,-0.7552087662743443,-0.6034298525964216,-0.009289315878086452,-0.5945738183876524,-0.9065311674199578,-0.008264054000366197,-0.5719207265790619,-0.7809858580792409,0.10591337732364432,0.08494881545724997,0.08385830039199743,-0.302508687911305,-0.4446289240390738,-0.35100976042137344
-0.09651084393279225,-0.3715613251291162,0.3835121773791969,0.0684413829678902,0.10900681211203317,0.03769394697972522,-0.41363141593054054,-0.4133721265870598,-0.4145053697700769,-1.1450909067966875,-1.1450931126186712,-1.1445229043721492,-0.5727306670423675,-0.3244965143733798,-0.6016072524136634,0.12400765722012475,0.2401706539925848,-0.4535805370718994,0.1132696915011706,0.11342960757386958,0.11414999619152187,0.10453388158101902,0.1046842177427581,0.10539968916766257,0.09645110121738423,0.34650520513860056,0.8490536213911714,0.0007413919858283943,0.5673429008903705,0.14645342720080742,0.6760114980416982,0.6786317166401729,0.6726446963194427,-0.2652439197094713,-0.26658473457176424,-0.2511218692447646,-0.01185824909970512,0.642025290579051,-0.04718770693496413,-0.0146456577625377,0.03401915962556025,1.0454366239139112,0.6254216264896707,0.6302814001704358,0.6070442421204034,-0.2935775499943486,-0.2865609611626669,-0.2880127018897148
-0.04315846357418518,-0.5454846724027438,0.048675252429518284,-0.0006835199523125662,0.2613502148849101,-0.9693298056004895,-0.7096720273240378,-0.7088770637336987,-0.7091080553369729,-1.1633555114450678,-1.1637293268602384,-1.1604538304376069,0.13353939607174964,0.21506532698628889,-0.3514724299066084,0.18823079873352605,0.13713576559028437,0.18505496982911115,0.8344190880011388,0.8346280569217799,0.8348464967444759,0.8273524342250621,0.8274193301333912,0.827652500679465,0.004129784285044912,-0.0946198515359665,0.9943817791867988,-0.028129030833554045,0.7278141577919228,-0.29109582130841355,0.8859209352907637,0.1662885657375152,0.1495719633977139,-0.027490740823107984,-0.02760141386935671,-0.02507652354431594,-0.012070484789213123,0.3474333469150422,-0.0854586903183365,-0.01120313590196662,-0.2257341652168483,0.4720190702990966,0.5160514687704594,0.5212148832277501,0.5244359355317173,-0.9259029160990636,-0.950446405243351,-0.9482476436381659
0.008168323431650472,-0.32610989839742416,0.30698822714553137,0.02440753810849553,0.17791817739693494,0.20046284416589494,-0.5701767264053619,-0.5705698688478023,-0.5778715265714145,-1.0121158599890943,-1.0117777827764212,-1.0139915872128276,-0.6527898057035986,-0.6356387691806035,-0.5597814296337952,0.3665907453364817,-0.4712702419130915,-0.8453329265933114,-0.2536969669572647,-0.25381217679527657,-0.25322847850028235,-0.2591501776078446,-0.2592747041020725,-0.2584546124039471,0.04145010121741941,-0.20315952808597376,1.068063623104794,-0.00010204363033948884,0.4275708509366876,0.07656199434512298,0.7425375800931663,0.7484226050099194,0.7332671953519224,0.6928233300603168,0.6920842758252267,0.6801900204830044,-0.009999927056426298,-0.3215832259218739,0.5812978827673428,-0.008531261501785807,-0.04590872183975146,-0.0902651969493852,0.2662012755323632,0.7666145463487171,0.7447247531015467,-0.13549620846818744,-0.1284929982863303,-0.564054003781493
-0.034578619460017904,0.31044408319181416,0.03278803025972288,0.04351634910041813,-0.4215983350457713,0.2094641744029094,-0.42476228551955814,-0.42501845485367407,-0.42677840853149146,-1.1132116527232816,-1.1130952108826329,-1.1131280394951004,-0.18578410848870786,-0.2776040560242112,-0.5256555676924868,-0.14532395436485562,-0.3211885190573264,-0.2909096634548857,0.16480011525198007,0.1649635364431093,0.16645387984995974,0.1648130074134274,0.16471608959984205,0.16545575137457888,0.032335861744057025,0.1356318350005599,0.231386064435692,-0.012076307232962151,-0.08525331127316696,-0.468315044621754,0.09856074515095747,0.09585854786412508,0.0790830724592072,-0.2785255420733255,-0.2776612926049723,-0.24667133855523582,-0.011391983631763814,0.9455857145922867,-0.051786574743858865,-0.013232815912826329,0.2124468342616704,0.4061615634978448,-0.058141859255142425,-0.051384330721091866,0.001249993803311392,0.6865267674679209,0.6934604086706905,0.6884417053510643
-0.07730836495994153,0.4632148787054263,-0.25251294181270856,-0.08034936265490128,0.1301560403147962,-0.16044361809125854,-0.8597180904497762,-1.3054210158400865,-1.3040804969563538,-0.8480323557042178,-0.8481929887367228,-0.847661721204612,-0.633460012391516,-0.5701748847523873,-0.6457567320146355,-0.6831726485975085,-0.21190659863864766,-0.7286097694422689,-0.11436470467959005,-0.1144704370857298,-0.113584616866749,-0.11372678653715936,-0.11384184299223325,-0.11321442848931272,0.04238354720386142,-0.037639229563027135,-1.5877791763046298,0.036463809598248534,0.6611967734059,0.2607926439968697,-0.45471386263336,-0.6435909858227999,-0.4499428540183037,-0.16620327647679994,-0.1699534092802304,-0.16760286286024925,-0.015062683279151709,0.07565062972662724,1.1299059396442257,-0.01366358505286083,1.6203618261722146,-0.34791472562141224,0.07857083789385665,0.14783444203248097,0.028786095999540063,-0.5775538683966303,-0.5930129483546936,-0.6339285505088311
-0.057946758183030724,-0.5714756004883924,0.17010699927005096,-0.02107805236736155,-0.29946217006760906,1.0666551938842532,-1.6093048491902178,-1.6090368254307792,-1.6095923610888239,-0.9111969825169298,-0.9110266939451819,-0.9148687581799367,0.3940619216436256,0.16624025802432985,-0.2469534348553912,0.3988726324906972,0.1353183070161838,0.37775843679103105,-0.6373118790477417,-0.6374531825135685,-0.6376652317134022,-0.6295419735509964,-0.629537621169012,-0.6301231330158363,0.1134961069666315,-0.29618156314486466,0.9433910491759866,0.06811084749108083,0.04895353417959517,0.8280176285668149,0.901240826537135,0.9032254177197176,0.9480312189084682,-0.4271117956168563,-0.4273669480702511,-0.4669907421270126,-0.008565229035867193,-0.49060992382800983,-0.5381665489633394,-0.013345020970804472,-0.5705442049537406,-0.002386862703502445,-0.5346314405903175,-0.8421165785551842,-0.5061488453847592,1.8563286947616544,1.8315497413804551,1.633397583326084
0.029137435061114613,-0.03390366597045319,-0.14250391972015986,-0.034448085406805766,-0.06429440757291956,-0.051808720006148334,0.725291573710088,-0.8246143630917442,-0.822109666848025,-1.4841170860671802,-1.4840492542105808,-1.4838709123757774,-1.0378193201179795,-1.1883791246128916,-0.9924417735334756,-0.7923886176084178,-1.2374167934277316,-1.213215031544148,0.4789856115190524,0.4791704037235234,0.4802771818005885,0.4835388852522864,0.4837139023968985,0.4850846682247773,0.010025475716697669,0.0035480388648966936,-0.9945999860958156,-0.0006975855946159961,-0.23600904167311176,-0.2047620853550572,-0.4838791432551141,-0.48299257319478495,-0.47916995513914795,0.1472753808391518,0.1477332099226675,0.1464444053243203,-0.001572081596087001,-0.3065019476642493,2.986880014974792,-0.0014174541293443725,-0.3893517157490235,-0.6413247965480896,1.1175873362259094,1.121080726412309,1.1026940816525803,-0.2303450133838841,-0.22333377601213228,-0.2565141726238855
0.0039047720614453184,0.08688426559303278,-0.010596366117613996,-0.0248323333618285,-0.2531167218082293,-0.1395009524477894,-0.9412476547106078,-0.9412748048194233,-0.9407521264622201,-1.2223808725409957,-1.222162102606044,-1.2213732450261252,-0.7837824082340243,-1.1819928754898912,-1.1721242324626324,-0.8029881897683264,-1.2425662830557134,-1.1244453574647426,0.2903742546835646,0.2905462174739753,0.29183304594028264,0.2931573128315966,0.29331993223928504,0.2946139772086997,0.0020231974340618347,0.2526824129813417,-0.6415212216246275,0.04878104470528349,-0.06330429145009071,-0.4666260333497253,-0.27896547197377514,-0.2794336764620616,-0.2800074043494794,0.2049336043532184,0.2054447097300588,0.20554798165222696,-0.001281333756797258,-0.1225576269892958,1.9516836613005069,-0.002696107201487762,-0.3674108926429672,-0.35292171421564816,1.090244796796122,1.0938140971766528,1.075157979456352,0.054201401363205975,0.06118855716527369,0.02697259076857848
-0.06009389532035452,0.1359916070848067,0.14317104477816095,-0.0012420279780530133,-0.08686629250562652,-0.5754244115341642,-0.5630427602848133,-0.5632826548055256,-0.5655383871881187,-1.4428480542828086,-1.4428282601039566,-1.4415474593355944,-0.747633563878835,-0.5136550984978495,-0.9456451476323832,-0.7763121688129956,-0.7244484035633916,-0.7696330716894162,-1.1062002880386193,-1.1063734854669725,-1.1058568594777871,-1.1045649174073713,-1.0557851020401272,-1.1045163757959426,0.01466166960994902,0.9580675108260354,1.3769152427261715,0.0273542079641266,-0.43462972302542097,-3.5902229774132297,0.4476783885829965,0.4467098439425469,-0.6121315183949847,-0.8531575075177099,-0.8546719875818465,-0.14287337540457218,-0.01218462288011155,1.9432917684854263,0.37844617758626814,-0.011311037241334032,-0.041856300311268746,2.038217540863071,0.4066813110513087,0.4121483662851251,0.3867554245505128,-0.32519381829958083,-0.31817455373793424,-0.3195112311555441
-0.07928094404874178,-1.1509497903286423,0.2874428729788853,0.10590321441892546,-1.4440338416658254,-0.6061509563019689,-0.33523599799777054,-0.3336061869967173,0.06732661400104492,-1.2760773425875442,-1.2749548037472564,-1.2733072623710393,0.4132918127926466,0.2789740453599273,-0.1296315463388764,0.368334676184418,0.3979727483960832,-0.39519549183832603,-0.07400395568770946,-0.07410694274081597,-0.07397839157468633,-0.5326667110723973,-0.06608616204052842,-0.5326017415576942,0.08945531871017137,-0.5558217273999534,0.20357918069999328,0.08093271224670785,-0.5844369581196533,-0.4015107773793232,0.9879414848498248,0.9210594521205042,0.9726522931186964,-1.6597738060029343,-1.6431963766440725,-1.6185480465563056,-0.009441559261400074,-0.3645135225937592,-0.8828550379304604,-0.010389142059078031,-0.43017754733559854,-0.8982608310935529,-1.1791859758765584,-1.1693161293831196,-1.0726579918497292,1.9736306486876822,1.9918993565611331,2.0136532823398134
-0.21489466301095472,-1.1871849277587,0.25173084622038866,0.12768732899636714,-0.21343337003236887,0.3123516779764849,-1.2431418054953303,-1.241460967013324,-1.2413893899164319,-0.8281493506405984,-0.8279709453280163,-0.8293291223663319,0.40750322311003295,0.2899176178007496,0.5154658822784388,0.3829718345519101,0.23384475504463992,0.6875561106846134,-0.25687543613211605,-0.25717781479598106,-0.2575964004844986,-0.26269928447272517,-0.6026369167741799,-0.2635738626582217,0.024628933615169615,-0.4507895062631834,-1.0143051111134591,-0.19585865121622087,0.005998749533598748,-0.18106514002661367,-0.8707102904990563,-0.8597196304227258,-0.8126001148970495,-0.3006807017965988,-0.29699125927981174,-0.01702753633270781,-0.011018035540128104,-0.5358457788586046,0.018519714281448302,-0.011728684458889183,-0.6185216856402631,-0.7667912987175143,0.051228298464068976,0.0510849032939746,-0.05382221058914596,0.2438990111946696,0.25087011261694786,0.373456412692771
0.10895448915007112,0.6506727630554623,0.017085023277696294,-0.01647744446032538,0.04826575446144801,1.7519234584899683,-0.6981877199226678,-0.6987390342068678,-0.6968095203839906,-1.2473841667521965,-1.2473967386939362,-1.2516492556702319,0.5663460484685292,0.5867432812641574,0.1610533657913623,0.7135188857429757,0.5576373972163473,0.4440191334201343,0.5860657352942353,0.5861103982677794,0.22451369328899173,0.2379014474852222,0.5859561875131825,0.23707072095186385,0.01092464822226089,0.2825999038430378,0.0662211852590629,-0.21210424487855745,0.2303781528485035,0.19876137728206944,0.9754237566674014,0.970244178121854,0.9773994517730918,-0.28251822058957343,-0.28219447770870343,0.5037809401611261,-0.007377232383929491,-0.5120137317688473,-0.629275426925373,-0.005309361497849737,-0.3842198760840271,-0.5764136248746144,-1.2612135941659213,-1.2783826463257446,-1.3480190138120771,-0.1987287450786519,-0.22333377601213228,-0.1620185848263975
-0.18232960798138084,-1.8181047324897128,-0.6720899445211871,-0.17035145984012873,-0.0330196707256115,0.5796409726563874,-0.5087618553897963,-0.5067545297684763,-0.503741278071637,-1.6266413311038708,-1.626755695735308,-1.628818339997426,1.1125338241144522,1.5457300333729556,0.82101964193661,1.1663230654567638,1.2529708487580304,0.06141874053903276,1.2265052575075914,1.2263769541340437,1.2261238635215768,1.2339520862978288,1.2337878508624294,1.8131026128421504,0.07402534110983182,-0.7677223075246618,-0.12615553322764514,0.19208407120303145,0.4840220425432505,0.5554033156477891,1.050775079788784,0.8993752399869255,0.8850351405487908,-1.6359012783725488,-1.6381339643802657,-1.6555257725756505,-0.001859887635991021,-0.3499674350217321,-0.4456368132609683,-0.0054252860625678,-0.3749576225084825,-0.8287934995346701,-0.4409374112721698,-0.4603837692559358,-0.4117915391401799,2.0144100362878152,2.0212312968320587,1.9798814052502065
-0.0409850480330933,0.3396409996903505,-0.046322417592081534,-0.1113485407045339,-0.1301232213986531,-0.12232945606244358,-1.274998779508566,-1.2752912694776388,-1.2752990152032964,-1.0357780444030178,-1.0357388718309004,-1.0358037223417909,-0.7482524796219535,-0.7049430642407718,-0.9829102243771044,-0.827805481343238,-0.9234807482378121,-1.1207610921505662,-0.7571520666945233,-0.7570513570308673,-0.7562489243759035,-0.7616379893421963,-0.7617004185552272,-1.3806737497097537,0.0585818110653313,0.3080747115123962,-0.2979173953152333,0.02833738878183668,0.09479977855448744,-0.3203938628053982,0.6114990259540013,-0.5059122596500067,0.6089814497164447,1.2901018327991902,0.8994256180361474,1.2920548809389951,-0.007099005099288082,0.3670401318510828,-0.2722051776495986,-0.011056715613498785,-0.4340105746077253,-0.7924998997932596,1.3636701910939986,1.3664803895332154,1.3780551036148674,-0.32519381829958083,-0.31817455373793424,-0.35100976042137344
-0.015795996132254336,0.07393996654429362,-0.0232037357926206,-0.0054522555984759065,-0.05527463235772579,-0.06958590511569401,-1.3180183164941517,-1.3182100469486842,-1.3178838621847542,-1.0182744055078858,-1.0182694004293262,-1.0181002199374158,-1.041027572365801,-1.2130096582023049,-1.103562687670535,-1.124150021471271,-1.2749562681121904,-1.1110552823802258,-0.6119084563318244,-0.6117978671442194,-0.6108468983467321,-0.5487776247758143,-0.5488533229000635,-0.6117551289852201,0.03387573316289903,0.4854481959602372,-0.20363718334057385,0.0443284852621078,-0.01887684993510064,-1.2551131755887694,-0.3581760142428838,-0.6240333323057997,-0.3575015618428504,0.26229847901081005,0.2637434493600517,0.26548229045508875,-0.005542530167028595,0.09486527896394688,-0.282664154383419,-0.005591962627458018,-0.3654111616936964,0.14729841562804477,0.461366389910884,0.5968194735448126,0.5732516151226759,-0.5465076964362767,-0.5394697017648757,-0.5714994652822487
-0.0953301467437302,-0.08421470524660264,0.0015919620438393752,0.10299853815020026,-0.7166155544095798,-0.18050652118467966,-0.553955313709598,-0.5541749940650709,-0.5519911248536484,-1.1051508906128562,-1.104557003827748,-1.1044238657508778,0.21860726598654803,-0.487750629278254,-0.5813777695005247,0.2568580718119066,-0.3776196124953281,-0.2619987407347241,0.851102903813981,0.8512039612636669,0.851948697566507,0.9939021506333436,0.9938592234920332,0.8428697464648489,0.009037559016030644,0.3431282523074306,-0.09191291858142536,0.001987629307870649,-0.34823087507654515,1.11242708949845,0.6878022733414928,0.0890360329216173,0.08997844307897056,-0.35581790801560337,-0.3549035789261282,-0.3632910151313917,-0.01131898664215163,-0.3496368745235384,-0.4431688617120295,-0.010522083246296889,-0.3113083178989897,0.3686059178676335,0.07436460334858801,0.3576151078138126,0.35921932235428417,-0.527862543392328,-0.5208261266868722,-0.7919891701430539
