0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.06828101072745593,0.3055299289352787,-0.18619728484024847,-0.0018800971714001199,0.5884539705835841,0.6822418028683376,-0.996141735009478,-0.9966534712669252,-0.9953454411697557,-0.17317059238086496,-0.173683170455758,-0.17601108099222412,-0.43586486013989534,-0.4005318560444103,-0.4922586961264263,-0.514844080852685,-0.3144088655530308,0.12060165214637701,1.1511324494725732,1.1513629613528795,1.152719934863856,1.1471115954573812,1.1470786453866824,1.1479628778559279,0.027438718873214727,0.689284,-1.7804820249092257,-0.027283369793596805,0.5280144076894187,0.6105176361586113,-0.4722079007899442,-0.4735724716752202,-0.4541511460146325,0.19181382963431587,0.1921204406517208,0.21828250264025886,-0.020619742318797544,-0.16784930019154942,0.7136526159188936,-0.016624991933608047,-0.002865562324481459,-0.03726405255152186,-0.08548439868493009,-0.07865095995674813,-0.05382221058914596,-0.5465076964362767,-0.5394697017648757,-0.4770038774847607
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01836212578660045,-0.06270222996460455,0.1796098068187834,-0.14605247519083414,-0.5695254749831637,0.0020561066649192987,0.7827677463728288,0.7829072905449972,0.7816745608287959,-2.556079,0.222268448314276,0.22227095803620228,0.41358614786125397,0.1653407863168651,-0.2799402493353741,0.4221446612620334,0.19641136443691445,-0.29147286324813554,-0.5413668082845997,-0.5412514208280754,-0.5415254831630605,-0.5482388185791027,-0.5481309912805095,-0.5479298578531834,0.09903692345402948,0.20103943090162427,-0.16056512145531854,0.15595802502240186,-0.10856219038813486,-0.3255175266601968,1.0387691045085812,1.034773156923451,1.0347630905401222,-0.7604471358728278,-0.7552087662743443,-0.7371712832804139,-0.011727173075630388,-0.5945738183876524,-0.9065311674199578,-0.012275812790753344,-0.5719207265790619,-0.7809858580792409,0.10591337732364432,0.08494881545724997,0.08385830039199743,-0.4200426232153477,-0.4446289240390738,-0.35100976042137344
-0.05140475955103942,-0.3715613251291162,0.3835121773791969,0.05444050801112665,0.10900681211203317,0.03769394697972522,0.6562159635300099,0.6568418152622287,0.6542803761066939,0.2241714585161417,0.22408555435803384,0.22396779801453795,-0.5727306670423675,-0.3244965143733798,-0.6016072524136634,-0.651633064445292,-0.6591352022759419,-0.4535805370718994,0.1132696915011706,0.11342960757386958,0.11414999619152187,0.10453388158101902,0.1046842177427581,0.10539968916766257,0.09645110121738423,0.34650520513860056,0.8490536213911714,0.0007413919858283943,0.5673429008903705,0.14645342720080742,0.6760114980416982,0.6786317166401729,0.6726446963194427,-0.2652439197094713,-0.26658473457176424,-0.2511218692447646,-0.01706850016032262,0.642025290579051,-0.04718770693496413,-0.0146456577625377,0.07044184371947207,1.0454366239139112,0.6254216264896707,0.6302814001704358,0.6070442421204034,-0.2935775499943486,-0.2865609611626669,-0.2880127018897148
0.007217273745456786,-0.12130306945966335,-0.03447493252785909,-0.0006835199523125662,0.2613502148849101,-0.4096690710399871,0.1094848398109299,0.10967596893213603,0.10988548488076397,0.22322232604295875,-2.611207,0.2244100594982531,-0.5004223518544664,-0.3753316570402696,-0.3514724299066084,1.217605,-0.5066615567231557,-0.3791912310468079,0.9280007116778056,0.9282160460550064,0.9289894468703466,0.9313625575822196,0.9315667372135532,0.9323641273390486,-0.01688237626770649,-0.0946198515359665,0.9943817791867988,-0.028129030833554045,0.7278141577919228,-0.29109582130841355,0.16511889105535182,0.1662885657375152,0.1495719633977139,-0.027490740823107984,-0.02760141386935671,-0.02507652354431594,-0.018901241177633026,0.3474333469150422,-0.022148713898612882,-0.01685002528140947,0.0016157624534026828,0.4720190702990966,0.5160514687704594,0.5212148832277501,0.5244359355317173,-0.9259029160990636,-0.950446405243351,-0.98098034573803
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007801569667033261,0.31044408319181416,0.03278803025972288,0.04351634910041813,-0.4215983350457713,0.2094641744029094,0.1055881966165714,0.1051209383808052,0.10489775302519996,-0.5065853372393996,-2.67649,-0.5069851342133355,-0.6097187739973722,-0.2776040560242112,-0.5256555676924868,-0.5951904969274803,-0.3211885190573264,-0.2909096634548857,0.16480011525198007,0.1649635364431093,0.16645387984995974,0.1648130074134274,0.16471608959984205,0.16545575137457888,0.010587522285688407,0.1356318350005599,0.231386064435692,-0.012076307232962151,-0.08525331127316696,-0.7554860816024317,0.09856074515095747,0.09585854786412508,0.0790830724592072,-0.2785255420733255,-0.2776612926049723,-0.29012577203229306,-0.015291163031443481,1.4519488983119917,0.32581644700030665,-0.016186116949796412,0.2124468342616704,0.8785134794884566,-0.058141859255142425,-0.051384330721091866,0.001249993803311392,0.6865267674679209,0.6934604086706905,0.6884417053510643
-0.04841913289687419,0.4632148787054263,-0.25251294181270856,-0.08034936265490128,0.22492487901783315,-0.11018915506497716,-0.8597180904497762,-0.8604687529170821,-0.8587380739107128,-2.9522779999999997,-0.8123659999999999,-0.05136554854107737,-0.6367976003092594,-0.5159490673072779,-0.6457567320146355,-0.7091286649391825,-0.21190659863864766,-0.7286097694422689,-0.11436470467959005,-0.1144704370857298,-0.113584616866749,-0.11372678653715936,-0.11384184299223325,-0.11321442848931272,0.028754581076477975,-0.037639229563027135,-1.5877791763046298,0.03196197645107312,0.6611967734059,0.2607926439968697,-0.45471386263336,-0.4589032945132819,-0.4499428540183037,-0.16620327647679994,-0.1699534092802304,-0.16760286286024925,-0.015062683279151709,0.07565062972662724,1.1299059396442257,-0.01366358505286083,1.6203618261722146,-0.34791472562141224,0.07857083789385665,0.08494881545724997,0.028786095999540063,-0.6413565013519734,-0.6659240720659451,-0.697493582345566
0.1449953676539948,-0.5714756004883924,0.17010699927005096,-0.02107805236736155,-0.29946217006760906,1.0666551938842532,0.3755260287133048,0.3764098922164186,-0.881139,0.2550626369658382,0.25532684195969485,0.2517084239369565,0.3940619216436256,0.16624025802432985,-0.2469534348553912,0.3988726324906972,0.1353183070161838,0.8046078010483844,-0.6414258835288896,-0.6415674668308191,-0.6416286097820808,-0.6411691375707321,-0.6413185413180745,-0.6419088003861823,0.1134961069666315,-0.29618156314486466,0.9433910491759866,0.06811084749108083,0.04895353417959517,1.2791208351380907,0.901240826537135,0.9032254177197176,0.9480312189084682,-0.4271117956168563,-0.4273669480702511,-0.4669907421270126,-0.008565229035867193,-0.4998656946022256,-0.5381665489633394,-0.013345020970804472,-0.5705442049537406,-0.002386862703502445,-0.8510755027190455,-0.8421165785551842,-0.8248330720836711,1.8563286947616544,1.8315497413804551,1.633397583326084
0.029137435061114613,-0.03390366597045319,-0.14250391972015986,-0.034448085406805766,-0.06429440757291956,-0.051808720006148334,0.725291573710088,0.7254003726272322,0.7262309444904209,-0.22149963574594986,-0.22144237317869786,-0.2212751899887846,-1.0378193201179795,-1.1883791246128916,-0.9924417735334756,-1.119232357472984,-1.2374167934277316,-1.213215031544148,0.4789856115190524,0.4791704037235234,0.4802771818005885,0.4835388852522864,0.4837139023968985,0.4850846682247773,0.010025475716697669,0.0035480388648966936,-0.9945999860958156,-0.005473646036372897,-0.23600904167311176,-0.2047620853550572,-0.4838791432551141,-0.48299257319478495,-0.47916995513914795,0.1472753808391518,0.1477332099226675,0.1464444053243203,-0.001572081596087001,-0.3065019476642493,2.986880014974792,1.1276650000000001,-0.3893517157490235,-0.6413247965480896,1.1175873362259094,1.121080726412309,1.1026940816525803,-0.2303450133838841,-0.22333377601213228,-0.2565141726238855
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.06009389532035452,0.1359916070848067,0.14317104477816095,-0.054085371357438836,0.006392295371847058,-0.5754244115341642,0.6448633225555945,0.6446932388971501,0.6436961842636607,-0.3348389889223939,-0.3348610782278213,-0.3329086073578361,-0.7509014952394206,-0.5496342827518372,-0.9456451476323832,-0.7763121688129956,-0.7244484035633916,-0.6866513848451512,-1.1062002880386193,-1.1063734854669725,-1.1058568594777871,-1.1045649174073713,-1.1044933183241947,-1.1045163757959426,0.0041637686228586865,0.9580675108260354,1.3769152427261715,0.0273542079641266,-0.43462972302542097,-3.5902229774132297,0.4476783885829965,0.4467098439425469,0.44292070792228905,-0.16353279033509582,-0.16356464500330686,-0.14287337540457218,-0.01218462288011155,2.154607053457344,0.37844617758626814,0.25974600000000003,-0.041856300311268746,2.5325147098355707,0.4066813110513087,0.4121483662851251,0.3867554245505128,-0.32519381829958083,-0.31817455373793424,-0.3195112311555441
0.01867170500996556,-1.1509497903286423,0.2874428729788853,0.1961622192026831,-1.4440338416658254,-0.6061509563019689,0.06743345108081879,-1.473184,-3.487072,-0.4721548422930319,-0.4709484820181953,-0.4688964921464393,0.4132918127926466,0.2789740453599273,-0.1296315463388764,0.368334676184418,0.3979727483960832,-0.39519549183832603,-0.5416169559727103,-0.5417517502345729,-0.5415254831630605,-0.5326667110723973,-0.5328090490910445,-0.5326017415576942,0.05228811355049853,-0.5558217273999534,0.20357918069999328,0.08093271224670785,-0.5844369581196533,-0.4015107773793232,0.9879414848498248,1.0000060519963376,0.9726522931186964,-1.6597738060029343,-1.6431963766440725,-1.6185480465563056,-0.01084512355980871,-0.3645135225937592,-0.8828550379304604,-0.011865716494404759,-0.4906794482267362,-0.9384967303099028,-1.1791859758765584,-1.1693161293831196,-1.0726579918497292,2.4886540608663688,2.495435185461139,2.5153564027693758
-0.21489466301095472,-1.1871849277587,0.25173084622038866,0.12768732899636714,-0.21343337003236887,-0.36332600000000004,-1.1225564086617847,-1.1207993069434734,-1.1223009029139082,-0.274521695460212,-0.2743610740225727,-0.27542965738247616,0.40750322311003295,0.2899176178007496,0.5929346012274962,0.3829718345519101,0.0012487545716871745,0.6875561106846134,-0.5996512196143985,-0.6000401260915282,-0.6005863278682826,-0.602741194852572,-0.6026369167741799,-0.6039654305399713,-0.007417348838187319,-0.4507895062631834,-1.0143051111134591,-0.19585865121622087,0.005998749533598748,-0.18106514002661367,-0.8707102904990563,-0.8597196304227258,-0.8126001148970495,-0.06560586120924887,-0.061230006055368914,-0.01702753633270781,-0.013735931756187031,-0.5358457788586046,0.018519714281448302,-0.012579188121093082,-0.6185216856402631,-0.7667912987175143,0.051228298464068976,0.03041555698593747,-0.05382221058914596,0.2438990111946696,0.25087011261694786,0.373456412692771
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.12559081857716586,-1.8181047324897128,-0.6720899445211871,-0.17035145984012873,-0.0330196707256115,0.4896151042304601,0.459930446392654,-1.0029290000000002,0.4670005048944775,-0.4499382232297794,-0.4499193905515275,-0.451612191303286,1.1125338241144522,1.5457300333729556,0.9364257536647794,1.1663230654567638,1.2529708487580304,0.06141874053903276,1.809521164580004,1.8092961308970583,1.8093964454846296,1.8119401207839845,1.8119504646573985,1.8131026128421504,0.07402534110983182,-0.7677223075246618,-0.12615553322764514,0.19208407120303145,0.4840220425432505,0.5554033156477891,0.8948665325753885,0.8993752399869255,0.8850351405487908,-1.6359012783725488,-1.6381339643802657,-1.6555257725756505,-0.001859887635991021,-0.18946578058353414,-0.4456368132609683,-0.0054252860625678,-0.3037246820898832,-0.8287934995346701,-0.4409374112721698,-0.4603837692559358,-0.4117915391401799,2.0144100362878152,2.0212312968320587,1.9798814052502065
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.014622006511844404,0.09232043623579356,-0.0232037357926206,-0.0054522555984759065,-0.05527463235772579,-0.06958590511569401,-0.8045179303495391,-0.8047169340678614,-0.8044735255755769,-0.37113465703317816,-0.371097903222959,-2.866148,-1.041027572365801,-1.2130096582023049,-1.103562687670535,-1.124150021471271,-1.2749562681121904,-1.1110552823802258,-0.6119084563318244,-0.6117978671442194,-0.6108468983467321,-0.6125365528003385,-0.6126840919803864,-0.6117551289852201,0.03387573316289903,0.4854481959602372,-0.20363718334057385,0.0443284852621078,-0.01887684993510064,-1.2551131755887694,-0.3581760142428838,-0.3587730056091329,-0.3575015618428504,0.26229847901081005,0.2637434493600517,0.26548229045508875,-0.005542530167028595,0.09486527896394688,-0.1798204274309356,-0.005591962627458018,-0.3654111616936964,0.3817039018280248,0.461366389910884,0.4939482539920939,0.4693637311391989,-0.5465076964362767,-0.5394697017648757,-0.5714994652822487
-0.0953301467437302,-0.08421470524660264,0.0015919620438393752,0.10299853815020026,-0.30301284538733864,-0.18050652118467966,0.8320722112810384,0.8322420284248536,0.8321277032929946,0.6103675955838525,0.6106507975377955,0.6112895745587855,-0.4679473826181091,-0.487750629278254,-0.5813777695005247,-0.56128283509775,-0.3776196124953281,-0.2619987407347241,0.9917883721460412,-1.104621,0.9925549322734246,0.9939021506333436,0.9938592234920332,0.9946817149010372,0.009037559016030644,0.3431282523074306,0.6778524742431097,0.001987629307870649,-0.3644227293332487,1.11242708949845,0.09175038278941333,0.0890360329216173,0.08997844307897056,-0.35581790801560337,-0.3549035789261282,-0.3632910151313917,-0.01766813693511412,-0.3496368745235384,-0.2423091709090332,-0.017323274808579762,-0.181813373616262,0.3686059178676335,0.3519962321917333,0.3576151078138126,0.35921932235428417,-0.8310541111833668,-0.8239920349422817,-0.7919891701430539
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002363015743051739,0.08488980298635099,0.19404676444089614,-0.01666557402407741,-0.005448588542654269,-0.013522118899790315,0.7382621031325481,0.7381796877200689,0.7368425565195756,-0.2797562136958328,-0.27976124844069417,-0.536739,-1.0843635056337733,-1.2271463552046278,-1.1170398972329372,-1.1691039992200658,-1.288149930886842,-1.1874345610081338,-1.7892535651937678,-1.7892480759250502,-1.7887854150543971,-1.7926009061794514,-1.7925741123212466,-1.7921457240353826,0.02911924831497923,0.5052476684532567,1.4319568520960115,0.050437558874646425,0.11641460776020204,0.1268798668064189,0.030101854045092608,0.02871144820422915,0.02253414875853955,-0.2524478402804723,-0.2510228792728238,-0.2495515822494225,-0.008955017454476544,0.041861603686850685,-0.08215820560530565,-0.008375101527531296,-0.4304144641169829,-0.7050632417506925,1.1996149545152726,1.2028806141192778,1.1577662860450382,-0.1987287450786519,-0.19172018343686487,-0.1935171140922268
-0.02798272065175901,0.10863794844659708,-1.0609145700281326,0.07628563069978242,-0.0010376252225722446,-0.26159807285821546,0.8283976849753099,0.8282656320976837,0.8350342430219104,0.4356279451723393,-0.3527,0.4365511597684741,-0.4120237195826904,-0.2623580105826816,0.004639368402160453,-0.4546105946209902,0.0451260626444315,0.02593715356428911,1.3054735730368914,1.305214253850853,1.3058777185909578,1.2975582470140998,1.2975350940996253,1.2992337960507547,0.04219473641771567,-0.19397416947143087,-2.6498190444158265,-0.09084717943259628,0.473253214624802,0.7775723672062036,0.37636837967492587,0.3781766802988458,0.4120385163516692,0.01839610116406052,0.017726413058311755,0.02577443480678017,-0.01943419716634796,0.29457672252496625,0.7755614174621593,-0.01792802694929653,0.496657591545793,0.9525323190785759,0.297311153332158,0.30308184934250004,0.19400270917691206,-0.6097402330467412,-0.6026968869154105,-0.5400009360164193
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2018281885833376,0.46114481372556704,-1.6807220176610207,-0.0116683863854848,0.3167831459959129,-0.01370117286570342,0.6669379022280689,0.6662754727556531,0.6770391305878269,0.4579197728309314,0.4576709261386464,0.4577466165900606,0.7386301752934333,0.6855352571340496,1.3773282449946105,0.722785575932467,0.3984298036885079,0.25267200366347925,0.4987472788797998,0.498683250576925,0.4975449711423693,0.5051389053422325,0.5053153290902423,0.5059409576104427,0.03510081107461932,1.1770558398587507,-1.0702164007976664,0.06284971740443722,0.06385303295289384,-0.13058540636626845,1.2973961422120424,1.2905532976386132,1.273788943868185,-0.878939,-0.8370375981065086,-0.8047645402670086,-0.004236371239764039,0.015719223772129972,-0.21825607916189546,-0.010047463032329023,-0.5656693588243934,-0.8600002078309982,-1.0971583575871346,-1.1147828709117469,-0.9625135830648144,1.6033985483197961,1.6418681859288506,1.7278931711235717
0.12319931692788424,0.8432968095726254,0.19180705979949086,0.03684890581088288,1.0307868561857223,0.19162067300969216,0.15638440951755464,0.1551083537267765,0.15385375332714593,-0.40663311403336505,-0.4075302777095608,-0.40819835994267656,0.378364051317894,0.3707201595213442,0.15335340495280278,0.4227764810476805,0.14994407637376522,0.5066281771030817,-0.4940888952316721,-0.4942204566173125,-0.4949775292852162,-0.5027783111804948,-0.5026675234724249,-0.5042070343217879,-0.1109859047172012,0.15893666157308284,-0.3092461257260736,-0.031100827524577882,0.051871074298133465,0.4257163966684891,1.5214583464609623,1.5161737127802355,1.5605044964351324,0.17887613351598408,0.17345026422280327,0.1793697778072988,-0.010025832430882628,-0.28537563689566564,-0.8678055447215821,-0.003088,-0.5796115793752857,-0.30086859486135475,0.5433940082003077,0.548481512463467,0.4968998333354275,-1.7795421603404742,-1.7723998122004418,-1.862939165181391
-0.021000454113970425,1.9318269788078264,1.3589864220328003,-0.006541795870061632,-0.6343562134080777,-3.2459369441305275,0.39957498072915576,0.3966483783505677,0.807476,0.2269105555584019,0.22745803097235925,0.2385127853820269,0.9411327024953704,1.081452720369837,0.8850319322097782,0.9805680484765026,0.7741292540613802,1.7719034459550935,1.2174215868219156,1.2174064430105471,1.2165356780834815,1.2274837632339255,1.2274560470363345,1.2273675458784616,-0.07194355911262677,0.6905820302977723,0.9650758412250192,-0.0251172906386186,-0.2322491224363785,-1.0764370433432475,1.290598605391669,1.2819545673687105,1.2538637076782506,-0.3841918232712098,-0.3784640456018825,-0.4478636334353624,-0.002880692022839673,-0.11888952430751153,-0.5093579333505829,-0.007856285745211158,-0.4603381489241445,-0.18822593280198785,-1.4252688307446473,-1.4419824217396822,-1.5683078313819063,0.18066647458413493,0.187642927466343,0.373456412692771
0.0064168301679271966,-0.044073445202375584,-0.847738,-0.06463729730146192,0.006378163330773507,0.10689056790537907,-0.66946537769496,-0.6694371886752366,-0.6692371676226265,-0.17117004374483752,-0.17118615387244834,-0.1715583803398539,-1.0413120962654543,-1.2578783052096774,-1.1895471024310658,-1.1079964956182258,-1.154598374440427,-1.1585705716040764,0.5332676598390795,0.533456144328499,0.534833385807954,0.5262365993835754,0.5264143970232759,0.52780236937614,0.03898974491178301,-0.003461642084123533,-0.10861431015009257,0.024635767212199268,-0.7927391039874534,0.2477505905482915,-0.2989733161997806,-0.2985562258682628,-0.29885490722328106,-0.03648946988242617,-0.03577923464030934,-0.034289549309245375,0.0005896506525276536,-0.5258201761613093,-0.4658477896898473,-0.000800710868851326,0.5849991194252286,-0.02792793142626589,0.5980790870598831,0.6030147709347795,0.5795081399241747,-0.3884263549101155,-0.3814017388885391,-0.4140068189531021
-0.049848496428177035,0.2309355874001769,-0.02287776739414664,-0.02602411788177417,1.2222406826296508,0.7972784496105357,0.5254960612956182,0.5251819616984761,0.5252684004034028,-0.28930770530393385,-0.2903660477854729,-0.2930900309158633,0.319889484354544,0.39830395855026696,0.1795514965632868,0.40834992927540426,0.2599420500839087,-0.10984092992504164,-0.7169704853383291,-0.7173673719151864,-0.7182075016456311,-0.7165180448612425,-0.7164211759844682,-0.9331419999999999,-0.03793719156813813,-0.1270617109398984,-0.20981649083739576,-0.08592842223662367,0.7009051887596927,0.5865528629468487,-0.4802879917273695,-0.4819658591327072,-0.4854952232921666,-0.7947891830360306,-0.8107130543347162,-0.8250364388326824,-0.011211377583332216,-0.4522048682202005,-0.7544703921071299,-0.011171030955365929,-0.3948449525735265,-0.7933832521998907,-1.370583751885072,-1.414715792504026,-1.4856995247932203,-0.8310541111833668,-0.8239920349422817,-0.8864847579405419
