0,1,2,3,4,5,6,7,8,9,10,11,12
0.13236132264137268,-0.00525033101439476,0.006435672752559185,-0.013567746616899967,-0.0016294543165713549,-0.012439675629138947,-0.015457449480891228,0.004986681044101715,-0.018329493701457977,-0.0023626324255019426,0.004931248724460602,0.012572812847793102,0.07470621913671494
0.14968949556350708,0.003908633720129728,-0.0011069494066759944,0.005934514105319977,0.0010539480717852712,0.003548726439476013,0.018241053447127342,0.009616817347705364,0.016832223162055016,0.007476668804883957,0.0024842924904078245,-0.0014912285842001438,0.07714894413948059
0.13146409392356873,-0.004342069383710623,0.0040083713829517365,-0.0014785086968913674,0.01259060949087143,7.669041951885447e-05,-0.001369433244690299,-0.016888007521629333,-0.008104241453111172,0.009713400155305862,0.008494240231812,-0.02128102444112301,0.09913014620542526
0.12613999843597412,-0.007614778354763985,0.014898247085511684,-0.011012107133865356,-0.00028360760188661516,-0.007550959940999746,-0.017300065606832504,-0.004864078015089035,0.0067965006455779076,0.03159310668706894,-0.0011887544533237815,-0.005944482516497374,0.08990512788295746
-1.6309236288070679,0.015032230876386166,-0.002556560793891549,0.008040469139814377,-0.008107621222734451,-0.007914788089692593,-0.006237024907022715,-0.012093464843928814,0.0005336410831660032,1.4609330892562866,-0.0027256938628852367,-0.01208373811095953,0.010878185741603374
-1.6679350137710571,0.028416747227311134,0.022013459354639053,-0.013688242062926292,-0.00865411851555109,0.0001898703194456175,0.00452421372756362,0.01023949310183525,-0.012383182533085346,1.4754672050476074,0.008606313727796078,0.0067795864306390285,0.011155219748616219
0.13435763120651245,-0.005359763745218515,0.00500717805698514,-0.011853364296257496,0.0010552196763455868,-4.6898880100343376e-05,-0.03852038085460663,0.0015034811804071069,0.015279130078852177,0.043363045901060104,0.0004181587428320199,0.00019557768246158957,0.0669536292552948
-1.66057288646698,0.018363026902079582,0.0037012523971498013,-0.007377837784588337,-0.006901077460497618,-0.0078132851049304,-0.02526576817035675,-0.002227087039500475,-0.01553737185895443,1.4885666370391846,-0.0007071396103128791,0.010056581348180771,-0.006313352379947901
-0.1988198310136795,-0.02149086259305477,-0.02156669832766056,0.005725159775465727,-0.004555793479084969,0.030001774430274963,0.01519918441772461,0.00357117410749197,-0.009202833287417889,-0.3098468482494354,0.015425537712872028,0.017125701531767845,-0.16892559826374054
-1.9520900249481201,0.010028757154941559,0.005119825713336468,0.0031918748281896114,-0.006371806375682354,-0.0033076542895287275,-0.004642506130039692,0.003043236443772912,0.003066092263907194,1.6712127923965454,0.0011598326964303851,-0.0016722057480365038,0.019210651516914368
-1.1376395225524902,0.010113002732396126,0.011253138072788715,0.004894978366792202,0.003680755151435733,-0.0070945946499705315,-0.015989547595381737,0.007683836854994297,-0.0053574033081531525,1.1181718111038208,-0.008325211703777313,-0.0009665318648330867,0.016478195786476135
0.14338883757591248,0.002696412615478039,0.00484900688752532,-0.01467206422239542,-0.006360175088047981,0.004692703485488892,0.0007310737273655832,-0.019308678805828094,0.0005070121260359883,0.003036125563085079,0.0047403667122125626,0.005965990014374256,0.08029542863368988
-0.8934887647628784,-0.000972163921687752,-0.006961846258491278,-0.0004631449992302805,-0.0028685349971055984,-0.0195615217089653,0.0037931054830551147,0.014070704579353333,-0.006893708370625973,0.9687305688858032,0.004358173348009586,0.005400679539889097,0.004141434095799923
0.1095183864235878,0.00873207300901413,-0.01749020256102085,-0.041749343276023865,0.0059172916226089,0.021254055202007294,-0.004432242829352617,0.007146752905100584,0.013535051606595516,-0.0016951215220615268,0.013062325306236744,-0.01072330679744482,0.11134523153305054
-1.428516149520874,0.005413647275418043,-0.0027862004935741425,0.0016755027463659644,0.02016768604516983,0.01819283328950405,0.0032199148554354906,-0.013921322301030159,0.0034428946673870087,1.310968279838562,0.00046422253944911063,-0.014428739435970783,0.0002597288112156093
0.13573448359966278,-0.0078083546832203865,0.03778546303510666,-0.07024513185024261,-0.010097983293235302,0.0023519122041761875,-0.04930325970053673,0.012844884768128395,0.0006002224399708211,0.05761905759572983,0.005057842005044222,0.02365148812532425,0.1296042650938034
0.14268741011619568,0.013375452719628811,-0.008741496130824089,-0.013822424225509167,0.0016386456554755569,0.0015644669765606523,-0.01284025702625513,-0.013584975153207779,0.0027790074236691,0.011176913045346737,-0.00040544182411395013,0.005538560450077057,0.07299645245075226
0.126826673746109,-0.009439470246434212,-0.012277034111320972,0.003812113543972373,-0.021928729489445686,-0.009597023949027061,0.00801052711904049,0.0025600329972803593,0.014129440300166607,0.04195121303200722,0.01642274670302868,-0.02402215078473091,0.08301326632499695
-0.18649688363075256,0.009270831942558289,-0.022558817639946938,0.02044551819562912,-0.0073800766840577126,0.008440131321549416,0.025753742083907127,-0.004595322534441948,-0.00787979457527399,-0.3176908791065216,-0.0021767490543425083,0.006333501078188419,-0.16825330257415771
-1.885076642036438,0.005651829298585653,0.00270410836674273,0.003425372764468193,-0.008192718960344791,-0.010501540265977383,0.004407398868352175,-0.002506128279492259,-0.00941980816423893,1.6428701877593994,0.002997035626322031,0.004521945025771856,-0.00013982600648887455
-0.15566983819007874,-0.035444390028715134,-0.006067783106118441,0.009147757664322853,0.01374015025794506,0.0062735117971897125,-0.007636305410414934,-0.020435815677046776,0.0066504464484751225,-0.28814569115638733,-0.012679241597652435,0.007955855689942837,-0.17258980870246887
-0.17739228904247284,0.008996054530143738,0.010289913043379784,0.015002695843577385,-0.007897140458226204,-0.007764643989503384,-0.0031134658493101597,0.012814982794225216,0.0025357280392199755,-0.3157669007778168,-0.011233690194785595,-0.015367269515991211,-0.19051013886928558
0.126826673746109,-0.009439470246434212,-0.012277034111320972,0.003812113543972373,-0.021928729489445686,-0.009597023949027061,0.00801052711904049,0.0025600329972803593,0.014129440300166607,0.04195121303200722,0.01642274670302868,-0.02402215078473091,0.08301326632499695
-2.4001901149749756,-0.006814693100750446,-0.0033118347637355328,-0.0015422176802530885,-0.00028014875715598464,-0.004172423854470253,0.007544700521975756,0.0016421368345618248,-0.0023345977533608675,1.9893419742584229,0.012790525332093239,0.0015927624190226197,0.0031316031236201525
0.126826673746109,-0.009439470246434212,-0.012277034111320972,0.003812113543972373,-0.021928729489445686,-0.009597023949027061,0.00801052711904049,0.0025600329972803593,0.014129440300166607,0.04195121303200722,0.01642274670302868,-0.02402215078473091,0.08301326632499695
-1.460611343383789,-0.0004661754355765879,0.019474046304821968,-0.0046666753478348255,-0.00804075039923191,0.0007929591811262071,0.003763854270800948,-0.014863082207739353,-0.009398904629051685,1.3367040157318115,-0.01575499027967453,-0.010461166501045227,0.005917064379900694
-1.3927597999572754,-0.000388809887226671,0.014242925681173801,0.005797165911644697,-0.020271314308047295,-0.0019231783226132393,-0.00047048914711922407,0.003774849930778146,0.00032080759410746396,1.300304889678955,-0.017186027020215988,-0.007034147158265114,0.002008511684834957
-1.1574668884277344,0.013085816986858845,-0.005979667883366346,0.004909409675747156,-0.00441662548109889,0.00456106336787343,-0.00159068638458848,-0.007619418203830719,-0.01305430755019188,1.138683557510376,-0.006242317147552967,-0.006700233090668917,0.01814931444823742
0.126826673746109,-0.009439470246434212,-0.012277034111320972,0.003812113543972373,-0.021928729489445686,-0.009597023949027061,0.00801052711904049,0.0025600329972803593,0.014129440300166607,0.04195121303200722,0.01642274670302868,-0.02402215078473091,0.08301326632499695
-1.2794725894927979,0.007769829127937555,-0.0031885483767837286,0.001047228928655386,0.007838663645088673,-0.009096179157495499,-0.006127942819148302,0.007925647310912609,0.003724056063219905,1.2342162132263184,-0.005022215191274881,-0.004145887214690447,-0.0022067902609705925
-1.659208059310913,0.031586334109306335,-0.0005184119218029082,-0.008828606456518173,0.0015551246469840407,-0.005659549962729216,-0.0064883907325565815,-0.026699909940361977,-0.0035231777001172304,1.473530650138855,-0.0048918528482317924,0.002519366331398487,0.0037638628855347633
0.15318424999713898,-0.006152950692921877,0.006581309717148542,0.003059247275814414,-0.003358165267854929,-0.0027215301524847746,0.0009046258055604994,-0.0032150184269994497,0.0034558940678834915,0.024488583207130432,-0.01965571939945221,-0.0002855729835573584,0.08016230165958405
-1.0295544862747192,0.0022074696607887745,-0.0003870078071486205,-0.003962008282542229,0.005467099137604237,-0.026572156697511673,0.005407061893492937,0.0007782188476994634,0.009639357216656208,1.0495003461837769,-0.005338985938578844,-0.002277568681165576,0.01479413453489542
-0.953224241733551,0.009782587178051472,0.0031241043470799923,0.00928965862840414,-0.004100904334336519,0.00034889075323008,-0.006408622954040766,-0.0006428726483136415,-0.003824774408712983,1.0259257555007935,0.0016675501829013228,-0.006585294846445322,-0.006780710071325302
-1.4059958457946777,-0.012942112982273102,-0.01610226184129715,0.011380119249224663,-0.004824260715395212,0.015768805518746376,0.0010598533554002643,-0.017129475250840187,-0.004205337259918451,1.3167766332626343,-0.006844826973974705,-0.006252671591937542,-0.026210850104689598
-1.2250730991363525,0.012187831103801727,-0.002048628171905875,-0.009419072419404984,-0.006101252976804972,-0.024950627237558365,0.006270976737141609,-0.0031169322319328785,0.002452942542731762,1.1899466514587402,-0.004865909926593304,-0.012618382461369038,0.0012540518073365092
-0.19588395953178406,-0.01746930181980133,0.004195401445031166,0.003943414427340031,0.007821556180715561,-0.009341373108327389,0.030839994549751282,0.012335817329585552,-0.003995510283857584,-0.3045629858970642,-0.004794475622475147,0.015419418923556805,-0.17273953557014465
0.13573448359966278,-0.0078083546832203865,0.03778546303510666,-0.07024513185024261,-0.010097983293235302,0.0023519122041761875,-0.04930325970053673,0.012844884768128395,0.0006002224399708211,0.05761905759572983,0.005057842005044222,0.02365148812532425,0.1296042650938034
0.10632383078336716,0.002262442372739315,-0.0012943733017891645,-0.003972448408603668,0.013304098509252071,0.0053511424921453,-0.01644943095743656,-0.028926121070981026,0.00878546666353941,0.045850422233343124,0.004371776711195707,9.341241820948198e-05,0.07634426653385162
0.08771312981843948,0.007424936629831791,-0.004400512203574181,-0.008809137158095837,0.0016507176915183663,-0.003570538479834795,-0.0016816966235637665,0.0015165293589234352,0.0014581277500838041,0.011566736735403538,0.020936252549290657,-0.005481392610818148,0.09178681671619415
-1.7709094285964966,-0.009425860829651356,0.013352849520742893,0.006151346955448389,-0.00726452749222517,-0.014857593923807144,-0.005833120550960302,-0.00944170355796814,0.001653190585784614,1.5561773777008057,0.003999404143542051,-0.012396853417158127,0.0005582894082181156
0.13573448359966278,-0.0078083546832203865,0.03778546303510666,-0.07024513185024261,-0.010097983293235302,0.0023519122041761875,-0.04930325970053673,0.012844884768128395,0.0006002224399708211,0.05761905759572983,0.005057842005044222,0.02365148812532425,0.1296042650938034
-1.1376395225524902,0.010113002732396126,0.011253138072788715,0.004894978366792202,0.003680755151435733,-0.0070945946499705315,-0.015989547595381737,0.007683836854994297,-0.0053574033081531525,1.1181718111038208,-0.008325211703777313,-0.0009665318648330867,0.016478195786476135
-1.428516149520874,0.005413647275418043,-0.0027862004935741425,0.0016755027463659644,0.02016768604516983,0.01819283328950405,0.0032199148554354906,-0.013921322301030159,0.0034428946673870087,1.310968279838562,0.00046422253944911063,-0.014428739435970783,0.0002597288112156093
-1.1424299478530884,-0.006756598129868507,0.0052855066023766994,-0.020571017637848854,0.0013021881459280849,0.002759865252301097,0.0027705372776836157,-0.00814053788781166,-0.0021186673548072577,1.1249698400497437,0.0013495638268068433,0.0031826593913137913,0.0019200054230168462
0.1095183864235878,0.00873207300901413,-0.01749020256102085,-0.041749343276023865,0.0059172916226089,0.021254055202007294,-0.004432242829352617,0.007146752905100584,0.013535051606595516,-0.0016951215220615268,0.013062325306236744,-0.01072330679744482,0.11134523153305054
-1.4815365076065063,0.004580619279295206,0.0021131921093910933,0.002618554048240185,0.0071911136619746685,0.02396395429968834,0.005363963078707457,0.007933431304991245,0.00755304004997015,1.3621578216552734,0.004328598268330097,-0.009690143167972565,-0.0034060238394886255
-1.2250730991363525,0.012187831103801727,-0.002048628171905875,-0.009419072419404984,-0.006101252976804972,-0.024950627237558365,0.006270976737141609,-0.0031169322319328785,0.002452942542731762,1.1899466514587402,-0.004865909926593304,-0.012618382461369038,0.0012540518073365092
0.18047961592674255,0.022373434156179428,0.01613662578165531,-0.014726493507623672,0.025638241320848465,0.003495149314403534,0.0011059993412345648,0.004704415798187256,-0.025904184207320213,0.049845948815345764,0.0068616741336882114,0.00461413012817502,0.12152687460184097
-1.1376395225524902,0.010113002732396126,0.011253138072788715,0.004894978366792202,0.003680755151435733,-0.0070945946499705315,-0.015989547595381737,0.007683836854994297,-0.0053574033081531525,1.1181718111038208,-0.008325211703777313,-0.0009665318648330867,0.016478195786476135
0.14375938475131989,0.002422885736450553,-0.00682109035551548,1.746758061926812e-05,0.001148625509813428,0.00846913643181324,-0.004660808946937323,0.0012815844966098666,0.0051667517982423306,0.012830277904868126,0.0167069174349308,-0.0002347280824324116,0.0776897668838501
-1.9088749885559082,0.002982249716296792,0.008393019437789917,0.005415136925876141,-0.0031361039727926254,0.006790947634726763,-0.014479345642030239,-0.006926979403942823,-0.008447987027466297,1.6455000638961792,0.0025062866043299437,0.000882239721249789,-0.003367400960996747
-0.1789405345916748,-0.014431680552661419,-0.028028154745697975,-0.009218287654221058,0.002512038219720125,-0.008272013626992702,0.005872788373380899,0.003282994031906128,9.596426934876945e-06,-0.2983076870441437,0.0015021389117464423,-0.0045845950953662395,-0.20327304303646088
0.1291857212781906,0.009192083962261677,0.0035640192218124866,-0.00620367843657732,0.03302694484591484,0.0077671995386481285,0.010612799786031246,-0.014257512986660004,-0.007630550302565098,-7.495265163015574e-05,0.004446539096534252,0.00717237638309598,0.0794493705034256
