0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.5987006425857544,-1.145430564880371,-1.512799620628357,-1.1452099084854126,-1.0987365245819092,-0.15863026678562164,-0.2943008840084076,-1.1130632162094116,-1.0679066181182861,-0.9514299631118774,0.4148694574832916,-1.0663588047027588,-1.2225216627120972,-1.0886305570602417,-0.979478120803833,-0.6892606616020203,-0.6004698276519775,-1.1125986576080322,-1.0733838081359863,-0.8744857907295227,-0.44331514835357666,-1.0518749952316284,-1.545855164527893,-1.042629599571228,-1.013743281364441,-0.17920732498168945,-0.06665722280740738,-0.9168508052825928,-0.8981776833534241,-0.8603882789611816,0.5763621926307678,0.07890336960554123
0.2583712041378021,-0.6063780784606934,0.01646297425031662,-0.5605691075325012,-0.2558296024799347,0.636329710483551,0.29283684492111206,-0.05743085965514183,-0.05816955491900444,0.5637738108634949,1.0648133754730225,2.478447437286377,-0.09797466546297073,2.285097599029541,2.247068166732788,0.48407742381095886,0.3917695879936218,0.5079250335693359,1.2595884799957275,-0.061970554292201996,0.9457566142082214,0.5075721144676208,-0.34345543384552,0.5812863111495972,0.5868718028068542,0.2847740054130554,0.08745846152305603,-0.16702476143836975,0.8857402801513672,-0.3519296646118164,0.6062233448028564,-1.2661116123199463
1.0506641864776611,-1.4783748388290405,-1.6294198036193848,-1.4185423851013184,-1.3304744958877563,1.298445701599121,0.2863534390926361,0.14429138600826263,-0.29935821890830994,0.24649512767791748,1.2372547388076782,-0.8052083253860474,-0.998313307762146,-0.9536654949188232,-0.8227741122245789,0.34149712324142456,-0.07566386461257935,0.23348452150821686,-0.2785346210002899,-0.2001340091228485,0.5830976366996765,-1.3023316860198975,-1.3977506160736084,-1.1467267274856567,-1.149237871170044,1.2155479192733765,0.33321940898895264,0.9424268007278442,0.12074091285467148,0.4073812663555145,1.2819068431854248,-0.1797533631324768
-0.6272815465927124,1.0076086521148682,-0.2416394203901291,1.075675129890442,0.9962998032569885,0.09266799688339233,0.4370422661304474,0.8886748552322388,0.7494425177574158,-0.2906379997730255,0.0008461102843284607,-0.04185349866747856,-0.09226185828447342,-0.2881156802177429,0.10157057642936707,-0.03231268376111984,-0.18722783029079437,-0.006235505919903517,-0.05632656067609787,-0.9822937846183777,-0.13446009159088135,0.6706052422523499,0.10344068706035614,0.7929505705833435,0.6074013113975525,0.1129581481218338,-0.03302845358848572,0.4689461588859558,0.7216587662696838,-1.0057780742645264,0.042448513209819794,1.3721870183944702
-0.48533928394317627,-0.6715819239616394,-1.3052157163619995,-0.6426522135734558,-0.7215218544006348,-1.2647331953048706,-0.9396508932113647,-1.14701509475708,-1.2689532041549683,-0.7964324951171875,-0.25190749764442444,-1.0740907192230225,-1.7183176279067993,-1.1034901142120361,-0.9149160385131836,-0.43477338552474976,-0.6835736036300659,-0.9780864119529724,-1.2456860542297363,-0.5573419332504272,-0.3426268398761749,-0.7683391571044922,-1.6491444110870361,-0.7858565449714661,-0.7107623815536499,0.1285078376531601,-0.11643330007791519,-0.7119513750076294,-1.1888606548309326,0.27548640966415405,0.31119105219841003,-0.9421228170394897
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.2275519371032715,0.8776018619537354,-0.6381481289863586,0.8881399631500244,0.7970165610313416,0.8355202674865723,0.12561868131160736,0.8105430006980896,1.157835602760315,-0.7437298893928528,-0.2528068721294403,-0.5681887865066528,-0.5016797780990601,-0.6703011989593506,-0.37063083052635193,0.783731997013092,-0.23048731684684753,0.7141221761703491,0.7286871671676636,0.4139764904975891,0.009361856617033482,0.23821306228637695,-0.8444879055023193,0.196126788854599,0.12666930258274078,1.0287455320358276,-0.4335165321826935,0.5434327721595764,0.9202574491500854,-0.25390100479125977,-0.4772195816040039,0.8548735976219177
-1.0103733539581299,-0.038787439465522766,-0.03405545651912689,-0.021405527368187904,-0.06331772357225418,-1.0449968576431274,-0.3083651661872864,-0.8420167565345764,-0.34641218185424805,0.6390078663825989,-1.080823302268982,0.7482459545135498,0.7438077330589294,0.8477683663368225,0.43273836374282837,0.02825251966714859,1.5987437963485718,0.4872172772884369,1.2358886003494263,0.5405388474464417,0.9576555490493774,-0.14989125728607178,-0.4829756021499634,-0.10367832332849503,-0.18811604380607605,-1.390573263168335,-0.4793739318847656,-1.1945875883102417,-0.5764293074607849,-0.2228071391582489,-0.7570698261260986,0.5962168574333191
-0.5717761516571045,0.11077959090471268,1.3420629501342773,0.1178346499800682,0.03290761634707451,-0.33918386697769165,-0.22598859667778015,0.19259107112884521,-0.0899588093161583,-0.6528292298316956,-0.35369402170181274,-0.8738026022911072,-0.35695531964302063,-1.0179659128189087,-0.5490644574165344,-0.6227647066116333,-0.6289300322532654,-0.06926047056913376,-0.7284148335456848,-0.8723312020301819,-0.654769778251648,0.12007313221693039,1.3995540142059326,0.17530734837055206,0.05481613054871559,-0.17407967150211334,0.08052084594964981,0.9982897639274597,0.42784520983695984,-0.22789576649665833,-0.003699673106893897,-0.7696422338485718
-0.8067412972450256,-1.5005711317062378,0.36478564143180847,-1.5080903768539429,-1.3410080671310425,0.7620496153831482,0.09055647999048233,-0.6171390414237976,-0.5340362787246704,-0.08236189186573029,0.4423757493495941,-0.5749443769454956,-0.16462409496307373,-0.6069661974906921,-0.705559492111206,0.34351953864097595,-0.2686239778995514,-0.018368512392044067,-0.4005669057369232,-0.4401138722896576,-0.19964557886123657,-0.9438906908035278,0.8888792395591736,-0.9905809760093689,-0.8838943243026733,1.51292085647583,0.25067606568336487,-0.19796861708164215,-0.15926598012447357,0.1986900120973587,0.15120837092399597,-0.8522608876228333
-0.36141085624694824,0.6778353452682495,1.5146608352661133,0.8787631988525391,0.6745997071266174,-0.8071091771125793,1.278890609741211,0.31476089358329773,0.8175080418586731,-0.12620949745178223,-0.053384993225336075,0.7734619379043579,-0.12463443726301193,0.9083755612373352,0.7557575702667236,-0.13680414855480194,0.9363806247711182,0.026303566992282867,0.0165285412222147,-0.1646711230278015,0.6544912457466125,0.9517782330513,1.0213820934295654,1.3273160457611084,0.8913924098014832,-0.7208184003829956,1.0259720087051392,-0.06689532101154327,0.33999866247177124,-0.5549362301826477,0.45798224210739136,1.6308437585830688
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7932246327400208,-1.6083816289901733,1.0425715446472168,-1.580291509628296,-1.402501106262207,0.057529352605342865,-0.008267343044281006,-0.5985251665115356,-1.2179466485977173,0.05648885294795036,0.9805712699890137,-0.7685635089874268,1.0857445001602173,-0.8295891284942627,-0.7477651238441467,0.78743976354599,0.3850327432155609,0.05485119670629501,-0.34410420060157776,-0.09190031886100769,0.8249363303184509,-1.3852308988571167,1.6939750909805298,-1.3946579694747925,-1.0881626605987549,1.5111260414123535,0.5601122975349426,0.03357495740056038,-0.5955308675765991,-0.025397077202796936,1.2471933364868164,-0.8522608876228333
0.7292187809944153,-0.7332139611244202,-0.05971189960837364,-0.8249936699867249,-0.7323400378227234,-1.156725525856018,-1.4433534145355225,-1.4733221530914307,-1.5813572406768799,-1.1383583545684814,-0.8122590184211731,-0.9467178583145142,-0.8198832273483276,-0.9862075448036194,-0.8424143195152283,-0.7034175992012024,-1.1895958185195923,-1.187541127204895,-1.0704694986343384,-1.00532066822052,-1.2198501825332642,-0.690366804599762,0.25837454199790955,-0.7858565449714661,-0.6414753794670105,-0.22875353693962097,-0.9746339917182922,-0.9555376172065735,-0.5719914436340332,-0.7456769943237305,-0.5728706121444702,-0.1797533631324768
-0.3412966728210449,0.1704917848110199,-0.5285251140594482,-0.03078228421509266,0.03404637798666954,-1.494016408920288,-1.5154831409454346,-1.1835240125656128,-0.9119477868080139,0.736126720905304,-1.340732455253601,-0.17051945626735687,-0.09607039391994476,-0.8867006301879883,-0.33824533224105835,-0.28954318165779114,-1.296492338180542,-0.8570253849029541,-0.9537192583084106,2.9820632934570312,-1.0786149501800537,-0.10439273715019226,-0.3846842348575592,-0.5186795592308044,-0.2462829053401947,-1.6730549335479736,-1.4974085092544556,-1.2228809595108032,-1.337530493736267,2.198133707046509,-1.4072126150131226,-0.21269190311431885
-0.004572220146656036,1.933510661125183,0.46507900953292847,1.886764645576477,2.211927652359009,0.02447662502527237,-0.28827333450317383,1.059144377708435,1.6047004461288452,-0.47699031233787537,-1.039072036743164,1.3114019632339478,-0.647356390953064,1.0082365274429321,1.9613337516784668,-0.15837658941745758,-0.6539750099182129,-0.23682790994644165,-0.38053175806999207,-0.6033958196640015,-0.44952329993247986,2.2796711921691895,0.09844281524419785,2.153153657913208,2.5679666996002197,0.3453221023082733,-0.5949346423149109,0.2610766291618347,0.6684038639068604,-0.8550528883934021,-0.6367957592010498,0.33756011724472046
-0.5419014692306519,0.642955482006073,-0.8060811758041382,0.6209023594856262,0.5607235431671143,0.2642630934715271,0.043242115527391434,0.9852742552757263,0.9654765129089355,-0.38198718428611755,-0.0851113349199295,-0.27946147322654724,0.27335789799690247,-0.557532012462616,-0.051999349147081375,-0.4967941343784332,-0.16332127153873444,0.0869622603058815,-0.6082039475440979,-0.35428616404533386,-0.3491268455982208,0.6942331790924072,0.04180033504962921,0.47024932503700256,0.5731855034828186,0.34076595306396484,0.045234862715005875,0.9060496091842651,0.6320139765739441,0.06991712003946304,-0.034951988607645035,2.1481573581695557
