0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.03389845788478851,-0.03147714212536812,0.02663450315594673,1.0,1.0,-0.02663450501859188,-0.03389845788478851,-0.03147714212536812,0.21307604014873505,-0.003934642765671015,0.06779691576957703,1.0,0.25181713700294495,0.21307602524757385,0.2711876630783081,0.21307602524757385,0.12590856850147247,0.21307604014873505,0.21307604014873505,0.25181713700294495,0.25181713700294495,0.13559383153915405,-0.008474614471197128,1.0,0.25181713700294495,0.25181713700294495,1.0,0.06295428425073624,0.06295428425073624,0.10653801262378693,0.13559383153915405,0.21307602524757385,0.21307604014873505,0.12590856850147247,0.21307602524757385,0.13559383153915405,0.25181713700294495,0.25181713700294495,0.05326900631189346,1.0
-8.728988203853482e-20,-1.038106821992648e-20,1.0,-9.245999997388705e-20,1.0,2.0715285705439782e-19,1.2421418414478774e-19,2.0717769832216855e-19,-2.2496128016084024e-19,-3.7664482705410984e-19,-7.068135291149504e-19,-5.573711505432108e-19,-5.192638186022937e-19,1.0,-1.403612149909174e-19,8.564090394975889e-20,-5.139350176986505e-19,-4.903191663066264e-19,-7.304728591879218e-19,1.0,-4.725125009589857e-19,-3.6746942950694195e-19,-5.99925405457213e-19,-6.842892459387666e-19,-4.246726911777403e-19,-4.681846402953199e-19,-2.7047492881261577e-19,-3.6638476307933765e-19,3.4515532775452905e-21,-1.546093622680521e-19,1.0,-1.076123823225735e-18,-7.828849873532365e-19,-9.12357778371874e-19,-3.4903542521286217e-19,-3.5013479994573343e-19,1.0,-5.482359746533283e-19,-5.936917723610134e-19,-1.0228894775315426e-18
-5.176258574736024e-16,-1.0576953351923652e-15,1.0,1.1589587593113272e-15,5.381025613361199e-16,1.0,1.3333050331523376e-15,3.827049968603395e-16,1.0,-2.5823480757447646e-15,-4.429537621842682e-15,-4.858139257768674e-15,-3.946627621470534e-15,-2.864953630574347e-15,-8.327409603352785e-15,-5.025034394530925e-15,-8.79003274112172e-15,-7.650282994988225e-15,-8.324810906270609e-15,-5.960442100820529e-15,-1.1021298365723785e-15,-3.1314628065490192e-15,1.0,-1.1725416102469077e-14,-8.482648507969633e-16,1.0,-7.327551583623075e-15,-7.721631121234297e-15,-5.616827515657298e-15,-3.404846925440081e-15,-4.183713837472907e-15,-4.733791856496427e-15,-8.254838361530879e-15,-9.773372771347023e-15,-1.34691274450492e-14,-9.385777270947034e-15,-5.017714759317227e-15,1.0,-3.3834174153910207e-15,-6.5550583827601004e-15
0.06354203075170517,0.01987767592072487,-0.02703031525015831,1.1357338428497314,1.0,-0.06254398822784424,0.009938837960362434,0.003971376921981573,0.12708406150341034,0.06254399567842484,0.12708406150341034,0.11111538857221603,1.135733723640442,0.06254399567842484,0.12708406150341034,0.12708406150341034,0.12508797645568848,0.07951071113348007,0.05555769428610802,1.1357338428497314,0.25017595291137695,0.3805868327617645,0.25017598271369934,0.22223077714443207,0.19029341638088226,0.15902142226696014,0.21624252200126648,0.06254398822784424,1.0,0.01563599891960621,0.19029341638088226,0.15902140736579895,0.2541681230068207,0.25017598271369934,1.0,0.09514670819044113,0.07951070368289948,0.2541681230068207,0.25017595291137695,0.25017598271369934
-2.1675353569297617e-13,-4.840727970377434e-13,1.0,-1.0082405830363905e-12,-8.934995484374125e-14,-7.779329480941954e-14,1.0,1.7154370372113315e-12,-5.585043278549806e-12,-6.322377083672892e-12,-5.878254480395917e-12,-5.028492379433036e-12,-1.597667527789004e-12,9.05326161260156e-14,2.1269756789177308e-12,1.0,8.726887485224766e-13,1.0,-2.3276649704917496e-12,-4.259767885650412e-12,-4.383512650085741e-12,-4.839616988411288e-12,-3.348448688461625e-12,-3.649326067028946e-12,-1.3771165197767887e-12,-2.5555148275291373e-12,-2.9644654786498137e-12,-4.584664679146977e-12,-5.3544230681212834e-12,-3.2730292000987538e-12,1.0,-2.8551141485755327e-13,1.0,-1.0645065558201328e-12,-1.3333894535380586e-12,-3.649512116121745e-12,-3.2069076127266838e-12,-3.9431795502420375e-12,-3.3983833542389208e-12,-3.5877416489082936e-12
1.0,-6.656900092154021e-17,-6.982873442715448e-17,-1.2535656161956137e-16,1.0,-3.8263548721910543e-17,2.31341671641319e-17,-3.336896883620157e-17,-2.964533259073286e-16,-3.687256709779729e-16,-5.275504366374626e-16,-5.696602560937365e-16,-3.984351133749011e-16,1.0,-2.1251138145258217e-16,-1.523947665033149e-16,-4.595263853137722e-16,-1.9192014285372813e-16,1.0,-1.7229476004276042e-16,-5.069829414309113e-16,-6.851980911980649e-16,-6.929033911005596e-16,-6.113745111636427e-16,-6.919726607102048e-16,-6.1847688242637e-16,-4.456855493182818e-16,-3.169472086568076e-16,1.4493005042761996e-17,-2.714806770399037e-18,1.0,-5.975703622826802e-16,-3.649626741702365e-16,-1.3725970386908924e-16,1.0,-3.1180209230716855e-16,-6.707132984044243e-16,-5.296947534829961e-16,-5.536079758916427e-16,-4.1878155945199863e-16
0.031367965042591095,0.015683982521295547,1.0,-0.007841991260647774,1.0,-0.031367965042591095,-0.06273593008518219,0.031367965042591095,0.25094372034072876,0.12547186017036438,0.06273593008518219,0.06273593008518219,0.06273593008518219,1.0,0.25094372034072876,0.25094372034072876,0.25094372034072876,0.25094372034072876,0.25094372034072876,0.25094372034072876,1.0,0.06273593008518219,0.06273593008518219,0.25094372034072876,0.12547186017036438,0.12547186017036438,0.12547186017036438,0.25094372034072876,1.0,0.06273593008518219,-0.031367965042591095,0.12547186017036438,0.25094372034072876,0.25094372034072876,0.25094372034072876,0.06273593008518219,0.06273593008518219,1.0,0.25094372034072876,0.25094372034072876
-4.911946094006761e-14,-2.999017727949374e-14,4.33848920330937e-14,1.0,1.0,8.826981165313899e-14,-2.2681882142893545e-15,2.2615800020480553e-14,1.0,-3.705104392780559e-14,-3.987468246758642e-14,-1.3054292889724817e-13,-1.9132354663227435e-13,-1.8711447051077829e-13,-1.6699426672213413e-13,-1.9881756560102132e-13,-2.5897871087227076e-13,-2.0916352417438278e-13,-4.822368294076472e-14,1.0,-1.331298894909072e-13,-2.7525518756649214e-13,-1.9975999478692719e-13,-2.4453028035602287e-13,-5.795592548625897e-14,1.0,-2.522127743199293e-13,-2.0630242306141078e-13,-1.6978858098128102e-13,-9.891927229589703e-14,-8.920021974745743e-14,-1.128888039362945e-13,-2.7689924463579485e-13,-2.5330852324555175e-13,-1.6137747605241004e-13,1.0,-1.3644022977404857e-13,-2.2793930371661775e-13,-2.016034637408043e-13,-2.0426492257624024e-13
-5.937454046839798e-18,-1.9906208974568243e-18,-2.020232722615304e-18,1.0,1.0,3.187236708393132e-18,1.1895297682188722e-18,-7.578874858443074e-19,-5.648704320151625e-18,1.0,-6.6583158944904665e-18,-1.404449944282962e-17,-9.028743387645914e-18,-1.0867892625693253e-17,-7.848302886792927e-18,-1.1220622291220565e-17,-1.9075704750313977e-17,-1.5356000921477345e-17,-1.4701148500298715e-17,1.0,-1.0605735928518047e-17,-4.298919681984026e-18,-1.2258048227246808e-17,-1.1922408940355454e-17,8.397256337230069e-19,1.0,-2.901542793682883e-18,-1.7001890162749632e-17,-1.2117113194480024e-17,-1.4578110347265127e-17,-6.991908736546364e-18,-1.5110677349767593e-17,-1.3131303627099652e-17,-1.4748775905608293e-17,-8.379536474147958e-18,-1.0332026826907925e-17,1.0,-1.4776565865467624e-17,-1.7987705818816854e-17,-2.577613902723442e-17
1.0,0.032791219651699066,0.0020494512282311916,0.06558243930339813,1.0,-0.06558243930339813,-0.032791219651699066,0.06558243930339813,0.26232975721359253,0.13116487860679626,0.13116487860679626,0.13116487860679626,1.0,0.06558243930339813,0.13116487860679626,0.13116487860679626,0.13116487860679626,0.13116487860679626,0.06558243930339813,0.13116487860679626,1.0,0.26232975721359253,0.26232975721359253,0.26232975721359253,0.26232975721359253,0.13116487860679626,0.13116487860679626,0.06558243930339813,0.06558243930339813,1.0,0.26232975721359253,0.26232975721359253,0.26232975721359253,0.26232975721359253,0.26232975721359253,1.0,0.06558243930339813,0.13116487860679626,0.13116487860679626,0.26232975721359253
-2.88972512585417e-10,1.0,-1.5200357639244544e-10,-4.768387074083336e-12,1.0,3.564542827572126e-10,5.982275785854085e-11,-3.4273445193022667e-10,-1.1355810736191074e-09,-1.0222471757970197e-09,1.0,-2.901909268437919e-10,1.1616055339835896e-11,-7.069007046389686e-10,-7.430400184027519e-10,-8.32247104565198e-10,-7.739550111907079e-10,-9.256544419855572e-10,-1.2742167321277975e-09,-9.803977629729843e-10,1.0,-2.0696191982416678e-10,-5.30795199460421e-11,-7.00828506339235e-10,-8.759445946360245e-10,-3.7063488389499355e-10,-1.145278594183452e-10,1.0,-6.62385368777052e-10,-7.491817721749783e-10,-8.487886504759956e-10,-6.812013175760967e-10,-1.1267000665782234e-09,-9.312661752858276e-10,-7.329761797514323e-10,-8.388317818130986e-11,-9.571831521837382e-11,1.0,-8.579731924918121e-10,-1.1311829251070549e-09
0.05184704810380936,-0.009569897316396236,1.0068007707595825,-0.07491001486778259,1.0068007707595825,-0.03975025191903114,-0.014987102709710598,0.0030980498995631933,0.055629950016736984,1.1494799852371216,0.16566571593284607,0.1620953381061554,0.03826259449124336,0.04839567467570305,0.14162515103816986,0.11250103265047073,0.4215770959854126,0.2241179645061493,0.1704942286014557,-0.09478513151407242,0.013703465461730957,0.9727970361709595,0.11991382390260696,0.19497685134410858,0.9727970957756042,-0.024784399196505547,0.06504896283149719,0.24662835896015167,0.2177933007478714,0.18365363776683807,0.22360792756080627,0.22500206530094147,0.04984933137893677,0.22190773487091064,0.2483285516500473,0.3375881016254425,1.0795685052871704,0.10289499908685684,0.06165708974003792,0.23982764780521393
0.010409205220639706,0.02962491102516651,-0.0077035934664309025,1.0,-0.008717150427401066,0.01481803972274065,0.02773461304605007,1.0,0.2373790144920349,0.17934657633304596,0.189398393034935,0.2403498888015747,0.2569688856601715,0.14246761798858643,1.0,-0.09185118228197098,-0.009105262346565723,1.0,0.24010416865348816,0.2160021811723709,0.31710103154182434,0.20610672235488892,0.14452265202999115,0.1252678632736206,0.18881762027740479,0.19469234347343445,0.19006851315498352,0.1370619833469391,0.17289109528064728,0.010096482001245022,0.08595412224531174,1.0,1.0,0.0530400387942791,0.05593830719590187,0.20456545054912567,0.214326873421669,0.2708180248737335,0.2267017662525177,0.22654540836811066
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.030495058745145798,1.0,0.030495058745145798,-0.015247529372572899,1.0,-0.030495058745145798,-0.0038118823431432247,0.007623764686286449,0.24396046996116638,0.24396046996116638,0.24396046996116638,0.12198023498058319,0.12198023498058319,0.060990117490291595,1.0,0.060990117490291595,0.12198023498058319,0.24396046996116638,0.24396046996116638,0.24396046996116638,0.060990117490291595,0.12198023498058319,1.0,0.24396046996116638,0.24396046996116638,0.12198023498058319,0.12198023498058319,0.24396046996116638,0.24396046996116638,0.12198023498058319,1.0,0.060990117490291595,0.24396046996116638,0.24396046996116638,0.24396046996116638,0.24396046996116638,0.12198023498058319,1.0,0.12198023498058319,0.12198023498058319
1.0,0.033030785620212555,-0.016515392810106277,-0.008257696405053139,1.0,0.06606157124042511,-0.016515392810106277,-0.033030785620212555,0.26424628496170044,0.26424628496170044,0.13212314248085022,0.13212314248085022,0.06606157124042511,0.26424628496170044,-0.06606157124042511,1.0,1.0,0.13212314248085022,0.06606157124042511,0.13212314248085022,0.13212314248085022,0.13212314248085022,0.13212314248085022,0.13212314248085022,0.13212314248085022,0.13212314248085022,0.13212314248085022,0.26424628496170044,0.26424628496170044,0.13212314248085022,-0.033030785620212555,1.0,-0.033030785620212555,1.0,0.26424628496170044,0.26424628496170044,0.26424628496170044,0.26424628496170044,0.26424628496170044,0.26424628496170044
-8.023637383385588e-17,-1.25487904665945e-16,-5.558007853734065e-17,1.0,1.0,3.841449925753412e-18,1.0281456312978883e-17,1.126858222313639e-18,-3.7841771312803224e-16,-3.172435907790078e-16,-4.556102343612604e-16,-5.01162183956939e-16,-3.878010117688174e-16,-4.79350734840561e-17,1.0,8.438737790588378e-17,2.1592006371673764e-17,-1.0284337879360773e-16,1.0,-4.3388796854980545e-16,-4.568730546064981e-16,-4.504926730521867e-16,-3.208285518491432e-16,-3.2264792568028624e-16,-3.4858894496465963e-16,-2.434493127906047e-16,-2.780183949641676e-16,-2.8900727102625285e-16,-3.564769922255245e-16,-1.1091875268471382e-16,1.0,-2.548708109305001e-16,-3.201621751476705e-16,1.0,-1.2257845237124488e-16,-1.566860604072318e-16,-3.1210781826156815e-16,-3.565831095719477e-16,-2.962084804460129e-16,-3.412117644501075e-16
0.06109005585312843,0.015272513963282108,-0.015272513963282108,1.0,-0.06109005585312843,1.0,-0.030545027926564217,-0.007636256981641054,0.06109005585312843,0.030545027926564217,0.12218011170625687,0.12218011170625687,0.06109005585312843,1.0,0.06109005585312843,0.24436022341251373,0.24436022341251373,0.24436022341251373,0.24436022341251373,1.0,0.06109005585312843,0.030545027926564217,0.12218011170625687,0.24436022341251373,0.12218011170625687,0.24436022341251373,0.12218011170625687,0.12218011170625687,-0.015272513963282108,1.0,-0.06109005585312843,0.12218011170625687,0.24436022341251373,0.24436022341251373,0.12218011170625687,0.12218011170625687,1.0,0.24436022341251373,0.24436022341251373,0.48872044682502747
0.01707889512181282,1.0,0.06831558048725128,0.06831558048725128,1.0,-0.01707889512181282,0.00853944756090641,0.03415779024362564,0.2732623219490051,0.2732623219490051,0.2732623219490051,1.0,-0.03415779024362564,-0.03415779024362564,0.13663116097450256,0.13663116097450256,-0.03415779024362564,0.06831558048725128,1.0,0.2732623219490051,0.2732623219490051,0.2732623219490051,0.13663116097450256,0.13663116097450256,0.13663116097450256,0.06831558048725128,-0.004269723780453205,0.01707889512181282,1.0,0.2732623219490051,0.2732623219490051,0.2732623219490051,0.2732623219490051,1.0,0.06831558048725128,0.01707889512181282,0.13663116097450256,0.2732623219490051,0.13663116097450256,0.13663116097450256
0.09285224229097366,0.01156349666416645,1.0172134637832642,0.031249593943357468,-0.04835546389222145,0.001264113117940724,1.011475682258606,0.00604981230571866,0.17365506291389465,0.21034841239452362,0.17615102231502533,0.14112164080142975,0.012517408467829227,1.0338531732559204,0.18711026012897491,0.23243901133537292,0.16040071845054626,0.11954743415117264,1.049115777015686,0.051855530589818954,0.15626947581768036,0.23682844638824463,0.22747579216957092,0.21281567215919495,0.20492616295814514,0.2415621280670166,0.24859096109867096,0.24282445013523102,1.0589847564697266,0.007345303427428007,-0.069843590259552,0.09534818679094315,0.17087222635746002,0.08930914103984833,1.049115777015686,0.10570495575666428,0.2248077094554901,0.2557345926761627,0.2845383882522583,0.248562291264534
-2.7126372437354107e-14,-8.596683071350822e-14,1.0,-3.241800748741801e-14,1.1091099555698286e-13,8.541367754136969e-14,1.0,1.0222247039722715e-13,-3.021350530874045e-13,-2.9744712552390307e-13,-6.494051173547288e-13,-6.732030297801339e-13,-8.090264569382555e-13,1.0,-2.929044810515147e-13,4.333470363690299e-14,-5.4898045744739e-13,-7.049378984193277e-13,-7.847049290736485e-13,-6.79330073097284e-13,-1.6548272626336347e-13,-2.9705448170713744e-13,1.0,-9.39436462649157e-13,-7.4499629555691e-13,-5.611301354124798e-13,-4.4568198415660676e-13,-3.5571946863793835e-13,-5.705076575003229e-14,-4.4588309010707566e-14,1.0,-8.817028595946297e-13,-6.451529306443493e-13,-8.424074155258254e-13,-1.0434444107365604e-12,-7.40196640959534e-13,-4.277133118166243e-13,1.0,-3.7393124621004636e-13,-6.096963754177731e-13
-4.649918654059306e-15,-7.172384465048507e-15,-1.5748536304790832e-15,1.0,5.2697985406836845e-15,2.580399476449606e-15,1.0,-5.163764838764023e-16,-2.996941819602243e-14,-2.2257791380928156e-14,-3.30806244213961e-14,-3.0365829615337445e-14,-3.136325495644264e-14,-8.903279352103725e-15,1.0,3.593533043561633e-15,-1.911021525486528e-14,-2.425807662652813e-14,-3.690946067660614e-14,-3.506248839445919e-14,-1.3017422561970374e-14,-1.6333307522784467e-14,1.0,-4.095412092677657e-14,-2.7495597487194046e-14,-1.6715243149030903e-14,-2.1875483060184928e-14,-2.2885893416371532e-14,-2.785140384108358e-14,-6.784084233236402e-15,1.0,-1.2107666824971892e-14,-3.44977240946797e-14,-3.186567763130421e-14,-4.218225432579131e-14,-2.8547480270544115e-14,-1.9242769134847e-14,1.0,-1.668997276808252e-14,-2.4565339522210523e-14
-1.2069978623379404e-16,-7.012846497647429e-17,1.0,-5.402270920214011e-17,1.0,1.940083834711754e-16,1.974089957612748e-16,-2.931039392582034e-17,-5.358104901808497e-16,-4.928597787661891e-16,-3.6969605309817113e-16,-1.126312680156048e-16,1.0,-1.807287862125797e-16,-5.177561417288019e-16,-2.7435071583277687e-16,-4.484213069192355e-16,-5.922065790837515e-16,-6.281625982991045e-16,-5.732672400205006e-16,-4.774518259391598e-16,1.0,-7.950022279335308e-17,-1.7196796414379787e-16,-3.188898522515557e-16,-3.3291692961632375e-16,-3.565568515505828e-16,-1.957851806618291e-16,1.0,-2.0294646041906e-16,-5.648811903262094e-16,-4.2120613832395486e-16,-6.682731023625031e-16,-7.027398258983462e-16,-7.554064287344873e-16,-5.603346351027035e-16,-9.839496027797516e-17,-3.9297190968378846e-16,1.0,-7.032578924247106e-16
-0.030816445127129555,-0.0038520556408911943,1.0,-0.06163289025425911,1.0,0.015408222563564777,-0.015408222563564777,-0.015408222563564777,-0.24653156101703644,-0.24653156101703644,-0.12326578050851822,-0.12326578050851822,1.0,-0.06163289025425911,-0.24653156101703644,-0.12326578050851822,0.030816445127129555,-0.12326578050851822,1.0,-0.24653156101703644,-0.24653156101703644,-0.24653156101703644,-0.24653156101703644,-0.24653156101703644,-0.12326578050851822,-0.12326578050851822,-0.24653156101703644,-0.12326578050851822,1.0,-0.015408222563564777,-0.24653156101703644,-0.24653156101703644,-0.24653156101703644,1.0,-0.030816445127129555,-0.030816445127129555,-0.12326578050851822,-0.24653156101703644,-0.12326578050851822,-0.24653156101703644
-5.1917635717721326e-21,1.0,-1.2570225944855077e-20,-1.1477173812232307e-20,1.0,1.486299611944161e-20,-1.7142522518498056e-21,-4.185873576713221e-21,-4.0988896384102314e-20,-4.2416849228264656e-20,-4.2557725195165826e-20,1.0,6.953721284408303e-22,-4.000918334347708e-21,-3.342054274606303e-20,-2.642813622773367e-20,-2.4194692028290808e-20,-2.027861706007304e-20,-3.2796822714803906e-22,1.0,-4.8957075526037345e-20,-5.982029310785421e-20,-4.095441006114224e-20,-3.7154807616168194e-20,-2.479455791551801e-20,-2.4265239871666498e-20,-6.328825913509271e-21,-7.698692745653204e-21,1.0,-4.3526579874664166e-20,-4.949080735393865e-20,-5.27954132881336e-20,-4.830775490105456e-20,-3.401197042168991e-20,1.0,-8.759850764872233e-21,-1.8825934423652202e-20,-4.4115409686179746e-20,-3.973940452592402e-20,-3.489590337908232e-20
