0,1,2,3,4,5,6
0.2342022955417633,1.2206556797027588,0.18862384557724,-0.3177154064178467,0.17619825899600983,1.7371585369110107,2.4887022972106934
0.41986972093582153,1.2077628374099731,-0.466506689786911,0.08536824584007263,-0.8863521218299866,-0.09179162979125977,-0.4452551603317261
0.7053233981132507,0.018800601363182068,-0.13667896389961243,-0.0917009711265564,0.7551259994506836,1.6524239778518677,1.7612636089324951
0.9577633738517761,2.186269998550415,-0.14737308025360107,-0.06252796947956085,-0.9784678220748901,0.7084774374961853,0.2935694456100464
0.2960560619831085,-0.18965010344982147,-0.14345458149909973,-0.0790637731552124,0.5815719962120056,1.3173772096633911,1.4581562280654907
1.7623605728149414,1.0813274383544922,0.392513245344162,-0.3363952040672302,0.5958473682403564,0.7428691387176514,-0.41880059242248535
0.5161969065666199,0.12355130910873413,5.375491142272949,0.034463927149772644,1.3547580242156982,0.09056428074836731,-1.779329776763916
1.9942899942398071,-0.16560137271881104,0.21675175428390503,-0.34950685501098633,0.00327351875603199,0.9545136094093323,-0.4379286766052246
0.5813769698143005,-0.41840338706970215,-0.5220906734466553,0.22089707851409912,-0.029674306511878967,0.4603569507598877,0.8362671136856079
0.9712152481079102,1.1658881902694702,-0.14785873889923096,-0.06450651586055756,-0.085689976811409,-0.43336355686187744,-0.7569734454154968
0.4431135654449463,-0.9677824974060059,5.237224578857422,0.23765283823013306,-0.03202620893716812,1.3301457166671753,1.3489623069763184
0.37320834398269653,0.6846584677696228,-0.09567049145698547,-0.2473142296075821,-1.0740329027175903,1.6732478141784668,-1.6411573886871338
-1.8197687864303589,-0.07366429269313812,-0.1355971395969391,-0.1784515678882599,-0.674531877040863,1.0303668975830078,-1.6453173160552979
-0.9809448719024658,-0.013100534677505493,-0.22728897631168365,0.06816735863685608,1.2392334938049316,1.868584394454956,1.6983747482299805
1.641282558441162,-0.10130420327186584,-0.29907071590423584,0.06253400444984436,0.8490102887153625,1.1221494674682617,1.328032374382019
1.5220825672149658,0.9725346565246582,0.21053558588027954,-0.2005843222141266,0.02536984533071518,-0.15064191818237305,-0.46654805541038513
2.5556862354278564,-0.6695515513420105,0.1527525782585144,-0.39741942286491394,0.8671048879623413,2.091538667678833,2.0623323917388916
-1.0575227737426758,-0.10022026300430298,-0.1690940409898758,-0.18506240844726562,-0.6977097988128662,0.6618807911872864,-0.7831369638442993
1.4982991218566895,0.27156010270118713,-0.1723499894142151,-0.056465327739715576,0.0006177127361297607,0.7442309856414795,0.8624452948570251
-0.5158161520957947,-0.9608482122421265,-0.5149555206298828,0.14143221080303192,0.7579846382141113,0.9307115077972412,1.1752784252166748
0.7004941701889038,0.4584422707557678,-0.19114910066127777,-0.03167662024497986,1.6227376461029053,-0.8419597744941711,-1.1354562044143677
0.799101710319519,1.3049930334091187,0.01624920964241028,-0.09641437232494354,1.3674800395965576,1.0302144289016724,1.1611995697021484
0.17215198278427124,2.76749324798584,0.13432592153549194,-0.13280348479747772,2.0729775428771973,0.1740129590034485,-0.3748151659965515
0.05316120386123657,-0.8836957812309265,-0.15906831622123718,-0.08220750093460083,1.306098222732544,0.6962680816650391,0.9336881637573242
1.7098512649536133,-0.8806636929512024,0.09753367304801941,-0.35385870933532715,0.36171984672546387,2.164492607116699,2.099987745285034
1.9003357887268066,0.3146038353443146,-0.2280336320400238,-0.01735171675682068,0.06470027565956116,0.9756233096122742,1.2348053455352783
-0.856949508190155,-0.6405194997787476,-0.26312175393104553,0.019367873668670654,0.13428258895874023,1.0184844732284546,0.9626966714859009
0.914617657661438,2.1288528442382812,-0.14147716760635376,-0.05660666525363922,-2.050546169281006,-0.3471299409866333,-1.2007569074630737
1.535402774810791,0.2011650800704956,-0.19857299327850342,-0.029762297868728638,0.564562976360321,1.7017005681991577,1.7999491691589355
0.5696300268173218,-0.2808460593223572,5.3773345947265625,0.033972106873989105,1.0271565914154053,-0.047146886587142944,-1.2045845985412598
-1.111266851425171,-0.032696597278118134,-0.2942613661289215,0.031043708324432373,0.5253921747207642,1.5549012422561646,1.5820603370666504
-0.05182141065597534,-0.23871156573295593,5.260817527770996,0.20176264643669128,0.21331289410591125,1.0765659809112549,1.2272734642028809
0.275156170129776,-0.1916252225637436,-0.08514558523893356,-0.7383773326873779,0.3489586114883423,2.0514626502990723,1.169953465461731
1.6637706756591797,1.4333542585372925,0.35027265548706055,-0.1652224063873291,-0.25983184576034546,0.5081619620323181,0.08392424881458282
1.0344504117965698,-0.16673383116722107,0.27266260981559753,-0.5703740119934082,1.4617044925689697,1.3517022132873535,1.0658799409866333
0.01190263032913208,1.456821322441101,5.241064548492432,0.07030566036701202,2.273318290710449,0.02436685562133789,-0.11983810365200043
0.10167711973190308,0.4971575438976288,0.19968751072883606,-0.3562575876712799,-0.556908905506134,-0.11447393894195557,-1.0953028202056885
-1.391513466835022,0.012121692299842834,-0.34878024458885193,0.3252425789833069,1.1231839656829834,1.9482184648513794,1.3895187377929688
0.9272913932800293,2.077174186706543,0.23045781254768372,-0.1446964144706726,0.10297343134880066,-0.37570762634277344,-0.7679228186607361
0.21238970756530762,0.4005085229873657,0.22469136118888855,-0.2970903813838959,0.2653409242630005,1.329270601272583,1.8735888004302979
-0.9679794311523438,-0.4173516035079956,-0.44873976707458496,0.1794237494468689,-1.0171376466751099,0.9332354068756104,-1.3359272480010986
0.4610159993171692,0.3766573667526245,0.06081196665763855,-0.3389294445514679,1.1382917165756226,1.3477602005004883,1.6575672626495361
1.3109931945800781,2.8663344383239746,0.09046757221221924,-0.12331413477659225,1.9120246171951294,0.39041391015052795,-1.0737628936767578
-0.5731269121170044,0.48678824305534363,5.309250354766846,0.13772140443325043,0.3792978525161743,0.7672211527824402,1.0579754114151
1.1283025741577148,0.45283108949661255,-0.2612318992614746,0.0679769366979599,3.071894407272339,-0.12070167064666748,-1.3894702196121216
0.34322798252105713,0.18370451033115387,-0.3814792335033417,0.12808726727962494,1.1442779302597046,1.2112579345703125,1.3340120315551758
2.634770154953003,0.4721906781196594,0.16336098313331604,-0.25284722447395325,1.0700267553329468,1.8565369844436646,1.7040270566940308
-0.21072819828987122,0.34168893098831177,-0.45610758662223816,0.29255664348602295,0.28022897243499756,1.1942532062530518,1.3157740831375122
0.8174858093261719,2.0548346042633057,-0.385773241519928,0.23601385951042175,1.5696346759796143,-0.15085336565971375,-0.8861184120178223
1.1799192428588867,0.40054574608802795,-0.20317310094833374,-0.03616684675216675,-0.2340959906578064,0.7749674320220947,-0.9343163371086121
0.8339831233024597,1.6024386882781982,-0.38086217641830444,0.07716435194015503,2.6874477863311768,-0.04232293367385864,-1.016107439994812
-0.916242241859436,-0.10574722290039062,-0.4133026599884033,0.2556091845035553,1.0401408672332764,1.3360644578933716,1.3051799535751343
1.0460634231567383,-0.4459894895553589,-0.3526335060596466,0.13009384274482727,-0.48275163769721985,0.900672197341919,0.8083124756813049
0.523255467414856,0.6340726017951965,-0.11995247006416321,-0.10416129231452942,-0.8722838163375854,-0.10169821977615356,-0.8730517625808716
-0.8955962657928467,-1.3114768266677856,-0.36540815234184265,-0.14857034385204315,0.004385277628898621,1.2880045175552368,1.4506605863571167
1.5927388668060303,-0.3915053606033325,-0.047731608152389526,-0.2167302668094635,0.48139336705207825,1.8881696462631226,1.9577383995056152
0.28390997648239136,0.1543900966644287,0.33689409494400024,-0.5147319436073303,1.2930707931518555,1.3590600490570068,1.6544148921966553
-0.777818500995636,-0.6578153967857361,-0.33238542079925537,0.15669465065002441,0.590610146522522,1.0926365852355957,1.1008752584457397
0.6096627116203308,0.12357023358345032,-0.33978164196014404,0.08258461952209473,0.6629946231842041,0.6298840045928955,0.6780027151107788
1.302575945854187,-1.1625945568084717,-0.24175909161567688,0.020755738019943237,0.5436694025993347,1.1890289783477783,1.3640007972717285
0.4351099133491516,-0.29976704716682434,5.3478498458862305,0.041834160685539246,0.37648117542266846,-0.02543085813522339,-0.8356299996376038
0.03475600481033325,-0.5893709659576416,-0.43909481167793274,0.23349761962890625,-0.2833986282348633,1.0274012088775635,1.2834241390228271
0.9601815938949585,0.21650534868240356,5.309669494628906,0.05201524496078491,-1.0095430612564087,-0.1502583920955658,-2.5271430015563965
-1.6828596591949463,1.3513158559799194,-0.02283404767513275,-0.23975475132465363,2.300863742828369,0.2271701693534851,0.7124000191688538
0.42266154289245605,1.117819905281067,0.03533041477203369,-0.4249477982521057,2.382218360900879,-0.6634265780448914,-0.13971704244613647
1.2224369049072266,0.32017576694488525,-0.23922407627105713,0.0031684041023254395,0.05596448481082916,1.2432599067687988,1.1257116794586182
1.5966196060180664,1.8014353513717651,0.2580820322036743,-0.2483946532011032,-0.5380141735076904,0.14590734243392944,-0.9598761796951294
-2.4361448287963867,0.16526377201080322,-0.4628191292285919,-0.14045128226280212,-0.10839942842721939,1.6654188632965088,-0.5864735841751099
0.41729605197906494,1.7788922786712646,-0.4864230155944824,-0.022415295243263245,-0.20313532650470734,-0.09125030040740967,-1.2200050354003906
0.4573422074317932,0.3659631907939911,-0.269796222448349,0.04447057843208313,-0.45647716522216797,0.0014479011297225952,0.05365549027919769
0.6251698732376099,-0.18305158615112305,-0.1371598243713379,-0.07574284076690674,-4.0934062004089355,1.4444231986999512,-0.8796577453613281
1.1781048774719238,0.23708026111125946,-0.08141815662384033,-0.14312726259231567,1.6762146949768066,1.7385026216506958,1.8468073606491089
1.0337209701538086,-0.7342342138290405,-0.14485380053520203,-0.09465053677558899,0.5918559432029724,1.2450151443481445,1.3966448307037354
1.4941177368164062,0.18793880939483643,0.011674508452415466,-0.49743592739105225,0.8051155805587769,1.0204753875732422,0.0010630413889884949
0.935473620891571,0.9349077343940735,-0.26558685302734375,-0.01933438703417778,2.570167064666748,-0.7870339751243591,-1.000074863433838
-0.965648353099823,-0.3717043399810791,0.09666123986244202,-0.4022601544857025,-0.3706933856010437,1.8131797313690186,1.978829264640808
-1.4232159852981567,-0.03948667645454407,-0.2614828050136566,0.14442425966262817,0.9465889930725098,1.4400575160980225,1.3510642051696777
1.5685608386993408,1.799947738647461,0.20098260045051575,0.16492785513401031,-0.604977011680603,0.2828277349472046,-0.9279216527938843
