0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009145554626409752,0.037160671502979574,0.031059990887383898,0.0,0.0,0.013134046020170579,0.04453227794960412,0.0,0.01716524922449364,0.0,0.0,0.0,1.0,0.02010268807270052,0.0,0.0,0.03483560146346052,0.0,1.0,0.025799777482720738,0.0,0.021688238480771622,0.030516739644022368,0.017245338997560943,0.0,0.0,0.0,0.0,0.0,0.03074100349123828,0.019833207071277052,0.024023010578811923,0.037036433856856746,1.0,0.0,0.0,0.0,0.01614790117341981,1.0,0.0,0.025768870718896542,0.01564504051396401,0.04402607905524892,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0184340307677891,0.0,0.0,0.018792045534701853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011825290943973287,0.0,0.0,0.008242456432339246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6171712286310623,-0.6504541476620057,1.523438360749191,-0.14592048355885345,-0.2166595270325901,-0.4403782755604586
0.0,-0.014603305136044088,0.0,0.0,0.9344906743241067,0.0,0.0,0.0,0.0,0.008957776192524868,0.0,0.032441656628428205,0.03338555405738509,0.0,0.012313219918919387,0.019182607692591946,0.0,0.0,0.0,-0.018989210359328247,0.0,0.0,0.028833098662269904,-0.021941548819958454,1.0,0.011083256906111075,0.0,1.0,0.02261189522501341,0.04339559428192029,0.021625203436310893,0.01772083187282026,0.0,0.02108821632518482,0.0,0.0,1.0,0.005882317586220649,0.0,0.02032790642100026,0.015520807932489661,0.0,0.0,0.02841690050904951,0.0,0.0,0.017656688141975217,1.0,0.0,0.0,0.01288716042887275,0.038042676469384,0.0,0.036622503859943915,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013631236329539286,0.0,0.0,0.016187735732653707,0.0,0.0,0.0,0.0,0.016258366502843496,0.0,0.04459596704765988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02235113260118297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008862556630985436,1.0,0.0,0.0,0.17729572517355938,0.11738348046380705,-0.03136002706291564,-0.14592048355885345,-0.2166595270325901,1.58436586737795
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09437054025917742,0.045530249185656596,0.0,0.0,0.02006113649171715,0.0,0.1051694735661218,0.0,1.0,0.0,0.0,0.0,0.0,0.0532980840892094,0.0,0.0,0.0,0.0,1.0,0.07440804574847111,0.0,0.023978918722866217,0.12764399918482752,0.0,1.1240245269130091,0.0,0.0,0.0,0.0,0.09707381804570223,0.0,0.07746319557499132,0.025228765529931862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062098337846911864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14590488392585255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0955809724100268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09534707311617009,0.0,0.0,0.0693497776403462,0.0,0.0,0.07168883834343778,0.028693765657637614,0.0,0.06487092627764744,0.0,0.0,0.057540494229132835,1.0,0.0,0.0,0.33633221721654455,-0.1681349386813424,0.35733956989011106,0.8422749710454138,-0.2166595270325901,0.8554579759201228
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019653355460179454,0.0,0.0,0.03918652269906784,0.03969000681004979,0.024048989994784126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.055020080218721575,0.0,0.0,1.0,0.0,0.0,0.0,0.056802713237711876,0.043701809908670626,0.015899378968493152,0.02041778935893692,0.0,0.0,0.00822930675229683,0.0,0.0,0.0,0.0,0.0,0.035846080076999326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9745722560968391,1.0,0.0,0.0,0.0,0.0,0.009362489257860346,0.0,0.0,0.05416021575812835,0.007954953502113032,0.0,0.0,0.0,0.007692768333689563,0.0,0.007041496720717729,0.0,0.0,0.0,0.0,0.0,0.0,0.007333880498829343,0.010030481002782084,0.0,0.0,0.0,0.0,0.040266918309359294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04088393607393851,0.0,0.0,0.0,1.0,0.024896654965719724,0.0,0.6904838125406461,-0.20871349553024987,-0.4200596240159423,-0.19840731794425992,-0.2166595270325901,-0.03542944697277691
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12521977349573876,0.10592193766426518,0.13519944363794809,0.0,0.0,0.0,0.0,0.09327478450497119,0.0,0.0,0.0,1.0,0.0,-0.13401187310850626,0.08055044231906142,-0.09781661452333698,0.0,0.08174363989030511,0.0,1.0,0.07972098770326634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08730209289590501,0.12470071701252557,1.0,0.0790611238096888,0.0,0.0,0.0,1.0,0.15273484681758578,0.0,0.09938898316262207,0.0,-0.0975789777737013,0.07976046581431588,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1397028308408375,0.0,0.0,0.0,0.0,0.08614924757380214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06964354563016684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2769844838173166,0.06185443033738945,2.3008375546552444,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,1.0,0.042687494282322026,0.0,0.0,0.0,0.0,0.0,0.0,0.014303284719888157,0.0,0.0,0.040749796916507264,0.024518651154488886,0.032920306747788015,0.0,0.0,0.0,0.0,-0.043396786096549234,0.0,-0.026199364540158816,0.029674308057160943,0.0,1.0,0.06382793882303515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04534936240853231,0.0,0.04995099201111226,0.0,0.0,0.0,0.0,0.0,0.0,0.031603931709947096,1.0,0.0,0.06255833253327811,0.0,0.022992466822332875,-0.043622687173950916,0.0,0.0,0.0,0.057497375864447905,1.0,0.0,0.031021032154289932,0.0,0.0,0.034686343263499404,0.0,0.0,0.028042259103530445,0.0,0.031507412581809696,0.0,-0.03542022997247808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02884086560531836,0.0,0.06036519645371475,0.0,0.0,0.0,0.0,0.0,0.0,0.05834850071970918,0.0,0.0,0.053329006290118865,1.0,0.0242765741839129,0.0,0.3330942217153703,-0.7217674321359087,-0.03136002706291564,-0.14592048355885345,-0.1750639122250578,1.1794170387902685
0.011056864837094893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021760740461861015,0.0,0.01025216750425828,0.016022125931974943,0.011333325159987459,0.0,0.0,0.0,0.0,1.0,-0.027082723218217905,0.0,0.0,0.0,-0.020643321638469544,0.0,0.0,0.0,1.0,0.008897311145590212,0.0,0.0,0.0,0.0,0.0,0.0,0.03330554501696166,0.0,0.018533480212857112,0.010901304648916903,0.0,0.0,0.021666004969292923,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016086825678756602,0.01180039245531691,0.0076433414581827015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012173390894725088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010936972857062157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010522151614948301,0.0,0.0,0.0,0.0,0.0,0.0,0.01484467159434711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042642026555192065,0.010579354533913572,1.1347387637961643,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024724279121763663,0.03675603707730878,0.03249640078828453,0.0,0.06464255367805087,0.03548242430626729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03264039507836467,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05087865854335534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04426480914010789,0.0,0.0,0.0,1.0,0.025087098064957486,1.0,0.0,0.0,0.03173285956430716,0.0,0.0,0.0,0.0,0.0,0.03303560546518014,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06308555450571368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03470462733590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043541162996498364,0.0,1.2036718999077327,-0.8624707120245673,-0.03136002706291564,-0.1939288949704283,-0.2166595270325901,0.7744682102025865
0.11864256286915803,0.0,0.0,0.08538530127001433,1.0,0.0,0.0,0.0,0.0,0.0,0.04399579683831371,0.0,0.0,0.09649845127661909,0.08600474676108126,0.053894906142938744,0.0,0.0,0.0,-0.09420743556314944,0.095461520831666,0.0,0.0,1.0,0.0,1.0824445076777822,0.0,0.0,0.0,0.0,0.11661469208287799,0.02692529156637441,0.0,0.0,0.0,0.0,1.0,0.13086696075536455,0.0,0.0,0.0,0.09153339885242624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17152663040679336,0.0,0.04166904693978713,0.0,0.0,0.0,1.0467692607053107,0.0,0.0,0.0,0.0,0.0,0.07284231860770557,0.10449759216394061,0.02789125933874694,0.0,0.0,0.0,0.0,0.0,0.0,0.04856798400924714,0.0,0.10326302496588835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07837125764089423,0.0,0.0,0.07722223031679698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07185120712123662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9837341481789812,0.08607081868803326,1.9121379577022173,-0.18826104595944468,6.133940800118781,1.58436586737795
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07426276561666942,0.05987682201694618,0.029192191715345425,0.0,0.05203551898659765,0.0,0.05073248921639451,0.0,0.0,0.0,0.0,1.0,-0.009589718365557607,0.0,0.0,0.0,0.08887525756949696,0.0,1.0,0.05403859105055588,0.06843549954126092,0.10433898922984891,0.0,0.0,0.04737510000308149,0.0,0.09407315922370435,0.0,0.06772096583273705,0.0,0.0,0.0,0.0,0.05889623724136171,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031048659750796893,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.039802091182414644,0.0,0.0,0.0,0.01218010955790187,0.011328450234233766,0.04917655245339355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010796528580137958,0.0,0.04690006757290331,0.008867266372606836,0.0,0.0,0.0,0.0,0.0,0.04364742449285887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05316989738793792,0.0,1.0,0.011281009026063197,0.0,0.1307721245310213,-0.6058584747486722,-0.4200596240159423,-0.1840063953249919,4.419329634558524,1.1794170387902685
0.0,0.0,0.0,0.0,0.0,0.8865698327439008,-0.11878226470143173,0.0,0.0,0.0,0.0,0.07766702928002217,0.0,0.0,0.10536011571001322,0.18180520977191345,0.0,0.0,0.0,-0.11168515398335686,0.0,0.0,0.1453104707228549,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17965174510809834,0.0,0.0,0.0,0.0,0.06474993844027098,0.0,0.09391926997316928,0.0,0.0,0.1379701759446078,0.1724419488216801,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10284632156562366,0.0,-0.20568004572318468,0.0,0.0,0.0,0.0,1.0,0.21460815722376855,0.0,0.0,0.0,0.0,0.10354214110034114,0.0,0.0,0.0,0.09649392533114862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0992870249662004,0.0,0.0,0.08561863962359909,0.0,0.0748559641713115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32392089299272697,0.2974336542570915,1.9121379577022173,-0.14592048355885345,4.689607314225034,-0.03542944697277691
0.09125003523734466,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08304904551075128,0.0,0.11387672449746461,0.0,0.08814796967384443,0.08023319111013114,0.0,0.0,0.0,0.0,0.0,0.0,0.0398481581205973,0.0,1.0,0.04105608005159186,0.0,1.0,0.07959608413915888,0.04882150373295445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05740661034652896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04230065621603819,0.1095152113642583,0.0977344483692564,0.0,0.08867939351357136,0.0,0.0,0.06120668662661993,1.0,0.0,0.0,0.0,0.0,0.0,0.040858025247110956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052650260870349075,0.0,0.0,0.03991401313219554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.570234819455652,0.8824830271211784,0.010776504794454349,0.7898218312480226,-0.2166595270325901,-0.03542944697277691
0.002875300941423651,-0.00996471627853696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012103268245691134,0.014770458077015191,0.002431700310487465,0.007333442546432505,0.0,0.0,0.018102645470598273,0.0,0.0,0.9966567242753276,0.0,0.0,0.0,0.023353428284492793,0.0,0.0,0.0,0.0,1.0,0.006275592793224266,0.003733359991036042,0.0,0.02526045542302557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014708597315629806,0.0,0.0,1.0,0.0,0.0,1.0,0.005920738159846616,0.0,0.0,0.008807694976515658,0.0,0.01099175307116131,0.0,0.0,0.0026008519628051884,1.0,0.0,1.0,0.0,0.0,0.0051318413337272835,0.003660709584239979,0.0,0.0,0.0,0.0,0.0,-0.004623976157486013,0.0,0.004663669920375001,0.014067813567043284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007274184748505782,0.0,0.013523941012731558,0.0,0.0,0.0,0.011788755528222773,0.01378006575969729,0.0097277434822268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09655994538903624,0.004847384677833953,1.1347387637961643,-0.16286318361606691,-0.2166595270325901,-0.04002282218096776
0.006148833400586924,0.0,0.0,0.0,1.0,-0.01860864593591955,0.0,0.0,0.0,0.0,0.0045129201888258,0.0,0.0,0.0,0.01099033511127927,0.014630494463369647,0.0,0.0,0.0,-0.016423656143923604,0.00539532438160208,-0.013813929234350885,0.017213076852528153,-0.00854521350806083,1.0,0.0,0.007237240686971938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005084792847746757,0.0,0.007771122954739727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.007602347166881766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.013911401492652757,0.017926094056346483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00842644059601034,0.006579831542140926,0.0,0.0,0.01841103050308848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008481285706236002,0.0,0.018819437752834144,0.0,0.0,0.0054379659454975235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7168599872748196,-0.6398239490198216,-0.03136002706291564,0.9840075891955905,-0.2166595270325901,-0.11641921269031325
