0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
1.0,-1.8077306318531328e-09,-3.727183894852715e-08,-3.677219595488168e-08,-2.030317780565838e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.7374706268310547,-0.7736923694610596,-0.8384594917297363,-0.7606992721557617,-0.829830527305603,1.5307244062423706,-0.4282895624637604
1.0,1.8077306318531328e-09,0.0,0.0,2.030317780565838e-08,-1.9245518956267915e-07,-3.619046839986595e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.234979510307312,0.08858589082956314,0.9184771776199341,1.046986699104309,0.12235651910305023,1.1133251190185547,-0.37161239981651306
1.0,0.0,0.0,0.0,-2.030317780565838e-08,-1.9245518956267915e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.216277837753296,1.2628759145736694,-1.3784832954406738,-1.1152178049087524,0.8397894501686096,1.0407805442810059,-0.4282895624637604
1.0,1.8077306318531328e-09,0.0,0.0,2.030317780565838e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.4078471064567566,-0.7077693343162537,0.9184771776199341,1.046986699104309,1.0936278104782104,0.8115862011909485,1.0781410932540894
1.0,-1.8077306318531328e-09,0.0,-3.677219595488168e-08,2.030317780565838e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.4348847568035126,-0.7148544788360596,0.9184771776199341,0.1642499417066574,0.9907103776931763,-0.3338637351989746,0.3175528347492218
1.0,1.8077306318531328e-09,0.0,4.044941874781216e-07,-2.030317780565838e-08,-1.9245518956267915e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.24282783269882202,-0.9505534172058105,0.9184771776199341,0.13175490498542786,-0.30889132618904114,1.0313726663589478,-0.4282895624637604
1.0,-1.8077306318531328e-09,0.0,4.044941874781216e-07,-2.030317780565838e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.5100781917572021,0.4997762441635132,0.8189991116523743,-0.7778497338294983,-0.48155057430267334,-0.48155367374420166,0.4497486352920532
1.0,1.8077306318531328e-09,0.0,0.0,2.2333495053317165e-07,0.0,-3.619046839986595e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.6142697334289551,-0.18559382855892181,-0.8696610927581787,0.42053496837615967,-0.16209125518798828,2.1815037727355957,-0.41098546981811523
1.0,-1.8077306318531328e-09,-3.727183894852715e-08,-3.677219595488168e-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.2504403591156006,0.5065160989761353,-0.854595422744751,-0.7497392296791077,-0.3127477169036865,0.6905351877212524,-0.4282895624637604
1.0,1.8077306318531328e-09,0.0,0.0,-2.030317780565838e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.9687587022781372,-0.2057463526725769,0.14694049954414368,-0.7661402821540833,-0.3101579546928406,1.4705898761749268,0.20470549166202545
1.0,1.9885037616518275e-08,0.0,3.677219595488168e-08,2.030317780565838e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.7204098701477051,-0.8005487322807312,0.9184771776199341,0.9914776086807251,0.27608078718185425,-0.03555012494325638,1.0057621002197266
1.0,1.9885037616518275e-08,-3.727183894852715e-08,0.0,-2.030317780565838e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.25497475266456604,0.40257081389427185,-1.762237548828125,-1.6724592447280884,-0.21287411451339722,2.4041435718536377,-0.4282895624637604
1.0,1.9885037616518275e-08,0.0,3.677219595488168e-08,2.030317780565838e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0485719442367554,-0.6713206171989441,0.9184771776199341,-0.7688776850700378,-0.2442798763513565,1.016497254371643,0.4697400629520416
1.0,0.0,0.0,4.044941874781216e-07,2.030317780565838e-08,-1.9245518956267915e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.05618376284837723,-0.2825569808483124,0.9184771776199341,1.0350079536437988,0.9141157865524292,-0.6822311282157898,0.3229970335960388
1.0,-1.8077306318531328e-09,0.0,-3.677219595488168e-08,-2.030317780565838e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2748801112174988,-0.12087598443031311,-0.8696998357772827,-1.6488516330718994,-0.5691959857940674,1.5945082902908325,-0.4282895624637604
1.0,1.8077306318531328e-09,-3.727183894852715e-08,4.044941874781216e-07,0.0,-1.9245518956267915e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.2555704414844513,0.17794673144817352,0.02763357013463974,-0.779839277267456,-0.04802453890442848,1.0536900758743286,-0.4282895624637604
1.0,1.8077306318531328e-09,0.0,4.044941874781216e-07,-2.030317780565838e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.8941606879234314,-0.6209551692008972,-1.764513611793518,-0.7739137411117554,1.8156031370162964,2.168233633041382,-0.4282895624637604
1.0,-1.8077306318531328e-09,0.0,-3.677219595488168e-08,2.030317780565838e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.9205632209777832,-0.4724290072917938,0.9184771776199341,0.1604769378900528,-0.07090209424495697,-0.218416228890419,1.1291807889938354
1.0,1.8077306318531328e-09,0.0,-3.677219595488168e-08,-2.030317780565838e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.28584232926368713,-0.35767972469329834,0.9184771776199341,-0.7600024342536926,-0.66026771068573,-0.06258834898471832,-0.4282895624637604
-1.7724682166431194e-08,1.0,0.0,0.0,-2.030317780565838e-08,-1.9245518956267915e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.48829591274261475,-0.3379095792770386,0.6785570979118347,1.046986699104309,-0.7268720269203186,-0.553810179233551,1.1437500715255737
1.0,-1.8077306318531328e-09,-3.727183894852715e-08,0.0,2.030317780565838e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.764910876750946,0.5476974844932556,-0.8532378673553467,1.046986699104309,-1.017200231552124,0.3829919695854187,-0.4282895624637604
1.0,0.0,-3.727183894852715e-08,-3.677219595488168e-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.7764296531677246,0.20123597979545593,-0.8538503050804138,-0.7555310726165771,0.039188310503959656,1.5512274503707886,-0.4282895624637604
1.0,-1.8077306318531328e-09,0.0,4.044941874781216e-07,2.030317780565838e-08,-1.9245518956267915e-07,-3.619046839986595e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.31181541085243225,-0.3587595820426941,0.9184771776199341,1.0109384059906006,1.4338858127593994,1.040316104888916,-0.40519940853118896
1.0,1.8077306318531328e-09,-3.727183894852715e-08,0.0,-2.030317780565838e-08,-1.9245518956267915e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5024508237838745,0.6525900959968567,0.03697441518306732,1.046986699104309,-0.8371250033378601,1.0286788940429688,-0.4282895624637604
1.0,0.0,0.0,4.044941874781216e-07,-2.030317780565838e-08,-1.9245518956267915e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.20770034193992615,-0.2689001262187958,0.9184771776199341,1.0262961387634277,0.6643048524856567,-0.6897714734077454,0.5705726146697998
1.0,1.8077306318531328e-09,0.0,4.044941874781216e-07,-2.030317780565838e-08,0.0,3.9809513907584915e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.6776806116104126,-0.6348420977592468,0.9184771776199341,0.13663031160831451,-0.13235154747962952,-0.7049260139465332,2.312925338745117
1.0,-1.8077306318531328e-09,-3.727183894852715e-08,-3.677219595488168e-08,-2.030317780565838e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.7313545346260071,-0.37914618849754333,-0.8452145457267761,-0.7630358338356018,-0.5742554068565369,1.5064679384231567,-0.4282895624637604
1.0,1.8077306318531328e-09,3.727183894852715e-08,3.677219595488168e-08,2.030317780565838e-08,1.9245518956267915e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.262770652770996,-0.3298467993736267,-0.01572233811020851,-0.7945045232772827,0.9096344709396362,1.0150396823883057,-0.4282895624637604
1.0,0.0,0.0,0.0,-2.030317780565838e-08,-1.9245518956267915e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.7633313536643982,0.136259064078331,0.9184771776199341,1.046986699104309,1.192793846130371,1.0294729471206665,-0.4282895624637604
1.0,-1.8077306318531328e-09,0.0,3.677219595488168e-08,-2.030317780565838e-08,-1.9245518956267915e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.027711082249879837,-0.9542591571807861,0.9184771776199341,0.9484367966651917,2.5945754051208496,1.0825691223144531,-0.4282895624637604
1.0,-1.8077306318531328e-09,0.0,0.0,2.030317780565838e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.44908952713012695,-0.37147533893585205,-1.764513611793518,0.8041428327560425,-0.24457773566246033,2.5025665760040283,-0.4282895624637604
1.0,1.8077306318531328e-09,0.0,0.0,2.030317780565838e-08,0.0,-3.619046839986595e-09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.26598507165908813,0.17020283639431,0.9184771776199341,1.046986699104309,1.2584660053253174,-0.1292174905538559,-0.17676383256912231
1.0,1.8077306318531328e-09,-3.727183894852715e-08,3.677219595488168e-08,-2.030317780565838e-08,-1.9245518956267915e-07,3.9809513907584915e-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.7389353513717651,1.6248310804367065,-0.7383679747581482,1.0110907554626465,0.8366254568099976,-0.6472102403640747,2.280059337615967
1.0,-1.8077306318531328e-09,0.0,0.0,2.030317780565838e-08,1.9245518956267915e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.9710848331451416,-0.7717103958129883,0.9184771776199341,1.046986699104309,-0.7860291004180908,0.9577130079269409,1.0658303499221802
0.0,1.0,0.0,0.0,2.030317780565838e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.181435227394104,-0.9891769886016846,0.9184771776199341,-1.1709814071655273,-1.2285584211349487,0.35930055379867554,0.8303166627883911
