0,1,2,3,4,5,6,7,8,9
-0.7768944141217445,-0.5142856918325541,-0.36652985636211777,0.29797835315216337,0.08544969128457237,0.056989668716590676,-0.11385262791544296,-0.4201359568246125,-0.959581,0.3909948211146494
1.0197811810817543,-0.20792842014700247,0.6282092522563405,-1.837495,-0.1733553499783184,0.6096621333703329,1.0055408756803084,-1.0356046668636831,-0.95588,2.139904370727154
0.76815,-0.7319076642321408,-0.4695798342172956,0.8389821130058315,1.4536777415974782,0.048248779907417536,0.19790582673801005,-0.28563196663617496,1.8299587624487923,-1.3131949647730343
-0.4000367633512101,-0.21212561779121844,0.2930323222304649,0.5184278124251951,0.3578284235227896,0.8996670889219834,0.28350199651269936,0.6271590789056486,-1.009338,-0.3841067133973125
,,,,,,,,,
1.2264886092865572,0.7789853713770722,0.023028684154066264,-0.8245087198708172,-0.7796468802095663,-0.024309887042236532,-1.9052269478153565,-0.7121094383999059,-2.854085,-0.7524830740458855
1.948667508210077,0.014948225666901554,-0.998583,-0.03406338823426426,-0.0711002112975258,-1.7241129521629095,1.0855310287004598,-0.9856116084321688,1.162677459551377,1.0953722480116552
-0.9166035103285008,-0.5028115346363531,-0.9183868219602758,1.5665200307059115,1.8382656525650607,-0.35177482945569233,-0.612417521949119,0.3019401174437045,-0.9762759999999999,-0.9138831632737352
,,,,,,,,,
4.200340689502129,5.801281210667592,-1.081531,-1.4667113630135946,-1.5714455204369422,2.48053663817616,2.624154190971861,6.0291030224116255,1.4026428186677409,1.0321672269154392
1.6808228922961037,0.17126385793077653,1.0954255789590746,-1.2555612605833455,-1.2764439699065142,1.2302736841248232,1.1290810924004542,1.3339472259701677,-2.4146669999999997,0.5810340791757556
2.3065679097724128,1.2827417540855333,1.7003945454641105,-1.5438413227096182,-1.4710002072195263,-4.302903174055312,2.327672573161571,0.9588072283468276,1.2836217168281676,-1.3813900000000001
-0.7785160839270032,-0.6237780412862787,-0.7391602690992181,1.2858982624501665,0.977693644729364,-0.271628902113612,-0.5707380913319611,-0.5388670698571217,-1.568133,0.95798399158186
-0.8289719676059041,-0.6927974134564913,-1.4746874211004433,0.7016798443270951,1.081758,-0.6278180097616182,0.20214514405990955,-0.2436717920651988,0.4036555127196153,-0.4944896868524343
-0.4715767150076519,-0.6031082056150224,-0.07346164418671655,0.35760364114412463,0.5876762573716511,0.5732324734985945,0.12057456099283335,-0.3688657034696653,0.3355175792408381,-1.4644317754620284
1.5224303659457918,0.7382725542281767,-0.11451235405099593,0.2186603094931321,0.768658,-0.6450785204361961,-3.108281280669277,1.2309649826702138,0.3990966382768095,0.4045369381407479
0.600358,0.0039591991074993775,-0.3883248208776891,-0.2572479524610557,-0.17607008817338365,-0.09371676683866992,-0.8027554185433761,0.7148822039098521,1.1601106983104696,0.8310467167700321
2.801113466628512,1.5713181702964971,0.9828535292281622,-0.5537333294486069,-0.4131572238757525,-1.7205794373051724,-4.704788183617122,1.7938094206761117,1.5393515871480157,1.098656077575098
,,,,,,,,,
5.037559003213543,8.48166613532428,-1.594664,-1.4842160347176567,-1.383223672245749,-4.33806941656874,-4.225955135194119,5.20006907553282,0.15589409520736056,-0.06858073930464427
2.062892547331574,0.03459329100424518,-1.067158,0.5331973791754974,1.1369582855065277,-1.877581001863677,-1.5671913925926273,0.7473930566412951,-1.0261952309037112,0.4257600583022023
1.5277344300686684,-0.4860227440594889,0.922758675612412,-1.2041412874526634,0.879962,0.9894102588174399,0.7208575799448887,-0.3075267367521667,1.5850935710531435,-0.38323958969840827
,,,,,,,,,
,,,,,,,,,
1.5877574574458415,2.9827812289860414,2.4733751801765607,-1.56408109936744,-1.324404344686001,0.17120394915645304,-2.040596859911552,-3.0772055534557654,-3.081105,2.8703209335145594
0.16194854071921422,-0.7140668487912069,0.08354674096429357,-0.23482009184022626,-0.3416691180723664,0.9377959437970124,0.02849000036792872,-0.2467735511649643,-0.939461,-0.8441211882814834
-0.8100855336730439,-0.6140863303623616,-0.6210865778401029,1.330206962701074,1.1577712783353618,-0.08722908492252808,0.13309446899483532,0.4834842529888023,-0.948425,0.07362487100795283
1.3607331267463354,-0.2047287383065416,0.9513248912396172,-1.3764528995395242,-1.1452316238116922,-0.3934828038257237,-1.0611576920468722,-0.5008393112346099,-1.824125,0.2749086359238324
-0.5991858411681839,0.05890433190450967,-0.06542078349165133,-0.2260677559881953,-0.3651968490962655,-0.4077350975014344,0.01165234179107815,0.7315337527612247,-3.438399,-0.16656036466540794
0.9371109999999999,-1.1326201193220822,-1.1412033038524771,2.126669525235898,2.416504888113967,0.3564297170002298,0.040496170563113984,0.5306876488243975,1.959089838788,-1.0783998128329864
,,,,,,,,,
0.6446183759009955,2.2948005751326845,0.7367608716397201,-0.7254979205447161,0.496279,0.2484379359561151,0.2443245866646181,1.809668724556182,0.20687303824132475,1.1918799041304515
,,,,,,,,,
-0.4312356131563109,-0.4822834225219146,-0.5802474695730606,0.3969891524782645,0.9215890553646816,-0.3063188295267131,-0.7990043482210846,-0.4818254319233539,-1.027933,1.1322517682922155
-0.4303881903614232,-0.8089180646444581,-0.3950960719893231,0.17325756726072114,-0.053906869395445776,-0.07056987983559576,-0.5762637140022261,0.12311842370908208,-2.3293269999999997,-1.550871161965769
0.4013985917315037,-0.7081362630289899,0.7261807917777926,-1.1007543202005468,-0.8149384767454151,1.6405177994172675,-0.6729111291174451,-0.5167754388694731,-3.2295179999999997,0.12552784463357353
,,,,,,,,,
-0.05365328606814257,-0.6426708815912823,0.11930741089761007,-0.18285309771879188,-0.2955185687562565,-0.2923097605830837,-0.668503180301705,-0.3352841196557956,-1.0171720000000002,-0.013020591189663115
1.1950064983801012,1.164626071290056,1.5425397539241463,-0.4837146426323588,-0.3109020851949599,0.2977449941430489,0.8518234648879915,-1.5727563603760124,-0.9232119999999999,2.0384161059550827
,,,,,,,,,
4.3307045298733415,3.8393475045800662,1.4705952108630371,-1.5252426090240518,-1.4547117780491348,-5.352248986922347,2.1993949879632986,-4.3080277379017184,-0.992405,-1.6396268927948234
0.8031879404396545,-0.4760693896460623,0.6658743365648033,-1.1833544898040895,-1.0484059615210302,-2.3148179952352317,0.39248500148549015,0.29980345676352543,-1.057608,-0.6276346574037951
2.6261336422846733,1.2888685724648823,1.0952139773618363,-1.3748118365672686,-1.2863980099550871,-2.5759231232458286,1.8190329277865809,2.3798306252061083,-0.959727,0.8408420029983956
0.9687129999999999,-0.8408222176465316,-0.4367815866453195,2.422060860241946,2.424649102699163,0.3860034797364255,0.09327390647257128,0.2039706241439908,-0.2331809370710957,-0.34227334754060385
,,,,,,,,,
2.8493835188086214,2.6437512265479817,1.8176218303342704,-0.9071088894743601,-1.0221634923020655,-2.1166438885294028,-3.3080841100631684,-1.2440275136169654,-0.876759,2.284952219830603
0.11496968705944895,-0.42706029351730057,0.4221092965459857,-0.1489377962921714,-0.11996549880870115,0.8383389861640573,0.4350330803790594,-0.492912060036912,-3.163761,-1.6298623841051554
,,,,,,,,,
1.915651066337947,1.073993856705146,0.5431454101664404,-0.9016386795668409,-0.8113188258186614,-1.4434231660378465,1.1575700107028952,-1.450995510513856,-1.0199310000000001,0.939583037903413
-0.8038136607872034,-0.5381552093442712,-0.7488939425721916,0.5496080088980556,0.6202531157124345,-0.04294529307732972,-0.5030188207356979,-0.06957475925034297,-0.930983,0.5510795051017228
,,,,,,,,,
-0.1628622431864743,-0.22371424401408,0.5816569008638574,-0.7566781170175767,-0.6321461049443522,0.16958245094257746,-1.1326045029895413,-0.6916167018088857,-0.9826819999999999,0.5385088877753226
-0.2533830491428946,-0.6262036944702737,-0.25945944815940825,0.5135046235084276,1.098046,0.8311385206580659,0.5880347877382154,0.4355414285133248,2.212321905631622,0.3183999744085385
-0.8722070537094242,-0.4259646614049792,-0.3768983346268073,-0.9185949999999999,1.2799344971132998,-0.1088794641990462,0.13462391742734298,-0.6858741261381124,-0.003647355356210861,0.24779362433293994
-0.6488792803826035,0.071414161246686,-0.4063109566429669,-1.0269050000000002,-0.0991525059798673,-0.1407165681921099,-0.5331332682055094,-0.574316431209395,1.4666279623179457,0.8279957259775911
,,,,,,,,,
