0,1,2,3,4,5,6,7,8,9
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.9778205420622651,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.9778205420622651,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,4.601349751754372,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,25.70511076584195,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,3.468218270079798
-0.4996738410862141,-0.6500515598546018,2.8738455758164143,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,3.468218270079798
-0.4996738410862141,3.984623573819014,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,3.43104497313071,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,1.4399543185972787,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,0.6634088653324,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,4.039984304445685,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,25.70511076584195,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,3.984623573819014,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,3.468218270079798
-0.4996738410862141,-0.6500515598546018,4.601349751754372,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,25.70511076584195,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,1.050274805243315,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,25.70511076584195,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,3.43104497313071,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,3.468218270079798
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,1.597885557452869,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,25.70511076584195,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.486377502624765,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,3.984623573819014,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.486377502624765,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,25.70511076584195,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,1.3484252973082504,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,25.70511076584195,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.486377502624765,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,4.601349751754372,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,25.70511076584195,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,4.601349751754372,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,1.085398368033206,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,1.597885557452869,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,3.0910756683837706
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,3.468218270079798
-0.4996738410862141,-0.6500515598546018,4.601349751754372,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.43512234127340643,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,4.601349751754372,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,25.70511076584195,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.486377502624765,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,4.601349751754372,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,3.468218270079798
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,25.70511076584195,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,25.70511076584195,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,25.70511076584195,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,25.70511076584195,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,3.984623573819014,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,25.70511076584195,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,8.639390490186601
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,25.70511076584195,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,1.1124247658421045,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,3.984623573819014,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,4.601349751754372,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,1.597885557452869,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,4.370251940520171,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,3.984623573819014,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,4.039984304445685,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,-0.39655428474206317,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,4.601349751754372,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,4.601349751754372,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,3.43104497313071,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,25.70511076584195,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,1.597885557452869,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,3.984623573819014,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,3.984623573819014,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,25.70511076584195,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,-0.43410231800540805,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,-1.50281360570565,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,3.984623573819014,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,2.756181119056512,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,4.601349751754372,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,3.984623573819014,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.9778205420622651,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,3.984623573819014,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.9778205420622651,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,4.601349751754372,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,1.4399543185972787,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,4.601349751754372,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,-0.3788557511464766,2.8038491263384,1.2596121352305478,0.004064148157550017,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.9778205420622651,-0.2778507489872156,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,25.70511076584195,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,25.70511076584195,-0.3859542129081397,-0.6256259551126163
-0.4996738410862141,-0.6500515598546018,-0.2440548069768899,0.04058583691623786,2.8038491263384,1.2596121352305478,0.004064148157550017,25.70511076584195,-0.3859542129081397,-0.6256259551126163
