0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.6257063190371355e-09,-2.937149856663268e-09,1.0,0.0,-3.6128611213825934e-08,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0270495414733887,1.3102155923843384,-0.28588736057281494,-0.6796015501022339,0.09671507030725479,3.0523061752319336,-0.5394500494003296,-1.1312237977981567,-1.0009359121322632,-0.49574875831604004,-0.9976946711540222,-0.34236177802085876,-0.7891594767570496
1.0,2.834193990608469e-09,1.0,1.0,1.0,1.0,0.0,-2.6257063190371355e-09,0.0,0.0,0.9999999403953552,-3.6128611213825934e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.4329802989959717,-1.3459107875823975,-1.1607441902160645,1.8942549228668213,0.030197888612747192,2.3024885654449463,-0.6675297021865845,-1.12147855758667,-1.859710931777954,-0.4110904932022095,-0.21211175620555878,-1.0441977977752686,-0.7891594767570496
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,-2.937149856663268e-09,0.0,0.0,1.0,-1.5457272795060817e-08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6197594404220581,-0.4473823606967926,1.5407154560089111,0.5781977772712708,0.09175063669681549,1.93899667263031,-0.6763692498207092,-1.1357394456863403,-1.0014081001281738,-0.5435553193092346,-0.21946875751018524,1.0129024982452393,-0.35582035779953003
1.0,2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,-2.937149856663268e-09,-2.3103041257854784e-08,3.208474907978598e-08,3.6128611213825934e-08,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2242322564125061,1.269153118133545,-0.2360110729932785,0.6553680300712585,0.029359381645917892,1.898993968963623,-1.3948173522949219,-0.16914255917072296,-0.14051836729049683,-0.4713154137134552,-0.22467617690563202,0.3075925409793854,-0.7891594767570496
1.0,0.0,1.0,1.0,1.0,0.0,0.0,-2.6257063190371355e-09,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.4329802989959717,1.3102155923843384,1.5407154560089111,-0.5906458497047424,1.3142895698547363,2.9840943813323975,-1.0328474044799805,-1.1114914417266846,-1.0091276168823242,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,-0.3584262430667877
1.0,0.0,1.0,1.0,1.0,0.0,2.3874506815957375e-09,2.6257063190371355e-09,-2.937149856663268e-09,1.0,0.0,3.6128611213825934e-08,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21397382020950317,1.3102155923843384,0.635557234287262,0.5750442147254944,1.287045955657959,3.1415562629699707,0.05830062925815582,0.7751009464263916,-1.0016863346099854,-0.5435553193092346,-0.9976946711540222,0.3135994076728821,-0.7891594767570496
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,2.6257063190371355e-09,1.0,0.0,-3.208474907978598e-08,-3.6128611213825934e-08,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2052345722913742,-0.4508359730243683,-1.1822466850280762,0.5878747701644897,0.09404078871011734,1.468746304512024,0.3121226131916046,-0.19132961332798004,-0.1588507890701294,-0.5435553193092346,-0.2158810943365097,-1.0547171831130981,0.29774418473243713
1.0,2.834193990608469e-09,1.0,1.0,1.0,1.0,2.3874506815957375e-09,2.6257063190371355e-09,-2.937149856663268e-09,0.0,-3.208474907978598e-08,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.4329802989959717,-1.3383204936981201,-0.2911898195743561,-0.7600319385528564,0.035868849605321884,1.5498095750808716,-1.0620349645614624,-1.1353611946105957,-0.15172335505485535,-0.5435553193092346,-0.2142198234796524,-1.7549870014190674,-0.7891594767570496
1.0,3.1176131898291715e-08,1.0,1.0,1.0,0.0,-2.3874506815957375e-09,1.0,-2.937149856663268e-09,0.0,0.0,0.0,1.5457272795060817e-08,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20857594907283783,-0.4708383083343506,0.6393613219261169,0.5796115398406982,0.10018543154001236,1.3885246515274048,0.10703665018081665,0.7782131433486938,-0.155343160033226,-0.5435553193092346,-0.9976946711540222,-0.37122485041618347,0.0710533857345581
1.0,0.0,1.0,1.0,1.0,0.0,2.3874506815957375e-09,-2.6257063190371355e-09,2.937149856663268e-09,1.0,0.0,-3.6128611213825934e-08,-1.5457272795060817e-08,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21656212210655212,1.3102155923843384,-0.29109275341033936,-0.7481019496917725,2.221996307373047,3.6793618202209473,0.01061581913381815,-1.121734380722046,-0.1653619259595871,1.722419261932373,-0.9976946711540222,0.3298903703689575,-0.35292819142341614
1.0,2.834193990608469e-09,1.0,1.0,1.0,0.0,2.3874506815957375e-09,-2.6257063190371355e-09,1.0,0.0,-3.208474907978598e-08,-3.6128611213825934e-08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0186302661895752,1.2851306200027466,0.6280121803283691,-0.6742076873779297,0.07305143028497696,2.8953115940093994,-1.0323784351348877,-2.0595808029174805,-1.0051891803741455,-0.5435553193092346,0.5640625953674316,-1.0466231107711792,-0.3467460572719574
1.0,0.0,1.0,1.0,1.0,0.0,0.0,-2.6257063190371355e-09,2.937149856663268e-09,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.5978912711143494,1.3102155923843384,0.6322970390319824,-0.6980130076408386,0.09575478732585907,1.2420698404312134,-3.068819999694824,-0.14526236057281494,-1.0131127834320068,-0.5435553193092346,-0.9976946711540222,-1.7549870014190674,0.07297613471746445
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6147136092185974,-0.43384164571762085,-1.2094409465789795,-0.7144905924797058,0.05968911200761795,1.9661340713500977,-0.7029394507408142,-0.17422127723693848,1.544950246810913,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,-0.7891594767570496
1.0,2.834193990608469e-09,1.0,1.0,1.0,0.0,2.3874506815957375e-09,-2.6257063190371355e-09,1.0,0.0,0.0,3.6128611213825934e-08,-1.5457272795060817e-08,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6044571399688721,-0.475393146276474,0.6196695566177368,-0.7064563632011414,0.10750911384820938,1.4917041063308716,0.054488055408000946,-0.16694308817386627,-0.16864611208438873,-0.5435553193092346,-0.9976946711540222,-1.0646499395370483,0.5059509873390198
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,-2.3874506815957375e-09,1.0,0.0,0.0,0.0,-3.6128611213825934e-08,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21437081694602966,-0.44896361231803894,0.6171625256538391,0.5792959332466125,0.07661760598421097,2.560969591140747,0.0783541277050972,-1.1217273473739624,-1.859710931777954,-0.5435553193092346,-0.9976946711540222,-0.3679161071777344,-0.3774896264076233
1.0,0.0,1.0,1.0,1.0,0.0,1.0,-2.6257063190371355e-09,0.0,0.0,3.208474907978598e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0353354215621948,1.3102155923843384,-0.27931082248687744,0.5120900273323059,0.10318710654973984,0.9611892104148865,0.3562697172164917,0.7998865246772766,1.544950246810913,0.8077914714813232,0.558552086353302,1.0129024982452393,0.08105413615703583
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,-2.937149856663268e-09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6010738015174866,-1.3276190757751465,-1.183754801750183,3.250217914581299,2.4965758323669434,2.598463773727417,-2.1077756881713867,-0.14809168875217438,-1.0071368217468262,-0.5435553193092346,-0.9976946711540222,-1.7549870014190674,-0.7891594767570496
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,1.0,-2.6257063190371355e-09,-2.937149856663268e-09,0.0,3.208474907978598e-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22422336041927338,0.43837273120880127,-0.274038702249527,-0.7600319385528564,2.4965758323669434,4.5445756912231445,0.6064993143081665,-1.1134146451950073,-1.0032615661621094,1.204822301864624,-0.22066278755664825,1.0129024982452393,-0.7891594767570496
1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.6128611213825934e-08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21500779688358307,-1.3361668586730957,-1.2079113721847534,-0.7600319385528564,1.2628382444381714,2.7169647216796875,-0.9004126787185669,-0.172250896692276,-0.14818446338176727,-0.5435553193092346,-0.9976946711540222,-0.35099658370018005,-0.7891594767570496
1.0,0.0,1.0,1.0,1.0,0.0,1.0,-2.6257063190371355e-09,2.937149856663268e-09,0.0,3.208474907978598e-08,3.6128611213825934e-08,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.4329802989959717,1.3102155923843384,-1.1915143728256226,-0.16845658421516418,0.07380440086126328,2.6912786960601807,0.024581637233495712,-0.16181902587413788,0.6907112002372742,-0.5435553193092346,-0.23106437921524048,-1.0714956521987915,-0.7891594767570496
1.0,2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,-2.937149856663268e-09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0295805931091309,-0.4696492552757263,-0.2691161632537842,-0.7531850934028625,0.11117245256900787,1.8407135009765625,-1.0761711597442627,-1.1342211961746216,-0.15484417974948883,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,0.07715544104576111
1.0,0.0,1.0,1.0,1.0,0.0,0.0,-2.6257063190371355e-09,2.937149856663268e-09,1.0,3.208474907978598e-08,-3.6128611213825934e-08,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21935492753982544,1.3102155923843384,1.5407154560089111,-0.21387127041816711,1.2845537662506104,2.8511180877685547,1.1197481155395508,0.7890498638153076,0.6918890476226807,-0.5435553193092346,0.554670512676239,0.32353076338768005,-0.7891594767570496
1.0,-2.834193990608469e-09,1.0,1.0,1.0,1.0,0.0,-2.6257063190371355e-09,2.937149856663268e-09,0.0,1.0,-3.6128611213825934e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22681283950805664,-0.43494752049446106,-0.2942955791950226,-0.7534999847412109,1.2621692419052124,2.700716733932495,-0.38596776127815247,-0.1630561351776123,-0.17032861709594727,-0.5435553193092346,-0.9976946711540222,0.3292239308357239,-0.7891594767570496
1.0,2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0255000591278076,-0.4646872282028198,-1.1851004362106323,0.5342639684677124,0.07313454151153564,1.3237606287002563,-1.1686749458312988,-0.1775742918252945,-1.859710931777954,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,1.3633124828338623
1.0,0.0,1.0,1.0,1.0,0.0,-2.3874506815957375e-09,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6137950420379639,1.3102155923843384,1.5407154560089111,-0.7600319385528564,-1.1228084564208984,2.8268423080444336,0.07685168087482452,-2.0758960247039795,-1.0094226598739624,0.5488423705101013,2.1190507411956787,1.0129024982452393,-0.7891594767570496
1.0,2.834193990608469e-09,1.0,1.0,1.0,0.0,2.3874506815957375e-09,1.0,0.0,0.0,-3.208474907978598e-08,3.6128611213825934e-08,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.038130760192871,-0.4602772891521454,0.6240518689155579,-0.3224259912967682,2.4965758323669434,2.0276994705200195,0.06631307303905487,1.7326030731201172,1.544950246810913,-0.5435553193092346,0.5693842768669128,-1.0708823204040527,1.3672850131988525
1.0,0.0,1.0,1.0,1.0,0.0,0.0,-2.6257063190371355e-09,2.937149856663268e-09,1.0,0.0,3.6128611213825934e-08,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20857641100883484,1.3102155923843384,-0.2897617518901825,-0.3399287164211273,0.04567532241344452,1.9713889360427856,-1.2782918214797974,-0.16433697938919067,-1.0185331106185913,-0.49696382880210876,-0.9976946711540222,0.3172030448913574,0.05747216194868088
1.0,0.0,1.0,1.0,1.0,0.0,1.0,-2.6257063190371355e-09,-2.937149856663268e-09,0.0,0.0,-3.6128611213825934e-08,1.5457272795060817e-08,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6106575727462769,1.3102155923843384,0.6358336806297302,-0.7600319385528564,2.4965758323669434,3.934335470199585,-0.0473739318549633,-1.1149036884307861,-1.0066291093826294,-0.5435553193092346,-0.9976946711540222,-1.0599472522735596,-0.3635908365249634
1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.4329802989959717,1.3102155923843384,0.6139122843742371,-0.7600319385528564,0.08680126816034317,1.9017741680145264,-1.3396177291870117,1.7326030731201172,-1.008378267288208,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,-0.7891594767570496
1.0,3.1176131898291715e-08,1.0,1.0,1.0,0.0,0.0,1.0,2.937149856663268e-09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6166861057281494,0.4269910156726837,-0.2680107057094574,-0.7600319385528564,-1.1228084564208984,1.19451105594635,0.0030002400744706392,0.7834826111793518,-0.1611703634262085,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,0.05767783895134926
1.0,0.0,1.0,1.0,1.0,0.0,-2.3874506815957375e-09,1.0,0.0,0.0,3.208474907978598e-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0218967199325562,-0.4543624520301819,-1.1888034343719482,-0.7600319385528564,0.07567190378904343,1.701900839805603,0.09347495436668396,-1.1162117719650269,1.544950246810913,-0.5435553193092346,-0.24029935896396637,-1.7549870014190674,0.9330273270606995
1.0,0.0,1.0,1.0,1.0,0.0,-2.3874506815957375e-09,-2.6257063190371355e-09,1.0,0.0,1.0,0.0,-1.5457272795060817e-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8489259481430054,1.3102155923843384,0.6303272843360901,-0.7600319385528564,0.07320088148117065,2.8819854259490967,0.0838615894317627,-0.15813802182674408,-1.859710931777954,-0.5435553193092346,-0.9976946711540222,-1.7549870014190674,0.07746758311986923
1.0,-2.834193990608469e-09,1.0,1.0,1.0,1.0,2.3874506815957375e-09,-2.6257063190371355e-09,-2.937149856663268e-09,0.0,0.9999999403953552,-3.6128611213825934e-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.023227572441101,-0.44786369800567627,-0.2876644730567932,-0.7600319385528564,1.2842631340026855,2.6072845458984375,0.05787587910890579,-0.1702038198709488,-0.13248835504055023,-0.5435553193092346,-0.21112123131752014,-1.0603328943252563,-0.7891594767570496
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,2.3874506815957375e-09,1.0,2.937149856663268e-09,-2.3103041257854784e-08,0.0,3.6128611213825934e-08,-1.5457272795060817e-08,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6120063066482544,-0.4491631090641022,-0.2435947060585022,1.8133342266082764,0.023983962833881378,2.1996188163757324,1.0237406492233276,-0.17939434945583344,0.6919220685958862,-0.4632239043712616,-0.9976946711540222,-1.06783127784729,-0.5700879096984863
