0,1,2,3,4,5,6
0.22386211156845093,0.0995079055428505,-0.10230159759521484,-0.05463583767414093,-0.3841552436351776,-0.5296000242233276,-0.8171228766441345
-0.63619464635849,-0.5407736897468567,-0.17514236271381378,-0.05463583767414093,0.24526870250701904,0.2740582227706909,-0.48852941393852234
-0.5421640276908875,-1.4871275424957275,-0.17514236271381378,-0.05463583767414093,-0.00024356374342460185,0.12888777256011963,0.0012810083571821451
-0.00030628047534264624,-0.04107483848929405,-0.13825669884681702,-0.05463583767414093,-0.08208098262548447,-0.186504065990448,0.22622716426849365
0.07247250527143478,0.1859491765499115,0.036407239735126495,-0.05463583767414093,-1.8825042247772217,-1.2541362047195435,-0.7559525966644287
-0.014174707233905792,-1.2167407274246216,-0.17514236271381378,-0.05463583767414093,-1.391479730606079,-0.19515672326087952,0.0969296395778656
0.051539160311222076,-1.4195308685302734,-0.17514236271381378,-0.05463583767414093,0.4546931982040405,-0.1641547977924347,-0.7160837054252625
-1.3895944356918335,-0.11721007525920868,0.7468838095664978,-0.05463583767414093,-0.57310551404953,-0.7899483442306519,-0.33348917961120605
-0.46340233087539673,-0.4294210970401764,-0.17514236271381378,-0.05463583767414093,-0.00024356374342460185,-0.31452539563179016,-1.5095430612564087
-1.286684274673462,-0.04368767514824867,-0.17514236271381378,-0.05463583767414093,-0.24575582146644592,-0.19974879920482635,-0.829803466796875
-0.5148574709892273,-0.6083703637123108,-0.17514236271381378,-0.05463583767414093,0.4089435338973999,0.016052953898906708,-1.0259647369384766
-0.8235881924629211,0.4170607030391693,0.06945618242025375,-0.05463583767414093,-0.4912680983543396,-0.6042731404304504,-0.1900162547826767
0.3140067756175995,-0.9463539123535156,-0.17514236271381378,-0.05463583767414093,-0.7367803454399109,-0.6659521460533142,-0.5726107358932495
-0.3090369999408722,-1.5547242164611816,-0.17514236271381378,-0.05463583767414093,0.4089435338973999,0.144353985786438,0.3838755190372467
-0.8750432729721069,0.07813330739736557,-0.17514236271381378,-0.05463583767414093,0.24526870250701904,-0.17630283534526825,-1.0030295848846436
-0.7721330523490906,-0.09289195388555527,-0.17514236271381378,-0.05463583767414093,0.49078094959259033,0.27906355261802673,-0.0943676233291626
-0.72067791223526,-0.7435637712478638,-0.17514236271381378,-0.05463583767414093,-0.1639184057712555,-0.17215865850448608,-1.417711615562439
-1.0632405281066895,-1.3519341945648193,-0.17514236271381378,-0.05463583767414093,-0.41161659359931946,-0.10306458920240402,-1.7375602722167969
-1.3381394147872925,0.3380061984062195,0.4051869809627533,-0.05463583767414093,-1.0641300678253174,-1.0220422744750977,-0.5726107358932495
-0.21942874789237976,0.14889907836914062,0.12722736597061157,-0.05463583767414093,-0.9004551768302917,-0.5443446040153503,-0.4769621193408966
-0.1508845090866089,-1.4195308685302734,-0.17514236271381378,-0.05463583767414093,-0.6549429297447205,-0.3560696840286255,-0.29046258330345154
-0.33501487970352173,-1.4871275424957275,-0.17514236271381378,-0.05463583767414093,-0.7367803454399109,-0.1761244386434555,-0.3085736334323883
-0.3090369999408722,0.49513301253318787,0.08049238473176956,-0.022058315575122833,-0.3284173011779785,-0.5751638412475586,-0.6682593822479248
-1.286684274673462,0.28197336196899414,0.13870155811309814,-0.05463583767414093,-0.6597065329551697,-0.7126771807670593,-1.008469820022583
-1.0808637142181396,0.5199562311172485,0.08490870147943497,-0.05463583767414093,-0.6549429297447205,-0.8867197632789612,-0.5247864723205566
-0.2801651358604431,-1.3519341945648193,-0.17514236271381378,-0.05463583767414093,-0.24488061666488647,-0.2019328773021698,-0.6682593822479248
-1.4925047159194946,0.29916930198669434,-0.17514236271381378,-0.05463583767414093,-0.00024356374342460185,-0.3206407427787781,-0.503484308719635
-0.8235881924629211,0.6926526427268982,-0.04029036685824394,-0.05463583767414093,0.6185315251350403,-0.2334851622581482,-0.473370224237442
0.354241281747818,-0.8111605048179626,-0.17514236271381378,-0.05463583767414093,-0.4912680983543396,-0.5668783187866211,-0.6682593822479248
-1.2352291345596313,0.4637008607387543,0.07648327201604843,-0.05463583767414093,-0.5056282877922058,-0.7687432169914246,-0.42913782596588135
-1.0294086933135986,-0.2343136966228485,-0.17514236271381378,-0.05463583767414093,-0.08208098262548447,-0.012535721063613892,-0.8117323517799377
-1.3381394147872925,-0.037842269986867905,0.7767738103866577,-0.05463583767414093,-0.9822925925254822,-0.9292047023773193,-0.4769621193408966
0.16056165099143982,-1.0815473794937134,-0.17278315126895905,-0.05463583767414093,-1.6369919776916504,-0.7420117855072021,-0.33348917961120605
-1.4925047159194946,-0.3755500018596649,-0.17514236271381378,-0.05463583767414093,0.08159385621547699,0.04351729899644852,-0.8300327062606812
-0.46340233087539673,0.2164657711982727,-0.06251886487007141,-0.05463583767414093,0.08159385621547699,-0.13460738956928253,0.08381050080060959
-0.709834098815918,-1.0139505863189697,-0.08410655707120895,-0.05463583767414093,0.08159385621547699,0.6411201357841492,0.2814610004425049
-0.5148574709892273,0.3206157088279724,0.10527742654085159,-0.05463583767414093,-0.4094306528568268,-0.5114355683326721,-0.14219193160533905
0.3162073493003845,-0.20279012620449066,-0.17514236271381378,-0.05463583767414093,-2.291691303253174,-1.4722930192947388,-1.1465024948120117
-0.9264984130859375,-0.1761532425880432,0.8402589559555054,-0.05463583767414093,-1.2278048992156982,-1.0220422744750977,-0.5726107358932495
0.8242928385734558,-0.20279012620449066,-0.17514236271381378,-0.05463583767414093,0.7362931966781616,-0.8935526609420776,-0.4769621193408966
-0.35763001441955566,-1.6223210096359253,-0.17514236271381378,-0.05463583767414093,-0.9004551768302917,-0.3403201699256897,-0.6178032755851746
-0.378192275762558,-0.6759670972824097,-0.17514236271381378,-0.05463583767414093,0.49078094959259033,-0.03749844431877136,-0.9803929328918457
0.13195016980171204,-0.6759670972824097,-0.15307721495628357,-0.05463583767414093,-0.9300374984741211,-0.5310509204864502,-0.5247864723205566
-2.5730621814727783,-0.28139153122901917,0.40326014161109924,-0.05463583767414093,-0.6549429297447205,-0.08104272186756134,0.6251456141471863
-1.441049575805664,-0.22581300139427185,0.08074279874563217,-0.05463583767414093,-0.6549429297447205,-0.38230347633361816,-1.2594627141952515
-1.6983251571655273,-0.19698375463485718,-0.17514236271381378,-0.05463583767414093,0.24526870250701904,-0.0028742626309394836,-0.6299628019332886
-0.2298557460308075,-1.7575143575668335,-0.17514236271381378,-0.05463583767414093,0.5043342113494873,-0.0013302713632583618,-0.6204350590705872
-1.286684274673462,-0.08410582691431046,0.26677951216697693,-0.05463583767414093,-0.32759323716163635,-0.10814471542835236,0.36765173077583313
-1.1837739944458008,0.11055690795183182,0.4828973710536957,-0.05463583767414093,-1.0641300678253174,-0.5578543543815613,-0.33348917961120605
-1.3313223123550415,-1.2167407274246216,-0.17514236271381378,-0.05463583767414093,0.4089435338973999,0.48148098587989807,-1.0208379030227661
-0.46340233087539673,0.7216906547546387,0.04799816757440567,-0.05463583767414093,-0.9455398321151733,-1.1666297912597656,-0.8595566749572754
-0.9843459129333496,-0.8787571787834167,-0.1493310034275055,-0.05463583767414093,0.7362931966781616,0.7138956189155579,-0.04654330387711525
-1.0808637142181396,0.013491973280906677,-0.17514236271381378,-0.05463583767414093,-0.1639184057712555,-0.0771791860461235,-0.5712943077087402
-1.3895944356918335,-0.22760969400405884,-0.17514236271381378,-0.05463583767414093,-0.57310551404953,-0.2478766143321991,-1.2122228145599365
-1.5439598560333252,-0.14098522067070007,0.08229193836450577,-0.05463583767414093,-0.32759323716163635,0.1671617031097412,0.44027337431907654
-1.0294086933135986,0.2296881377696991,0.515139639377594,-0.05463583767414093,-1.1459674835205078,-1.0205515623092651,-0.8595566749572754
0.6341144442558289,-0.9463539123535156,-0.17514236271381378,-0.05463583767414093,-0.08208098262548447,-0.6705706715583801,-0.2856648862361908
-0.46340233087539673,0.06759671121835709,-0.17514236271381378,-0.05463583767414093,0.6544557809829712,-0.2244139015674591,-1.1633480787277222
-0.3363291919231415,-0.8111605048179626,-0.17514236271381378,-0.05463583767414093,0.30954882502555847,0.17932039499282837,-0.33348917961120605
0.29466670751571655,-0.20279012620449066,-0.17514236271381378,-0.05463583767414093,-1.8006668090820312,-0.7899483442306519,-0.3813135027885437
-0.004197545349597931,-0.4731769561767578,-0.17514236271381378,-0.05463583767414093,-0.08208098262548447,-0.13033559918403625,-0.48250409960746765
-0.6692228317260742,0.2055029571056366,-0.16295263171195984,-0.05463583767414093,-0.6549429297447205,-0.3384469747543335,-0.7164359092712402
0.37736523151397705,-0.27038684487342834,-0.17514236271381378,-0.05463583767414093,0.6544557809829712,-0.3373989760875702,-0.42913782596588135
-1.286684274673462,0.021880775690078735,0.5940676331520081,-0.05463583767414093,-0.57310551404953,-0.7936660051345825,-0.6682593822479248
-0.13089323043823242,-1.0139505863189697,-0.17514236271381378,-0.05463583767414093,-0.4912680983543396,0.23297852277755737,0.43169984221458435
0.25335046648979187,-0.4055802524089813,-0.17514236271381378,-0.05463583767414093,-1.0641300678253174,-0.6286357641220093,-0.3813135027885437
-0.6177676916122437,-0.4055802524089813,-0.17514236271381378,-0.05463583767414093,-0.57310551404953,-0.21603360772132874,-1.118015170097351
-1.3381394147872925,0.7123698592185974,-0.17514236271381378,-0.04649276286363602,0.9659163951873779,-0.05308261886239052,-0.363146036863327
0.6490321159362793,-0.33798354864120483,-0.17514236271381378,-0.05463583767414093,-0.1639184057712555,-0.6598515510559082,-0.42913782596588135
-0.05028880387544632,-1.4195308685302734,-0.17514236271381378,-0.05463583767414093,0.02071208506822586,-0.19528010487556458,-0.33348917961120605
-0.6177676916122437,-0.6721076965332031,-0.17514236271381378,-0.05463583767414093,1.0636428594589233,0.2818603217601776,-0.776940107345581
-1.441049575805664,-0.03982267528772354,0.2815663516521454,-0.05463583767414093,-1.2278048992156982,-0.5114355683326721,0.3618616759777069
0.3598795533180237,0.27038684487342834,-0.17514236271381378,-0.05463583767414093,-1.0641300678253174,-1.0019714832305908,-0.8117323517799377
-2.367241621017456,-0.05426710471510887,0.7732065320014954,-0.05463583767414093,-0.7367803454399109,-0.9756234884262085,-0.5247864723205566
