5,0,Ecoli,0.07583165168762207
5,0,Lymphography,0.09621834754943848
5,0,Wine,0.08025026321411133
5,0,PBC,0.07596158981323242
3,1,Lenses,0.08117079734802246
5,0,StatlogGC,0.0774087905883789
5,0,StudentPerf,0.07195329666137695
5,0,TicTacToe,0.06162619590759277
5,0,BalanceScale,0.06416535377502441
5,0,CarEvaluation,0.0871584415435791
5,0,Iris,0.09513664245605469
5,0,Nursery,0.07550883293151855
5,0,SoybeanSmall,0.07204294204711914
5,0,CMSC,0.08185887336730957
6,0,BCW,0.08042645454406738
6,0,Ecoli,0.07948851585388184
6,0,Lymphography,0.08212041854858398
6,0,MagicGT,0.09022808074951172
6,0,Wine,0.0908358097076416
5,0,Chess,0.08110880851745605
6,0,HayesRoth,0.08302950859069824
2,0,DefaultOfCCC,0.08863377571105957
4,1,Lenses,0.08166027069091797
6,0,PBC,0.0939779281616211
2,0,Adult,0.11922764778137207
6,0,TicTacToe,0.07144904136657715
6,0,StudentPerf,0.09212732315063477
6,0,StatlogGC,0.1088714599609375
6,0,BalanceScale,0.07151126861572266
6,0,CarEvaluation,0.09105038642883301
6,0,Nursery,0.06728076934814453
6,0,Iris,0.09705257415771484
6,0,CMSC,0.07897472381591797
6,0,SoybeanSmall,0.08972764015197754
7,0,BCW,0.07451915740966797
7,0,Ecoli,0.07080817222595215
7,0,Lymphography,0.09289312362670898
7,0,MagicGT,0.07620501518249512
0,0,SDD,0.0911257266998291
6,0,Chess,0.0844583511352539
7,0,PBC,0.06836366653442383
3,0,DefaultOfCCC,0.08060956001281738
7,0,HayesRoth,0.07280421257019043
5,1,Lenses,0.09712743759155273
7,0,Wine,0.09868741035461426
7,0,TicTacToe,0.09154558181762695
7,0,StudentPerf,0.08144640922546387
3,0,Adult,0.09584999084472656
7,0,BalanceScale,0.06977295875549316
7,0,StatlogGC,0.0959615707397461
7,0,CarEvaluation,0.0797569751739502
7,0,Nursery,0.08490943908691406
7,0,CMSC,0.07854032516479492
8,0,Ecoli,0.07480168342590332
8,0,BCW,0.08718633651733398
7,0,SoybeanSmall,0.0793449878692627
7,0,Iris,0.08408069610595703
8,0,MagicGT,0.08691620826721191
8,0,Lymphography,0.09733057022094727
4,0,DefaultOfCCC,0.0733644962310791
1,0,SDD,0.09508991241455078
8,0,HayesRoth,0.06415557861328125
8,0,PBC,0.09007096290588379
7,0,Chess,0.08658409118652344
8,0,TicTacToe,0.07852840423583984
6,1,Lenses,0.0904688835144043
8,0,Wine,0.08984184265136719
8,0,BalanceScale,0.07862234115600586
4,0,Adult,0.11229395866394043
8,0,StudentPerf,0.08860063552856445
8,0,StatlogGC,0.0845944881439209
8,0,CMSC,0.06601643562316895
8,0,CarEvaluation,0.06963062286376953
8,0,Iris,0.06814455986022949
9,0,BCW,0.07576704025268555
9,0,Ecoli,0.08462166786193848
8,0,Nursery,0.09615230560302734
8,0,SoybeanSmall,0.09274935722351074
9,0,Lymphography,0.08964252471923828
5,0,DefaultOfCCC,0.0743706226348877
9,0,MagicGT,0.08886504173278809
9,0,HayesRoth,0.06595277786254883
2,0,SDD,0.09160184860229492
7,1,Lenses,0.06226325035095215
9,0,TicTacToe,0.05821418762207031
9,0,Wine,0.061281681060791016
8,0,Chess,0.07115983963012695
9,0,BalanceScale,0.06369185447692871
9,0,PBC,0.0935811996459961
9,0,StatlogGC,0.07924532890319824
9,0,CMSC,0.08184266090393066
9,0,Iris,0.09964251518249512
9,0,CarEvaluation,0.0923917293548584
9,0,StudentPerf,0.10138607025146484
9,0,Nursery,0.07059144973754883
6,0,DefaultOfCCC,0.08046078681945801
9,0,SoybeanSmall,0.0979776382446289
3,0,SDD,0.08443760871887207
9,0,Chess,0.11746096611022949
10,0,BCW,0.10262608528137207
10,0,Ecoli,0.07622122764587402
10,0,Lymphography,0.1207273006439209
10,0,TicTacToe,0.08518433570861816
10,0,MagicGT,0.1040642261505127
10,0,Wine,0.09357452392578125
10,0,StudentPerf,0.09650731086730957
10,0,CarEvaluation,0.08299016952514648
7,0,DefaultOfCCC,0.11911988258361816
10,0,StatlogGC,0.14580297470092773
10,0,HayesRoth,0.12124872207641602
10,0,CMSC,0.09222126007080078
4,0,SDD,0.09448409080505371
10,0,Iris,0.08596086502075195
11,0,BCW,0.09936213493347168
10,0,PBC,0.13600540161132812
11,0,Ecoli,0.07724809646606445
10,0,Nursery,0.0774533748626709
11,0,Lymphography,0.07358932495117188
5,0,Adult,1.0876154899597168
10,0,BalanceScale,0.14117860794067383
10,0,SoybeanSmall,0.08406853675842285
11,0,CarEvaluation,0.06947684288024902
10,0,Chess,0.08182978630065918
11,0,MagicGT,0.0620577335357666
11,0,StatlogGC,0.08701109886169434
11,0,TicTacToe,0.10444784164428711
11,0,HayesRoth,0.10673952102661133
11,0,StudentPerf,0.11011123657226562
12,0,Ecoli,0.0769810676574707
11,0,Wine,0.18965435028076172
8,0,DefaultOfCCC,0.08983278274536133
11,0,CMSC,0.1526806354522705
11,0,Iris,0.07810378074645996
5,0,SDD,0.07851052284240723
11,0,Nursery,0.07766413688659668
11,0,PBC,0.123870849609375
11,0,SoybeanSmall,0.06392025947570801
12,0,MagicGT,0.07792043685913086
12,0,BCW,0.1841106414794922
11,0,Chess,0.10043931007385254
11,0,BalanceScale,0.12809967994689941
12,0,StatlogGC,0.09583330154418945
12,0,CarEvaluation,0.1387937068939209
12,0,StudentPerf,0.08156800270080566
12,0,TicTacToe,0.08392047882080078
12,0,Wine,0.1119387149810791
12,0,Lymphography,0.20525264739990234
13,0,Ecoli,0.09432315826416016
12,0,CMSC,0.06321930885314941
12,0,Iris,0.10568475723266602
9,0,DefaultOfCCC,0.07053375244140625
6,0,SDD,0.11240577697753906
13,0,MagicGT,0.06248760223388672
12,0,HayesRoth,0.1158132553100586
12,0,SoybeanSmall,0.06393051147460938
12,0,PBC,0.06812667846679688
12,0,Nursery,0.0876924991607666
13,0,BCW,0.07917976379394531
12,0,Chess,0.11935281753540039
12,0,BalanceScale,0.08118033409118652
13,0,StudentPerf,0.10742449760437012
14,0,Ecoli,0.07483410835266113
13,0,Lymphography,0.07311677932739258
14,0,MagicGT,0.0942690372467041
13,0,CarEvaluation,0.09682607650756836
13,0,TicTacToe,0.12775754928588867
13,0,CMSC,0.0625159740447998
13,0,Iris,0.1385970115661621
13,0,SoybeanSmall,0.09885621070861816
13,0,Wine,0.09598398208618164
7,0,SDD,0.10274624824523926
13,0,StatlogGC,0.19003033638000488
14,0,BCW,0.10915946960449219
13,0,HayesRoth,0.08018970489501953
13,0,PBC,0.08105278015136719
15,0,Ecoli,0.07663321495056152
13,0,BalanceScale,0.06861090660095215
13,0,Chess,0.11159706115722656
10,0,DefaultOfCCC,0.12740445137023926
14,0,CarEvaluation,0.08330655097961426
14,0,TicTacToe,0.06263089179992676
13,0,Nursery,0.14992785453796387
14,0,CMSC,0.06379961967468262
14,0,StudentPerf,0.21307682991027832
15,0,MagicGT,0.1297922134399414
8,0,SDD,0.1005258560180664
14,0,Lymphography,0.11714768409729004
14,0,Iris,0.10581731796264648
14,0,Wine,0.17986774444580078
14,0,SoybeanSmall,0.08325982093811035
15,0,BCW,0.1470050811767578
16,0,Ecoli,0.08669185638427734
14,0,PBC,0.11625480651855469
14,0,StatlogGC,0.12046980857849121
14,0,BalanceScale,0.0902705192565918
14,0,HayesRoth,0.11719298362731934
15,0,StudentPerf,0.0952301025390625
15,0,CMSC,0.06866717338562012
14,0,Nursery,0.1094198226928711
15,0,CarEvaluation,0.13268184661865234
11,0,DefaultOfCCC,0.15500450134277344
15,0,TicTacToe,0.1305372714996338
15,0,Lymphography,0.1164851188659668
14,0,Chess,0.17755627632141113
16,0,MagicGT,0.07310271263122559
9,0,SDD,0.06339883804321289
16,0,BCW,0.10071134567260742
15,0,Wine,0.08606696128845215
15,0,Iris,0.1345357894897461
15,0,PBC,0.0800471305847168
17,0,Ecoli,0.084930419921875
15,0,SoybeanSmall,0.10645556449890137
16,0,StudentPerf,0.1624917984008789
15,0,HayesRoth,0.1078498363494873
16,0,CarEvaluation,0.10509371757507324
12,0,DefaultOfCCC,0.07137489318847656
15,0,BalanceScale,0.1120307445526123
16,0,TicTacToe,0.0803380012512207
15,0,Nursery,0.09158515930175781
16,0,Lymphography,0.15855956077575684
15,0,StatlogGC,0.188798189163208
16,0,CMSC,0.1613149642944336
16,0,Wine,0.08721184730529785
17,0,MagicGT,0.15101361274719238
16,0,Iris,0.08994770050048828
18,0,Ecoli,0.0862431526184082
17,0,BCW,0.16275787353515625
16,0,SoybeanSmall,0.07349658012390137
16,0,PBC,0.10603165626525879
15,0,Chess,0.15441441535949707
17,0,StudentPerf,0.0953977108001709
10,0,SDD,0.09081912040710449
16,0,HayesRoth,0.1528775691986084
13,0,DefaultOfCCC,0.1788320541381836
16,0,BalanceScale,0.10546445846557617
18,0,MagicGT,0.08919239044189453
17,0,Lymphography,0.15014362335205078
17,0,TicTacToe,0.09298849105834961
16,0,Nursery,0.08226656913757324
17,0,Iris,0.09548068046569824
19,0,Ecoli,0.0962831974029541
17,0,CarEvaluation,0.1482372283935547
17,0,Wine,0.12248921394348145
17,0,PBC,0.07155942916870117
16,0,StatlogGC,0.1692063808441162
17,0,SoybeanSmall,0.07610630989074707
18,0,BCW,0.18702101707458496
17,0,CMSC,0.11107444763183594
16,0,Chess,0.08588862419128418
18,0,StudentPerf,0.10325193405151367
17,0,BalanceScale,0.06751704216003418
14,0,DefaultOfCCC,0.09793710708618164
18,0,Lymphography,0.1144108772277832
19,0,MagicGT,0.09500622749328613
17,0,HayesRoth,0.14092230796813965
18,0,PBC,0.13077926635742188
18,0,Iris,0.09685993194580078
18,0,TicTacToe,0.0997781753540039
18,0,Wine,0.10148286819458008
18,0,CarEvaluation,0.09380197525024414
18,0,CMSC,0.07860279083251953
11,0,SDD,0.07500219345092773
17,0,StatlogGC,0.16375732421875
18,0,SoybeanSmall,0.08175158500671387
17,0,Chess,0.09392619132995605
19,0,BCW,0.10044407844543457
20,0,Ecoli,0.14999604225158691
17,0,Nursery,0.11566591262817383
19,0,StudentPerf,0.10664844512939453
18,0,BalanceScale,0.09805774688720703
19,0,Lymphography,0.0777735710144043
19,0,PBC,0.0911409854888916
6,0,Adult,4.1096532344818115
18,0,HayesRoth,0.09411382675170898
18,0,Chess,0.08730554580688477
19,0,TicTacToe,0.1292264461517334
12,0,SDD,0.08856344223022461
19,0,Iris,0.09288763999938965
15,0,DefaultOfCCC,0.1543576717376709
19,0,CarEvaluation,0.0694723129272461
20,0,BCW,0.1085515022277832
19,0,SoybeanSmall,0.10445642471313477
21,0,Ecoli,0.06343984603881836
19,0,CMSC,0.10029435157775879
20,0,MagicGT,0.0836937427520752
19,0,Wine,0.11753129959106445
18,0,StatlogGC,0.14806795120239258
18,0,Nursery,0.09435558319091797
19,0,BalanceScale,0.10779809951782227
20,0,StudentPerf,0.11035513877868652
20,0,Lymphography,0.0875406265258789
19,0,Chess,0.12702322006225586
19,0,HayesRoth,0.08752131462097168
20,0,PBC,0.06788063049316406
16,0,DefaultOfCCC,0.07083892822265625
13,0,SDD,0.09428024291992188
20,0,SoybeanSmall,0.07461786270141602
20,0,CarEvaluation,0.11082792282104492
21,0,BCW,0.09236311912536621
19,0,Nursery,0.08483052253723145
22,0,Ecoli,0.11795973777770996
20,0,Wine,0.06423330307006836
20,0,CMSC,0.09178400039672852
21,0,MagicGT,0.11281490325927734
20,0,Iris,0.13806819915771484
21,0,Lymphography,0.0959773063659668
20,0,TicTacToe,0.07527446746826172
19,0,StatlogGC,0.11425375938415527
20,0,BalanceScale,0.07503867149353027
21,0,PBC,0.10215210914611816
17,0,DefaultOfCCC,0.09851741790771484
21,0,StudentPerf,0.07156038284301758
20,0,HayesRoth,0.0956428050994873
20,0,Chess,0.10857439041137695
14,0,SDD,0.08891940116882324
21,0,CarEvaluation,0.08981990814208984
23,0,Ecoli,0.1442422866821289
22,0,BCW,0.1186072826385498
20,0,StatlogGC,0.08501505851745605
21,0,SoybeanSmall,0.17013764381408691
21,0,CMSC,0.09297752380371094
22,0,MagicGT,0.12873053550720215
21,0,Wine,0.07993721961975098
21,0,BalanceScale,0.0662376880645752
20,0,Nursery,0.10639595985412598
22,0,PBC,0.07957339286804199
22,0,Lymphography,0.11088848114013672
21,0,Iris,0.11358022689819336
21,0,TicTacToe,0.15616297721862793
22,0,StudentPerf,0.08816742897033691
21,0,HayesRoth,0.0955500602722168
15,0,SDD,0.08941984176635742
18,0,DefaultOfCCC,0.08268237113952637
23,0,BCW,0.0885777473449707
23,0,MagicGT,0.062244415283203125
22,0,CarEvaluation,0.14306354522705078
22,0,CMSC,0.09259963035583496
21,0,Chess,0.16823458671569824
24,0,Ecoli,0.09817290306091309
23,0,Lymphography,0.08618593215942383
21,0,StatlogGC,0.11053299903869629
21,0,Nursery,0.08808684349060059
23,0,PBC,0.09860491752624512
22,0,BalanceScale,0.0839080810546875
22,0,Wine,0.07913351058959961
22,0,HayesRoth,0.0929110050201416
16,0,SDD,0.08615612983703613
22,0,SoybeanSmall,0.18143820762634277
23,0,StudentPerf,0.09386372566223145
22,0,TicTacToe,0.08507966995239258
19,0,DefaultOfCCC,0.11020135879516602
22,0,Iris,0.13680338859558105
24,0,MagicGT,0.07454514503479004
24,0,BCW,0.10460996627807617
23,0,CMSC,0.11455130577087402
22,0,Chess,0.09094619750976562
23,0,BalanceScale,0.07614469528198242
23,0,Wine,0.0867311954498291
23,0,CarEvaluation,0.11902475357055664
25,0,Ecoli,0.10202217102050781
17,0,SDD,0.08893322944641113
24,0,PBC,0.13339543342590332
23,0,HayesRoth,0.08190417289733887
24,0,Lymphography,0.1382606029510498
22,0,StatlogGC,0.09384799003601074
22,0,Nursery,0.14156889915466309
23,0,Iris,0.13834142684936523
25,0,MagicGT,0.09669160842895508
23,0,TicTacToe,0.14392948150634766
20,0,DefaultOfCCC,0.13730597496032715
23,0,Chess,0.07473206520080566
24,0,CMSC,0.09093236923217773
23,0,SoybeanSmall,0.16252517700195312
24,0,StudentPerf,0.10196971893310547
25,0,BCW,0.09269475936889648
24,0,CarEvaluation,0.07773256301879883
26,0,Ecoli,0.11556696891784668
24,0,BalanceScale,0.1387772560119629
25,0,Lymphography,0.10968780517578125
18,0,SDD,0.12226676940917969
24,0,Wine,0.1755390167236328
24,0,HayesRoth,0.13501238822937012
24,0,Iris,0.09294390678405762
24,0,TicTacToe,0.06457710266113281
25,0,PBC,0.10185575485229492
23,0,Nursery,0.08531475067138672
23,0,StatlogGC,0.17722582817077637
24,0,SoybeanSmall,0.13132667541503906
24,0,Chess,0.07134890556335449
25,0,CarEvaluation,0.07143950462341309
21,0,DefaultOfCCC,0.12533926963806152
26,0,MagicGT,0.1238856315612793
26,0,BCW,0.14105892181396484
27,0,Ecoli,0.09719562530517578
25,0,CMSC,0.11477971076965332
25,0,StudentPerf,0.1027987003326416
19,0,SDD,0.08790254592895508
25,0,Wine,0.10503458976745605
25,0,BalanceScale,0.12097311019897461
26,0,Lymphography,0.12197375297546387
24,0,Nursery,0.08552765846252441
25,0,TicTacToe,0.12108826637268066
25,0,Iris,0.0877840518951416
24,0,StatlogGC,0.08930373191833496
25,0,Chess,0.13907456398010254
25,0,HayesRoth,0.17064547538757324
28,0,Ecoli,0.08223319053649902
26,0,CarEvaluation,0.10257577896118164
25,0,SoybeanSmall,0.13254737854003906
20,0,SDD,0.08002066612243652
7,0,Adult,3.375959634780884
22,0,DefaultOfCCC,0.07153844833374023
26,0,StudentPerf,0.12620091438293457
26,0,PBC,0.12655949592590332
27,0,Lymphography,0.0828542709350586
25,0,Nursery,0.07014846801757812
27,0,MagicGT,0.11892247200012207
26,0,Wine,0.09681367874145508
26,0,CMSC,0.09697341918945312
27,0,BCW,0.11053276062011719
26,0,Iris,0.0742645263671875
26,0,BalanceScale,0.12974166870117188
26,0,TicTacToe,0.1475811004638672
21,0,SDD,0.08594584465026855
26,0,Chess,0.07331585884094238
27,0,CarEvaluation,0.0981905460357666
25,0,StatlogGC,0.1710360050201416
26,0,SoybeanSmall,0.07545804977416992
28,0,Lymphography,0.06884503364562988
27,0,StudentPerf,0.07627058029174805
26,0,HayesRoth,0.09053897857666016
23,0,DefaultOfCCC,0.09946012496948242
29,0,Ecoli,0.10214734077453613
26,0,Nursery,0.09314084053039551
28,0,MagicGT,0.08568406105041504
27,0,PBC,0.09707164764404297
27,0,Iris,0.0885920524597168
28,0,BCW,0.17920804023742676
27,0,Wine,0.06484246253967285
28,0,CarEvaluation,0.08106350898742676
29,0,Lymphography,0.07534551620483398
27,0,BalanceScale,0.10194683074951172
27,0,TicTacToe,0.09352779388427734
27,0,CMSC,0.06375336647033691
27,0,SoybeanSmall,0.08891892433166504
22,0,SDD,0.1854233741760254
26,0,StatlogGC,0.1767137050628662
24,0,DefaultOfCCC,0.10299563407897949
28,0,StudentPerf,0.10083174705505371
30,0,Ecoli,0.06371283531188965
27,0,HayesRoth,0.10527920722961426
27,0,Chess,0.1852872371673584
29,0,MagicGT,0.08061504364013672
27,0,Nursery,0.08890819549560547
28,0,Iris,0.10770130157470703
30,0,Lymphography,0.09535908699035645
28,0,Wine,0.12821531295776367
28,0,CMSC,0.06246328353881836
28,0,SoybeanSmall,0.06885528564453125
28,0,PBC,0.14309263229370117
29,0,BCW,0.14050555229187012
27,0,StatlogGC,0.07378339767456055
28,0,BalanceScale,0.10056209564208984
29,0,CarEvaluation,0.12110018730163574
28,0,TicTacToe,0.13965654373168945
23,0,SDD,0.06268000602722168
25,0,DefaultOfCCC,0.1092836856842041
30,0,MagicGT,0.06292390823364258
31,0,Lymphography,0.07140994071960449
29,0,Wine,0.09712719917297363
31,0,Ecoli,0.13225889205932617
28,0,Chess,0.1490793228149414
29,0,StudentPerf,0.19488263130187988
29,0,Iris,0.08505940437316895
28,0,HayesRoth,0.1153414249420166
29,0,CMSC,0.1268148422241211
28,0,Nursery,0.1780381202697754
28,0,StatlogGC,0.09346723556518555
29,0,PBC,0.09612441062927246
30,0,BCW,0.10091114044189453
29,0,SoybeanSmall,0.19116926193237305
30,0,CarEvaluation,0.07503485679626465
29,0,BalanceScale,0.10331106185913086
29,0,TicTacToe,0.11669588088989258
24,0,SDD,0.1178138256072998
31,0,MagicGT,0.1547226905822754
32,0,Lymphography,0.14762473106384277
29,0,Chess,0.10520291328430176
32,0,Ecoli,0.09047770500183105
26,0,DefaultOfCCC,0.10894203186035156
29,0,HayesRoth,0.09233355522155762
29,0,StatlogGC,0.1382889747619629
30,0,StudentPerf,0.12287187576293945
30,0,Wine,0.15214800834655762
31,0,BCW,0.10448908805847168
30,0,Iris,0.10803914070129395
30,0,CMSC,0.1805710792541504
30,0,PBC,0.09596371650695801
29,0,Nursery,0.1256091594696045
30,0,BalanceScale,0.08206462860107422
31,0,CarEvaluation,0.10549354553222656
30,0,TicTacToe,0.12286615371704102
25,0,SDD,0.10259509086608887
32,0,MagicGT,0.10420966148376465
33,0,Lymphography,0.13446784019470215
0,1,SoybeanSmall,0.1385362148284912
33,0,Ecoli,0.1341838836669922
32,0,BCW,0.1370868682861328
31,0,CMSC,0.0751805305480957
31,0,Iris,0.08696746826171875
30,0,Chess,0.1663682460784912
27,0,DefaultOfCCC,0.10697722434997559
30,0,HayesRoth,0.11723041534423828
31,0,StudentPerf,0.15203046798706055
30,0,StatlogGC,0.12627339363098145
30,0,Nursery,0.09253311157226562
31,0,PBC,0.11228418350219727
31,0,BalanceScale,0.10513758659362793
31,0,Wine,0.0696876049041748
32,0,CarEvaluation,0.0800771713256836
31,0,TicTacToe,0.10051178932189941
26,0,SDD,0.10274124145507812
1,1,SoybeanSmall,0.07555437088012695
34,0,Ecoli,0.10104823112487793
34,0,Lymphography,0.07295346260070801
32,0,CMSC,0.14548134803771973
33,0,MagicGT,0.10074496269226074
31,0,HayesRoth,0.0988926887512207
32,0,Iris,0.10315227508544922
32,0,Wine,0.0643765926361084
33,0,BCW,0.14860320091247559
31,0,Nursery,0.08046936988830566
31,0,StatlogGC,0.1618800163269043
32,0,StudentPerf,0.09186577796936035
32,0,PBC,0.09350204467773438
28,0,DefaultOfCCC,0.1098935604095459
32,0,TicTacToe,0.1475362777709961
32,0,BalanceScale,0.11156415939331055
31,0,Chess,0.07652616500854492
2,1,SoybeanSmall,0.09882998466491699
27,0,SDD,0.06419110298156738
33,0,CarEvaluation,0.16442346572875977
35,0,Ecoli,0.062042236328125
33,0,CMSC,0.08166170120239258
8,0,Adult,3.518744707107544
33,0,Wine,0.12657833099365234
34,0,MagicGT,0.09835553169250488
32,0,HayesRoth,0.08425283432006836
33,0,Iris,0.09542679786682129
34,0,BCW,0.09105443954467773
33,0,StudentPerf,0.10728573799133301
32,0,Nursery,0.07765841484069824
32,0,StatlogGC,0.10475897789001465
35,0,Lymphography,0.12950491905212402
33,0,TicTacToe,0.08895611763000488
33,0,PBC,0.07427287101745605
36,0,Ecoli,0.06909322738647461
3,1,SoybeanSmall,0.061728477478027344
29,0,DefaultOfCCC,0.1364450454711914
33,0,BalanceScale,0.1265869140625
34,0,Iris,0.09939742088317871
34,0,CarEvaluation,0.09434008598327637
34,0,CMSC,0.1591644287109375
32,0,Chess,0.16146564483642578
34,0,StudentPerf,0.10232377052307129
28,0,SDD,0.18473315238952637
35,0,MagicGT,0.08067107200622559
33,0,HayesRoth,0.09307050704956055
34,0,Wine,0.10758590698242188
35,0,BCW,0.12655115127563477
37,0,Ecoli,0.09882998466491699
33,0,Nursery,0.08648824691772461
34,0,PBC,0.11997413635253906
36,0,Lymphography,0.1437983512878418
4,1,SoybeanSmall,0.12053537368774414
33,0,StatlogGC,0.17697477340698242
35,0,Iris,0.11148929595947266
34,0,TicTacToe,0.1400010585784912
30,0,DefaultOfCCC,0.1371316909790039
35,0,CMSC,0.06519865989685059
34,0,BalanceScale,0.06451225280761719
35,0,StudentPerf,0.10656309127807617
35,0,CarEvaluation,0.14066243171691895
36,0,MagicGT,0.09839487075805664
35,0,Wine,0.06489324569702148
29,0,SDD,0.15076065063476562
33,0,Chess,0.1237177848815918
38,0,Ecoli,0.08412766456604004
36,0,BCW,0.11989545822143555
5,1,SoybeanSmall,0.07308673858642578
36,0,CMSC,0.06745743751525879
34,0,HayesRoth,0.12311601638793945
35,0,PBC,0.131333589553833
37,0,Lymphography,0.0910489559173584
34,0,StatlogGC,0.0970151424407959
34,0,Nursery,0.11465048789978027
35,0,TicTacToe,0.06261157989501953
36,0,Iris,0.10066843032836914
35,0,BalanceScale,0.0660088062286377
31,0,DefaultOfCCC,0.10679340362548828
36,0,StudentPerf,0.11486673355102539
37,0,CMSC,0.09470510482788086
37,0,MagicGT,0.12397003173828125
37,0,BCW,0.07638382911682129
36,0,Wine,0.10520219802856445
36,0,CarEvaluation,0.11635971069335938
34,0,Chess,0.13556909561157227
30,0,SDD,0.07248091697692871
39,0,Ecoli,0.1373441219329834
35,0,HayesRoth,0.12688207626342773
38,0,Lymphography,0.07003188133239746
36,0,BalanceScale,0.0661020278930664
36,0,TicTacToe,0.061942338943481445
37,0,Iris,0.096771240234375
35,0,Nursery,0.09795236587524414
6,1,SoybeanSmall,0.08569908142089844
36,0,PBC,0.10950922966003418
37,0,StudentPerf,0.08892965316772461
35,0,StatlogGC,0.10218286514282227
32,0,DefaultOfCCC,0.0758824348449707
37,0,CarEvaluation,0.09080076217651367
38,0,MagicGT,0.07832622528076172
36,0,HayesRoth,0.06270313262939453
37,0,Wine,0.14176249504089355
31,0,SDD,0.0799868106842041
7,1,SoybeanSmall,0.0624547004699707
39,0,Lymphography,0.07016468048095703
38,0,CMSC,0.10969758033752441
40,0,Ecoli,0.09055376052856445
38,0,BCW,0.08495330810546875
38,0,StudentPerf,0.0833427906036377
37,0,TicTacToe,0.10921621322631836
36,0,Nursery,0.07880020141601562
37,0,BalanceScale,0.14319992065429688
37,0,PBC,0.06372928619384766
35,0,Chess,0.1430952548980713
38,0,Iris,0.06384825706481934
33,0,DefaultOfCCC,0.0789346694946289
38,0,CarEvaluation,0.0900733470916748
8,1,SoybeanSmall,0.06818699836730957
36,0,StatlogGC,0.14269042015075684
