0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7085964475027828,0.0,0.0,0.0,0.29140355249721717,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7156110294699464,0.0,0.28438897053005363,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15200123473774596,0.0,0.0,0.0,0.847998765262254,0.15200123473774596,0.0,0.0,0.0,0.847998765262254
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9046245797498719,0.0,0.0,0.0,0.09537542025012813,0.0,0.0,0.0,0.0,1.0
0.4002360252197976,0.0,0.0,0.5997639747802024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.24383680927328888,0.0,0.7561631907267111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.40389156602016096,0.0,0.0,0.0,0.596108433979839,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6377238974236231,0.0,0.0,0.3622761025763769,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8024355676879233,0.0,0.0,0.19756443231207665,0.0
0.4389305388629019,0.0,0.0,0.0,0.5610694611370981,0.4389305388629019,0.0,0.0,0.0,0.5610694611370981,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.7541171707499844,0.0,0.0,0.0,0.2458828292500156,0.0,1.0,0.0,0.0,0.0,0.2458828292500156,0.0,0.0,0.0,0.7541171707499844
0.0,1.0,0.0,0.0,0.0,0.1889167723249645,0.0,0.8110832276750355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5228672521559885,0.0,0.0,0.4771327478440115,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4771327478440115,0.0,0.0,0.0,0.5228672521559885
0.0,1.0,0.0,0.0,0.0,0.08397928678023536,0.0,0.0,0.0,0.9160207132197646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.5802297486465979,0.0,0.0,0.0,0.41977025135340207,0.41977025135340207,0.0,0.0,0.5802297486465979,0.0,0.0,0.0,0.0,1.0,0.0
0.8330909089278623,0.0,0.1669090910721377,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9227571167703739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.1009597858582133,0.0,0.0,0.0,0.8990402141417867,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23359863595764618,0.0,0.0,0.0,0.7664013640423538,0.23359863595764618,0.0,0.0,0.0,0.7664013640423538
0.0,0.012645086567490194,0.0,0.0,0.9873549134325098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1607380182898257,0.0,0.0,0.0,0.8392619817101743
0.4594602304284371,0.0,0.0,0.0,0.5405397695715629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.507267936719102,0.0,0.0,0.0,0.492732063280898,0.0,0.0,0.0,1.0,0.0
0.8588688534042944,0.0,0.0,0.14113114659570558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.684506119371431,0.0,0.315493880628569
0.009918597978749388,0.0,0.9900814020212506,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7197904460335873,0.0,0.0,0.0,0.28020955396641267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5930784067522116,0.0,0.0,0.0,0.4069215932477884,0.0,0.0,0.0,0.0,1.0,0.4069215932477884,0.0,0.0,0.5930784067522116,0.0,0.0,0.0,0.0,1.0,0.0
0.8210172697205698,0.0,0.0,0.0,0.17898273027943024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.2138546642440763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45861720349431845,0.0,0.0,0.0,0.5413827965056816,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.6864640398714632,0.0,0.0,0.3135359601285368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.814751752210504,0.0,0.0,0.185248247789496,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4574120718044056,0.0,0.0,0.5425879281955944,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17319181083136126,0.8268081891686387,0.0,0.0,0.17319181083136126,0.0,0.0,0.0,0.8268081891686387
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6394929057998728,0.0,0.0,0.0,0.36050709420012716
0.5971829363689357,0.0,0.0,0.0,0.4028170636310643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4028170636310643,0.0,0.0,0.0,0.5971829363689357
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8443970768718547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5394852809185063,0.0,0.0,0.0,0.46051471908149366,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.6929614309504104,0.0,0.0,0.3070385690495896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17007204161331624,0.0,0.0,0.8299279583866838,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2657387789264485,0.0,0.0,0.7342612210735515,0.0,0.0,0.0,1.0,0.0
0.5686189654682333,0.0,0.4313810345317667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6167358559005284,0.0,0.0,0.0,0.3832641440994716
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47615485508163635,0.0,0.5238451449183636,0.0
0.0,0.0,0.0,1.0,0.0,0.42241494740647845,0.0,0.0,0.0,0.5775850525935216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16071230372373202,0.0,0.0,0.0,0.839287696276268,0.16071230372373202,0.0,0.0,0.0,0.839287696276268
0.0,0.0,0.0,1.0,0.0,0.5659107626617382,0.0,0.0,0.0,0.43408923733826177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41419570738804923,0.0,0.0,0.5858042926119508,0.0,0.41419570738804923,0.0,0.0,0.0,0.5858042926119508
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6210949292908582,0.0,0.0,0.0,0.3789050707091418
0.4429535463556855,0.0,0.0,0.0,0.5570464536443145,0.0,0.0,0.0,0.0,1.0,0.0,0.5570464536443145,0.0,0.4429535463556855,0.0,0.0,0.0,0.0,0.0,1.0
0.8352265853978854,0.0,0.0,0.1647734146021146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1647734146021146,0.0,0.0,0.8352265853978854,0.0
0.598311154247303,0.0,0.0,0.0,0.40168884575269703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40168884575269703,0.0,0.0,0.598311154247303,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29542734633860324,0.0,0.0,0.7045726536613968,0.29542734633860324,0.0,0.0,0.0,0.7045726536613968
0.0,0.0,1.0,0.0,0.0,0.20014651700262964,0.0,0.0,0.0,0.7998534829973704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6115461967529418,0.0,0.38845380324705825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38845380324705825,0.0,0.0,0.6115461967529418,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.11220299681423229,0.0,0.0,0.0,0.8877970031857677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8027181770104201,0.0,0.19728182298957986,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.19728182298957986,0.0,0.0,0.0,0.8027181770104201
0.0,0.0,1.0,0.0,0.0,0.6184491903122648,0.0,0.0,0.38155080968773525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6642153703978066,0.0,0.0,0.33578462960219335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.4934474368329508,0.0,0.0,0.0,0.5065525631670492,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30291023730097055,0.0,0.0,0.6970897626990294,0.0
0.0,0.0,1.0,0.0,0.0,0.6670407686216944,0.0,0.0,0.0,0.33295923137830563,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.35532673763144496,0.0,0.0,0.0,0.644673262368555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39339861037843604,0.0,0.0,0.606601389621564,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.5500295716751855,0.0,0.0,0.0,0.4499704283248145,0.4499704283248145,0.0,0.0,0.0,0.5500295716751855,0.0,0.0,0.0,0.0,1.0
0.8714430983500188,0.0,0.0,0.0,0.12855690164998124,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4765769264827189,0.0,0.0,0.0,0.5234230735172811
0.13837095971534352,0.0,0.0,0.8616290402846565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6958830469843581,0.0,0.3041169530156419,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3041169530156419,0.0,0.0,0.0,0.6958830469843581,0.0,1.0,0.0,0.0,0.0
0.5527085805148211,0.0,0.4472914194851789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
