0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.9732140302658081,0.4151703417301178,0.007734137587249279,0.03142781928181648,-0.010744990780949593,-0.014206542633473873,0.03304797783493996,0.04724781587719917,-0.016609715297818184,0.002029374474659562,0.01910984516143799,0.011284936219453812,0.12489230185747147,-0.3616257309913635,0.015042148530483246,-0.06294838339090347,0.011484609916806221,-0.042883824557065964
0.6158273816108704,0.6692788600921631,-0.05928017571568489,-0.2151072472333908,-0.08300871402025223,-0.0064598191529512405,-0.14320266246795654,-0.045352544635534286,-0.05660337954759598,0.1143525242805481,-0.005910993553698063,-0.003205892164260149,0.2035123109817505,-0.30097496509552,-0.014807160943746567,-0.1541985720396042,-0.04954051226377487,0.01346048153936863
0.4948834776878357,0.6108002662658691,-0.03495635837316513,-0.06100384145975113,-0.014416471123695374,0.045626260340213776,-0.04183865338563919,-0.0792589858174324,-0.09086394309997559,0.006657457444816828,-0.04528190195560455,-0.017301324754953384,0.14767985045909882,-0.20374372601509094,-0.0336761400103569,-0.06149257346987724,-0.08995392918586731,0.030431434512138367
0.5951133370399475,0.6613449454307556,-0.058995794504880905,-0.15414346754550934,-0.16509059071540833,-0.010416021570563316,-0.13959094882011414,-0.13105913996696472,-0.21233603358268738,0.004669798072427511,-0.017351241782307625,0.00587845453992486,0.23605720698833466,-0.27957865595817566,-0.004784250166267157,-0.13226741552352905,-0.08303949236869812,-0.01639227196574211
0.6097586750984192,0.6908537745475769,-0.056314513087272644,-0.10779540985822678,-0.12310651689767838,-0.03936663642525673,-0.11013717949390411,-0.10793604701757431,-0.16822046041488647,-0.002456111367791891,0.030662089586257935,0.00022013390844222158,0.2121107578277588,-0.31023716926574707,0.02993854135274887,-0.14092910289764404,-0.10525695979595184,-0.03397739306092262
0.555844783782959,0.5705135464668274,0.002195852342993021,-0.010904415510594845,0.004592376295477152,-0.005549734458327293,0.029259784147143364,0.02951214089989662,0.04026162996888161,0.0022124850656837225,-0.03309177979826927,-0.0005355332978069782,0.11254546791315079,-0.22658631205558777,-0.003279526485130191,0.03200523555278778,0.015208519995212555,-0.024944907054305077
0.542814314365387,0.7034753561019897,0.030200883746147156,-0.13862161338329315,-0.03779102861881256,0.002616831101477146,-0.08799491822719574,0.019921045750379562,0.0279470793902874,-0.02522195875644684,0.007777935825288296,-0.00027209892868995667,0.22455798089504242,-0.3300026059150696,-0.02052653394639492,-0.14217953383922577,0.023468732833862305,0.00586127070710063
0.6480363011360168,0.49764084815979004,-0.00645836628973484,0.037896521389484406,0.022432103753089905,-0.005120865534991026,-0.005980813410133123,0.007782005704939365,-0.01660163886845112,0.010660688392817974,-0.014157277531921864,0.005004676058888435,0.10982344299554825,-0.3565344512462616,-0.01149403303861618,0.03266261890530586,0.001235653180629015,-0.011803243309259415
0.5639281272888184,0.7270328998565674,-0.04133850336074829,-0.12938351929187775,-0.15577301383018494,-0.015939433127641678,-0.17309783399105072,0.026723379269242287,-0.047999195754528046,-0.017863839864730835,0.04332118481397629,0.0015319320373237133,0.22995610535144806,-0.36008280515670776,-0.019757037982344627,-0.13401742279529572,-0.07233681529760361,-0.045202869921922684
0.5869343280792236,0.6843177080154419,0.009965785779058933,-0.09950611740350723,-0.07557114958763123,-0.01089722104370594,-0.11524991691112518,-0.14291980862617493,-0.1148376390337944,-0.016307588666677475,-0.11648254841566086,-0.007524552755057812,0.1992345154285431,-0.26578354835510254,-0.04209112748503685,-0.08286983519792557,-0.028589818626642227,0.003699584398418665
0.4837730824947357,0.6219766736030579,-0.012974124401807785,0.029778998345136642,0.02288631908595562,-0.010202810168266296,0.023227017372846603,-0.015241286717355251,-0.01580064371228218,0.03165408968925476,0.004777515307068825,-0.003512997878715396,0.14546111226081848,-0.275839239358902,-0.0008882160764187574,-0.02263808064162731,0.006530771963298321,-0.001712517929263413
0.4727431833744049,0.6095961332321167,-0.023794133216142654,0.03633284196257591,0.031281810253858566,0.0035212954971939325,0.006301365327090025,0.007610699627548456,-0.016440099105238914,0.003957132343202829,-0.004456075839698315,-0.004619987215846777,0.14320282638072968,-0.2426552176475525,-0.01187885832041502,0.026664497330784798,-0.020531322807073593,0.005002171732485294
0.5748022794723511,0.667924165725708,-0.025525249540805817,-0.2046947330236435,-0.12711882591247559,0.006440018769353628,-0.13122734427452087,0.007866088300943375,-0.006000036373734474,0.07965444028377533,0.017956014722585678,0.009090802632272243,0.23986881971359253,-0.33317697048187256,-0.002158947754651308,-0.18107542395591736,-0.05050818994641304,0.003959632012993097
0.4812168776988983,0.549526035785675,0.0022009206004440784,0.016539983451366425,0.04030147194862366,0.014487555250525475,0.030826516449451447,-0.001379159977659583,-0.004571626894176006,-0.006756160873919725,0.00417927885428071,0.008259901776909828,0.1122606098651886,-0.2834615707397461,-0.007024434860795736,0.04262052848935127,0.005250571295619011,-0.0023000966757535934
0.5625872015953064,0.6836521625518799,-0.08137252926826477,-0.1132555902004242,-0.11845596879720688,-0.017404837533831596,-0.1387341022491455,-0.18473587930202484,-0.16555894911289215,0.005378033500164747,-0.10589125752449036,0.01834474876523018,0.23629756271839142,-0.3165320158004761,0.013972257263958454,-0.06990952789783478,-0.17297159135341644,-0.010049983859062195
0.5725077390670776,0.7089060544967651,-0.02289518155157566,-0.09736903756856918,-0.09515746682882309,-0.003943995572626591,-0.12073930352926254,-0.1371907740831375,-0.11659592390060425,-0.00539137190207839,0.016809821128845215,-0.012746782973408699,0.2194139063358307,-0.3100004196166992,0.02264910563826561,-0.08419623970985413,-0.14921706914901733,-0.014576843939721584
0.5401565432548523,0.6325729489326477,0.01809305138885975,0.0307504553347826,0.028408439829945564,-0.005588404834270477,0.013660948723554611,-0.010471180081367493,-0.00037651462480425835,0.018314385786652565,-0.006872913800179958,0.008969472721219063,0.14505502581596375,-0.22053749859333038,-0.011003818362951279,0.025620922446250916,-0.011435468681156635,0.01093849167227745
0.6429052948951721,0.6673046350479126,0.036038223654031754,-0.1388264000415802,-0.040573835372924805,0.0029773155692964792,-0.11153233051300049,0.022036351263523102,0.020588703453540802,-0.03259442001581192,-0.020487872883677483,-0.020871121436357498,0.18010756373405457,-0.3105100989341736,0.0027096467092633247,-0.06788931787014008,0.025500642135739326,-0.003226851113140583
0.621618390083313,0.6387941837310791,-0.10896120220422745,-0.12092021107673645,-0.10018478333950043,-0.0001245464663952589,-0.11789935827255249,-0.10901222378015518,-0.1207963079214096,-0.0010662133572623134,-0.04768852889537811,0.01725948229432106,0.22287434339523315,-0.2803848385810852,-0.007313896436244249,-0.09444047510623932,-0.17512929439544678,0.0013003107160329819
0.6158048510551453,0.7077189087867737,0.013188432902097702,-0.11858031153678894,-0.1282658576965332,-0.026889197528362274,-0.10824870318174362,-0.09922560304403305,-0.10575497895479202,-0.022584067657589912,-0.01647118292748928,0.008652646094560623,0.1803952306509018,-0.25950726866722107,0.0317196324467659,-0.03889799490571022,-0.07107589393854141,-0.0017695905407890677
0.549461841583252,0.6972291469573975,0.002510111778974533,-0.2040983885526657,-0.11886808276176453,-0.004402853548526764,-0.1453351527452469,-0.003299837000668049,0.006308208219707012,0.02107703499495983,-0.003917844966053963,0.02306690812110901,0.21098323166370392,-0.3035435378551483,-0.0028451504185795784,-0.1826433390378952,-0.06860985606908798,-0.005403362214565277
0.5953697562217712,0.6456581950187683,-0.09755809605121613,-0.0888189822435379,-0.13465742766857147,-0.008743277750909328,-0.16389304399490356,-0.15766264498233795,-0.24053536355495453,0.004390965215861797,-0.06638253480195999,0.03264865279197693,0.21671158075332642,-0.27753257751464844,-0.0016222279518842697,-0.0762166976928711,-0.1336592584848404,0.0014504245482385159
0.5649378299713135,0.6774299144744873,-0.1244526356458664,-0.11409874260425568,-0.10851715505123138,-0.031076505780220032,-0.13875027000904083,-0.145834282040596,-0.13453853130340576,-0.0037114776205271482,0.011054851114749908,0.0022501726634800434,0.22780847549438477,-0.3144516348838806,0.02312985621392727,-0.12535101175308228,-0.11010248959064484,-0.01368727721273899
0.9565338492393494,0.3402274549007416,0.004748290404677391,-0.016652945429086685,-0.00844456348568201,-3.10284121951554e-05,-0.023571312427520752,0.018491754308342934,-0.006402887869626284,-0.0197396669536829,-0.011009646579623222,-0.004663483239710331,0.022510776296257973,-0.19678664207458496,0.004438479896634817,0.030628927052021027,0.005994254257529974,-0.005751550663262606
0.5888657569885254,0.6884664297103882,-0.024098150432109833,-0.15588612854480743,-0.08252134174108505,-0.016730979084968567,-0.08292670547962189,0.013834740966558456,-0.05953149497509003,0.04953041672706604,0.023906555026769638,-0.0010552071034908295,0.21284405887126923,-0.33113861083984375,0.02375645935535431,-0.12386614829301834,-0.12438689917325974,-0.009276742115616798
0.6340304613113403,0.6878039240837097,-0.14022332429885864,-0.15699179470539093,-0.05477302148938179,0.003795488039031625,-0.1780945211648941,-0.06159307435154915,-0.10406655073165894,-0.01850338838994503,0.026259729638695717,-0.006445700768381357,0.27720534801483154,-0.28306055068969727,0.003608222585171461,-0.16679483652114868,-0.0664297342300415,-0.032854825258255005
0.5989459753036499,0.6974054574966431,0.03367684409022331,-0.139703169465065,0.014950800687074661,0.00032273808028548956,-0.1117621511220932,0.022653227671980858,0.014681105501949787,-0.047198280692100525,0.012227468192577362,0.013199414126574993,0.20683835446834564,-0.28952959179878235,-0.000345772597938776,-0.04530917853116989,0.017551586031913757,0.002320843283087015
0.652168333530426,0.5553072690963745,-0.08574791252613068,-0.16253823041915894,-0.10250991582870483,-0.024603689089417458,-0.09981153905391693,0.00845436379313469,-0.0017483045812696218,0.0895877331495285,0.0037778187543153763,-0.02706465870141983,0.20991262793540955,-0.40868979692459106,0.00038685137405991554,-0.19017091393470764,0.011149434372782707,0.007698328699916601
0.48490604758262634,0.5859763622283936,0.006368362810462713,0.03618921339511871,0.028253717347979546,-0.003840278135612607,0.03571422025561333,-0.005019611679017544,0.0018291660817340016,0.030127428472042084,0.008071891963481903,-0.005341760348528624,0.14807948470115662,-0.2624891996383667,0.003399753477424383,0.03655216842889786,0.007056073751300573,0.0003423537127673626
0.5787366032600403,0.5898117423057556,0.004396951757371426,0.004094554111361504,0.021060112863779068,0.0053575849160552025,0.011994430795311928,0.03488834202289581,0.03891606628894806,-0.012661442160606384,-0.026099901646375656,0.0038219215348362923,0.11228176206350327,-0.20441934466362,0.007670729886740446,-0.009551429189741611,0.03101978451013565,-0.005769300740212202
-1.7307308912277222,-0.6441788077354431,0.00459851510822773,0.009869094006717205,0.0788986086845398,0.0068110073916614056,-0.006215731147676706,-0.016195017844438553,0.0013877616729587317,-0.010986964218318462,0.00582690117880702,0.005663304589688778,-0.0011353904847055674,0.002576022408902645,-0.0032825602684170008,0.018643446266651154,0.0002871754113584757,0.0017907428555190563
-1.7307308912277222,-0.6354124546051025,-0.02208796516060829,0.011118289083242416,0.07586035132408142,0.0013429259415715933,-0.005778527352958918,0.009012608788907528,-0.002259671688079834,-0.008722735568881035,-0.007605564780533314,0.009222084656357765,-0.009267983958125114,-0.005951222497969866,0.008270524442195892,0.014961106702685356,0.012760333716869354,-0.022915828973054886
0.5210515856742859,0.5695542097091675,-0.0010109543800354004,-0.010137110948562622,-0.006557155400514603,-0.006480858661234379,0.002819004701450467,-0.008211293257772923,-0.0074171582236886024,0.026871517300605774,-0.019323062151670456,-0.008876897394657135,0.11668817698955536,-0.2016267478466034,-0.008773361332714558,-0.04769056290388107,-0.008148273453116417,0.008356546051800251
0.7376210689544678,0.2890586256980896,-0.004541803617030382,-0.00203188369050622,0.0016940085915848613,0.0024196673184633255,0.016269948333501816,-0.012606293894350529,-0.0018181344494223595,0.003078759415075183,-0.007194526493549347,-0.007509798742830753,0.0024321284145116806,-0.33099719882011414,-0.003886057063937187,-0.013649417087435722,-0.013613911345601082,0.030589358881115913
0.6644753217697144,0.6869896650314331,-0.11371415108442307,-0.0998261570930481,-0.10936007648706436,0.010566206648945808,-0.16775637865066528,-0.19331036508083344,-0.15669070184230804,-0.017883753404021263,0.015141181647777557,0.018111446872353554,0.17724260687828064,-0.2676556706428528,-0.010979440994560719,-0.03804055601358414,-0.12993623316287994,0.011249510571360588
0.5033119320869446,0.5730079412460327,0.0035747820511460304,0.04558826982975006,0.015522180125117302,0.0011463960399851203,0.01897578500211239,-0.0024096393026411533,-0.0005669184029102325,-0.006717309821397066,0.007527614943683147,-0.0017977533861994743,0.14809732139110565,-0.2380077838897705,0.0002160291187465191,-0.006464066915214062,0.0028424765914678574,0.001879218965768814
0.48745474219322205,0.6978614330291748,-0.006206675432622433,-0.11460477858781815,-0.1314922571182251,-0.016395580023527145,-0.19904197752475739,-0.05869930237531662,-0.1366276890039444,0.00845499150454998,0.01512761041522026,0.028374161571264267,0.32240378856658936,-0.2181617170572281,0.026615416631102562,-0.015522785484790802,-0.08057998865842819,0.0010014250874519348
0.5136378407478333,0.5800619125366211,-0.0038304845802485943,0.02737080305814743,0.029146671295166016,0.008381115272641182,0.03735697641968727,0.011763068847358227,-0.007203110493719578,0.023964615538716316,0.004673369228839874,-0.0015816891100257635,0.17367833852767944,-0.25117358565330505,-0.011099962517619133,0.022099558264017105,0.010718658566474915,-0.004293309990316629
1.1450624465942383,0.3377079665660858,0.004629438742995262,0.021736828610301018,-0.00769043480977416,-0.010434509254992008,-8.14705781522207e-05,0.003865547478199005,-0.004145014099776745,-0.015716783702373505,0.010541878640651703,0.0002235543361166492,0.03082985430955887,-0.15942363440990448,0.011638653464615345,0.028725212439894676,0.0035839825868606567,0.020321190357208252
0.5122227072715759,0.6360557079315186,-0.018999483436346054,0.026163415983319283,0.028541216626763344,0.0038781415205448866,0.03688064217567444,0.015058111399412155,0.008060500025749207,-0.015537474304437637,-0.01219530962407589,-0.011621197685599327,0.10928370803594589,-0.2387586534023285,0.0032713222317397594,0.03295755386352539,-0.009297296404838562,-0.0010647752787917852
0.6832342743873596,0.5341112613677979,-0.08212395012378693,-0.08733520656824112,0.016970986500382423,0.0028520729392766953,-0.12669682502746582,-0.13484397530555725,0.012610695324838161,0.024690449237823486,-0.018524188548326492,-0.014161666855216026,0.16278378665447235,-0.42114296555519104,-0.027144338935613632,-0.19457632303237915,-0.0040994249284267426,0.14945192635059357
0.6880654096603394,0.40333372354507446,-0.020107191056013107,-0.007371122017502785,0.023933665826916695,0.000711772299837321,0.03089587390422821,-0.022392796352505684,0.010005706921219826,-0.004170174710452557,-0.0026091302279382944,-0.021294642239809036,0.05562186241149902,-0.37865403294563293,-0.002457820111885667,0.024721745401620865,-0.009723560884594917,0.020530618727207184
0.6167653203010559,0.6025829315185547,-0.0224112831056118,0.03231878578662872,0.027173520997166634,-0.006600653287023306,0.019191831350326538,0.02911318838596344,0.01725732535123825,-0.002635176992043853,0.02810857817530632,-0.007270005997270346,0.1083533838391304,-0.2219485342502594,0.001037578098475933,0.02110050991177559,0.032512594014406204,0.016181552782654762
0.5573610067367554,0.6670995950698853,0.009774986654520035,-0.11911417543888092,-0.15870597958564758,-0.010980065912008286,-0.13412711024284363,-0.07441005110740662,-0.059656329452991486,-0.03281085938215256,0.022534511983394623,-0.014417738653719425,0.18474920094013214,-0.28172242641448975,0.022961638867855072,-0.11999109387397766,-0.09456173330545425,0.011906486935913563
1.118086338043213,0.4082309305667877,-0.010261282324790955,0.03377104923129082,0.0163094662129879,-0.0012079528532922268,0.0404326356947422,0.031933192163705826,-0.011766869574785233,0.012646780349314213,0.007941952906548977,-0.001974787563085556,0.13379926979541779,-0.267219215631485,-0.012221340090036392,-0.06785915046930313,-0.007064861245453358,-0.034015953540802
0.5584632158279419,0.7120793461799622,-0.16597412526607513,-0.1398421823978424,-0.18519042432308197,-0.03510179743170738,-0.09201206266880035,-0.15371941030025482,-0.14587143063545227,-1.3430642866296694e-05,0.014593023806810379,0.0074035609140992165,0.24310007691383362,-0.32583165168762207,0.013759584166109562,-0.12305178493261337,-0.10055886954069138,-0.020602809265255928
0.47786596417427063,0.6014777421951294,0.0040168738923966885,0.037830401211977005,0.030121928080916405,-0.002547858515754342,0.03358885645866394,-0.016461685299873352,0.0061333863995969296,-0.0010391940595582128,-0.002702930010855198,-0.01001387182623148,0.1499502956867218,-0.2325257956981659,0.0024828040041029453,0.030007053166627884,0.0112843569368124,0.0015932759270071983
0.5279427766799927,0.6508174538612366,-0.06280138343572617,-0.11684016138315201,-0.13837502896785736,-0.00017718970775604248,-0.1937582790851593,-0.12704746425151825,-0.14109444618225098,-0.0031450209207832813,-0.042975012212991714,0.023140106350183487,0.28249719738960266,-0.24102476239204407,0.022582845762372017,-0.09409832954406738,-0.1041707694530487,-0.020184434950351715
0.5945948958396912,0.7027862071990967,-0.017368406057357788,-0.17749033868312836,-0.07057057321071625,-0.0034640589728951454,-0.11610063165426254,-0.04020562022924423,-0.06540743261575699,0.04421333223581314,0.014883987605571747,-0.010848539881408215,0.21799533069133759,-0.30307093262672424,0.0012311767786741257,-0.21806329488754272,-0.08495185524225235,-1.4580716197087895e-05
0.5117045044898987,0.5288363695144653,-0.020065788179636,0.037857040762901306,0.033322155475616455,-0.0016590856248512864,0.022287795320153236,-0.02052251622080803,0.002016080543398857,0.019375137984752655,0.0033830134198069572,0.00019860432075802237,0.09658896178007126,-0.3308086395263672,0.0014422154054045677,0.03096802346408367,-0.01121017150580883,-0.011436988599598408
0.4629128873348236,0.6044579148292542,-0.05624046176671982,-0.038273077458143234,-0.02869645692408085,0.015971647575497627,-0.019602837041020393,-0.0454653725028038,-0.07153122127056122,0.0015243596863001585,-0.056254200637340546,-0.013244565576314926,0.23676535487174988,-0.16288307309150696,-0.02956172078847885,-0.053191959857940674,-0.0430016964673996,0.019068844616413116
1.670373797416687,0.33439552783966064,0.0027809347957372665,0.005392883904278278,0.008213941007852554,-0.08225085586309433,-0.049084972590208054,0.030456645414233208,-0.07237820327281952,0.016387807205319405,-0.029954571276903152,0.015378899872303009,0.13368654251098633,-0.25355082750320435,-0.011460096575319767,-0.14236943423748016,-0.005282096564769745,0.0719941258430481
1.2701010704040527,0.30010372400283813,0.004609773401170969,0.010650388896465302,0.006216992624104023,-0.012325217016041279,-0.021108165383338928,-0.002087613567709923,0.01000333484262228,0.02657560259103775,-0.004905623383820057,0.013584991917014122,0.0749371126294136,-0.15956854820251465,0.012275530956685543,0.019883491098880768,-0.001236339332535863,-0.012342969886958599
0.5550162196159363,0.6259574294090271,-0.00419947225600481,-0.11996619403362274,-0.12922462821006775,0.021850764751434326,-0.12399499118328094,-0.13071759045124054,-0.1625891774892807,0.006241497118026018,-0.05822663754224777,0.01439034566283226,0.20499205589294434,-0.2820739150047302,0.0031393738463521004,-0.11344834417104721,-0.13543888926506042,-0.012500602751970291
0.6396973133087158,0.6495901942253113,-0.12556254863739014,-0.1546129286289215,-0.10592125356197357,-0.015230147168040276,-0.14378701150417328,-0.14613011479377747,-0.19272597134113312,-0.0006849943893030286,-0.030216554179787636,0.017667654901742935,0.23740263283252716,-0.2669006288051605,0.02230703830718994,-0.10301483422517776,-0.16583910584449768,-0.005835685878992081
1.2942692041397095,0.38970717787742615,0.02856229618191719,0.002112466376274824,0.025761369615793228,0.03932638466358185,0.017137881368398666,0.025714313611388206,0.03912289813160896,-0.013474011793732643,0.0007579079829156399,0.002359366277232766,0.1512049436569214,-0.31895434856414795,-0.009404617361724377,-0.11583200097084045,0.00818752683699131,0.07184528559446335
1.6011649370193481,0.3102027475833893,0.0037191594019532204,0.03670483082532883,-0.02057095244526863,0.003993581049144268,0.011868560686707497,-0.023657500743865967,0.012205900624394417,-0.010471801273524761,-0.03001227043569088,0.005597583018243313,0.1402362734079361,-0.2848513722419739,-0.02883921191096306,-0.1430584341287613,0.011729905381798744,0.07629036158323288
0.5871350169181824,0.714811384677887,-0.017978141084313393,-0.09977000206708908,-0.11547443270683289,-0.0005179876461625099,-0.10510449856519699,-0.11829183250665665,-0.11893534660339355,0.002161538926884532,0.015579967759549618,-0.007175324484705925,0.21431389451026917,-0.31706738471984863,0.020597292110323906,-0.12606947124004364,-0.1281971037387848,-0.004380590282380581
0.5028668642044067,0.5628180503845215,0.0016057989560067654,0.043578751385211945,0.020584091544151306,0.011581557802855968,0.010723329149186611,0.04521048441529274,0.03068828396499157,-0.00045134953688830137,-0.004516821354627609,0.0056405216455459595,0.14222553372383118,-0.22636014223098755,0.004470757208764553,0.03490707650780678,0.028672048822045326,0.016509676352143288
0.5077919960021973,0.6044278144836426,-0.01879241317510605,0.042861949652433395,0.022508449852466583,-0.005429035518318415,0.02921975776553154,-0.012609255500137806,-0.012740876525640488,-0.0014839747454971075,-0.010217205621302128,-0.0026754355058073997,0.17770816385746002,-0.2223142832517624,-0.004737814888358116,0.042403578758239746,-0.014852359890937805,0.01018514670431614
1.5782769918441772,-0.3626084327697754,0.014931467361748219,0.008063768967986107,0.004838808439671993,-0.04059193655848503,-0.032919637858867645,3.339069735375233e-05,-0.0522005632519722,-0.007802124600857496,0.0053689987398684025,2.760275856417138e-05,-0.12971830368041992,0.1163090392947197,0.0026271238457411528,0.08738309144973755,-0.005104570183902979,0.005867237225174904
0.5837613940238953,0.7008615732192993,-0.08020886778831482,-0.09706496447324753,-0.11280353367328644,0.0005281269550323486,-0.10345255583524704,-0.12303562462329865,-0.08617457747459412,-0.023235514760017395,0.023731375113129616,0.008963076397776604,0.2119782716035843,-0.27768316864967346,0.011407559737563133,-0.09335029870271683,-0.005542256869375706,-0.021219545975327492
0.5083470344543457,0.5923282504081726,0.04929802194237709,0.03582068905234337,0.029801325872540474,-0.0024509651120752096,0.027006451040506363,-0.01723262295126915,-0.018682239577174187,-0.011079762130975723,-0.00011723465286195278,-0.0024439613334834576,0.1832873523235321,-0.23887133598327637,0.008418576791882515,0.0333862267434597,0.0033818711526691914,-0.0012492099776864052
0.5829066634178162,0.6512437462806702,-0.11925546079874039,-0.11400022357702255,-0.2071109414100647,0.016370465978980064,-0.1315804421901703,-0.14216458797454834,-0.14865881204605103,-0.0011606797343119979,-0.010536299087107182,0.015310551971197128,0.2428024858236313,-0.31219834089279175,0.015141329728066921,-0.14439475536346436,-0.08321098983287811,-0.011746780015528202
0.4908638000488281,0.5900919437408447,-0.0157613568007946,0.03566468879580498,0.02506851777434349,0.004900736268609762,0.033057454973459244,-0.0008344172965735197,0.00752086378633976,-0.017418382689356804,-0.008180609904229641,-0.01051066629588604,0.1475541740655899,-0.23904547095298767,0.017920048907399178,0.041910041123628616,-0.00910183321684599,-0.0051516639068722725
1.5345053672790527,0.2915191352367401,-0.010047955438494682,-0.007867373526096344,0.016627788543701172,-0.012411326169967651,0.041398681700229645,-0.01431146077811718,0.03568407520651817,-0.02718120440840721,0.02234867587685585,-0.013370873406529427,0.10307759791612625,-0.2632525563240051,0.0007238932885229588,-0.11396641284227371,-0.0005386103293858469,-0.01656167395412922
0.5711184144020081,0.6665326356887817,-0.0678132176399231,-0.17085430026054382,-0.1316184550523758,-0.005010230466723442,-0.14200015366077423,0.00795954279601574,-0.022539732977747917,0.08021228760480881,0.009965558536350727,0.003699874971061945,0.2598057687282562,-0.3300025463104248,-0.010843608528375626,-0.22609473764896393,-0.0340844988822937,0.0030390156898647547
0.6404956579208374,0.6485829949378967,-0.06232543662190437,-0.14204813539981842,-0.09919904172420502,-0.017783386632800102,-0.13166052103042603,-0.18127621710300446,-0.23062382638454437,-0.005032707471400499,-0.10965973138809204,0.024259740486741066,0.2356042116880417,-0.29507312178611755,0.02867308259010315,-0.09684190899133682,-0.19680924713611603,-0.017734061926603317
1.6040352582931519,0.31020259857177734,0.003719080239534378,0.03670498728752136,-0.020570743829011917,0.003993701189756393,0.011868654750287533,-0.023657115176320076,0.012206140905618668,-0.0104714659973979,-0.030012222006917,0.005597640294581652,0.14023631811141968,-0.28485122323036194,-0.028839336708188057,-0.1430581957101822,0.011729924008250237,0.07629033178091049
0.6096519231796265,0.6799629330635071,-0.11145148426294327,-0.15235738456249237,-0.10033690929412842,0.00680618267506361,-0.10431084036827087,-0.11071517318487167,-0.15232716500759125,-0.005077894311398268,0.002796859946101904,0.012799452990293503,0.2726239264011383,-0.31934472918510437,-0.001105399802327156,-0.16741150617599487,-0.12542153894901276,0.032307542860507965
