0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.25108538350217074,0.0,0,0.0,0.24819102749638206,0.0,0,0,0.0,1.0,0.0,0,0.3342981186685962,0.0,0.32489146164978294,0.0,0,0.33719247467438496,0,0
0,0.0,0.25615050651230103,0,0.0,0.0,0.2539797395079595,0,0,0.0,0.0,0.2467438494934877,0,0.0,1.0,0.32489146164978294,0.0,0,0.0,0,1
0,0.25108538350217074,0.0,0,0.0,0.0,0.2539797395079595,0,0,0.0,0.24457308248914617,0.0,0,0.0,1.0,0.0,0.341534008683068,0,0.0,0,1
0,0.0,0.0,1,0.0,0.0,0.2539797395079595,0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,1.0,0,0.33719247467438496,0,0
0,0.0,0.0,1,0.0,0.0,0.2539797395079595,0,0,1.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0,0.0,0,1
1,0.0,0.0,0,1.0,0.0,0.0,0,0,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,1,0.33719247467438496,0,0
1,0.0,0.0,0,1.0,0.0,0.0,0,1,0.0,0.0,0.0,0,0.0,1.0,0.32489146164978294,0.0,0,0.0,0,1
0,0.25108538350217074,0.0,0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0,0.0,0,1
0,0.0,0.25615050651230103,0,1.0,0.0,0.0,0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,1.0,0,0.33719247467438496,0,0
1,0.0,0.0,0,0.0,0.24819102749638206,0.0,0,0,1.0,0.0,0.0,0,0.0,1.0,0.32489146164978294,0.0,0,0.0,0,1
0,0.25108538350217074,0.0,0,0.0,0.24819102749638206,0.0,0,0,0.0,0.0,1.0,0,0.3342981186685962,0.0,0.32489146164978294,0.0,0,0.33719247467438496,0,0
0,0.0,1.0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,1.0,0.0,0.32489146164978294,0.0,0,0.0,0,1
0,0.25108538350217074,0.0,0,0.0,0.0,0.2539797395079595,0,0,0.0,1.0,0.0,0,0.3342981186685962,0.0,0.32489146164978294,0.0,0,0.33719247467438496,0,0
0,0.25108538350217074,0.0,0,0.0,0.0,0.2539797395079595,0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1,0.0,0,1
0,1.0,0.0,0,0.0,1.0,0.0,0,1,0.0,0.0,0.0,0,0.0,1.0,0.0,0.341534008683068,0,0.33719247467438496,0,0
0,0.25108538350217074,0.0,0,0.0,0.24819102749638206,0.0,0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1,0.33719247467438496,0,0
1,0.0,0.0,0,0.0,0.24819102749638206,0.0,0,0,1.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0,0.33719247467438496,0,0
0,0.0,0.0,1,0.0,0.24819102749638206,0.0,0,1,0.0,0.0,0.0,0,0.3342981186685962,0.0,1.0,0.0,0,1.0,0,0
0,0.0,0.25615050651230103,0,0.0,1.0,0.0,0,1,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0,0.0,0,1
0,0.25108538350217074,0.0,0,1.0,0.0,0.0,0,1,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1,0.0,0,1
0,0.25108538350217074,0.0,0,0.0,0.24819102749638206,0.0,0,0,0.0,0.0,0.2467438494934877,0,0.0,1.0,0.0,0.341534008683068,0,0.0,0,1
0,1.0,0.0,0,0.0,1.0,0.0,0,0,0.2539797395079595,0.0,0.0,0,0.0,1.0,0.0,0.0,1,0.33719247467438496,0,0
0,0.0,0.25615050651230103,0,1.0,0.0,0.0,0,0,0.0,0.0,1.0,0,1.0,0.0,0.32489146164978294,0.0,0,0.0,0,1
0,0.0,0.25615050651230103,0,0.0,0.24819102749638206,0.0,0,0,1.0,0.0,0.0,0,1.0,0.0,0.0,1.0,0,0.33719247467438496,0,0
0,0.0,1.0,0,0.0,0.0,0.2539797395079595,0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1,0.0,0,1
0,1.0,0.0,0,0.0,1.0,0.0,0,0,0.0,0.0,0.2467438494934877,0,0.0,1.0,0.0,0.0,1,0.33719247467438496,0,0
0,0.25108538350217074,0.0,0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0,0.0,1.0,0.0,0.0,1,1.0,0,0
0,0.25108538350217074,0.0,0,0.0,0.24819102749638206,0.0,0,0,1.0,0.0,0.0,0,1.0,0.0,0.32489146164978294,0.0,0,0.33719247467438496,0,0
1,0.0,0.0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1,0.33719247467438496,0,0
1,0.0,0.0,0,0.0,0.24819102749638206,0.0,0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,1.0,0,0.33719247467438496,0,0
1,0.0,0.0,0,1.0,0.0,0.0,0,1,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,0,0.33719247467438496,0,0
1,0.0,0.0,0,1.0,0.0,0.0,0,1,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1,0.33719247467438496,0,0
1,0.0,0.0,0,0.0,0.0,0.2539797395079595,0,0,0.0,0.0,0.2467438494934877,0,0.0,1.0,0.0,1.0,0,0.0,0,1
0,0.0,0.0,1,0.0,0.24819102749638206,0.0,0,0,0.0,0.0,1.0,0,0.0,1.0,1.0,0.0,0,0.0,0,1
1,0.0,0.0,0,1.0,0.0,0.0,0,1,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0,0.33719247467438496,0,0
0,0.25108538350217074,0.0,0,1.0,0.0,0.0,0,1,0.0,0.0,0.0,0,1.0,0.0,0.32489146164978294,0.0,0,0.0,0,1
1,0.0,0.0,0,0.0,0.0,0.2539797395079595,0,0,0.0,0.0,1.0,0,1.0,0.0,0.32489146164978294,0.0,0,0.0,0,1
0,0.25108538350217074,0.0,0,0.0,0.24819102749638206,0.0,0,0,0.0,0.24457308248914617,0.0,0,0.0,1.0,0.0,0.341534008683068,0,0.33719247467438496,0,0
0,0.0,1.0,0,0.0,1.0,0.0,0,1,0.0,0.0,0.0,0,0.3342981186685962,0.0,0.0,0.0,1,0.0,0,1
0,0.0,0.0,1,0.0,0.0,0.2539797395079595,0,0,0.0,1.0,0.0,0,0.0,1.0,0.0,1.0,0,0.0,0,1
0,0.25108538350217074,0.0,0,0.0,0.24819102749638206,0.0,0,0,0.0,0.0,0.2467438494934877,0,1.0,0.0,0.32489146164978294,0.0,0,0.0,0,1
1,0.0,0.0,0,0.24891461649782923,0.0,0.0,0,0,0.0,0.0,1.0,0,1.0,0.0,0.32489146164978294,0.0,0,0.0,0,1
0,0.0,0.25615050651230103,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,0.0,1.0,0.32489146164978294,0.0,0,0.33719247467438496,0,0
1,0.0,0.0,0,0.24891461649782923,0.0,0.0,0,0,1.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0,0.0,0,1
0,0.0,0.0,1,0.0,0.0,0.2539797395079595,0,0,0.0,0.0,1.0,0,1.0,0.0,1.0,0.0,0,1.0,0,0
1,0.0,0.0,0,1.0,0.0,0.0,0,1,0.0,0.0,0.0,0,0.0,1.0,0.32489146164978294,0.0,0,1.0,0,0
0,0.0,1.0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0,0.33719247467438496,0,0
1,0.0,0.0,0,0.0,0.24819102749638206,0.0,0,0,0.0,0.0,1.0,0,0.0,0.33719247467438496,0.0,1.0,0,0.33719247467438496,0,0
0,0.0,0.25615050651230103,0,0.0,0.24819102749638206,0.0,0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1,0.33719247467438496,0,0
0,0.0,0.0,1,0.0,0.0,0.2539797395079595,0,0,0.0,0.0,1.0,0,0.0,1.0,0.0,1.0,0,0.33719247467438496,0,0
0,0.0,0.25615050651230103,0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0,0.0,0,1
0,0.25108538350217074,0.0,0,0.0,0.0,0.0,1,0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0,0
0,0.0,0.25615050651230103,0,0.0,0.0,0.2539797395079595,0,0,0.0,0.24457308248914617,0.0,0,1.0,0.0,0.0,1.0,0,0.33719247467438496,0,0
0,0.0,0.25615050651230103,0,0.0,0.0,0.2539797395079595,0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1,0.33719247467438496,0,0
0,0.25108538350217074,0.0,0,0.0,0.24819102749638206,0.0,0,0,1.0,0.0,0.0,0,1.0,0.0,0.32489146164978294,0.0,0,0.0,0,1
0,0.0,0.0,1,0.0,0.0,1.0,0,1,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1,0.33719247467438496,0,0
0,0.25108538350217074,0.0,0,0.0,0.24819102749638206,0.0,0,0,0.0,0.24457308248914617,0.0,0,0.0,1.0,0.32489146164978294,0.0,0,0.33719247467438496,0,0
0,0.0,0.25615050651230103,0,0.0,1.0,0.0,0,1,0.0,0.0,0.0,0,0.3342981186685962,0.0,0.32489146164978294,0.0,0,0.0,0,1
1,0.0,0.0,0,0.24891461649782923,0.0,0.0,0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,1.0,0,0.33719247467438496,0,0
0,0.25108538350217074,0.0,0,0.0,0.0,0.0,1,0,0.0,0.0,1.0,0,1.0,0.0,0.0,1.0,0,0.0,0,1
1,0.0,0.0,0,0.0,0.0,1.0,0,0,1.0,0.0,0.0,0,1.0,0.0,0.32489146164978294,0.0,0,0.0,0,1
0,0.0,0.0,1,0.0,0.24819102749638206,0.0,0,0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,0.0,0,1
0,0.25108538350217074,0.0,0,0.0,0.0,0.2539797395079595,0,0,0.0,0.0,1.0,0,0.3342981186685962,0.0,0.32489146164978294,0.0,0,0.33719247467438496,0,0
0,0.25108538350217074,0.0,0,0.0,0.24819102749638206,0.0,0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1,0.33719247467438496,0,0
0,0.0,0.25615050651230103,0,0.0,0.0,0.0,1,0,0.0,1.0,0.0,0,0.0,1.0,1.0,0.0,0,0.0,0,1
0,0.0,0.0,1,0.0,0.0,0.2539797395079595,0,1,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0,0.0,0,1
0,0.25108538350217074,0.0,0,0.0,0.0,0.0,1,0,0.0,1.0,0.0,0,0.0,1.0,1.0,0.0,0,0.0,0,1
0,0.0,0.25615050651230103,0,0.0,0.24819102749638206,0.0,0,0,0.0,0.24457308248914617,0.0,0,0.0,1.0,0.0,0.341534008683068,0,0.33719247467438496,0,0
0,0.0,0.0,1,0.0,0.24819102749638206,0.0,0,0,0.0,0.0,1.0,0,0.0,1.0,0.0,1.0,0,0.33719247467438496,0,0
0,0.25108538350217074,0.0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,1.0,0.0,0.32489146164978294,0.0,0,0.33719247467438496,0,0
1,0.0,0.0,0,0.0,0.24819102749638206,0.0,0,0,0.0,0.0,1.0,0,1.0,0.0,0.32489146164978294,0.0,0,0.0,0,1
0,0.25108538350217074,0.0,0,0.0,0.0,0.2539797395079595,0,0,0.0,0.0,0.2467438494934877,0,0.0,1.0,0.32489146164978294,0.0,0,0.33719247467438496,0,0
0,0.0,1.0,0,1.0,0.0,0.0,0,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0.0,1,0.33719247467438496,0,0
0,0.25108538350217074,0.0,0,1.0,0.0,0.0,0,0,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,1,0.0,0,1
1,0.0,0.0,0,0.0,0.0,0.2539797395079595,0,0,0.0,1.0,0.0,0,0.0,1.0,0.32489146164978294,0.0,0,0.0,0,1
0,0.25108538350217074,0.0,0,0.0,0.0,0.2539797395079595,0,0,1.0,0.0,0.0,0,1.0,0.0,0.32489146164978294,0.0,0,0.0,0,1
1,0.0,0.0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,1.0,0.0,0.32489146164978294,0.0,0,0.33719247467438496,0,0
0,0.0,0.0,1,0.0,0.0,0.2539797395079595,0,1,0.0,0.0,0.0,0,0.0,1.0,1.0,0.0,0,1.0,0,0
0,0.25108538350217074,0.0,0,0.0,0.0,0.0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0.0,1,1.0,0,0
0,0.0,0.0,1,0.0,0.24819102749638206,0.0,0,0,1.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0,0
0,0.25108538350217074,0.0,0,0.0,1.0,0.0,0,0,1.0,0.0,0.0,0,0.3342981186685962,0.0,0.0,0.0,1,0.33719247467438496,0,0
0,1.0,0.0,0,0.0,0.0,0.2539797395079595,0,1,0.0,0.0,0.0,0,0.3342981186685962,0.0,0.32489146164978294,0.0,0,0.33719247467438496,0,0
0,1.0,0.0,0,0.0,0.0,1.0,0,0,0.0,0.0,0.2467438494934877,0,0.0,1.0,0.0,0.0,1,0.33719247467438496,0,0
1,0.0,0.0,0,0.0,0.0,0.2539797395079595,0,0,0.0,1.0,0.0,0,0.0,0.33719247467438496,0.0,1.0,0,0.33719247467438496,0,0
0,0.0,0.25615050651230103,0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0,0.0,1.0,1.0,0.0,0,1.0,0,0
1,0.0,0.0,0,1.0,0.0,0.0,0,0,0.0,0.0,0.2467438494934877,0,0.0,1.0,0.0,0.341534008683068,0,0.0,0,1
0,0.0,0.0,1,0.0,0.0,0.2539797395079595,0,0,1.0,0.0,0.0,0,0.0,1.0,0.0,0.0,1,1.0,0,0
