0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
-0.017488595098257065,0.008761800825595856,-0.009144481271505356,0.9879747033119202,-0.01721096783876419,0.014597833156585693,-0.03133136034011841,-0.016316324472427368,-0.01001390814781189,-0.026142314076423645,0.9722611904144287,-0.012053616344928741,-0.1314084529876709,-0.13319242000579834,-0.15211206674575806,0.9968444108963013,0.01821962743997574,0.06573054194450378,0.058207422494888306,-0.00215761736035347,0.007287599146366119,0.02685549482703209,0.021742161363363266,-0.05581745505332947,-0.06892786920070648,0.027268260717391968,-0.007799498736858368,0.9913697838783264,-0.008285006508231163,-0.023485280573368073,0.011427555233240128,0.029899030923843384,0.044784463942050934,-3.634532913565636e-05,-0.08518126606941223,-0.035356007516384125,1.0289067029953003,0.005572463385760784,-0.0009081456810235977,0.022036295384168625,0.022313877940177917,0.005222559906542301,0.03670833259820938,0.054197750985622406,0.002998223528265953,-0.016458731144666672,-0.02338326722383499,1.0371500253677368,0.0031560957431793213,0.02673739194869995,0.04355368763208389,0.0502404049038887,0.008954474702477455,-0.00292346253991127,0.05539592355489731,0.0014573234366253018,-0.05005842447280884,0.007573257200419903,1.0419206619262695,0.042752742767333984,0.03087437152862549,0.011655893176794052,0.013075374066829681,0.024523530155420303,0.04335417598485947,0.003794711083173752,-0.050274915993213654,0.030340526252985,1.0226643085479736,0.0339711531996727,0.0625576376914978,0.05256660282611847,0.034591980278491974,0.03656614571809769,0.054007768630981445,0.014495834708213806,-0.6536681056022644,-0.27209019660949707,-0.450885534286499,-0.475969523191452,0.14411941170692444,0.18599997460842133,0.20320020616054535,0.2690461575984955,-0.09684619307518005,1.9130284786224365,-0.17820541560649872,-0.17893393337726593,-0.1537104994058609,-0.21515493094921112
0.008517256006598473,0.04177314043045044,1.017621397972107,0.010547071695327759,0.033445827662944794,0.14099791646003723,0.20163202285766602,0.0891973078250885,0.10577593743801117,0.019639603793621063,1.0293346643447876,0.038660913705825806,0.20610451698303223,0.1571117639541626,1.169581413269043,0.04962293803691864,-0.07989315688610077,-0.06645643711090088,-0.057939767837524414,-0.006601401604712009,0.00698903389275074,-0.028323274105787277,-0.03332366794347763,0.01268044114112854,0.07740610837936401,1.0071256160736084,0.05822395533323288,-0.005904435180127621,-0.00019034650176763535,0.020788799971342087,-0.01362796314060688,-0.014279365539550781,-0.04742468148469925,0.004093209281563759,0.041234321892261505,0.08396744728088379,1.0267654657363892,0.005264871753752232,-0.04492150992155075,-0.00471197534352541,-0.0015796269290149212,0.0028769513592123985,-0.047208547592163086,-0.04726089537143707,0.003157075960189104,-0.005393773317337036,0.04263819754123688,0.9986157417297363,-0.012019569054245949,-0.04996538162231445,0.0009445024188607931,-0.028022926300764084,-0.022141091525554657,0.004692855291068554,-0.03585051745176315,0.007578899152576923,0.9972273111343384,0.02819499745965004,-0.021685995161533356,-0.03543722629547119,-0.03503560274839401,-0.02179095521569252,-0.02025473490357399,0.0021504713222384453,-0.05199899524450302,-0.0032005920074880123,0.9669241309165955,0.013774637132883072,-0.0012111018877476454,-0.027475152164697647,-0.03588855266571045,-0.04033675789833069,-0.0038043921813368797,-0.04016534239053726,-0.0330762043595314,-0.008870355784893036,2.5584464073181152,0.3726434111595154,1.0358716249465942,1.3189103603363037,0.06343011558055878,0.0026130573824048042,-0.6567040085792542,-0.629961371421814,0.8737795352935791,0.27842605113983154,-0.28724485635757446,-0.23746128380298615,-0.25031745433807373,2.522165536880493
-0.05826142802834511,0.09806087613105774,1.135283350944519,0.1339264214038849,0.0462389700114727,0.3570408821105957,0.4869171977043152,0.2676212787628174,0.3307955265045166,1.0660927295684814,0.09534242004156113,0.1982814073562622,-0.03063156083226204,0.17714449763298035,0.10292579233646393,1.0092285871505737,-0.1332361102104187,-0.14902296662330627,-0.021677860990166664,-0.008523599244654179,-0.010574055835604668,-0.039249904453754425,0.011841990053653717,0.19967561960220337,1.1797325611114502,0.0027965717017650604,0.05688516050577164,-0.01741888001561165,-0.07370761036872864,0.19130226969718933,-0.03747224807739258,0.001527600921690464,-0.019582217559218407,-0.015503320842981339,0.00519585981965065,1.185826063156128,0.11816567182540894,0.005367446690797806,-0.0989157110452652,0.15558692812919617,0.04575228691101074,0.05592269450426102,-0.045937612652778625,-0.12538614869117737,-0.048057474195957184,1.0539093017578125,0.18614187836647034,0.13840389251708984,0.024897025898098946,-0.12268437445163727,-0.08166272193193436,-0.19411319494247437,0.060163550078868866,0.06701670587062836,-0.15431749820709229,-0.010039903223514557,0.1495652198791504,0.08037952333688736,1.056707501411438,-0.06918422132730484,-0.018489032983779907,-0.08664312958717346,-0.08831488341093063,-0.10123550146818161,-0.07004789263010025,-0.02625756897032261,1.0163239240646362,0.018680766224861145,0.13687075674533844,-0.00848195981234312,0.1424819976091385,-0.1914028823375702,0.03748634085059166,-0.17752373218536377,-0.11510542780160904,-0.02704038843512535,0.3752281069755554,0.07220058143138885,-0.5672357678413391,-0.6666135787963867,-0.7286322712898254,-0.6483923196792603,-0.6156846880912781,-0.5819572806358337,-0.31080174446105957,-0.04288685321807861,-0.19308798015117645,-0.2266894280910492,-0.12970411777496338,-0.2026541829109192
-0.009632175788283348,-0.009243462234735489,-0.0614905059337616,0.9761662483215332,-0.03574807941913605,-0.05235423147678375,-0.11324575543403625,-0.06362071633338928,-0.050476714968681335,-0.027552641928195953,0.9522648453712463,-0.0676811933517456,-0.12541860342025757,-0.10141709446907043,0.927089512348175,-0.030983760952949524,0.054742440581321716,0.06845463812351227,0.05829261243343353,0.003218838945031166,0.013844430446624756,0.021263107657432556,0.023915830999612808,-0.03821662813425064,-0.07036811113357544,1.0412214994430542,-0.009253297001123428,-0.005554585717618465,-0.003891509026288986,-0.022781629115343094,0.024870004504919052,0.029528029263019562,0.051477499306201935,-0.004292421042919159,-0.06033413112163544,-0.023865073919296265,1.0319613218307495,0.0006828492041677237,-0.004459680989384651,0.004918125458061695,0.017900172621011734,-0.010285396128892899,0.04199361801147461,0.0768587589263916,0.0010474976152181625,-0.01875104010105133,-0.007580935955047607,1.0172659158706665,0.009539751335978508,0.024628058075904846,0.0027737626805901527,0.050267115235328674,-0.0020853066816926003,-0.006225191988050938,0.06514221429824829,-0.0026251962408423424,-0.04017087072134018,0.011435002088546753,1.0258946418762207,0.0309002622961998,0.024610646069049835,0.020204298198223114,0.006989050656557083,0.029566802084445953,0.048898741602897644,0.012409139424562454,-0.046616435050964355,0.006114734336733818,1.0076323747634888,0.021472692489624023,0.030861757695674896,0.06186582148075104,0.025460120290517807,0.053636208176612854,0.05527367442846298,0.013220677152276039,-1.1535346508026123,-0.9316139221191406,-0.44658854603767395,-0.4457927346229553,-0.39003539085388184,-0.36081457138061523,-0.21956565976142883,-0.6293247938156128,-0.2647751569747925,-0.20536381006240845,-0.2203955501317978,-0.26429980993270874,-0.3189999759197235,-0.29154396057128906
1.0054564476013184,0.016955263912677765,0.03187932074069977,1.0117747783660889,0.02191121131181717,0.06615853309631348,0.09688857197761536,0.046516478061676025,0.05196145176887512,0.012841083109378815,1.0228017568588257,0.04403407871723175,0.06076434254646301,0.05441780388355255,1.0458920001983643,0.013192012906074524,-0.038548633456230164,-0.0366014689207077,-0.030004382133483887,0.0009421434951946139,-0.00653468444943428,-0.010270092636346817,-0.010980751365423203,0.020120613276958466,0.03352941572666168,0.9906281232833862,0.013967905193567276,-0.002927585504949093,-0.0063041988760232925,0.013333097100257874,-0.013308737426996231,-0.013919182121753693,-0.02333233505487442,0.002668495289981365,0.03353598713874817,0.01700965315103531,0.9923283457756042,0.0006281504174694419,-0.00671003945171833,0.0037738606333732605,-0.004857912659645081,0.004662245512008667,-0.020926564931869507,-0.03263160586357117,0.00014224532060325146,0.015098832547664642,0.009202882647514343,0.9971990585327148,-0.0058933161199092865,-0.016975216567516327,0.0017936686053872108,-0.024327300488948822,-0.0011988747864961624,0.001664155162870884,-0.028277605772018433,0.0027081305161118507,0.022153064608573914,-0.0010215332731604576,0.9939796924591064,-0.014543578028678894,-0.015885233879089355,-0.010447189211845398,-0.005393579602241516,-0.012080255895853043,-0.022496096789836884,-0.0044317543506622314,0.022416889667510986,0.0020260396413505077,1.0040102005004883,-0.007035698741674423,-0.01551053673028946,-0.028037741780281067,-0.008146792650222778,-0.023493453860282898,-0.024199828505516052,-0.0059203580021858215,-0.1222519502043724,-1.0255849361419678,-0.19290603697299957,-0.22807568311691284,-0.19595292210578918,-0.13198447227478027,-0.05692470818758011,-0.04457460343837738,-0.2093479335308075,-0.06609058380126953,-0.11716905981302261,-0.14255602657794952,-0.08823047578334808,-0.17663900554180145
0.9550957679748535,0.16317792236804962,1.0863274335861206,0.1593523621559143,0.2414952516555786,0.5816478729248047,0.8749992847442627,0.42816248536109924,0.504664957523346,0.11730852723121643,1.2009167671203613,0.3956071734428406,0.5291598439216614,0.6331762075424194,1.768324613571167,0.17865851521492004,-0.36506250500679016,-0.2653268575668335,-0.17616020143032074,0.011037275195121765,-0.05258782207965851,-0.11260728538036346,-0.14182013273239136,0.28027305006980896,0.40205734968185425,0.9878657460212708,0.17629888653755188,-0.0627768486738205,-0.026635553687810898,0.19408315420150757,-0.12038256973028183,-0.14251869916915894,-0.24224482476711273,0.021923590451478958,0.1458132565021515,0.2638590335845947,0.9499826431274414,-0.0061346604488790035,-0.12174394726753235,0.023811155930161476,-0.0344393327832222,0.025173326954245567,-0.21863439679145813,-0.32117563486099243,-0.05570893734693527,0.062360506504774094,0.17516358196735382,0.8891299366950989,-0.023628385737538338,-0.1999240219593048,-0.05620862543582916,-0.3089265823364258,-0.04335404559969902,0.05389837920665741,-0.3004981279373169,-0.004266639705747366,0.11776898056268692,0.021149400621652603,0.9158241748809814,-0.17030666768550873,-0.20446300506591797,-0.07872307300567627,-0.047228407114744186,-0.1560790091753006,-0.21324633061885834,-0.03658273071050644,0.13174255192279816,-0.06842352449893951,1.0081696510314941,-0.06441191583871841,-0.19736722111701965,-0.2342720329761505,-0.12593790888786316,-0.2807622253894806,-0.25776395201683044,-0.040278106927871704,1.2445437908172607,-0.5622648000717163,-0.5439978837966919,-0.6220507621765137,-0.6586036086082458,-0.5947946310043335,-0.5288126468658447,-0.5158631205558777,-0.14183250069618225,0.020181238651275635,-0.08093546330928802,-0.20443002879619598,-0.15530350804328918,-0.16880518198013306
0.026539836078882217,0.06913864612579346,1.0630123615264893,0.12240830063819885,0.03498374670743942,0.2705596387386322,0.33447280526161194,0.09507698565721512,0.20585578680038452,0.08385390043258667,1.0500468015670776,0.10009168088436127,0.122496098279953,1.1711210012435913,0.19917871057987213,-0.05797985941171646,-0.12192694842815399,-0.1498125195503235,-0.09026038646697998,0.012527838349342346,0.04382726550102234,-0.036690112203359604,-0.04221447557210922,0.1135939359664917,0.9885110259056091,0.06746659427881241,0.04685026407241821,-0.044291459023952484,-0.06542770564556122,0.07122240215539932,0.015336237847805023,-0.042594507336616516,-0.056583866477012634,-0.007611597888171673,0.054495133459568024,0.967541515827179,0.05848529934883118,0.0022941073402762413,-0.027901891618967056,-0.009970630519092083,0.0040901899337768555,-0.0053397598676383495,-0.0662967711687088,-0.07791078835725784,-0.007078005000948906,0.07433053106069565,1.0167770385742188,0.0610819086432457,0.0009649662533774972,-0.07688237726688385,-0.1178985983133316,-0.10825547575950623,-0.013852285221219063,-0.006586882285773754,-0.0728726014494896,0.01034599170088768,0.12735292315483093,0.9760702252388,0.07403727620840073,-0.0706355944275856,-0.0379745177924633,-0.04300480708479881,-0.047258831560611725,-0.038476213812828064,-0.061656057834625244,0.0005566125619225204,0.13413052260875702,0.9826757907867432,0.034781038761138916,-0.031237013638019562,-0.07298659533262253,-0.10453180968761444,-0.026561759412288666,-0.07098132371902466,-0.06547418236732483,-0.012021656148135662,0.7192354798316956,-0.41923341155052185,-0.6869105100631714,-0.680546760559082,-0.6830471158027649,-0.6918410062789917,-0.6727220416069031,-0.6506219506263733,-0.2461467683315277,-0.1769285947084427,-0.22298234701156616,-0.26079732179641724,-0.2342359721660614,-0.19029486179351807
0.9697573781013489,0.05037153512239456,0.0028732726350426674,0.05679640918970108,1.0755629539489746,0.15317711234092712,0.21262189745903015,0.11453430354595184,0.14547541737556458,0.02504241093993187,1.0536707639694214,0.11683100461959839,0.9731517434120178,0.10160303115844727,0.09565791487693787,0.01649508625268936,-0.06683608889579773,-0.04855144023895264,0.010935788974165916,-0.0023587425239384174,0.00081655103713274,-0.03147757798433304,-0.03881695121526718,0.09097985923290253,0.07465080916881561,1.0368480682373047,0.04042454808950424,-0.027468055486679077,-0.01756470277905464,0.0433480441570282,0.0054247258231043816,-0.0384640172123909,-0.05979648232460022,0.004118285141885281,-0.03856274485588074,0.04449734836816788,1.016668677330017,-0.0060342540964484215,-0.012703388929367065,-0.005191534757614136,0.028957709670066833,0.013874560594558716,-0.0519016832113266,-0.07135708630084991,-0.0262741856276989,0.03483251482248306,0.0859413892030716,0.9853206276893616,0.0060989223420619965,-0.035421766340732574,-0.024559762328863144,-0.0945928543806076,-0.0007603383855894208,0.027197010815143585,-0.06383368372917175,-0.0139809250831604,0.04172857105731964,0.037481747567653656,1.007317304611206,-0.03224469721317291,-0.04386139661073685,-0.024456359446048737,-0.017254244536161423,-0.041473388671875,-0.029474083334207535,-0.012739822268486023,0.03903697431087494,0.03304831311106682,1.0439729690551758,0.0018297561910003424,-0.01250932365655899,-0.06233810633420944,-0.014266891404986382,-0.07329757511615753,-0.059095658361911774,-0.014854717999696732,0.1303134560585022,2.1160025596618652,0.05897406488656998,0.06881354749202728,0.10617469251155853,0.17409266531467438,0.2650569677352905,0.31786981225013733,-0.19189056754112244,-0.042357221245765686,-0.05856296420097351,-0.14286477863788605,-0.10761447250843048,-0.14276152849197388
0.9889577031135559,-0.05207608640193939,-0.09723474085330963,0.9615115523338318,-0.08051107078790665,-0.19431442022323608,-0.2999933958053589,-0.15349909663200378,-0.16552208364009857,0.9564248919487,-0.07969610393047333,-0.14336323738098145,-0.22679707407951355,-0.21544307470321655,0.8149511814117432,-0.052770767360925674,0.12169171869754791,0.12456803023815155,0.09463132172822952,0.0003176680766046047,0.018422970548272133,0.040457166731357574,0.04271788150072098,-0.07636234909296036,-0.12853294610977173,1.0358425378799438,-0.04662591591477394,0.0065075187012553215,0.013491206802427769,-0.05062667652964592,0.038235586136579514,0.051851920783519745,0.08745285868644714,-0.009674835950136185,-0.10847868025302887,-0.06443610042333603,1.029860258102417,-0.0022385697811841965,0.01613076962530613,-0.004568851552903652,0.01958397962152958,-0.0165245458483696,0.07878493517637253,0.12460896372795105,0.0035674376413226128,-0.04864800348877907,-0.03905600681900978,1.0230470895767212,0.018971526995301247,0.060668252408504486,0.0025455576833337545,0.09539656341075897,0.003893235931172967,-0.015355147421360016,0.10323531180620193,-0.006021304056048393,-0.0726507231593132,0.002434386406093836,1.0277069807052612,0.0577414408326149,0.054386913776397705,0.03660294786095619,0.021466780453920364,0.045201580971479416,0.0800287202000618,0.014780070632696152,-0.07703438401222229,-0.0006146049126982689,0.9880604147911072,0.025462299585342407,0.056704968214035034,0.10802504420280457,0.03507298231124878,0.09528961777687073,0.08990003913640976,0.025068502873182297,0.9087270498275757,-0.16731953620910645,-0.5143709778785706,-0.4522896111011505,-0.39170026779174805,-0.36838510632514954,-0.3682543933391571,-0.3110905587673187,-0.28424757719039917,-0.2518289387226105,-0.27602100372314453,-0.27106836438179016,-0.2498137652873993,-0.2638135850429535
-0.0018468201160430908,0.006492950022220612,1.0005924701690674,0.0032999813556671143,0.007486417889595032,0.021914929151535034,0.02622842788696289,0.012047186493873596,0.01658305525779724,1.0016913414001465,0.003444075584411621,0.012624472379684448,1.000167965888977,0.008924543857574463,0.01019236445426941,-0.00012295064516365528,-0.00846068561077118,-0.004119910299777985,0.0012512877583503723,0.0010418705642223358,-0.00040647201240062714,-0.001957409083843231,-0.003477536141872406,1.003861427307129,0.005578771233558655,0.005044996738433838,0.005413085222244263,-0.004825040698051453,-0.0028667449951171875,0.0020276233553886414,-6.378628313541412e-06,-0.0030203983187675476,-0.004833944141864777,0.00031540077179670334,0.998465895652771,0.0037943795323371887,0.0010603908449411392,-0.0010523516684770584,-0.002688482403755188,-5.0630420446395874e-05,0.0021567009389400482,0.0003195689059793949,-0.0038405507802963257,-0.003890492022037506,-0.0015567801892757416,0.0037809982895851135,0.00676378607749939,0.9963624477386475,-0.0006861714646220207,-0.0014947522431612015,-4.024244844913483e-06,-0.005930870771408081,-0.0009990092366933823,0.00042241252958774567,-0.0037728548049926758,-0.0006699692457914352,1.0015685558319092,0.003542602062225342,0.0013224296271800995,-0.001897525042295456,-0.003416776657104492,-0.0012235529720783234,-0.0016099587082862854,-0.0014510266482830048,-0.0024306662380695343,-0.0002529118210077286,1.003373622894287,0.004602745175361633,0.004224248230457306,0.00044795245048590004,-0.003675587475299835,-0.004031069576740265,-0.00010473653674125671,-0.004072941839694977,-0.003337182104587555,-0.00018628407269716263,0.5608857274055481,-0.05298259109258652,-0.6676793694496155,-0.6637044548988342,-0.3649560511112213,-0.4092271625995636,-0.44553476572036743,-0.2732498347759247,-0.21539358794689178,0.696476399898529,-0.2269316017627716,0.5526323318481445,1.1792067289352417,0.993694007396698
1.0268927812576294,0.14139075577259064,0.21931782364845276,1.133687973022461,0.20192189514636993,0.48548784852027893,0.7299497723579407,0.3928285837173462,0.44054561853408813,1.1141202449798584,0.20415039360523224,0.3935602903366089,0.24300333857536316,0.41433626413345337,1.2187453508377075,0.01894816756248474,-0.2742922902107239,-0.29061901569366455,-0.1601206660270691,0.004032823722809553,-0.02935919538140297,-0.09949293732643127,-0.0964813381433487,0.2564823627471924,0.28855204582214355,0.9723297357559204,0.09255043417215347,-0.05260951817035675,-0.040332626551389694,0.1307586282491684,-0.052885983139276505,-0.14712345600128174,-0.2142573595046997,0.024138856679201126,0.169526606798172,0.06827828288078308,0.9731612205505371,-0.009005451574921608,-0.004438566043972969,-0.012193337082862854,0.016482573002576828,0.0696641206741333,-0.18370085954666138,-0.2793051302433014,-0.028303705155849457,0.1581486165523529,0.1257343292236328,0.9807415008544922,-0.028704388067126274,-0.12981384992599487,-0.011198232881724834,-0.28399062156677246,0.022955428808927536,0.05318976193666458,-0.23500603437423706,-0.008598823100328445,0.2509748339653015,0.019371604546904564,1.0035115480422974,-0.13900747895240784,-0.10945066809654236,-0.09589512646198273,-0.06925874948501587,-0.13001810014247894,-0.15683922171592712,-0.049409233033657074,0.23989704251289368,0.06307383626699448,1.1076161861419678,-0.04473872482776642,-0.07776039838790894,-0.31877151131629944,-0.05140204727649689,-0.23361460864543915,-0.2127062976360321,-0.07869862020015717,-0.7586102485656738,0.04787189140915871,0.06034010648727417,-0.014534465968608856,-0.03860236331820488,0.06395238637924194,-0.14514121413230896,0.7650942802429199,-0.17859184741973877,0.012021765112876892,-0.07744088768959045,-0.1978379487991333,-0.1541748344898224,-0.1290406584739685
0.02968442067503929,0.06970596313476562,0.06729847937822342,0.12033113837242126,1.0363484621047974,0.28291767835617065,0.34250831604003906,0.09691128879785538,0.2102404534816742,1.0869653224945068,0.048286065459251404,0.10277683287858963,0.13454008102416992,1.1674965620040894,0.20280681550502777,-0.056926071643829346,-0.125634104013443,-0.15562693774700165,-0.0951412245631218,0.016044778749346733,0.04251210018992424,-0.03799568489193916,-0.0448593832552433,0.10398600995540619,0.9857248663902283,0.06409954279661179,0.04674583673477173,-0.04375109821557999,-0.07251126319169998,0.06875479221343994,0.014929639175534248,-0.0444801039993763,-0.0567161962389946,-0.006765778176486492,0.05945661664009094,0.9688400030136108,0.054155685007572174,0.0026513065677136183,-0.026343533769249916,-0.008405055850744247,0.0032087364234030247,-0.010066414251923561,-0.06773628294467926,-0.07602479308843613,-0.005130305886268616,0.07843831926584244,1.0180621147155762,0.049753885716199875,-0.0007922586519271135,-0.07152984291315079,-0.12513557076454163,-0.1081693023443222,-0.016145089641213417,-0.007883770391345024,-0.07553683966398239,0.01288884598761797,0.12556283175945282,0.9748460054397583,0.07610593736171722,-0.06877779215574265,-0.04221145063638687,-0.04839227348566055,-0.046491675078868866,-0.03477267175912857,-0.06648509204387665,0.0029387210961431265,0.1361486166715622,0.982860803604126,0.036216799169778824,-0.03062867745757103,-0.07912959158420563,-0.1034051775932312,-0.0262301005423069,-0.06661171466112137,-0.06812398135662079,-0.00946749560534954,-0.21452650427818298,0.338326096534729,-0.691943347454071,-0.6817310452461243,-0.68254154920578,-0.6915132403373718,-0.6775583624839783,-0.6552756428718567,-0.23689274489879608,-0.1757090538740158,-0.22089463472366333,-0.2549819350242615,-0.23417717218399048,-0.19031360745429993
1.0000338554382324,0.0013310536742210388,-0.003750726580619812,-0.002926275134086609,0.9956108331680298,0.0038979947566986084,-0.0007030069828033447,-0.002523258328437805,-0.00012390315532684326,0.9973753690719604,-0.005023017525672913,-0.004714503884315491,-0.0043363869190216064,-0.007263109087944031,0.9986451268196106,-0.0008480045944452286,0.0008666813373565674,0.0059054940938949585,0.002526417374610901,0.0009458228014409542,0.00048574618995189667,0.0021462179720401764,0.0026204250752925873,-0.006330385804176331,-0.006342202425003052,1.0044598579406738,0.0013072788715362549,-0.0004306323826313019,-0.0017285030335187912,-0.0016074329614639282,0.00043867528438568115,0.003156818449497223,0.005227275192737579,-0.0005490556359291077,-0.0021038278937339783,0.00022141262888908386,1.0038644075393677,0.0005005459534004331,-0.003567358711734414,0.0032397285103797913,0.0007582297548651695,-0.001439061015844345,0.004194431006908417,0.007670357823371887,0.001067611388862133,-0.0026381835341453552,-0.001880049705505371,1.0030453205108643,-6.75637274980545e-05,0.0007900819182395935,0.0024484707973897457,0.006735369563102722,-0.0009502675384283066,-0.0017555654048919678,0.006706953048706055,0.0008297273889183998,-0.005682319402694702,0.00034540146589279175,1.0028905868530273,0.0027555301785469055,0.0013426505029201508,0.0021683797240257263,0.0006650649011135101,0.0037096068263053894,0.003898531198501587,0.001339353621006012,-0.0065382421016693115,-0.0009745806455612183,1.0005247592926025,0.0015547703951597214,0.002349894493818283,0.007529467344284058,0.002763316035270691,0.006173640489578247,0.005773566663265228,0.0016178861260414124,0.3268844485282898,1.8992443084716797,0.07850382477045059,0.1292734146118164,0.18271316587924957,0.26800909638404846,0.3478090465068817,0.44135919213294983,-0.17186567187309265,-0.1394357681274414,-0.1616620421409607,-0.1640685498714447,-0.0034200437366962433,-0.29399484395980835
0.9896426796913147,-0.004047073423862457,0.985985279083252,-0.010988123714923859,-0.011569812893867493,-0.016158446669578552,-0.036804795265197754,-0.015075720846652985,-0.01607479900121689,-0.010781794786453247,0.9855826497077942,-0.013789087533950806,-0.06297066807746887,-0.05248802900314331,0.9449888467788696,-0.006071463227272034,0.013554699718952179,0.038686588406562805,0.029885053634643555,-0.00036606332287192345,0.0023307111114263535,0.00921439379453659,0.008268877863883972,-0.019359484314918518,-0.03056134283542633,1.0086370706558228,-0.008113138377666473,-0.0022571533918380737,0.0035595856606960297,-0.00928698480129242,0.00818292424082756,0.00982988253235817,0.016011081635951996,-0.001045817043632269,-0.04091927409172058,-0.0203363299369812,0.9970263242721558,-0.00013272208161652088,0.0037931911647319794,0.00623885914683342,0.006543565541505814,-0.003023901954293251,0.013546422123908997,0.017951183021068573,-0.0010615764185786247,-0.012822575867176056,-0.015261650085449219,1.0043069124221802,0.005098965018987656,0.01696552336215973,0.013054423034191132,0.01819460093975067,0.004127435386180878,-0.0007343620527535677,0.020472824573516846,0.0019858404994010925,-0.026283293962478638,-0.005970273166894913,1.0096395015716553,0.015337102115154266,0.015721648931503296,0.012139953672885895,0.005198825150728226,0.0062934719026088715,0.018113985657691956,0.0024395938962697983,-0.0159895196557045,-0.0022556670010089874,1.0069336891174316,0.011796921491622925,0.022014588117599487,0.020528338849544525,0.007101651281118393,0.014860875904560089,0.023719146847724915,0.0069215670228004456,2.025383234024048,-0.7071166634559631,0.2131274789571762,0.059328433126211166,0.07529760897159576,-0.16904473304748535,-0.1257113814353943,-0.1695096492767334,-0.14248357713222504,-0.12609781324863434,-0.22407589852809906,-0.18025542795658112,-0.18126492202281952,7.6367506980896
1.006188988685608,0.066812664270401,0.14980290830135345,0.08495427668094635,1.11809241771698,0.24428632855415344,0.38238924741744995,0.16675737500190735,1.1841537952423096,0.057083241641521454,0.10730928927659988,0.19599616527557373,0.31622910499572754,0.23862338066101074,1.1808639764785767,0.07791116833686829,-0.13300099968910217,-0.238395556807518,-0.14699643850326538,-0.003174674464389682,-0.03416416049003601,-0.04257891699671745,-0.05418907850980759,0.0749821737408638,0.17740772664546967,0.9373262524604797,0.05366574600338936,-0.018200380727648735,-0.0356789268553257,0.058764200657606125,-0.06997130066156387,-0.06240643560886383,-0.10008351504802704,0.01645643450319767,0.19894777238368988,0.09876071661710739,1.0227363109588623,0.007394952233880758,-0.02297564595937729,0.008457903750240803,-0.021757621318101883,0.04820266738533974,-0.07344090193510056,-0.13590198755264282,0.007210212294012308,0.09408897161483765,0.06887588649988174,1.0023871660232544,-0.04242611676454544,-0.09698361903429031,-0.0050022960640490055,-0.10382837057113647,-0.011798997409641743,0.009482973255217075,-0.1239430233836174,-0.007586797699332237,0.12825243175029755,0.03176137059926987,0.9917498230934143,-0.057497214525938034,-0.10149292647838593,-0.08412057906389236,-0.0010446589440107346,-0.03179522976279259,-0.10868968814611435,-0.03014589473605156,0.07672914117574692,0.050756487995386124,0.9794776439666748,-0.02828000672161579,-0.08354052901268005,-0.10639313608407974,-0.02345975488424301,-0.1076415553689003,-0.13337992131710052,-0.03622625023126602,-0.4077751934528351,-0.44916632771492004,0.5789394974708557,0.4676815867424011,0.4285174608230591,0.45242592692375183,0.41844889521598816,0.39076313376426697,-0.0747348740696907,0.02136305347084999,-0.13586941361427307,-0.09356391429901123,-0.09228305518627167,0.21906113624572754
1.0029189586639404,0.01571711152791977,0.010414525866508484,1.0055499076843262,0.0088939368724823,0.05220213532447815,0.06306298077106476,0.026594504714012146,0.03691917657852173,1.0036100149154663,0.006241887807846069,0.021129511296749115,0.023332715034484863,0.022354036569595337,1.0216591358184814,0.002850249409675598,-0.02243572473526001,-0.015859678387641907,-0.012489750981330872,0.0014102552086114883,-0.0005470644682645798,-0.0031395964324474335,-0.003751315176486969,0.00456734374165535,0.011363551020622253,1.006807804107666,0.013204142451286316,-0.005207295995205641,-0.0074959248304367065,0.005729354918003082,-0.004953105002641678,-0.004122421145439148,-0.006521694362163544,0.0015447735786437988,0.012711331248283386,0.009693756699562073,1.0100407600402832,0.0014623445458710194,-0.010149226523935795,0.0044311173260211945,0.0024590156972408295,0.0035146810114383698,-0.006528355181217194,-0.005575701594352722,0.0012089535593986511,0.007439140230417252,0.007335588335990906,0.006071107462048531,-0.004024244844913483,0.9886782169342041,0.004670413210988045,-0.006948940455913544,-0.002467585727572441,-0.0003754114732146263,-0.004634857177734375,0.0007810397073626518,0.007559865713119507,0.004900433123111725,1.0054214000701904,-0.004958346486091614,-0.008999288082122803,-0.005211584270000458,-0.003191151190549135,-0.0005853730253875256,-0.006210535764694214,-0.0012366045266389847,0.002096746116876602,0.006374768912792206,1.0059282779693604,-0.001151755452156067,-0.004889577627182007,-0.007349520921707153,0.002044323831796646,-0.005347311496734619,-0.006438106298446655,-0.002640858292579651,0.952183187007904,-0.05343034863471985,2.8476219177246094,3.0633864402770996,3.3392927646636963,2.984778642654419,3.1554160118103027,3.2209808826446533,0.3299671709537506,0.6336415410041809,-0.291542112827301,0.3355739414691925,0.3461589217185974,0.27529847621917725
