0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
1.0,2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999992251396179,-1.5457272795060817e-08,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6179965138435364,-0.46606260538101196,-0.2831331193447113,1.9797054529190063,1.7191327810287476,-0.3743051290512085,1.1197481155395508,0.7887555360794067,1.544950246810913,-0.5435553193092346,-0.9976946711540222,0.3362859785556793,0.08279828727245331
1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.6257063190371355e-09,1.0,0.0,0.0,0.0,-1.5457272795060817e-08,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0341228246688843,1.3102155923843384,0.6393819451332092,-0.7600319385528564,1.0006884336471558,-0.3743051290512085,1.1197481155395508,0.7787690162658691,1.5428078174591064,-0.5435553193092346,0.5608614087104797,-0.37092292308807373,1.1632404327392578
1.0,3.1176131898291715e-08,1.0,1.0,1.0,0.0,0.0,-2.6257063190371355e-09,1.0,0.0,3.208474907978598e-08,1.0,1.700300060747395e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.054990291595459,0.4184706211090088,-0.2635080814361572,-0.7198594212532043,2.4412763118743896,-0.3743051290512085,1.118607759475708,0.782660186290741,1.544950246810913,-0.5435553193092346,1.3372513055801392,1.0129024982452393,0.9256351590156555
1.0,3.1176131898291715e-08,1.0,1.0,1.0,0.0,0.0,1.0,2.937149856663268e-09,0.0,3.208474907978598e-08,1.0,1.700300060747395e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8463629484176636,-1.3424478769302368,-1.1972827911376953,1.9107877016067505,2.2778241634368896,-0.3743051290512085,1.0120640993118286,0.764653742313385,0.6661374568939209,-0.5435553193092346,0.5553592443466187,1.0129024982452393,0.0708819180727005
1.0,2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-3.208474907978598e-08,0.0,1.5457272795060817e-08,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.028893232345581,0.4262714982032776,-0.3160490095615387,0.5566485524177551,1.2822307348251343,-0.3743051290512085,1.1197481155395508,-2.0758960247039795,-1.859710931777954,-0.5435553193092346,-0.9956742525100708,1.0129024982452393,2.4351913928985596
1.0,2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,0.0,2.937149856663268e-09,1.0,3.208474907978598e-08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21705064177513123,0.4254646599292755,-0.269768625497818,-0.7600319385528564,0.3964855670928955,-0.3743051290512085,1.1197481155395508,1.7326030731201172,0.6617712378501892,-0.5435553193092346,-0.23733311891555786,1.0129024982452393,-0.7891594767570496
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,1.0,2.6257063190371355e-09,2.937149856663268e-09,0.0,3.208474907978598e-08,0.0,1.700300060747395e-07,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2003592550754547,0.4419725835323334,1.5407154560089111,1.363358736038208,2.471731185913086,-0.3743051290512085,1.1197481155395508,0.7763468027114868,1.5342034101486206,-0.5107887983322144,1.2887288331985474,1.0129024982452393,-0.3600728213787079
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,2.937149856663268e-09,0.0,-3.208474907978598e-08,1.0,1.5457272795060817e-08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6007136702537537,-1.3263399600982666,-0.2667813301086426,-0.7600319385528564,1.2940727472305298,-0.3743051290512085,1.1197481155395508,0.7747824192047119,0.6817671060562134,-0.5435553193092346,1.3443599939346313,1.0129024982452393,0.06613899767398834
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.5293228961563727e-07,0.9999992251396179,1.5457272795060817e-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0154790878295898,-1.3259726762771606,-1.1901350021362305,-0.7600319385528564,2.4965758323669434,-0.3743051290512085,0.3570892810821533,-0.16349521279335022,1.544950246810913,-0.5435553193092346,1.2582446336746216,-0.35803478956222534,0.9280015230178833
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,-2.6257063190371355e-09,1.0,0.0,3.208474907978598e-08,1.0,1.5457272795060817e-08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6127274036407471,-0.4486924707889557,-0.28522104024887085,-0.3817715346813202,0.3026648461818695,-0.3743051290512085,1.1197481155395508,0.7860594987869263,-0.5323477387428284,-0.5435553193092346,1.3385030031204224,0.3128555417060852,0.4966259002685547
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,2.937149856663268e-09,0.0,0.0,1.0,1.700300060747395e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20593392848968506,-0.4513451159000397,-0.2724014222621918,-0.7600319385528564,1.126219630241394,-0.3743051290512085,0.7701134085655212,-2.0758960247039795,-1.0103240013122559,-0.5435553193092346,-0.9976946711540222,-1.7549870014190674,0.9289599061012268
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-2.937149856663268e-09,0.0,-3.208474907978598e-08,1.0,-1.5457272795060817e-08,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6198177933692932,1.3102155923843384,-1.1903828382492065,0.5700657963752747,0.40383097529411316,-0.3743051290512085,1.1197481155395508,-1.1210081577301025,0.7079687118530273,-0.5435553193092346,-0.2050267904996872,-1.7549870014190674,0.951690673828125
1.0,3.1176131898291715e-08,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999992251396179,-1.5457272795060817e-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22107480466365814,-0.4627964198589325,-1.2191543579101562,-0.7600319385528564,1.6447163820266724,-0.3743051290512085,1.1197481155395508,1.7177655696868896,0.5110216736793518,-0.5435553193092346,2.1190507411956787,-0.3538983464241028,0.9414749145507812
1.0,3.1176131898291715e-08,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999992251396179,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0341949462890625,-1.3407844305038452,-1.778311848640442,-0.7600319385528564,1.2725061178207397,-0.3743051290512085,1.1197481155395508,-0.18014682829380035,0.5918275713920593,-0.5435553193092346,2.1190507411956787,0.3223309814929962,-0.7891594767570496
1.0,3.1176131898291715e-08,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-3.208474907978598e-08,0.0,1.700300060747395e-07,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22033509612083435,-0.45772644877433777,-1.2134774923324585,-0.7600319385528564,2.4965758323669434,-0.3743051290512085,1.1197481155395508,0.7797268033027649,0.7236731052398682,-0.5435553193092346,-0.18268541991710663,1.0129024982452393,3.9475009441375732
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,-2.937149856663268e-09,0.0,0.0,1.0,1.700300060747395e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6256730556488037,-0.43291059136390686,-0.2643702030181885,-0.7600319385528564,1.9938651323318481,-0.3743051290512085,1.1197481155395508,-0.1898503601551056,0.700017511844635,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,1.7868237495422363
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,0.0,2.937149856663268e-09,1.0,3.208474907978598e-08,0.9999992251396179,1.700300060747395e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22730931639671326,0.45319366455078125,0.6336859464645386,-0.7600319385528564,1.6706795692443848,-0.3743051290512085,1.1197481155395508,1.7326030731201172,0.6879658102989197,-0.4792757034301758,0.5456401109695435,-0.36900267004966736,0.06266049295663834
1.0,2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,2.937149856663268e-09,0.0,-3.208474907978598e-08,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.032353401184082,-1.3395578861236572,-1.1969224214553833,1.9151769876480103,1.8124829530715942,-0.3743051290512085,0.8274034857749939,0.7799605131149292,0.6801575422286987,-0.5242213010787964,-0.19956809282302856,1.0129024982452393,-0.15635733306407928
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,-2.3874506815957375e-09,1.0,-2.937149856663268e-09,0.0,-3.208474907978598e-08,0.9999992251396179,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.04405677318573,-1.3310348987579346,0.63010174036026,-0.29605594277381897,2.4222571849823,-0.3743051290512085,-0.8976117372512817,-0.17664489150047302,0.7017685174942017,-0.5435553193092346,1.344887614250183,-0.36014625430107117,-0.7891594767570496
1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.6257063190371355e-09,-2.937149856663268e-09,0.0,-3.208474907978598e-08,-3.6128611213825934e-08,-1.5457272795060817e-08,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0321311950683594,-1.336724042892456,-0.2836495637893677,3.250084400177002,1.08890700340271,-0.3743051290512085,1.1197481155395508,-0.19056400656700134,-0.15016478300094604,-0.5435553193092346,0.5645450949668884,-0.36187681555747986,-0.1332169622182846
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,1.0,-2.6257063190371355e-09,0.0,0.0,0.0,0.0,1.5457272795060817e-08,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0308769941329956,-0.45182088017463684,-2.0986814498901367,-0.7600319385528564,0.8005296587944031,-0.3743051290512085,1.1197481155395508,-1.1063625812530518,0.8781055212020874,-0.5435553193092346,2.1190507411956787,1.0129024982452393,0.07103068381547928
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-2.937149856663268e-09,0.0,0.0,0.9999992251396179,1.700300060747395e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.041527509689331,0.42815813422203064,-0.28193607926368713,0.5770074129104614,1.324602484703064,-0.3743051290512085,0.5405756831169128,-0.1561909317970276,-1.0061087608337402,-0.5435553193092346,-0.9976946711540222,-1.0616633892059326,0.4977472126483917
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.5457272795060817e-08,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6036319732666016,0.4378403127193451,-0.2836999297142029,-0.7600319385528564,1.6714768409729004,-0.3743051290512085,1.1197481155395508,1.7326030731201172,1.544950246810913,-0.5435553193092346,-0.9976946711540222,-1.7549870014190674,0.9442248344421387
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,-2.937149856663268e-09,0.0,0.0,1.0,-1.5457272795060817e-08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20823192596435547,0.43117743730545044,-1.2094141244888306,-0.2677386701107025,1.0683369636535645,-0.3743051290512085,1.1197481155395508,0.7742553949356079,0.6987769603729248,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,-0.3549818992614746
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,2.6257063190371355e-09,1.0,0.0,3.208474907978598e-08,0.9999992251396179,1.5457272795060817e-08,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.4329802989959717,0.4316035211086273,0.6366590857505798,-0.7600319385528564,-0.07664592564105988,-0.3743051290512085,1.1197481155395508,-0.1838047206401825,-1.4562759399414062,-0.5262280106544495,1.32810640335083,-0.367496132850647,1.5797324180603027
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,1.0,2.6257063190371355e-09,0.0,0.0,3.208474907978598e-08,1.0,-1.5457272795060817e-08,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.017842411994934,-0.45127031207084656,-1.2076090574264526,1.9210026264190674,2.4965758323669434,-0.3743051290512085,1.1197481155395508,0.776170551776886,1.4039689302444458,-0.5435553193092346,1.3301548957824707,1.0129024982452393,0.08085226267576218
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,-2.937149856663268e-09,0.0,0.0,1.0,-1.5457272795060817e-08,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6024308800697327,-0.45274728536605835,-1.1765854358673096,-0.7600319385528564,0.48263925313949585,-0.3743051290512085,1.1197481155395508,0.7856773734092712,-0.1489044725894928,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,-0.3473535180091858
1.0,2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.5457272795060817e-08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.034253716468811,0.4223631024360657,0.627968966960907,0.5864947438240051,1.2520415782928467,-0.3743051290512085,1.0923839807510376,-2.0758960247039795,-1.859710931777954,-0.5435553193092346,-0.9976946711540222,-0.3837825655937195,2.2425389289855957
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,1.0,0.0,2.937149856663268e-09,0.0,0.0,1.0,1.700300060747395e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21785643696784973,-1.3318138122558594,-0.2704499363899231,-0.7600319385528564,1.489681601524353,-0.3743051290512085,-0.930088460445404,-2.0758960247039795,-0.16329854726791382,-0.5435553193092346,2.1190507411956787,-0.3786022663116455,0.4957291781902313
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,2.937149856663268e-09,0.0,3.5293228961563727e-07,0.9999992251396179,1.5457272795060817e-08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21727867424488068,-1.3311247825622559,-1.229358434677124,-0.7600319385528564,1.5459908246994019,-0.3743051290512085,1.1197481155395508,1.7326030731201172,1.5234297513961792,-0.5435553193092346,-0.2323664426803589,0.3248472809791565,-0.14514251053333282
1.0,2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.208474907978598e-08,1.0,-1.5457272795060817e-08,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6128964424133301,-0.4578613042831421,-0.2783457338809967,1.9032152891159058,1.3691891431808472,-0.3743051290512085,1.1197481155395508,0.7676231861114502,1.544950246810913,-0.5435553193092346,-0.22532445192337036,-1.7549870014190674,-0.5724887847900391
1.0,3.1176131898291715e-08,1.0,1.0,1.0,0.0,1.0,-2.6257063190371355e-09,-2.937149856663268e-09,0.0,-3.208474907978598e-08,1.0,-1.5457272795060817e-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6025530695915222,0.42033690214157104,0.622546911239624,1.9237651824951172,1.2696303129196167,-0.3743051290512085,1.1197481155395508,-0.16524526476860046,-0.148589089512825,-0.5435553193092346,0.5665812492370605,-1.06769597530365,0.09092897921800613
1.0,3.1176131898291715e-08,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.6128611213825934e-08,1.5457272795060817e-08,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20638607442378998,0.42418715357780457,0.6295514106750488,-0.7600319385528564,2.3371565341949463,-0.3743051290512085,0.5566276907920837,-2.0758960247039795,0.7020066976547241,0.14542710781097412,2.1190507411956787,-0.3788038492202759,0.9210838079452515
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,1.0,2.6257063190371355e-09,0.0,0.0,3.208474907978598e-08,1.0,-1.5457272795060817e-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8506381511688232,-0.44943177700042725,0.6206635236740112,-0.5753239989280701,0.7491435408592224,-0.3743051290512085,1.1197481155395508,-1.1293127536773682,-1.3344188928604126,-0.5435553193092346,1.3305153846740723,1.0129024982452393,2.6699624061584473
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.208474907978598e-08,1.0,-1.5457272795060817e-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6170673966407776,0.4380454123020172,1.5407154560089111,1.4254298210144043,2.258646249771118,-0.3743051290512085,1.1197481155395508,0.7742149829864502,1.544950246810913,-0.5435553193092346,-0.23163233697414398,1.0129024982452393,0.08774778246879578
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,-2.937149856663268e-09,0.0,3.208474907978598e-08,1.0,-1.5457272795060817e-08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23567190766334534,0.43659859895706177,-0.2845097780227661,-0.7600319385528564,1.7990052700042725,-0.3743051290512085,1.1193293333053589,0.7794944643974304,0.7078787088394165,-0.5435553193092346,1.3371502161026,-0.3849780559539795,0.08515768498182297
1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.6257063190371355e-09,2.937149856663268e-09,1.0,3.5293228961563727e-07,0.9999992251396179,-1.5457272795060817e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6208108067512512,0.8297905325889587,-1.1847093105316162,-0.7600319385528564,0.012397251091897488,-0.3743051290512085,1.1197481155395508,0.7755861878395081,0.6904019713401794,-0.5435553193092346,0.5425167679786682,-1.7537243366241455,0.08497326821088791
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,-2.6257063190371355e-09,-2.937149856663268e-09,1.0,0.0,3.6128611213825934e-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6095816493034363,-0.4461033046245575,0.6034351587295532,0.5692721605300903,0.48908865451812744,-0.3743051290512085,1.1195241212844849,-0.1503031998872757,-0.14620833098888397,-0.5435553193092346,-0.9976946711540222,-1.0666402578353882,-0.7891594767570496
1.0,2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,2.937149856663268e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.5924603939056396,-1.337568759918213,-1.1881568431854248,0.5875119566917419,0.8310235738754272,-0.3743051290512085,1.1197481155395508,0.7701107859611511,-0.16844812035560608,-0.5435553193092346,-0.9976946711540222,-1.7549870014190674,-0.7891594767570496
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,2.6257063190371355e-09,1.0,0.0,3.208474907978598e-08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.4329802989959717,-0.4522204101085663,-2.0205154418945312,1.7876989841461182,0.6670206189155579,-0.3743051290512085,1.1197481155395508,1.7222819328308105,1.529070496559143,-0.5435553193092346,2.108475923538208,1.0129024982452393,-0.7891594767570496
1.0,2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,-2.937149856663268e-09,0.0,3.208474907978598e-08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6092423796653748,-1.3509422540664673,-1.1733464002609253,0.5779836773872375,1.4437018632888794,-0.3743051290512085,1.1197481155395508,-0.1521395593881607,-0.15035706758499146,-0.5435553193092346,-0.22521673142910004,-1.7549870014190674,0.9363203644752502
