0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.6114218235015869,-0.4539543688297272,0.6308661699295044,-0.7600319385528564,0.08365295082330704,0.5157598257064819,0.0726061463356018,-0.17164653539657593,-0.15738032758235931,-0.5435553193092346,-0.9976946711540222,-1.0630146265029907,0.5047297477722168
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21013668179512024,-0.4539543688297272,0.6308661699295044,0.5767179727554321,0.08365295082330704,1.5823214054107666,0.0726061463356018,-1.1237713098526,-1.859710931777954,-0.5435553193092346,-0.9976946711540222,-0.3710421919822693,-0.35786303877830505
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0316951274871826,1.3102155923843384,-0.27898305654525757,-0.7600319385528564,0.08365295082330704,2.379690170288086,1.1197481155395508,0.7804782390594482,1.544950246810913,-0.5435553193092346,0.5606780052185059,1.0129024982452393,0.07343336194753647
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6114218235015869,-1.336039423942566,-1.1888322830200195,3.250217914581299,-2.1252102851867676,-0.3743051290512085,0.0726061463356018,-0.17164653539657593,-1.0085456371307373,-0.5435553193092346,-0.9976946711540222,-1.7549870014190674,-0.7891594767570496
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.21013668179512024,0.4281306266784668,-0.27898305654525757,-0.7600319385528564,-6.646861553192139,-0.3743051290512085,1.1197481155395508,-1.1237713098526,-1.0085456371307373,-0.5435553193092346,-0.21850833296775818,1.0129024982452393,-0.7891594767570496
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.21013668179512024,-1.336039423942566,-1.1888322830200195,-0.7600319385528564,-1.820063591003418,-0.3743051290512085,0.0726061463356018,-0.17164653539657593,-0.15738032758235931,-0.5435553193092346,-0.9976946711540222,-0.3710421919822693,-0.7891594767570496
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.4329802989959717,1.3102155923843384,-1.1888322830200195,-0.7600319385528564,0.08365295082330704,-0.3743051290512085,1.1197481155395508,-0.17164653539657593,0.6937849521636963,-0.5435553193092346,-0.21850833296775818,-1.0630146265029907,3.145798921585083
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0316951274871826,-0.4539543688297272,-0.27898305654525757,-0.7600319385528564,0.08365295082330704,-0.3743051290512085,-0.9745358824729919,-1.1237713098526,-0.15738032758235931,-0.5435553193092346,-0.9976946711540222,1.3513290882110596,0.07343336194753647
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.21013668179512024,1.3102155923843384,1.5407154560089111,-0.7600319385528564,-6.451388835906982,-0.3743051290512085,1.1197481155395508,0.7804782390594482,0.6937849521636963,-0.5435553193092346,0.5606780052185059,0.3209301829338074,-0.7891594767570496
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.21013668179512024,-0.4539543688297272,-0.27898305654525757,-0.7600319385528564,-1.1526708602905273,-0.3743051290512085,0.0726061463356018,-0.17164653539657593,-0.15738032758235931,-0.5435553193092346,-0.9976946711540222,0.3209301829338074,-0.7891594767570496
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0316951274871826,-0.4539543688297272,-1.1888322830200195,0.5767179727554321,0.08365295082330704,-0.3743051290512085,0.0726061463356018,-0.17164653539657593,-1.859710931777954,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,2.084207773208618
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.6114218235015869,1.3102155923843384,1.5407154560089111,-0.7600319385528564,-3.467261552810669,-0.3743051290512085,0.0726061463356018,-2.0758960247039795,-1.0085456371307373,0.5385532975196838,2.1190507411956787,1.0129024982452393,-0.7891594767570496
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0316951274871826,-0.4539543688297272,0.6308661699295044,-0.7600319385528564,-3.2838377952575684,-0.3743051290512085,0.0726061463356018,1.7326030731201172,1.544950246810913,-0.5435553193092346,0.5606780052185059,-1.0630146265029907,1.367322564125061
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.21013668179512024,1.3102155923843384,-0.27898305654525757,-0.7600319385528564,0.08365295082330704,1.1563301086425781,0.0726061463356018,-0.17164653539657593,-1.0085456371307373,-0.5435553193092346,-0.9976946711540222,0.3209301829338074,0.07343336194753647
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.6114218235015869,1.3102155923843384,0.6308661699295044,-0.7600319385528564,-4.969981670379639,-0.3743051290512085,0.0726061463356018,-1.1237713098526,-1.0085456371307373,-0.5435553193092346,-0.9976946711540222,-1.0630146265029907,-0.35786303877830505
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.4329802989959717,1.3102155923843384,0.6308661699295044,-0.7600319385528564,0.08365295082330704,-0.3743051290512085,0.0726061463356018,1.7326030731201172,-1.0085456371307373,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,1.9686980247497559
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6114218235015869,0.4281306266784668,-0.27898305654525757,-0.7600319385528564,-2.2174601554870605,-0.3743051290512085,1.1197481155395508,0.7804782390594482,-0.15738032758235931,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,0.07343336194753647
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0316951274871826,-0.4539543688297272,-1.1888322830200195,-0.7600319385528564,0.08365295082330704,-0.3743051290512085,0.0726061463356018,-1.1237713098526,1.544950246810913,-0.5435553193092346,-0.21850833296775818,1.0996975898742676,0.9360261559486389
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.8532536029815674,1.3102155923843384,0.6308661699295044,-0.7600319385528564,0.08365295082330704,2.6322784423828125,0.0726061463356018,-0.17164653539657593,-1.859710931777954,-0.5435553193092346,-0.9976946711540222,-1.7549870014190674,0.07343336194753647
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0316951274871826,-0.4539543688297272,-0.27898305654525757,-0.7600319385528564,-1.2498085498809814,-0.3743051290512085,0.0726061463356018,-0.17164653539657593,-0.15738032758235931,-0.5435553193092346,-0.21850833296775818,-1.0630146265029907,-0.7891594767570496
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.6114218235015869,-0.4539543688297272,-0.27898305654525757,1.9134678840637207,0.08365295082330704,0.9983512163162231,1.1197481155395508,-0.17164653539657593,0.6937849521636963,-0.5435553193092346,-0.9976946711540222,-1.0630146265029907,-0.5735112428665161
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.6114218235015869,-0.4539543688297272,-1.1888322830200195,-0.7600319385528564,0.08365295082330704,-0.3743051290512085,-0.9745358824729919,-1.1237713098526,-1.0085456371307373,-0.5435553193092346,-0.9976946711540222,-0.3710421919822693,0.31230002641677856
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.6114218235015869,0.4281306266784668,-0.27898305654525757,-0.7600319385528564,0.08365295082330704,-0.3743051290512085,-3.2373645305633545,-1.1237713098526,-1.0085456371307373,-0.5435553193092346,-0.21850833296775818,-1.7549870014190674,0.9360261559486389
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0316951274871826,-0.4539543688297272,-0.27898305654525757,0.5767179727554321,1.629542589187622,-0.3743051290512085,0.0726061463356018,0.7804782390594482,0.6937849521636963,-0.5435553193092346,-0.9976946711540222,0.3209301829338074,0.5047297477722168
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.21013668179512024,0.4281306266784668,-1.1888322830200195,0.5767179727554321,-0.742199182510376,-0.3743051290512085,-0.9745358824729919,-2.0758960247039795,-1.0085456371307373,-0.5435553193092346,-0.9976946711540222,-0.3710421919822693,-0.7891594767570496
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0316951274871826,1.3102155923843384,1.5407154560089111,-0.7600319385528564,-1.1228084564208984,-0.3743051290512085,-9.542733192443848,0.7804782390594482,-1.0085456371307373,0.5385532975196838,-0.21850833296775818,-1.7549870014190674,-0.7891594767570496
