0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
-0.06755204498767853,1.0,0.13510408997535706,1.0,-0.2702081799507141,0.2702081799507141,-0.06755204498767853,-0.2702081799507141,1.0,-0.06755204498767853,-0.2702081799507141,1.0,-0.008444005623459816,1.0,0.2702081799507141,1.0,-0.2702081799507141,0.2702081799507141,1.0,-0.2702081799507141,0.2702081799507141,0.016888011246919632,-0.13510408997535706,1.0,-0.016888011246919632,1.0,0.5404163599014282
-0.047855474054813385,0.7992938756942749,0.17160165309906006,0.03499187156558037,0.7915743589401245,0.2685644030570984,0.022219544276595116,0.8103514313697815,0.017414437606930733,-0.11965172737836838,-0.3577033579349518,1.2374258041381836,-0.12146423757076263,-0.3255215585231781,1.1639865636825562,-0.02945980429649353,0.7619483470916748,0.17415742576122284,-0.07375219464302063,-0.2737281024456024,1.1242417097091675,-0.025952141731977463,-0.2926095128059387,1.217605471611023,1.055914044380188,-0.1864146888256073,0.2679906487464905
-0.06161671131849289,0.7856810092926025,0.3032613694667816,0.151630699634552,1.0,0.1516306847333908,-0.05625873804092407,-0.24646684527397156,1.1071594953536987,-0.018953837454319,-0.3032613694667816,1.2143189907073975,0.02571828104555607,0.7856809496879578,0.0758153423666954,1.0,-0.24325208365917206,0.24646684527397156,-0.10287312418222427,-0.35469797253608704,1.2143189907073975,-0.015203255228698254,0.7856810688972473,0.30218979716300964,0.0379076711833477,-0.24325208365917206,1.2143189907073975
1.0,-0.28057217597961426,0.14028608798980713,0.07014304399490356,-0.14028608798980713,1.0,1.0,-0.28057217597961426,0.14028608798980713,1.0,-0.28057217597961426,0.28057217597961426,-0.14028608798980713,-0.5611443519592285,1.0,-0.14028608798980713,-0.28057217597961426,1.0,0.03507152199745178,1.0,0.14028608798980713,-0.07014304399490356,1.0,0.28057217597961426,0.07014304399490356,1.0,0.28057217597961426
7.044792080555329e-16,3.845369321900903e-14,1.0,-6.1455120235320154e-15,1.0,-2.5574591137325284e-14,-1.3758752150154442e-15,4.9153891135307604e-14,1.0,5.549882690187528e-15,1.7839677692445093e-14,1.0,-8.522624439673537e-15,5.601071432288947e-14,1.0,1.0,2.429979130511451e-14,-1.3780772042167738e-14,-5.330013689387519e-15,1.0,-2.23623880914528e-14,-1.6154253439822617e-15,1.0,-9.315498100280397e-15,-3.892915991735718e-15,1.0,-4.410508010243078e-14
8.228325542067549e-17,1.0,-1.9722050446073112e-16,4.9432164513658674e-17,2.2008279720985154e-16,1.0,3.1240920978955797e-17,5.402461899673837e-16,1.0,-4.43176736990188e-18,2.221867476414924e-16,1.0,-5.855679054200867e-17,1.0,-1.8476967600146454e-16,-9.966110248055293e-18,1.0,-2.1198198586054823e-16,1.0,3.846958154539627e-16,-2.867992414212181e-16,-3.0498212050556684e-17,1.2267570234150151e-16,1.0,1.379228214789485e-17,1.0,-2.530519400251695e-16
-0.0009793151402845979,-0.5014093518257141,1.0,-0.03133808448910713,-0.25070467591285706,1.0,-0.06267616897821426,1.0,0.25070467591285706,1.0,-0.25070467591285706,0.12535233795642853,1.0,-0.25070467591285706,0.25070467591285706,0.03133808448910713,1.0,0.12535233795642853,1.0,-0.25070467591285706,0.12535233795642853,-0.015669042244553566,-0.25070467591285706,1.0,0.06267616897821426,1.0,0.5014093518257141
2.43791396575474e-14,9.740483159631497e-14,1.0,1.4402568764351753e-14,9.5683423478269e-14,1.0,1.0,9.506371384526702e-14,-5.3475277049346015e-14,-1.232689059842433e-15,1.0,-5.2679062690795184e-14,1.5677094157887615e-14,1.0,-6.173903890297622e-14,-9.089828194341117e-18,1.0,-5.49195292107868e-14,1.0,7.290750712570307e-14,-7.461188649337744e-14,1.909015412654251e-14,7.933660239184404e-14,1.0,1.0,5.0904532054429213e-14,-8.270058357746912e-14
-0.04751596227288246,1.0,0.19006384909152985,1.0,-0.24945880472660065,0.3801276981830597,-0.04751596227288246,-0.3801276981830597,1.0,-0.03118235059082508,-0.24945880472660065,1.0,-0.01559117529541254,1.0,0.19006384909152985,0.011878990568220615,-0.24945880472660065,1.0,1.0,-0.24945880472660065,0.19006384909152985,1.0,-0.24945880472660065,0.19006384909152985,0.02375798113644123,1.0,0.4989176094532013
0.06449933350086212,1.0,-0.2579973340034485,-0.06449933350086212,1.0,-0.2579973340034485,0.01612483337521553,0.515994668006897,1.0,0.12899866700172424,0.2579973340034485,1.0,-0.06449933350086212,1.0,-0.2579973340034485,1.0,0.12899866700172424,-0.12899866700172424,0.06449933350086212,0.515994668006897,1.0,-0.01612483337521553,0.2579973340034485,1.0,0.03224966675043106,1.0,-0.2579973340034485
-2.4912185961584003e-14,2.2251005291767934e-12,1.0,1.0,9.223244997608182e-13,-1.361927389441353e-12,1.0,1.497764911227717e-12,-8.687725018552417e-13,1.0,1.329028358719453e-12,-9.316628414926531e-13,-1.5948295472873603e-13,1.8654340225299215e-12,1.0,3.3415087239080724e-14,1.472682436068351e-12,1.0,1.7152567953764193e-14,1.0,-8.328331514012577e-13,-4.4348856184650565e-14,1.0,-6.513761969043075e-13,-3.496467980597384e-13,1.0,-2.665496729586936e-12
0.0045845420099794865,-0.34393173456192017,1.1943117380142212,0.060115180909633636,0.8056882619857788,0.1632218360900879,1.0,-0.2147144377231598,0.1632218360900879,-0.010201364755630493,-0.22880204021930695,1.0971558094024658,0.026839304715394974,0.6113765239715576,0.2147144377231598,-0.047606367617845535,-0.24046072363853455,1.3555904626846313,-0.014300127513706684,0.8056882619857788,0.27592265605926514,-0.030057592317461967,0.8056882619857788,0.13796131312847137,0.034490328282117844,-0.2147144377231598,1.1943117380142212
5.518664952103292e-13,1.0,-1.7403190433890048e-12,-6.819363866997219e-13,1.0,-3.338994662357986e-12,5.236294254098994e-13,3.931166156490029e-12,1.0,2.961733777066128e-13,2.7867146524390707e-12,1.0,1.8311419817517577e-13,1.0,-2.006400254273011e-12,-1.2734743272922733e-13,2.807823851896929e-12,1.0,2.7863236891356724e-14,2.2908541383315217e-12,1.0,-1.2111249774338778e-14,1.0,-1.694039439975592e-12,1.0,3.4142500025119427e-12,-5.104815008205588e-12
0.015581313520669937,0.498602032661438,1.0,-0.1246505081653595,0.1246505081653595,1.0,1.0,0.249301016330719,-0.249301016330719,1.0,0.249301016330719,-0.1246505081653595,1.0,0.249301016330719,-0.249301016330719,0.015581313520669937,0.249301016330719,1.0,-0.015581313520669937,1.0,-0.1246505081653595,0.031162627041339874,1.0,-0.249301016330719,-0.06232525408267975,1.0,-0.498602032661438
-0.015879016369581223,0.5081285238265991,1.0,1.0,0.25406426191329956,-0.25406426191329956,0.031758032739162445,1.0,-0.25406426191329956,0.031758032739162445,1.0,-0.12703213095664978,-0.06351606547832489,1.0,-0.25406426191329956,0.015879016369581223,0.25406426191329956,1.0,0.06351606547832489,1.0,-0.5081285238265991,-0.031758032739162445,0.25406426191329956,1.0,-0.06351606547832489,0.25406426191329956,1.0
1.0,4.942088960291358e-10,-3.161320094591247e-10,1.0,1.8247395261461463e-10,-2.7171481731258496e-10,1.2301219765031846e-10,1.0,-2.756730399511298e-10,-1.1236359065414092e-12,3.107881174635452e-10,1.0,-5.169102645918855e-11,1.0,-3.246178881255446e-10,5.102308506255149e-11,3.75481395975541e-10,1.0,1.1583847596419172e-11,1.0,-3.88862192446382e-10,1.0,2.910013063850414e-10,-2.5544247272968335e-10,-4.499751266040519e-11,3.1829255897619646e-10,1.0
0.027419347316026688,-0.35243794322013855,1.1947362422943115,1.0473474264144897,-0.1598680466413498,0.22183795273303986,-0.03856842592358589,0.7583657503128052,0.1617664396762848,-0.03712735325098038,-0.25316283106803894,1.1505576372146606,0.04010888934135437,0.6664825081825256,0.21690905094146729,-0.031154192984104156,-0.27320683002471924,1.2370250225067139,-0.029814662411808968,0.7883943319320679,0.25565752387046814,0.0034572158474475145,0.855157732963562,0.11057905107736588,0.030974868685007095,-0.25132492184638977,1.2747048139572144
1.4592818056366474e-12,1.0,-4.7747509071549565e-12,1.0,2.22128392068921e-12,-5.2137972758603546e-12,-1.0633938391305109e-12,1.050667712554354e-11,1.0,1.2086593661683742e-12,6.57569658446544e-12,1.0,-1.947995367443389e-12,1.0,-3.783173427307496e-12,-7.762513505246704e-13,1.0,-3.3655879732447103e-12,1.3224971248324002e-12,1.1624344715965851e-11,1.0,-1.0267342531733448e-12,4.259576632387185e-12,1.0,-2.538811717280043e-13,1.0,-6.989987581806911e-12
-0.027686534449458122,0.5678198337554932,0.20204417407512665,0.04402834177017212,1.0,0.21609003841876984,-0.012627760879695415,0.5678198337554932,0.06968903541564941,-0.05402250960469246,-0.22149227559566498,1.2160900831222534,1.0,-0.17611338198184967,0.13937807083129883,1.0,-0.13937807083129883,0.10102208703756332,-0.08805669099092484,-0.27875614166259766,1.2160900831222534,-0.01100708544254303,-0.22149227559566498,1.2160900831222534,1.0,-0.21609003841876984,0.27875614166259766
-1.0100624329989483e-11,8.23982410080859e-11,1.0,-2.3264459803051807e-11,2.6543042069837597e-11,1.0,1.7548724626226253e-11,1.0,-5.5186227115866515e-11,6.450380160560876e-12,1.0,-3.2096245800028456e-11,-1.4212788931877718e-11,1.0,-5.3772760549852805e-11,7.382179069426176e-12,5.3161738899909494e-11,1.0,1.586240145311224e-12,1.0,-6.050305395577382e-11,1.0,4.7846438616661047e-11,-4.735926234511467e-11,-1.2349578824843999e-11,4.231815939337302e-11,1.0
1.3016510612418042e-12,2.811114535594683e-11,1.0,1.0,1.5099395692108608e-11,-1.5468954242536803e-11,1.0,1.452097470044933e-11,-9.022047865736571e-12,6.561897834996e-14,1.3107456960093078e-11,1.0,6.727578021580027e-13,2.5563122799110438e-11,1.0,1.0,1.7148026054680798e-11,-8.113150776201117e-12,-6.789989035436983e-13,1.0,-1.0260262257866248e-11,4.688762832855131e-12,1.0,-1.2343392800928665e-11,-6.167605922507979e-12,1.0,-2.7696425014545056e-11
6.240700230891738e-12,1.0,-1.1327301076280438e-11,1.0,2.5765504313435272e-11,-3.5602958081693004e-11,1.0,3.335624484956945e-11,-1.1879989179897077e-11,1.586632387973186e-11,4.141325823936448e-11,1.0,1.6188292026320106e-11,1.0,-2.513997864050932e-11,1.2976422020249956e-11,3.456631161857793e-11,1.0,1.0,2.407431892725853e-11,-2.6525757285122964e-11,3.339007455943621e-12,2.451909161815813e-11,1.0,1.9746892922917203e-12,1.0,-3.461417610872708e-11
-0.05259246751666069,-0.3021014630794525,1.237363576889038,-0.04166869446635246,-0.26081883907318115,1.3023022413253784,-0.06517208367586136,0.7491455078125,0.11454280465841293,-0.08282294869422913,-0.2791982889175415,1.2085011005401611,-0.028662467375397682,0.8116884827613831,0.16723355650901794,0.016785716637969017,0.8219807147979736,0.11013447493314743,0.8709791898727417,-0.35949838161468506,0.27402541041374207,-0.007832929491996765,-0.2001880705356598,1.1075530052185059,0.00958130694925785,0.8799464106559753,0.25812196731567383
0.02491997554898262,-0.3449874818325043,1.2273072004318237,0.0638725683093071,0.8836770057678223,0.19970452785491943,-0.041348736733198166,-0.22587032616138458,1.136413335800171,-0.07910338044166565,0.7010172605514526,0.1900060474872589,0.04700283333659172,0.7417243719100952,0.178125262260437,-0.016212813556194305,0.779139518737793,0.20070041716098785,-0.10137014091014862,-0.3149697780609131,1.2727874517440796,1.0139933824539185,-0.19687601923942566,0.16752025485038757,0.013028024695813656,-0.20774617791175842,1.2325085401535034
