0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.0,1.0,0.0,0.03779399159769558,1.0,-0.1949425697152991,-0.06358041051223247,0.0,1.1930864671224668,0.0,0.04266416018316387,0.0,0.21914065419237752,0.9105538242540046,0.0,0.967401755590714,0.09943585497817005,0.0,-0.2572137769720862,0.2352440273691664,1.0494643696056456
1.0,-0.07364515944211057,-0.11531305679843476,0.0,0.0,0.0,0.957857039670007,0.0,0.0,0.0,0.0,1.0,0.11891949404621013,1.0,0.0,1.0,0.0,0.058856636464233184,0.0,0.08515084267551348,1.0
0.0,1.0,0.0,0.0,-0.09451054544150181,1.0,0.0,0.0,0.07751375887754273,-0.2566156153842768,0.8297348854962985,0.0,0.3807144897842409,0.0,1.0,-0.3805725103015476,0.8014284879093763,0.0,1.0,0.20882311411649873,0.0
0.048447673150133604,0.0,1.0,0.018937398377357022,-0.010887530229558129,0.9747745302481198,-0.033810540855769934,0.0,1.0101238559844077,-0.014178490716198535,0.0,0.0,0.046401594065357286,1.0,0.0,-0.03156956274158366,0.0,1.0,-0.03506196136749869,0.03715108222330352,1.0
0.0,-0.051646866204057,0.0,1.0,0.0,-0.035541519901937324,0.9585137481798724,0.0,0.043581270467253845,-0.042570714679537484,1.0,0.0,0.10661579391706837,0.0,1.0,0.0,1.0,0.0,0.0,0.04720602220915939,1.0
0.0,0.9084959255574688,-0.2043787251399064,0.09737823211500923,0.0,1.0,-0.17074081393282312,0.1668446295282203,0.0,0.0,0.0,1.0,0.17665635990258474,0.8153667744206483,0.0,1.0,0.15597438596322807,0.1771220525894359,-0.1667783912232843,0.3619769028109971,1.0
1.0,-0.05049011066200054,0.0,0.04103144768508302,1.0,0.0,-0.050432112277139556,0.0,0.0,0.0,0.02109950749944002,1.0,0.04149683960124751,0.9755110530667963,0.0,0.978927663144786,0.0,0.0,0.0,0.04739294374916146,1.0
0.0,-0.08766955064328698,0.9436131900584019,0.07165003033779056,1.042872313684704,-0.11738683084127262,0.0,0.0,0.0,1.0,0.0,0.0,0.0889704486584642,0.0,1.0,1.0,0.0,0.0,1.0,0.1356699409977103,0.0
1.0,0.0,0.0,0.0,0.9781759001582405,-0.01995647119742505,0.0,0.024438618066069197,0.0,1.0,-0.03715077833106996,0.0,0.03811320796308467,0.0,0.9880526840553104,-0.013227863921790399,0.9837408076316939,0.0,-0.013271173704509214,0.034911637331818554,1.0
-0.031102143323816875,-0.0332210174795881,0.0,1.0200324010726916,0.0,-0.06085802940100221,0.9862444769022706,0.01768228402683914,-0.09991802401829669,0.0,0.0,1.0,0.08325659095100611,0.9730497592771297,0.0,0.9245968733272552,0.02569894390127895,0.0,1.0,0.11186555929414309,0.0
1.0,0.0,0.0,0.0,1.0,-0.009095294074535935,0.0,0.0,1.0,0.0,0.0,0.0,0.04846333839644746,0.0,1.0,0.9620914256335339,0.018830257686630623,0.0,1.0,0.0445349375144157,0.0
0.0,-0.016506392582479365,1.0,0.0,0.0,0.0,-0.01629704261576597,1.0229227836204993,1.0,0.0,0.0,-0.015360264960518368,0.06231500717570245,0.0,1.0,-0.029834468717941483,0.981990569916203,0.0253137772020124,0.9684038901799401,0.024135798811215123,0.0
1.0,-0.06644755583815153,-0.1810047570626261,0.0,-0.16163973513377888,0.9156351654612692,0.0,0.11082053808417415,0.0,0.0,0.0,1.0,0.20432403086066858,0.0,1.0,-0.1195449037012429,1.0,0.0,1.0,0.10181015160874862,0.0
0.0,0.0,1.0,0.0,0.0,0.9420840478096177,-0.22248433531115427,0.0,0.20789867481977573,0.0,0.0,1.0,0.3092114817235539,0.9442135646816694,0.0,-0.023649315077619342,0.0,1.0,1.0,0.2517535622223169,0.0
0.0,0.0,-0.10134919417111472,1.01941545007804,0.0,-0.13866046221690317,1.0,0.04772777060773949,0.0,0.0,0.0,1.0,0.11310295191859794,0.0,0.9178702315506696,0.0,0.9212159120036918,0.0,0.949744601122005,0.21564788485372927,0.0
0.03811017156610737,-0.010320408935101274,0.9880635753888624,0.0,-0.030183092974751687,0.0,-0.005362328167383,1.027280911738492,0.039752069842985724,1.0039322585496533,-0.02453753876994095,-0.016576092446325283,0.031238092128822746,0.0,1.0,-0.003608699383350469,1.0,0.00632443987342706,-0.027859624570891296,0.033183788893110126,1.0
0.0,0.9607382558493701,0.0,0.0363288195868952,-0.09281983651030544,-0.032398736306431766,0.0,1.0654994369982305,0.0,0.0,1.0,0.0,0.061886605708478766,0.9151712648729856,0.0,1.0,0.05507410803133957,0.0,0.942063311664659,0.17263092353701062,0.0
0.2117920441874891,0.0,0.7713049590841023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.532652698878606,1.0,0.0,0.0,1.0,0.25191746643951507,0.7439596469110733,0.20676987564089297,0.0
0.07146157337818303,0.0,1.0,0.0,0.0,-0.05196732319978318,1.0,0.13892217553314076,0.20644448662541262,0.0,0.0,0.9463231722426275,0.3114443146058234,0.9473675352429551,0.06490756959757199,-0.0587270559554178,0.0,1.0,0.8047610395806458,0.19429999045987084,0.0
0.0,1.0,-0.2218073411822366,0.06309408845500264,0.0,0.8941185971774523,0.0,0.09935013273125325,0.0,1.0,0.0,0.0,0.37017893790639095,1.0,0.0,1.0,0.17902892670065412,0.0,-0.03195117285201902,0.2967818722431503,1.0
0.014106431518576672,0.0,-0.02717031121862636,1.0366094805913013,-0.014437579824806016,-0.02566113173761943,1.0,0.01982541636420027,1.0,-0.045676598669172626,0.0,0.0,0.05504331426369156,1.0,0.0,-0.044272956409180816,0.04293542852839335,1.0,0.9837342705961999,0.07461214419747425,0.0
0.1502746931758373,1.0,-0.20439005126859974,0.20858268297964402,0.0,1.0,0.0,0.16355794283300576,0.0,0.0,1.0,0.0,0.3641291585924432,0.0,1.0,1.0,0.0,0.0,1.0,0.33409132628880955,-0.22828535652622647
0.0,-0.28120599012106984,0.8415915191000386,0.1716328290797988,0.0,0.8507808815552609,-0.08445129366592379,0.0,1.0,0.0,0.0,0.0,0.2433278208351432,1.0,0.0,0.8731868265608664,0.0,0.07513509237367466,-0.17280825756978935,0.18942454921525642,1.0
1.0,0.0,0.0,0.0,1.0,-0.07363732628519609,-0.05268499373945309,0.06677802746873433,0.0,0.0,1.0,-0.1019656965541002,0.1345960095375362,1.0,-0.06825384223911027,0.0,1.0,0.0,1.0,0.11423208938778423,0.0
0.0,0.9756122779148775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.01695060843375818,1.0,0.08080993623416334,1.0,-0.01682770484029666,0.0,0.9818228300625876,0.0,-0.018756232472368517,0.04708611954080172,1.0
1.0,-0.06134643926032309,-0.05367082315229093,0.0,-0.09201665628955107,0.0,0.950085033700032,0.0,0.0,1.0,0.0,0.0,0.07408132560200328,1.0,0.0,0.9337317296422258,0.0,0.0,0.0,0.08107618660627862,1.0
0.0,-0.0560186382768159,0.0,1.0,0.0,0.9516129898467848,0.0,0.04187270309652463,0.0,0.0,1.0,0.0,0.05104002455875759,1.0,0.0,0.9720562660311162,0.04737741693333521,0.0,-0.019729501760134185,0.07558210448173795,1.0
0.0,0.7847010842670212,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.49313063292150894,1.0,0.0,1.0,0.0,0.0,1.0,0.33534524429948354,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09301190656083794,-0.08339859950184246,0.9287673946447603,0.0,0.2819849027278221,0.8890332309840502,0.0,-0.19713126211298485,-0.21727816521953133,1.0,1.0,0.1827407287693208,0.0
0.0,-0.08154628914705264,1.0,0.0,-0.04607798549977781,0.0,0.0,1.0576269714183437,0.0,0.0,1.0,0.0,0.05777232604825167,0.0,1.0,1.0,0.0,0.0,0.0,0.10489482944609571,1.0
0.0,-0.01252863725217999,-0.04307831011098135,1.033840850965827,0.0,-0.04638113380558651,0.9751245801924965,0.017661596292361064,1.0,0.0,0.0,0.0,0.0968348696031698,1.0,0.0,1.0,0.06368856283604625,0.0383908846361097,-0.08307519730121657,0.060954836156258234,1.0
0.0,0.947512844347079,0.0,0.0,0.0,0.0,0.0,1.0707192514288189,0.0,0.0,1.0,-0.026057515606225302,0.0724267969748072,0.0,1.0,1.0,0.0,0.0,0.0,0.0865674983908328,1.0
0.0,0.0,0.7363490112947426,0.09193331877160864,0.0,1.0,0.0,0.0,0.20937578786911698,0.0,1.0,-0.08767086649860127,0.2590269549132514,-0.1928982179756593,1.0,-0.16844319767922855,0.8084146825290103,0.10201596864081358,1.0,0.3898523312328462,0.0
-0.0602372172900964,-0.1885538011556923,0.0,1.1154186593432043,0.11286661168734018,1.0,-0.07654431264257845,0.0,0.0,0.0,0.0,1.0,0.16833244801568456,0.0,1.0,0.0,1.0,0.0,0.9210576353712168,0.1378626500959006,0.0
0.0,0.9107652305475505,-0.20674478770243612,0.1097870350298319,1.0,0.0,0.0,0.14983468880660217,0.0,1.0988652590173316,0.0,0.0,0.30486382240583165,0.8226457456841054,0.0,1.0,0.0,0.0,1.0,0.1970388285039669,0.0
1.0,-0.051555601715265215,-0.0347847249722645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1501677979351067,0.9524661749159944,0.0,1.0,0.0,0.0,-0.08528828034513,0.11716171144349044,1.0
0.14018477756299472,0.7447485224869199,-0.17219039967787547,0.0,0.0,0.0,0.7206598549899673,0.16175346232045423,0.0,0.0,0.0,1.0,0.3662213589929588,-0.16836319668152996,0.8356949284514232,1.0,0.0,0.11631102828930881,1.0,0.19520827515444192,0.0
-0.018510467957630925,0.0,1.0,0.02105973230868052,1.0,-0.052606467450493126,-0.037589445702866126,0.0,0.0,0.0,0.0,1.0,0.06498833795039374,0.0,1.0,-0.04917229681404479,0.0,1.021638316470498,0.9939672759731744,0.03804392933372994,0.0
0.0,0.9686001691414144,-0.02350116452899945,0.0,1.0,-0.03871436318733953,-0.03898528726443368,0.0,0.0,-0.013596417848368486,1.0,-0.05596218208045071,0.05150323707420281,0.0,1.0,-0.05344112642900136,-0.025364852372407896,1.043629982012462,0.0,0.037625037382814946,1.0
1.0236642968376621,0.0,0.0,0.0,0.0,0.0,0.9705138039893235,0.04618600414321371,0.0,-0.007869251987288306,1.0,0.0,0.1267664382428889,0.0,0.9953988149515204,1.0,0.0,0.0,-0.028543515644802616,0.09946904315558322,1.0
0.03803461191689697,0.9017284602452967,-0.1940370045061717,0.0,-0.21975055925696732,-0.014558905174986377,0.8845101537522282,0.0,0.0,1.0,0.0,0.0,0.18211815421164418,1.0,0.0,1.0,0.0,0.15226086245483972,-0.2947054265230474,0.3587285301125957,1.0
1.0,0.0,0.0,0.0,1.0,-0.09218288803260609,0.0,0.0,0.0,1.0,0.0,0.0,0.1240184318934168,1.0,0.0,1.0,0.0,0.0,1.0,0.15258373064840733,0.0
0.0,-0.04927149968464659,-0.05901093196844967,1.0,0.0,-0.07064004398704525,0.9737029627213859,0.0,1.0,0.0,0.0,0.0,0.04723421552219941,0.0,1.0,0.9615607369128986,0.0,0.04246154535217448,1.0,0.08928717814162543,-0.04502645360458144
0.0,0.9612143301170416,0.0,0.0,-0.019587528822567202,0.0,0.0,1.0,0.0,-0.033752609111866005,0.0,1.0,0.05856670472999903,-0.027714687227810772,1.0,-0.03249676690209993,-0.036991828702749585,1.0200461683001456,0.9783317100638893,0.04351344395865303,0.0
0.0,-0.07965394728422989,-0.0362572971527194,1.0,0.0,1.0,0.0,0.09659428298113054,0.0,1.0,0.0,0.0,0.1160134313098587,1.0,0.0,1.0,0.0,0.0,0.9146997754515491,0.11809783993597764,0.0
0.0,1.0,0.0,0.0,0.0,1.0,-0.12640842945638256,0.0,0.0,1.0,0.0,0.0,0.3061385221805862,1.0,0.0,0.0,0.1629974962066671,1.0,0.8673313748821677,0.3500785032503934,0.0
0.0,1.0,-0.11451004639361334,0.24413387052723803,0.0,-0.1484731754366644,0.7746439615491886,0.0,1.0,0.0,0.0,0.15877339306046628,0.38892335721375026,1.0,0.0,1.0,0.0,0.0,0.9037459644633209,0.35577848820910873,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.059545010113989376,-0.13171774751825277,0.0,1.0,0.15115164169646608,0.0,1.0,-0.03176577722153655,0.0,1.0582829661688808,1.0,0.19028621647236393,0.0
1.0,-0.19109630547436682,-0.11173976444552439,0.06280388135022297,-0.12403951374140686,0.0,0.9268006849987133,0.12395296731553938,0.0,0.0,1.0,0.0,0.07557053437699915,0.0,0.9220826242078003,0.0,1.0,0.0,0.8735944313651954,0.1650272387573895,0.0
0.0,0.0,0.9685608346340698,0.0,0.0,0.0,-0.06899045677969784,1.0,0.0,1.0,-0.06078288052326316,0.0,0.11642803045584123,0.0,1.0,1.0,0.0,0.0,1.0,0.18682959218796627,-0.0607245499368857
1.0,0.0,-0.02938611612154291,0.0,1.0,-0.03952908162455484,-0.026609369538684216,0.023389846017222868,0.0,-0.024186666168500695,0.0,1.0,0.08837252849146249,0.0,1.0,-0.02289055285371543,1.0,0.0,0.0,0.06315126162406447,1.0
0.0,0.0,0.0,1.0,0.0,-0.02437819677447407,1.0,0.0,0.020873307301653564,1.0,-0.02604783207675123,0.0,0.09454759558003985,-0.03411588196061417,1.0,-0.02224810088656167,-0.033891463685714544,1.0,1.0,0.08616934677486639,0.0
