4,0,Iris,50.66847348213196
4,0,MagicGT,51.53665232658386
4,0,PBC,50.93510842323303
4,0,Ecoli,51.124573945999146
4,0,TicTacToe,51.398481369018555
4,0,HayesRoth,51.472551107406616
4,0,CarEvaluation,51.19278931617737
4,0,BalanceScale,51.72006058692932
4,0,CMSC,51.55328011512756
4,0,BCW,52.09700608253479
4,0,Nursery,51.84989881515503
4,0,StatlogGC,52.74373936653137
3,0,ISOLET,61.13682985305786
4,0,StudentPerf,53.334845542907715
4,0,Lymphography,53.06908679008484
4,0,SoybeanSmall,53.03058958053589
4,0,Chess,53.309874296188354
4,0,DefaultOfCCC,53.299872159957886
4,0,Adult,54.42674708366394
5,0,Wine,50.028581380844116
5,0,Iris,50.177318811416626
5,0,MagicGT,50.83047604560852
5,0,PBC,51.137542486190796
5,0,TicTacToe,50.77323293685913
5,0,Ecoli,51.362425088882446
5,0,HayesRoth,51.412322759628296
5,0,CMSC,50.674604654312134
5,0,BalanceScale,51.53675675392151
5,0,CarEvaluation,51.69468712806702
5,0,BCW,51.60408115386963
5,0,Nursery,51.084346294403076
5,0,StatlogGC,52.47894358634949
5,0,StudentPerf,52.35812211036682
5,0,Lymphography,52.73233985900879
5,0,SoybeanSmall,52.99217748641968
5,0,Chess,53.14341711997986
5,0,DefaultOfCCC,52.965126276016235
5,0,Adult,53.281458139419556
4,0,ISOLET,61.1783082485199
6,0,Wine,50.36063551902771
6,0,Iris,50.59187436103821
2,0,InternetAdv,116.35075807571411
6,0,MagicGT,51.13809132575989
6,0,PBC,50.83495831489563
6,0,TicTacToe,51.28966450691223
2,0,SDD,145.93245434761047
6,0,Ecoli,51.64075422286987
6,0,HayesRoth,51.72669863700867
6,0,CMSC,51.5565459728241
6,0,CarEvaluation,51.52631497383118
6,0,BalanceScale,52.062559366226196
6,0,Nursery,51.99136304855347
6,0,BCW,52.66962933540344
6,0,StatlogGC,52.680227756500244
6,0,StudentPerf,52.971019983291626
6,0,Lymphography,53.02210068702698
6,0,SoybeanSmall,53.13335871696472
6,0,Chess,53.420984745025635
6,0,DefaultOfCCC,53.671103954315186
6,0,Adult,54.10601091384888
5,0,ISOLET,64.64426851272583
7,0,Wine,51.5158588886261
7,0,Iris,51.85740303993225
7,0,MagicGT,51.47319459915161
7,0,PBC,51.49001955986023
7,0,TicTacToe,52.10964393615723
7,0,Ecoli,52.20110583305359
7,0,HayesRoth,51.796013832092285
7,0,CMSC,52.18512558937073
7,0,CarEvaluation,52.05851078033447
7,0,BalanceScale,52.14330792427063
7,0,Nursery,52.20189142227173
7,0,BCW,52.82182049751282
3,0,SDD,62.25212907791138
7,0,StatlogGC,53.76055026054382
7,0,StudentPerf,53.74974513053894
7,0,Lymphography,53.648704290390015
7,0,SoybeanSmall,54.422786235809326
7,0,Chess,53.9050657749176
7,0,DefaultOfCCC,54.3163640499115
7,0,Adult,55.02629208564758
8,0,Wine,50.60897731781006
8,0,Iris,51.353564977645874
6,0,ISOLET,69.38580107688904
8,0,MagicGT,51.41065812110901
8,0,PBC,51.4952449798584
8,0,TicTacToe,51.987752199172974
8,0,HayesRoth,51.653339862823486
8,0,Ecoli,51.86140275001526
8,0,CarEvaluation,51.8248405456543
8,0,CMSC,51.973724365234375
8,0,BalanceScale,51.911946535110474
8,0,Nursery,52.765390396118164
8,0,BCW,52.663902759552
3,0,InternetAdv,119.78478240966797
8,0,StatlogGC,52.96922421455383
8,0,StudentPerf,53.63610005378723
8,0,Lymphography,53.15713047981262
8,0,SoybeanSmall,53.4300811290741
4,0,SDD,58.95707607269287
8,0,Chess,53.18296456336975
8,0,DefaultOfCCC,53.814658403396606
8,0,Adult,53.5517373085022
9,0,Wine,50.727832078933716
9,0,Iris,50.81513738632202
9,0,MagicGT,51.148351430892944
9,0,PBC,50.77087998390198
9,0,HayesRoth,51.12129044532776
9,0,TicTacToe,51.67936992645264
9,0,Ecoli,51.39350605010986
9,0,CarEvaluation,51.69100093841553
9,0,CMSC,51.96939015388489
9,0,BalanceScale,51.81233835220337
9,0,Nursery,52.27488374710083
9,0,BCW,52.180498123168945
7,0,ISOLET,68.44815587997437
9,0,StatlogGC,52.573219537734985
9,0,Lymphography,52.803008794784546
9,0,StudentPerf,53.334107637405396
9,0,SoybeanSmall,53.74239921569824
9,0,Chess,52.86386799812317
9,0,DefaultOfCCC,52.69836091995239
9,0,Adult,52.96517372131348
5,0,SDD,64.90326142311096
10,0,Wine,49.82322382926941
10,0,Iris,50.243929386138916
10,0,PBC,50.228057861328125
10,0,MagicGT,50.91258263587952
10,0,HayesRoth,50.26466464996338
10,0,TicTacToe,50.55054259300232
10,0,Ecoli,50.79724383354187
10,0,CarEvaluation,50.905625104904175
10,0,BalanceScale,50.40672850608826
10,0,CMSC,51.6984498500824
10,0,Nursery,51.395307779312134
10,0,BCW,51.8460636138916
10,0,StatlogGC,51.48810601234436
10,0,Lymphography,51.87580728530884
10,0,StudentPerf,51.772239208221436
8,0,ISOLET,58.9255690574646
10,0,Chess,52.06181764602661
10,0,SoybeanSmall,52.86250352859497
4,0,InternetAdv,112.42161870002747
10,0,DefaultOfCCC,52.62729525566101
10,0,Adult,52.73389458656311
11,0,Wine,49.05630373954773
11,0,Iris,49.59108924865723
11,0,PBC,49.29604625701904
11,0,MagicGT,49.84585642814636
11,0,HayesRoth,49.9224898815155
11,0,TicTacToe,50.356255292892456
11,0,Ecoli,50.23183012008667
11,0,CarEvaluation,50.26153254508972
11,0,BalanceScale,50.611608028411865
11,0,CMSC,50.076865434646606
11,0,Nursery,50.09314680099487
11,0,BCW,50.87382221221924
11,0,StatlogGC,51.634777545928955
11,0,StudentPerf,51.34516620635986
11,0,Lymphography,51.78106474876404
11,0,Chess,52.05762815475464
11,0,SoybeanSmall,52.38460731506348
11,0,DefaultOfCCC,51.514302253723145
11,0,Adult,52.372164726257324
9,0,ISOLET,63.838253021240234
12,0,Wine,48.64601182937622
12,0,Iris,48.997740745544434
12,0,PBC,49.25400757789612
12,0,MagicGT,49.90497088432312
12,0,HayesRoth,49.588987588882446
12,0,Ecoli,49.83427286148071
12,0,TicTacToe,50.30275535583496
12,0,CarEvaluation,50.22592735290527
12,0,BalanceScale,49.80464482307434
12,0,CMSC,49.88590717315674
12,0,Nursery,50.42172336578369
12,0,BCW,50.87578320503235
12,0,StatlogGC,51.34438610076904
12,0,Lymphography,51.87205743789673
12,0,StudentPerf,52.15040850639343
12,0,SoybeanSmall,52.09834551811218
12,0,Chess,52.560248613357544
12,0,DefaultOfCCC,52.305237770080566
5,0,InternetAdv,111.30626654624939
12,0,Adult,54.87580633163452
6,0,SDD,157.41220879554749
13,0,Wine,53.619115591049194
13,0,Iris,55.26025366783142
13,0,PBC,56.580323934555054
13,0,MagicGT,57.9971821308136
13,0,HayesRoth,58.75355315208435
13,0,Ecoli,59.28525352478027
13,0,TicTacToe,59.469016313552856
10,0,ISOLET,75.80617690086365
13,0,CMSC,59.650574684143066
13,0,CarEvaluation,60.676523208618164
13,0,BalanceScale,60.908451318740845
13,0,Nursery,61.38708782196045
13,0,BCW,61.912078857421875
13,0,StatlogGC,66.39283633232117
13,0,StudentPerf,66.30873203277588
13,0,Lymphography,67.77354311943054
13,0,SoybeanSmall,68.18554639816284
13,0,Chess,68.96021270751953
13,0,DefaultOfCCC,67.5932354927063
13,0,Adult,69.27519989013672
14,0,Wine,63.88496446609497
14,0,Iris,64.8087899684906
14,0,PBC,65.81785416603088
14,0,MagicGT,65.88765096664429
14,0,HayesRoth,65.88160562515259
14,0,Ecoli,66.26791453361511
14,0,TicTacToe,66.89492559432983
14,0,CMSC,65.43109822273254
14,0,CarEvaluation,66.90087604522705
14,0,BalanceScale,66.44084048271179
14,0,Nursery,65.52380800247192
14,0,BCW,64.87077021598816
11,0,ISOLET,89.30061388015747
14,0,StatlogGC,66.60495400428772
14,0,StudentPerf,66.59054112434387
14,0,Lymphography,67.28254389762878
14,0,SoybeanSmall,66.29056119918823
14,0,DefaultOfCCC,66.0560781955719
14,0,Chess,66.93840074539185
15,0,Wine,63.680163860321045
14,0,Adult,69.30176734924316
15,0,Iris,64.34791135787964
15,0,PBC,64.71247577667236
6,0,InternetAdv,148.88121366500854
15,0,MagicGT,65.6323938369751
15,0,HayesRoth,65.99035334587097
15,0,Ecoli,66.1193413734436
15,0,TicTacToe,66.48416662216187
15,0,CMSC,65.8693618774414
15,0,CarEvaluation,66.32690715789795
15,0,BalanceScale,66.30319237709045
15,0,Nursery,65.34877300262451
15,0,BCW,65.23033332824707
15,0,StatlogGC,66.75422644615173
15,0,StudentPerf,67.0150249004364
15,0,Lymphography,67.67063212394714
12,0,ISOLET,78.10347485542297
15,0,DefaultOfCCC,66.30591464042664
15,0,SoybeanSmall,67.72047901153564
15,0,Chess,67.30835700035095
7,0,SDD,194.50320839881897
16,0,Wine,64.26242637634277
15,0,Adult,67.65371322631836
16,0,Iris,65.05096483230591
16,0,PBC,65.76607537269592
16,0,MagicGT,65.62558889389038
16,0,HayesRoth,65.82668900489807
16,0,Ecoli,66.33152222633362
16,0,TicTacToe,66.4985466003418
16,0,CMSC,65.5527732372284
16,0,CarEvaluation,66.84077286720276
16,0,BalanceScale,66.8034553527832
16,0,Nursery,66.68418288230896
16,0,BCW,65.8312451839447
16,0,StatlogGC,66.71922564506531
16,0,StudentPerf,67.32856464385986
16,0,Lymphography,67.65798687934875
16,0,DefaultOfCCC,66.88310313224792
16,0,SoybeanSmall,67.04166030883789
16,0,Chess,67.30542063713074
17,0,Wine,64.07325196266174
17,0,Iris,64.4808201789856
16,0,Adult,67.27082109451294
17,0,PBC,64.61708402633667
13,0,ISOLET,88.37623047828674
17,0,MagicGT,65.04671239852905
17,0,HayesRoth,65.43440079689026
8,0,SDD,91.18348336219788
17,0,Ecoli,65.77926659584045
17,0,TicTacToe,65.57585287094116
17,0,CMSC,65.55127596855164
17,0,CarEvaluation,66.36696147918701
17,0,BalanceScale,66.05660915374756
17,0,Nursery,65.97965478897095
7,0,InternetAdv,148.30759525299072
17,0,BCW,65.47064805030823
17,0,StatlogGC,67.19038701057434
17,0,StudentPerf,67.51734566688538
17,0,Lymphography,67.36707711219788
18,0,Wine,63.83205771446228
17,0,DefaultOfCCC,67.57021379470825
17,0,SoybeanSmall,67.33622622489929
17,0,Chess,67.28980779647827
18,0,Iris,64.29579591751099
17,0,Adult,68.30498099327087
18,0,PBC,65.02530312538147
18,0,MagicGT,65.04504609107971
18,0,HayesRoth,65.14450240135193
18,0,Ecoli,65.78089785575867
18,0,CMSC,65.22828793525696
18,0,TicTacToe,66.12000298500061
14,0,ISOLET,76.11072897911072
18,0,BalanceScale,66.21951007843018
18,0,CarEvaluation,66.6314058303833
18,0,Nursery,65.59024977684021
18,0,BCW,65.11873269081116
9,0,SDD,84.68862771987915
18,0,StatlogGC,66.85424184799194
18,0,StudentPerf,66.08212447166443
18,0,Lymphography,66.49113965034485
19,0,Wine,64.12947964668274
18,0,SoybeanSmall,66.32762050628662
18,0,DefaultOfCCC,66.4965603351593
18,0,Chess,67.0280876159668
19,0,Iris,63.848642110824585
19,0,PBC,64.004159450531
18,0,Adult,67.82677960395813
19,0,MagicGT,64.56102752685547
19,0,HayesRoth,65.79518580436707
19,0,Ecoli,65.43181467056274
19,0,CMSC,65.31121754646301
19,0,TicTacToe,65.75334072113037
19,0,BalanceScale,66.20818662643433
19,0,CarEvaluation,66.19477915763855
19,0,BCW,65.43262362480164
19,0,Nursery,66.26772785186768
8,0,InternetAdv,144.77212071418762
15,0,ISOLET,90.02159476280212
19,0,StatlogGC,66.32931995391846
19,0,StudentPerf,66.59178042411804
20,0,Wine,63.03993606567383
19,0,Lymphography,66.80470180511475
19,0,DefaultOfCCC,66.90933632850647
19,0,SoybeanSmall,67.55829858779907
19,0,Chess,67.08363389968872
20,0,Iris,63.747745513916016
20,0,PBC,65.13756489753723
20,0,MagicGT,64.71278882026672
19,0,Adult,68.14434266090393
20,0,HayesRoth,64.9828987121582
20,0,Ecoli,65.20807385444641
20,0,CMSC,65.30570268630981
20,0,TicTacToe,65.72885298728943
20,0,BalanceScale,66.0836238861084
20,0,BCW,65.02470231056213
20,0,CarEvaluation,66.14170575141907
20,0,Nursery,65.65510630607605
20,0,StatlogGC,66.53266096115112
21,0,Wine,64.24981164932251
20,0,StudentPerf,66.44188046455383
20,0,Lymphography,66.86152291297913
16,0,ISOLET,79.92471385002136
20,0,DefaultOfCCC,66.93839597702026
21,0,Iris,64.36992526054382
20,0,SoybeanSmall,67.3537220954895
20,0,Chess,67.39139795303345
21,0,PBC,64.7057797908783
21,0,MagicGT,64.81820011138916
20,0,Adult,68.21262192726135
21,0,HayesRoth,65.2081401348114
21,0,Ecoli,65.11763334274292
21,0,CMSC,65.81859588623047
21,0,TicTacToe,65.98231363296509
10,0,SDD,188.1389446258545
21,0,BCW,65.3401551246643
21,0,Nursery,65.53488206863403
21,0,BalanceScale,66.58946180343628
21,0,CarEvaluation,66.11724138259888
22,0,Wine,63.59546160697937
21,0,StatlogGC,66.7013418674469
21,0,StudentPerf,66.45424127578735
9,0,InternetAdv,145.8503761291504
21,0,Lymphography,66.94404602050781
22,0,Iris,63.948662519454956
21,0,DefaultOfCCC,66.8000135421753
21,0,SoybeanSmall,66.54870653152466
21,0,Chess,67.62628173828125
22,0,PBC,64.44248867034912
17,0,ISOLET,78.4726493358612
22,0,MagicGT,65.41774106025696
22,0,HayesRoth,65.38006520271301
21,0,Adult,67.69018220901489
22,0,Ecoli,65.80437541007996
22,0,CMSC,65.88816690444946
22,0,TicTacToe,66.16849279403687
22,0,BCW,65.98692393302917
22,0,BalanceScale,66.24226665496826
22,0,Nursery,66.53704786300659
22,0,CarEvaluation,66.53882145881653
11,0,SDD,86.81721687316895
23,0,Wine,64.71290421485901
22,0,StatlogGC,66.2576355934143
22,0,StudentPerf,67.04016876220703
23,0,Iris,65.07447576522827
22,0,Lymphography,66.93961453437805
22,0,DefaultOfCCC,67.3416862487793
22,0,SoybeanSmall,67.01736235618591
22,0,Chess,67.7125358581543
23,0,PBC,65.1265664100647
23,0,MagicGT,65.0051691532135
23,0,HayesRoth,65.13784742355347
22,0,Adult,66.59343099594116
23,0,Ecoli,64.98313927650452
23,0,CMSC,65.2306866645813
23,0,TicTacToe,65.72323083877563
23,0,BCW,65.34656715393066
18,0,ISOLET,86.10732078552246
23,0,Nursery,65.28980779647827
23,0,CarEvaluation,65.68743801116943
23,0,BalanceScale,66.41102433204651
24,0,Wine,63.81934595108032
23,0,StatlogGC,66.0881838798523
23,0,StudentPerf,66.69799160957336
24,0,Iris,64.12323331832886
23,0,Lymphography,67.07062983512878
23,0,DefaultOfCCC,67.55273222923279
23,0,SoybeanSmall,67.29249095916748
24,0,PBC,64.81097149848938
23,0,Chess,67.10216856002808
10,0,InternetAdv,144.4605393409729
24,0,MagicGT,65.07655644416809
24,0,HayesRoth,65.06911516189575
24,0,Ecoli,66.21799921989441
23,0,Adult,66.96432876586914
24,0,CMSC,65.58598899841309
24,0,TicTacToe,66.03379344940186
24,0,BCW,65.4099771976471
24,0,Nursery,65.6821026802063
24,0,CarEvaluation,66.33742451667786
24,0,BalanceScale,66.42899942398071
25,0,Wine,64.29959201812744
19,0,ISOLET,89.44960236549377
24,0,StatlogGC,66.46067929267883
25,0,Iris,64.12869882583618
24,0,StudentPerf,66.92207670211792
24,0,Lymphography,67.13076305389404
24,0,DefaultOfCCC,66.48039746284485
25,0,PBC,64.9299590587616
24,0,SoybeanSmall,67.35083174705505
24,0,Chess,66.89185762405396
12,0,SDD,156.2734215259552
25,0,MagicGT,65.23934268951416
25,0,HayesRoth,65.35273146629333
25,0,Ecoli,65.53965950012207
25,0,CMSC,65.24863696098328
24,0,Adult,67.56012630462646
25,0,TicTacToe,65.48751521110535
25,0,BCW,64.88303136825562
25,0,Nursery,65.55647158622742
25,0,CarEvaluation,66.10557293891907
25,0,BalanceScale,67.08063840866089
26,0,Wine,63.407233476638794
25,0,StatlogGC,66.79385018348694
26,0,Iris,64.174813747406
25,0,StudentPerf,66.56912589073181
25,0,Lymphography,66.8493881225586
26,0,PBC,65.64405965805054
25,0,DefaultOfCCC,66.73435997962952
25,0,SoybeanSmall,67.37383818626404
20,0,ISOLET,85.13005018234253
25,0,Chess,67.07684922218323
26,0,MagicGT,64.92515850067139
26,0,HayesRoth,65.35145449638367
11,0,InternetAdv,144.0121147632599
26,0,Ecoli,65.55407571792603
26,0,CMSC,65.20928478240967
26,0,TicTacToe,66.07106566429138
26,0,BCW,64.79257774353027
25,0,Adult,70.30572271347046
26,0,Nursery,66.02577638626099
26,0,CarEvaluation,65.94580221176147
26,0,BalanceScale,65.9330472946167
27,0,Wine,64.0759003162384
27,0,Iris,64.67576050758362
26,0,StatlogGC,67.3563928604126
26,0,StudentPerf,66.94660496711731
26,0,Lymphography,67.67767858505249
27,0,PBC,65.68193101882935
26,0,DefaultOfCCC,67.23795914649963
26,0,SoybeanSmall,67.54580426216125
27,0,MagicGT,65.93259239196777
26,0,Chess,67.45349550247192
27,0,HayesRoth,66.10098052024841
27,0,Ecoli,66.77424740791321
27,0,CMSC,66.12596106529236
21,0,ISOLET,81.3666410446167
27,0,TicTacToe,66.48598766326904
27,0,BCW,66.16580200195312
26,0,Adult,68.65122437477112
27,0,Nursery,66.66000413894653
27,0,CarEvaluation,66.22204685211182
27,0,BalanceScale,67.41201281547546
28,0,Wine,64.5629448890686
13,0,SDD,173.96438598632812
28,0,Iris,64.58256125450134
27,0,StatlogGC,67.43556046485901
27,0,StudentPerf,67.03852915763855
28,0,PBC,65.15300726890564
27,0,Lymphography,67.25498247146606
27,0,DefaultOfCCC,68.29248237609863
28,0,MagicGT,66.06556177139282
27,0,SoybeanSmall,68.0194525718689
27,0,Chess,66.91395664215088
28,0,HayesRoth,65.33993911743164
28,0,Ecoli,65.88246464729309
28,0,CMSC,65.98140072822571
28,0,TicTacToe,66.26020431518555
28,0,BCW,65.7584240436554
27,0,Adult,67.40226364135742
28,0,Nursery,66.48225140571594
28,0,CarEvaluation,66.16855669021606
12,0,InternetAdv,145.08891940116882
28,0,BalanceScale,66.28451800346375
22,0,ISOLET,81.27342557907104
29,0,Wine,63.71396207809448
29,0,Iris,64.00113439559937
28,0,StatlogGC,66.94669342041016
28,0,StudentPerf,66.85884976387024
29,0,PBC,64.62234020233154
28,0,Lymphography,67.13505792617798
29,0,MagicGT,65.79586458206177
28,0,DefaultOfCCC,66.87480592727661
28,0,SoybeanSmall,66.9825656414032
28,0,Chess,67.19077754020691
29,0,HayesRoth,64.99412155151367
29,0,Ecoli,65.37693977355957
29,0,CMSC,65.30572319030762
29,0,TicTacToe,65.9904260635376
29,0,BCW,65.11950039863586
29,0,Nursery,65.57230234146118
29,0,CarEvaluation,66.01894521713257
28,0,Adult,67.7946388721466
29,0,BalanceScale,66.54529571533203
30,0,Wine,63.65228295326233
30,0,Iris,63.709373235702515
23,0,ISOLET,81.10313034057617
29,0,StatlogGC,66.47367310523987
29,0,StudentPerf,66.73419189453125
30,0,PBC,65.18608617782593
29,0,Lymphography,66.7335410118103
30,0,MagicGT,64.7142961025238
29,0,DefaultOfCCC,66.88826942443848
29,0,SoybeanSmall,67.42334699630737
30,0,HayesRoth,64.68069815635681
29,0,Chess,66.97424912452698
30,0,Ecoli,65.14234662055969
30,0,CMSC,65.90129113197327
30,0,TicTacToe,64.89402890205383
30,0,BCW,64.91353225708008
14,0,SDD,180.81499600410461
30,0,Nursery,65.78812050819397
30,0,CarEvaluation,65.48376941680908
29,0,Adult,67.64549255371094
31,0,Wine,63.396639347076416
30,0,BalanceScale,65.58464097976685
13,0,InternetAdv,143.386239528656
31,0,Iris,63.9057035446167
30,0,StatlogGC,66.78322505950928
31,0,PBC,64.50387048721313
30,0,StudentPerf,66.27709722518921
24,0,ISOLET,81.48987126350403
30,0,Lymphography,66.97673511505127
31,0,MagicGT,65.1205415725708
30,0,DefaultOfCCC,66.88089609146118
31,0,HayesRoth,65.11232876777649
0,1,SoybeanSmall,67.07306694984436
30,0,Chess,66.44909048080444
31,0,Ecoli,65.21939897537231
31,0,CMSC,65.37452125549316
31,0,BCW,64.67979431152344
31,0,TicTacToe,65.4682674407959
31,0,Nursery,65.68048143386841
32,0,Wine,63.7110857963562
31,0,CarEvaluation,66.3212399482727
31,0,BalanceScale,66.90246796607971
30,0,Adult,68.18213605880737
32,0,Iris,63.99633502960205
31,0,StatlogGC,66.92258930206299
32,0,PBC,64.60367155075073
31,0,StudentPerf,66.43404126167297
32,0,MagicGT,65.69972229003906
31,0,Lymphography,67.18023467063904
31,0,DefaultOfCCC,66.1700427532196
32,0,HayesRoth,65.03767371177673
1,1,SoybeanSmall,66.65739941596985
31,0,Chess,66.83946561813354
25,0,ISOLET,81.59354066848755
32,0,Ecoli,65.09430956840515
32,0,CMSC,65.16579961776733
32,0,BCW,64.37072968482971
32,0,TicTacToe,65.56462216377258
33,0,Wine,62.53985810279846
32,0,Nursery,64.72671341896057
32,0,CarEvaluation,65.62420010566711
32,0,BalanceScale,64.88754105567932
31,0,Adult,67.61979842185974
33,0,Iris,62.443934202194214
15,0,SDD,149.58949851989746
14,0,InternetAdv,142.37610983848572
33,0,PBC,63.225205421447754
32,0,StatlogGC,65.05328917503357
32,0,StudentPerf,64.43394899368286
33,0,MagicGT,64.48495268821716
32,0,Lymphography,65.12675452232361
33,0,HayesRoth,63.16338920593262
32,0,DefaultOfCCC,65.03144788742065
2,1,SoybeanSmall,64.58662414550781
32,0,Chess,64.74475002288818
33,0,CMSC,62.625072956085205
33,0,Ecoli,63.97801685333252
33,0,BCW,62.45251703262329
33,0,TicTacToe,63.35726261138916
34,0,Wine,60.77292847633362
33,0,Nursery,62.92498421669006
26,0,ISOLET,78.2538194656372
33,0,CarEvaluation,63.72072172164917
33,0,BalanceScale,64.20393967628479
32,0,Adult,64.57350301742554
34,0,Iris,61.13817501068115
34,0,PBC,61.27610921859741
33,0,StatlogGC,63.19889497756958
33,0,StudentPerf,63.19642496109009
34,0,MagicGT,61.72780895233154
34,0,HayesRoth,60.954570293426514
33,0,Lymphography,62.87169146537781
33,0,DefaultOfCCC,62.46359372138977
3,1,SoybeanSmall,62.75172805786133
33,0,Chess,63.02961444854736
34,0,CMSC,61.34964442253113
34,0,Ecoli,61.375693559646606
34,0,BCW,61.275171756744385
35,0,Wine,58.9868278503418
34,0,TicTacToe,61.96066331863403
34,0,Nursery,61.714959144592285
34,0,CarEvaluation,61.47889757156372
34,0,BalanceScale,61.76727604866028
35,0,Iris,60.17517709732056
33,0,Adult,62.716838121414185
27,0,ISOLET,79.95364451408386
35,0,PBC,61.06034994125366
34,0,StatlogGC,62.500282287597656
34,0,StudentPerf,62.7208731174469
15,0,InternetAdv,134.856192111969
35,0,MagicGT,61.579636573791504
35,0,HayesRoth,60.7038049697876
34,0,Lymphography,62.69623923301697
34,0,DefaultOfCCC,62.79443621635437
4,1,SoybeanSmall,62.939064264297485
34,0,Chess,62.75394415855408
35,0,CMSC,62.256733655929565
35,0,Ecoli,62.13212776184082
35,0,BCW,61.11024069786072
36,0,Wine,59.53259301185608
35,0,TicTacToe,61.6432580947876
35,0,Nursery,61.47156119346619
35,0,CarEvaluation,61.889840841293335
36,0,Iris,59.76326560974121
35,0,BalanceScale,62.54726529121399
34,0,Adult,65.8631842136383
16,0,SDD,193.38209319114685
36,0,PBC,60.740668535232544
35,0,StatlogGC,62.78896498680115
35,0,StudentPerf,62.68653678894043
36,0,MagicGT,60.59408402442932
36,0,HayesRoth,60.9749174118042
28,0,ISOLET,84.08363366127014
35,0,Lymphography,62.81482148170471
35,0,DefaultOfCCC,62.73540449142456
36,0,CMSC,60.96000027656555
5,1,SoybeanSmall,62.56646370887756
36,0,Ecoli,61.18499946594238
35,0,Chess,62.47336435317993
36,0,BCW,60.62786936759949
37,0,Wine,59.28929114341736
36,0,TicTacToe,61.7598991394043
36,0,Nursery,61.32672429084778
36,0,CarEvaluation,62.2948899269104
37,0,Iris,59.96895885467529
36,0,BalanceScale,62.2107298374176
35,0,Adult,64.67157649993896
37,0,PBC,60.464547872543335
36,0,StatlogGC,62.75879645347595
37,0,MagicGT,60.71141815185547
36,0,StudentPerf,63.46516036987305
37,0,HayesRoth,60.7615864276886
36,0,Lymphography,62.16350317001343
16,0,InternetAdv,133.87228918075562
36,0,DefaultOfCCC,63.14619994163513
37,0,Ecoli,61.076714277267456
