0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4572125873156061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.7301141644148456,0.26988583558515444,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7301141644148456,0.0,0.26988583558515444,0.0,0.0,1.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8662973697469785,0.13370263025302154,0.0
0.0,0.5884626242166591,0.0,0.41153737578334093,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.4758187205134231,0.0,0.5241812794865769,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5241812794865769,0.0,0.4758187205134231,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.18861280232499023,0.8113871976750098,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.38981820067793527,0.6101817993220647,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6787846444915805,0.3212153555084195,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.8544334096138503,0.0,0.14556659038614972,0.0,1.0,0.0,0.0,0.14556659038614972,0.0,0.8544334096138503,0.0,1.0,0.0,0.8544334096138503,0.14556659038614972,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7385009396443689,0.0,0.2614990603556311,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.819843328237129,0.0,0.18015667176287098,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.819843328237129,0.18015667176287098,0.0
0.0,0.0,0.4442545098637848,0.5557454901362152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4442545098637848,0.5557454901362152,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.49857018999671,0.50142981000329,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6979181938183572,0.3020818061816428,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7305305397932674,0.0,0.26946946020673257,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7142568007234456,0.28574319927655445,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.48125915476862335,0.5187408452313766,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19151637424172008,0.8084836257582799,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3756594133201038,0.0,0.6243405866798962,0.0,0.0,1.0
0.0,0.4840655115842314,0.0,0.5159344884157686,0.5159344884157686,0.0,0.4840655115842314,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8704978704467904,0.1295021295532096,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.17802962528006283,0.0,0.8219703747199372,0.0,1.0,0.0,0.8219703747199372,0.17802962528006283,0.0
0.0,0.0,1.0,0.0,0.1716909551999577,0.8283090448000423,0.0,0.0,0.0,1.0,0.0,0.0,0.1716909551999577,0.0,0.8283090448000423,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.9193920428622235,0.08060795713777646,0.0,0.0,1.0,0.0,0.08060795713777646,0.9193920428622235,0.0,0.0,0.0,1.0,0.9193920428622235,0.08060795713777646,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.29417577533429873,0.7058242246657013,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.46368217614077667,0.5363178238592233,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2064135252679995,0.0,0.7935864747320005,1.0,0.0,0.0,0.0,0.0,1.0
0.1414689822179408,0.0,0.8585310177820592,0.0,0.0,0.0,0.8585310177820592,0.1414689822179408,0.0,0.0,0.0,1.0,0.1414689822179408,0.8585310177820592,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20085957930073928,0.7991404206992607,0.0,0.0,1.0,0.0,0.7991404206992607,0.0,0.20085957930073928
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24971975822024672,0.0,0.7502802417797533,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39344369172106086,0.6065563082789391,0.0,0.0,1.0,0.0,0.6065563082789391,0.39344369172106086,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16139829805852401,0.0,0.838601701941476,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13936085891789296,0.860639141082107,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6804613778667514,0.3195386221332486,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.36485755106415474,0.6351424489358453,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1477480727946232,0.0,0.8522519272053768,1.0,0.0,0.0,0.8522519272053768,0.1477480727946232,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23909846408691193,0.7609015359130881,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.6384126368180117,0.0,0.36158736318198825,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36158736318198825,0.0,0.6384126368180117,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.9082704560927655,0.0,0.09172954390723453,0.0,1.0,0.0,0.0,0.09172954390723453,0.0,0.9082704560927655,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8761784159965802,0.1238215840034198,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7458958087591431,0.0,0.2541041912408569,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4045925064012341,0.0,0.5954074935987659
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13830946054948956,0.0,0.8616905394505104,1.0,0.0,0.0,0.8616905394505104,0.13830946054948956,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6031166620401832,0.3968833379598168,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0883222315098452,0.9116777684901548,0.0,0.0,1.0,0.0,0.9116777684901548,0.0883222315098452,0.0
0.0,0.4056869917103407,0.0,0.5943130082896593,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6397784672674366,0.3602215327325634,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.390714294288802,0.609285705711198,0.0,1.0,0.0,0.0,0.609285705711198,0.390714294288802,0.0
0.0,0.0,0.0,1.0,0.0,0.5825515792388908,0.0,0.4174484207611092,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3200135213370131,0.6799864786629869,0.0,1.0,0.0,0.0,0.6799864786629869,0.3200135213370131,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6762494048733984,0.32375059512660165,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.19444793039452657,0.0,0.8055520696054734,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5914405143881686,0.4085594856118314,0.0
0.0,0.8444633911903844,0.0,0.15553660880961562,1.0,0.0,0.8444633911903844,0.0,0.0,0.0,1.0,0.0,0.15553660880961562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.40800946380575787,0.0,0.5919905361942421,1.0,0.0,0.0,0.5919905361942421,0.40800946380575787,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.49939328462475585,0.5006067153752441,0.0,0.5006067153752441,0.0,0.49939328462475585,0.0,0.0,1.0
0.24084752338515547,0.0,0.7591524766148445,0.0,0.0,0.0,0.0,1.0,0.24084752338515547,0.0,0.0,0.7591524766148445,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.4678304848743067,0.0,0.5321695151256933,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3969697761850137,0.0,0.6030302238149863,1.0,0.0,0.0,0.6030302238149863,0.3969697761850137,0.0
0.4776615918811078,0.0,0.5223384081188922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4776615918811078,0.5223384081188922,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2630985482749135,0.0,0.7369014517250865,1.0,0.0,0.0,1.0,0.0,0.0
0.08640597948868578,0.0,0.9135940205113142,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.08640597948868578,0.9135940205113142,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5313516186107529,0.46864838138924714,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6397147232056889,0.3602852767943111,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.21254208426182974,0.0
0.11199544016956753,0.8880045598304325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11199544016956753,0.0,0.8880045598304325,1.0,0.0,0.0,0.8880045598304325,0.11199544016956753,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.7496828833929557,0.25031711660704425,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.3161294041966529,0.0,0.6838705958033471,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6745192810578031,0.3254807189421969,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9045386901062173,0.09546130989378265,0.0
