0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.4506954848766327,1.7679715156555176,-1.1412675380706787,1.667481541633606,-1.4945290088653564,-0.7598901391029358,0.39454466104507446,-0.6195892095565796,0.1496681123971939,-0.7497773766517639,-0.824474036693573,0.8214491009712219,0.9541584253311157,-1.0500019788742065,0.36827224493026733,0.8671475052833557,-1.4059932231903076,0.5773979425430298
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.3030999004840851,0.9774991869926453,-0.33717045187950134,0.4940375089645386,-1.2537791728973389,-0.018428515642881393,0.281945139169693,-0.5851199626922607,0.9318880438804626,0.3001224994659424,1.419960856437683,1.5623723268508911,-0.7746729850769043,-0.7242364287376404,0.5756449699401855,-1.201238989830017,1.2959400415420532,1.5579200983047485
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.7579658031463623,2.1131341457366943,0.5012184977531433,1.5656265020370483,1.4568175077438354,0.7802127599716187,1.0603015422821045,-1.7207344770431519,0.15403082966804504,-0.2538657486438751,-1.7116045951843262,-1.1603938341140747,0.6746944189071655,-0.2860926389694214,-0.349570095539093,-0.2991124093532562,0.4100802540779114,1.0798290967941284
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
-0.377996027469635,-0.0645945742726326,0.7943763136863708,1.0182812213897705,-1.3954875469207764,-1.456508755683899,-1.5091928243637085,-1.4097211360931396,0.6241957545280457,1.6118295192718506,0.9091325998306274,0.08607451617717743,-0.2507410943508148,-0.6676807999610901,0.7100910544395447,-1.9732401371002197,-0.040366433560848236,0.294417142868042
2.6318063735961914,-0.4815727472305298,0.8609963059425354,-0.6546593904495239,-1.6229442358016968,0.9832183718681335,-1.0884226560592651,0.48519977927207947,1.2924222946166992,0.9560176134109497,0.3763482868671417,-0.4509511888027191,-0.46518272161483765,-1.4086617231369019,-1.7144240140914917,-0.7731236219406128,-1.0195808410644531,-0.22161827981472015
0.7003692984580994,0.8496840000152588,-0.5848913788795471,-1.6711114645004272,-0.7329268455505371,-0.1820334792137146,-0.4713555872440338,-1.3952198028564453,-0.6078534722328186,0.07510196417570114,0.9675778746604919,-0.18875272572040558,-0.7245337963104248,0.383472204208374,0.4793119728565216,-1.275704026222229,-0.37945356965065,0.24174314737319946
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
1.5288269519805908,-0.23282183706760406,-0.25690606236457825,0.04607359319925308,-1.2970554828643799,0.18854384124279022,0.16932328045368195,1.3090769052505493,-0.2692554295063019,-0.23722754418849945,-0.3230018615722656,1.4383362531661987,-0.29558178782463074,-0.5363773703575134,1.361486792564392,-1.2200170755386353,-0.6995964050292969,1.5307799577713013
,,,,,,,,,,,,,,,,,
2.8167009353637695,0.11914200335741043,-1.4808814525604248,0.02744753472507,1.0304625034332275,1.2302402257919312,0.11893132328987122,-0.0022668575402349234,1.2674381732940674,0.05084738880395889,0.002568373456597328,-0.31038185954093933,0.17034202814102173,-1.323381781578064,1.3904578685760498,-0.7831695079803467,0.4998937249183655,-1.597365379333496
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.33181577920913696,3.7898149490356445,0.03247927874326706,0.5625621676445007,-1.3092271089553833,1.6781870126724243,-0.031186135485768318,-1.4862922430038452,-1.2957403659820557,-0.6850688457489014,-1.4202018976211548,0.161868155002594,-0.7665117979049683,-0.19667024910449982,-1.4786975383758545,-1.618726372718811,0.21158474683761597,1.0528074502944946
1.1175059080123901,0.5889772772789001,0.65341717004776,1.7103486061096191,-1.0033905506134033,-1.647817850112915,-1.3432059288024902,-1.698061227798462,-0.6599271893501282,0.8498579859733582,0.1357681006193161,0.36659595370292664,0.08665122091770172,-0.397633820772171,0.4934956729412079,0.20784692466259003,1.4342552423477173,0.16421885788440704
3.4635632038116455,1.2462621927261353,-0.05168415233492851,1.5518420934677124,-1.169762372970581,1.610028862953186,0.23858387768268585,-0.059130698442459106,1.1411467790603638,-1.1828725337982178,0.9595076441764832,-0.7812259793281555,-0.6667252779006958,0.3177916705608368,-0.2718794345855713,0.0847189724445343,1.0466644763946533,0.924989640712738
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.2973957359790802,0.11377424746751785,0.847085177898407,1.543657898902893,-0.30924224853515625,0.5374792218208313,0.06679750233888626,-1.55029296875,-1.0277175903320312,-1.2672016620635986,1.276309847831726,0.06971059739589691,2.0293643474578857,-0.13080774247646332,-0.5010086297988892,-0.30883994698524475,-1.4536255598068237,-0.353036493062973
,,,,,,,,,,,,,,,,,
0.24659492075443268,0.7311087250709534,1.1450974941253662,1.0551527738571167,0.08640044182538986,-0.21736612915992737,-1.2584503889083862,-0.006283081602305174,1.223750352859497,0.07045255601406097,0.3349342346191406,-0.503142774105072,-0.09559427201747894,-1.8049888610839844,0.8853288888931274,-0.8730968832969666,-0.293356329202652,-1.015557050704956
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
1.447163701057434,1.1574125289916992,0.4162805676460266,-0.39162489771842957,-0.19620676338672638,1.3645516633987427,0.0010858955793082714,0.18946434557437897,-1.1574444770812988,1.426485300064087,-0.3138304352760315,0.2181149572134018,-0.6182669997215271,-0.08142165094614029,-1.4375654458999634,-0.047997988760471344,-1.4991512298583984,1.2592014074325562
-0.8356597423553467,1.563649296760559,-1.1288950443267822,1.5422558784484863,-0.6974951028823853,1.5174373388290405,0.041996780782938004,0.15494869649410248,0.021485136821866035,-1.2520831823349,1.0575445890426636,0.9786564707756042,1.4956939220428467,-0.47441792488098145,-0.9161603450775146,0.02353658340871334,0.611325740814209,0.3222541809082031
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
-0.8990215063095093,1.30433988571167,-1.3484234809875488,-0.9529048800468445,-0.43779584765434265,0.21552175283432007,-0.43197113275527954,-1.4585026502609253,-0.17420543730258942,-1.5144215822219849,0.9328988194465637,1.3122392892837524,1.5625938177108765,-1.5709080696105957,0.7149624228477478,1.485460877418518,-1.3964375257492065,-0.6072484850883484
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
-0.12040585279464722,1.052341103553772,-0.9872981905937195,1.0760318040847778,0.15680377185344696,-1.2696703672409058,-1.3639106750488281,-0.022749468684196472,1.4944826364517212,0.5429608821868896,0.635651171207428,0.2818988561630249,1.2927358150482178,-0.8657896518707275,0.7951914668083191,-1.3007279634475708,-1.3928085565567017,-1.6543426513671875
0.9128841757774353,0.23016788065433502,1.056949496269226,0.008437382988631725,-1.459972620010376,0.31109318137168884,0.736016571521759,-0.41853851079940796,-1.6186197996139526,-0.282968133687973,-1.729169249534607,-0.9477384686470032,2.992330551147461,0.6973891854286194,0.7651260495185852,0.5680212378501892,-1.5188859701156616,-0.6272399425506592
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
3.3771564960479736,-0.07851698249578476,-1.6820292472839355,1.6860761642456055,-0.6756635308265686,-0.06508433818817139,-1.6075547933578491,1.4498370885849,-0.050484608858823776,-0.8306090235710144,0.48981747031211853,-1.6682454347610474,-0.2781194746494293,0.3670611083507538,0.2133706510066986,-1.3269033432006836,-1.523459792137146,0.027754999697208405
1.6586365699768066,0.3563039302825928,1.563438057899475,-1.4200822114944458,-1.6742744445800781,-0.842638373374939,-1.7047697305679321,-0.7049273252487183,0.8278089165687561,1.6464051008224487,-0.09609672427177429,-1.26919686794281,-0.10686644166707993,-1.4152464866638184,-0.04163731634616852,-0.33151236176490784,1.156229019165039,1.241278886795044
0.7627987861633301,0.7971743941307068,1.5576961040496826,-0.7827723622322083,1.1136791706085205,1.699803352355957,-1.5729281902313232,-1.333745002746582,-1.149375557899475,-1.6993225812911987,1.1210277080535889,0.11358915269374847,0.3588399291038513,-1.467081904411316,-0.8976127505302429,-0.21454717218875885,1.2682210206985474,-1.3541423082351685
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
