0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.1841699340751504,1.017780022369473,1.2392748780480318,0.3977901607108536,0.4003151666702913,-0.5098811620750577,1.4879016102846878,-1.4030667121709834,-0.9326361227101732,1.5750788829142088,0.26724995072530405,0.9817619576941082,-0.2902376622241072,-0.7628053178603958,0.15420721263456447,-1.4509027444591116,1.0403373513050942,0.10856520045233736
0.23848298387003705,1.543760941173729,0.19918722127650487,0.5289937521788853,-0.0644457516638021,1.4952332642816095,0.4605624618439618,0.6615363548775811,-0.8737714644820501,-1.1555695231361665,0.012192867674972352,-0.33244008291215976,0.3339133590918438,-0.34281508530395643,-0.4223626566840763,0.06120773200433857,0.5480548646083099,0.2571544199906815
1.2660631360285788,-0.04297303255889828,1.2605089084885168,-0.8374210070860133,0.6461352072090384,-1.619018332989776,-0.3323663925664835,-1.6313319103710149,-0.815658952196864,-1.2816095697662409,1.2849421503348752,-0.9809382038417386,-0.0690968339323556,-0.6234383418712937,-0.21984922496914078,-0.6990845621137872,-0.15464845779569783,-1.5940332047835115
0.43166564992650447,1.282471855665627,1.6116374267440616,0.812349437168327,0.6738127134169257,0.9829275740052503,-0.9809085780824198,-0.9388089400273584,0.5722925010252307,-0.4563459402825527,0.7763657623608843,1.5062106351285456,1.3126804907912244,-0.1986378882248424,1.7930784612585557,1.671185788415857,-0.05165550128267714,-1.0612276278545185
-0.12304474611007135,1.1252661565854662,-1.6089029636716152,-0.9488520387749,-0.7597324322016835,0.2792951533728934,1.6818971861307574,0.3938220348685569,-1.0590934010086164,-0.4441507542201573,0.2270682825457878,1.0027252003527674,0.6780409925024938,0.006659195966449816,-0.11899452240270764,0.0075126853541406515,-1.5867584272699913,1.3592333018740363
1.1911736186242428,1.0134915576825383,0.06551071074266651,-1.4182943290205483,-0.36054711250998095,1.4634012552940399,1.6576880084520145,0.6055685852436314,-0.8200012943678677,1.0322107854966132,-0.6771635785545486,-1.5765977800133284,1.6053765487668985,-0.3393121500163877,0.14182274409578255,1.199365083040644,0.32324960221210386,-1.45204725448998
1.5152602471618877,1.1568256523366318,-0.2184027359437357,-1.4896163313012918,-1.2306894525650038,-1.0417533260561775,0.6965328349169873,-0.4630826087250064,1.6099077988246104,-1.2891383920615678,0.6475201271496395,1.6327767326037894,-1.7821178324463114,-0.4036657922374105,-1.3864249997958489,-0.9786677117499035,-1.7650290124658037,1.5553535039615125
-0.32079814994834066,1.3278487491008397,1.6997993793678128,0.9459270352787921,-1.424658607907221,0.4855286139920065,-1.5088529704912543,1.7437263037684754,-1.0836423412712224,0.9333810989545236,0.7044243433096009,1.6938789952688469,1.0525022344422448,0.4107984216866965,1.3286612605679635,-0.4199617441137993,-0.34080318584869107,0.4987190612359284
0.7004466532094462,1.3500669649037156,-1.570652178800733,-0.4556759058384975,-1.5579756305610515,1.5324126333642767,1.4328454699314874,-0.2276202799942817,0.2262645431915312,-0.6368019730085439,-1.2488373721740866,0.071655321343606,0.3792543735430444,-1.46282398568093,0.6574201390434463,-0.18450866761115212,0.7354251124402389,-1.2884658407125185
0.8355350746459631,1.3225730041841905,0.2788572973898435,0.8790467239858535,0.10474628479709523,-1.0942378009278593,-0.34546773354753096,-0.5055187444705008,-0.6526350989382137,1.2910241138763294,0.6068063959711033,-1.5037687889264781,-0.4162589322088768,-0.3007408795946078,0.4338855132214812,0.8119142442806263,-0.866750762425182,0.7055921681300661
1.3639440065479094,0.15308551927700062,-1.3591999881280459,-0.5523719513611943,-1.5626133789378838,-1.13091851722064,-0.5419542802761144,1.8481091417854367,-0.14001214907248824,-1.8187455148139686,0.4924003993766775,0.009695324736919475,0.09332875061119722,-0.6745464033266015,0.6486113742519073,-1.3645400769829528,1.5814191666457131,0.23868397426623517
1.5580436542825362,0.795643927936156,-1.2041364691165932,-0.03570931585442585,-0.6487985042635155,-1.416758056063694,-0.9692156611813088,0.9224103947387536,-0.9550097633511312,0.08100973841811049,-0.5312317211521572,1.528182527509239,0.5355788484876834,1.0099052317263484,-0.57962759941202,1.4454465489373185,-0.8486979792499004,-0.0751261400211165
0.8489643237837621,0.18704138909169454,-0.609594378181885,-0.5183155642662326,-1.050420304399129,-0.2581757704868444,-0.6615246868355169,0.9387622671826443,-0.4332661098748785,0.5565245759946202,-0.1809957436976944,-0.26313763632682713,0.06857659733370441,-0.9678832550219334,1.1630130849409852,-0.16607298886711302,-1.0929061708701684,0.7834233147097192
1.3466836095970045,1.4104101210338253,-1.4045814541998904,-1.3163024253677027,1.4743480779759819,-0.9217029759153764,0.4385251647058325,0.8870943610349301,-0.9044018347161176,-0.7107101637275579,1.5254081668488355,-1.379960771500608,-0.6098317361215172,0.9862892615371069,-1.6081400224364508,-1.0216689629293871,-1.2690969460784278,1.1240088797604264
1.3046247484382452,0.043816589724083865,0.09003393945963505,-1.5547877133494135,-1.3699980847322,1.2765188990736174,1.2910419346141533,0.4539697388257672,0.4805926551226839,-0.7209205425739492,-0.30027234711102185,0.8264099437820113,1.127016715526839,-1.2030461921616151,0.24451030824012504,0.4830605768883212,0.6165798498030926,1.7005272332577468
1.1768768922776218,-0.3280915097232269,0.6243061929977608,0.5535360236238077,0.3608184152713919,0.39115162460204217,-0.16820449918088393,-1.5056757631371898,1.699165754486895,1.21155094708284,-0.8026005494548298,1.0215379177725603,-0.8835177821766232,-1.165946752307357,-1.131355590943057,-0.7938697827577977,-1.0272854707459147,1.4698812099697665
-0.029369933486666222,1.4031975011230589,-0.3009568238645321,-0.2924244954918924,0.6925321498143864,-1.0150745928400031,-0.5325015464754468,1.1684377579376661,-0.013227176318767894,-0.8161198444376796,-1.693061134443119,1.4992967635097698,0.32777879630853324,-1.0308531159655405,1.611541506279357,-1.2001435126649656,-0.0021525617040929756,1.8978264869106585
0.023749280541045303,0.8337913370755211,-0.5781684532136506,-1.6116208410385415,-0.6661706104766731,0.8391560278795545,-1.129090713038745,-0.8184571887790398,-0.43532413130792624,-0.588609124669928,1.421487767971228,0.18230961247470376,-0.24783465836938495,-0.14741407446503643,0.8428821455250923,-0.7572020169153102,-1.443146443690251,-0.4794357051679884
