0,1,2,3,4,5,6
-0.012463904917240143,-0.022291090339422226,-0.17514236271381378,-0.0050382353365421295,0.0066442908719182014,-1.1645615100860596,-0.32196274399757385
-0.15928417444229126,-0.008573046885430813,0.9404531121253967,-0.007585713639855385,0.004183189012110233,0.017467455938458443,-6.049030344001949e-05
-0.008214689791202545,-0.008275025524199009,-0.17514236271381378,0.0022522429935634136,-0.00017853461031336337,-1.1496219635009766,-0.31144440174102783
-0.010404489934444427,-0.008462931960821152,-0.17514236271381378,-0.047695744782686234,0.0017521923873573542,-1.1733479499816895,-0.3183380663394928
-0.17886103689670563,0.0025686605367809534,1.0301485061645508,-0.011464294977486134,0.0019189587328583002,-0.0039374371990561485,0.00764471897855401
-0.023620808497071266,-0.0049525159411132336,-0.17514236271381378,-0.009281645528972149,0.006152336951345205,-1.1812195777893066,-0.3153945505619049
-0.02015608921647072,-0.023842552676796913,-0.17514236271381378,0.0043957652524113655,0.0024578445591032505,-1.1192773580551147,-0.31250205636024475
-0.04360929876565933,-0.02782590501010418,-0.17514236271381378,0.012005488388240337,-0.001317503280006349,-1.1123573780059814,-0.3112957179546356
-0.02109813317656517,-0.04145920276641846,-0.17514236271381378,-0.007145358249545097,0.014586493372917175,-1.141073226928711,-0.30751150846481323
-0.007821328938007355,-0.009922820143401623,-0.17514236271381378,-0.00942304264754057,-0.0021989753004163504,-1.178521990776062,-0.3053983449935913
-0.012463904917240143,-0.022291090339422226,-0.17514236271381378,-0.0050382353365421295,0.0066442908719182014,-1.1645615100860596,-0.32196274399757385
-0.0009459577267989516,-0.00809250958263874,-0.17514236271381378,-0.0054958839900791645,0.006421815603971481,-1.0941412448883057,-0.2944776117801666
-0.013634555041790009,0.001942531787790358,-0.17514236271381378,-0.006777737755328417,0.007949317805469036,-1.1523871421813965,-0.32084566354751587
-0.04360929876565933,-0.02782590501010418,-0.17514236271381378,0.012005488388240337,-0.001317503280006349,-1.1123573780059814,-0.3112957179546356
-0.007821328938007355,-0.009922820143401623,-0.17514236271381378,-0.00942304264754057,-0.0021989753004163504,-1.178521990776062,-0.3053983449935913
-0.17886103689670563,0.0025686605367809534,1.0301485061645508,-0.011464294977486134,0.0019189587328583002,-0.0039374371990561485,0.00764471897855401
-2.0595715045928955,0.008713418617844582,3.3373353481292725,0.01707443594932556,0.008373412303626537,0.005878215190023184,0.006602787412703037
-0.8164675235748291,-0.0053522237576544285,1.812121868133545,-0.05463583767414093,-0.010069236159324646,-0.0022290253546088934,0.009576140902936459
-0.01699618436396122,0.001533288275822997,-0.17514236271381378,-0.03159502521157265,0.008818904869258404,-1.1176908016204834,-0.31865394115448
-0.012463904917240143,-0.022291090339422226,-0.17514236271381378,-0.0050382353365421295,0.0066442908719182014,-1.1645615100860596,-0.32196274399757385
0.0008375099860131741,-0.0044272905215620995,-0.17514236271381378,-0.005948816426098347,-0.00042755939648486674,-1.165867567062378,-0.30727875232696533
-1.0277220010757446,-0.0017324016662314534,2.108490467071533,-0.03833271563053131,0.010050934739410877,0.010623580776154995,0.00013071777357254177
-0.027582459151744843,0.002442514756694436,-0.17514236271381378,-0.0008206022903323174,0.014828144572675228,-1.1451542377471924,-0.3118336796760559
-0.25888729095458984,0.0036401203833520412,1.0653682947158813,0.025184156373143196,-0.0038475876208394766,0.010540778748691082,-0.0029376253951340914
-0.009698867797851562,-0.006978918332606554,-0.17514236271381378,-0.03571140021085739,-0.005235344637185335,-1.1497840881347656,-0.30957433581352234
-0.02015608921647072,-0.023842552676796913,-0.17514236271381378,0.0043957652524113655,0.0024578445591032505,-1.1192773580551147,-0.31250205636024475
-0.02915540151298046,-0.014651578851044178,-0.17514236271381378,-0.03337578848004341,-0.008872461505234241,-1.1988539695739746,-0.28958380222320557
-0.005426506511867046,-0.02414209209382534,-0.17514236271381378,0.0028891332913190126,0.025367911905050278,-1.1502888202667236,-0.30146071314811707
-0.010404489934444427,-0.008462931960821152,-0.17514236271381378,-0.047695744782686234,0.0017521923873573542,-1.1733479499816895,-0.3183380663394928
-0.0006836149841547012,-0.012084252201020718,-0.17514236271381378,-0.012439294718205929,0.0007561622769571841,-1.171546459197998,-0.314335435628891
-0.5402854084968567,-0.003604291006922722,1.5573755502700806,-0.03185543417930603,-0.002036638557910919,-0.0051888455636799335,-0.0001931760343722999
-0.012463904917240143,-0.022291090339422226,-0.17514236271381378,-0.0050382353365421295,0.0066442908719182014,-1.1645615100860596,-0.32196274399757385
0.002757957438006997,-0.01808619312942028,-0.17514236271381378,-0.02383156679570675,0.002663102000951767,-1.156712532043457,-0.32466715574264526
-0.04360929876565933,-0.02782590501010418,-0.17514236271381378,0.012005488388240337,-0.001317503280006349,-1.1123573780059814,-0.3112957179546356
-0.9688571095466614,0.012369615957140923,2.0192902088165283,-0.013435766100883484,0.00042071338975802064,0.022649718448519707,0.001107991673052311
-0.010573416948318481,-0.012484809383749962,-0.17514236271381378,-0.01060703955590725,0.004306312650442123,-1.1513583660125732,-0.32433992624282837
-0.09879257529973984,0.005288332235068083,0.9085392355918884,-0.03938296437263489,0.013008682988584042,0.012438160367310047,-0.006266584154218435
-0.007821328938007355,-0.009922820143401623,-0.17514236271381378,-0.00942304264754057,-0.0021989753004163504,-1.178521990776062,-0.3053983449935913
-0.009698867797851562,-0.006978918332606554,-0.17514236271381378,-0.03571140021085739,-0.005235344637185335,-1.1497840881347656,-0.30957433581352234
-0.010573416948318481,-0.012484809383749962,-0.17514236271381378,-0.01060703955590725,0.004306312650442123,-1.1513583660125732,-0.32433992624282837
0.009894776158034801,-0.014630366116762161,-0.17514236271381378,0.01141147967427969,0.006333835888653994,-1.1803929805755615,-0.2968760132789612
-1.3926299810409546,-0.0014491177862510085,2.560549259185791,-0.04621460661292076,-0.010682536289095879,-0.010915474966168404,0.0012897788546979427
0.0020820547360926867,-0.0030273599550127983,-0.17514236271381378,-0.019167553633451462,0.007422080263495445,-1.1637768745422363,-0.29624056816101074
-0.45746615529060364,0.003878265619277954,1.3528239727020264,-0.04904673993587494,-0.005841202102601528,-0.003187889466062188,0.010147844441235065
-0.7303233742713928,0.0046430365182459354,1.7089200019836426,-0.010698378086090088,0.007456183433532715,-0.006262286100536585,-0.006927744951099157
-0.02915540151298046,-0.014651578851044178,-0.17514236271381378,-0.03337578848004341,-0.008872461505234241,-1.1988539695739746,-0.28958380222320557
-0.012463904917240143,-0.022291090339422226,-0.17514236271381378,-0.0050382353365421295,0.0066442908719182014,-1.1645615100860596,-0.32196274399757385
-0.04542659595608711,-0.024843761697411537,-0.17514236271381378,-0.05251346901059151,0.008536234498023987,-1.1368627548217773,-0.30820557475090027
-0.025668714195489883,-0.03337192162871361,-0.17514236271381378,0.0005479874089360237,0.0010744906030595303,-1.1498501300811768,-0.3041808605194092
-0.02015608921647072,-0.023842552676796913,-0.17514236271381378,0.0043957652524113655,0.0024578445591032505,-1.1192773580551147,-0.31250205636024475
0.0008375099860131741,-0.0044272905215620995,-0.17514236271381378,-0.005948816426098347,-0.00042755939648486674,-1.165867567062378,-0.30727875232696533
-0.004903786815702915,-0.031224213540554047,-0.17514236271381378,0.011536836624145508,-0.003824301529675722,-1.128821849822998,-0.2797550559043884
-0.02015608921647072,-0.023842552676796913,-0.17514236271381378,0.0043957652524113655,0.0024578445591032505,-1.1192773580551147,-0.31250205636024475
-0.0009459577267989516,-0.00809250958263874,-0.17514236271381378,-0.0054958839900791645,0.006421815603971481,-1.0941412448883057,-0.2944776117801666
-0.010377784259617329,-0.006480882875621319,-0.17514236271381378,-0.017101280391216278,0.00269112316891551,-1.11013925075531,-0.3143123686313629
-0.47847849130630493,0.003914142493158579,1.4732896089553833,-0.01815805584192276,0.0009486309136264026,-0.0001149547315435484,0.0011142923031002283
0.0019358600256964564,-0.004389123059809208,-0.17514236271381378,-0.009726803749799728,-0.000962544756475836,-1.118948221206665,-0.31675124168395996
-0.008372021839022636,-0.015980366617441177,-0.17514236271381378,-0.0016021504998207092,0.011264982633292675,-1.1134638786315918,-0.2930443584918976
-1.1839088201522827,-0.003121701069176197,2.2668685913085938,-0.022326599806547165,-0.004265253432095051,-0.006222765892744064,-0.01121660228818655
-0.0009459577267989516,-0.00809250958263874,-0.17514236271381378,-0.0054958839900791645,0.006421815603971481,-1.0941412448883057,-0.2944776117801666
-0.15928417444229126,-0.008573046885430813,0.9404531121253967,-0.007585713639855385,0.004183189012110233,0.017467455938458443,-6.049030344001949e-05
-0.3531644344329834,0.0014829400461167097,1.1979296207427979,-0.05463583767414093,0.004867000505328178,0.03895169496536255,-0.0031891504768282175
-0.016389263793826103,-0.005298652686178684,-0.17514236271381378,-0.01296006515622139,0.018470562994480133,-1.115870714187622,-0.3104117214679718
0.0019358600256964564,-0.004389123059809208,-0.17514236271381378,-0.009726803749799728,-0.000962544756475836,-1.118948221206665,-0.31675124168395996
-0.016389263793826103,-0.005298652686178684,-0.17514236271381378,-0.01296006515622139,0.018470562994480133,-1.115870714187622,-0.3104117214679718
-0.02015608921647072,-0.023842552676796913,-0.17514236271381378,0.0043957652524113655,0.0024578445591032505,-1.1192773580551147,-0.31250205636024475
-0.025668714195489883,-0.03337192162871361,-0.17514236271381378,0.0005479874089360237,0.0010744906030595303,-1.1498501300811768,-0.3041808605194092
-1.9486674070358276,0.0006346016889438033,3.229748249053955,-0.0012607895769178867,-0.00638072844594717,-0.004433305002748966,-0.0008119816775433719
0.009894776158034801,-0.014630366116762161,-0.17514236271381378,0.01141147967427969,0.006333835888653994,-1.1803929805755615,-0.2968760132789612
-0.025668714195489883,-0.03337192162871361,-0.17514236271381378,0.0005479874089360237,0.0010744906030595303,-1.1498501300811768,-0.3041808605194092
-0.016389263793826103,-0.005298652686178684,-0.17514236271381378,-0.01296006515622139,0.018470562994480133,-1.115870714187622,-0.3104117214679718
-2.2681894302368164,0.0041120112873613834,3.4723331928253174,-0.008260246366262436,-0.005579833406955004,0.00022673458443023264,-0.005663010291755199
0.011802253313362598,-0.0051611801609396935,-0.17514236271381378,0.012225404381752014,-0.001045053475536406,-1.1373041868209839,-0.2958909869194031
-0.008214689791202545,-0.008275025524199009,-0.17514236271381378,0.0022522429935634136,-0.00017853461031336337,-1.1496219635009766,-0.31144440174102783
0.0020820547360926867,-0.0030273599550127983,-0.17514236271381378,-0.019167553633451462,0.007422080263495445,-1.1637768745422363,-0.29624056816101074
-0.007821328938007355,-0.009922820143401623,-0.17514236271381378,-0.00942304264754057,-0.0021989753004163504,-1.178521990776062,-0.3053983449935913
0.011802253313362598,-0.0051611801609396935,-0.17514236271381378,0.012225404381752014,-0.001045053475536406,-1.1373041868209839,-0.2958909869194031
0.0020820547360926867,-0.0030273599550127983,-0.17514236271381378,-0.019167553633451462,0.007422080263495445,-1.1637768745422363,-0.29624056816101074
0.0019358600256964564,-0.004389123059809208,-0.17514236271381378,-0.009726803749799728,-0.000962544756475836,-1.118948221206665,-0.31675124168395996
-0.8863411545753479,-0.0032985308207571507,1.9167993068695068,0.01582377590239048,0.006642499472945929,-0.020709384232759476,-0.006853404454886913
-1.5508850812911987,-0.006520653609186411,2.7050516605377197,0.003275834023952484,0.005516778212040663,-0.005685168784111738,0.004910388961434364
-0.012463904917240143,-0.022291090339422226,-0.17514236271381378,-0.0050382353365421295,0.0066442908719182014,-1.1645615100860596,-0.32196274399757385
