0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.1533653372172874,1.6202717098699826,1.3288146614295546,-1.3061630984122996,1.1020565287857556,-0.9138389351216816,-0.4607077093199802,0.9753106369494292,-0.5387500130679395,0.7826186229941217,0.7363355964218622,0.16968033439963862,1.2172900337641799,-1.2436818125636262,-1.0204111644266445,0.5049450154436259,1.100009004340347,0.8735299860449919
0.8902717189464767,-0.053028181640403904,-0.7360267046653585,1.0874187137951368,-0.06580675146926507,0.18069766300661205,0.00315323086768812,0.8207348666289875,1.2044263213930986,0.8157037834286311,-1.0417183558995418,-0.7352748830969199,1.2271400569958746,-0.9107176880958332,-1.0727207115618342,-1.674194612260374,1.3399144951474242,0.14389259639623247
0.6964851099975542,0.8261308830711723,0.05352084962765651,0.9266278826933078,0.13607521366580938,0.6942882747859905,-0.6010279369338221,-0.7638594668196458,-1.1055083878258942,-1.6241097415673371,-0.73976270064704,1.2892200192771794,0.9719521168897514,-0.4301877731573286,0.9924978345472396,-0.9320795882901085,1.3241669070120041,1.1972565703923628
1.0553163092138378,0.836386534241063,-1.6933541315795086,-0.5141819002098756,0.4387471833014043,0.11655710613625792,1.1501023837976985,-0.21373498074460653,-0.6917699666276916,-0.561207671339644,-1.1084115763913507,-0.9385403021842592,-0.43256290184069446,-0.7907973312970322,-0.8341973367025197,-0.7517191904664516,0.00023130845730777422,-0.6684594652357387
-0.35891508390116605,0.6153507804465161,-1.1487018936329267,0.6103814816899112,-1.6852212185758533,1.1063193776524451,0.1435008020405127,-0.02289066412182341,-1.1075702819084938,0.3879505628746021,-0.11927233822736308,1.393019538907891,0.8601149878777161,-1.3885737305431796,0.14806120828874506,-1.165956263850449,0.9212299312013134,0.7338219887134789
-0.6842868624299222,1.630572338901728,-0.6272709681855375,-0.4989770700335047,-0.48926352731817396,0.3485602773304911,-0.5421122303867287,-0.8051359520586711,-0.07572273753309455,-0.9242281987643275,1.7016175118088757,0.3352986629257443,1.1779052777247632,-0.08228442247607241,0.8089914725787609,-0.9616537571081424,1.275540689567532,-0.8543496594013192
1.7449205411673456,0.6732768076550159,-0.9631352766177596,-0.31036789948510424,0.1702889060586969,-1.4673435203944944,-1.4503894405054483,-0.8139666174940253,1.3632694580334477,0.15388954916859346,0.037128951316774496,-0.5309517356728003,0.5773070629792063,0.6872260567935222,0.3702417699617152,1.1962244288617478,-1.0802038633958018,0.8394891566641802
0.02448903855848039,1.892973314345002,1.6414961746927978,-0.8844218796328108,1.5204179821527966,-1.4942702984009992,-1.2903647986579063,-1.6752761227038682,-0.8887658674353968,1.4217153328329932,2.524757547344115,-0.972136158794956,-0.8079111585145726,-0.23366965794015224,0.7358501175972557,-1.6177582984379173,-1.1956890020377036,1.486828156128156
1.837525376254914,0.712973964082485,-1.0474226238086437,-0.2711296463257608,0.8388380195478752,-0.031482090362285484,-1.7127183233629353,-0.3740007279278184,-0.6761057389384619,-0.09923291071786408,0.3389013396987851,0.9060805791462327,-0.4754147280646425,0.3421807943038899,0.6278110936643428,0.1595897466078362,0.690796732748934,-0.08323742587791527
-0.42748126411999327,1.7177230933441319,-1.1412675221869264,1.6634771303944795,-1.4945289819376912,-0.7598901644755661,0.3945446681560191,-0.619589228720066,0.1496681189593842,-0.7265714563827188,-0.8244740213176827,0.8214491231102943,0.9560303914368848,-1.0590189638513636,0.3682722551732793,0.8523108962169021,-1.4059932414864704,0.5773979531661332
1.4639319255883967,2.0542533733000914,-0.4102974258073687,0.35087095639538546,-1.278094496678008,-1.008614245649055,1.072893414136333,1.1639094399902248,0.6581104323869471,0.5814202464179712,-1.0217536521700743,0.4331896543310524,-0.8583009634410181,-1.0951611939259185,-0.4986762033598653,-0.1876615659100086,0.7037674410275571,0.19439095294187775
0.2653737849333013,1.0682047305172129,0.6652031655320924,-0.9782695430556708,0.5538332337542532,-0.10944409652514206,0.6534821798992118,-0.039065421437570594,-1.2689406823047096,-1.1126298795761334,0.9668192228870469,0.6722151148388311,-0.02904353110609037,-1.0627625790347113,0.7287860621731131,-0.08375289372498074,-0.1629381740018752,0.5161690491247334
0.9395285790505941,1.3137873355122476,0.07462086718728916,0.35372313522412785,0.16748881344720484,-0.07386665212967485,0.664064376343559,0.4432242897710671,0.4394964874496126,0.7457838193725923,-1.3886227147582089,-0.17164334088811262,-0.9249690249288657,-0.9259801195085899,1.0792806908501746,0.3863179518762615,-0.7839584423915172,-0.03213859744807418
0.08111060366850742,1.8876193458454975,-1.155310157655213,-0.3385500832298889,-0.27470777445195216,1.1696052206021086,0.5671951399525641,0.8126412644066489,-0.8487282152734336,0.7864454912594508,-0.69912474701382,-1.6507675908244384,0.759715881762911,-0.06285980151357196,-0.3089300332785906,-0.4846135649698491,1.4905574135931077,2.343655114005152
0.35932449377179837,1.025216906013751,-0.3371704559523157,0.4940374981868855,-1.2537792142323922,-0.018428515755165586,0.261003704907085,-0.6252129227962175,0.8885699741313596,0.30012249411950165,1.4199608991916293,1.5623723105262328,-1.0511807974862888,-0.7974334284543224,0.5756449595650762,-1.2430981872508613,1.1901673927848089,1.6142120045860242
-0.5466559893974825,1.9758521703273952,-0.14530281526287522,-0.4986621150649273,-1.234424865552032,-0.4415009488348621,0.14960840333065595,-0.9057052195960724,0.7652119222740074,-0.3498325251822089,0.0042815663288293644,0.737112547444191,0.802285472997785,0.7747895808536036,1.0499539163318357,-0.5488311650507318,-0.25048026411388785,1.011559594529515
0.6842067533336438,0.6347152780094245,0.7711871179113823,1.3502258548911334,-1.4742945187938958,-0.5801088319365069,-0.9181739421461896,-0.09229704750973533,1.2632380260234346,0.2151339183462364,0.22401547165074298,1.1436536912594562,-0.6767400708900864,0.6057114896740174,0.7458554599148228,-3.227415258656804,-0.5489027622022704,0.48104670711593334
-0.4700671431100736,1.3242746457107002,0.5825293074594452,1.0865011923506174,-1.3547063370243062,-1.6113005329418009,-0.8158835725813441,1.7061049584919878,0.009869408671928093,0.3048313832244366,-1.3979511563867797,-0.27067324650683866,1.4426168848925296,0.3212427626039017,-1.2354596394746058,-0.8675376048107121,-1.2848965013072309,1.1199109745722198
0.924391183029476,1.49582752620498,0.5012184718987781,1.5656264717290067,1.3440564700317972,0.780212730306674,1.0603015233472874,-1.7207345013498767,0.1540308227164036,-0.25386575694708075,-1.7116045640973434,-1.1603938145175117,0.9003046913925616,-0.5618285354904706,-0.34957010939018096,-0.29911239494047703,0.4100802545290402,1.0798290636243455
0.8518074478592911,0.6215372530854519,-0.48677076297205796,-0.6690157501210584,0.906909233978083,1.5071396618697304,-0.26983893073819654,1.1361463477610532,-0.7048916996639497,0.1424346367588154,1.6471748345948265,1.4348672474004605,2.0004195864362457,0.8483834465278967,-1.0216457648922375,-0.4972207413391719,-0.21329849064103965,0.042372932540524405
-0.5133933655714505,-0.31137744419963376,0.4273530210893992,0.7845682740531115,-0.850935013928591,-0.4607512549973321,-2.239123141344282,-1.672371271025382,-0.8822591891824902,1.225060214047364,1.2677640166072393,1.549165250531855,1.6795084452186346,-0.24642158733820754,-0.916920511934511,-0.11000247790909645,0.34490976476295004,-0.2984276706686362
0.4594188844338113,0.957725950764079,0.7318562798059659,-0.6991280963290281,-0.3587558248082665,-1.7686096771691806,-1.3168740821832192,-0.683188559441242,1.5426828121619158,1.1514524463891054,0.1078808361499125,0.221746520570813,-0.6638258761411537,-0.31791839985392467,1.0033006035129164,-0.0066709274176426,-1.3495042238485662,0.188924798127416
0.8299451829003786,0.8201998972160381,0.8290508589700015,1.2153312583147147,-0.6216568548124968,-0.07148588570079492,1.3668001701299612,-1.117622192110898,-0.4135601852043565,0.34212087511058964,1.7142143692969964,-1.5752808352619905,2.1558591821995563,0.6528310885305723,-0.690620516171768,-0.11389757625225322,0.9569132821271685,0.8881281795224487
1.7782786676045914,0.27628853554154453,0.30920930757054804,0.2253190740076329,0.30990488777240605,0.1581911066492177,-0.4766080545759816,-0.4332554010580791,0.4402344676729055,-0.8274819290609297,-0.21900153470526829,-0.7169917064817247,0.3281202518000226,0.2898059973058782,-0.06979428192055237,-0.390304329248571,-0.4903023273475214,-0.4735483414853122
0.08224241058134063,0.16875186441455262,0.7943763206737345,1.018281218643082,-1.39548757637079,-1.4565087889453483,-1.5091927654257733,-1.4097211070720628,0.6241957647300355,1.1217214203522197,0.90913260759423,0.2640100650485281,0.5891683184368595,-0.8927706014383752,0.7100910425842775,0.395118345823537,-0.04036643241968254,0.29441713729661073
1.1313456740174108,0.005610796011939645,0.8609962919273486,-0.6546593968727376,-1.6229442661337448,0.9832183648383774,-1.0884226548917595,-0.021207195611892438,1.292422326893206,0.9560176236619324,0.3763483009074137,-0.450951181492415,-0.02237088869688325,-1.4086617744067604,-1.7144240211728294,-0.804611736207032,-1.0195808462668188,-0.22161827673573328
1.287581158610576,-0.21559540602135963,-0.5848913624767089,-1.2606414705708704,-0.7329268351799759,-0.18203347741836426,-0.4713556012523691,-1.3952197721195565,-0.6078534874428623,0.23836131581105469,0.9675778575401528,-0.18875272363414705,-0.37051738793578476,0.3834721966384848,0.30350157025618335,-1.513535392990542,-0.3794535694679189,0.24174314199357444
1.7286356047690528,1.2289077325023388,-0.18589289738157405,0.3968238852753665,1.5825985771017097,-0.3377859782665589,1.5506221204143045,0.929498857068353,-0.20562465822694453,-0.2972478777270761,-1.1164264579969745,-0.34996623128359283,0.4943516238794208,-0.35560203088142384,-0.554143418169231,0.12104636595991848,-1.0656358463665223,-1.0391173983259134
-0.6499637166697514,1.451512500001346,-0.002647056911445377,-0.6516851924526557,-0.6769708877357693,0.8402629667213598,-0.06520157019102445,-0.13231645885731505,-0.15317432799048447,1.7016599194958792,0.7296371715435146,0.4107499065220096,0.5004308899513028,-1.362380142463792,-1.147089758327928,-1.2628796559495348,-0.7718407125203097,-0.1372562631113709
1.5023535952541658,0.3097441296728478,1.3220169723705577,-0.7181102484694132,0.16286211789915084,0.4389795532727316,0.05050894049823973,1.5298391004003795,-0.7381607867372237,-1.3917578058490832,-0.2244726322636214,0.08248049522010825,1.2764838205124729,0.47335645893876255,0.09018356918423813,0.3586026526401199,0.4523631359620168,0.8343051615030773
0.1859337467560243,0.19901396535785754,0.5866311993134992,1.704785297078877,-1.3801983481835804,1.369507748576428,1.6077076695454642,0.15863404916200186,-0.5158155279907628,0.9669525380919112,-0.2803014010583268,0.5885108363621172,0.874524049732579,-1.3555603953920727,-0.9195129493874538,-1.373452688924478,-0.802041924642648,0.39013399814490696
0.662982400241312,-0.22165745864113662,0.6859399924552146,-0.15886214308978425,0.6159893876104499,0.08960843494012627,0.5085105539008823,-0.7968894319586709,0.39501690228727293,-0.992281837467356,1.0715344615440991,1.4958873410580504,-0.12445177321322931,-1.7801256153389484,0.926701142913976,-0.9114199503535516,-0.6604599544350385,0.8291684379666815
0.14538148542487184,0.6359120028026916,-0.6834424954222966,-1.6800305373043138,0.11797813146544645,1.1498370474207542,0.4925207225754506,0.3808714010437288,-0.784824346109027,0.3673478784339361,-0.3801186579256334,-0.0046732762809975825,-0.17084152252761053,-0.7506174469414495,0.4195932162034213,-2.3883953891543395,-1.4794578222087609,1.6487989504426728
1.2263101304360522,0.3692932136990541,-1.6602433831038452,-0.002824190401319476,1.0928527393883785,0.32065436637912903,0.3286934837213443,-1.2854052968189609,-1.063770736424409,0.4680813710740387,1.219291710698286,0.8601831168915788,1.5939514976741165,-0.7828063574449067,0.6154236358962408,1.4356819413311208,-0.7692062210504058,-0.5514675194421965
0.8877373103576414,0.0419277796251481,-0.2569060592325089,0.0460735947578012,-1.2970555307076923,0.18854384116064726,0.024361594015122362,1.3090768896221678,-0.06469949845918169,-0.23722755074618165,-0.32300187116398715,1.4383362912413469,-0.10222069043408552,-0.5363773436586227,1.3614868369509288,-1.220017069769678,-0.6995964236941097,1.3466853787544595
-0.020355965799227604,1.5822468446940967,-0.3393524059925427,1.2419247073356372,1.1684937070353374,0.18473940077083653,-0.4499147452311721,-0.10900413775221529,-0.21213842732765986,1.2554340450066253,1.644810134255193,1.2386696796470007,1.4912083395537996,0.9016758128194657,-1.0824695453742652,-0.2514850142648418,-1.2720045384762355,0.08093663801624655
1.6038286542973328,0.38964300079133185,-1.480881463105405,0.02744753426664476,0.8211056795070486,1.2302402799677532,0.06341724434174252,-0.002266857641695525,1.0217917297892283,0.05084738898997282,0.002568373528930641,-0.3103818448865099,0.5281055025497803,-1.40928057721127,1.2570776630768408,-0.825140193446525,0.396429526080525,-1.4104211593622384
1.5987194447513438,0.8648496910801355,1.0865015945033438,-1.6294137784297542,0.3638397336398109,-0.5522961127601865,1.0143175868619916,-1.2216292826325963,1.6631903282653773,-0.5112536161474733,1.7308011029906967,-0.7389180916188873,0.5610717632485079,0.11779489278208866,-0.12010494579027964,0.4242736027132752,-1.66146895052855,-0.08913676240357428
0.7948123977515471,0.4123831126955969,1.154498261389966,-0.3314580565040244,-0.6743851737794192,-1.3122164966900844,0.5128757531739215,-0.2965280383826141,-0.7429758989921944,1.121172352301023,0.2276345692480635,1.6226774532889598,0.4680964583606429,-1.6708055442845402,-0.4345092987529977,1.2327049798959795,-1.216492309714996,-1.1981901605331884
0.663657393380235,1.9581589296962716,0.03247927798007681,0.5625621791132737,-1.3092270796610963,1.6781870090344,-0.031186135366156394,-1.4862922487577677,-1.295740408605066,-0.6850688359292599,-1.14070514805974,0.16186815449389505,-0.3140726514238227,-0.5874841924712645,-1.4786974819980818,-1.941701073003322,0.21158474116097525,1.0528074298415753
1.4863243221286664,-0.26001123660134845,0.6534171968952124,1.5950117578739718,-1.003390535330438,-1.5326868745648774,-1.6953301664938822,-1.6980612652819655,-0.6599272070891442,0.8498579967085892,0.13576809539160947,0.3665959597373821,0.43329558091692805,-0.46593268141008365,0.4934956876592144,0.02070469828536492,1.434255252821937,0.16421885057067642
1.7129798108339918,1.2462621460253551,-0.05168415113593723,1.3644538562303645,-1.1697623932698045,1.6100288770677558,0.0884791445099471,-0.40111246828612473,1.1411467934484851,-1.18287259317117,0.9595076184757144,-0.6866193859675367,-0.30725739438035476,-0.19040658585236991,-0.2718794419128304,-0.16542449987570607,1.0466645148719549,0.9249896501343928
0.14678700402793188,1.7585469612188407,0.8687475546915925,1.0519976924469707,-0.0711194358408635,-0.7516296481044331,-0.7003866820599757,-0.9047337254817979,1.0302143105199355,-1.3731167170586798,1.224706597751466,1.6764601669998662,-0.8697208802125691,-1.2936284225699235,0.6678217000818865,-1.0802225320406265,0.5630822332041565,-0.1071704966516559
-0.11375889126218786,1.44860284824067,-1.1597599992006264,-0.5256249291996823,-0.1551725063438688,1.31833213851314,-1.6113962175897232,-0.5824976975647433,1.254655885777165,0.7285712714184054,1.2578011807695704,1.1099983007801095,1.1010549725657883,0.5618825246911718,0.6048044214404439,0.3590620588784157,0.6128398385892921,1.4312756834035674
-0.0024311728277872646,2.2133116331931433,-0.9254040377982734,-2.033956938398519,-1.183787360706661,-0.6148520016998328,0.699192085280124,-0.5328693937192789,-0.4938797250586232,-0.09419627410262976,-1.1861147478704166,1.2813896461194976,0.9644665976848676,0.9396594287585888,-0.8426428467418512,0.593755168050555,-0.06353922797391576,-0.023116306124207342
2.2377473502278566,0.3674149578283942,0.0787170835229597,0.4401348713867554,1.1244225182009844,1.1506589962548375,-1.2626930428915437,0.846210225211324,-0.13767616170337627,-0.3829873823482173,1.4581281002531474,-1.034826762277954,1.4697673290749247,0.662589819307384,-1.0111920144018818,0.1924136905273407,0.14988300651452935,-1.1566182661341653
1.6011446361026955,0.7508197107754889,-1.2996907378166684,-0.7575136063584049,0.48232779180899854,0.5462075949265158,-0.763330201448244,-1.747726017212326,0.7599302872013006,0.14965349536505734,-0.0702421653765996,-1.3732091098136845,-1.0746343545343673,-1.5306759181824916,0.6356714010342523,-1.6596141444084054,1.465603307172715,-0.7884550625802401
0.3151568002599103,0.19606919294695876,0.8470851675815256,1.4693108424017842,-0.3092422532823667,0.5374792177990098,0.051395105347727066,-1.4996879045814053,-1.0277175979705595,-1.2434336406691837,1.2763098601140148,0.06971059819355413,1.6681921845977683,-0.21920879337138582,-0.5010086520056984,-0.37346557330957986,-1.4536255862523608,-0.3530364864678266
1.1676498341384431,1.8068840481195727,-1.6765396554600347,-1.5959308349457062,1.0513330221699926,0.8381692798355047,1.402185831237727,-1.6005970644152197,-0.7939511060894218,0.5595603585826456,-1.2394340823122112,1.0541236891043353,1.0901247232497595,-0.394157747509847,0.7888324264691037,-0.5281155895441342,0.36328003520481866,-0.18037974687640249
0.47618520239073664,0.851868347753525,1.1450974902195237,1.0551527994778824,0.086400438310368,-0.21736612212749096,-1.2584504390517772,-0.12211595510905361,1.2237503379355248,0.07045255956298034,0.33493423922347576,-0.5031427802802738,-0.0955942692957432,-0.9342565786371262,0.885328905369259,-0.8730968821307707,-0.2933563192470342,-0.9180637188847889
1.9589045012767554,0.043753054953617254,0.8733434349211465,0.6465666971511006,-0.4988450850746941,-1.3309088203514206,-1.668778680511657,1.0904182779145817,-0.4609253934412194,0.24033956522754074,-1.3813653548876343,-1.5186903302050911,0.6076484189825836,-0.9063080921585264,1.2824924603235337,-0.9020073831211208,-0.2318861071530539,-1.2743463048358061
1.136178548304978,0.4357773998550616,0.29002341392219955,0.18050665672724306,1.1817765508390061,-0.6118924112279018,0.020322910680762755,-1.0824696986140951,-0.980175221886108,1.7067344912827709,0.0433711346264067,1.3953249886999814,-0.5932337908152592,-1.3542301723886399,-1.1825484184693766,0.4933067510933352,-0.6157366024126981,-0.02748823565456855
0.503920143334871,2.48276554908053,0.24242043451045245,0.3307608810710103,-1.3420701623598492,0.8943501751150632,-0.8406254636945508,-1.2985303494839902,0.0006539598226555365,1.715627584645754,-1.2577849310222475,-0.4468656387351938,-0.7528979197406531,0.07142964079312075,0.6814161727377828,-0.8171378146935709,0.07358640689104667,0.8038434776209364
1.6599798085555506,-0.28014397282404196,0.1947884802661188,-0.3916248918461447,-0.19620676544957247,0.9383229515500358,0.0010858955773462825,0.4070203862777403,-1.1574444181568682,1.4264853031920055,-0.3138304455566689,0.21811495358221586,-0.025075054898521465,-0.22236046955054656,-1.4375654088288272,-0.48942582262583845,-1.7087601688932779,1.2592014447368836
-0.7878927875348315,1.6073318980337274,-1.1288950601348973,1.542255871155109,-0.6974951095607289,1.5174373346303405,0.04199678251267826,0.15494869758492733,0.02148513721643769,-1.2520831555172671,1.0575445997769304,0.9786564961268388,1.38372592181262,-0.4744179202103567,-0.9161603417978912,-0.012852166498813343,0.6113257498125458,0.363718070953476
1.259419751211573,-0.47250055430307736,0.1763137279119455,-1.2735297188686028,-1.641261535116598,0.47188192045220634,0.8952185552514293,-0.18888147284289517,0.7181076483560521,-1.7153852052123977,0.11286305613660548,1.3765378570804554,1.0326892408139008,-2.0897667895293637,-0.6434623950204029,-0.6989760588425271,0.3256231713887703,-1.167579721330556
0.7256617301502534,0.28064214116248176,0.36110430642647917,1.3246540319988769,-1.5607276947139959,0.7258362419640481,1.722854122515961,-1.4106616651376611,-1.2065602993832063,2.1710417873324737,-0.7216257587104307,-1.4404914646396545,0.29440523033811417,-0.007426199092997465,-0.7650290149838629,-1.2017166081589814,-0.3630933474550564,-1.3023099305232089
