0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.012628470929222558,-0.022532637712715745,0.0,1.0128889987061316,0.041102682123795045,0.9468103753339551,-0.013605848410999303,0.0,0.014810911339047755,0.0,1.0458823874649756,0.0,0.0,0.0,0.0,0.010559243001098334,0.0,0.0,-0.02240960793633041,0.9904626345171879
0.65766588227706,0.0,0.0,0.14195198223345598,0.0,-0.17335528045577056,1.0,0.0,0.0,0.22349392401131682,0.5372400557652599,0.0,1.0,-0.16006380244999432,0.0,0.13874824072464384,0.14090234588641726,1.0,0.0,0.0
-0.17783865162933055,0.8388445337213706,0.0,0.0,0.0,0.691408623713959,-0.23991671850327698,0.0,0.0,0.28028204398018053,0.16942357892854384,0.1997488731006471,0.0,0.0,1.0,0.2664079417456269,1.0,0.0,0.0,-0.2621822665947258
-0.14813808997973277,0.0,0.0,0.0,1.0767802870611134,0.0,0.9443302096921387,0.0,0.0,0.0,0.09796633207896877,0.0882292804157901,0.0,1.0,-0.07702733562373217,0.1139965099665294,0.0,0.0,-0.057717263643713525,0.9018958850113005
0.9825787288226514,0.0,0.0,0.05466029118917474,0.032108246866589085,-0.04718068897710871,0.0,1.0,0.0,0.0,0.046314143420077586,0.0,0.0,1.0,-0.030569656819466776,1.0201467619519895,0.0,0.0,-0.037665147855654134,-0.025010585876602758
-0.09273405872236638,-0.09206531574357121,1.0,0.03132229601301827,0.08359821226903497,-0.06787247462397161,0.0,0.0,1.0,0.012866836540875025,0.08270451627031138,0.0,0.0,0.0,0.9182270809187091,0.04679982779440765,0.021106405158612392,0.0,1.0,-0.05810463192717376
0.9019931944993769,-0.055341142031157656,0.0,0.1993076414878177,0.14828170427707377,0.6042962687459421,0.0,0.0,0.0,0.0,0.18091032709480415,1.1110372735129512,0.0,-0.11957472792989461,-0.1994506694254657,0.11234935056140388,1.0,0.0,0.0,-0.096269344335568
-0.06599866712458576,0.0,0.0,1.0,0.0,0.8560833183948818,0.0,0.0,0.0,0.0,0.05129759099561045,1.0,0.0,0.0,-0.06496438722766817,0.10745701813702847,0.0,0.0,0.939958495770338,-0.07969471525728614
-0.1520432254603183,-0.034844646118737936,0.0,1.0,0.0,0.6684177603285165,0.0,0.0,0.0,0.2179166309969634,0.28773266655954294,0.0,0.0,-0.03319260119047404,0.7514721731595498,0.2453028381679717,0.0,0.0,1.0,-0.2656506140461343
0.9506720029401131,0.0,0.05141136863846122,0.12802566101062945,0.15939930015976694,-0.17375179541078434,0.0,0.0,1.081113289746192,0.1685973509969704,0.1297542103945301,0.09980991082453575,0.0,0.8599411983092948,0.0,0.10346183812673432,0.11816338538474348,1.0,0.0,-0.04068260529268622
-0.04150471397851923,-0.0485522553902083,0.0,0.0,1.058143798712339,0.9393506668211433,-0.029135822950668206,0.0,0.022256006039233226,0.05537234392608037,0.11880582581367868,0.0,0.0,0.9304905889564238,0.0,0.06745953902965422,1.044795568005368,0.0,0.0,-0.08866964087034979
1.0,0.0,0.0,0.011263053183378597,0.025881899286517768,-0.06434857300809889,0.0,0.0,0.0,1.082827276017571,0.08236188592312312,1.0,0.0,0.0,-0.08816203679647133,0.0961589386390866,0.062038627330712436,0.0,0.927544832969236,-0.07481260773094739
-0.28038179300254296,1.0,0.3360037355655192,0.0,0.0,0.3773036157581904,0.0,0.0,0.0,0.13004999993046215,0.2941931641418434,0.0,0.0,0.714377203195671,0.0,0.514263543421727,0.0,0.0,1.0,-0.10847373547612028
-0.10157660432655366,-0.03838455173128708,0.0,0.0,1.0,-0.07610661570881619,0.0,1.0,0.0,0.0,0.12184664494474633,0.0,0.03163274569897689,0.0,1.0,0.05964200440074388,0.0,0.0,0.0,0.9293525996904193
0.8833031166606047,0.0,0.0,0.04098206528259779,0.3185669606044649,-0.25348716486168565,0.0,0.0,1.0,0.0,0.3459278050127731,0.12221746916583161,1.0,-0.1203774217196808,-0.016913182329890995,0.14817840372202304,0.19340277361591943,0.0,0.0,0.9807548351035524
-0.027976694577461308,0.0,0.0,1.0199071486990838,0.017717984086107585,-0.006133575625171729,-0.02146781130764021,1.0061675549916147,0.0,0.019557605586378778,0.026977502990887293,0.0,1.0,0.0,-0.00892603110919082,0.005773798001893976,0.0,0.0,-0.007874523038993978,0.9871326581882728
-0.09154607710881825,0.9206957798808882,0.0,0.037804712117312234,0.0,-0.1781321362346628,0.0,1.0,0.09536632540416864,0.035250955839010445,0.05709191683008579,0.036360940703547666,1.0,0.0,0.0,0.073193541636897,0.11047844779082304,0.0,1.0,-0.03117487006910609
-0.0626483725800048,0.9209575673997757,0.0,0.08778031501720941,0.050997409199813916,-0.08814411474235273,0.0,1.0,0.0,0.1283265412274454,0.23049641014524083,0.0,0.0,0.0,0.9127887832935371,0.10752506186821302,0.11375748944954137,1.0,0.0,0.0
-0.13184846423943986,1.0,0.0,0.0,0.25586198837777885,0.8736435380741764,0.0,0.0,0.0,0.0,0.2915090481642495,0.0,0.0,0.8762277810710134,0.0,0.2572220028997661,1.1679812369414517,0.0,-0.23245423773583382,0.0
0.5835700532146268,0.0,0.0,0.0,0.442077880837754,-0.35119212060811544,0.0,1.0,0.0,0.0,0.38217511204896326,0.38436706055478836,0.0,1.0,0.0,0.20747218160593742,0.0,0.0,0.0,1.0
-0.05825458355005822,0.9353165369404758,0.0,0.0,0.10918698530553302,0.9381593343912095,0.0,0.0,0.0,0.06443799497750355,0.11896963478942628,1.0,0.0,0.0,-0.07978714616376505,0.07749133791058921,1.0214594710875435,0.0,0.0,0.0
-0.15418145049709925,0.0,1.0,0.12640396497296666,0.08864274053746914,0.9443566154773488,0.0,0.0,0.2132132817804967,0.2221249024872175,0.20018427417122567,0.1068559678635814,0.0,0.0,0.7267205486492412,0.15678254172543069,1.0,0.0,0.0,-0.16493036730756627
-0.047786174065698954,1.0,0.0,0.028278733644310775,0.0,-0.03091282234915751,0.0,0.0,1.0,0.03089084475326351,0.06951247050336437,0.0,0.0,1.0,0.0,0.07234759001125592,0.0,1.0,0.0,-0.037100607677020406
-0.11706203229100673,-0.08630156228158233,0.0,1.1769836500816613,0.19706223659054634,0.9221983782871068,-0.26259206203638324,0.0,0.0,0.1302012319267241,0.1750640040892284,0.0,0.0,0.0,1.0,0.2075023347275863,0.16825907256934744,1.0,0.0,-0.13852812885433236
0.0,-0.16610157410851603,1.0,0.0,0.17139420785574427,0.4125875953037744,0.0,0.0,0.14609979275576535,0.40457066617694615,0.28999890504240483,0.0,0.0,1.0,-0.15828306358627237,0.3315389097313727,0.2975045116670733,0.0,0.0,1.0
-0.11455350958010765,1.0,0.0,0.0,0.0,-0.05887112646917825,-0.06608209037230797,0.0,0.06624722584491224,1.0,0.2600001652509927,0.08243393675782318,0.0,0.0,0.9143053290798195,0.28175760936140004,0.0,0.0,0.0,0.9369147462641592
-0.25052153387996656,0.0,0.0,1.0,0.05912421800187431,0.8735763672956696,-0.0611388005440396,0.0,0.0,0.0,0.07472014313676766,0.0,0.0,1.0,-0.06182820972104003,0.15700185623466953,0.1533696255652959,1.0,0.0,-0.2253782058261371
-0.008837771109607366,1.0,0.0,0.0,0.10595742662872638,-0.12256871485946914,0.0,1.0,0.0,0.0,0.11840637649030886,0.0,0.0,1.0,-0.040322860081853845,0.1411088733612452,0.0,1.0,-0.09869718462376423,-0.16003252288211878
0.0,-0.0030242491451690765,1.0,0.010393340235603692,0.0035098437687720732,0.0,-0.002340772996080765,1.0,0.0012348209731654828,0.003785942014318604,0.011793640993029205,1.0087379056941335,0.0023927551972040724,-0.005881630638792123,-0.010217426490536098,0.017703096821442155,0.009708218903584306,0.0,-0.004720331840004672,0.9954996314834174
-0.3915755263972971,1.0,0.0,0.19575044374740425,0.14241778774934874,1.0,-0.2828891220265604,0.0,0.30620538611374104,0.28884572422634114,0.4616656167570805,0.0,0.0,0.0,1.0,0.3219456851172811,0.3027682650586855,1.0,0.0,0.0
-0.04719152273195576,0.9348968068385564,0.0,0.0,0.09480726694006687,-0.16229410345803472,0.0,0.0,0.0,1.0,0.09418695594461841,0.10489711925955515,0.0,0.9376287931261569,0.0,0.11932274777931141,0.0,0.0,-0.05991123124428786,1.0
-0.12021323946685837,-0.045123017221029155,0.0,1.0918821455602534,0.0,0.0,-0.05298130540324699,1.0,0.057406175641416285,0.0,0.05629168241255175,0.0,0.0,-0.0138136924886638,0.9454177079662733,0.05036068186112782,0.026662393257753186,0.0,0.9844106718729195,-0.08691108819767554
-0.06370338619118891,1.0,0.0,0.0,0.0,-0.12247978464452192,0.0,0.0,1.1151607448365914,0.1045835049208224,0.07809039568134486,0.0,0.0,1.0,-0.05374286060841644,0.11428790068816513,0.0,0.0,0.9618404901417991,-0.0672258986910262
-0.03512208761331469,0.9722839721655564,0.0,0.0,0.0370027283290508,-0.02449407647430944,1.0,0.0,0.007267105391293093,0.0,0.026568703148556173,0.019079685015592932,0.0,0.0,1.0,1.0524942116892857,0.0,0.0,0.0,0.0
0.7816003404225451,-0.10545521599685966,0.0,0.0,0.0,-0.184712507023155,1.0,0.0,0.0,0.2506351996534742,0.36378027899237886,1.0,0.0,0.0,0.0,0.36649899529216423,0.0,-0.12521403524392868,-0.2584223761810577,1.0
0.5473542134740513,0.0,0.0,0.0,0.40832137090291754,0.5300366231532423,-0.5063918573574712,0.0,0.0,0.39651858902794385,0.24939719866548407,0.0,0.0,0.0,1.0,0.6566972562795285,0.0,0.0,1.0,-0.7242423039765093
0.9448305679847865,-0.03572899747204592,0.0,0.0,0.05841172914828897,-0.08143856303379342,1.0,0.0,0.0,0.0,1.0554240812230122,0.06740470674271537,0.0,-0.04351793573058911,-0.025578656643507353,0.02022844972188988,0.026844838874058606,1.0,-0.04125276695965146,0.0
-0.03320402952857379,0.9500994232117803,0.0,0.024721759219822857,0.1024845890422612,-0.1174585470828068,0.0,0.0,1.0,0.07334103798320463,0.12571427468787613,0.035622527125091556,0.0,-0.04955219492883783,1.0,0.0414081351719446,0.060186709226834174,0.9322696043938902,0.0,-0.09590267249514046
-0.09415321720216946,1.0,0.0,0.08938009511606003,0.0,0.0,-0.1296193268218649,1.0,0.09657154771550658,0.0,0.38411642879251484,0.2037423563899239,0.0,1.0,-0.11530678245453135,0.1401291455627975,0.0,0.0,1.0,-0.16584739988369207
-0.06195644384207105,0.9490420558416495,0.0,0.106222113097669,0.023629896243660655,-0.07107089156846128,-0.07652823798641052,0.0,0.03672370360235609,1.0367915581435319,0.11974483917240954,0.044665907784013616,0.0,0.0,0.9451417898829616,0.09138269153193605,0.041866711618576136,0.0,0.9743741391542444,-0.017889257062296104
-0.02791555731897552,0.0,0.0,1.0206305305988719,0.011803049068723596,-0.008534245460230154,0.9781203467142189,0.024643619777725844,0.008913386976458465,0.014604333026467579,0.015675364917508667,1.0123014004547843,0.0,0.0,0.0,0.014390732309085955,0.025419497333108377,0.0,-0.02058203390953768,0.9609746778139877
-0.01215038856353272,-0.006613492259552839,0.0,1.010412216257091,0.003943673667112592,-0.007024773266594786,0.0,1.0,0.0,0.0,0.006716360182111215,0.005066176567962964,0.0,0.0,0.9940324642936043,0.007489228441258214,0.0035646794626778295,1.0,0.0,-0.004861331995705747
0.8373216357976021,0.0,0.0,0.0,0.18421529684200785,-0.16305023472695032,-0.14233297513320312,0.0,0.0,1.1498196295249254,0.40963375250727846,0.0,0.0,0.0,0.7675514883453851,0.23425396883433747,0.0,0.0,0.0,0.8798579005058246
-0.21883228550985354,0.0,1.0,0.07642720195697526,0.0,0.0,-0.10967444494908657,1.0,0.16558839894684724,0.11904303980937399,0.17440672833805396,0.07978051254690807,0.0,1.0,0.0,0.19659974372228667,0.0,0.0,0.0,0.8647478503252333
-0.2236175274372504,0.0,1.0,0.0,0.09277775990830611,0.8714833538766906,-0.10972896079608516,0.0,0.12530556407819748,0.0,0.04014718842409942,1.055546087260604,0.0,-0.046418445713571774,0.0,0.17409898036108634,0.07306693236821395,0.0,0.9335312343857171,-0.08800358396188547
0.0,0.0,1.0,0.012838116015183806,0.019883143799992148,0.9800406389397596,0.0,0.0,0.0,0.035752653571922456,0.03699894012123383,0.0,0.0,0.9796354581975645,-0.013557864968089172,1.032608995307954,0.0,0.0,-0.017604356908785042,0.0
-0.04073233920795487,0.0,0.0,0.0,1.0,-0.02710352799871349,1.0,0.0,0.0,0.01559168180342761,0.054605836178670465,0.0,0.0,1.0,-0.017899491495568246,0.03782586505627992,0.022237171698070247,1.0,-0.0012055543410263608,0.0
0.7643875013807384,-0.229890982673905,0.0,0.0,0.3048555586654694,0.768232680167568,-0.09264750830619882,0.0,0.0,0.17944590086219916,0.4232042794255143,1.0826101812410391,0.0,-0.1496271983378002,0.0,0.16420786625019032,0.36327310557561227,1.0,0.0,0.0
0.8005540641967215,0.0,0.0,0.10233605739352145,0.280797062640298,-0.12950341533778825,-0.26062397179042535,0.0,0.0,1.0,0.14641438575538882,0.1504964489744339,0.0,1.0,0.0,0.14606939054661286,0.14091148057612443,0.0,-0.2342061081419422,0.8513271236020159
0.9793777228556549,0.0,0.0,0.03218739004408881,0.0,-0.034373874105686826,-0.02057762696462655,0.0,1.0344495166187446,0.0,1.0467568341358777,0.0,0.0,0.0,0.0,0.03501985978113264,0.032333209138979545,0.0,0.0,0.9788630540888164
0.6942915258137901,0.0,0.0,0.20739381205474144,0.28880202334932065,-0.20582316340910434,0.0,1.0,0.0,0.08601250999324658,0.20542480724686576,0.3497124260511369,0.0,0.0,1.0,0.15409922277062477,0.0,1.0,-0.05251103752249969,-0.07020245858196808
0.8705597064898115,-0.08399676578026019,0.0,0.0,0.21411394173511,-0.1486014168799256,0.0,0.0,1.0,0.11548663800096824,0.24993663952168207,0.0,0.0,0.0,1.0,0.0,1.070483278597215,0.0,0.0,0.0
0.9045479243770069,0.0,0.0,0.0673293308764783,0.0,-0.11211861730945458,1.0,0.0,0.04951581240909912,0.05419115082140603,1.0321125563576592,0.0,0.0,0.0,-0.06904644011517935,0.148956331628442,0.12495536326992916,0.0,1.0,0.0
-0.05234164708537458,0.0,1.0,0.0,0.04332767998195628,-0.010086953975947827,1.0,0.0,0.01733526813421267,0.025348503889912704,0.049506256109618424,0.02777629968833759,0.0,1.0,-0.03453100297110531,0.01675579221711213,1.0206632067352766,0.0,0.0,-0.026124047880457406
-0.10110786391137758,1.0,0.0,0.04314243118189882,0.0,-0.05068440833897237,0.0,1.0,0.04541739123896914,0.09752442110285789,0.08337537629194132,0.0372339472332882,0.07049060545756901,-0.026950436328311102,0.9823151812731207,0.021330523659133665,1.0407070641881377,0.0,-0.020468813344192135,-0.029536345053311413
-0.134311681151676,-0.1493990135065359,0.0,1.0823699434152285,0.04801763847478446,-0.07384812408263029,-0.08572141252085712,1.0,0.08613947492360742,0.03652792964848996,0.11551909534564654,0.08664364528858909,0.0,0.0,0.9479452325800977,0.18915927074565084,0.0,0.0,-0.04502298595285627,1.0
0.6992353382041392,-0.2211589662055975,0.0,0.22758212613675052,0.0,1.0,-0.22591843799448413,0.0,0.0,0.14238192244355222,0.3361444226703214,0.0,0.0,-0.12878806482783212,0.8805296392192912,1.3386599994236517,0.0,0.0,0.0,-0.12809828461864664
-0.04422554501858884,0.0,0.0,0.0,1.0608872621684995,-0.05380236293814049,1.0,0.0,0.04833911165481965,0.0,0.05318186750576013,0.028360586800489883,0.0,-0.03353129524389501,0.9512415179739552,0.06033303520096312,0.0,1.0,-0.03752047926621031,0.0
0.7919633818613382,-0.0961893790259871,0.0,0.0,0.0,-0.16125308607765484,-0.0834201234033202,0.0,0.2368800708412973,1.13803286695277,0.12374059555200609,0.0,0.0,0.7896803396305558,-0.09031183009346276,0.22062133584407212,0.0,0.0,0.8259395898683719,-0.1809697342797
0.484175132957246,-0.3085179023185995,0.0,0.18296988642832035,0.1733951567177436,0.4528809293119813,0.0,0.0,0.24986444036037772,0.0,0.11256413886612061,0.0,0.0,1.0,-0.4032973561212546,0.18718115159009316,1.0,0.0,0.0,0.0
0.8785039538072984,-0.2517252817225964,0.0,0.0639793287059959,0.0,0.5459599324221611,0.0,0.0,0.0,0.0522918440481609,0.4067753193121156,0.18187875875500006,1.0,0.0,0.0,0.3459989404961532,1.0,0.0,0.0,-0.18187667454987325
-0.13385606735879296,0.0,1.0,0.11600914306459738,0.0,-0.10362727762750079,-0.05323803673367183,1.0,0.0,0.0,0.19523903939388734,0.0,0.0,0.9222290763058294,-0.09980817932071945,0.07843985259676989,0.0,0.0,1.0,0.0
0.8818467139211118,0.0,0.0,0.033489133684910535,0.047817093470917976,-0.053424329194044703,-0.10381789860575666,0.0,1.0649150090221364,0.10297838888624494,0.06324030854233217,1.0,0.0,0.0,0.0,0.05586023364977006,0.0,0.0,1.0,-0.03375935255053773
-0.20789662602460965,0.9009392431061535,0.0,0.08282526231250992,0.0,0.6206850495552534,0.0,0.0,0.27763553377978345,0.2335353768255302,0.08948676834266027,0.31697413918543854,1.0,-0.08746303358437987,0.0,0.55734826783545,0.0,0.0,1.0,0.0
0.8382515781336717,-0.09906033881215635,0.0,0.0,0.17412369437450453,-0.28175686535704864,1.0,0.0,0.0,0.0,0.16307888102200324,0.09673778951339722,0.0,1.0,-0.28191244875185273,0.2582651028449221,1.0,0.0,-0.11781586945745598,0.0
0.5892221666872635,-0.03210027489643333,0.0,0.11148031292865648,0.23453270773584756,0.5092090029503471,-0.3532374618419569,0.0,0.0,0.1330951076549535,0.44018780517741585,0.0,0.0,0.9094100802564433,-0.0836024251390977,0.38328439437779016,0.07708573849037371,1.0883843033069847,0.0,-0.406940328428639
-0.050119194549303706,0.0,1.0,0.025961385906596364,0.0,-0.052798366386649094,0.0,0.0,1.0408588893578699,0.0,0.0,0.029816078847166683,0.0,1.0,-0.031018052178465413,0.06834475082315582,0.0,0.0,1.0,-0.023503244547295077
-0.14872912324156204,-0.10362399193925394,0.0,0.0,1.0,0.6251890985682645,-0.11257395923456308,0.12272969817596434,0.08508589147888525,0.13677929873342012,0.2541669355421153,0.023536045186716835,0.16576323770699716,-0.17466624296229322,0.985067773444777,0.259351561331854,0.16173260796898697,0.0,-0.04973182910244538,0.6641794830052907
-0.0187213057678433,-0.031837574494806564,0.0,0.05233812994259547,1.0163067267931793,0.9853586342435096,-0.028519987450458622,0.0,0.01800479973187739,0.017149234678913872,0.0,1.0,0.0,-0.0033387671993008105,0.0,0.05168149670464667,0.014886586795672167,1.0,-0.016837679260093986,-0.03949600977894759
0.9830218761467399,-0.024896413887392704,0.02352741087246932,0.0,0.0407215587861139,-0.05550711616646472,0.0,0.0,1.0391710753963153,0.0,0.06057624020030822,1.035471751986538,0.0,0.0,0.0,0.07372139701130655,0.020335392894928084,1.0,0.0,0.0
0.5235648761641103,0.0,0.0,0.0,0.22635015886817647,-0.18066142607489752,-0.21719886159073623,0.0,1.0,0.33868905575674474,0.36094666113306184,0.14935859430518156,0.11711810049684612,0.0,1.0,0.0,0.0,0.0,-0.12991125294818895,0.6823326208583413
0.0,0.8668775548975354,0.15153594241172996,0.0,0.26247942097935906,0.380951334401208,-0.3449307335383289,0.0,0.17656371196740495,0.04257410806032816,0.5579616570753998,0.08031334922274624,0.0,-0.2546808527242039,0.6935234294006254,0.25736298758214005,0.0,0.0,1.0,0.0
-0.11945299218396735,0.0,1.0,0.013164163602909102,0.09633727487381152,-0.04803590408891767,-0.0687253149074577,1.0,0.0,0.08890887053806788,0.0463883685589157,0.0,0.0,0.0,0.9885797486327925,0.026880481970565306,0.0720253212625666,1.0,0.0,-0.0465144110332239
-0.5880328604163776,0.8905680571933303,0.0,0.0867953005954685,0.0,0.754893710754712,-0.14602425685055648,0.1113524153700537,0.12332471722770415,0.0,0.22668236918816975,0.17429568990901034,1.0,0.0,-0.16759985655947843,0.4313489467872913,0.18037066762896345,0.0,-0.19897710288437992,1.0
-0.0913500896400382,-0.03682925779787718,1.0,0.06035065034075897,0.0,-0.011172975245485476,0.0,1.0,0.05313228022818134,0.06125329507061892,0.09703214461875478,0.0,1.0,0.0,-0.03504455328692782,0.047544062506362623,0.038661277672494034,0.0,0.0,0.9337040105049672
0.9217075732423381,0.0,0.0,0.0634411241976938,0.0737723047999492,-0.015865563407821692,0.0,0.0,0.08162548342551133,1.0,0.05734297373441155,0.0,0.0,1.0,-0.09226173064938208,0.13450098661493062,1.0,0.0,-0.07220212484007456,0.0
0.4810618899347707,0.0,0.0,0.0,0.42397246318491677,0.5085865420723319,-0.35088812622985005,0.0,0.0,0.3109463656370318,0.0,0.34183054964171317,0.0,0.8667258521082353,-0.3366724991304802,0.7432465609429864,0.0,0.0,-0.43112055766329077,1.0
-0.05287317747319388,-0.0939710670789643,0.23991313198497563,1.0474093415636123,0.16330881571011735,0.7514180215973107,-0.04289423083073597,0.0,0.13473530637034806,0.13010232870014282,0.18958399930674577,0.0,0.0,0.8954595177152951,-0.25324868673350426,0.1367776915495161,0.07914475242286403,0.0,0.9220602668166236,-0.13719443425605385
0.954701882909304,-0.02918628835508803,0.025551255599584773,0.0205875280682776,0.016393859294156477,0.0,-0.015686254907378332,0.0,0.0,1.0,0.03466343627890941,0.0,1.0,-0.043455153886893895,-0.051124971404189305,0.026128836926596528,1.0,0.0,0.0,-0.023382667685985247
-0.015141449905013824,-0.024130640909273998,0.0,1.0516699516622177,0.061022118940252314,0.9552784281714362,0.0,0.0,0.024102770067132136,0.0,0.07763586039013953,1.0,0.0,0.0,0.0,0.05649375656088106,0.02303573221898491,1.0,0.0,0.0
-0.06232154818854475,0.0,0.0,1.0559051245171625,0.0,-0.05929248594972592,1.0,0.0,0.0,0.0,0.1483831545671982,0.09697592182485437,0.0,1.0,-0.04845510090397168,0.1106320724841761,0.0,-0.11993201957124482,0.8797115203272754,0.0
-0.2642076023664385,1.0,0.0,0.0,0.0,0.6248837983284448,-0.2962652882957144,0.0,0.0,0.0,0.2815426580250329,0.0,0.0,1.0,-0.22755314588773257,0.35102304309051424,0.2247042858399536,1.0,0.0,-0.21835743670005614
-0.07575322202598793,0.0,0.0,0.0,1.0,-0.03500000735938557,0.0,1.0,0.0,0.025586027933747924,0.033381951238052786,0.0,0.0,0.0,0.9529463271130728,0.057219794204840746,0.0,0.0,1.0,0.0
-0.17169247542677923,0.0,1.0,0.144332185128336,0.1552313444650893,0.5437164524351794,0.0,0.0,0.14028833322453582,0.1128796646572196,0.1533390603427449,0.1227578469204724,0.0,-0.15806445314159215,0.8861376481837107,0.2113298381076622,0.0,1.0,-0.20434114260531383,0.0
0.7931763533368881,-0.17946498854467147,0.0,0.08979341157674528,0.1390763758816836,-0.2643940217477245,0.0,1.0,0.1398723380073564,0.1351673959316042,0.18149361791491841,0.09269115228275589,1.0,0.0,-0.0893831113771359,0.22023539285565127,0.17535182689013265,0.0,-0.025199021532132514,0.879626433474613
-0.07393017349288247,1.0,0.05931194983909962,0.03278105564133383,0.020508468450586865,-0.04005681248738372,0.9867712397366893,0.0,0.04586310122304007,0.02431705918520974,0.015723778124015587,0.004403492373307636,0.9874456547085556,-0.029860294010523376,-0.013886753454009434,0.04296167362226371,1.0350622036035737,0.0,0.0,-0.0632047919759706
-0.059726772857643017,-0.08187442316569932,0.0,1.0429797948677413,0.17998581982215967,0.793384297782163,-0.035204689440753674,0.0,0.058272970237053266,0.11751070644285573,0.2043186333130726,0.08549567348082876,1.0,0.0,0.0,0.1270674683888953,0.0,0.0,1.0,0.0
0.7034608650372003,0.0,0.0,0.17703193482938626,0.48153521530013943,-0.2732127904499642,0.8099564050958932,0.0,0.0,0.0,0.20003673960507198,0.12059947452406382,0.0,1.0,0.0,0.3481624412642872,0.17868120996075168,1.0,0.0,-0.19035370716703495
-0.06142672430345888,0.0,1.0,0.0,0.09785596023113984,0.9241354749019014,-0.07680010169197662,0.0,0.0899716045849991,0.0,0.11707149631264614,0.0,1.0,0.0,0.0,0.10135079962064206,1.0,0.0,0.0,-0.09693211184027892
-0.46655262343580717,1.0,0.0,0.0,0.32612398710291324,0.9143684983614763,0.0,0.0,0.252221722359599,0.0,0.5072583558382562,0.2917349121490801,0.0,-0.33135005078691293,0.8494290819094816,0.4646808451893677,0.36821681952965024,0.0,0.0,0.5768377706855703
