0,1,2,3,4,5,6,7,8,9,10,11,12
2.0418577194213867,-0.5761839747428894,0.0555097833275795,-2.348130226135254,-0.7147342562675476,1.250334620475769,1.6497007608413696,0.6045965552330017,2.162824869155884,0.05187895894050598,1.2800476551055908,0.10127241909503937,1.0535101890563965
0.8072477579116821,-0.4063987731933594,0.9403589367866516,0.03281167149543762,-0.22591960430145264,0.4235709309577942,0.5431766510009766,-0.6968892216682434,0.11740484833717346,-0.5280482769012451,0.7230498194694519,1.7650035619735718,0.4819864332675934
1.1645699739456177,-0.3152386248111725,0.5664966702461243,-0.5376692414283752,0.8800593018531799,2.2378594875335693,1.350560188293457,-0.8442128896713257,1.2164427042007446,1.1089229583740234,-0.613981306552887,0.9296238422393799,1.861877679824829
0.79632967710495,-0.7325644493103027,0.9145776033401489,0.2704741060733795,1.103247046470642,0.9734185934066772,1.4031002521514893,0.3367531895637512,0.24101532995700836,0.5827100872993469,0.713794469833374,-0.12909935414791107,1.1099298000335693
0.49183210730552673,-0.5557658672332764,-0.7610032558441162,-1.4652988910675049,-0.06410429626703262,0.2708848714828491,0.5737621784210205,-0.7413930892944336,-0.4087683856487274,-0.20779314637184143,0.9588301181793213,0.22345170378684998,1.290912389755249
2.1957170963287354,-0.6554683446884155,-0.7470216155052185,-1.6260608434677124,-0.24438443779945374,0.7943789958953857,0.9387832283973694,-0.5582523345947266,0.6908384561538696,0.006050378084182739,0.5394983887672424,0.3061608672142029,0.8430185914039612
-0.5068199634552002,-0.9344668388366699,-0.9686954617500305,0.15020807087421417,0.22646969556808472,-1.307735562324524,-1.4628262519836426,1.3565490245819092,-0.33433637022972107,1.1150031089782715,-1.6593923568725586,-1.5012582540512085,-0.33992719650268555
1.3744823932647705,-0.39794600009918213,0.356186181306839,-1.2936307191848755,-0.29544487595558167,0.1637658178806305,0.41775739192962646,-0.4093777537345886,0.8014615178108215,0.03300528973340988,0.15319465100765228,1.2029122114181519,1.4237971305847168
-0.06818366050720215,0.42404767870903015,1.2254884243011475,0.4466145634651184,-0.2575879991054535,-1.2155476808547974,-1.5640394687652588,1.3610684871673584,-1.4824249744415283,-0.1477084755897522,-0.8359280824661255,-0.4410702586174011,-0.461117684841156
0.942965030670166,0.3940699100494385,-0.2405543476343155,0.7372658848762512,-0.7126948833465576,-1.4633365869522095,-1.292009949684143,0.36529457569122314,-0.9569692611694336,1.8492445945739746,-1.0690109729766846,-1.2668297290802002,-0.39526963233947754
1.149891972541809,1.5569182634353638,0.024152245372533798,0.010454198345541954,-0.6820991039276123,-0.9140611886978149,-1.4054358005523682,1.0422208309173584,-0.15233582258224487,2.018888235092163,-1.8359451293945312,-1.5100674629211426,-0.9255297183990479
0.5899007320404053,-0.6576695442199707,-0.4423457682132721,-0.7601492404937744,1.3265379667282104,0.38126444816589355,0.9108635187149048,-1.1815800666809082,0.07790283858776093,0.22200888395309448,-0.22759543359279633,0.7303478717803955,0.8369789123535156
-0.323711633682251,-0.6515819430351257,-1.2378311157226562,-1.9737811088562012,-0.5784193873405457,0.5563379526138306,1.0460691452026367,-1.4317762851715088,2.4305012226104736,0.8216924071311951,0.6239860653877258,0.24607762694358826,0.8975943326950073
0.5853663682937622,2.247429847717285,-0.09203080832958221,0.22947774827480316,-0.7150248289108276,-0.35774797201156616,-1.0150063037872314,0.7729732990264893,-0.9623100161552429,-0.6588922142982483,-0.05167064070701599,-0.7147173285484314,-0.9455492496490479
1.4215868711471558,1.1425199508666992,-0.27407029271125793,-0.9038455486297607,0.13163191080093384,1.3941106796264648,1.0834879875183105,-0.666702389717102,1.1486550569534302,-0.10968470573425293,0.26190024614334106,1.0339349508285522,0.7608166933059692
-0.8639647960662842,1.3144241571426392,-0.6167269945144653,-0.3611004054546356,0.8197050094604492,-1.6318074464797974,-1.4023586511611938,-0.5922484993934631,-0.9333785772323608,1.70042085647583,-1.5129518508911133,-1.0194422006607056,0.3103827238082886
0.10834985971450806,0.26220864057540894,0.44184842705726624,1.2363543510437012,-0.020204290747642517,-2.021735191345215,-1.2291232347488403,-0.7281352281570435,-1.3109678030014038,1.037022590637207,-1.5680880546569824,-1.8956025838851929,-0.3755834102630615
0.7097060680389404,1.3475110530853271,0.41236791014671326,1.0583548545837402,0.19818107783794403,-0.8516111373901367,-1.5184051990509033,0.5976311564445496,-0.4169695973396301,1.3030662536621094,-1.2349255084991455,-1.5971825122833252,0.05803906172513962
-0.12182995676994324,2.5775673389434814,-0.11981580406427383,0.8053889274597168,-0.5096428394317627,-0.8229060173034668,-1.1057448387145996,1.8449567556381226,0.05713777244091034,0.8320826292037964,-1.474014163017273,-1.4990535974502563,-0.21251870691776276
0.5419028997421265,1.3664494752883911,-0.8868573307991028,-0.22761452198028564,-0.6792974472045898,0.24985943734645844,0.6522307395935059,-0.7538702487945557,-0.20015577971935272,-0.3072182238101959,-0.20957651734352112,0.5620021820068359,0.9582937955856323
0.7404063940048218,-0.8425325155258179,0.47961798310279846,-0.7611846923828125,0.601457953453064,1.7213882207870483,1.665746808052063,-1.3665685653686523,0.7978712320327759,0.6969684362411499,-0.3244844079017639,0.3199039399623871,1.642195701599121
1.3164376020431519,-0.28100162744522095,0.13003212213516235,-0.18800458312034607,0.2233642041683197,0.7117408514022827,0.8855559825897217,-0.32669907808303833,1.3958898782730103,0.48506078124046326,0.4832737147808075,0.1787940114736557,0.9621099233627319
0.26111194491386414,1.7753056287765503,-0.3903428316116333,0.1438908576965332,1.4060701131820679,-1.1009020805358887,-1.2537190914154053,0.5391151905059814,-0.3806925415992737,2.091458320617676,-1.569152593612671,-1.4348374605178833,0.27512750029563904
1.0524189472198486,-0.20132547616958618,1.2059059143066406,-1.1825810670852661,0.021762877702713013,1.3152387142181396,1.1191028356552124,-0.5300800204277039,0.06325655430555344,0.6789126396179199,0.606459379196167,0.5402542948722839,1.996952772140503
1.076086163520813,2.3916361331939697,-0.5573814511299133,0.1516738384962082,-1.4480061531066895,-2.0465338230133057,-1.6591265201568604,0.3172147274017334,-1.587594985961914,-0.21653807163238525,-1.580901861190796,-1.7751424312591553,-1.1365201473236084
1.051145315170288,-0.3773640990257263,0.06885920464992523,-0.750659167766571,0.3522803783416748,0.22613093256950378,0.6493923664093018,0.4159671366214752,0.6606894135475159,-0.35786792635917664,1.18343985080719,0.440486341714859,0.9920234680175781
-0.3023001551628113,0.005380123853683472,-0.35726088285446167,-0.015623964369297028,-1.0156700611114502,-1.4100346565246582,-1.515670895576477,0.9453995227813721,-1.664166808128357,2.0043578147888184,-1.6558114290237427,-1.3668029308319092,-0.9204529523849487
0.1619969606399536,-0.7839007377624512,-0.03944677114486694,-0.59449303150177,1.5570365190505981,-1.2917606830596924,-0.8751185536384583,-1.3038235902786255,-1.1696921586990356,-0.06069934368133545,-0.9800290465354919,-1.888961672782898,-0.32544636726379395
-0.4499363601207733,-0.9082692265510559,-0.30847617983818054,-0.6221960783004761,-1.0855937004089355,-0.5573925971984863,-1.5459128618240356,1.891265869140625,-0.5839781761169434,0.4101502299308777,-1.0167605876922607,-1.576536774635315,-0.25838029384613037
1.2691389322280884,0.879767894744873,0.5349737405776978,0.11005614697933197,0.6629865169525146,-0.8776233196258545,-1.8829574584960938,1.336439847946167,-1.505900263786316,0.8502423763275146,-0.17098844051361084,-1.2853307723999023,0.05784285068511963
0.2540737986564636,-0.5090184211730957,0.7707059383392334,-0.590106725692749,-0.07161182165145874,0.29320627450942993,0.394033819437027,-0.6126633882522583,-0.2787333130836487,-0.1776426136493683,0.7093939185142517,-0.08813153207302094,1.3293991088867188
1.263265609741211,-0.5863542556762695,-0.569298267364502,-1.0505123138427734,-0.258525013923645,0.5691354274749756,0.302980899810791,-0.8219171166419983,0.6814839243888855,-0.15034222602844238,0.36155012249946594,1.38359534740448,0.9247925281524658
0.5803012847900391,1.2114354372024536,0.8507941365242004,1.0585156679153442,0.8100727200508118,-0.9711340069770813,-1.154528021812439,0.5554765462875366,-0.24624097347259521,2.4874320030212402,-0.49637651443481445,-1.5160363912582397,-0.17703776061534882
0.2215302586555481,-0.5098006129264832,-0.8413478136062622,-2.4780967235565186,0.014681167900562286,0.5686288475990295,0.7357096076011658,-0.8137256503105164,-0.5396660566329956,-0.3184053897857666,0.40723589062690735,1.1056324243545532,0.936461865901947
0.5604495406150818,-0.5818960070610046,0.16072937846183777,-1.4549353122711182,0.8288707137107849,2.4284937381744385,1.7379056215286255,-0.23187507688999176,0.5243709087371826,0.7106528282165527,0.17813880741596222,0.7348077297210693,1.1272263526916504
-0.49586591124534607,1.2999008893966675,1.1377942562103271,-0.06618942320346832,0.041110098361968994,0.0337846577167511,0.34343063831329346,-0.8011083006858826,0.8653292655944824,-0.2917190194129944,0.16516578197479248,1.06049382686615,-0.2722108066082001
0.22204625606536865,0.025242827832698822,1.104648232460022,-0.2895309329032898,0.08622299134731293,0.8241496086120605,1.2216819524765015,-0.5036160349845886,2.127556800842285,0.2740095555782318,0.3289845585823059,0.7978770136833191,1.4176222085952759
0.060568273067474365,-0.5161294937133789,0.6717848777770996,-0.6437519788742065,-0.2735128104686737,0.33342933654785156,0.3479292690753937,-0.8775404691696167,-0.22904281318187714,-0.2869184911251068,0.5735455751419067,1.5121619701385498,1.1071892976760864
1.5574089288711548,-0.4985601603984833,1.2375372648239136,1.56727135181427,-0.14084315299987793,0.8900479674339294,-0.6171644926071167,1.311788558959961,2.0332045555114746,3.2428159713745117,-1.6676398515701294,-0.8091555833816528,-0.2535165548324585
0.46831396222114563,0.21078377962112427,1.2120648622512817,1.5647616386413574,0.25796693563461304,-1.1493951082229614,-0.8164834380149841,0.09874401986598969,0.017725825309753418,1.0509531497955322,-0.8071718811988831,-0.8492940068244934,0.13419082760810852
-0.3081277012825012,0.9166494011878967,-0.9133988618850708,0.4838627874851227,0.15375272929668427,-1.1983883380889893,-1.2217917442321777,0.48500174283981323,-0.5177791118621826,-0.9839262962341309,-1.3830078840255737,-1.2190786600112915,0.08299298584461212
-0.6657270193099976,0.5980010032653809,0.9888449907302856,2.2653720378875732,-0.1649099886417389,-0.6720554232597351,-1.5060079097747803,2.1832334995269775,-0.8258751630783081,1.1419081687927246,-1.302152395248413,-1.2902133464813232,0.3939048945903778
0.23891156911849976,0.8813501596450806,-0.3050205707550049,-0.30038297176361084,-0.14938434958457947,-0.7474328875541687,-1.1262404918670654,1.9638299942016602,0.5279357433319092,2.244898796081543,-1.694291353225708,-1.5032477378845215,-0.19976796209812164
