0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,1.0,0.0,0.0,0.19368513904852602,0.0,1.0,0.0,0.0,0.0,0.8539704760482554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1654042051425604,1.0,0.0,-0.2020022629339794,0.0,0.0,0.0,1.0,0.0,0.18739341835363174,0.17823796609841652,0.8453189763251888,0.0,0.0,0.0,0.0,-0.1099405213056985,0.0,0.13237548858264148,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.2053407105492986,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.2882847207283667,0.0,1.0,0.0,0.0,1.0,0.0,-0.2528220861178776,0.0,0.8033840273823861,0.32803363362445176,0.0,0.0,0.0,-0.38779302117689085,0.0,0.0,0.0,0.0,0.6267663050522303,0.0,0.5243129795904582,1.0,1.0,1.2761635915955383,0.45247338037733587,0.0,0.0,0.0,0.7405344636148452,0.0,0.0,0.0,0.0,0.3009335649503199,0.0,0.0,-0.32043919117778935,1.0,1.0,0.0,0.0,0.0,0.35262112045421623,1.0,0.0
-0.2839979700251812,0.0,1.0,0.0,0.3807546291701089,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2704189100656691,0.0,0.0,0.9075386202964147,0.0,0.33793484860202605,0.0,0.0,1.0,0.0,-0.24823581790304214,0.0,0.0,0.1482181915739501,0.4262758877121222,1.0,1.198397165852097,0.3775222348041852,0.3292535814284048,0.6545483573660424,0.0,-0.20541432624744796,0.0,0.0,0.0,0.2060452063085577,0.0,0.0,0.0,-0.09235600180127912,1.0,0.7401061359824151,0.0,0.0,0.0,0.2773209098669317,0.0,0.8546828609502648
0.0,0.3987879002719454,1.0,0.4116483946554694,0.0,0.0,1.0,0.16314422581255134,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.29314286621137076,0.0,0.0,0.0,-0.6066332493906537,0.6550871054829615,0.17255425842937663,0.4504645239888704,1.0,0.3029526033206068,1.4603105214483274,0.6133363916614213,0.3013445776959798,0.0,0.0,0.0,0.0,-0.3227718938356654,0.8324789484034498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6844497306941538,-0.5113997949928638,1.0,0.2949652690294458,-0.596046926321192,-0.2978904531799587
0.0,1.0,0.0,-0.029602662644015218,0.0365624079752928,0.0,1.0,0.0,0.0,1.0686563688868822,0.0,0.0,1.0,-0.029078260893447446,0.0,0.0,-0.0512952594768666,0.0,0.045766414698533535,0.0,-0.02166670791431179,0.0,1.0,-0.03742178330712523,0.9481305645025739,0.017137785172131693,0.0,0.9799291422600137,1.0472820795974966,0.08280343114106235,1.0,0.0,0.04213162496037672,0.0,0.07150363512836275,-0.05564851971545099,0.0,0.06403771147390767,0.0,0.11485463158843863,0.0,0.0,1.0,1.0,0.0,-0.045359586378401456,0.0,1.0,0.0,0.0
0.0,0.30522807644091604,1.0,0.0,0.48108598476343295,-0.4450032590302373,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49859593467772334,0.22896070623939446,0.0,0.0,0.0,-0.3999222301226499,1.0,0.0,0.0,0.0,0.0,0.2782037080451916,0.25312349479095797,1.0,1.0,1.0,0.22162765220224157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22038239240664417,0.0,0.2555110757175932,0.0,-0.3930324704726863,1.0,0.765423554942645,-0.20735547764751588,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.19546342704554934,1.0,0.0,0.0,-0.35971065918735146,-0.19421962684832048,0.0,1.0,0.0,0.49890142969112355,-0.42179178820090524,0.21116795786886497,-0.21100114741634549,0.0,0.7643550579126004,0.0,0.0,0.0,1.0,0.6197690216527227,1.3102492998489597,0.5548472309407215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3024538047678878,1.0,1.0,0.4337265018941307,-0.2013700032216323,0.0,0.31154863440366104,0.0,1.0
0.0,1.1460034459709545,0.0,0.02907437117729454,0.2679260890432189,0.0,0.0,0.9081732293912795,0.0,0.0,0.0,1.0,-0.16007382019973426,0.8793155722878147,0.19530094515154364,0.0,0.0,0.4208257062204344,0.0,0.0,-0.030627342768202066,0.0,-0.10337730017512,1.0,0.0,0.0,1.0,1.0,1.2104248930463253,0.2820443526212941,0.0,0.888200703713377,0.0,0.0,0.04644262181333155,-0.27765983167499514,-0.01864859146084222,0.14737110188664632,0.125702269499986,0.18049293331820104,1.0,0.0,0.9303702487686085,0.9352539771330249,-0.09155395033905239,0.0,0.0,0.14379182205623714,1.0,0.0
0.0,1.5038838045585985,0.1323514501029327,0.0,0.2613915529312733,0.0,0.0,0.8439502388500932,0.0,-0.15537122834141234,0.0,1.0,0.0,-0.315930780940915,0.0,1.0,0.0,0.3544069433271735,0.0,-0.027711492059781365,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.2913560549948964,0.04345850438124989,0.0,0.0,0.0,0.8642401282914025,0.0,-0.14319883028879843,-0.20652581409241066,0.0,0.17788847095154436,0.0,0.0,0.0,0.7460054249120738,0.6836760299861777,0.0,0.0,0.0,0.11981549590483413,0.0,0.8503087209852686
0.0,1.2719827309422103,0.0,0.0,0.11870663487710975,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8638035387521183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.18155018175840457,0.13292874823399423,0.0859458993415012,0.716306224686717,0.0,1.1376474449860212,0.0,0.12076563892571765,-0.17178734695720124,0.1873713349387154,1.0,0.0,0.0,0.0,0.0,0.14178205790661064,0.0,1.0,-0.09523203110751625,1.0,1.0,0.0,0.0,0.0,0.3252417858643852,0.6319878746465151,-0.12810494927780947
0.0,0.06475750112984954,0.0,1.0,0.0,0.0,1.022227878252353,0.0,0.0,1.0,0.0,-0.0538017688824351,0.0,-0.044603128289871584,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.048595603828312,0.9188546730406897,0.08304620346839883,1.123257020376038,0.0,-0.13700321094365953,0.0,0.0,0.0,0.0,0.0,0.11384278415092475,0.0,0.0,0.0,0.0,0.9347110571362938,1.0,0.0,0.0,0.0,0.025169457324529666,1.0,0.0
-0.10578805810153316,0.6116572374835888,0.0,1.0,0.2540931958886309,-0.2932839327240738,1.0,0.0,0.3898421975511832,0.0,0.0,1.0,0.0,0.775880977835365,0.0,-0.3575883411595378,0.0,0.0,0.0,-0.2319861861692124,0.0,0.0,0.0,1.0,0.0,0.2262578469825606,0.4999624262950214,1.0,1.178158335987462,0.2738092319797646,0.0,-0.2827899456978733,0.0,-0.4150174036029065,1.0,0.0,-0.3216179833360447,0.23052831080276276,0.0,0.0,0.0,0.0,1.0,1.0,0.26682351642894603,0.0,-0.1746422285572314,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.24505897352810774,0.0,0.0,1.0,0.0,-0.23227296852834206,0.3045214026067738,1.0,0.0,0.7329456937058462,0.16973893307628715,0.0,0.0,0.0,-0.33958076645287855,1.0,0.0,0.0,-0.2561915053384543,0.0,0.09233045023540315,0.0,0.7009539741885437,1.0,1.0918535704504777,0.3106773855148291,0.0,0.0,0.0,0.0,1.0,0.0,-0.47344147379020046,0.0,0.0,0.31640862548028836,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.17593224001534968,0.0,1.0
-0.06850982616961626,0.056401478717447946,1.0,0.0,0.055511478314771524,0.0,0.9200458064377792,0.0,0.0,0.0,1.0,-0.08920058818350583,0.0,0.0,1.0,-0.09197309514463742,-0.07309290062815296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05700720432017934,0.9414658453919198,1.0,1.0606170813585054,0.05736454303870721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.086943750781441,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0336512232102444,0.0062734704688680665,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.010341337043943874,0.0,0.0,0.0,1.0,-0.0362895821453639,-0.014972711262826807,0.03129078429057499,0.0,1.0,-0.013096047008447128,-0.014072212085895265,-0.005573302130325167,-0.04764269558059154,0.0,0.0,0.9915307719173758,0.9587635679141857,1.046476495930408,0.028402610355729354,1.0,-0.03484326338182219,0.0,-0.01174143354208357,0.00593220414917554,0.0,0.0,0.05713139317724209,0.0071070909679049445,0.01755676194988879,0.0,-0.006889945831677998,1.0,1.0,0.0,0.0,0.0,0.02557212119873474,1.0,-0.015915091167401443
0.0,0.616504453877556,0.0,1.3844879949959408,0.41810577827499823,0.0,1.0,0.0,0.0,1.0,0.0,-0.7892374814844167,0.0,0.0,0.0,0.3311605935504074,-0.4200232374060242,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41835144816107345,0.3455957809966741,1.0,1.0,1.3161510423252785,0.28206184643200044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3882945402103135,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4783153509636089,0.0,1.0
0.9629675596538294,0.052823212843674895,0.06596790387612436,0.0,0.045129825676330386,1.0,0.0,0.0,0.9640696892097359,0.0,0.0,-0.06606390506556996,0.9444644642311791,-0.08038186344116259,0.04059998643788719,-0.1407947494862113,1.0,0.0,-0.14895435116563363,-0.029674351824336854,-0.12439252552251219,0.0,-0.023635013276146276,-0.029357259646815858,1.0,-0.03397182546357642,0.0,0.0,0.12068116725607268,1.0779804684016834,0.0,0.0,0.0,0.0,0.0,0.0,-0.11607547704744306,0.14454759030828065,0.0,0.0662597247423533,0.06985436554979463,-0.07685201783957156,0.0,1.0,0.0,0.0,1.0,0.16242833703339044,0.02274799496368407,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8679543196519339,0.16311071249792974,0.0,0.0,0.8224057138869338,0.0,0.1290752153946095,-0.05801257985101145,0.0,1.0,0.0,0.0,0.0,0.0,-0.1922037585549951,0.0,1.0,0.0,0.0,0.0,0.0,0.10192136461095087,0.8430067775465173,0.0,0.0,0.0,0.12343753045784273,-0.236731488714969,-0.05378248960041003,0.11671273502848291,-0.15099918244587876,0.0,1.0,-0.06397353888257264,0.8976247347122323,1.0549279351133236,0.0,0.0,0.0,1.0577145406821344,0.0,0.0
0.0,0.07416331917669312,0.0,1.0,1.1677353440859246,0.0,0.0,1.0,-0.17569970228139403,0.0,0.0,1.0,0.0,0.8892402399100635,0.05024725569212131,-0.23856183365006575,0.0,0.0,-0.07657224039330648,-0.220800812272995,0.8438954505965957,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.1078250175356077,0.25315911509476796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10877217419472818,0.0,1.0,1.0526207748071628,0.0,0.9674467744649626,1.0,0.0,0.0,0.0,0.04850952664453563,1.0,-0.05847191666738114
0.0,0.25592494510929603,1.0,0.0,0.2671542447567409,-0.08446609275102929,0.504209169782165,0.19001427592234602,0.0,0.0,0.0,0.9202371397536201,0.0,-0.17268653671823347,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.432485284691023,0.22944750901185212,0.0,1.0,0.0,0.0,0.0,0.0,-0.31226395357526093,0.0,0.0,0.0,1.0,-0.35237231930728474,0.7994679130190909,1.0,0.1961465070375728,0.0,0.0,0.4165065459393995,0.0,0.6401004538291664
0.0,0.057199787648863534,0.0,1.0,0.15461428221553034,0.0,1.0,0.0,0.0,0.0,0.0,0.8285774055752396,-0.21188802969546933,-0.16567495717338382,0.19896883850471567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8618459233189846,0.09247595918996317,0.2432186561834082,0.9020917447895167,0.8418025842979747,1.1162443853798663,1.14808235928066,0.0,0.0,0.0,0.0,0.0,-0.09160349701750262,0.0,0.0,0.14243186591818688,0.0,0.0888089012746272,0.0,1.0,0.8595044184653892,0.20648568124546346,-0.14545817423975158,-0.21787689897530327,0.0,1.0,0.0
0.0,0.3750935878586196,1.0,0.0,1.1950204812510656,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3247815279033571,1.0,0.0,0.3984950324320867,0.0,0.0,0.0,-0.15886318435288632,0.0,0.5942204212003348,0.0,0.2520994800171464,1.0,1.0,1.1972222085887185,0.36829619950949943,0.0,0.4992261391762326,0.0,0.0,0.0,0.0,-0.3068333242122055,0.0,0.0,0.0,0.0,-0.21940102308039355,1.0,1.0,0.0,0.0,0.0,0.4190156018312679,1.0,-0.30290272411174396
0.0,0.23648516509947956,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2153839737084931,1.0,0.0,0.0,-0.5748209318217695,0.0,0.0,0.0,1.0,1.0,1.2714151813708743,0.3887149342780423,0.37460475143504174,-0.4975697208088146,0.0,-0.3932799189559992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5372806549848907,1.0,0.6807882919489583,0.0,-0.22229326318424483,0.0,0.8552943689541274,0.0,1.0
0.0,1.065282685326115,0.031043567032446786,0.05689988624535071,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9270307197749904,0.0,1.0,0.0,-0.12617370606664588,0.0,0.0,-0.09107779849466066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0619369379669896,0.04800395614365939,1.0,-0.036808438643361696,0.0,0.0,0.0,0.0,-0.07588497432958713,0.06801208677519986,0.0,0.06861489315823104,1.0,0.0,0.918350597951483,1.0,0.0,-0.061009152922484725,0.0,0.051210699518386124,1.0,0.0
0.0,0.0,1.0,0.012120061557898859,0.0072649141882567495,0.03185698751893205,0.971159567807888,0.04472676712892147,0.03027594189276048,0.9750689539331279,0.0,0.0,0.0,1.0,0.0,-0.007419753179373029,-0.032323798420586275,0.02600900312988959,0.0,0.0,0.9370557269745923,-0.021614658763756053,-0.0013419580118288101,-0.022089153580325822,1.0,0.047038869323451506,0.0,0.0,1.0726816539477009,0.03234841987659156,1.0,-0.07179536463179413,0.0,-0.028790692685157743,0.0,-0.003081484853215834,-0.05747183128195912,0.03992111569076736,0.0,0.005344018683530788,0.0,-0.0024013843633750084,0.0,1.0,0.0,0.0,-0.03884699072215184,1.0082217398084805,0.0,0.0
0.0,1.222041616343919,0.0,0.0,0.2321579601962669,0.0,0.8215623996701619,0.0,0.0,0.17330266195405228,0.0,1.0,0.0,0.701291534786967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05992251324386774,1.0,0.06626782991874552,0.10090751596945163,0.7608730578829921,1.0,1.0247962153179784,0.26642680786338485,0.17502079312845387,0.9279019086996592,0.027889984898452822,0.0,0.0,0.0,-0.20862983454702097,0.1563566938153293,0.0,0.0,0.0,-0.24577717013314915,1.0,0.8474358755844893,0.0,-0.16298448647894265,-0.04361208684881741,1.2233747822629975,0.0,0.0
0.0,0.13271625330827086,1.0,0.09654099516624189,0.09459708728285156,0.0,0.0,1.0,0.0,-0.06668782622312588,0.0,1.0,-0.11424712830286667,-0.10732893959195566,0.0,0.9283398670240487,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23865685527520267,0.0,0.824273147088298,0.0,1.0,0.1376868056810561,0.0,0.0,0.0,0.0,1.112333340707355,-0.07569926917852043,-0.09349035779828899,0.0,0.0,0.0,1.0,-0.1806196662935106,0.860528138593037,1.0,0.0,0.11838024558762457,0.0,0.12329174879137822,1.0,0.0
0.0,0.0,0.0,1.0,0.0,-0.11271246512711659,1.0993583256245647,0.0,0.0,0.0,1.0,-0.04856922991634784,-0.04995063233687569,0.0,1.0,0.0,0.0,0.0,0.9538702404203402,0.0,-0.05581104603106161,0.0,-0.053518963077209665,0.0,0.0,0.0,0.8312040320093703,0.946103657874228,0.05526444641036417,1.1396360329525232,0.0,-0.06334545692054509,0.0,0.0,0.0,-0.06627533861268854,0.0,0.0,0.0,0.0,0.10993072555949918,0.0,0.8666243583717363,0.9460603535999442,0.0,0.0,0.0,1.0,0.0477679449094239,0.0
0.0,1.0,0.0,0.2110124555196402,1.0,0.0,1.0,0.26771987312592577,0.0,1.0,0.0,0.0,0.0,0.7332924928301524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33208082920887455,0.0,0.851115479055975,0.0,0.3376157369623996,0.6974716622722548,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4300332417966037,-0.20122599441051772,0.0,0.0,0.0,0.0,-0.11061625367145862,0.7827826389024679,1.0,0.148166761140329,0.0,0.0,0.11268769803177198,0.7908796393582354,0.0
0.2978892321459992,1.0,0.0,0.17768473043590904,1.0,-0.1826224658009243,0.0,1.0,0.0,0.0,-0.21274545369017012,1.0,-0.31548287512781614,0.0,0.16793673443543258,1.0,0.0,0.32414571473564074,-0.18126046195122042,0.0,-0.2880729963774505,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.1918281600649159,0.3109036805465081,0.0,0.0,0.0,-0.25980506210732807,0.0,0.7844833049444433,0.0,0.37793112640739546,0.16629290104070435,0.20745207281751465,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25633139704528346,0.8309583972163462
0.0,1.1595200871704692,0.0,-0.2000516776020123,0.3850270673130761,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.1947265246087897,0.0,0.1369370455108489,1.0,0.0,0.32136495757312616,-0.35426341165948977,1.0,0.0,-0.2261522384014514,0.0,0.0,0.0,0.15190251078503492,0.9316225813628541,1.0,1.224403250815398,0.28156863924445497,0.0,0.0,0.0,1.0,0.0,-0.19006761611095238,0.0,0.0,0.0,0.14377403453232102,0.0,0.0,0.7663342595818354,1.0,0.0,0.0,0.0,0.09910852313661704,0.839795052466494,0.0
0.0,1.1760280809857728,0.0,0.0,1.20630967879247,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15231154643562053,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.15318961901429357,0.0,0.0,0.1877019314968298,0.8652322465817577,1.0,1.0,0.12061014174917388,0.0,0.0,0.0,0.8328257188765862,0.17737376724352633,-0.13402539154738818,0.0,1.0,0.0,1.0,1.0,0.8887613267832204,0.7467771320111822,1.0,0.0,0.0,0.0,0.09134041969593552,1.0,0.0
0.0,0.0,0.0,1.1188946065775676,1.2440368366614187,-0.0988570848735415,0.0,1.0,-0.2631283212477381,-0.131485770852803,-0.08982828084842848,0.8882597039534385,0.0,-0.0925367120405589,0.10522256978792345,0.8698085767224126,0.0,0.19249381179111524,-0.0961440814348651,0.0,0.0,0.0,0.866236304272012,-0.11649242969730034,0.0,0.0,0.8307362055767764,0.8598399676624081,1.1303777720812194,0.2750690252945853,0.0,0.0,0.0,0.0,0.1472881600757671,-0.14444611293463092,1.0,1.0,1.0,1.0,1.0,1.0,0.7963310410773566,1.0,0.1661326903141357,0.0,0.0,0.1382160466494512,0.0,1.0
0.0,0.0,1.0,0.0,0.09772766150818392,-0.08283022862564164,1.0,0.07928864011301794,0.0,0.0,0.0,0.897450867129522,-0.1601750153097603,-0.07919947111839584,0.0,0.9045442083022496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1359031850463994,1.059981436100476,0.0,-0.08017633768498593,0.0,0.0,0.0,0.0,0.0,0.06786835159402095,0.0,0.0,0.06257224413847588,0.0,1.0,0.9153024273380126,0.0,0.0,0.0,1.1091620419260049,0.0,0.0
0.0,0.1770869724992239,0.0,1.0,0.18502419565624256,0.0,0.0,1.0,0.0,0.0,0.0857732014677752,0.9116957924107281,-0.026742505452931435,1.0,0.0,-0.04653785867272185,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.690740720375915,1.0,1.2232604218542995,0.3653231209971182,0.0,0.0,0.6853092622513492,0.0,0.0697924235727533,0.0,-0.2834495280735436,0.34691535641892357,0.0,0.0,1.0965522542441495,-0.46821928926392464,0.8731869800424144,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.2554190000181469,0.0,0.33594674500212024,0.3230311329473999,0.0,1.0,0.18110968104066044,0.0,0.0,0.0,1.0,-0.05999473838493759,1.0,0.0,0.0,-0.4671736211162471,0.13578400810459484,0.0,0.0,0.0,0.0,0.0,0.83963527106804,0.0,0.2623008156146985,0.8076584441702909,1.0,1.1456275199571504,0.15714127316837756,0.0,-0.049349045113690225,1.0,0.0,0.0,-0.29185998122420237,0.0,0.0,0.0,0.0,0.17349491519593394,-0.3516766210996167,0.5876137373381031,1.0,0.0,0.0,0.0,0.0624914074584405,0.7556635801624187,0.0
