0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.05738384510677687,0.0,0.0,0.9283033748012677,-0.028600022066701484,0.11948324876047232,0.0,0.0,-0.042148590379880564,0.9056464447930701,-0.25048992333241044,1.0,0.0,0.0,0.04930360607547654,-0.19162039108612275,-0.04790528030777737,0.0,0.042706262181153275,1.0
0.05424990407596588,1.039097855039539,0.0,-0.025898421293916382,0.0,0.06656223605827538,0.0,0.0,-0.03259964541648646,1.0,0.0,0.9770563232207778,0.0,0.01846572599713181,0.01991252929705426,-0.0793536737949914,0.0,0.0,1.0427995812577922,0.0
0.27818973295017907,0.0,0.0,0.0,0.8896325692603857,0.298971420030937,0.20862671342785194,0.0,-0.3170376588480765,0.7104913160839849,-0.24488511467883464,0.0,0.0,0.0,1.0,0.6895287871697948,-0.2846848291425911,0.0,0.0,0.2076491728049639
0.1702541064958102,0.0,0.0,-0.06284443480216555,1.0,0.21886329873170876,0.0,0.0,-0.04299613173713209,1.0,-0.10263333760424757,0.0,0.0,0.14154361126533396,1.0862679529986699,-0.029518293186876137,0.0,1.0,0.0,0.0
0.04217293855744656,0.0,0.0,0.9456064623390524,0.0,0.10806975453035426,0.0,0.0,1.0,0.0,-0.11509682630817979,0.9384835680086336,0.0,0.0,0.05564150981480703,-0.12269016009223505,0.0,0.0,0.0,1.0566506224881567
0.20109179312099548,0.06179496535694756,0.0,0.8569299688405849,0.0,0.11658635445877735,0.0,1.0,-0.06554841966853261,-0.10481315306800355,-0.0496447452095325,0.9682848488208119,-0.0695751376380113,0.08846366268172717,0.0,-0.2558472949368627,0.0,1.0,0.08822494046375196,0.03973422105292353
0.10389254515243558,0.15268966409300805,1.0,-0.22677876070708672,0.0,0.3092284131319119,0.29812884755161634,0.0,0.6436276848107172,0.0,-0.4754344650018514,0.8238929265391355,0.0,0.0,0.25828562656501985,0.6713199228982043,0.0,0.0,0.0,0.24137474659404293
0.2589357176067737,0.04136483069125699,0.0,-0.09969628795248756,0.8805580107395431,0.09662191570260387,0.0,1.0,-0.1411197535835259,-0.01840042027676487,-0.1196472919474471,0.0,1.0,0.08668124232277567,0.19449362838899764,-0.15267276839714852,1.0,0.0,0.0,0.0
0.07716537122042083,0.024066447523932704,1.0,-0.11875627964062546,-0.06454228913252669,0.0,1.0829572141857304,0.0,0.0,0.0,-0.2685473573645658,-0.056714210212046735,1.0,0.0,0.0,0.7288370593902704,-0.04294998220569378,0.0,0.0,0.04139294180455969
0.004860409296033163,0.002452792426530053,0.0,1.0,-0.011939535292767731,0.009926439698847793,0.006728688569784207,-0.00471860559326941,1.0,-0.010795092596207062,0.0,-0.007058380300952044,1.0,0.0,0.006585015642084121,-0.013212672473036598,0.0,0.0,0.0,1.0
1.0622408465006243,0.0,0.0,0.0,-0.07514000068760864,0.03801556415029657,0.0772454431629966,1.0,-0.053294012778605515,-0.04372261691178631,0.9016371317644468,-0.01998643624374141,0.0,0.051808632155370835,0.017878108493006688,-0.09070814599571865,0.9401944476382383,0.0,0.020427163889090025,0.05140352616621697
0.01683198136449251,0.0,1.0,-0.026994261352781736,0.0,0.04110363933445492,0.0,1.0,0.0,0.0,-0.0433345885015174,0.0,0.9762416294399541,0.024353443727087875,0.0,-0.030632800688353553,-0.019006112681240046,1.0,0.0,0.021503403731962627
0.5187677379544274,0.0,0.6678564309386827,0.0,-0.21997779126531508,0.6071959876893442,0.3921122378332631,0.0,-0.6000254109204126,0.5997643558364552,1.0,-0.34147175138735825,-0.27513165327680733,0.0,0.0,0.33907527570616003,0.0,0.0,0.0,0.13095727204023716
0.023477272314976146,0.0,0.0,-0.016109026475424015,0.9699767500592436,1.0266912879232337,0.01228442104271202,0.0,0.0,-0.025469675259227106,0.9783790123671734,-0.019343832022244142,0.0,0.01731481585065227,0.0,-0.008043543710575059,-0.011926884760837786,0.0,0.007798032788571614,1.0306841823515522
0.08945360195283211,0.0,0.0,1.0,-0.11402447591773289,0.07861507673908705,0.0,1.0,-0.11204663959727587,0.0,-0.10875735563846861,1.0,0.0,0.03854684422122765,0.04335207895023438,-0.14041910080597308,0.0,0.0,1.0,0.026290573266237117
0.0,0.04285089582603473,-0.03433436320483428,-0.02775486984892758,0.9495236773784099,0.02610983438656761,0.0,1.0,0.0,-0.03793488739866268,-0.050298595304191764,0.0,-0.026879597658705425,1.0271310270811855,0.014900668585747562,-0.04540359836203437,-0.02872625112123547,1.0,0.011640286160424347,0.02662603605128432
0.12730808865535267,0.0,0.0,-0.17909554028123634,1.0,0.19678825387411328,1.0,0.0,0.0,0.0,0.8635166252837169,0.0,0.0,0.1663666841828315,0.1362910219848665,-0.1113628522412215,-0.1516094992171323,0.0,1.1276193211917367,0.0
0.08397435912375804,0.0,1.0,-0.054057669028042966,0.0,1.1449658460619199,0.053944332219130225,0.0,0.0,0.0,0.8890441271331674,-0.058657290556653474,0.0,0.042018858655098655,0.0,-0.08868681177438818,1.0,0.0,0.0,0.0
1.0899997670919988,0.0,0.0,-0.021163647222312613,0.0,0.06154145450203509,1.0,0.0,0.0,-0.028733091458267065,-0.04858197975020701,0.9832423235638043,0.0,0.0,0.0,0.9902809483295779,0.0,0.0,0.0,0.056594340203377946
0.18260988754485458,0.0,0.0,-0.20724599445737954,1.0,0.2127842676893464,0.12093350593948372,0.0,-0.25874464917821316,0.8851050341426212,-0.26124453391015257,-0.18066596157776926,1.0,0.08517889426982345,0.3120318779789316,-0.1186331985661424,1.0,0.0,0.0,0.0
0.5610300612502751,0.45273693873244547,0.0,0.7384893999680302,0.0,0.14452932234390858,0.1358572559631957,0.0,0.0,0.8758187211879873,-0.21574162723009255,0.7722377433591644,0.0,0.0,0.12399533103018101,0.304180494534538,-0.4213796649001751,0.27558983496133,0.0,0.1502507440023249
0.04941646466479165,1.0,0.0,0.0,-0.010192700884980749,0.014548704607761203,0.0,0.9707991008513006,-0.027041100705894376,-0.04239929139815112,0.9587222268188205,0.0,0.0,0.0,0.024401116524740817,-0.015715139773925177,0.0,0.0,0.0,1.026146958463541
0.28978687270529285,0.1401908178230206,0.0,0.7009944728321867,0.0,0.24288447039025254,0.308673966258389,1.0,-0.18543888344026713,0.0,-0.18071911814863145,-0.14009091009223892,1.0,0.0,0.2428947014224247,0.9118334707541231,-0.18568524372578507,0.0,0.0,0.2500370304134676
0.030481104704556974,1.0,0.0,-0.02793835831601858,-0.011704250361762154,0.020865929620552306,0.0,0.0,0.0,1.0,-0.017459125515602372,0.9750429403642183,0.0,0.0,0.0169323241166904,-0.01484830842600552,0.0,0.0,0.0,1.0210182543550845
0.21235005227235762,0.0,0.0,0.8827196077269364,-0.20167579070762304,0.1946965724316875,0.20283706245401142,0.0,0.0,0.7771210200269589,0.5844048959324503,-0.27658922832526506,0.0,0.212873868906295,0.0,-0.25397274163013056,0.0,0.0,1.1746159853406946,0.0
0.14015114859714264,0.0,1.0,0.0,0.0,0.13695295104826208,0.1301339707700892,0.0,-0.18425488745280927,0.8740468280291094,-0.17700512755694386,0.8963065549685116,0.0,0.0,0.13684343788991546,-0.12456328081396079,-0.12139528139669653,1.0,0.17115818579574357,0.0
0.007926096284433174,1.0,0.0,0.0,-0.006061468059344315,0.011042185388812477,1.0184638398603532,0.0,0.0,-0.00709718021143356,0.9901063412447997,-0.012889641122442327,-0.012313856773254247,0.0,0.020753169333398727,-0.017748092597525203,0.0,0.0,1.0,0.0
0.03289777748057496,0.0,1.0,-0.02746295048145992,-0.006470363743151265,0.019838229775488807,0.0,0.0,0.0,0.9697507615522589,-0.011590727660458454,-0.02828604072122615,0.0,0.024637830494215154,1.0081620715225885,-0.018376089938195336,0.0,1.0,0.03165167066491746,0.027695546696558753
0.4705254461805155,0.19985475377887493,0.0,0.5989438530918592,0.0,0.42823250303597854,0.0,0.6755849944045637,-0.17048660058132353,0.0,0.6863366244364082,-0.15529569757087394,-0.19895164131450815,0.0,0.5682334941988243,0.6112241319693995,0.0,0.0,0.0,0.40554823325483697
0.0016296601971095054,0.0,0.0,-0.0004624058269861562,0.998666203321094,0.003205691935435041,1.0010297411803852,0.0,-0.0015214070890462892,0.0,-0.001736573978590496,0.0,1.0,0.0,0.0,-0.0018164039560756092,-0.0007164332262987764,1.0,0.0010473326525632684,0.0
0.25226598270008826,0.0,0.0,0.0,0.6516850355467366,0.17026849676058436,0.0,1.0,0.0,-0.17368459091972177,-0.19948653659077376,0.0,0.0,1.0,0.0,0.7503458688497766,0.0,0.0,0.0,0.24501233635031647
0.0921523178919918,0.0,0.0,-0.09503815302741012,0.9389325285789142,0.26992313123567585,0.0,0.0,0.0,1.0,-0.12200263311333072,-0.04885806954476645,0.0,1.0,0.0,-0.10333724079766246,0.0,1.0,0.0,0.05487587003921845
0.0,0.0,1.0,0.0,0.0,0.08688447575697505,0.0,1.0,-0.10776403375675361,0.0,0.8308567036847035,-0.08833474681651926,0.0,0.0,0.171631521911655,-0.20835340946471365,-0.10999203021058518,0.0,1.1297324000331646,0.07013328928915885
0.28956206761039577,0.0,0.0,0.8649708154041289,0.0,0.20199204739439125,0.029764995661360007,1.0,-0.20615324203224086,-0.21345251230215007,-0.2801735649798697,0.9606450636146135,0.0,0.0,0.05826060897273521,-0.12138972399746703,1.0,0.0,0.0,0.011473083498772867
0.034661232725078546,1.0,0.0,0.0,-0.03882185372015368,0.02536282446761748,0.0,1.0,-0.0215306711305911,-0.02839657920829041,-0.04190703682129265,0.9752539611289891,0.0,0.0,0.025989862927834294,-0.016342723156789987,0.0,1.0,0.01801110849737455,0.0
0.00038249188929496806,0.0010845381109354398,1.0,0.0,-0.0014586365570811442,0.003075640893995581,0.0,1.0,-0.0006150374464281822,-0.0010659592836300272,-0.0007178966654063792,-0.0010636416872468557,0.0,1.0,0.0016260368943302377,-0.0020698056134079478,1.0,0.0,0.0,0.0010860007408994917
0.25884140214201207,0.0,0.0,0.0,1.0,0.1408573105500645,0.0,0.0,1.0,0.0,-0.2569409323313208,-0.12394503444957262,0.0,1.0,0.0,-0.2947393902228511,1.0,0.0,0.0,0.0
0.4287230458896757,0.30859205052232863,-0.14623037958752463,-0.14612968479161884,1.0,0.0,0.03160629352118084,0.0,-0.02941827131675258,0.6395497271797588,0.858285677851725,-0.34239885843607587,0.0,0.12388049946167845,0.0,-0.4314785693385259,0.0,0.0,1.2115091130962967,0.145697340731412
0.0,0.0,0.0,0.0,1.0,0.32275555816121726,0.07970642368411407,-0.17621463587008684,0.862742580378671,-0.18230094909549435,-0.25322260891372045,0.0,1.0,0.15547601474588926,0.13150447702878182,-0.24526595420658193,0.9012141189807316,0.11888994036307336,0.09498283598633069,0.0
0.012617495878132514,0.025944651433804266,0.0,-0.029253427200103807,0.9815837112290725,0.015416468413208286,1.0,0.0,0.0,-0.017537998904089788,-0.020053603110966794,0.0,0.0,0.0,1.009642903447425,-0.01829149146606845,1.0,0.0,0.027594389175445554,0.03437601835144794
0.0,0.0,0.0,0.8824181621248889,-0.11066380768309479,0.0,0.0,1.0,-0.19329472516979343,-0.02949570241507823,0.7728544121284153,-0.0875423415359046,0.0,0.0,0.13093480538823152,-0.23154685355505336,0.0,0.0,0.0,1.1628587958061507
0.06944572904515647,0.0,0.0,1.0,-0.02797907564439569,0.12908335343487398,0.0,0.0,0.9338277954310634,-0.21425278109078957,-0.27323157460556474,0.0,0.0,1.0,0.07640818058411408,-0.15232916417167844,0.9086091602632965,0.0,0.0,0.12710576387038588
1.0252998579800539,0.033552176147160793,0.0,0.0,-0.040969035796060385,0.06201546225880804,0.005251046418893984,0.0,1.0,-0.05198233544931954,-0.056909040612634625,0.0,0.0,1.0,0.008507333210327414,0.9656101231099512,-0.01947757818317744,0.0,0.0,0.0
0.16107392040098545,0.11655227645436632,1.0,0.0,0.0,0.0927465743007717,0.18005324822691904,1.0,0.0,-0.04624091923704362,-0.1903987585123235,0.0,0.0,1.1017309292805983,0.05706757285612091,0.9156836196640796,0.0,0.0,0.0,0.1049802724481168
0.07739479328490048,0.03886182092566,0.0,-0.3710629723626527,0.9260261579314474,0.2151019367433619,1.2760053428122757,0.0,0.0,0.0,-0.12478845282905526,0.8370976157442038,0.0,0.1626363458520338,0.435575041464731,0.4955743778889511,-0.19396022262044024,0.0,0.1018194920092621,0.15920704280720627
1.0195695804138711,0.0,0.0,-0.055025180862105894,0.0,0.060060180172088265,0.0,1.0,-0.11591365462764697,-0.0938378298446408,-0.141035335421445,0.9683818988553983,0.0,0.09773994540867964,0.0869061504400113,0.8957337251434606,0.0,0.0,0.06771581364766173,0.027955031309238723
0.15689655034781974,0.3654381073301499,0.0,0.0,0.9534815813309748,0.245052508733658,0.2933272054008408,0.0,-0.28309587131792907,0.9658966192079672,-0.5020068768554662,0.0,0.0,1.0376735430462247,0.03797217297548464,0.620227944095729,-0.07038073063460228,0.0,0.0,0.0
0.03622300524356534,0.0,1.0,-0.028016568378744965,-0.01239012589805133,0.0,1.0,0.0,0.0,-0.01535217261664989,0.9874452711815135,0.0,0.0,0.0,0.03064760359547857,-0.0368753220398296,-0.03293310141879533,0.0,0.0,1.0196510000381453
0.16618471096692153,0.1243569550597131,0.0,-0.03487592897236578,0.9505671169473612,0.1818059703303245,0.0,0.0,1.0,0.0,-0.09727865241359414,0.0,1.0,0.1797901109470902,0.0,-0.1684285531613645,-0.09650232413907625,1.0,0.0,0.13265620009797724
0.05529269597857205,0.0,0.0,-0.15495815350541695,0.8072169488316765,0.11133323733834152,0.0,0.0,1.0,0.0,-0.31978179038515975,1.0,0.0,0.0,0.17955711613729244,-0.24565003446648537,-0.0869294345206929,0.0,1.0,0.0
0.196469925937539,0.10201272750839174,1.0,0.0,-0.15749950268814394,0.34307271633437747,0.0,-0.11084902541605789,0.8140250105519962,-0.17642196715641387,0.8231040389812951,0.0,-0.10060614685841439,0.0,0.0,-0.11323042648525712,0.0,0.0,1.0,0.0
0.132377547062005,0.0,0.9285630953251135,-0.06526202719335099,-0.07451643214542825,0.07557045933621914,0.04527775849853052,0.0,-0.08747201384688712,0.9285149845441063,0.0,0.9492164368776724,0.0,0.10038736767627617,0.13317785192413667,-0.06739937099382251,-0.07204444882878401,0.0,1.0866359441383506,0.08909898159035536
0.11000002842134905,0.0,1.0,0.0,-0.047389270110307795,1.0709278151956931,0.0,0.0,0.0,-0.07407341494523582,-0.16692205741924077,1.0,0.0,0.0,0.13213936681890984,0.9562950782311773,0.0,0.0,0.0,0.13725521679295022
0.14169108117789375,0.0,0.0,0.0,0.9381389889048691,1.1241834486879347,0.07280814630983125,0.0,0.0,0.0,-0.07346091466764218,-0.13687671251235575,1.0,0.0,0.0,0.9062895459010195,-0.14649509226624963,0.0,0.0,0.0
0.06895476718984142,1.0551327783403304,0.0,0.0,0.0,0.070261940530241,0.0,0.0,0.9349169435409014,0.0,-0.057879312951780885,0.0,1.0,0.0,0.0,-0.08042429524174699,0.9406767653396831,0.0,0.0,0.07828303974063919
0.1971094486132673,0.07212458163722936,0.0,0.9381748247807586,0.0,0.22253762138793426,0.08099794189337992,0.0,0.0,1.0,-0.07872848171961444,0.0,1.0,0.0612335198589693,0.06608408801258071,0.0,0.0,0.0,1.0715019022546497,0.0
0.6999083283879854,0.0,0.0,1.0,-0.36263106300187103,0.2677069195324404,0.0,0.0,1.0,0.0,0.06439596411297865,-0.39248669322264,-0.34964985190860454,0.0,0.24703506354387636,0.777402375303174,-0.24662104725670533,0.0,0.0,0.0
0.11521865637434159,0.0,-0.0746378780196941,0.8819937440012082,-0.14698277475617105,0.06854769289745527,0.0,0.0,-0.05256910660558099,0.8449838734429889,-0.2689161704307274,-0.07539807890097969,1.0,0.09122703082116314,0.046135182915290965,0.0,-0.15875578576746124,1.066831444647984,0.08668066144020292,0.0
1.0,0.0,-0.1921739799502715,-0.23454113787800865,-0.2781901186564165,0.32314787646320386,0.29668984267445303,0.0,0.0,0.8406383081562646,0.5801002057325675,-0.25150154348434084,0.0,0.0,0.3074183847648573,0.6772023748365367,0.0,0.0,0.0,0.0
1.1487310726187223,0.10442283501725581,0.0,0.0,-0.04655470792062005,0.11576595054997771,0.08122018044603756,0.0,0.0,1.0,-0.1071961136167014,0.0,1.0,0.0,0.0,0.8910520783742168,0.0,0.0,0.0,0.0
0.07788666186318109,0.10640002907944014,0.0,0.0,1.0,0.1680160466379077,0.0976344288534655,0.0,0.0,0.870472211691137,-0.1600119174041355,0.8041929406866299,0.0,0.16069562465383427,0.20020716965877894,-0.16655547395586998,-0.08041621574547561,0.0,0.0,1.0
0.15069739920548575,0.3437240340847195,0.0,0.8178828649749944,0.0,0.2238729528687659,0.15061197203420557,0.0,0.7978688404822678,-0.12483119851725352,-0.49432206417446356,0.8565140085145183,0.0,0.0,0.0,0.596681840102617,-0.2763823880352264,0.0,0.3120806873784655,0.3951479705018985
0.34960270277679395,0.0,0.0,-0.12498031977404295,0.8929651456813139,0.22699666136171617,0.08256244567280879,0.0,1.0,-0.3820308457277333,-0.39176455636668206,-0.12188913033981198,0.0,1.0,0.0,0.7093219000199603,-0.11638282231574133,0.0,0.0,0.18402590225711957
0.2669979805202308,0.0,0.0,1.0,0.0,0.4475049231843131,0.0,1.0,0.0,-0.45064443155954653,-0.45518011905940453,0.6911517856591363,0.0,0.0,0.0,0.6750703796550328,0.0,0.0,0.0,0.0
0.050289185762421924,0.0,1.0,-0.028460428541615887,0.0,0.06334808914821219,0.0,0.0,-0.05902968650419462,1.0,-0.07723322218526947,0.0,1.0,0.011955080260490544,0.040507138270257835,-0.031754720657461044,0.0,0.0,1.0,0.031080698487141
0.24911952872945511,0.27174332859022604,1.0,0.0,0.0,0.17875423976885185,0.247309026947619,-0.12351324152700086,0.7542682664039213,0.0,-0.28091847714178997,0.9100419737813518,0.0,0.0,0.12204413017904489,-0.06846017927070143,1.0,0.0,0.0,0.16404791627995072
0.024351179951492472,0.033730973951295574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9638092567985062,-0.04970589500996444,0.0,1.0,0.02496110822113769,0.0,-0.05639420746595054,-0.02642444064997197,0.0,0.0,1.0
0.39776279850980445,0.0,1.0,-0.19024889657523347,-0.5122808309388411,0.49262001292243623,0.0,0.0,0.0,0.5922882709474828,-0.24637447893924863,0.8232622955240327,0.0,0.0,0.0,0.7444482998391742,-0.2042454025256362,0.0,0.0,0.0
0.11647965452758575,0.1244942854688688,1.0,0.0,-0.06411166831354298,0.0,0.09094658976641454,-0.13194665716511636,0.8948698307904277,-0.08795308678773142,-0.2583306382543559,0.0,1.0,0.0,0.12620341520031364,-0.11275050153806193,1.0,0.0,0.0,0.11310436188739671
0.20283944955378194,0.0,0.0,0.8671769895961553,-0.06777613045479963,0.109587728563097,0.0,0.0,0.9515058618897753,-0.06256799660035883,-0.041656109532779546,0.8665193424026978,0.0,0.0,0.16487136607448058,-0.11307598422787236,0.0,0.0,1.1667802118684254,0.08592516236435525
0.18436613272861088,1.0,0.0,0.0,-0.08426130655904951,0.15140594500003737,0.0,0.0,-0.08002722778915593,0.848510181966825,-0.11595493671432322,-0.05210960397963264,0.0,0.0,1.08194870032597,0.9092512941630764,0.0,0.0,0.0,0.06529600392524204
0.18509878673592423,0.0,0.0,-0.2004558612539071,0.9315644331354903,1.0886729774232298,0.0,0.0,-0.0113919567313378,0.0,-0.2517643343530814,0.8338830639553466,0.0,0.0,0.0,0.7407696702875157,0.0,0.0,0.0,0.0
0.16533767440439853,0.24711552452946034,1.0,0.0,-0.1930665237873602,0.17753936043986485,0.1227153304139341,0.0,0.0,0.9404494643636296,-0.1655489236542863,-0.09435257682775441,1.0,0.0,0.14820411257416335,-0.1046370935997314,1.0,0.0,0.15896968985273158,0.0
0.050379402313022834,0.0,0.0,0.0,0.8869448091123825,0.10905650044990774,1.069342277507408,0.0,0.0,-0.057525171287067314,-0.1490817189964006,0.0,1.0,0.0,0.1207377449969853,-0.04613024242156416,0.9860183190859562,0.01945548315394254,0.016569797667765538,0.0
0.0,1.0,0.0,-0.055240756175987255,-0.13726546296066638,0.08611797061518356,1.0791770319726268,0.0,-0.09966011045804674,-0.04173051817245148,1.0,-0.07021374338180338,0.0,0.041033639610862496,0.11756791587646687,-0.25498793117710417,0.835272819064951,0.0,0.0,0.17007811485616256
0.20134011639823055,0.11096703078713589,0.0,0.0,0.7562317060342145,0.2974117755269542,0.026248416263587166,0.0,0.0,0.7809612066765261,0.767706561203321,-0.07392351095946573,-0.04926329820172507,0.21101910912253202,0.15253453214162047,-0.1758922338456899,-0.17299410661235634,0.0,0.6004173299397735,1.081941741952241
0.3491882342101255,0.23645957246685295,0.0,0.0,0.7724582491384883,0.0,0.16529899220787925,0.0,0.0,1.0,-0.3269761536489426,0.8777386415990396,0.0,0.14796566316900112,0.0,-0.21171141968069296,-0.1695249249881616,1.0,0.0,0.0
0.0,0.0,0.0,1.0,-0.11398156279759807,1.1596410768295806,0.16140498724380486,0.0,0.0,-0.15668753259868273,-0.2725165572060326,1.0,0.0,0.0,0.1086109256859349,0.9200900184218822,-0.1021788842568773,0.0,0.0,0.10055338799600483
0.043071001858902405,0.018444076889788493,0.0,1.0,-0.02477175019320541,0.019998964478507845,0.0,0.0,0.0,1.0,-0.04019975356565125,0.0,0.0,0.0,1.0,-0.0321304708015974,0.0,0.0,1.0,0.026946764448667032
0.11811358051804965,0.0,1.0,0.0,-0.32738184377126384,0.1433023574547686,0.15640458907068042,0.0,1.0,-0.01623171033728581,0.7071797626488936,0.0,-0.2821213789904789,0.21636481115182385,0.587999850645443,-0.34110018483705923,1.0,-0.10646025346862843,0.3199847326122554,0.23603268813235115
0.1261914132858548,0.0,1.0,-0.09096708607505304,-0.07955613381231107,0.09493827564685728,0.0,0.0,-0.09469796498405068,0.8681815475791432,0.0,-0.0851498354345603,0.0,1.0,0.0,-0.1095663558053433,1.0,0.0,0.0,0.0
